,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,-0.03323887621683554,-0.03309796251127165,-0.010568054512073618,-0.038038150728544495,0.00463086262636834,-0.03208460135256456,-0.03304982663971364,-0.010978173144035078,-0.042318391099174436,-0.028561782786674445,-0.017852742665603123,0.01434934653229103,0.02080891510621443,-0.05867693822527734,-0.023422678003924335,-0.03298838184209524,0.01360089543316469,0.008954783054251384,0.019557551724594613,0.026522664208280183,-0.029333482568318265,-0.0319061575876341,-0.013350552992591969,-0.019677784871103405,-0.04716854471090851,-0.06502396585903181,-0.06987936010683692,0.021553385792642505,-0.004284895084226914,0.004254476611519305,0.0044750772968930414,-0.04040068492479445,-0.0042339844172815475,0.034928428546672476,-0.011944980601727958,-0.06811761673288806,-0.055966737007744294,-0.05804321954407606,-0.06519828328905704,-0.002695474537297423,0.008160143454325383,0.019094488766319695,0.05404918772714832,0.028098277083216217,-0.012548612862237093
11,-0.02970145190299278,-0.011238812475114657,-0.017076809478962746,-0.038475294086189805,0.0005443426841443462,-0.025934119713138155,-0.026181816568806266,-0.008489457898510447,-0.02394851474055537,0.009478269911615766,0.005660450277785611,-0.0552702102624457,0.023568188502124277,-0.03572325036847853,-0.02445103758925001,-0.0013130528085573134,0.010569789354002693,0.017001912798311015,-0.009454180756339081,0.01894024503981177,-0.01352706139024612,-0.041762395751627324,-0.025736535396235622,-0.013051286039019968,-0.04466675280524505,-0.04594566935397343,-0.013702645353889783,0.04735515773990958,0.005521398151428288,0.033161591684436297,-0.005188429514057531,-0.050029209132654684,-0.01508383775084976,0.05076477850456133,0.0013552165125921463,-0.013437623424251421,-0.04189487387221693,-0.04344042556895389,-0.04409342964132329,0.011180294675551556,-0.014621694077546727,-0.048813223309676024,0.0010255248635874974,0.011548460644243363,-0.057659058506540274
12,-0.0398299732608459,-0.01736800607365165,0.009556357603673423,-0.04713829146933766,-0.0265769274561586,-0.02845880132701123,-0.017079410637704535,-0.018883571232261753,-0.07695432933049068,-0.006785969496160209,-0.004478585820470171,0.0030177121107531533,0.015552547253020205,-0.023929761885896423,-0.022891933873878906,-0.03841207255574116,-0.011069237826596598,0.019722097091172508,-0.025228128865837213,0.02001216206771182,-0.03863768273364324,-0.058950605229181476,-0.009594551073459892,-0.023561584754771714,-0.0367312481339541,-0.026091318199744584,-0.07689103442793022,-0.0035605810777902813,-0.05785344908158898,-0.033543835276583056,-0.003479427071772253,-0.020521218218754505,-0.010679247451420015,0.023805789269797595,-0.058781977076414284,-0.06353143490879842,-0.04487091153869943,-0.06812410480419827,0.006242840476242832,-0.0054398595284261275,-0.020462176875161515,-0.01877707079638402,0.015817478705233052,0.004160777797723503,-0.034562141109954723
13,-0.03364188018563615,-0.033673670440666235,-0.027028447228995684,-0.08454018327782342,0.007253322716635184,-0.012722867878698307,-0.026102992575880057,-0.04386575686931906,-0.07934912938891474,0.030476480302952746,-0.027684871508882897,-0.006242051675765507,-0.05366685792913095,-0.02449464723613474,-0.01670850908476292,-0.028883147637741597,-0.0015025641663120777,0.045985373025830945,-0.041858733852689546,0.021348531912897428,0.004086812887129476,-0.019317418893806504,0.03069838658773179,0.013839837242595262,-0.004912647162507389,-0.0015630817410547762,-0.04380209480759508,-0.025858397728981353,-0.019811365775494028,-0.052208847822068506,-0.005516812496106989,-0.014325205522640697,0.012856202391532992,0.046636272810671876,0.002234317981419616,-0.03538115316333388,-0.09178459948634148,-0.06376355369645915,-0.028385996102978817,0.02685161470670015,0.008555313797501112,-0.03886340080586979,0.028133259801677395,-0.014122471437378215,-0.03725810079368519
14,-0.035312286055298125,-0.05858688516790356,-0.07125998893800221,-0.007544131279495381,-0.003769442565472921,-0.024386815637995257,0.0071308212748020985,-0.037972063471597484,-0.04509623192584783,-0.03788492900102967,-0.06290086848581546,-0.06408142186655195,-0.00032502901301243825,-0.010533906858510264,-0.03321642109334505,0.0029332848704379613,-0.001389205437684097,0.01648184097955835,0.03463696320211943,-7.699787668739391e-05,-0.013731331265321223,0.02085650328950502,-0.0004275839013282803,0.00845075683200817,-0.03010550612593303,-0.04487754489576257,-0.037479956975762486,-0.05925690480686078,0.0025595829203700995,-0.04065576165176813,-0.02183788616762646,-0.03225227404675755,-0.028452676162096957,-0.021943244889766383,0.028679809232792824,-0.014441817836610249,-0.048384052678702494,-0.09086971500092127,-0.05242698166090839,-0.015890393491681105,-0.01267961277498906,0.0063120609355631725,-0.001000036813203875,-0.00888808534951587,-0.01323473228744824
15,-0.010621580256022759,0.008195462875283352,-0.0377251450713752,-0.012059531835260207,-0.005631685344421064,-0.04780602458164914,-0.0013636359613210525,-0.020670684194536364,-0.03952939355832458,0.02662393891847248,-0.003638879156243409,0.008312312681611811,0.008232654489068292,-0.05659339605387875,-0.037844570215242145,-0.026362670498991454,-0.0012976873125377284,-0.00888834565715968,-0.026298971162050804,0.02855640223189811,-0.041018086518812745,-0.01656872596643072,-0.03020000872698847,-0.028197257719040025,-0.012438362488450335,0.006675786565350968,-0.04399070526487379,-0.07038517498926487,-0.06267148705702119,-0.027385158144636417,-0.010664646339202296,-0.06320419202469114,-0.025927516413436307,0.03493165152645452,0.03330007574299056,-0.04044424023565,-0.01982134114069854,-0.05163090116912835,-0.029082219155762073,0.005063164274237678,0.02358941799400847,0.02371434846253891,-0.012423294174625826,0.005416574802420027,-0.01958354180819812
16,-0.020648188127612876,0.013360725128689096,0.011692465582186912,-0.05144554747664961,-0.022685644439033686,-0.04616715385400444,-0.009224911707857145,-0.07117211654492807,-0.011426273303179635,0.006124248901769917,0.03144923317652246,0.004459221479442536,-0.0005940214139743549,-0.03159154971868311,-0.02705095253470637,-0.050417252499404076,-0.03443318749520138,0.026163757645169466,-0.005606298891381996,-0.007020038926925616,0.003676433022909468,0.019340530331632706,-0.023059817224073798,0.010219677490629797,-0.015874127403112632,0.0011947198567597108,-0.034179153688564834,-0.01096532087515841,-0.008113728918964558,-0.0123075413518736,-0.01656804610592751,-0.020186354105192,-0.04647533758648096,0.05269800446308117,0.0016028878205855597,-0.10206981115668073,-0.05670947348529424,-0.04521471047854414,-0.015153034437302981,0.06871287552543355,0.035830763851863456,-0.01369489896193149,-0.007178198377889189,-0.028098711092771494,-0.060918414208088335
17,0.0149392063918307,-0.02614736820937628,-0.003314730369612014,0.0013111200363765487,0.011021037018115465,-0.04971908271815632,-0.01745426327585235,0.0014207702162642999,-0.054759484945674786,-0.002326954070031362,0.043510954066345774,-0.03757248256214437,0.025055227288558857,-0.024134016729875696,0.017359742008645224,-0.021432042945512115,-0.03528416243069754,0.025216344703086795,-0.05442736771855659,0.012793520107961642,0.002053046756629817,-0.015991388616439433,0.0301593258794078,-0.04521232187868657,0.020201924381814007,-0.05561950085953519,-0.08716168553162089,0.000778094393729778,-0.0632464948923565,-0.0006622025459011397,-0.012600443773791992,-0.03392385297520891,-0.03112855705925227,0.04373282840193574,0.027237804040224207,-0.028552561461507475,-0.0370272499191431,-0.025335035421663377,-0.008034467304887069,-0.006463824646248691,0.008191942242941988,-0.03653373567465359,-0.020496826733977052,-0.03927355847429961,-0.014060934984129081
18,-0.0421597569779083,-0.027959710906400887,-0.025424695658317027,-0.05537006037990322,-0.009805288754343036,-0.023529899015077405,-0.04631949051755837,-0.042584518994189725,-0.0471721225459256,-0.02934197688499096,0.06383734839275017,-0.011368016676217249,-0.012816554430134389,-0.017768543123286667,0.022566804986464295,-0.025409609878189836,-0.008724489010583722,0.052018142784654255,-0.03681112909614278,-0.027493480263997894,-0.03751529655705299,-0.01641182217681897,-0.020814840729267352,-0.04306243969730317,-0.024405984587740404,-0.04124904311506453,-0.05194529307044491,0.0008365404324658192,-0.028882194326814287,-0.0048694270172292,0.0006891263511153248,-0.020276776523465174,-0.02380282726428795,0.03908964038470016,0.02817637518757236,-0.06310056216391008,-0.05380662241643821,-0.03454741987659071,0.03591707520226245,0.011772165034178217,-0.0012211024142244251,-0.007429856644556569,0.010401031191761074,0.023328045922071234,-0.024955259682645448
19,-0.017549938274408983,-0.034344682711211515,-0.0022035645107541892,-0.03882207450751211,0.02695272673402971,-0.028315009050076185,0.016601233118273384,-0.042823534969012055,-0.06503873277449178,0.021018703446494685,-0.009555982874866475,0.004390032110116923,0.015725502227362815,-0.0504504740375006,-0.01736415274200866,-0.06694905240637279,0.04399753049486064,0.0032410490460591155,-0.03733733482041455,0.0037174076682134167,-0.018654096047495128,0.0036781637286693036,0.01217257569711542,0.027951339294907434,0.009968009245592602,-0.011197227594029987,-0.02917491092270959,0.02123945541866908,-0.04217042125779038,0.004391604850218352,0.03436858378048063,-0.03825240155465783,-0.05010023010745592,0.010335058444081039,0.047461127505798485,-0.07629205682096411,-0.07922606887981676,-0.020361786447158175,-0.04174406432142247,-0.007339677412246966,0.003760706211191271,0.018450257591698254,0.0011051282612025148,-0.014494525783428802,-0.0361581046512946
20,0.007156562842370725,0.020625341145242577,0.02730626128790614,0.008242151916625862,-0.013117066868322333,-0.035646575622025646,-0.03780046320725979,-0.05248505633685172,-0.03159521425307401,-0.017813828317789993,0.014211705822817444,-0.05634863681271307,0.0015952202942393448,-0.06374305996080741,0.0112700792230875,-0.03534069794068695,0.01688016870770396,-0.0858884478110553,-0.047941376747693255,0.0013603261527504462,0.040117629709556644,-0.016593488347512692,0.003116456244984689,-0.0018350085349177108,-0.017123714156323005,-0.034355433362734354,-0.0351374019308933,-0.011170802185623866,0.0029207908535679263,-0.027629107497273226,-0.0029476395760052454,0.006144495873583844,-0.02002545267503129,0.043239618144798785,0.0032304714003682697,-0.0008258371635412134,-0.04971160282985956,-0.06935002255903905,-0.013921697053406568,0.03771025529378019,0.0024790598658381473,0.002356456805511646,0.04100234775205756,-0.015678279180023347,0.005303438080740279
21,0.009851014094725441,-0.07449508743825699,-0.03779064770625579,-0.06138298099245806,0.014936807418168552,-0.06446794417835977,-0.036525323699947786,-0.055964107363869954,-0.057174684148421195,-0.02466926387696002,-0.030235498603741712,0.024308821917879253,-0.012092365406950615,-0.03938608903727645,0.004406352097833484,-0.010920819897455913,0.012005590026199775,0.009348945821066027,0.012602360515477085,0.017923403224052503,-0.01443790893569045,-0.03709940513711655,0.02981674964916588,-0.013721116043581302,-0.012947840498758781,-0.03364023233160671,-0.05208541234845088,0.028787381140242596,-0.01188851489361111,-0.03581530887350568,-0.02478996634731005,-0.031359649385013344,0.014098254210618796,-0.009787814742396891,0.053310429268090785,-0.07878970082489789,-0.008828944327822793,-0.08602594893311223,-0.028840472149046503,0.04726003718806776,-0.02770805855594105,0.02340245939631495,-0.012511206331069039,-0.06248335469692764,-0.0431769628476148
22,-0.0018096300177749178,-0.01831862179675564,-0.09271461772297211,-0.06901225181987064,0.0080265640359841,-0.030851259545591887,-0.03926223828533546,-0.06575006006548223,-0.024385844370815462,0.005210234637422669,-0.034514899716493665,-0.017097367595284834,0.0002883936059263441,-0.04315667497929706,-0.052156275674783405,-0.03705659193872549,0.029080585613020293,0.03521537134074711,-0.03945703865353417,-0.01753095357872379,-0.03924657188914423,-0.008679616144298482,-0.010500352865703111,0.0011450805370853596,-0.056701678628959105,-0.07136296212920973,-0.0632758021370994,-0.03369237351544572,0.011813559476080445,-0.010651939867293255,0.007709310784977571,-0.0660142986401392,-0.01874628113449846,0.037203177892089136,-0.0009826049606880272,-0.02986050922177576,-0.044618943812708166,-0.09264303864147898,-0.03665913923659412,0.016246132711793298,0.02167295595294544,-0.026865807227986555,0.009834241589120737,0.023776045665576784,-0.04528713631966077
23,-0.013730782465780059,-0.06394559368682164,-0.04146255647290389,-0.04568484832580316,-0.017570045398027662,-0.019299930838747686,0.000636553173580634,-0.016490682967053045,-0.061511275665382725,0.03214368164325091,-0.005088883393637944,0.01790638780666115,-0.05448760600615158,-0.02987090219566126,-0.02734317045795735,-0.01683405208151051,-0.015069960790552395,0.038366539725165294,-0.000730926865474028,-0.0005624237015997939,-0.05272545886836814,-0.002599406044552166,-0.0132393843894541,-0.0425046963740246,-0.01319884046389826,-0.05469388182736971,0.011129457072193519,0.015153964734537987,-0.05416427379925807,-0.07029203388969828,0.017152184577469105,-0.0510985232513004,-0.007655754332239843,-0.018215171858374346,0.030111140697966537,-0.012181863273455829,-0.07423357756797827,-0.03880199244918362,-0.028609504640131973,0.016402925146694725,-0.010818318926621643,0.013531528188340063,0.05692032347633539,0.012533899448385233,-0.08047927450789612
24,-0.0321018110344005,-0.045071520229020466,0.020174267203323753,-0.009074292548881313,-0.02499356017916382,-0.019260593672025945,0.004008856690123944,-0.04549463184935626,-0.03657620665568365,0.0064412626523909595,-0.04320301721179106,-0.031840112962530455,0.004076324017545338,-0.04452756443589415,-0.05166670633531332,-0.03170560002801698,-0.017503896234144316,0.02513036174006239,-0.018891383395476746,0.015283146767153385,-0.02866381944285699,-0.05460602741419137,-0.04137009595047131,0.006201671261020225,0.010637289316212531,-0.03692324354684012,-0.06164797126532445,-0.024876888692614674,-0.04664056672010166,0.013106109220463718,-0.0055224054959366695,-0.04558301415330742,0.023106869506708816,0.0029204524847988114,0.012757120448837478,-0.05182754932144897,-0.03747233437947419,-0.023736018817073583,0.04983541354821217,0.00190897176616354,0.012380732628737328,0.018461356780026084,0.013458694939330496,0.01918910815040638,0.00628771116227909
25,-0.01697312158725267,-0.03370602872056958,-0.04424802736813033,-0.025371121196114288,0.019684045961804564,-0.032249185017349226,-0.012030199955958016,-0.035028409563874006,-0.03294856596215162,-0.011790858701606713,-0.04650098472618606,0.007315120325944002,0.009121029128765057,-0.0035360131821786287,-0.015744047935229526,-0.0089046037712369,-0.028505660014201312,0.018174313743209974,-0.022344237543794925,-0.003967764355741125,-0.02715150129835814,-0.020875534218695275,0.03739231885624086,-0.018616634913466545,0.01906477848043553,-0.044796985257800605,-0.047182285564463945,-0.009178093671554513,-0.06392182880373816,0.0068710987140238045,-0.03292136326827302,-0.040346881875885254,-0.028876570666677703,0.018106719390193465,0.03832232339205349,-0.055896787059358334,-0.062217637037012906,-0.028279808807718982,-0.010665919499850574,0.007373181510664554,-0.010485386077500861,0.0028638844566246475,0.0180001675353542,-0.012997786585880891,-0.019044560561426838
26,0.0366955796887814,-0.059679060001652164,-0.003935621399623297,-0.060334186573032376,0.006409958120465001,-0.029700236847361394,-0.017597645693644155,-0.05370877696075579,-0.06777750089846803,-0.007420420583783616,-0.04811756336359063,0.02424980011758047,0.01966592042554884,-0.029207200101253605,0.004089887905563342,-0.03388764204153181,0.0012740187571516626,0.017673885053903864,-0.028553392091883272,0.0021721553529872226,-0.03268949599214301,-0.021624196459333705,-0.04075773624618952,0.0009021784005432224,-0.026576290792018082,-0.05259158734893247,-0.010525092478268475,-0.03422998842347136,-0.014282576187036267,-0.02307914661738116,-0.015164633355355414,-0.04503542934366792,0.029691221916791577,0.02498856800022886,-0.02861554712003635,-0.0530584906653749,-0.03683449959181989,0.005497523211814089,-0.005511669243904689,-0.010317213187223432,-0.010176157232645977,-0.007042907385729639,0.030485583411786327,-0.01993272726458924,-0.055781634418021864
27,0.007845753954636603,-0.02557681860961497,0.009345351361328618,-0.05455829282336788,0.047134166660444676,-0.03693457957458005,0.0023892534309343056,-0.00726304760383987,-0.01819343690264515,0.01325961343387681,-0.031957146534466595,-0.02643564834424757,0.05232342232740089,-0.07002792878233309,0.0025196634081197282,-0.013936018969483543,0.008321229376306971,0.03687329770510237,-0.013809936148417024,0.0038158174665182676,0.036080643689606194,-0.030263120293309465,-0.007719994871921265,-0.02098396684700991,0.002762320315673102,-0.04368809830321182,-0.02364568856065345,-0.0278995478017884,-0.020359999996571638,-0.02724975923126932,0.013155347179132582,0.0016502259663150516,0.01207914059526997,-0.011386758951237492,0.0001956461319869336,-0.04016382792153508,-0.08620740320329529,-0.07080767399867599,-0.018697177945913395,0.00803855917826892,0.018177082375820997,0.010449209780347876,0.014859761649961261,-0.008893933503071383,-0.0054968493245063366
