,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
23,-0.07000928138790691,-0.032547575174029786,0.01717308572645876,0.02072127834674886
24,-0.023159632311358536,-0.014252949820928007,0.02022791570113251,-0.02620006584161466
25,0.0028831785335136266,-0.05695035681598295,0.003083355426418799,-0.006958175558601805
26,0.009274547231199045,0.006289045754886757,-0.011276976694193197,-0.008261126374359384
27,-0.03547818419551968,0.0055006941154812266,-0.016619013013046875,0.0030966564865524404
28,-0.02175565695122106,0.019945051552246258,0.01616505152109347,0.0052831584502680915
29,-0.02918899934497382,-0.06358962593218544,-0.012734560349513036,-0.0007019993890833671
30,-0.02409385516873519,-0.027458266879913002,-0.027417472312552132,0.0151187851674963
31,-0.06560487330553644,-0.01244759240017479,0.022535304737102985,-0.009565570705348952
32,-0.02851163896686376,-0.059195044567481,0.015311913232733102,0.015391372489149069
33,-0.0334214856965356,-0.006784194585551795,-0.012708751927443715,0.021788693513624818
34,-0.015896163509410716,-0.05564415532990563,0.00943308791441457,-0.012999172872756464
35,-0.005830597224687799,-0.029448717505933197,-0.011648197939453117,-0.0012204194903042698
36,0.006116260003789027,-0.03681115648634081,-0.019035632905235206,0.0017912303785952988
37,-0.040613787985588456,-0.0007702618084965048,-0.0009227095425593153,-0.010714713881622226
38,-0.008022107463286576,-0.01796875959543594,-0.024183352992641387,-0.012455169637103025
39,-0.019977368376902394,-0.025675347048280117,-0.013926574267292028,-0.0012595161492718887
40,-0.05113172645570182,-0.019513889460832507,0.006863541501711498,0.0341177282223496
41,-0.022454870611432493,-0.011544878883274231,-0.023461950834651173,0.010991837365208331
42,-0.02544017694977918,-0.02189229503171634,0.014795762819969582,0.0018478456809406518
43,-0.0064706016742740275,-0.059271680996120256,0.01062978094633941,0.034194922114884306
44,-0.00044754363384648865,0.013132805996992292,-0.007151397267777304,-0.009741033360797458
45,-0.03571387146229982,-0.029431383338167805,-0.04422569118274259,0.022425848275701838
46,-0.10785645530498,-0.011390819174294206,-0.01593051884826267,0.012635905376260359
47,-0.016179352218122722,0.0017268134179161028,0.01993425053668829,0.018614284682668552
48,-0.04620212425153288,0.020874345795344102,-0.020337404409893123,-0.01655262851804475
49,-0.015596519482326912,-0.034753943593761695,-0.013725588449430412,-0.02414542404222127
50,-0.026150547798050167,-0.019084246856860537,0.0011176695129202128,-0.029167971129038257
51,-0.018624045927595406,-0.013416314992723147,0.00010958195055745445,-0.015510874407733318
52,-0.029432385815592915,-0.06736453461463672,-0.016039812357772038,0.011645970265172926
53,-0.024159227970425728,-0.00920523896804091,-0.022320773028500163,-0.020714350794083902
54,-0.02746022416834824,0.0007826861971560275,-0.02477865627157218,-0.022996591558063734
55,-0.052778747721918706,-0.0740725090884465,-0.02340673429146123,-0.019021602651847602
56,-0.009279798574363637,-0.020351583589974815,0.008332351619183628,-0.023980546555832687
57,0.021815344742963445,0.013258154263713037,-0.0008035742760770237,-0.032577360439691394
58,-0.038980544810216365,-0.002606515120526639,0.03497143901781755,0.014262394113095897
59,-0.01656099217263653,-0.039741761033630287,0.024995814787349562,0.009754639451856839
60,-0.01676991015706991,-0.013162219608029472,-0.025362829831023875,-0.022585411778380637
61,-0.03309247868445,-0.027083298422612385,-0.00853287599206389,-0.0109476983309477
62,-0.0026554042320949822,0.0008835377519845941,-0.032155683445962736,-0.006385469563725506
63,-0.07132452577436578,-0.00022076571248574872,-0.009495560313665682,-0.02269365727381843
64,-0.03520045851925987,0.0045425281789744365,-0.03574032448414919,-0.017100347560527696
65,-0.08093657656566221,0.02330613432989037,0.008710167288324374,-0.011070643558951912
66,-0.015531066897358706,0.026184362453905468,0.007712469937156889,0.010466836970908389
67,-0.007880524682450171,-0.0053032549533091515,-0.00709396578136721,-0.0025247003833335224
68,-0.030158738663547607,-0.007954392640384242,0.042677969418814556,0.035311613617704164
69,-0.0038123971161450796,-0.04935497702220942,-0.05002567847217271,0.0018270562345327384
70,-0.05655414003436765,-0.07505669154854522,-0.0493397968457552,-0.016214816460210463
71,-0.06945637291082722,0.032751912497067305,0.0076753375218266235,0.02766426928917885
72,-0.026267870761399286,0.0026916887600211825,-0.03741305483420948,-0.009533665998994134
73,-0.03325270136136854,-0.03995740563936939,-0.011308438814939223,-0.019156036843208046
74,-0.033036417261141836,-0.018781581755196713,0.007780131427031841,-0.013781221099985214
75,-0.04859678685873936,0.006378300596405391,0.020198651426639052,-0.017790564668833164
76,-0.0017376905749362237,-0.027598677719199955,-0.013233327561976352,-0.007923336217385446
77,-0.026654885787258702,-0.015639138422476866,-0.013830919913988179,-0.024751816275335865
78,-0.052494602846213934,-0.0172628738766412,-0.012170256990726177,-0.03861267294337858
79,-0.01846830835666846,-0.0003181806580194919,-0.02213042593246974,0.017785383874567517
80,-0.058743291329180214,-0.002906797118313635,-0.025619050712783125,0.01007512183407531
81,-0.018221213043851787,-0.06253127322109601,-0.03114450978318543,0.005314325227069612
82,0.009624870765241248,0.001643904849158569,-0.027870063986173383,0.005152417482575167
83,-0.010383641679190389,-0.013659648693395698,-0.06078094542823376,0.021478411423106154
84,-0.03163307784586596,-0.002406772231333454,-0.016276260813808285,0.022508675755634994
85,-0.026229196770296392,0.011044894187934215,-0.039517451277388926,0.0068478301293010135
86,-0.009337294465405618,-0.02332949991782496,-0.05249629748980481,-0.000234287501886828
87,-0.07726927074466246,-0.029824783874790428,-0.008240856151157105,-0.008528412678551348
88,-0.009015638865877732,-0.02624876145613551,0.010388719078125145,0.004611191242665846
89,0.000409658963858713,-0.06504479460323266,0.024888701154634412,-0.00678745969269127
90,-0.046223159442556394,-0.019722924992698527,-0.027223938353824584,0.00676088529999519
91,-0.05078412161960805,0.00796452848778297,-0.004988153005989759,-0.021739619276330297
92,-0.003961961656706259,-0.019009886221108274,-0.02198745626948882,-0.00973017073894028
93,-0.03019064404794373,-0.01121877047617196,0.01818124003244302,-0.01450706187537206
94,-0.01867910587387846,-0.03828746170634095,-0.013993902046358512,0.0364110423728776
95,-0.02771236785472475,0.014753674429550315,0.0040562141898391095,-0.027990223901863027
96,-0.04359299100517059,-0.009043566648104536,-0.020807570952377303,-0.012287593408265223
97,-0.07660661909293943,-0.029158981753933184,-0.011294736951142859,0.006307113508584946
98,-0.059060147557211375,-0.03885079468673356,-0.02440712014959695,-0.006881949476950626
99,-0.03732393787139939,-0.022815034377065963,-0.03424657813023004,-0.03721119411176593
100,-0.04181612963320854,0.024608930014241415,-0.03288322338616869,0.030089458354093823
101,-0.018024891428770284,-0.013479793974926749,-0.011862813822330584,0.018781385602606653
102,-0.016152847032643042,-0.018421745062997652,-0.011780173307329481,-0.003945651846554321
103,-0.0382062556843172,-0.09010489791895855,-0.006209729990801142,-0.03972137380663584
104,-0.014364919418375921,-0.09026261900283732,-0.013167949408741702,-0.002015859187204372
105,-0.007335583845615334,-0.02435232636053682,-0.03255220846052929,0.007179272535394724
106,-0.04337177516059345,0.0052573911974314975,-0.05198220541063089,0.03006069312514002
107,-0.0013077515633445984,-0.006595333777826784,-0.07090589090702522,0.026742296640132095
108,-0.007824574751358596,0.004346717869522639,-0.033871589325788966,-0.02663790216540766
109,-0.08307204872247721,-0.02189842343057023,-0.07223804320121502,-0.016613431228185722
110,-0.028925161831219903,-0.031115936640417712,0.014144509404331707,-0.0178254149244636
111,-0.018977277690215382,0.007671296995444018,-0.008170735065933021,-0.007296059364663672
112,-0.0658708062591149,-0.05673586889462986,0.008293186129511743,-0.00681206507634452
113,0.00681708406669255,-0.03838500220284944,-0.018779493280951836,0.00369714447967436
114,-0.003995531123437498,-0.01538991135940245,-5.970886176872225e-05,-0.038289504588497246
115,-0.029588183343234247,-0.04292963544668462,-0.007738152595406056,-0.03228593388053106
116,-0.052153460632577864,-0.057940366345363925,-0.015707321221338905,0.017903849366080988
117,0.009186866254774273,-0.07407134825466083,0.03013149587385185,0.015295902698045502
118,-0.06393021498257202,-0.002651502137966111,-0.06419707635127718,-0.03369140223273661
119,-0.016838337315711882,0.011661460751306288,0.029312728236363383,0.0034787144569511375
120,-0.021611284543675408,0.00545998139759742,-0.031224885548176706,-0.001535984837088722
121,-0.04223237358662607,-0.01160704188158542,-0.02540182504683512,0.00037935983238553605
122,-0.021124168763810902,0.013641600088089883,-0.027555181832016624,0.008804566453627169
123,-0.01798354606071963,-0.05165785358761382,0.012414091554939666,0.015472844444417655
124,-0.017776457228171522,-0.033037839136061696,0.0017310504602735532,-0.005977730426596661
125,-0.06416681595925883,0.042112525187335305,0.00982961561808508,0.007157649134074591
126,0.02321901202266774,-0.016504264294917952,0.028744978988684944,-0.01799701242937435
127,-0.009827402808733898,-0.015281434044564723,0.007837628401647811,-0.009425276450344022
128,-0.0014629124967007374,-0.04695577330106515,0.019330486378571026,-0.0007789921890969387
129,-0.043132646891055094,-0.01716883536470759,0.024195581834606905,-0.028927175630263702
130,-0.041387480424414404,-0.07952201395037324,-0.02551085572721351,0.008054012315714676
131,-0.06371326970239423,-0.028867960118847107,-0.03755823120293159,-0.012594459538637082
132,-0.03832372478151058,0.014259782622470388,-0.0198270498277599,-0.01839262314050753
133,-0.007242803300759326,-0.07201697755932808,0.054210247587555105,0.02797250807320173
134,-0.040716224163630486,0.020664827725611123,-0.014710245599181604,0.027029241817485655
135,-0.026472985212564748,-0.04894250295202274,-0.01148578822783595,-0.026592604593326352
136,-0.016779563193797753,-0.05089493456163633,-0.005195946505323068,0.03814368125751039
137,-0.045315935666107365,0.0020840236360767555,-0.0042979188794895675,0.05042708025395746
138,-0.005217213892555454,-0.02869234453061444,0.012809709569825262,-0.006242898164212437
139,0.0006544980947390904,-0.0368918629199995,0.012786734642028286,-0.015680199339623113
140,0.00012420125372962043,0.002600293312685316,-0.0004884958564566055,0.010688724731014324
141,-0.04769840001172595,-0.005363610737645223,0.013332896123845583,0.037729036019300166
142,-0.043905903245226696,-0.06019459161918752,0.01744322102895048,0.009149789177417544
143,-0.06212121329602797,-0.040584973630671595,-0.023173716727637312,-0.013458549122555988
144,-0.006669286034666692,0.014410501640976145,-0.0031896776544818963,0.012299723101585391
145,-0.04365311977313824,-0.023144971805659092,-0.006983598137204375,0.006515522220666259
146,-0.0121141641059024,-0.009108281168193047,-0.029531414848002535,-0.0008862528426976657
147,0.0052036930776038215,0.01387302525771796,-0.012767658550503195,-0.026811793359532193
148,-0.03839665793212127,0.015867534886126244,-0.0433872188760841,-0.007438150204703582
149,-0.023465520047775062,-0.030888171176549722,0.0009982315892196336,-0.004632613493917229
150,0.012254746102409841,-0.0002033071074802142,-0.031515258449661056,-0.006845214563312922
151,-0.10671800660460982,-0.0719412472326882,-0.019621054624816076,0.0004937181296314855
152,-0.028585387436957394,0.017496939135114853,0.011917551280203867,-0.005054921754356179
153,0.00045808109694820765,-0.059740143092339625,0.01522145557513919,-0.018607428113514162
154,-0.06073484000255878,-0.10622885178798885,-0.05200113829837446,-0.027664484162942832
155,-0.02146840399246765,-0.01291749003979407,-0.015328188600011136,-0.01777804048330193
156,-0.07845966716726853,-0.0519013551506603,-0.025431226405441543,-0.0036488380594585
157,-0.012974593141261296,-0.002296860787419308,0.021992241210910868,-0.012927073097622458
158,-0.005744854701719186,-0.03644438659028448,0.018868838122384584,0.007147674629331469
159,-0.030344126704608527,-0.01990094730223794,0.009767127779853632,-0.005110589893676927
160,-0.016723726633108615,-0.028152298708268242,-0.013061093236366339,0.019476558607827543
161,-0.016916053487158966,-0.02456189526932508,0.0020182741212988464,-0.02101769262016225
162,-0.0023396090642555842,0.011213466752031664,-0.02092030072632804,-0.005971665677712679
163,0.03556933029316944,0.036707579641163855,0.002322862066599485,-0.03362591444918187
164,-0.03651549976646209,0.0058917004246663756,-0.0262052979155174,0.0012777245924779541
165,-0.061543674673057124,-0.014060969550297564,0.023788798621722895,-0.012689587799455245
166,-0.023907655494119384,-0.06445479727829868,-0.044805900005531696,-0.012630493195539827
167,-0.021364613873010863,0.0029999629536979024,-0.02352633511733765,0.011053758630395094
168,-0.07548157698477542,-0.045611521070869854,-0.018463285760167092,0.006009682938477275
169,-0.0020056117155856277,0.019557431404313264,0.014575794366919654,0.014939115697026698
170,-0.018197249105273816,-0.02217149627999136,0.022954774715187642,0.008084267847304002
171,-0.05147191949573915,0.030729542866006654,-0.01627463882743922,-0.009083927299754047
172,-0.031352187629443064,0.006472104617997928,-0.024390496231227483,0.004319502500239306
173,-0.05597509674313317,-0.03176922643823854,-0.01918564237602055,0.02491099066742919
174,-0.01973178225559043,-0.03353772996005746,-0.015471062275504469,-0.040380088541551395
175,-0.025980235579367978,-0.0069794870181899196,0.017084925854749782,-0.006067233542231172
176,-0.07312662343298271,0.0036850240421657334,-0.005743771680981798,-0.005457098747704003
177,-0.09453570679148326,-0.010986288554827065,0.0008990402084998275,0.00703321248292621
178,-0.0013357388617150818,-0.038152057332487686,-0.0014845888393004527,0.022818661602297157
179,-0.004074844688332413,0.004057315844305538,-0.024879895001607494,-0.030661871913241306
180,-0.03374534537230225,-0.037135695772059794,-0.01937383199050315,-0.00650904424089747
181,0.01923887496215898,-0.009037377591659124,0.024545994629348495,-0.019178848249940855
182,-0.05030736697815932,-0.05503153308619361,0.020539728964749388,-0.029669739411913015
183,-0.07559454071746281,-0.018718231385442246,-0.024206856536248173,0.005137969892344663
184,-0.10280554291103781,-0.05967519961802666,-0.008914735311485364,0.007968917364111297
185,-0.000441143446085109,-0.042697009116199204,-0.05905420886745142,0.01992571001494492
186,-0.03595898791041352,-0.03181860649044519,0.005223656758929404,0.018110043584133706
187,-0.07305794103284163,-0.020825067819000415,-0.08072094938293312,-0.035919250673032456
188,-0.02762397050481959,0.0016710954280284387,-0.00955230800107243,-0.01927777033095209
189,-0.0168533176344281,0.017989657050439273,-0.006063393378477999,-0.005705213231031607
190,-0.004570323828094655,-0.006476182177543921,-0.025699758333078433,-0.0128810859669888
191,-0.017299548411104888,-0.007072217467197532,-0.0012942487401005713,-0.019018196401921705
192,-0.007256197326762193,-0.039075410455439774,0.0034876450151138014,-0.009626359477095114
193,-0.040447214279136855,0.012238167719886561,0.011937501849016355,-0.025314279880224944
194,-0.030258469475623478,-0.006233475351929715,0.014881693643644056,-0.012501642361331222
195,-0.01335970196950507,-0.02486421454769233,0.01819598469400463,0.0008426655787308428
196,-0.03311288809762201,0.017564012819668812,-0.021376893731997398,-0.010868100301759073
197,0.004938770569761701,-0.018769416808708972,-0.007032015538589028,0.015707875087781153
198,-0.07345083425714684,-0.0034258664230861395,0.02458889073968092,-0.018963826205637174
199,0.004925256211016619,-0.018267315198729688,-0.06499654275967248,-0.023383358782659163
200,-0.06136791013800247,0.006407485744358214,-0.039370740522522006,-0.026148676489142448
201,0.005676893996250191,-0.0321248398876385,0.01320963993527045,-0.0297988504825189
202,-0.018205984681329352,-0.05004661070875512,-0.0019148658804610066,0.0325841988375419
203,-0.02084018893053337,-0.026190814577646326,-0.03530439492102518,0.01818166358529581
204,-0.03660648387094199,-0.027174651139926825,-0.0598037509463755,0.003563341897869036
205,-0.04230506434933288,-0.036397762391343236,0.015076796348032901,-0.0027182659389029715
206,-0.04518634945301625,0.004957186437495931,-0.019262838746612814,0.03132945616431996
207,-0.028158826447293988,-0.004229929734930212,-0.026505355783293272,0.0015275866889996788
208,-0.0038611026169928326,-0.043051157719542855,0.0010597822493071396,0.00951208917694559
209,-0.02674764985941826,-0.04811005196514464,-0.009924038472364116,-0.0008754733576072185
210,-0.021492626371879004,0.013262196170063892,-0.003057398956376596,-0.00910384409014838
211,-0.04455638743696355,-0.02831688461350344,-0.01637626777764774,0.001363821828312369
212,-0.037704200623573735,-0.0011711905464708572,0.013685063265765074,0.01938921057027519
213,-0.006816990874528213,-0.030723192021818297,-0.04472068736918964,0.005010322943805101
214,-0.020387421294699892,0.003036610873984602,-0.03717527662051919,0.005177160618938211
215,-0.058521064104801714,-0.06450595670975741,-0.01668248746981893,-0.03811874329061821
216,-0.047151389412547116,-0.020928003187498784,-0.019646486417586557,-0.025668453618657976
217,-0.010751448706554348,-0.016118153922711025,0.0009455293882514131,0.008589912073523961
218,0.003054788995265456,0.0051669913406657084,0.0072528765358988445,0.020181187130465794
219,-0.03652137171478931,-0.030449204143892,-0.04768796736818307,0.005442938906721373
220,-0.05540294538973937,-0.008015104309286536,-0.03546555210245628,0.024844785748042702
221,-0.041381813568940884,0.014148409869517578,-0.03797818215068246,-0.07229683533059057
222,-0.007450905470145819,-0.048624033300627645,-0.07194101119512415,0.015745275106172425
223,-0.049951203941398646,0.0006602456030287232,-0.05472902115615073,-0.016384943024788306
224,-0.04122317406377592,0.01884184069756502,0.013667551208070044,-0.02664389289579916
225,-0.02180720562107069,-0.04954802874557305,-0.016681970164067306,-0.019620808057438266
226,0.005431631472356498,-0.06742141286165088,-0.020725965469683638,0.05076804622147021
227,-0.06724775966281811,-0.04448701403683233,-0.04878633180235209,-0.029054827656455895
228,-0.0437625249852999,-0.019027035363433864,-0.041336490022969595,0.01959356921282146
229,-0.03921743585160995,0.012183969346592254,-0.01417725823068037,0.02074585408341406
230,-0.013876436985499821,-0.056720138100326944,-0.00052741085747815,-0.008062062746749013
231,-0.05600145066110401,-0.055828137820056835,-0.0012242499107713394,-0.006757903248010917
232,0.020174856373682475,-0.02518591811338668,0.02940398960355539,-0.02705537959723825
233,-0.04164614848300326,-0.012844284347697854,0.004284475235162807,-0.01499687542623368
234,-0.08210423347116604,0.006029940336848061,0.009432019885206977,-0.03317747983729071
235,-0.024141379381994343,-0.05181012399038972,0.02252424153205775,-0.042053908669353955
236,-0.05002015898543725,0.020070293210212437,0.022207159678706512,-0.003600343821929086
237,0.012118092555506685,-0.01787089909861798,-0.006549355481260177,-0.03216180013180466
238,-0.04762300790022469,-0.0016971055126574672,-0.006169524992230076,-0.028486364354909977
239,-0.06407357439225031,-0.04179232754231484,-0.028677608731188926,0.02424041145128719
240,-0.002549130369278581,-0.0051337352660478786,0.023128178054310482,-0.016126542046886776
241,-0.010063995934091538,-0.004505211889431389,-0.0035677894800053753,0.017948790729195013
242,-0.013979375486957638,-0.012708919843189503,-0.02965443286811864,0.029178967770110198
243,-0.038685778320382225,-0.012074336096461469,-0.013713927767002568,0.04111886792608893
244,-0.09252949256825954,-0.04237772941308121,-0.021032504170385363,-0.019533896881435236
245,-0.038874353487222624,-0.021225907657435372,-0.012301556848174522,0.0009807990867407024
246,-0.05958029567548787,-0.03734189298716114,0.008031265410717636,-0.009298820686551282
247,-0.017249227664295746,0.05298050593985417,-0.04374475969325836,0.004980955070099787
248,-0.022910161254939315,-0.0367822912377437,-0.02956501443253995,0.020858927879176592
249,-0.014352850215477515,-0.004278393838445378,0.004445171039369977,-0.011751050025984052
250,-0.022147611987104965,0.008961942640846801,-0.009146073340629815,0.006574060146180486
251,-0.050826248691380936,-0.02246535685284266,-0.054190703700013144,0.04138448880825248
252,-0.03487572334942435,0.018973126131983764,0.04361086397287026,0.015195924367235158
253,-0.015236561772116316,-0.02359635514339568,0.005964950454836601,-0.026194613187400573
254,-0.023017959922720228,-0.025483823711057858,-0.014412510180859964,0.011738983836863429
255,-0.04774311710734188,0.029246018744602864,-0.016285053788515542,-0.015099428800316117
256,-0.025705255394904387,0.004459837069206385,-0.016477897806247848,-0.027479666646786582
257,-0.029906543916392785,-0.03226833113195906,0.0013794710469910987,-0.01826631923397141
258,-0.025191535908557532,-0.013764576358283875,-0.03714008008010435,-0.04287716190507888
259,0.013579172147915838,-0.029749537472023264,0.0007303780853923172,0.012022279100140254
260,-0.02323964744594618,-0.05501657138562791,0.03987969640898927,-0.009957554404058247
261,0.0034865558030928723,-0.0003533957669900241,-0.008499785832864462,-0.024172502808860224
262,0.008965766146897666,-0.030748018097689362,-0.02791780614340637,0.020781560786167053
263,0.00378517460269658,-0.012758410953827163,-0.0031205471182471634,0.03205683536915429
264,-0.0051390217032861365,-0.020545996235435553,0.0030811582840931107,-0.0012660156427157787
265,-0.00018516731347414028,0.012777634708914465,-0.010218133362359291,-0.0610904720674443
266,-0.07198254368958695,-0.0025796668020451885,-0.04850474860761439,0.001841444424952025
267,-0.04283769637573254,0.014039710177714973,-0.003132400094244684,0.00679084416873299
268,-0.04105675774920681,-0.055207273692992075,-0.03719250136895776,-0.029865418842948355
269,0.008390135760870979,0.007594897498848174,-0.029161371492738952,-0.032212805761947204
270,-0.02629732879641992,-0.026096853689180077,0.003929286938641678,-0.017235348022595815
271,-0.02481454523901011,-0.013496729869032961,-0.013380130390881206,0.023131636028190555
272,0.0039086698304013155,0.038831726561266044,-0.02567533662186818,-0.009941485515145787
273,-0.015420715153988185,-0.019476961614592836,-0.0037171618630674197,0.007611132907620092
274,-0.02876234204819365,-0.01582491493734099,-0.03830158111065368,-0.02735720012740378
275,0.0025679938384509846,-0.06938530475484268,-0.04891363974840544,-0.008601179756518714
276,-0.025781507509031226,-0.016077894017798616,0.019992466987417523,0.021508094283263984
277,0.0018614383213079733,-0.036996526940983564,-0.05672591785261377,-0.0066867742675468245
278,-0.037061247070711734,-0.003970017882196641,-0.009603482366617363,0.006360689258657792
279,-0.030567902760683663,0.00416452385482428,-0.04094522504442997,-0.006738379250514367
280,-0.027439655133957592,-0.06551645924891826,0.018715961929096987,0.005613592216930289
281,-0.006795669377993622,-0.017743542073538343,-0.01291278146981876,0.01684353223636137
282,-0.03803605367950532,-0.006262174761550221,-0.012270736342702074,0.01714452173985696
283,-0.06738093656679861,-0.017276603148292675,-0.013469689249453964,-0.016804063002210306
284,-0.05462426717878558,-0.005029153745303365,-0.01094292780719508,0.012935514699378925
285,-0.0267009813539707,-0.033380114123741256,-0.04084348190708431,-0.015286334009876149
286,-0.0013955520640011598,-0.060755339197961965,-0.004186923032631185,-0.005383660752080724
287,0.024040545002421403,-0.042140054990626674,0.004198899468295344,0.0026274003777900052
288,-0.019401804595248134,-0.04255052075467989,-0.021686766594891365,-0.018614439028592205
289,-0.08072988278709033,-0.05241110560483978,0.007396140230550963,-0.011616501919316236
290,0.008884245299067561,-0.017882540807410346,-0.009048027439915193,-0.011017675595747086
291,-0.06633972923254429,-0.02518866415372169,-0.03561564071799548,-0.030829485898127323
292,-0.04255308317074071,-0.0325062218552555,0.02835653378973056,0.023839966085719682
293,-0.06237621242245195,-0.028718070125391053,-0.007747574562330477,-0.017872762573403755
294,-0.05007139332776591,-0.01972523507118786,0.0005440165563499652,-0.006367304604102231
295,-0.06719586760691866,0.008494224448914381,0.012038864329669607,-0.00989243711297714
296,-0.015637500663990556,-0.012233746776663371,-0.026796803641606786,-0.0006098036456769762
297,0.030469860430778,-0.041359983012306624,0.0023805964589419157,0.003990955373482892
298,-0.029691433269138923,0.01082326558813812,-0.020351252613089454,0.02375395964725639
299,0.003367128405045309,-0.004211020231010517,-0.013310294205739445,0.014935469771896193
300,-0.026179541007026907,-0.03842997243146314,0.005608118809737235,-0.015163791640900629
301,-0.04423941588077492,-0.04104325479199563,-0.014587909133738345,0.007427851731681664
302,-0.00376724281676738,-0.030679871802557695,0.045134079830633146,-0.020980395560281178
303,-0.02689900926559924,0.0037888943563265665,-0.012448342446215418,-0.04186464551578386
304,-0.06133581006260854,-0.0038162553188285653,0.023019030822699255,-0.0011482227040189308
305,-0.07255261572992194,-0.06286136811110433,-0.015839658210242007,0.008748845668137753
306,-0.03127361652221026,-0.015497690855316456,0.012389824174645181,-0.004182626256893067
307,-0.03307616325620799,0.004112065904335142,-0.03180759624188254,-0.04975408766291193
308,-0.03895833087973557,-0.006603923651124703,0.008761276770465379,-0.017406398662473604
309,-0.049333015037651584,-0.07683073079405241,-0.01715033271091047,0.028232978081257427
310,-0.05342545937619677,-0.03169580638778269,-0.024789472362327425,0.06568870034577928
311,-0.05302397874349579,-0.006041287534529279,0.002521884479589935,0.014699690326084886
312,-0.05947303193843286,-0.036910339787033696,-0.0010670866588526895,-0.012708213950271737
313,-0.014412688144506173,-0.04613181716962613,-0.01894078640548469,0.010397996397929524
314,-0.0466758082088529,0.007131569062140204,0.011085835987847533,-0.03302464078477574
315,0.0009762146015001953,-0.03884606366318555,-0.05366743089966416,0.0004048426052981984
316,-0.02892348563927995,-0.005900968817160568,0.006180140141517816,0.06484447239008666
317,-0.01678308791147302,-0.005938778557277795,-0.03390931578142089,0.005558659420580499
318,-0.06996152102342605,-0.03426691961151762,-0.05454242628505457,0.01790802235724139
319,-0.04507873917458283,-0.0746144776550155,0.010325136950746883,-0.01914432439432438
320,-0.02923100626069543,-0.01648820937905086,-0.05892092999497502,0.009051106572222412
321,-0.0524855231354012,-0.024122259413350573,-0.031629548115030694,0.01288381789961468
322,0.0032464512948478146,-0.02718770562950325,0.0014363874840344626,0.008519641986577509
323,-0.04321789438461262,0.0038406927337554797,0.005735097106072525,-0.022474001477377232
324,-0.014372427701168164,0.016193882370573637,-0.020782447272488402,-0.015443689462284915
325,-0.0054489878510428635,-0.017631302132107823,0.007969421195163695,-0.020820775292595184
326,-0.022245760348458227,-0.024106532656901842,-0.031781113179494745,0.013204306876284285
327,-0.017428819281983993,0.006141600492375146,0.03003023533511791,0.018654256487274628
328,-0.07249534819640173,0.009855559648053383,-0.04766105450733791,-0.007948992131174245
329,-0.035746627712640276,-0.04232014747219028,0.005064609980192887,0.011491121921245554
330,-0.05681817136170706,-0.014640036136410553,-0.016102074872431888,0.010155445747167091
331,-0.02487019688051186,-0.04947419392091942,-0.0025545253169233137,-0.023994828208111774
332,-0.056592065464220985,0.019730527469779286,-0.04550701245942405,-0.044558334327081284
333,-0.037199491637441406,0.006714160327297695,0.004048878185913485,-0.019458663913674474
334,-0.018162399035908012,-0.05816761724114605,-0.024904620536596422,-0.014229188719706706
335,-0.045877606048568075,-0.009877299551707427,-0.00835476108707267,-0.05535843021278253
336,-0.028564766387765117,-0.0015638358612219034,-0.0498622591900208,0.018058254959359626
