,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
79,0.021209202489204583,0.0842364932754847,0.007184837375039814,-0.011853187209282318
80,0.03702278648418219,-0.02228623647482686,0.07595294438077066,0.00897344818587011
81,0.03533851076453035,0.04778382520418012,0.0018594854096934212,0.01931342455604912
82,0.06242539964869025,0.06205518589221415,0.02653286979528809,0.035491347041769296
83,0.06314746968253833,0.09313963087927889,-0.004865129586034245,0.02080341731086464
84,0.024892993199305047,0.022069512761540178,-0.003018121360813253,-0.011189584282337961
85,-0.019887622493715097,0.032200105924669764,0.04555204629542592,0.02771660812924241
86,0.07331506961521402,0.10191365538439008,0.027380270905343024,0.009060024801962496
87,0.04956433279533582,0.05584460111292892,0.03961845624432142,0.03715997238938421
88,0.014180990560009932,0.0564971066614924,0.02021641150689646,-0.0087539324107798
89,0.01111368727446288,-0.010806990363960767,0.02839669432234282,0.07166546482395375
90,0.07263790401023847,0.01743847876491722,0.04043049753044473,0.03211422578157408
91,0.04408399226871786,0.06015162989680665,0.06350255009119528,0.02231588307086287
92,0.04626780449433362,0.08577962619773229,0.03269774016170388,0.02598873384509685
93,0.02917725276038663,-0.0018950397734641133,0.0013721482027548304,0.00937536977257471
94,0.044733947975410915,0.02493893763121448,0.05323412685301852,0.003770733872527095
95,0.056199177020555144,0.06553445210044478,0.02082541418718048,0.04542934695656292
96,0.02991707434287607,0.020144293939248714,-0.0021882385532923654,0.03832686597953785
97,0.07331490680883684,0.005937221467688622,0.05458484742232198,0.020208626824557558
98,0.04810265645997661,0.02894892132290768,0.027464394699859895,-0.003467831351040118
99,0.06649309287396456,0.052421272065020307,-0.00382108281421197,0.013726923174097109
100,-0.0011273621420670454,0.023123395130198638,0.024871817138577244,0.03370317057811412
101,0.06764370832216536,0.047765889593095766,0.021534825237563428,0.013994898223535538
102,0.08274684892860701,0.02619727410660368,0.0033662107815857394,0.03436579129491892
103,0.035627906133123555,0.08406262453212039,0.010132910376549417,0.032864188647034644
104,0.05780067369493489,0.04805392532875354,-0.027477500469274756,0.03330692603086066
105,0.03571826146273092,0.06131285243300481,0.037473182230886304,0.03972651416451108
106,0.06963096948367913,0.07289099930581444,-0.009361234270378622,0.04713832713269308
107,0.013315530773941098,0.07817044365429993,0.0350744426520565,0.019826599626307378
108,0.05012423057693779,0.053887594274141117,0.009776940720103582,0.01532894323256695
109,0.030481596914538188,0.04690138929759291,0.009709002712266138,0.019396547316572716
110,0.07689336092755872,0.0632064941963083,0.029569686107451698,0.049031735321898196
111,0.017765831544918897,0.012070123003361133,0.0214135283076692,0.018524298071200873
112,0.029548761120696453,0.04311420459490609,0.011903874391030262,-0.004203438650032513
113,0.030965898769074962,0.06169281603084629,0.03301467306599145,0.015764621495701403
114,0.05672598934831204,0.07006665858877648,0.01503304985453822,0.03081318257015882
115,0.02086010667268236,0.008557605292330073,0.017398833356934856,-0.0070319939866345105
116,0.09243000749698466,0.023169530902607777,0.02926360319414606,0.017754511061000695
117,0.04875877979753418,0.07454806199121065,0.02817184024120815,0.028878231623469492
118,0.045013582329124203,0.08329533361555747,0.048404130188298256,0.01562756410202426
119,0.07544300999865977,0.006080184133956834,0.044648931964229234,0.06311262824246588
120,-0.006759595199874772,0.06192303235767771,0.037252007278178234,0.017877416707225462
121,0.0026728631135437553,-0.022271934690991667,-0.0025626978208652305,0.0019382978370108086
122,0.05055403300300504,0.06361302733147069,0.00039314502188556965,0.04582187665816954
123,0.053039587327016656,0.05466826110390925,0.022676754427862343,-0.005256868613217243
124,0.011719402353415584,0.05032165992117921,0.02234750040197042,0.021277906121592544
125,0.03922071327350916,0.03587837328899548,-0.007785665448464023,0.010706579874770583
126,0.012953244373950309,0.02767106032186319,0.03844570155928443,0.012246804105876937
127,-0.006910242707595197,-0.046273471057798464,-0.011620157528174321,0.010364297392654449
128,0.07905997322704127,0.00982510593360251,-0.007580610462387449,0.049697260144268174
129,-0.004705291855301681,0.06310057871129521,0.037375653792088646,0.04557131259492222
130,0.040480523442724604,0.05243711830560288,0.04799223456248625,-0.006538007162884625
131,0.03146844564784999,0.006950271587033059,0.07696215942951921,0.028426624125146665
132,0.04352689613724081,-0.005673646958383146,0.013343273378137122,0.05643893743597361
133,0.014259591831471668,0.01579689851285787,0.023843902833051732,0.02593821805764159
134,0.06934130474553289,0.07014195930026702,0.0332347672562139,0.009116954327941795
135,0.02207081099051846,0.03451708972036429,0.0005743590918698138,0.022357134634219827
136,0.03245851737498027,0.07413797386722216,0.006717939229587336,0.015596422967652401
137,0.017643467373732808,0.06614831108726767,0.037112538457095924,0.0034379039211359097
138,0.03235239216459971,0.059008164525603625,-0.010718081650570218,0.026247107368144396
139,0.059074014974921984,0.07790681969368861,0.02858093622621155,0.00833854151960578
140,0.06539227436668033,0.04929260882674291,0.034474903069331285,-0.025564678006511427
141,0.058303654898197534,0.000839152701464581,0.010759037205893718,0.029736168392827705
142,0.0417035855341894,0.055153584763314556,0.056327748740511864,-0.004149039717337821
143,0.031287912845077294,-0.0214527154644595,0.015917816545681734,0.049358663641834034
144,0.04809865725549156,0.061723970675415275,0.026652091797014277,0.005141151069062044
145,0.07699021583312932,0.0574214523158901,0.03352015656438564,0.018261895551129576
146,0.04097365076410899,0.026337893012652012,-0.001524928899883815,0.0394677173494577
147,0.045870277568213325,0.025667919697455948,-0.026388238921908076,0.0249368582029173
148,0.05092879144705994,0.02327681216026678,0.013812926257457597,0.02497772552800054
149,0.020123085276773756,0.016659175594985993,0.01120191157520678,-0.012762765876795904
150,0.05108867625495147,0.09625942886510669,0.034426278100564756,0.003660103956480809
151,0.013505131811886784,0.06750085350716596,0.025229693782173046,0.02232883418871943
152,0.019414888098858794,0.04066802387923846,0.007795464460499131,0.025390539619098207
153,0.06756458919387935,0.009079134858941148,0.01618715997112456,0.02554174164381203
154,0.05663311386168324,0.03228485600860629,-0.005899104243646647,-0.005621668652741885
155,0.0397819033362747,0.02775211723209625,0.02804569138334571,0.04551561293643697
156,0.08031605718955588,0.03749411042380485,0.01681935203801978,0.04871668004103776
157,0.05995688072080942,0.03383954318658309,0.026928027021653644,0.029782004271675155
158,0.008363328924293792,0.004974136775334555,0.027293916294985454,0.0402532638759045
159,0.018606827985815182,0.022938376887844968,-0.0072407309486819576,0.01514289589089568
160,0.055320873494857,0.03581881560846926,-0.022973618276001195,0.008840297465591469
161,0.02947125616301275,0.08349243746017736,0.011147008879495619,0.009198748338432133
162,0.015186572094174159,0.07810292711668021,0.010483746125534377,0.024468637860574054
163,0.03162276698841687,0.0037327915604531228,0.017427286393726982,0.004644681444911776
164,0.07386677521129474,0.04342135019585314,0.013679030171147504,0.012362789430942564
165,0.015821122137459027,0.010646095860846269,0.012779928148703306,0.009414722441317433
166,0.03482942955842344,-0.0023627239943246163,0.000905892064661832,0.02070854930258677
167,0.018780032965189562,0.0922265827679984,0.00502325121837488,0.024202998724982088
168,0.007625258097974282,0.05292261070750938,-0.022296261605053196,0.01092914199718135
169,0.02355488130278018,0.05101572125244915,0.04691896104989043,0.005539035860547677
170,0.06871782153263073,0.025080393982750547,0.026448298674688304,0.012822067482321547
171,0.035376041360791144,0.059207335847847285,0.015368683013593046,0.034982718886972276
172,0.05132382260986451,-0.01360609801909951,0.07671748860405793,0.02034636317586554
173,0.03840140082109147,0.07372257592961395,0.060247994857654474,-0.010177322505155368
174,0.047694239829394414,-0.005743634619544006,-0.021929026628692616,0.030241024893773005
175,0.0281068725972655,0.08505566047679786,0.04785729415333273,0.003100555740744951
176,0.04590130816709437,0.021221981308075327,0.019240235264437393,0.003859666098112169
177,0.03266549031378716,-0.019769174331908446,0.003434734521116034,0.021166025138460536
178,0.05807398316081981,0.016055934154129297,0.02103695994049402,-0.016093605796383543
179,0.03013957663266827,0.07581131209058008,0.007449698071116229,0.0037558108957047587
180,0.026689368980750344,0.054880531513267126,0.039013591494098644,-0.003321267961011787
181,0.011326670148801527,0.07358618657857335,0.04183072734268217,0.053465200428226965
182,-0.004242992906611176,0.055300029005887874,0.05999346083364739,-0.042020045270173646
183,0.0206491048363171,0.053347903022216814,-0.0010019197255924372,0.024330116985079624
184,0.06746217066850489,0.05834779184982738,-0.0016100137708033682,0.004497690968050749
185,0.033283452450366346,0.05655828427112802,0.025491594251906613,-0.02471710329314179
186,0.08951810185412407,0.030708669081038177,0.020704024578787377,0.00018251801854520422
187,0.07362183803099694,0.02160097616754767,0.030075722260176168,0.048163473224859976
188,0.053907200204566574,0.01473432207630256,-0.002073942069325781,0.016229566136019207
189,0.04000117138473961,0.08205910023286801,0.023575070484402938,0.0022812404660757513
190,0.09950883590023725,0.07286343386481091,0.00927462945396379,0.02572376161007852
191,-0.011509348374958464,-0.026074535272082106,0.030775962179802035,-0.025738373624972888
192,0.02379968639908812,0.05417991526008705,0.034888578890116595,0.018678886235346415
193,0.0627781879888137,0.04445949779532843,0.045822596274924375,0.040481088602182136
194,0.06811961296493592,0.06765677601520272,0.029161416384752597,0.007862832388356722
195,0.02374680011290912,0.03710848434561607,0.030747992738308826,0.022153367879035935
196,0.07485608385073449,0.06793388293518364,0.03237704574564093,0.01868845287340291
197,0.042952683316497396,0.08298781939699869,0.02355861749161814,0.01201986238849484
198,0.05595231650242014,0.02165509717882108,-0.014115330630220524,0.026536814974269334
199,0.09650610886212892,0.054770860403581735,0.04439580274413174,0.0486096399226684
200,0.03473071594672315,0.03198969219012665,0.0325375088134646,0.007609894650292695
201,0.060546716693044476,0.0693823444474055,0.07481251233193414,0.036223132953145755
202,0.0062726184947674195,0.06286874203251379,0.04534274222154664,0.006807355458664066
203,0.06839682036342187,0.07000349631176345,-0.0160854530446564,0.012424560070249575
204,0.061568865076962444,0.032805780572266484,0.010139212013102436,0.0489967917862987
205,0.07465723780356308,0.04791763534068464,-0.002624936417773968,-0.00967597266777324
206,0.03175311505778881,-0.00622578190255374,-0.01977423390114678,0.021633760488277753
207,0.04098162751538479,0.0371519372120919,0.016573547204346745,0.05586625547920062
208,0.022337845660813926,0.06438375500901318,0.07746231453634829,0.02793308013947036
209,0.02322975642345456,0.06181332015904114,0.016810064775559224,0.012290230372999755
210,0.028654084806493674,0.10578941606499637,-0.004003615442097819,-0.013208858471326265
211,0.04694514631237466,0.0316851431346389,0.031232253843166396,-0.005891169340070094
212,0.036123444881542344,0.05204227357652702,0.05825460673509736,0.017687288615583496
213,0.056839377674684145,0.016427149380142392,0.018253382705492666,0.025856799384245326
214,0.04648986539222847,0.06150369179489046,0.050711514261022626,0.0009337396102473785
215,0.06716359877905963,0.06616213781360059,0.023782816773283606,0.0002487349138701931
216,0.04576421924899419,0.09743804234687009,-0.009469159823115617,0.014400490244782477
217,0.024150570158853153,-0.0015927990785064945,0.05173612041324752,-0.025324895452999912
218,0.10561478064543889,0.007742758782246506,0.035064281867606,0.015322820583175004
219,0.040834079362120745,0.08755659465823067,0.02567743205861171,0.0527603648670246
220,0.055600574408847116,0.04458718946566762,0.046933161474414085,0.02534650168032815
221,0.039887528635480486,0.03587652237471108,0.0020607305135105594,0.011851570017078447
222,0.027810171998649547,0.019929497431102748,-0.0030989816277867677,-0.056891251615819816
223,0.01972586180978856,0.030056688973879125,0.04204225356687077,-0.006345796852932073
224,0.04174202171763658,0.05452092639966133,0.03194135015687771,0.007300023369097963
225,0.05452251916571103,0.06062221122176766,-0.003281286875022993,-0.0032438429166258644
226,0.052936395548147684,0.05131968638756305,0.0268187774948232,-0.037056786167209976
227,0.008871460452331078,0.08564221179295452,-0.03839164960534314,0.054562527870732236
228,0.053463351569703256,0.07973395022421563,0.01814864588111355,-0.006156648906370225
229,0.06894571584121062,0.07541201045160256,-0.020435248762794327,0.021522191572145504
230,0.028410840379317938,0.03477211852260503,0.00011357894137590651,0.01127748944854427
231,0.03600850313757235,0.04580459239778589,0.06769242691104548,0.006874102264999071
232,0.03947461383145621,0.05393807998052628,0.04392468998044343,0.021690719081330745
233,0.030556557550328323,0.01494757326252518,-0.005048745689250678,0.02516677542513246
234,0.0413568239025582,-0.021667115377562995,0.0466645385502899,0.002452274738317347
235,0.06048041853706634,0.05960458175928266,0.018826183117424473,0.0104582739793009
236,0.05740671980238404,0.07380031325426455,0.016857929715569674,0.01548214333537375
237,0.07305696078350016,0.04435603971877137,0.031191539515046957,0.007117987588186344
238,0.04344351980726744,0.07572998214510153,0.04342452778078926,0.03927838958098521
239,0.03408473826746352,0.01953519186033783,-0.03905903546721858,0.032620140551014865
240,0.04255112560332815,0.08124159308057081,0.03684844347551508,0.001598570357831619
241,0.016288482100994706,0.026011150881292265,0.0029588845648725326,0.06527462877051704
242,0.07987363769642514,-0.0006589854961818742,0.005359084818115811,-0.0006931154358852573
243,-0.015838046485467255,0.09895237285313972,0.010210023163493509,-0.015972787444546055
244,0.059892708476132574,0.0625665075361483,0.038933579017860175,0.06073031971625
245,0.019447919420008713,0.0725661915622637,0.05231142865307614,0.0445029815912551
246,0.0500601384305663,0.015843748270970348,-0.029133047101270588,-0.021430390299712294
247,0.035395925491727896,0.055289921306210944,0.025578254647623217,-0.008853922625534267
248,0.008664338109338105,0.05479513797621945,0.018857943828731332,0.003048689147427397
249,0.06831138620530514,0.062018144043839284,0.039787723584874424,0.010017273180676375
250,0.02855739267407681,0.012263988937183851,0.014031590112201084,0.02881988879820535
251,0.02914996883456613,0.010000955942032114,0.06639168887568687,0.001970289800522533
252,0.014952360956729768,0.05789124082199054,0.002056110771935571,0.05342638469365352
253,0.05092417882516448,0.0444161803247586,0.043044860273501385,0.015831694716833544
254,0.02682831197759359,0.09519681546865784,0.00805412926930904,0.022201038659041588
255,0.026445693105958623,0.05222051321261736,0.039236655765745254,-0.0019231719453569422
256,0.04544833465371464,0.055016424438669075,0.044872230592586514,0.02491729497072435
257,0.07923522211018454,0.04592663673407904,-0.001921234448697684,0.03240043591269798
258,-0.019213220575147683,0.0721173723957097,0.0691001874584492,-0.01137739275775305
259,0.049167120762459306,0.042814215316681614,0.04102041996038871,0.006252103466109918
260,0.05589318873108079,0.06589008429451525,0.03924968754627458,0.01857270862353827
261,0.042697327812678154,0.008330059837194297,0.02738017049457664,0.018199879854274438
262,0.07468538689415329,0.1350873069656526,0.007264838401440117,0.02847503131588952
263,0.009980419824989168,0.029248621590910094,-0.022149580731002,0.021638987616304617
264,0.045664711742817575,0.05066481792833529,0.02635546312610504,0.005949370321906326
265,0.06479081894074552,0.01484945090419663,0.02769850735654189,0.015227160041989873
266,-0.02612006845688484,0.05081442550698808,0.033833002747477116,0.024892563062558253
267,0.05480496821330729,0.05971955492324924,0.027323339458017033,0.012733842723877767
268,0.012691962125224315,0.08547307310220427,0.027872045531003087,0.04416026782179392
269,0.07064381994386716,-0.015430363834909774,0.01391335272363392,0.028691787671532947
270,0.06798242619700352,0.026211824467713713,0.04361639710997387,0.002177878573882482
271,0.08386652683000023,-0.03357437220514359,-0.0005448711220249665,0.036296761798614983
272,0.00020962410740182902,0.04870439619454553,-0.020704509653776865,0.06396008054979051
273,0.04859276464057882,0.03705325597562394,0.020942155558636988,0.027413000796635206
274,0.06759209778742503,0.05262394684346474,0.027467175357098583,0.015485255686754334
275,0.025675065301477895,-0.004697880909849314,0.019072508445143892,0.018930941091645687
276,0.03129352821054262,-0.0290381145154975,-0.024156824396368237,0.03255730215126251
277,0.04992889146381544,0.0029321106795188734,0.015828302894623003,0.01937469425070404
278,0.01969701733127584,0.04780472921750911,0.054195599449494626,0.003651817364970204
279,0.03827422554857866,0.08708129943942389,-0.008067890703705375,-0.01149134390018286
280,0.03954643318264613,0.05613716984267747,0.020337371488061584,0.015177732678850808
281,0.0648541518138221,0.09885622954462227,0.010304269759983126,0.052943410750630214
282,0.058824076096089105,-0.02101510680390554,0.01680721565055184,-0.0025163746308284143
283,0.026780100096962356,0.031834482140205754,0.007158449017476828,-0.02090663004705216
284,0.059744468360190706,0.06655852569210097,0.008510244472679025,-0.0019811762502991255
285,0.05377841101541101,0.01731764085342191,0.014498442662298622,0.015061841365090572
286,0.018640853576426232,0.07773398811585379,0.026127032332904827,0.010012864407085265
287,0.03778906060702799,0.07005981295897294,0.0787712562364674,-0.013183477407309685
288,0.06889207308729133,0.055183297544926124,0.0165548909407305,0.022589609008140797
289,0.019877349302590164,0.03297003393646256,0.0462111468124368,0.06797774996530842
290,0.03771375502465463,0.0012720494330789034,-0.06261491157600557,0.009605682829757451
291,0.06125743595918328,0.026342283402196576,0.010573553659229035,0.019123920688839797
292,-0.010454974184135785,0.021242666998292047,0.04701734320735788,0.03078471834485088
293,0.055662248882075736,-0.004367987835151355,0.017412884200111445,0.0023016281598979282
294,0.06631962544959182,0.07177555038318985,0.008149021489994654,0.028054251831579596
295,0.07136435502155902,0.06398242996392219,0.013962515620932184,0.028824490468201236
296,0.009575741980969072,0.04472397868049394,0.0545778104957109,0.031592338307076286
297,0.06342574627733048,0.042009408593977914,0.005092616119803309,0.030462758201527995
298,0.07480023113598057,0.026980513772133376,0.02781009715923562,0.015343455047601318
299,0.05577444991735845,0.022126060522372464,0.024858488386908628,0.008217035629645375
300,0.054448565710443174,0.04309880524516729,0.01066096168361197,0.047226377609941896
301,0.07633486034487176,0.08397277373201291,0.007969249440910283,0.011459945090771676
302,0.03845379132805624,0.04577508965774409,0.014172632088277164,0.04027722414659681
303,0.03912808396787767,0.027007835430220357,0.018949853764601565,0.007852807371671525
304,0.06821781049351433,0.06302570650600171,0.0192418820079312,-0.028133746214081434
305,0.0513144202804602,0.04317648347744988,0.04459195010912811,0.03250705322281825
306,0.06669857871146734,0.023529208456157042,-0.031223712000840637,-0.005935832971097473
307,0.07413125033769984,0.059010350117012424,0.039711974995937815,0.03649054038672441
308,0.052156057731871173,0.06622370457824339,0.017636384123004223,0.048497837241147944
309,0.049151552738170734,0.08795437892691667,0.02204786814462754,0.011842864730410279
310,0.0385308298502249,0.07173471790051339,0.02929697272746142,0.001592222017942143
311,0.06840963795499068,0.0814141524406627,-0.003332791435286253,0.04952772624948004
312,0.03682235294373892,0.08117126790664746,0.017435321715454016,0.01813355696994638
313,0.02251873573511496,0.03199773504271817,0.015084424703041072,0.038357203014428264
314,0.002328206460558295,0.034296504776248016,0.042391811657247,-0.005794875712065402
315,-0.016518915357143227,0.03576935148666247,0.0026600149378866638,-0.01570669430057599
316,0.055222655436412416,0.05454248753307032,0.046951541163789946,-0.022932075183987915
317,0.011403013180210272,0.062308716794655473,-0.005658295418050389,0.03964169364029938
318,0.06433140685401284,0.020786023196069738,0.0052234300966418346,0.02041788509475682
319,0.051565617411277985,0.009877330576862797,0.09186700262302555,0.010637961930076453
320,-0.016252956746724834,0.05124806549176223,-0.024957384831893508,0.05207752315470474
321,0.04466898095180912,0.03478199480307922,0.0070354596489816314,0.049973526230154774
322,0.049863727974492456,-0.0008767426548492909,0.022556131137475344,0.01906503932176627
323,0.055218234388996014,0.05055259294212925,0.03299107137058854,0.02020463151556943
324,0.031070622027856765,0.07982529323841096,0.03857249730786962,-0.013925334600507508
325,0.048216037799180454,0.060725824767885316,0.029662499000648247,0.034791542177688595
326,0.0731279719598652,0.03320129271912146,0.054962898400074366,0.05796023716330837
327,0.060140899294169436,0.0643284065637083,0.0019429871153108977,-0.019044623531945304
328,0.04433131603289919,0.0876766400465646,0.01743466191886243,-0.01722225000015491
329,0.11063469037653782,0.02013770380302225,0.0031818123499769424,0.028003028942774344
330,0.016099779579581475,0.046654587295055006,0.035218051736514766,0.004862989358978942
331,0.059390223473903714,0.004203371084575672,0.021983689397455524,-0.0007830602196376253
332,0.0678258906717243,0.010199656384971481,-0.015238264111160083,-0.009805962905869733
333,0.032585765861181136,0.04798772366544962,0.016667957585088638,0.0012541788825732496
334,0.05961095244184635,0.04977301385359086,0.058442791357114277,0.007326889095560951
335,0.04048081137058188,0.06714911191188555,0.00237999738416265,0.0005619943528313298
336,0.060722038140362124,0.05654705219580756,0.013026237358589357,0.014042038104600252
337,0.048481318278833486,0.039356933912938284,0.01195128729511811,-0.01845438859128799
338,0.04117811655923206,0.02649566043162932,0.0046093948460491085,0.02612482745832776
339,0.06043825509284867,0.035774239417822484,0.02212767373722835,0.011804561511354247
340,0.02083147870589839,0.07305879721778143,0.05052218080282905,0.03110445621150045
341,0.04715811183145128,-0.005317235632206596,0.0026247244877835767,0.002569174725326991
342,0.04945125480070145,0.03653032921550917,-0.040626809265308206,0.025787642682377765
343,0.04489694385692572,0.01589453429800005,0.04271004730906791,0.004623040116307746
344,0.06702512774060516,0.07536785372286912,0.050543949284259426,0.034494269217170914
345,0.06525088523897694,0.007293358293898637,0.03260761538783861,0.011823635756727255
346,0.03951188079069771,0.052296413198137714,0.04494113327600977,0.00236036032104268
347,0.06782404267894049,0.02115018803896625,0.029318625823588757,-0.025917777594232732
348,0.05521354262331818,0.08063819968445807,0.003974489746251049,0.00979749985272079
349,0.029784444150234124,0.05569229160483785,0.04496800246502249,-0.0010986364742402075
350,0.048510454422449834,0.06810879643696292,0.015045785609862064,0.013540626715417023
351,0.010046194379038531,0.011329257323309583,0.05798644343240102,0.00940008140017723
352,0.003653204077219289,0.03338817831107702,-0.0016558726721883632,0.03609805077132224
353,0.015740777808361233,0.011741272697339173,0.010119100778861115,0.016919105248508277
354,0.03379011668278351,0.016680711937175775,0.03100735487143515,0.0097445091266198
355,0.06828543420180577,0.03967584231429033,0.001010458267922361,0.0301306753026608
356,0.021848610678930847,0.019348578914482495,0.04291500881383823,-0.0005437551534615004
357,0.09410807959888641,0.05452773855814721,0.015599999778010298,0.03570674678586653
358,0.04095974895135449,0.010083335968556687,-0.002675422495663031,-0.008927141068160135
