,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
29,-0.06636873174490598,-0.07279163684990204,-0.03726820790388532,-0.01553155612333192
30,-0.04503541700187691,-0.020197982579232554,0.006139708626102876,-0.009681519644072267
31,-0.06608316813821709,-0.09546878074157132,-0.07269668515328649,-0.02919552859037931
32,0.00450518880813507,-0.04807121008517584,-0.07180744117576232,-0.0037690158196744816
33,-0.0888402658047533,-0.049472008610421524,-0.07135198991124242,-0.023711211492508842
34,-0.004750937780839423,-0.0954809181378732,-0.05414722891258589,-0.0015067318140750312
35,-0.06778660696314427,-0.07667245752183127,-0.11742736455185533,-0.017355660645237397
36,-0.05644663259436381,-0.07119227257622578,-0.01845723005376924,0.018571294899102215
37,-0.033398122162353404,-0.06813333229607198,-0.012957677829526781,0.05586502581997843
38,-0.056952309924945675,-0.10737373724270037,-0.0674903191277932,0.006010312810734904
39,-0.03501183571007519,-0.09181297653469563,-0.024541794536918717,-0.02224161846597028
40,-0.0287512310086803,-0.07227811224553121,-0.027038934207538074,-0.0652089976299685
41,-0.11253950766945621,-0.029116906627293233,-0.05765512969431944,-0.06645993547324952
42,-0.055938053224093065,-0.04457444017883533,-0.08018517678358954,-0.03175921030020318
43,-0.012870835968858407,-0.08104629532163739,-0.017102669338460275,-0.036966103601038434
44,-0.04710361354265805,-0.0792270846417409,-0.02521597630772839,-0.008197098616860929
45,-0.10987024495496027,-0.1229862935474542,-0.056258827502429276,0.0002720602368829943
46,-0.041772195209219855,-0.06905253128723222,-0.019522878314100694,-0.03437598467032005
47,-0.08598434515460651,-0.01644106630221165,-0.015790981730125442,0.020456216363727648
48,-0.0014807075671542753,-0.07819700174051093,-0.1006176992219716,0.027314973381044643
49,-0.06254253627401024,-0.03106075246996805,-0.07150109956591418,-0.025039007119919725
50,-0.07726869450988065,-0.0808480844146225,-0.023662238222508698,0.010313621928472369
51,-0.06955849831777867,-0.11035399443590511,-0.014665880004448814,-0.06536698785767205
52,-0.05231130840639577,-0.03465650774557864,-0.01646076732444594,-0.03674774819130248
53,-0.10406780428654429,-0.054806473722157134,-0.012900462124075881,-0.1214125002223266
54,-0.05996552807276702,-0.07190641032933864,-0.016014661840678734,-0.03737806570181527
55,-0.01683569556430096,-0.03639483194574452,-0.06937324366449309,-0.022199313878591826
56,-0.049323449291388675,-0.08383427825594304,-0.033900523199476194,-0.01911032967293778
57,-0.06420609738348398,-0.09655238651599024,-0.015338446432966705,0.013534820837556177
58,-0.046343552389280895,-0.06546282710255918,-0.07185439632700286,-0.07109164422522
59,-0.002051420113101203,-0.05520754342067363,-0.08547504244632653,-0.02396746054015773
60,-0.07726787113357832,-0.061523371556220265,-0.023581998684553906,-0.045608792165109435
61,-0.07297168577819663,-0.06354935253125658,-0.04300349538165673,-0.009906388783771647
62,-0.047634983164475765,-0.06251529124369377,-0.05657106827128385,0.02319750000116111
63,-0.08151592657624597,-0.030556467521241082,0.00043172253338970724,-0.052254479810747656
64,-0.05914097695158915,-0.0859178920747667,-0.03153338015953019,-0.01929504181258096
65,-0.11720250968727718,-0.04768453646859453,-0.004424046326319135,-0.05292236988469153
66,-0.07037381549350112,-0.0701673035023442,-0.03253096192137772,-0.008370846089995962
67,-0.07286101712639242,-0.059381605888089384,-0.07922806047094079,0.0003828643219452683
68,-0.09190610838753425,-0.021542813622328922,-0.05884056217435516,-0.006731740702452323
69,-0.010294360049321697,-0.08810043959379867,-0.054947410406082364,-0.01135260179431245
70,-0.03619847252550044,-0.024069995902621228,-0.02087407541769602,-0.03342180241397572
71,-0.05954359605717726,-0.03136126414672563,-0.03424858052080065,-0.048192859464623705
72,-0.037704208487570647,-0.06883150433701814,-0.0430231814571721,0.0170252175606795
73,-0.10366764338021717,-0.08640150267693929,-0.07429317937652274,0.000730763342470612
74,-0.08352643127364001,-0.044728242126062856,-0.050298731419831856,-0.06762506664087346
75,-0.030053294056417584,-0.030999824770586475,-0.02838162508479671,-0.017103124644527196
76,-0.07893621702862329,-0.06545640511855556,-0.0359522180181903,0.01834895109778391
77,-0.039773053083484444,-0.0009055892763478917,-0.06102301215423408,-0.024218641353959864
78,-0.054749799919493414,-0.05514248062251468,-0.051041524252284344,0.019984429911311108
79,-0.08981385646810626,-0.026550314666693962,-0.0036443324076906127,-0.016363457627807203
80,-0.07456904606917263,-0.08628468001876148,-0.03355373369646616,-0.025124413078528213
81,-0.06449236279529452,-0.04713292838591482,-0.03224574251276293,-0.007196091060230188
82,-0.060990029146915745,-0.03925225996875753,-0.04104528772834507,-0.04565849432214555
83,-0.05591749547352195,-0.055369705458331774,-0.015676608061956438,-0.019340085631745812
84,-0.03549217334663607,-0.06320621242138967,-0.0746150333167842,-0.03448031186859842
85,-0.05678296195666401,-0.07870019975614308,0.005306963060992116,-0.02969100500045635
86,-0.05982557831777365,-0.014995338406500042,-0.042970101895086564,-0.0361676360703169
87,-0.004524648128627129,-0.05487100814157608,-0.09909484092974469,-0.04235729952522584
88,-0.026830389043829804,-0.08870861913198706,-0.023042123551174687,-0.07645469393065107
89,-0.06157475322822418,-0.05350911648293344,-0.005573809136485808,-0.04492436705807836
90,-0.034798275915439325,-0.07222420600080641,0.04323011121874043,-0.015812270592593658
91,0.0005921303345033562,-0.05362956964735053,-0.03483248420281959,-0.04697172582899959
92,-0.0379851369218722,-0.02304723741926819,-0.0327411342746697,-0.01927400429270652
93,-0.038273234154944234,-0.06161176290744513,-0.03813712249168202,0.004170493817797623
94,-0.029654146268150272,-0.13361291835236508,-0.048990696569887394,-0.0678993296011937
95,-0.0028089795754006972,-0.0695673532021839,-0.04818090121568952,-0.035151688325068854
96,-0.06966516543886708,-0.027131218771010913,-0.08459119066740194,-0.028329152878487196
97,-0.028787144373093338,-0.02750441441928771,-0.02273155827891632,-0.04207082872462575
98,-0.049423837531656634,-0.049368948455397854,-0.07224266120896207,-0.0531863779030601
99,-0.10463134816129223,-0.09663464463270055,-0.059796711134768366,-0.018495120396075593
100,-0.03125007166938565,-0.07155943737025251,-0.047994837671820056,-0.013727838808547646
101,-0.04282080226878336,-0.06459532281892494,-0.06141058074542979,-0.05242809333403651
102,-0.051015860227790776,-0.046588916795653725,-0.04668868697222415,-0.03584203285413423
103,-0.07904325599739687,-0.059345452073221484,-0.056458135843678835,-0.02284326339863496
104,-0.10362931819976014,-0.09244700991151118,-0.0318110940142553,-0.019514836049068267
105,-0.08335939032903857,-0.10290565231408648,0.02081717334626339,-0.0315854526136116
106,-0.10128406690620752,-0.04110958024411354,-0.022431237403254683,-0.046487710069817355
107,-0.045113591166484744,-0.05975987928436114,-0.07693729931140421,-0.01914243705384172
108,0.0019764645310090074,-0.1039709693228949,-0.05531344976417276,-0.05292500656224355
109,-0.05422593371118202,-0.03331526926662102,-0.04311084796870559,-0.028537673416485904
110,-0.07289823500086157,-0.08058219272601445,-0.060136292644763244,0.014092423008505791
111,-0.07883828659129806,-0.06192021135789224,-0.022855883108377717,-0.030224397330946767
112,-0.056357003206570035,-0.05934343369720522,-0.051637387122936994,-0.014448760225763857
113,-0.07241981779795915,-0.06661610847416509,-4.2405121731962426e-05,-0.0243992372182249
114,-0.06063553456326722,-0.06416956613598512,-0.07985820419769624,-0.03786009053995004
115,-0.0754451264855198,-0.07461288724040414,-0.07594149614735242,0.025963753488812413
116,-0.055126849074800366,-0.09930951833577994,-0.08359396720501348,-0.02896256132096577
117,-0.04239044031262348,-0.045059370007997014,-0.07738729594718945,-0.011381700934501304
118,-0.07378854445187577,-0.05882177062285624,-0.03379241395046632,-0.02972709835402939
119,-0.029857392853211297,0.0035121210831691547,-0.04471412324548831,-0.011558897882878949
120,-0.06947239470758788,-0.07751754510095453,-0.011202045798144822,0.005857540849033874
121,-0.08407756583564258,-0.07025499915354748,-0.041044200185065695,-0.037534670042302674
122,-0.053588083207489,-0.10924276979312968,-0.0644529089611246,0.0016138248253119158
123,-0.06920137153764151,-0.13856091955474,-0.0557101574907203,-0.079218560351574
124,-0.07229341638159477,-0.06677894687203985,-0.07265804956707116,-0.021257637362437982
125,-0.07177707055635067,-0.0625428234431385,-0.019541041696723587,-0.023188078006530628
126,-0.06559925338292426,-0.08542427696497595,-0.08616232310840033,-0.0162231745548768
127,-0.09325276149035859,-0.032046733061163866,-0.0028019961067812607,0.011223710387029129
128,-0.07464481173416852,-0.06972140128774724,-0.06435829307297027,0.02188682172026085
129,-0.08087875362733811,-0.03291304512000335,-0.03098098498031685,-0.03622141032340422
130,-0.06167237956516297,-0.07670036528144986,-0.03748763001564157,-0.06323337108565641
131,-0.07605276617233585,0.00025552623831966615,-0.023327086566359068,-0.025715515764269392
132,-0.10741791593911722,-0.06373375559605408,-0.023697579479961334,-0.037815099700291975
133,-0.006899622656336554,-0.058231457011278555,0.007709401700076002,0.001838597473837485
134,-0.007888221837246395,-0.050522256413206956,-0.037636280143889735,-0.08101166564377027
135,-0.03052507302634313,-0.06581315029589725,-0.03291178430836452,-0.008628164903615343
136,-0.04657234467662772,-0.060165109730720256,-0.00022408909100002372,-0.03711639563306982
137,-0.06450581894914086,-0.028148570732523227,-0.0790995063718151,-0.06146824559640757
138,-0.0988748537093438,-0.04825268328825013,0.007342791363762943,-0.024887062724440374
139,-0.04248140426352812,-0.035329599406979696,-0.027130251162284846,0.010829923715916697
140,-0.010598084104776898,-0.08398961094836314,-0.05463191620322879,-0.057548825672105806
141,-0.04885705902128632,-0.03047066473413307,-0.012024214840344122,-0.004708083660799686
142,-0.022198793780385452,-0.07229614113619888,-0.06390365089789396,-0.01072901612449704
143,-0.0963451039916912,-0.019970124686793118,-0.022513884182143583,0.006166413704512708
144,-0.06037345908292041,-0.049969749219264524,-0.05573728426003708,0.011626829020547402
145,-0.06445697943288535,-0.03350453610503773,-0.06824619052683094,0.009929527599403373
146,-0.06882095288238543,-0.11481977796453274,-0.02905007761556762,-0.029308556300189137
147,-0.00919301935857525,-0.07067875031011732,-0.03770164803260534,-0.031544024912641
148,-0.04585707789995304,-0.07483283157261163,-0.09590248506601858,-0.010485332306644796
149,-0.011518987861005154,-0.05240219902569567,-0.037893552244200136,-0.022840285789450614
150,-0.11219996414850193,-0.07138181864184012,-0.037482469524555306,-0.03636250795136847
151,-0.07841867458583902,-0.04833333803199952,-0.025026221537527777,-0.06639081112246974
152,-0.058698048986975504,-0.05253859536283112,-0.04005708481872785,-0.015467789497224067
153,-0.036961181250112295,-0.08407678746207353,-0.04537815558904701,0.0019834066507840218
154,-0.09812591986104757,-0.041399175599449445,-0.03389292299627498,-0.0041812351382070805
155,-0.07321861174326823,-0.06571247979392338,-0.05786895632832717,-0.02944131389293647
156,-0.08064143819262458,-0.1163672920688169,-0.0582879004822329,0.03466311878803426
157,-0.03286242629911362,-0.1268826200596085,-0.034473617843673345,-0.03118267093371807
158,-0.06317013593959829,-0.05359711262954464,-0.04967351418743826,-0.04611730280236703
159,-0.06219880179416868,-0.078394771601059,-0.046470821647089065,0.009081188240124716
160,-0.04180829021168594,-0.06837323462732357,-0.01432638370359087,0.02383669999036525
161,-0.08978852964226082,-0.07812213837028582,-0.07385203705131345,-0.0464429613510283
162,-0.08091832102589507,-0.008629658694579082,-0.05371118026224231,0.03443178776265171
163,-0.019573891286829997,-0.05552428057210188,0.009321876191767664,-0.008377482316721307
164,-0.0656109233892569,-0.02302681682957201,0.007842319860160207,-0.011011990282511114
165,-0.10411728273710785,-0.013856787061275466,-0.06486396447660397,-0.039751769542409866
166,-0.07847043391018589,-0.04999175411208542,-0.019033871899225008,0.0016789710063211765
167,-0.10016533896840739,-0.04373698805592389,-0.028957012393397912,-0.0333718357471827
168,-0.076723207611282,-0.14241484848222682,-0.024912294367719374,-0.007584862425321692
169,-0.07757842245672388,-0.036268909404785075,-0.028182036912767477,-0.007825439555379713
170,-0.0819360439825249,-0.06578439268636534,-0.052390375066377816,0.011099858801698559
171,-0.04149555513475852,-0.05867130770686165,-0.004210652386337647,-0.027147126715412195
172,-0.032538581746012686,-0.040999401228342225,-0.06376056733997308,0.0001846578918811015
173,-0.046668571580994335,-0.05327772582215282,-0.04081144440677196,-0.006907518482061874
174,-0.0461576444806767,-0.05613649116182042,-0.04217993619614855,-0.04325308222974197
175,-0.10047043314058979,-0.06250854149517567,-0.07927573604084615,-0.05274227139051566
176,-0.052872607030821285,-0.006012091157195495,-0.011656791337132304,-0.03399622778061667
177,-0.1323044258282887,-0.08018186001221517,-0.0358046726351951,-0.017669179803723883
178,-0.072248013210644,-0.07281473448925542,-0.04146925259569414,-0.024737173523830758
179,-0.023188255741059448,-0.013903581428775107,-0.07113868038792583,-0.05311988840897395
180,-0.05331095179641471,-0.011040764975403941,-0.06494957823062773,-0.052382545033191376
181,-0.06069656013216723,-0.07333423936660206,0.0003488766385038219,-0.05112415455484228
182,-0.07264696601664224,-0.12206813325786518,-0.04849462368479518,-0.018438285807622783
183,-0.08659692152629868,-0.03619094353447333,-0.039476605934840016,-0.05377939064212093
184,-0.05992924980663441,-0.061100269925742114,-0.09746543568754938,-0.07096787134569642
185,-0.08515554010211861,-0.0741108165208464,-0.04028629374821905,-0.007190942446917111
186,-0.057166020296821454,-0.15612246857299242,-0.058519500299001416,0.00930569486233962
187,-0.04695759190987847,-0.038579948230385464,-0.0625423584494934,-0.025723898232030213
188,-0.07364780544866911,-0.08148066459537334,-0.03680226234087682,-0.06094801992987938
189,-0.05948779561533055,-0.04110639675712687,-0.07526672750091533,-0.02745945155072817
190,-0.08066355199823518,-0.0793442645927726,-0.0536718644031479,-0.008073539069363497
191,-0.11421788112475184,-0.03658363647849953,-0.027098259703247973,-0.0238488127521842
192,-0.08415579178074782,-0.08819583698280858,-0.05122694856270014,-0.0035709612548548613
193,-0.04836371719598328,-0.07947718550664988,-0.03280632956694087,0.004824703964289985
194,-0.03388109360860949,-0.038543737384275245,-0.03479120871593674,-0.06194806609196498
195,-0.12295517671424029,-0.021967511823011248,0.005530217020534504,-0.011218172190383032
196,-0.060924605025259905,-0.04935278165804974,-0.0409326100262144,0.004414355024962162
197,-0.056909389173931034,-0.07586786317843296,-0.0065131358518558296,0.01545289307361484
198,-0.1456435722890065,-0.02935621749488339,-0.03339385179588974,-0.048664217628284843
199,-0.03824717892422012,-0.048811623317889595,0.004165348715499543,-0.03071698976208777
200,-0.010443992503189744,-0.022186101600770725,-0.10462952423941914,-0.04477828632731096
201,-0.0701273580662405,-0.044562059164642155,-0.03458886087926675,0.02480356187736717
202,-0.0801788088897245,-0.03753616398940581,-0.019703951035003126,-0.0760923299329982
203,-0.026038809403710783,-0.05354940266360377,-0.04591224153782788,-0.045769779322686575
204,-0.028226421325989348,-0.067660250196507,-0.04969035628035767,-0.05739399915567572
205,-0.06571224901316415,-0.04406984970012504,-0.05006388237604973,-0.03316819972762519
206,-0.021267277117014004,-0.0276116901628831,-0.04982807210467993,-0.009049074848391403
207,-0.041347593973450225,-0.0742090328613381,-0.0586129927118015,-0.035750934312834215
208,-0.0626582425513253,-0.07360290132753129,-0.06008072625170737,-0.06846087292309087
209,-0.11700543717333696,-0.05772514998980203,0.0030855756560477787,-0.030286209304354477
210,-0.08319242138345277,-0.07563850202703261,-0.04719481167829812,-0.042209681139787736
211,-0.0390100720269699,-0.13429790177839865,-0.05008682885587634,-0.005155516803103184
212,-0.11327118686186889,-0.08810359192993862,-0.01410578833630934,-0.04618635428127597
213,-0.04375290647073302,-0.009843297076080837,-0.03798630046701466,-0.04050007884746437
214,-0.06897466825070846,-0.022398277048415793,-0.014511051657700705,0.00466673354922024
215,-0.08235029494649138,-0.03575575031622739,-0.03107203989663221,-0.04941408899497063
216,-0.04466988330809529,-0.05103367598624577,-0.031885854749328056,-0.04301342125243316
217,-0.024409098956524117,-0.12784853008385283,-0.08461937365252759,-0.011061551857313112
218,-0.08943195000597474,-0.0328124350203867,-0.029678795613767035,-0.04722956436722727
219,-0.0864667530962973,-0.028499814999416156,-0.0479822198403515,-0.014532181963540336
220,-0.08391556731160954,-0.02587554447430207,-0.05241828558267181,-0.0009165169135761375
221,-0.06681444723183354,-0.08055525896356168,-0.05746985015428905,-0.03321214694235556
222,-0.038581018884438656,-0.030485472877869475,0.03055706498828446,-0.02555513425058074
223,-0.05074684332955898,-0.0794902140603127,-0.040862375954522044,0.017984085261146643
224,-0.06539075999354395,-0.041516101107700876,-0.06630425388402215,-0.008440430646217115
225,-0.06580591731547382,-0.046577192794242016,-0.0683059825159415,-0.01072705338437513
226,-0.11231160317448642,-0.07333838229012375,-0.0237642669127537,-0.06577125844261016
227,-0.0387975417559796,-0.060454511797617315,-0.05153983808290521,-0.011394908177537522
228,-0.035859914762579825,-0.07633519231795717,-0.024319812924869327,-0.03041915055595414
229,-0.046285419402059456,-0.05497762692709814,-0.03245580788327159,-0.02877228921757128
230,-0.07482755064545622,-0.040506860058308246,-0.04223221214573586,-0.036288721010032575
231,-0.04438740615054659,-0.0565802346126679,-0.002134075514026853,-0.018651622173696147
232,-0.03670768361182767,-0.03488084963812488,-0.07352268922409634,-0.022023164830813697
233,-0.10549093257299032,-0.10215035907748116,-0.055035263944366565,-0.019361088818827477
234,-0.060216080590501465,-0.04347367276772557,-0.008977063027366838,-0.05323867771379729
235,-0.04161903150305496,-0.032848262941686045,-0.07402279383565834,-0.05575254622936517
236,-0.033913561096449794,-0.06338298963639727,-0.053333625994959444,-0.021774356522687888
237,-0.059939529592332584,-0.044435781722090506,-0.02613880863656907,0.017000598944604855
238,-0.04415824901437685,-0.04233029540403203,0.021620349529151556,-0.025296583645922355
239,-0.06788880453682426,-0.047771347310232616,-0.062098059100216395,-0.023659327809855208
240,-0.07719969796746501,-0.048043809025401875,-0.08750422759050298,-0.028279910457309192
241,-0.07458617290033569,-0.06522271334180622,-0.026884386822028577,-0.030013460332634117
242,-0.026437809189948702,-0.09636982852662745,-0.0954060638311583,-0.046276277877469664
243,-0.10845013777835533,-0.07555606109620794,-0.025880889965259463,0.003163614062422234
244,-0.033673971763147015,-0.0469822351105195,-0.07521200485741066,-0.03493124146883797
245,-0.0723336999705641,-0.03492153722076572,-0.015695214093405314,-0.046578177504579564
246,-0.05079993635227784,-0.053855678521029925,-0.011242487219238706,-0.039938426770237755
247,-0.018084786569135647,-0.0407462956217314,-0.03451980453266127,0.011031682841168197
248,-0.046690443954937155,-0.08880636171105262,0.026480207979565146,-0.0417811017803885
249,-0.031542139336319275,-0.03185870480426933,-0.09131857308191767,-0.01583984536268318
250,-0.028640674470665116,-0.05714054652619588,-0.07762717497830085,-0.0690917655198382
251,-0.0684053869597262,-0.06114911686747125,-0.05643015611981955,-0.06509930112535305
252,-0.05258561876679544,-0.03572598754165581,-0.08354971210883189,-0.021965932456390152
253,0.004425312106884387,-0.025934036961567243,-0.058656939625296424,-0.04265650396544043
254,-0.062072425191463075,-0.07278957059154616,-0.03056128494644894,0.007742098559410271
255,-0.04624048981972199,-0.044740694377196855,-0.060738726931579314,-0.07149917797360185
256,-0.039763781426865506,-0.058128176368849205,-0.030977112879063167,-0.04977911961913432
257,-0.07814534955479234,-0.07525721847105987,-0.0775343000951017,-0.02563436195433862
258,-0.0397828237509974,-0.049992375978023994,-0.03890699925311943,0.0482183005932883
259,-0.06960647253242552,-0.024736470456118948,-0.05685388243274775,-0.040952708050679486
260,-0.06716080732746428,-0.10664842324378321,-0.03914340543929209,0.03817743213245384
261,-0.05738030100279434,-0.021069884673729316,-0.08214139724190622,-0.01339983950481984
262,-0.053859453334231464,-0.11739190784216563,-0.06983025438559964,-0.035076239689088164
263,-0.05130177238700325,-0.03782138988711956,-0.08508231039997378,-0.049913542635167805
264,-0.04798460856111941,-0.07160844252620353,-0.00813761825948319,-0.06183266143006155
265,-0.04717502675086581,-0.056632030855531756,-0.03061156219591586,-0.03721130889374665
266,-0.04947056087499593,-0.03406605789195636,-0.058956980702570216,-0.08870067122937869
267,-0.04206203055565361,-0.08625483173689437,-0.01129553921752848,-0.021863822007166318
268,-0.07640715348818546,-0.018285115075615775,0.015765049107462164,-0.008433010842573346
269,-0.09674193264411608,-0.05246991921410895,-0.034138469121480684,-0.002694001384418924
270,-0.022410956542301165,-0.11399404330680868,-0.026497498439037703,-0.01644952378520907
271,-0.04086126708619625,-0.05882217238557613,-0.011681239116597667,-0.03255559294470008
272,-0.07405092017081322,-0.06167288372846169,-0.05421046971786453,-0.0779635068499956
273,-0.02628201739717121,-0.07280441594450271,-0.07833271213608411,-0.050945862637361915
274,-0.030334951764865687,-0.06008402453495534,-0.01710767031052161,-0.022083869736086614
275,-0.1008066688592044,-0.09926271586149515,-0.03517341987104065,0.008497825089938385
276,-0.0414859041130635,-0.027437184426060746,-0.08259490356442911,-0.03729389799040674
277,-0.09551145000913425,-0.018233207992382112,-0.03823500179242182,-0.08185425368640238
278,-0.04578447982390151,-0.06907133398446653,-0.06580970127481368,-0.0435722150262929
279,-0.045903713390729885,-0.07378190497085668,-0.036346995621910794,-0.03467693037249214
280,-0.061049271226196244,-0.045771826087648425,-0.03458630698750692,-0.009276394454623232
281,-0.06495655096977299,-0.07930183433712333,-0.05136233734196216,-0.02325533702700716
282,-0.04617870884889166,-0.05149989046715917,-0.09895519426948873,-0.024863230717004452
283,-0.0720426875195546,-0.05998103169183061,-0.03193561443416576,-0.06856210596951756
284,0.0007890161290738384,-0.01582391863257961,-0.052962028848085096,-0.05753184278509562
285,0.0048699293929930585,-0.06601782738140054,-0.07282372083847143,-0.013723183450797705
286,-0.03887398968471156,-0.023935448329470217,-0.040669565919429974,-0.008738962878524326
287,-0.031985931854595015,-0.04190551534292417,-0.027448151219372573,-0.02051932210158286
288,-0.02498277818538338,-0.058463509768704104,-0.03135902526850235,-0.032776383783352625
289,-0.006770150135973578,-0.01779980086298934,-0.046933181712615256,0.0031312961011740565
290,-0.0007459932069845596,-0.03088960017074669,-0.00723169059616537,-0.03329891184144738
291,-0.022680519209328974,-0.059024043517961665,-0.056747799648846374,-0.002875281651486391
292,-0.08300261946001271,-0.055031868775094604,-0.03498181769000749,-0.024146647810919443
293,-0.04831470498635141,-0.084984920670303,-0.04392372165637574,-0.006021367932861491
294,-0.0313044419996966,-0.0280539329741419,0.0012174461554011846,-0.054814437765723124
295,0.017560431548506006,-0.06197558561789235,-0.027126660730419156,-0.0331905374162354
296,0.014417954051561637,-0.05825476626739665,-0.08010356458713093,-0.0005439098224154595
297,-0.09887182307634124,-0.059123751524421876,-0.040766853145233116,-0.048705911139932
298,-0.06289339750293853,-0.09402804873579658,-0.059888031219249384,-0.026756710013473167
299,-0.0490686680464674,-0.03360231370193314,-0.017823975559490095,0.022002789925304873
300,-0.11668215277575139,-0.023438043158792537,-0.05780722270621166,-0.03361363254885622
301,-0.03334194269497117,-0.04409774225787968,-0.034594340939466894,-0.03935722992732623
302,-0.07939999308758629,-0.0615999835301671,-0.021874881526257866,-0.04513334891572599
303,-0.03813190374326085,-0.06981590633392959,-0.03080999334494583,-0.05534380617435758
304,-0.09305922890288824,-0.05200987208896272,-0.0711097861301801,-0.04781126926472919
305,-0.0738139518321556,-0.04973723509145624,-0.05241450681217243,-0.016727975549420793
306,-0.09530038282155606,-0.06418677543465195,-0.003060360033965574,-0.041748112358306166
307,-0.0793755614299053,-0.07830819281967462,-0.04834583920015353,-0.03467596131820897
308,-0.08626556181277362,-0.08413538336938718,-0.030154742868986856,-0.05397134425840385
309,-0.06510279498507619,-0.05708996438464129,-0.06815413994345038,0.034121292041224716
310,-0.0711343651417196,-0.09174199941098671,-0.039476688544336204,-0.03817513751482676
311,-0.06996134443035608,-0.029783903615401414,-0.06502967306865769,-0.055648465388855706
312,-0.11118406478839082,-0.0900029898630218,-0.04699239551831667,-0.03441752212517457
313,-0.11059495168225712,-0.07342885984678503,-0.036447987167756046,-0.021620161630871104
314,-0.06055499245472623,-0.16638701786440133,-0.07479128296744762,-0.004081418192128224
315,-0.060174072475727126,-0.0625430840846619,-0.01401039885490346,-0.057752562497009254
316,-0.03171350648154033,-0.0587820250278559,-0.040003679406285665,-0.026194487604284705
317,-0.003987514498593118,-0.03688328183256292,-0.03870798900617504,0.016940956935815394
318,-0.017804680273550495,-0.07866677852490313,-0.03381385679433074,0.0036178742326908133
319,-0.09786132852855238,-0.05474070373278728,-0.10239177378388663,-0.03709402289933474
320,-0.0536539944817351,-0.061317939101996934,-0.08744107588168991,-0.048775946712257136
321,-0.02562692523373944,-0.09163061344272795,-0.03555460170830793,0.019510097501247714
322,-0.014582340693979548,-0.05247929874792969,-0.049699710491549254,-0.011244194873352745
323,-0.030749749843460683,-0.08472875514477117,-0.025420780718162894,0.0011186238464766332
324,-0.017602751429323566,-0.13246086156531295,-0.07989383886473682,-0.012524688194504658
325,-0.016945216745388403,-0.10079308923839157,-0.039108586483961615,-0.03874382118453059
326,-0.047482039456141115,-0.08379532724335341,-0.03419491227013712,-0.023383581591802743
327,-0.06981610547043539,-0.054816526945271025,-0.07654180162727302,-0.018549770440206875
328,-0.07560018316746471,-0.0606282719265527,-0.06100671517208659,-0.026365814340345184
329,-0.0541979967541969,-0.06416174812772542,-0.05696130517864878,-0.08150680908555386
330,-0.013857816850947335,-0.00467590000604771,-0.06673293137312764,-0.003967050578893572
331,-0.039226256473639975,-0.0368174846348055,-0.038327957170565786,-0.04061296026194731
