,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,0.06689895547631818,0.08680343954287284,0.0376897452240866,0.06079367202103401,0.0395990168007068,0.019097952055114793,0.053554898940808913,0.07583550322168443,0.060325477959720895,0.02021294432602409,0.018999573825878874,0.02721294496918477,0.02657693181557826,0.03526120682545636,0.047655173935265395,0.060181788184462535,0.043152003843608976,-0.009676464790821718,0.02534300724360213,0.013072208527100764,0.06127576634420828,0.024078362918158753,0.002415131015024441,0.04942072847569471,0.03156074385460589,0.04634052227583474,-0.014077762200510935,0.0283909740556215,0.0606907416267067,0.055362770626542344,-0.0103508483298508,0.014775268283482376,0.021503273393440325,0.007250172017086924,-0.00860457410592158,0.03652099476603075,0.030350298032215745,0.08610679946374557,0.056830451239231417,0.06047747602379372,0.008854670136336507,0.023415639144557486,0.023281596059929282,-0.013691429735420165,0.04564181473845277
11,0.045325076998326906,0.03443309813187534,0.07335272855092277,0.06324067066911021,0.05040907322502277,0.05710196161014051,0.050101448516245484,0.0157762549675781,0.04032667008911641,0.01535911594796835,0.0630343182486139,0.043241455591953436,0.05665624358518956,0.04976096278534048,0.05809064846920029,0.053854353503968076,0.05896376296391557,-0.008215090662468783,0.023652799274540576,0.04717223845604148,0.05485117719847493,0.05531266118664344,0.037914392682480945,0.017748622954293546,0.011689645943759448,0.039062521940232076,-0.0023570401821061218,0.04592445731646849,0.026414545149533137,0.05734642014776444,0.0036481499408775693,0.05668983673527763,0.013061805764626011,0.014920161430039233,0.056520398495219504,0.07242748823940993,0.035770034812357264,0.04346297444351227,0.06555520846021183,-0.00015591574343591218,0.05059826793909753,-0.003033279519979208,0.039921866362910306,0.05354281038349403,0.03444151868498665
12,0.01228104924748219,0.08885450012156816,0.048230615341399496,0.06927375527080182,0.031189335456231926,0.02294503988915192,0.030267322346368402,0.05842567332752966,0.05271439121967728,0.0010294619456985106,-0.008925891020415022,0.05561592964684855,0.023944856860057782,0.037669199417781664,0.02520636333241033,0.02601027687218571,0.011333380592204512,0.027280827579564147,0.012514505536627678,0.01988092483413889,0.04048568858658034,0.0989918088716915,0.01926702857578866,-0.0002198794526182175,0.03325120198359003,0.015820537075959207,0.03414173866469139,0.012831147380857574,0.024977872249640525,0.03524493281070359,0.0537195635640104,0.06375014742429887,0.04284643472363477,0.040024876696487244,0.06019424322657605,0.07359218598476712,0.03574099493009512,0.04877795678936917,0.003408332215724971,0.04307937200622843,0.039326473218519155,0.0330835984334503,0.03893712329939719,0.017940529234593345,0.035300649050402234
13,0.04187055284464138,0.06145279818135659,0.07684638153027713,0.08282150423404556,0.021120861141868286,0.05617899466730101,0.06254648145394322,0.026729413585040145,0.03503153154072467,-0.013183692768192107,0.05200064495830762,0.020741853765648226,0.04324733878864876,0.005612696631172716,0.07670696504777386,0.04057394234351108,0.04606770100392393,0.014026964876659592,0.034015618663025805,0.04025347497756957,0.05876343900714857,0.0312680895051623,0.026429619102728785,0.006013564660595809,0.013784594720039586,-0.011075145154643065,-0.019530092655830073,0.045139987450376805,0.0395148452572186,-0.03752919802747717,0.049786620962343674,0.038772990986216394,0.03442569688783337,0.04063762839302395,0.046892440131338996,0.06775845674883779,0.05832176115700266,0.03481174417655458,-0.007448183015029845,0.04890652711970955,0.025311338116781507,0.00593616360612137,0.04901505529845762,0.014918402380709609,0.03881077064417262
14,0.06122491904574673,0.09723687886097652,0.049718693158150674,0.04297307787519635,0.047807612823249836,-0.013048140776177202,0.033230545053314055,0.049487253396748955,0.03739385970797817,0.020899587842085787,0.05328704635528184,0.009221728745891056,0.025951752648508387,0.03819331634968539,0.027488503882671877,-0.009189177696643088,-0.005363966305003742,0.010993311187559826,0.0010519865115416098,0.007889696089817563,0.02160887239002124,0.04799201281155293,0.035394714973526,0.02237352532898751,0.04595505887474438,0.022666624883989867,-0.006400021048516909,0.04510298581574046,0.0037311815897385263,0.032152327401685145,0.046885289983651046,0.04266333194144264,0.03518513790864162,0.03824980763678291,0.0016726860831410102,0.044825456043036616,0.06740658885209301,0.021808118969368705,0.014689896211074471,0.04636230894439486,-0.027467274250872642,0.051663232422800444,0.023025996197179693,-0.00443346571290946,0.058084200888461744
15,0.027043925265893443,0.06246204101640157,0.06581069199116452,0.0906277098891764,0.032804233837411025,0.0679721551963333,0.07197958099312701,0.044008210625351075,0.05234666912589727,-0.018778558743249185,0.03376343572734045,0.006481742836866497,0.0426600556041933,0.0058179871460121895,0.06727543381228994,0.04408493632584687,0.024014310792336475,-0.0025384180068680484,-0.013766362415476019,0.028858423499007062,0.04189982615800688,0.045638272014476435,0.013350512777599004,0.02685620188423954,0.03202935991497228,0.03862845889843419,0.03153974221729031,-0.024845068731353965,0.03116565592565072,-0.002317196685223196,0.005026063418055171,0.012973248061814397,0.02697632323345365,0.005687467782066173,0.04486392622361135,0.07791212971102102,0.07147460965107673,0.11029368205324756,0.024111211463018457,0.004490035940217167,0.010939755785127236,-0.03504672221145869,-0.011133711032147053,0.010431965385764816,0.0912920455973782
16,0.030761901897844744,0.06191077923729542,0.06876145269089945,0.0665768072951825,0.02516922607257943,0.025200804024783956,0.08374957529323303,0.059659318994000586,0.047869009481365354,0.026804717287892466,0.05232883412697279,0.03306282280492543,0.011430801083038306,0.032340229703114176,-0.004230190367511155,0.009314617883735055,0.035434359433912065,0.014302044243983476,0.029180682743262614,0.03992527733292489,0.06322247826883419,-0.005076535670063591,0.05136196218040865,0.0030995182399932335,0.033852834572606204,0.04982402040961895,0.01369303630088553,0.004369828837458105,0.06210158836183385,-0.0033877435739044963,0.039631316023278386,0.011436299733138273,0.08662783907781889,-0.017209291411728538,0.04106203103455477,0.051762894665913384,0.07274941682878239,0.06064510539201001,0.011247314296774075,-0.03318657195497119,0.030411859260524105,0.01507772214948827,0.022984691532763817,0.04839733432956852,0.023862264329031047
17,0.07447696137141903,0.06444632874236596,0.038789703643971496,0.055996718012966185,0.07038486733726788,0.06265938616985296,0.016194901286230433,0.049005834200502106,0.05770337857018415,0.02440564861440943,0.03053414574741923,0.04590162457542141,0.05197535946179216,0.04799787222166644,0.014501421796864533,0.032419070178566954,0.02509693023213485,-0.01562809148237417,0.024791913035656143,0.012966773885339716,0.04263554044604695,0.06918533180103782,-0.012269025610796755,0.008912841279088257,0.03190426343336924,0.023157091396693752,-0.03982971777167751,0.04002786725666572,0.0031212800830082155,0.03899514742423358,0.036003379916506394,0.01672471852794945,0.03276338715127064,0.010982376268662608,0.023834945335377854,0.06701991366512978,0.013856060665234296,0.07890476884267252,0.020727532783829383,0.043020239832708675,0.04583090836663254,0.0510780200706872,0.018172165575484046,0.03667436368995083,0.05235125214603015
18,0.04117678113762659,0.049805761115572535,0.059296077649931875,0.01928976124635016,0.0205921271617589,0.024949465678421507,0.09319035879628357,0.06149503451077019,0.02816520384708913,0.009969515131650028,0.036141340245108365,0.04181056398578779,0.03406258676516458,0.03566361746030039,0.015265820834904983,0.045565749908525556,0.018670768333223137,0.01836054786265166,0.02343042693335721,0.025731290342072072,-0.0005668494607071937,0.05437008841206185,-0.004691334673019909,0.05727682504888058,0.0152733177509952,0.07536444359399092,0.011054796127010658,0.026386777735016687,0.031129256348243595,0.027258568087028846,0.020222857836426373,0.025917196735743626,0.030407485263202694,-0.0055574919154807905,0.027217490768932002,0.01578738089234662,0.05036256857214553,0.024865268820017977,0.06634552518376637,0.0231616829601361,0.03063929293947837,0.03847082552701545,0.007311347035239224,0.03929884580401497,0.021260297061922413
19,0.016141475103552606,0.042910967559270985,0.03896384777282227,0.08647558494740681,0.0317596381444068,-0.005072871583978492,0.03374635392604756,0.06777662981897992,0.05359793441197954,0.02649143681428897,0.0331453058535604,0.07403525869202952,0.024231657769798447,0.024650367767616626,0.04225749774286756,0.0076260647179483,0.01088025050424542,0.036504729836627114,0.0012941561112522577,0.03156681326350691,-0.0017281209816431369,0.0656729115204089,0.015151642807550585,0.04113919983724812,0.0795887254884531,0.025373055160210305,0.01943693851378588,0.011252889676512612,0.04003849841485955,0.02531230983282893,0.03864922008411557,0.05618546940929695,0.017660665571777683,0.06023158742920981,0.05668333206258223,0.004912279475593806,0.043412857460778775,0.059743642688360445,0.04054553142372883,0.05519023000632892,0.0030300288878930175,0.07988554111637713,0.0621661903637352,0.010125015958888909,0.032270078434102324
20,0.043284234849975345,0.061453522905220034,0.054543422452337065,0.004711064209055131,0.03702170041958741,0.00661984220253949,0.08409914991038471,0.02471283336097683,0.04520655032407792,0.04168615856069354,0.06782689131475762,0.050394358851781784,0.06965820774664437,0.04360991719881857,0.03703814259672763,0.023517378803705153,-0.0018880808950346533,-0.006691580704644281,0.00850475223280378,0.002926839616545329,0.04330616076781781,0.06862643295786104,0.033783677962637905,0.004546930431535959,0.039431830609263065,-0.021502258186767542,0.029465108067275352,0.017681408421444795,0.04770431290088587,0.032502452632344435,0.014701847508646448,0.03220930235045366,0.03636945225645022,0.004563789349553723,0.023069640472131003,0.03918472423854985,0.038639387401834514,0.06455953540400879,0.05129622791298236,0.054238796339725726,0.04087295244667085,0.06408853950257111,0.01335790341342539,0.08322090845333578,0.024303006693519442
21,0.0031231164322784353,0.05321709799168787,0.046989256886560436,0.05501599385264209,-0.0018480227793360264,0.06553395629665389,0.03731432753487999,0.06942039355894318,0.06283669834174939,0.03588996946537185,0.044964839479341635,0.003925035117570104,0.017755461391558185,0.012904970632623691,0.03314912915011825,0.05706982865785052,0.025838668716609448,0.06031402971438934,0.03393350755025367,0.0002577346971125065,-0.004343067683384494,0.05703469195675959,0.01920722646440835,0.041970032888483645,0.05942250439607222,0.034899362309561886,0.007879860876044493,0.05239794166239862,0.04212261967007924,0.051454668137028814,0.0347471924873447,0.02421121103013766,0.021615659501579936,0.05570479349444538,0.029676412079586566,0.040909807250351315,0.043893371233398,0.051545989904234736,0.04115000172509122,0.05039765390972223,0.06692348804023392,0.02688117374869951,0.01645766667442213,-0.019269467638436455,0.030901914483080033
22,0.014255893900316044,0.050188333300864287,0.041512419352475884,0.10453765951320416,-0.003351861162774287,0.07307000764401411,0.052508906402836786,0.048194902254185025,0.04556097670903982,0.03018045316416823,0.01638610748410711,0.0479768997204976,0.05307425101644412,0.049186509346179984,0.02627962660454956,0.02294867644253949,-0.0014794877215425124,0.010276002638670937,0.025924008517521968,0.03602944776462763,0.045417825430676406,-0.008999854275077157,0.03608908735706343,0.011145800933956673,0.05474423664568142,-0.007449743354708364,-0.008744849504666067,-0.022557975918941986,0.031426986571933345,0.023355224308460504,-0.0012276638623412066,0.02579063324151387,0.029728462741896777,0.012660050936759926,0.08206485569563902,0.04846422406921336,0.034002587674602625,0.01124998577051678,0.04008229589109141,-0.010115172612183126,0.0203708417810393,0.02055146329384831,0.03707718673441882,0.027639036812434885,0.07962523884791144
23,0.06906704542018437,0.03774560583642365,0.07839849092186785,0.0745310221078959,0.03676025725586809,0.06103948290006137,0.06458384993939709,0.0072239567525358055,0.06540299257356408,0.023779247167298918,0.03808574667128545,0.002191099052536856,0.04694680383900731,-0.03244046916444345,0.037517642998788035,0.04433094061707682,0.03122861267221494,-0.020036027279844233,0.02312137868321612,0.025613065597479296,-0.020526275115308357,0.05611230396480236,0.036107267227324324,0.02479520833269207,0.027334252076006833,-0.00354418260897645,0.00984791704329981,0.05376700992800043,0.015193937948140224,-0.023206419183000832,0.050361475643094455,0.05583732138789108,0.06864781923061064,0.03265035952258812,0.020341006336595246,0.02994522406508604,0.08320437175709934,0.04610801463665928,0.036034818525728075,0.021593978957795468,0.04524959974736947,0.05620000387138222,0.014202914522008763,0.03541437821681448,0.036252989602969986
24,0.06036097459403071,0.08492523878075732,0.0665033483550136,0.04258117407161697,0.021786193505402934,0.04814296270288702,0.07346361021086455,0.07999316862145495,0.037285266010618344,0.016817859274190144,0.04341411354933102,0.05294208222674812,0.04413756022895441,0.07285678405522117,0.06312657242727913,0.029539162991815547,0.00370646033384453,0.03671246263295722,0.04513889808597201,0.05043941221607059,-0.014555472362319818,0.02674901676074067,0.04880958469555905,0.02358188057658217,0.05163493203489722,0.08678437024984124,0.016174554705567706,0.04857430729249109,0.04475787399203648,0.047286056550600496,0.03305172418196293,-0.006508607180347403,0.018787357677544376,0.017696825348567185,0.024222454030768132,0.05529065144108384,0.03630630489397788,0.03652878369591617,0.08318026305630029,0.02921177406933258,0.009403094425658731,0.03014146089849492,0.04242653988748666,0.009339419638047167,0.041187124352707306
25,0.024734308360566132,0.039760479544053505,0.061710053477345705,0.07275325904829742,0.02740625046543012,0.03356585601974562,0.07779112456897287,0.024447662702763145,0.030037344811427797,0.043760503338272506,0.03549346346127086,0.05020554362117622,0.08965876862670404,0.029057943391220902,0.05136284041625698,0.016224272714919663,0.018793536761387526,0.027008889173756285,0.01663578116291216,0.03608700864847608,0.008696567650231413,0.0512439926927856,0.026900752842747438,0.014227592041767972,0.07411702088909004,0.05320815546439345,0.005397326721680103,0.01821650612011048,0.07074055534699274,0.09575939016331608,0.05789463692729411,0.022408347294960756,-0.009131130250503086,0.028557840161650878,0.05320526570940456,0.07480434178434368,0.06151910058988924,0.06491206564803959,0.02310888588227809,0.06629981545786821,0.018492780795127544,0.018534563827922606,0.033377407437659434,-0.004504751915159089,0.08101120318303497
26,0.031351693384311395,0.032745820882412645,0.036718016383826345,0.08076984353844145,0.0036888445572654995,0.025534813810766072,0.060916248980446584,0.016313909681857752,0.04717531423449058,0.03529000679819788,0.04397170375620905,0.019829426199290383,0.013125221233117618,0.03698224552189142,0.06331610063029423,0.01392057616750042,0.015760494454325147,-0.06156398128396107,-0.003487744700291081,0.01661334870023795,0.031870338415923814,0.0593587645979066,0.004337036415122508,0.04682177976951668,0.03167796280939852,0.0551999447125515,0.04619961632276981,0.015572775788525154,0.010786341006635503,0.038209306236566744,0.07932526715837256,0.04763787163426345,0.04309071047444085,0.01566946139227184,-0.03778094060492854,0.02973026017104463,0.04825942197848184,0.049554264205098696,0.03700890355376616,0.007791336646524705,-0.017779590044768534,0.03702503010834638,0.06896515933338289,0.011226200670957625,0.021518698792764874
27,0.041461364970335424,0.06649733416016308,0.03806051906259668,0.04604350227810903,-0.0010219031096783313,0.04516666824125387,0.07555704459006472,-0.0011576358808243294,0.04947625036704317,0.024488645558180568,0.07236999804127868,0.058567500003545846,0.10385616469551857,0.07898013719810582,0.059657762042833774,0.03291097033617831,0.006929301217336351,-0.019837229950689855,-0.011993996820901945,0.04324715468300255,0.03338474705477353,0.008241183057128343,0.02615063981767814,-0.0036380408285317896,0.0419937690896239,0.07872733633863027,0.007358001833738914,0.06140819207380862,-0.02025905307169466,0.07212047210560406,0.04295986069977562,0.042026016304887635,0.037472349742377585,0.0341982606759396,0.03577728439339434,0.050811752034680246,0.012363748228003513,0.0534120244514867,0.03007290448425067,0.057961456063600446,0.0087941156645584,-0.009553913190647448,0.007927729313122873,0.019106671263439234,0.0421043420104538
28,0.07329952087148832,0.04976503152714975,0.09714559699480785,0.10727845982659978,-0.0016203063006780725,0.06483144403554453,0.05100489372496231,0.05945666529239718,0.039163100860620116,0.011250497337639978,0.08985987778683519,0.03351172738246796,0.03326975580578393,0.06493497035909475,0.06457791559687491,0.057389518396254835,0.01180804406762755,0.04744812969577805,0.029210576255938776,0.0064048475762797374,-0.00466593866642695,0.04466532688074296,0.05297131066619267,0.012055546289663785,0.0046146419119337066,0.02416586331845148,0.046362040513761325,0.03309107821836377,0.0032334290644085253,0.020537423636558656,0.018133850205452218,0.028917510348727304,0.018927678520676172,0.035524842180731785,0.02764425249178276,0.08840848226051717,0.0883549824540852,-0.0041790291294773185,0.024593169145411597,-0.023768910329425002,0.027580944347168606,0.027902636793299275,0.054350144137840374,0.014615980144179714,0.08436564121023267
29,0.025097252419012856,0.05139533559219939,0.07187934580082307,0.10099223848258272,0.04096805603589032,0.046944865243931044,0.04983900083375838,0.0847139510674031,0.04262829778716454,0.06059193310092705,0.0720688460778283,0.024099685012143563,0.016195047629075938,0.05523234339557046,0.023893898560533033,0.03158574476720786,-0.015368309371521357,0.03157314023308313,0.016251737374922415,0.028794194681918146,0.04812103622793856,0.05167247753271764,0.016017463686458306,0.04144404656779823,0.03965998121876729,0.010965542138463496,0.025107000550686636,0.023657394221088847,0.009127839836234535,0.0068920565707628985,0.021825803443945524,0.027862998523303928,0.03563017856679237,0.041202672970145925,0.04875260277175536,0.06855861438147236,0.0657157979520235,0.050704600419671064,0.042895188845613996,0.028041061567555297,-0.0022672551138644597,0.04006018625074983,0.07018820296331148,0.04963860398305753,0.047220842509198835
