"","work","author","chunk_num","tag","de","les","la","a","des","que","l","le","et","à","ou","dans","il","est","on","d","qu","un","dieu","vous","nous","qui","ne","du","en","homme","je","pour","n","ils","plus","pas","sa","corps","ses","leurs","sur","par","leur","sont","son","raison","elle","une","y","loi","lui","avoit","ce","s","être","se","si","tu","t","aux","même","hommes","loix","très","ces","ni","au","religion","bien","entre","font","sera","mais","peut","faire","âme","cette","ont","fut","étoit","nature","me","sans","dont","roi","point","terre","avec","comme","tous","toutes","fait","deux","tout","contre","toujours","force","ordre","nos","bon","dit","autre","avoir","peuple","assez","autres","soit","trois","bonheur","grand","monde","été","droit","rien","notre","grande","vos","esprit","effet","nombre","elles","parce","où","faut","donc","moins","choses","mal","moi","état","eux","comment","quelques","souvent","lieu","trop","encore","votre","principes","là","aucun","aussi","doit","chaque","ceux","société","chose","quelque","celui","mêmes","temps","mes","cet","ainsi","vie","quand","après","premier","était","ma","tant","cela","celle","alors","objet","guerre","seroit","jusqu","dire","toute","partie","rendre","grands","car","nation","ai","pouvoir","jamais","mon","beaucoup","peu","non","peuvent","ait","donner","enfin","avait","trouve","autant","yeux","seul","cependant","argent","pays","avant","ici","liberté","chez","fois","commerce","compagnie","voir","intérêt","prix"
"80","Le bon sens","dHolbach","16","16__dHolbach_Le bon sens",5.1,1.9,1.9,1.4,2.3,2.5,1.9,2.6,1.4,1.7,0.9,0.6,2.4,1.5,0.6,0.9,1.6,0.8,2.3,0.1,0.8,0.6,1.5,0.7,1.1,0.9,0,1,0.8,0.4,0.8,1.2,0.7,0,1.1,0,0.1,0.7,0.2,0.3,0.6,0,0.4,0.2,0,0,0.7,0.2,0.3,0.7,0.5,1.6,0.9,0,0.2,0.1,0.5,1.1,0.1,0.1,0.1,0.4,0.6,0.2,0.1,0.1,0.2,0,0.5,0.3,0.6,0,0.5,0.2,0,0.2,0,0,0.4,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0.7,0,0.7,0.2,0.1,0,0,0,0.1,0,0.1,0.2,0,0.2,0,0,0,0.2,0,0.4,0.2,0.1,0.2,0,0,0,0,0.3,0.1,0.1,0.1,0.2,0.1,0.3,0.3,0,0.7,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0.2,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.1,0.1,0.2,0,0.4,0,0,0,0,0.2,0.3,0,0,0.1,0,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0
"81","Le Christianisme","dHolbach","16","16__dHolbach_Le Christianisme",4.5,3.8,3.1,0.5,1.8,2.7,2.2,2,1.6,1.7,0.1,0.3,1.5,1.4,0.6,1.5,0.9,1.9,1.1,0,0.5,1.1,1.1,0.9,1.2,0.3,0,0.6,1.3,0.5,0.7,0.9,0.3,0,0.3,0.2,0.1,0.4,0.5,0.2,0.3,0,0.2,0.5,0,0.1,1,0.1,0.8,0.4,0.3,0.7,0.7,0,0.1,0.7,0.4,0.4,0,0,0.4,0.3,0.1,0.4,0.3,0,0.3,0.1,0.2,0.4,0,0,0.2,0.4,0,0.1,0.1,0,0.2,0.7,0,0.4,0,0.1,0.3,0.8,0.1,0.4,0.2,0.1,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0.4,0.1,0.1,0,0.2,0,0.1,0.3,0.3,0,0,0,0.4,0.1,0.2,0.2,0,0,0,0.3,0.1,0,0,0,0,0.2,0.1,0,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.5,0.1,0.1,0.1,0.3,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0.1,0.2,0,0.3,0.1,0,0,0,0.1,0,0,0,0,0,0,0.2,0,0.1,0,0,0.1,0.2,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0
"82","Pensees sur l-interpretation","Diderot","16","16__Diderot_Pensees sur l-interpretation",5.2,2.3,3.6,1.4,1.8,1.4,1.9,2,1.8,1.7,0.4,1,2.3,1.7,0.6,1.5,1.6,0.9,0,0,0,1.7,0.9,0.8,0.8,0.2,0.2,0.4,1.4,0.2,0.4,0.3,0.3,0.3,0.1,0.1,0.4,0.3,0.2,0.6,0.3,0,0.2,1.5,1,0,0.2,0,0.5,0.6,0.5,0.6,0.8,0,0,0.2,0.5,0,0,0.1,0.3,0.4,0.4,0,0,0.1,0,0.2,0.2,0.3,0,0,0.2,0.2,0,0,0.9,0.1,0.3,0.5,0,0.6,0,0.6,0.1,0.2,0,0.3,0.2,0.4,0,0,0,0,0.4,0.2,0.3,0,0.1,0,0,0.1,0.1,0,0,0.1,0,0.4,0,0.4,0.4,0.2,0,0,0,0.3,0,0,0.2,0.2,0.2,0.1,0,0,0,0.1,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.3,0.2,0.1,0,0.1,0,0.2,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.3,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","Notice Historique 1-6","Jussieu","16","16__Jussieu_Notice Historique 1-6",5.3,2.7,3.7,1.2,2.5,0.5,2.5,2,2.7,2.1,0.4,2.5,2.6,0.4,0.3,0.8,0.4,0.9,0,0,0,1.4,0.4,0.5,1.5,0.1,0,0.7,0,0.1,0.5,0,0.8,0,0.5,0.3,0.8,0.5,0.4,0.1,0.5,0,0.1,0.8,0.2,0.1,0.9,0.3,0.5,0.1,0,0,0.1,0,0.1,0.4,0.1,0.2,0,0.1,0.1,0,0.5,0.1,0,0,0,0,0.3,0,0,0,0.4,0.3,0.3,0.2,0,0,0.2,0.3,0,0,0,0.5,0.1,0,0.1,0,0.3,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0.4,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0.1,0,0.1,0.1,0.2,0,0.1,0,0,0.1,0.3,0,0.1,0.3,0,0.1,0.1,0,0.4,0,0.2,0.1,0.2,0,0,0.1,0,0,0,0,0,0.2,0.1,0,0,0.1,0,0,0.2,0,0.1,0,0,0,0,0,0,0.1,0.2,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0
"84","ecole 1","Raynal","16","16__Raynal_ecole 1",5.8,1.5,2,1.1,1.2,1,0.9,2.2,2.1,1.9,0.8,0.3,1.8,0.3,0.9,1.3,1.6,0.7,0,0.3,0,2,0.7,0.5,1,0.1,0.2,0.9,0.5,0.5,0.5,0.4,0.3,0.1,0.3,0,0.3,0.1,0.5,0,0.3,0,0.1,1.5,0.3,0,1.1,0.4,1.5,0.4,0,0.7,0.5,0,0,0.3,0.1,0.1,0,0.1,0.2,0.2,0.9,0,0.2,0,0.2,0,0.2,0.1,0.2,0,0.7,0.2,0.1,0.3,0,0.2,0.1,0,0.3,0.1,0,0.4,0,0.2,0.1,0.8,0.3,0.1,0.3,0.1,0,0,0,0.1,0.5,0,0.1,0,0,0,0,0.3,0,0,0,0.1,0,0,0,0.4,0,0,0,0.1,0,0,0,0.1,0,0.1,0.2,0.1,0,0.2,0.1,0,0.1,0,0.2,0.1,0,0.2,0,0.3,0,0,0.1,0,0.2,0,0,0.1,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0,0,0.1,0.3,0,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0.1,0.1,0,0,0,0.1,0,0,0.2,0,0
"85","Histoire du Parlement Band 1","Raynal","16","16__Raynal_Histoire du Parlement Band 1",4.5,4.1,2.5,0.1,1.1,1.1,1.8,2.3,2.5,1.5,0.4,0.6,1.6,0.2,0.5,1.3,1.2,1,0,0,0,1.9,0.4,0.9,1.5,0.2,0,1.2,0.1,0.3,0.4,0.3,0.6,0,1,0.7,0.2,1.3,0.4,0,0.7,0,0.1,0.7,0.3,0,0.6,0.7,0.3,1.1,0.4,0.7,0.3,0,0.1,0.4,0,0.2,0,0.1,0.3,0.3,0.3,0,0.1,0.1,0,0,0,0.1,0.2,0,0.2,0,0.5,0.8,0,0,0,0.1,0.7,0,0,0.5,0.2,0.3,0.1,0.1,0,0.3,0.3,0,0,0,0,0,0,0.1,0.4,0,0.2,0.2,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0.3,0,0.1,0,0,0.2,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0.1,0,0.1,0,0,0,0,0.1,0.1,0.1,0.2,0.3,0.3,0,0.1,0,0.1,0,0,0.1,0.3,0,0,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0,0.1,0,0,0,0,0,0,0
"86","Analyse de la philosophie","Deleyre","17","17__Deleyre_Analyse de la philosophie",5.4,2.2,2.7,0.8,2.3,1.7,1.9,1.1,2.3,1.8,0.5,1.5,0.8,0.9,0.7,2,1.2,2.1,0,0,0.6,1.4,0.7,0.9,1.1,0.2,0.1,0.3,0.8,1.1,0.7,0.8,0.1,0.2,0.4,0.3,0.2,0.2,0.3,0,0.1,0,0.1,1.1,0.3,0,0.6,0,1,0.3,0.1,0.6,0.2,0,0.3,0.5,0.1,0.3,0,0,0.7,0.1,0.5,0,0.3,0,0.3,0,0.6,0,0.3,0,0.3,0.6,0,0.1,0,0,0.2,0.1,0,0,0,0.1,0.5,0.2,0,0.2,0,0.1,0,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0.3,0,0.2,0.5,0.1,0,0,0,0.1,0,0.2,0,0.1,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0.2,0.1,0,0.1,0.3,0,0,0,0,0.1,0.2,0,0.1,0.1,0,0,0,0.3,0.1,0,0,0,0,0.1,0.2,0,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0,0
"87","Le bon sens","dHolbach","17","17__dHolbach_Le bon sens",4.4,2.2,1.9,1.3,1.4,1.5,1.3,2.5,1.1,1.7,0.8,0.5,2.7,1,0.5,1.2,0.6,1.8,2.6,0.1,0.5,1.2,1.4,0.9,0.9,0.6,0.1,1.3,1.9,0.1,0.7,1.5,0.4,0,0.2,0.2,0.6,0.4,0.8,0.4,0.5,0,0.1,0.4,0.1,0,0.7,0.1,0.6,0.7,0.6,1.2,0.9,0,0.9,0.1,0.5,1.5,0,0,0,0,1,0.1,0.6,0.2,0.1,0,0.3,0.4,0.3,0,0.1,0.3,0,0.2,0.8,0,0,0.3,0,0.4,0.2,0.1,0.1,0.6,0.3,0.3,0.1,0.1,0.3,0,0.1,0,0,0.4,0.2,0.1,0.3,0,0,0,0,0,0.4,0,0.2,0,0.5,0,0.3,0,0,0.1,0,0.2,0,0,0,0,0.4,0.3,0,0.1,0,0,0.1,0,0.2,0,0.1,0.2,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0.2,0,0.1,0.2,0,0.3,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0.3,0,0.1,0,0,0,0,0,0,0,0,0.3,0,0.1,0,0,0,0,0
"88","Le Christianisme","dHolbach","17","17__dHolbach_Le Christianisme",4,3,3,0.9,1.9,2.8,2.7,1.9,1.9,2.2,0.8,0.7,1.2,1.4,0.9,1.1,0.7,1.6,2.1,0,0.5,1.7,0.9,0.7,0.6,0.5,0,0.7,1,0.3,0.7,0.2,0.6,0,0.4,0,0.1,0.6,0.5,0.5,0.3,0.3,0.1,0.8,0,0,0.4,0.1,0.7,0.6,0.6,1.1,0.5,0,0.1,0.4,0.8,0.3,0.1,0,0.4,0,0.3,0.3,0,0,0,0,0.4,1,0.2,0,0.1,0.4,0,0,0.5,0,0.3,0.4,0,0,0.1,0.2,0.2,0.1,0.2,0.3,0.2,0.2,0,0.1,0.1,0,0,0,0.2,0.1,0.1,0,0,0.1,0.2,0,0.1,0,0.2,0,0,0.2,0.2,0.1,0,0.2,0.1,0,0.3,0,0.1,0,0.4,0.2,0.1,0.1,0,0,0,0.6,0,0,0.2,0,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0.3,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0.1,0.1,0.3,0,0,0,0,0.2,0.1,0,0,0.1,0,0.3,0.1,0.1,0.1,0,0,0,0.2,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0
"89","Pensees sur l-interpretation","Diderot","17","17__Diderot_Pensees sur l-interpretation",3.5,2.2,4,1.3,2.2,2.3,2.3,0.7,3.2,0.9,1,1.2,2.8,1.8,0.6,1.1,2.6,0.6,0,0.1,1.5,0.7,1.4,0.6,0.7,0,0.1,0.5,1,0.3,0.3,0.9,0,0,0.3,0,1.1,0.7,0.2,0.7,0,0,0.9,1.3,0.9,0,0.2,0,0.6,0.6,0.3,0.6,1.1,0,0.3,0.2,0.5,0,0,0.1,0.4,0,0,0.1,0.2,0.3,0,0.3,0.4,0.3,0.1,0,0,0.3,0,0,0.9,0,0.1,0,0,0.6,0.1,0.1,0.2,0.1,0.2,0.1,0,0.1,0,0.8,0,0,0,0,0,0.2,0.2,0,0,0.4,0.4,0,0,0,0.2,0.8,0,0,0.1,0,0,0,0,0,0.4,0.2,0.1,0,0.1,0,0,0,0,0.5,0.1,0.1,0.1,0,0,0,0.3,0,0,0,0,0.1,0,0,0,0,0.1,0.3,0,0.1,0,0.1,0.2,0.1,0,0,0.1,0,0.2,0,0,0.1,0,0,0,0,0,0.1,0.1,0.5,0,0,0,0,0,0.4,0,0.3,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0
"90","Notice Historique 1-6","Jussieu","17","17__Jussieu_Notice Historique 1-6",7.2,1.9,3.3,0.5,2.4,0.5,2.2,1.7,2.7,2.7,0,1.4,1.7,0.3,0.2,2.2,0.3,1.1,0,0,0,0.6,0.1,0.8,1.9,0,0.1,1.3,0.1,0.1,0.6,0,0.2,0.1,1.1,0,1.2,1.1,0.1,0.2,0.7,0,0.1,1,0,0,0.5,0.4,0.2,0.6,0.1,0.5,0,0,0,0.3,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0.2,0,0.6,0,0.5,0.4,0.1,0,0,0.5,0,0.1,0,0.2,0.1,0,0.1,0.1,0.4,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0,0,0.1,0,0.2,0.1,0,0.3,0.4,0,0,0,0,0,0,0,0.1,0,0,0,0.4,0,0.1,0,0,0.2,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0,0.1,0
"91","ecole 1","Raynal","17","17__Raynal_ecole 1",4.9,1.6,2.4,1.6,0.9,1.2,0.9,1.8,2.7,0.7,0,1.1,1.7,0.4,0.3,1.5,1,1.3,0.1,0.4,0.5,2.1,0.6,0.7,1.2,0.2,0.2,1.2,0.3,0,0.5,0.5,0.4,0.1,0.4,0.2,0.5,0.9,0.1,0,0.5,0,0,0.7,0.8,0,1.1,0.5,1.3,0.5,0.2,0.8,0.4,0,0,0.3,0.2,0.1,0,0,0.1,0.2,0.2,0,0.5,0.2,0.1,0,0.1,0,0.1,0,0.5,0,0,0,0,0,0,0.1,0,0,0,0.6,0,0,0,0.6,0.3,0.3,0,0,0,0,0,0,0.2,0,0.2,0,0,0.3,0,0,0,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0,0.2,0,0,0,0.2,0,0.2,0,0,0,0.3,0,0.1,0.1,0,0.1,0,0.1,0.1,0.2,0.2,0,0,0,0.2,0,0,0.1,0,0.2,0.1,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0.1,0,0
"92","Histoire du Parlement Band 1","Raynal","17","17__Raynal_Histoire du Parlement Band 1",4.9,2.1,2.4,0.2,2.2,0.7,2.7,3.7,3.1,2,0.2,0.8,1.5,0,0.3,1.7,0.9,1.9,0,0,0,1.5,0.6,0.5,0.8,0.2,0.1,0.9,0.9,0.1,0.5,0.5,0.4,0,0.6,0.1,0,1.3,0.4,0,0.5,0,0.2,0.9,0.3,0,0.2,0.9,0.5,0.2,0.3,0.6,0.2,0,0,0.3,0,0,0,0,0.7,0.1,0.3,0,0,0.1,0,0,0.1,0.1,0,0.1,0.2,0,0.7,0.7,0,0,0.4,0.2,0.6,0.1,0,0.1,0.5,0.2,0.1,0.3,0.4,0.1,0.2,0,0.1,0,0,0,0,0.2,0.1,0.1,0,0.1,0,0,0.1,0.5,0,0.1,0,0,0,0.2,0,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0.1,0.3,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0.1,0.3,0,0.3,0,0,0.4,0,0.2,0.3,0,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0
"93","Analyse de la philosophie","Deleyre","18","18__Deleyre_Analyse de la philosophie",5.8,1.2,3.2,0.9,1.8,1.2,2.6,1.7,1.7,3,0.4,0.9,1.1,0.8,1.2,1.5,1.5,1.7,0,0,0.4,1.6,0.3,0.5,1.1,0.1,0,0.9,0.7,1,0.5,0.3,0.4,0.1,0.5,0.5,0.4,0.4,0.4,0,0.1,0.1,0.1,1.2,0.5,0,0.2,0.1,0.4,0.3,0.3,0.7,0.3,0,0.1,0.1,0.1,0,0,0,0.6,0,0.6,0,0.3,0.1,0.2,0,0.4,0.2,0.5,0,0.2,0.4,0,0.4,0.7,0.2,0.3,0,0,0.1,0,0.3,0.2,0,0.2,0.7,0,0.2,0,0.2,0.2,0,0,0.1,0.1,0.2,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0.2,0,0.3,0.2,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0.2,0.1,0,0.2,0,0.1,0,0,0.2,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0.3,0,0,0.1,0,0.2,0,0,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0
"94","Le bon sens","dHolbach","18","18__dHolbach_Le bon sens",3.9,4,1.8,0.7,2.1,3.3,1.5,1.1,2,1.7,0.4,0.7,1,0.9,0.8,1.4,1.6,1.4,1.9,1.6,1.8,0.7,2.1,0.3,1,0.2,0.1,1.1,0.7,1.1,1.1,1,0.1,0,0.9,0.2,0.8,0.3,0.5,0.9,0.1,0.2,0.1,0.3,0.5,0,0.2,0,0.8,0.5,0.5,0.6,0.9,0.3,0.2,0,0.2,0.2,0,0.1,0.6,0.4,0.5,0.1,0.5,0.1,0,0,0.1,0.4,0.3,0,0,0.2,0,0,0,0,0.7,0.5,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0.3,0,0,0,0,0.2,0.4,0,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0.5,0.2,0,0.2,0.1,0,0,0,0.2,0.1,0.2,0.2,0.1,0.3,0.3,0.3,0,0.1,0.1,0,0.2,0.1,0,0,0,0,0,0,0,0,0,0.2,0,0,0.1,0,0.2,0,0,0,0.3,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0.3,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0
"95","Le Christianisme","dHolbach","18","18__dHolbach_Le Christianisme",5,3.1,2.7,0.2,3.9,3,1.6,2.7,2.1,1.3,0.4,0.8,1,1.2,0.4,0.8,1.1,1.9,0.7,0,0.2,1,1.6,0.9,0.5,0.4,0.1,1.7,0.7,0.4,1,0.3,0.3,0.2,0.1,0.5,0.4,0.5,1,0.7,0.3,0.3,0.3,0.3,0.2,0,0.5,0.2,1.3,0.3,0.3,0.8,0.1,0,0,0.4,0.2,0.5,0.1,0,0.3,0,0.3,0.3,0.2,0.1,0,0.4,0.1,0,0.2,0,0.2,0.3,0.2,0,0,0,0.6,0.4,0,0.5,0,0.3,0,0,0,0.3,0,0,0,0.3,0,0,0,0.1,0,0.2,0.3,0,0.1,0,0.1,0,0.1,0.2,0.1,0,0,0.1,0,0.1,0,0,0,0.3,0.2,0,0.1,0,0,0.2,0,0,0,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.2,0.1,0,0,0.1,0,0,0,0.1,0.3,0.4,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0.2,0.2,0.2,0.1,0,0,0,0,0.3,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.2,0.1,0,0,0,0.1,0,0
"96","Pensees sur l-interpretation","Diderot","18","18__Diderot_Pensees sur l-interpretation",3.2,1.8,3.1,0.6,1.5,1.9,1.8,1.8,2.6,1.8,1.9,0.9,1.8,1.5,0.2,1,1.3,1.1,0.4,0,0.1,0.8,1.2,0.1,1.1,0.5,1.9,0.4,0.5,0.7,0.4,0.5,0.1,0,0.1,0,0.9,1.2,0.1,0.2,0.2,0.1,0.8,1.2,0.5,0.1,0.4,0,0.8,0.5,0.8,0.8,1.6,1.1,1,0.2,0.5,0.3,0,0,0.1,0,0.2,0,0.4,0,0,0.4,0.3,0.6,0,0.1,0.1,0.1,0,0,0.2,0.3,0.4,0.3,0,0,0.3,0.1,0.2,0.2,0.4,0.1,0.1,0.6,0.3,0,0,0,0,0.1,0,0.4,0.1,0,0,0,0.2,0,0.1,0,0.3,0,0,0.1,0.1,0,0,0,0,0,0.2,0.1,0,0,0,0.2,0.1,0.1,0.2,0,0,0.3,0,0,0,0,0.1,0,0.3,0,0,0.1,0.1,0,0,0,0.1,0.1,0.1,0.1,0,0.3,0,0.1,0.3,0.5,0.1,0.1,0,0.4,0.1,0,0,0,0,0,0,0,0,0.3,0.1,0,0,0.1,0,0.3,0,0.3,0.2,0,0.1,0,0,0,0,0.1,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0
"97","Notice Historique 1-6","Jussieu","18","18__Jussieu_Notice Historique 1-6",7,1.7,4.2,0.8,3.4,0.2,3.5,1.5,3,1.4,0.1,2,1.3,0.2,0.3,1.5,0.2,1,0,0,0,1.3,0,2.6,1.6,0.2,0,0.7,0.1,0,0.1,0,0.4,0.1,0.8,0,0.5,0.9,0.1,0.2,0.8,0,0.1,0.5,0,0,0.6,0.2,0.2,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0.2,0,0.3,0,0,0,0.1,0,0.1,0.1,0.2,0,0.3,0.2,0.3,0.1,0.1,0,0,0.2,0.2,0,0,0.9,0.1,0.2,0,0.4,0.1,0,0,0,0,0.2,0,0,0,0,0.1,0,0,0.2,0,0,0,0.3,0,0.2,0.1,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0.2,0,0,0.2,0.2,0,0.1,0.1,0,0,0,0.1,0.1,0.1,0,0.2,0.1,0,0,0.4,0,0.1,0,0,0.1,0,0,0.1,0.3,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0
"98","ecole 1","Raynal","18","18__Raynal_ecole 1",5.2,1.2,1.4,1,0.9,1.6,1,2,3,1.3,0.1,0.9,1.4,0.2,0.4,0.9,1.4,1.5,0.1,0.8,0,0.7,0.9,0.7,0.8,0.1,0.4,0.6,0.7,0.7,0.4,0.3,0.7,0,0.2,0.1,0,0.6,0.4,0,0.3,0,0.1,1,0.8,0,1,0.2,0.9,0.6,0.1,0.7,0.5,0,0,0.1,0.1,0.1,0,0.3,0.3,0,0.6,0,0.3,0.1,0.3,0,0.2,0,0.3,0,0.3,0.2,0,0.1,0,0.1,0.1,0.2,0.6,0,0,0.2,0.3,0.4,0.1,0.4,0.1,0.1,0,0,0,0,0,0,0.6,0.1,0.2,0,0,0.3,0,0.1,0,0,0.1,0.5,0,0,0,0,0.2,0.1,0,0,0,0.3,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.3,0.5,0,0,0.2,0,0.2,0,0,0,0,0.1,0,0,0.2,0,0.1,0.1,0.2,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.3,0,0.1,0,0,0.1,0.2,0.1,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0
"99","Histoire du Parlement Band 1","Raynal","18","18__Raynal_Histoire du Parlement Band 1",6.4,2.3,3.1,0,2,1.3,1.4,3,3.2,2.9,0.7,0.4,1.4,0.2,0.1,1.3,0.5,0.9,0,0.1,0.1,1.6,0.4,1.1,1.1,0.1,0.1,1.1,0.4,0.3,0.9,0.2,0.4,0,0.4,0.7,0.2,0.9,1.3,0,1.2,0,0.2,0.6,0.1,0,0.5,0.5,0.5,0.6,0.3,1,0.3,0,0,0.1,0.2,0,0,0,0.3,0.2,0.3,0,0,0,0,0,0,0.1,0.6,0,0.3,0.1,0.2,0.6,0,0,0.2,0.2,0.5,0.3,0,0,0.1,0.2,0,0.1,0.1,0.3,0.1,0,0,0,0.1,0.1,0.1,0.3,0,0,0.1,0,0,0,0,0.1,0,0.2,0,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0.1,0,0,0.4,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0.3,0,0,0.3,0,0,0,0.2,0,0,0,0.1,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0
