"","work","author","chunk_num","tag","de","les","la","a","des","que","l","le","et","à","ou","dans","il","est","on","d","qu","un","dieu","vous","nous","qui","ne","du","en","homme","je","pour","n","ils","plus","pas","sa","corps","ses","leurs","sur","par","leur","sont","son","raison","elle","une","y","loi","lui","avoit","ce","s","être","se","si","tu","t","aux","même","hommes","loix","très","ces","ni","au","religion","bien","entre","font","sera","mais","peut","faire","âme","cette","ont","fut","étoit","nature","me","sans","dont","roi","point","terre","avec","comme","tous","toutes","fait","deux","tout","contre","toujours","force","ordre","nos","bon","dit","autre","avoir","peuple","assez","autres","soit","trois","bonheur","grand","monde","été","droit","rien","notre","grande","vos","esprit","effet","nombre","elles","parce","où","faut","donc","moins","choses","mal","moi","état","eux","comment","quelques","souvent","lieu","trop","encore","votre","principes","là","aucun","aussi","doit","chaque","ceux","société","chose","quelque","celui","mêmes","temps","mes","cet","ainsi","vie","quand","après","premier","était","ma","tant","cela","celle","alors","objet","guerre","seroit","jusqu","dire","toute","partie","rendre","grands","car","nation","ai","pouvoir","jamais","mon","beaucoup","peu","non","peuvent","ait","donner","enfin","avait","trouve","autant","yeux","seul","cependant","argent","pays","avant","ici","liberté","chez","fois","commerce","compagnie","voir","intérêt","prix"
"57","Pensees sur l-interpretation","Diderot","13","13__Diderot_Pensees sur l-interpretation",0.040143659942696,0.0484457845663159,0.0665508309715836,0.039505172593669,0.0380861093800708,0.0424548568256149,0.0646164683151105,0.0492555365191981,0.0593832388331285,0.063072730910707,0.100711667621972,0.0630711358408471,0.0809510960245466,0.0397503082041053,0.0123723438317425,0.093933848009166,0.0530311944981661,0.0596743505065775,0.016718995419184,0,0.0480184426236313,0.039237717475897,0.0212588593580679,0.0258000091267548,0.0370891428008563,0,0.0278909918973124,0.0174153901626624,0.0360646743455935,0.0173051565584587,0.0489630223995931,0.0261086816662652,0.0109180455740044,0.0222607308674095,0.00898860517692159,0,0.010013527399155,0.0279836623104239,0.0183509408424472,0.0739165173722775,0.0373408022407469,0.0308459849237818,0.0253959296126374,0.0845207841032513,0.0383859011445578,0,0.0382814559059066,0,0.0221488182874769,0.105037097776385,0.082299958449962,0.0375642663925736,0.0130766445241485,0,0.0482242822170412,0.0289946437343094,0.033167906340333,0,0,0.0591571006277409,0.0995741641406341,0,0,0.018127963739468,0,0,0,0.0358748001667088,0.0287926300299478,0.0567961834247065,0,0.0960030721474639,0.0279127138569113,0,0,0,0.0819403793366944,0.0253266029793453,0.081249809570982,0.0198692925892801,0,0.0393444737682317,0,0.0580747904139041,0.0183216569976438,0.0405303648179888,0.112508790092602,0.0341942796045361,0,0.0803115707754044,0,0,0,0.0450377349111045,0.031927542840705,0,0.0892051550175079,0,0,0,0,0.0749064254158383,0.0351581276967315,0,0,0.0366371652723656,0.0327736762672231,0,0,0,0.0813115628181742,0,0,0,0,0,0,0.0434372242763069,0.028559773898877,0.07709433444917,0.0726432712292148,0.0309196207051553,0,0.0496291666985465,0,0,0,0,0.0372161463782393,0,0.0536828127095019,0,0.0387492129146064,0,0.0488531968746031,0.355409326655455,0,0.0446321842677452,0.0365148371670111,0.185695338177052,0,0,0,0.102868899974728,0,0,0.0459800489871703,0,0.0738213470525562,0,0,0.0352892336620293,0,0.131685384391844,0,0,0,0,0.0487370178828579,0,0,0,0,0,0,0.0399361531915436,0.058925565098879,0,0,0,0,0,0,0,0,0,0.0376354964747491,0.0543928293220421,0,0.194461117065649,0,0,0.113960576459638,0,0,0,0.131024356416084,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0
"58","Recherches philosophiques","Diderot","13","13__Diderot_Recherches philosophiques",0.0477384064183412,0.0577622815982997,0.0420321037715265,0.0620795569329083,0.024483927458617,0.0636822852384224,0.0621312195337601,0.0440707432013878,0.0551415789164765,0.0372702500835996,0.100711667621972,0.0824776391764924,0.0550467452966917,0.110417522789181,0.068047891074584,0.0758696464689417,0.0856657757278067,0.0835440907092085,0,0,0.0880338114766575,0.0470852609710764,0.0425177187161359,0.0258000091267548,0.0788144284518196,0.0483682262774964,0.0418364878459686,0.0232205202168833,0.0577034789529497,0.0346103131169173,0.0839366098278739,0.0696231511100407,0.0327541367220133,0.0222607308674095,0.0179772103538432,0,0.0400541095966202,0.0209877467328179,0.0183509408424472,0.0615970978102312,0.0186704011203735,0.0616919698475636,0.0126979648063187,0.0845207841032513,0.0767718022891156,0,0.00957036397647666,0,0.0369146971457947,0.0175061829627309,0.0548666389666413,0.0300514131140589,0.0523065780965941,0,0,0.0144973218671547,0.0165839531701665,0.0168430384213304,0,0,0.0142248805915192,0.0211147217765753,0.0112112132332719,0,0.0562741855113097,0.0988533609478405,0,0.107624400500126,0.172755780179687,0.0757282445662753,0.0215816168387575,0,0.0697817846422784,0.0169030850945703,0,0,0.0409701896683472,0.0253266029793453,0.0324999238283928,0.0198692925892801,0,0.0196722368841158,0,0,0.0549649709929313,0.0405303648179888,0.0562543950463012,0.0683885592090722,0.0261086816662652,0.0963738849304853,0,0.116891126437361,0,0,0,0.0922531208028885,0.0594701033450053,0.0297613775312869,0.054453277011733,0,0,0.0249688084719461,0.070316255393463,0,0,0.293097322178925,0,0,0,0.0318142381487889,0,0.0985329278164293,0,0.0994490316197694,0.0487950036474267,0.197642353760524,0,0,0.085679321696631,0.07709433444917,0,0.216437344936087,0.0540738070435875,0,0,0.057831493196624,0.127450597575433,0,0.0372161463782393,0.0465746432832622,0.0536828127095019,0.130806216059084,0.0774984258292129,0,0,0.0592348877759092,0.0705345615858598,0.0446321842677452,0,0,0.0277777777777778,0,0,0,0.111648439134718,0.0407908508224002,0,0,0.0369106735262781,0,0,0.0705784673240585,0.0721687836487032,0,0,0,0,0,0.0487370178828579,0.116642368703961,0.298807152333598,0,0,0,0.0452215631646135,0.0399361531915436,0.117851130197758,0.0496291666985465,0.0492067831305123,0,0,0,0,0.073571189277771,0,0.0572598334313868,0.0376354964747491,0.108785658644084,0,0.0648203723552164,0,0,0.113960576459638,0,0,0,0,0.0677285461478596,0,0,0,0.0833333333333333,0,0,0.137037741965506,0,0,0.149071198499986,0.109108945117996,0
"59","Methode naturelle","Jussieu","13","13__Jussieu_Methode naturelle",0.0444835150716361,0.102481467351822,0.0402807661143796,0.0225743843392394,0.0625700368386878,0.0303248977325821,0.0397639805016065,0.0181467766123361,0.0742290485414106,0.0516049616542148,0.0697234621998271,0.116439020013872,0.0388565260917824,0,0.0989787506539403,0.0361284030804484,0.00815864530741016,0.0198914501688592,0,0,0.0480184426236313,0.0196188587379485,0.0265735741975849,0.0129000045633774,0.0880867141520337,0,0,0.0522461704879873,0.0216388046073561,0.00865257827922933,0.0489630223995931,0.0609202572212856,0.0109180455740044,0,0,0,0.0300405821974651,0.0279836623104239,0.0183509408424472,0.0862359369343237,0.00933520056018673,0,0.0126979648063187,0.0260063951086927,0.0127953003815193,0.0802572353905128,0.00957036397647666,0,0.0295317577166358,0.00875309148136545,0.0548666389666413,0.0300514131140589,0.0653832226207427,0,0,0.0724866093357736,0.033167906340333,0,0,0,0.0568995223660766,0,0,0,0,0,0,0,0.0719815750748694,0.0757282445662753,0.043163233677515,0,0.0976944984991897,0,0,0.0196646282058641,0.0409701896683472,0,0.0649998476567856,0.0198692925892801,0,0.0196722368841158,0,0.014518697603476,0.164894912978794,0.0202651824089944,0.0281271975231506,0.0341942796045361,0.0261086816662652,0,0.0364662478744736,0.0584455632186804,0,0.090075469822209,0.031927542840705,0,0.0297350516725026,0.0297613775312869,0.054453277011733,0,0,0.0499376169438922,0,0.115470053837925,0,0,0,0,0,0.0318142381487889,0,0,0,0,0,0.118585412256314,0,0,0,0.07709433444917,0,0.092758862115466,0,0,0,0,0,0.0497518595104995,0.0744322927564787,0.0465746432832622,0,0,0.0387492129146064,0,0.0977063937492063,0,0.0705345615858598,0.0446321842677452,0.0365148371670111,0.123796892118035,0.0555555555555556,0,0,0,0.0372161463782393,0.0815817016448004,0,0,0,0.126886480331344,0,0,0.108253175473055,0.0438951281306147,0,0,0,0,0.0487370178828579,0.0583211843519804,0,0,0.059868434008925,0,0,0,0.058925565098879,0,0.0492067831305123,0.0539949247156039,0,0,0,0,0,0.17177950029416,0.0752709929494981,0,0.0653720450460613,0.0648203723552164,0.063887656499994,0,0,0.0610847221781526,0,0,0.0655121782080418,0.0677285461478596,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0
"60","Notice Historique 1-6","Jussieu","13","13__Jussieu_Notice Historique 1-6",0.0520782615472813,0.0335393893151418,0.0420321037715265,0.0112871921696197,0.0435269821486524,0.0212274284128075,0.0546754731897089,0.0699947097904394,0.0721082185830846,0.0430041347118457,0.00774705135553634,0.0776260133425811,0.0550467452966917,0,0.0185585157476138,0.0325155627724036,0.0163172906148203,0.0556960604728057,0,0,0,0.0274664022331279,0.015944144518551,0.0645000228168871,0.0695421427516056,0,0,0.0754666907048706,0.0577034789529497,0,0.0349735874282808,0.0348115755550203,0.0655082734440266,0.0222607308674095,0.0808974465922943,0.0123259687128361,0.0200270547983101,0.0979428180864835,0.00917547042122361,0,0.0653464039213071,0,0.0253959296126374,0.0455111914402122,0.0255906007630385,0,0.0861332757882899,0.118270918982248,0.0295317577166358,0.0262592744440963,0.0137166597416603,0.00751285327851473,0,0,0.0241121411085206,0.0724866093357736,0,0,0,0.118314201255482,0.0142248805915192,0,0.0672672793996312,0,0,0.0659022406318937,0,0,0.0719815750748694,0,0,0,0.0697817846422784,0.0338061701891407,0.0612627750460148,0.117987769235184,0,0,0,0.0596078777678403,0.0256832748468757,0.0196722368841158,0,0.0725934880173801,0.0549649709929313,0.0405303648179888,0.0281271975231506,0.0341942796045361,0.0783260449987957,0,0,0.0584455632186804,0,0.0450377349111045,0,0.0461265604014442,0,0.0297613775312869,0.0272266385058665,0,0,0,0,0,0,0,0,0.0320585281818751,0,0,0,0.0985329278164293,0,0,0,0,0,0.0434372242763069,0,0,0.0363216356146074,0,0,0,0,0,0,0,0.0372161463782393,0,0.107365625419004,0.0436020720196947,0.0387492129146064,0,0.0488531968746031,0,0,0.0446321842677452,0,0.0618984460590173,0,0,0,0.051434449987364,0.0744322927564787,0.0407908508224002,0.0459800489871703,0,0.0369106735262781,0.0422954934437814,0.041702882811415,0,0.0721687836487032,0.0438951281306147,0,0,0,0,0,0,0,0,0,0,0,0,0.117851130197758,0.0496291666985465,0,0,0,0,0,0,0,0.0572598334313868,0,0,0,0,0.191662969499982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174077655955698,0.074535599249993,0,0
"61","ecole 1","Raynal","13","13__Raynal_ecole 1",0.0509932977650463,0.0279494910959515,0.0367780908000857,0.0790103451873379,0.0489678549172339,0.0454873465988731,0.0323082341575553,0.0570327264959136,0.0551415789164765,0.0286694231412305,0,0.0630711358408471,0.0615228329786554,0.00883340182313451,0.0371170314952276,0.0541926046206727,0.0530311944981661,0.0318263202701747,0,0,0.0560215163942366,0.0588565762138455,0.0372030038766189,0.0709500250985758,0.0185445714004282,0,0.0278909918973124,0.0638564305964289,0.0649164138220684,0.0692206262338347,0.0349735874282808,0.0522173633325305,0.0109180455740044,0.0222607308674095,0.0539316310615295,0.0246519374256722,0,0.0349795778880298,0.0183509408424472,0,0.0840168050416806,0,0,0.0650159877717318,0.140748304196712,0,0.05742218385886,0.0168958455688926,0.0812123337207485,0.0612716403695581,0.041149979224981,0.0525899729496031,0.0130766445241485,0.0462250163521024,0,0.0144973218671547,0.0497518595104995,0.0168430384213304,0.0417755993144357,0,0.0142248805915192,0.0422294435531507,0.0448448529330875,0,0,0.0329511203159468,0.133300423710881,0.0358748001667088,0,0,0.0647448505162725,0.0960030721474639,0.0558254277138227,0.0676123403782813,0,0.0196646282058641,0,0.0506532059586905,0.0162499619141964,0.0198692925892801,0.128416374234379,0,0,0.116149580827808,0.073286627990575,0.0202651824089944,0.0562543950463012,0.0512914194068042,0.0522173633325305,0.0481869424652427,0,0,0,0.090075469822209,0,0,0.0892051550175079,0.0297613775312869,0.0816799155175995,0.0450377349111045,0,0.0499376169438922,0,0,0,0.0732743305447312,0.0327736762672231,0.0320585281818751,0,0.0318142381487889,0.0406557814090871,0.0985329278164293,0,0,0,0,0,0.0434372242763069,0.085679321696631,0.038547167224585,0,0,0,0,0,0,0,0,0.0744322927564787,0,0,0,0.0387492129146064,0,0,0,0,0,0,0,0.0555555555555556,0,0,0,0,0,0.0919600979743406,0.0633724250524478,0.110732020578834,0,0,0,0.0721687836487032,0,0,0.125491161027632,0,0,0,0.0583211843519804,0,0.114896997924285,0,0,0,0,0.058925565098879,0.0496291666985465,0,0,0,0,0,0,0.0636284762975778,0.0572598334313868,0.0752709929494981,0.0543928293220421,0,0,0,0,0,0.122169444356305,0,0,0,0,0,0.0735214622093808,0,0,0,0,0,0,0,0,0,0.160128153805087
"62","Histoire du Parlement Band 1","Raynal","13","13__Raynal_Histoire du Parlement Band 1",0.0499083339828113,0.0503090839727127,0.0332754154857918,0,0.0435269821486524,0.0424548568256149,0.0397639805016065,0.0648099164726291,0.0424165991665204,0.060205788596584,0.1704351298218,0.0436646325052019,0.0518087014557098,0.00883340182313451,0.0433032034110989,0.0578054449287175,0.048951871844461,0.0636526405403494,0,0,0.136052254100289,0.0274664022331279,0.116923726469374,0.0709500250985758,0.0556337142012844,0.0161227420924988,0,0.0812718207590914,0.0360646743455935,0.0346103131169173,0.0209841524569685,0.0174057877775102,0.0327541367220133,0,0.0269658155307648,0.0246519374256722,0.0300405821974651,0.0839509869312716,0,0.0369582586861387,0.0280056016805602,0.0308459849237818,0.0126979648063187,0.0520127902173854,0.0511812015260771,0,0.0191407279529533,0,0.0369146971457947,0.0525185488881927,0,0.0450771196710884,0.0523065780965941,0,0.0482242822170412,0,0.116087672191165,0,0,0,0,0.147803052436027,0.0224224264665438,0,0.0750322473484129,0.0988533609478405,0,0.394622801833796,0.0287926300299478,0,0.0647448505162725,0,0.041869070785367,0,0,0.0393292564117281,0.0204850948341736,0.0253266029793453,0.0487498857425892,0.0397385851785602,0,0.0590167106523475,0.107417231105915,0.0580747904139041,0.0183216569976438,0.0405303648179888,0.0562543950463012,0,0.0783260449987957,0.0642492566203236,0,0,0.0545544725589981,0.0450377349111045,0.159637714203525,0,0,0.148806887656434,0.054453277011733,0,0,0.0499376169438922,0.24610689387712,0.0577350269189626,0,0.0366371652723656,0,0,0.0507020126563394,0.0954427144463667,0.121967344227261,0,0,0,0,0,0,0,0,0,0,0.092758862115466,0,0,0,0,0.0318626493938583,0,0.0744322927564787,0,0,0,0.0387492129146064,0,0,0,0.423207369515159,0.133896552803236,0,0,0.0555555555555556,0,0.0606339062590832,0.205737799949456,0.0372161463782393,0.0407908508224002,0,0,0,0,0.041702882811415,0.0705784673240585,0.0360843918243516,0,0,0,0,0.098058067569092,0.0487370178828579,0,0,0.287242494810713,0,0.152301924770043,0,0.0399361531915436,0,0,0,0,0.0672672793996312,0,0,0.0367855946388855,0,0,0.0376354964747491,0.0543928293220421,0,0.129640744710433,0.063887656499994,0,0,0.122169444356305,0.0700140042014005,0,0,0,0,0.147042924418762,0,0,0,0.0894427190999916,0,0,0,0.074535599249993,0,0.160128153805087
"63","Analyse de la philosophie","Deleyre","14","14__Deleyre_Analyse de la philosophie",0.0520782615472813,0.0391292875343321,0.0700535062858775,0.039505172593669,0.0462474185329431,0.0454873465988731,0.0571607219710593,0.0596251231548187,0.0721082185830846,0.0516049616542148,0.0619764108442907,0.0485162583391132,0.0420945699327642,0.0353336072925381,0.00618617191587127,0.046966924004583,0.0611898398055762,0.071609220607893,0,0,0.00800307377060522,0.039237717475897,0.0478324335556528,0.0580500205351984,0.0509975713511774,0.0483682262774964,0,0.0348307803253249,0.0721293486911871,0.00865257827922933,0.0139894349713123,0.0696231511100407,0.0327541367220133,0.111303654337048,0.0179772103538432,0,0.010013527399155,0.0419754934656358,0.0275264112636708,0,0.0280056016805602,0.0308459849237818,0.0253959296126374,0.104025580434771,0.0127953003815193,0,0.00957036397647666,0,0.0664464548624305,0.0350123659254618,0.0548666389666413,0.0601028262281178,0.0392299335724456,0,0,0.0579892874686189,0.0497518595104995,0,0,0,0,0,0.0560560661663594,0.0543838912184041,0.0375161236742064,0,0.0444334745702938,0,0.115170520119791,0.0189320611415688,0.0647448505162725,0,0.0139563569284557,0,0,0.0786585128234563,0.0409701896683472,0.0506532059586905,0.0162499619141964,0.0198692925892801,0,0.0393444737682317,0.0358057437019716,0.0435560928104281,0,0,0.0562543950463012,0.0512914194068042,0.0522173633325305,0.0321246283101618,0,0.0292227816093402,0,0.0450377349111045,0,0,0,0.0892841325938606,0,0,0.0467269313515998,0.0249688084719461,0,0,0,0.0366371652723656,0.131094705068892,0.0320585281818751,0,0,0,0,0,0.0331496772065898,0.0487950036474267,0,0,0,0.028559773898877,0,0.0726432712292148,0,0,0,0,0.057831493196624,0,0,0,0,0.107365625419004,0.0872041440393895,0.0387492129146064,0,0.293119181247619,0.118469775551818,0.14106912317172,0.0446321842677452,0.0730296743340221,0,0,0,0,0,0.111648439134718,0,0,0,0,0,0,0.0705784673240585,0.0360843918243516,0,0,0.0627455805138159,0.0468807230938495,0,0.0487370178828579,0,0,0.0574484989621426,0.059868434008925,0.050767308256681,0.0452215631646135,0.0798723063830872,0.058925565098879,0,0,0.161984774146812,0,0,0,0,0,0,0.150541985898996,0,0,0,0.063887656499994,0,0,0.0610847221781526,0,0.0620173672946042,0,0,0,0,0.0762492851663023,0,0,0,0.0685188709827532,0,0,0,0,0
"64","Le bon sens","dHolbach","14","14__dHolbach_Le bon sens",0.0466534426361062,0.0391292875343321,0.0665508309715836,0.0282179804240493,0.0408065457643616,0.0818772238779717,0.0372787317202561,0.0388859498835774,0.0424165991665204,0.0544719039683379,0.0154941027110727,0.0485162583391132,0.0615228329786554,0.0662505136735089,0.0433032034110989,0.0433540836965381,0.0530311944981661,0.0994572508442959,0.192268447320616,0,0.0960368852472627,0.0313901739807176,0.0584618632346868,0.0193500068450661,0.0695421427516056,0.0483682262774964,0.0139454959486562,0.0348307803253249,0.0721293486911871,0.025957734837688,0.0909313273135301,0.0609202572212856,0.0218360911480089,0,0.0629202362384511,0.0123259687128361,0,0.0209877467328179,0.0642282929485652,0.049277678248185,0.0186704011203735,0.0308459849237818,0.0126979648063187,0.0585143889945586,0.0255906007630385,0,0.0382814559059066,0.0168958455688926,0.0516805760041127,0.0262592744440963,0.109733277933283,0.0450771196710884,0.0784598671448912,0,0.0723364233255618,0,0.0497518595104995,0.101058230527982,0,0.0591571006277409,0.0142248805915192,0.063344165329726,0.0784784926329031,0.0906398186973401,0.112548371022619,0.0659022406318937,0.0222167372851469,0.0358748001667088,0.0863778900898433,0.0567961834247065,0.08632646735503,0,0.0279127138569113,0.0169030850945703,0,0,0.0204850948341736,0,0.0649998476567856,0.0397385851785602,0,0.0393444737682317,0,0.014518697603476,0.073286627990575,0.0607955472269831,0.0281271975231506,0.0683885592090722,0.0261086816662652,0.0642492566203236,0.0364662478744736,0,0,0.0450377349111045,0.0638550856814101,0.276759362408665,0.0594701033450053,0.0892841325938606,0.108906554023466,0,0.0467269313515998,0.0249688084719461,0,0,0.0607456739230787,0.109911495817097,0.0983210288016693,0.0641170563637501,0,0.0318142381487889,0.0406557814090871,0,0,0,0,0.158113883008419,0,0,0.085679321696631,0,0.0726432712292148,0,0.0540738070435875,0.099258333397093,0.0668153104781061,0,0,0.149255578531498,0,0,0.107365625419004,0,0.0387492129146064,0,0,0.0592348877759092,0,0,0.109544511501033,0,0.0833333333333333,0,0,0,0,0.0407908508224002,0,0.126744850104896,0,0.0422954934437814,0.041702882811415,0,0.144337567297406,0,0,0,0,0,0.0487370178828579,0,0,0,0,0,0.13566468949384,0.0399361531915436,0,0.099258333397093,0,0,0,0,0,0,0,0,0.0376354964747491,0.108785658644084,0.0653720450460613,0,0.063887656499994,0,0,0,0,0.0620173672946042,0.196536534624126,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","Le Christianisme","dHolbach","14","14__dHolbach_Le Christianisme",0.040143659942696,0.0689420780366803,0.0490374544001142,0.0169307882544295,0.095215273450177,0.0909746931977463,0.0422492292829569,0.0259239665890516,0.0487790890414984,0.0688066155389531,0.0154941027110727,0.0194065033356453,0.0323804384098186,0.0265002054694035,0.0742340629904552,0.0216770418482691,0.0611898398055762,0.0397829003377183,0.0334379908383679,0.0576237285284502,0.0480184426236313,0.0510090327186661,0.100979581950823,0.0387000136901323,0.0231807142505352,0.0322454841849976,0.0557819837946248,0.0696615606506498,0.0649164138220684,0.0865257827922933,0.0629524573709054,0.0609202572212856,0.0109180455740044,0,0.0269658155307648,0.0246519374256722,0.0200270547983101,0.0489714090432418,0.10093017463346,0.049277678248185,0.0186704011203735,0.0925379547713454,0.0380938944189562,0.0325079938858659,0.0383859011445578,0,0.0382814559059066,0,0.0516805760041127,0.0175061829627309,0.109733277933283,0.0450771196710884,0.0392299335724456,0,0.0241121411085206,0.0724866093357736,0.0497518595104995,0.151587345791973,0.0835511986288714,0,0.0995741641406341,0.0211147217765753,0.0112112132332719,0,0.0187580618371032,0,0.0444334745702938,0,0.0431889450449217,0.0567961834247065,0.043163233677515,0,0,0.185933936040274,0.0204209250153383,0,0.0819403793366944,0.0253266029793453,0,0.0198692925892801,0,0.157377895072927,0.0358057437019716,0.014518697603476,0.0183216569976438,0.101325912044972,0.112508790092602,0.0854856990113403,0.0522173633325305,0.0803115707754044,0,0.146113908046701,0,0.0450377349111045,0,0.0461265604014442,0.0297350516725026,0,0.0272266385058665,0.0450377349111045,0,0.0998752338877845,0,0.0577350269189626,0,0,0.131094705068892,0.0641170563637501,0,0.0318142381487889,0,0,0.0607456739230787,0,0,0,0.0895223299026681,0,0.028559773898877,0.038547167224585,0.108964906843822,0,0.378516649305113,0,0,0,0,0.0497518595104995,0.0372161463782393,0,0,0,0.0387492129146064,0,0,0,0,0,0,0,0.0833333333333333,0,0,0,0,0.0407908508224002,0,0,0.0369106735262781,0.0845909868875627,0,0,0,0,0,0,0,0,0,0,0.0597614304667197,0,0.059868434008925,0,0.226107815823067,0.0399361531915436,0,0.0496291666985465,0,0,0.134534558799262,0,0,0.073571189277771,0,0,0,0.0543928293220421,0,0.129640744710433,0.063887656499994,0,0,0.0610847221781526,0.0700140042014005,0.124034734589208,0,0,0,0,0,0,0,0,0,0.147441956154897,0,0.074535599249993,0,0
"66","Pensees sur l-interpretation","Diderot","14","14__Diderot_Pensees sur l-interpretation",0.0499083339828113,0.0577622815982997,0.0542914673715551,0.0282179804240493,0.0516882913015247,0.0454873465988731,0.0546754731897089,0.0466631398602929,0.0593832388331285,0.0458710770259687,0.0542293594887544,0.0533678841730245,0.0744750083425828,0.0353336072925381,0.0556755472428414,0.0614182852367624,0.0775071304203965,0.0437611903714902,0.025078493128776,0,0.0560215163942366,0.0117713152427691,0.0425177187161359,0.045150015971821,0.0417252856509633,0,0.0278909918973124,0.0232205202168833,0.0577034789529497,0.00865257827922933,0.0979260447991862,0.0435144694437754,0.0109180455740044,0.0222607308674095,0.0449430258846079,0.0246519374256722,0.0400541095966202,0.0279836623104239,0.0275264112636708,0.09855535649637,0.0466760028009337,0,0.0253959296126374,0.0910223828804245,0.0255906007630385,0,0.0191407279529533,0,0.0369146971457947,0.0437654574068272,0.041149979224981,0.0751285327851473,0.0915365116690398,0,0.0241121411085206,0.0579892874686189,0,0.0505291152639911,0,0,0.0426746417745575,0.0422294435531507,0.0672672793996312,0,0.0750322473484129,0,0,0.0358748001667088,0.0287926300299478,0.0946603057078441,0,0.144004608221196,0.041869070785367,0,0,0,0.102425474170868,0,0.0649998476567856,0.0198692925892801,0,0.0393444737682317,0,0.014518697603476,0.0366433139952875,0.0607955472269831,0.168763185138904,0.0341942796045361,0,0.0963738849304853,0.109398743623421,0,0.0545544725589981,0,0.0957826285221151,0,0,0.0297613775312869,0.0272266385058665,0,0.0467269313515998,0,0.070316255393463,0,0,0.0732743305447312,0.131094705068892,0,0,0,0,0,0,0.0331496772065898,0,0.0395284707521047,0.179044659805336,0,0.085679321696631,0,0,0.154598103525777,0,0.099258333397093,0,0,0.0318626493938583,0,0,0,0,0.0436020720196947,0.0387492129146064,0,0,0.0592348877759092,0,0,0,0,0,0,0,0.051434449987364,0.0372161463782393,0.0407908508224002,0.137940146961511,0,0,0,0,0.0352892336620293,0,0,0.0755928946018454,0,0.0468807230938495,0,0.0974740357657159,0,0,0,0,0.253836541283405,0,0,0,0,0.0492067831305123,0.0539949247156039,0,0,0,0.073571189277771,0,0.0572598334313868,0,0,0,0.0648203723552164,0,0,0,0,0,0,0.0655121782080418,0,0,0,0,0.0833333333333333,0,0,0.137037741965506,0,0,0,0,0
"67","Recherches philosophiques","Diderot","14","14__Diderot_Recherches philosophiques",0.0433985512894011,0.0596255810046965,0.0350267531429387,0.0564359608480985,0.0544087276858155,0.0424548568256149,0.0447344780643073,0.0414783465424826,0.0402957692081943,0.0344033077694766,0.100711667621972,0.092180890844315,0.0420945699327642,0.0618338127619416,0.0804202349063265,0.0758696464689417,0.0530311944981661,0.0596743505065775,0,0,0.104039959017868,0.0313901739807176,0.0797207225927547,0.0322500114084436,0.0695421427516056,0.0644909683699951,0.0418364878459686,0.0348307803253249,0.0721293486911871,0.0173051565584587,0.0559577398852493,0.0957318327763059,0.0109180455740044,0,0.0179772103538432,0.0123259687128361,0.0500676369957752,0.0769550713536656,0.00917547042122361,0.09855535649637,0.0373408022407469,0,0.0380938944189562,0.0650159877717318,0.0511812015260771,0,0.0382814559059066,0,0.0442976365749537,0.0612716403695581,0.041149979224981,0.0225385598355442,0.0392299335724456,0,0,0.0144973218671547,0.199007438041998,0.0336860768426608,0,0.0295785503138705,0.0568995223660766,0,0,0,0.0375161236742064,0.131804481263787,0,0.0358748001667088,0.115170520119791,0.0567961834247065,0,0.0960030721474639,0.0558254277138227,0.050709255283711,0,0,0.0204850948341736,0,0.0324999238283928,0.0794771703571204,0,0.0393444737682317,0,0.014518697603476,0.0366433139952875,0.0810607296359775,0.0281271975231506,0.0341942796045361,0,0.0160623141550809,0,0.0584455632186804,0,0.0450377349111045,0.0957826285221151,0.0461265604014442,0,0.119045510125148,0,0,0.0934538627031996,0,0.105474383090194,0,0,0,0,0,0,0,0.0813115628181742,0,0,0,0,0,0.0895223299026681,0,0.057119547797754,0.038547167224585,0,0.0309196207051553,0,0.0496291666985465,0,0.057831493196624,0.0637252987877166,0,0,0,0,0,0.0774984258292129,0,0,0,0.0705345615858598,0.133896552803236,0,0,0,0,0,0.102868899974728,0,0,0.0459800489871703,0.0633724250524478,0,0,0.041702882811415,0,0,0,0.0755928946018454,0,0.0468807230938495,0,0.0487370178828579,0,0.179284291400159,0,0,0,0,0,0,0,0,0.0539949247156039,0,0,0.0591312395989083,0.0367855946388855,0.127256952595156,0,0.0376354964747491,0.0543928293220421,0.130744090092123,0.0648203723552164,0,0,0,0,0,0.0620173672946042,0,0,0,0,0,0,0,0,0,0,0,0.074535599249993,0,0
