,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
22,0.2154384680585548,0.17834633559698299,0.128545924007012,0.08951512405550505,0.2056942113559729,0.1816797275737471,0.139612489617897
23,0.16609259509552718,0.1278144372140488,0.17914859006020775,0.04116011379764685,0.12256314210512348,0.14924489878792677,0.061721787306370304
24,0.14925237210167522,0.10059102913551418,0.20965453381111848,0.10640898681860757,0.1042103851951971,0.13396452009021986,0.05077801638067174
25,0.14546370447370835,0.09879616911986967,0.08624859288328449,0.07424347060944377,0.12723131389873232,0.23906193280291016,0.1757302224950878
26,0.12995004137741006,0.1232696069781218,0.13753632399445745,0.13851237214054132,0.13960263008848706,0.16976933680973755,0.03768969854531314
27,0.15809038169518874,0.14179891312543805,0.17101164376451802,0.02398543004404876,0.10762153211435223,0.09342716796950977,0.14675589640153794
28,0.1384415551477404,0.2321369801804375,0.16011283532270768,0.1209482812214764,0.04122674473549781,0.2145319714037666,0.11128900946216073
29,0.16261848283107413,0.10502240819934462,0.10427585994970652,0.21808676037129227,0.11056394961260953,0.13196983026968231,0.12634748604908044
30,0.12610804945045018,0.22544909321538045,0.18946161673240625,0.10842081486405768,0.11429059792071429,0.12511356570364326,0.17519251082671242
31,0.1734149315726267,0.12733993006959846,0.2876329974179102,0.13906358377637215,0.15403996678132298,0.14148007955856548,0.12570983317443205
32,0.09179073937354011,0.14008768875437683,0.20850544588086053,0.20144684499434842,0.12442995928837607,0.24691517328484006,0.12831880061123196
33,0.024418506163775906,0.05919609401897881,0.17703971352052952,0.09484899975160344,0.10534903283066784,0.16053525339096533,0.07034717917683715
34,0.1472175458193706,0.21520651036672392,0.129796508117503,0.13326338869363874,0.1588003308563153,0.1526824234031404,0.20686563025348198
35,0.12927345497368736,0.1157105567527227,0.09412195387546093,0.14988669986577466,0.09496556244122177,0.24980196413337918,0.14958101176091068
36,0.17949331248304803,0.13554815327011313,0.16155160183356468,0.08207664091195715,0.12242333415097707,0.055768134010211176,0.13586194566823967
37,0.16502822508133827,0.07429681719043346,0.10850276899107686,0.06055425175187682,0.1971011243741962,0.21817330931345533,0.2215838744227245
38,0.15964869921016608,0.17784573674256074,0.15478828721933977,0.1332721730359861,0.11987740153520504,0.1584255997255865,0.14788726058717167
39,0.11266340772222093,0.02415567856605481,0.19781545154117777,0.1399298883358042,0.06358075258105085,0.06614316940994468,0.14286306894461795
40,0.045010120370066284,0.04069668854774842,0.09488197677193343,0.09168014555261476,0.1865668178555523,0.22561737730497586,0.14837678746245256
41,0.07429627475821483,0.16194429838956795,0.24272141153312,0.14274205524554448,0.1578557520427876,0.1926365505922076,0.06879328607509184
42,0.13954336916707702,0.24737788238698102,0.27275696048073456,0.13478966004739731,0.1611273635622712,0.13270991781176997,0.13948011370171173
43,0.07481851586983754,0.0763820275688903,0.19774456896980744,0.10091676392001904,0.08970283096255884,0.06849487514168101,0.10881055053910638
44,0.12463862844818901,0.06869296565019704,0.14265886842033307,0.13764341741622296,0.05327762151704117,0.1048002711337736,0.14575277474846407
45,0.09651902173119424,0.13160404644050228,0.23648789428320283,0.03479942493408896,0.1104453962685077,0.12813057639389475,0.15943412858588402
46,0.09410520226880463,0.05847014791036652,0.08806292402414735,0.13865090495137314,0.16045336819218803,0.12897252620842456,0.12824154494545142
47,0.12636198405094887,0.15463167963533722,0.18559289691678263,0.14023116818480483,0.1310056610064388,0.06785830859699882,0.14774300067358762
48,0.1712910320518052,0.17978380216849857,0.1614023470728834,0.087865989104338,0.11751717116484212,0.2500932205109209,0.0298262009931116
49,0.22807832847773132,0.12246204260545403,0.24966154589099873,0.17986247170623304,0.17950752905071146,0.14468426880938584,0.11786494535859648
50,0.25230896487794985,0.12452285564709627,0.1391548096110303,0.18052364440799373,0.1512248345420508,0.15265345579007097,0.2043653583500434
51,0.09655511592790302,0.15561173379801221,0.17349375672918635,0.07197510765353826,0.1527015193851863,0.07220494023322326,0.07647682616166629
52,0.1676501970305557,0.14820385880169243,0.21497612144201816,0.08719897126234888,0.16516621222567252,0.11837100861372603,0.15306537451332694
53,0.05171567056267257,0.07736572641872776,0.12858695547258153,0.05043193757678249,0.1571636541391978,0.117822823805561,0.1350341285795327
54,0.08800635918489685,0.1302482283499959,0.09659240409362091,0.09747710777951478,0.17030597704791234,0.14031381547254698,0.1769165488244873
55,0.12837238850563412,0.15066901189833518,0.15618917803192015,0.13065910880057555,0.10554691627708364,0.17135858209172836,0.1830207387498258
56,0.12098173985800885,0.2203233271530148,0.23124139486082446,0.1370170996959272,0.07212392293435764,0.1109988115674053,0.15715101206060286
57,0.1558407874325846,0.09761911767455106,0.17401697228809895,0.12134944288467898,0.14291171417578752,0.17108321833457327,0.08742277227005617
58,0.26930494126723975,0.18838514095489542,0.2420205977821642,0.11226823469461888,0.12304933777339701,0.16870169929743403,0.16138795785074506
59,0.15641921451496285,0.14359515416185595,0.2622110987370429,0.21400844850336057,0.14574813415222918,0.142269725076802,0.10716913937039431
60,0.22348873031650932,0.13567731518440757,0.2390526740423161,0.08898076389845867,0.10487367242188111,0.1943555939410214,0.08417590442676258
61,0.10606939751651855,0.17899051670110408,0.14475660828808554,0.1306358540161183,0.07482185169702792,0.09253875541052096,0.14252713641263393
62,0.12403918635310081,0.10169821826097562,0.10736844181427666,0.10918501456543316,0.11109828073007318,0.07231528745856343,0.03080790236646356
63,0.16347544792934435,0.16096176900012152,0.1553914858080526,0.18502174158125054,0.11904237130373956,0.11131900530076301,0.15958999915039965
64,0.13778791300859952,0.05290909532612997,0.11931527053981862,0.1548087015674609,0.09007007626041214,0.11425803591025131,0.11243047278175176
65,0.044486659869769164,0.15008421863728372,0.2858506060567079,0.16704178506568226,0.18078861990809927,0.22087468719281447,0.09291983520424384
66,0.15842268671514836,0.1260669228839065,0.14329718142255915,0.2209611406583918,0.15089337374457615,0.07006472577166918,0.13107170395322468
67,0.058512856308712224,0.04939445066060991,0.18311030212648385,0.09144014862595974,0.06593887763983629,0.12386661979185824,0.13157135672227974
68,0.09442082253616178,0.0955312297509886,0.21729779267102703,0.08391771997861282,0.1132359693150556,0.13217200381493516,0.11558270281821996
69,0.14306834399700716,0.13309275076526114,0.14590289556612238,0.012777477588308772,0.18319246372406475,0.08708719492313462,0.026617904818718265
70,0.12383536666550593,0.10152660106636657,0.22319920676075394,0.12583824266214835,0.11853876155070266,0.1336073080409469,0.1484190554096618
71,0.027419897209903493,0.10406159756461726,0.216073922418756,0.13931107197898565,0.19951819582896715,0.17470091836245658,0.09843204762799372
72,0.1679965361694086,0.12914711319607003,0.13617202604586168,0.162864670966528,0.13588021287612276,0.15646441344654008,0.10383069277962088
73,0.11257424248241156,0.11690749252315963,0.23307416770589348,0.1502728903523531,0.14509043177631586,0.20097462201172162,0.03646528250410391
74,0.20752160954564972,0.11253593635935075,0.15911227589929725,0.21207387350571527,0.11361516844548353,0.10418174261661967,0.09840074284731569
75,0.15269229555474848,0.12731845343098364,0.17860483438693858,0.10132082127652413,0.10739895677561982,0.13281208237806116,0.13976598262114534
76,0.12690495066745638,0.10649737781801925,0.17126056832584638,0.19475763409020977,0.1893636470222743,0.17095396548841751,0.07462806332241999
77,0.1821180335889264,0.14137701958446333,0.15092463997187258,0.190517596834384,0.11191569046865348,0.13015224596091599,0.11787191962636943
78,0.21076463829364425,0.20824496870995352,0.09671412086668406,0.0944218160814496,0.15052308827216868,0.20078315875626904,0.1688770223651835
79,0.019299988105136594,0.10582285744152738,0.1433523208407476,0.13662077853646495,0.15878743889045854,0.15417717348283294,0.1728407036488255
80,0.23547606333187046,0.1456692809573171,0.1528815351872049,0.04839992764067439,0.06863516816964771,0.1149757429606477,0.16846956511644054
81,0.14794296567302237,0.13996244562656576,0.16723582810180176,0.1444408023485913,0.04248389216749134,0.11520887883986668,0.11475586597009031
82,0.12116313055972733,0.13278057858818215,0.13271540992409706,0.1400786688502723,0.13945250289454778,0.15605586456235696,0.12761632295183234
83,0.0770598606579756,0.16976759488296045,0.21021436812431094,0.14704754800926448,0.16405789359098494,0.16509497396673586,0.2086051967628674
84,0.13424245107577348,0.14050169754430927,0.1528203419250789,0.16608799198877786,0.13491721328598066,0.19318385930219603,-0.041650562155318004
85,0.13501533132142646,0.04495519641159408,0.23057993366517757,0.06397337269907034,0.05301939626632176,0.21072964606516162,0.18553393753640168
86,0.2045124754650371,0.09600187322028149,0.2075308914680771,0.1992926971111822,0.12798715861193302,0.2553670906600791,0.09313574085613015
87,0.12667064418033208,0.18971462677279863,0.21300525984155508,0.119963248357344,0.16451736169473336,0.2408849041157862,0.1653049113778459
88,0.1200563676204016,0.1808545261649667,0.15473214310305097,0.12910317703543683,0.20254975379951476,0.16020566665894626,0.20659177352072747
89,0.11584791639329374,0.11523578835861335,0.18985346312220103,0.14561734730463372,0.10522038603762023,0.17816152443720998,0.1482988209954019
90,0.13680109579393682,0.15568246711894243,0.09113742162346528,0.14038982070188352,0.09959747780563033,0.15608922852014723,0.14203164406181315
91,0.1979352873129298,0.21870525400387317,0.21601975067445137,0.12222826310424935,0.1483443106188771,0.11809131509336532,0.19366301714708115
92,0.156807454311317,0.22643595061403315,0.1791489327682572,0.1044832808143311,0.1030887874237823,0.17629188270077564,0.14213424366311425
93,0.21554958304322913,0.19280082948720517,0.18826731049249168,0.16671139856941755,0.08834664239413727,0.10340135091805608,0.14444197133433095
94,0.1593679053386167,0.13976486098539379,0.05427417584788831,0.06896060351071376,0.07491949757158095,0.08060456027767503,0.12174131778008573
95,0.15500317982080905,0.14633683632200084,0.2629673789007428,0.09542287802707243,0.12302780780926444,0.1525986518155016,0.1345120363753479
96,0.09880209580782977,0.044401646898981316,0.2069870053599395,0.08243098967212246,0.19294236464404424,0.14467872465344145,0.17689211551722836
97,0.07938194312704124,0.06608210845620793,0.22621469801870867,0.11222042901025502,0.15605121152200332,0.1814968545821071,0.13186303297296528
98,0.1772029946939055,0.1267554637091076,0.1681578050702515,0.12361089134211146,0.14786883281961588,0.2813355590779859,0.10377695878172073
99,0.16143361059788827,0.058121504603722604,0.2291127107148032,0.12549152409121436,0.0952886348881533,0.08461780758029874,0.12621756840578632
100,0.21243515187508907,0.07688251987967044,0.16834495059802276,0.15826049058005584,0.0802498989617294,0.14370572648534438,0.20418035286741532
101,0.15727929242423236,0.18115880656912792,0.16701701960821133,0.04821834912189077,0.11954879109534298,0.1673442049632051,0.10208036214179338
102,0.149444838799311,0.1297263416982201,0.23579646783754984,0.1340852291942401,0.15248600250775585,0.13285706688224827,0.1883543187297895
103,0.16106707903150644,0.08123993494121916,0.20221219734594345,0.18543013882421208,0.1429393129877641,0.09088083002063706,0.107001953108407
104,0.01686318513606324,0.11543324426191003,0.2273313157116322,0.06764551960402018,0.17438848926412212,0.1445683926800135,0.0678462393311278
105,0.17879200954307475,0.12930145105061094,0.14706826382847063,0.05837241121259307,0.09829624365618944,0.14625606557656046,0.06015269434177273
106,0.20787695733295283,0.13316367780973998,0.15745017148683968,0.20341515348441422,0.16071697485118674,0.25001436647402514,0.12814105891171798
107,0.08967359537601456,0.15135660137687643,0.21919729573086963,0.17588294786526834,0.10288586323219062,0.08256891998843363,0.14971357522713377
108,0.11274192977560632,0.09421920425017577,0.1779913035085715,0.1284369839063386,0.18262918441799297,0.15451178394398662,0.198739960688428
109,0.17532425987510655,0.013131147400771963,0.212463530755549,0.12225061358167542,0.15472569518115484,0.20441578739161456,0.11068375411649373
110,0.12158970421986355,0.08027131052947444,0.1520742115056961,0.07070869456101629,0.1620902949637398,0.2233066329207137,0.060123604077048906
111,0.07035835815968756,0.15660962277470322,0.20436007364801118,0.06253047075281598,0.10390687694280842,0.13528619703698014,0.09991630923344784
112,0.1490900460685011,0.1583597222679041,0.14487899822074682,0.1022642920858546,0.19790775133468294,0.16115749154390507,0.12173954371887127
113,0.11541441778433709,0.14286821446378062,0.12100599307764806,0.04674115924445541,0.2424697758521208,0.11111600896134928,0.19595327925384382
114,0.12839323730256247,0.1747008642689497,0.18290962596399138,0.17765135869537194,0.11828816818373054,0.1981425909463467,0.10973212260701326
115,0.20176818864367813,0.1122628087204252,0.1978435902983954,0.07728903854317687,0.15398941159247923,0.06850780614298314,0.12662950411155005
116,0.20630784540137223,0.1264785443030857,0.2681214622761355,0.05957745679619862,0.10574665652426145,0.124411258036914,0.13761969138648297
117,0.1596573596571841,0.06635662467573206,0.16224517086610504,0.06910782652386949,0.10206576603489582,0.18216008653401775,0.10817106963457894
118,0.20686820055488309,0.15585628432276896,0.23856320990916127,0.2064616114817314,0.11111160729016467,0.11968595402198122,0.20043677822528375
119,0.19062617552880243,0.07646591568583301,0.22337871596550843,0.14438967033436043,0.03348837215083229,0.18063513639896728,0.15348306605165435
120,0.07157562485670821,0.1470976192309632,0.12348560615351428,0.04166461066384899,0.16305944684797982,0.040109732839414235,0.15859725595626076
121,0.11618518439535529,0.138601929943429,0.15985956893774253,0.05008399030892167,0.15797120547378546,0.22467699716265616,0.1618412704705343
122,0.1330381600045865,0.13187743526769463,0.09301717115995972,0.18381243787171495,0.11339376677827416,0.10938316497862843,0.1670408772301201
123,0.1003008851083808,0.11145774312334068,0.16726226330259295,0.10465019012103773,0.11699123783969796,0.14454164514759496,0.06091756301557798
124,0.12292848098695784,0.08511926783464595,0.12946410255535798,0.16003872718848736,0.12805180925999252,0.11817118863771249,0.1764642268620159
125,0.051490782209622166,0.10084880274839542,0.19728128128822778,0.07311935614024784,0.16207732083035678,0.13604067945357443,0.21549266975772394
126,0.20969380264737472,0.20188916979151594,0.13405915316174147,0.1730103429282281,0.08083993145453193,0.16310800160957903,0.079301611160925
127,0.16685854133712422,0.010827788208123653,0.11410875788512997,0.09932042968247387,0.14756868530338998,0.11335959026730758,0.13947371329743855
128,0.006887899702730035,0.166265014894058,0.1757357138666086,0.1867899988561127,0.2009207387059064,0.1449719184824498,0.1576562488775247
129,0.08480657610855101,0.1501549863914131,0.19347977803528002,0.10789556324819533,0.07028192981338605,0.20166352189866868,0.1734578291708329
130,0.17183233630043213,0.13380674772708198,0.18532404195638683,-0.02246046848753506,0.13811657625584564,0.14866187191113764,0.07621436028846425
131,0.17075255173886103,0.10482263445396058,0.174430292814103,0.10054996644719365,0.05050728438920667,0.2591232914648996,0.19183572244659486
132,0.12599596656767945,0.20640464867650143,0.21675624795105872,-0.03770235941058344,0.13854118876005822,0.09923332663040974,0.17221569021867947
133,0.11902369617818415,0.10643963099377017,0.17364885904515412,0.17830542816755274,0.13283162075154,0.1686966768543604,0.0659303014323986
134,0.21637667258066326,0.13929251091016917,0.20510510291893544,0.1947534920746314,0.14105258826338798,0.15879855867510925,0.12907708212482508
135,0.15719161430524067,0.1269907628395195,0.10008713763713903,0.1599894573705989,0.08297131543621458,0.13080399087111252,0.14370425580183013
136,0.09927268712296218,0.14468285222283409,0.1820856191752072,0.04321618246877127,0.1239983574604334,0.25545814774937475,0.12118269284450155
137,0.24869787076610878,0.17549879508058708,0.1835973746371978,0.031009391368836996,0.09327300461884841,0.20583948809777133,0.16663437958681931
138,0.09113736830404202,0.17823132196000144,0.21714415825981845,0.05893283299404466,0.14588386929818004,0.22275822919633073,0.16757325680060783
139,0.10873795773726948,0.10441996077087248,0.21120652364962322,0.1826210431967735,0.10575001352870929,0.105224362288034,0.12661427868426062
140,0.1648155501630972,0.15083793633622977,0.17427819483554288,0.1810928801923717,0.13778094412110906,0.013221749221978146,0.17567461767462061
141,0.12422406158398341,0.1868966273363424,0.1520132686041569,0.18082298805079502,0.13182009864972496,0.10916482224960593,0.0799565887739942
142,0.13888152411362956,0.19049364429872176,0.16227178981813623,0.03060829439274565,0.16441580836978367,0.13000898454430646,0.0995117541757937
143,0.126778455112552,0.11910483042062568,0.16593157393565974,0.11005056979910359,0.12579003760500637,0.10223967202803652,0.12051782916697686
144,0.14173648975368508,0.06027360754507401,0.16582497754429054,0.14319002673995737,0.0816746460186334,0.12287494759449208,0.1308116725885095
145,0.11545016837774251,0.0940208736762304,0.2511873721194778,0.15781777645112427,0.15419477107489632,0.15916405680534845,0.07267149279134004
146,0.1494582514444614,0.14332560567812966,0.15533366648640728,0.16210084859730547,0.06768575016347232,0.1150478895886975,0.0330569611942599
147,0.16154114587977322,0.09312195359026872,0.17612465313200834,0.0754320694298875,0.13379701390517015,0.18315331970475532,0.11673626135546607
148,0.13719500205011523,0.12192236219865554,0.21145817441794892,0.1138872288113274,0.1482171867871936,0.1506987788780995,0.1408083828121823
149,0.12248551473758058,0.17527319345529915,0.23872696189396617,0.10001929771763708,0.11435553062223112,0.07677986299590883,0.14538880285380737
150,0.06934666217389501,0.1488385556395887,0.18444646483830565,0.08867737921198567,0.23293535565431192,0.22323367266982622,0.11223474801087104
151,0.07201786999693448,0.1753481368116197,0.2020401983810792,0.07930827877234493,0.1073378782112885,0.215671208648927,0.2557289039903389
152,0.1311841264163195,0.11770775050283198,0.1785041618099863,0.05414684423794749,0.1041900754138377,0.18246212721050734,0.0853251253560197
153,0.17479772106166555,0.12722773609098353,0.0731281282542937,0.1309941698048476,0.1503415268317669,0.15522809085065734,0.15249664621977235
154,0.035249002676282004,0.26857900486159303,0.1804843327818267,0.10560742180879802,0.1311671643059186,0.16554585962592647,0.1136559451753837
155,0.08032352378349357,0.11730033495686355,0.13804854869093255,0.058946997265311885,0.12936034098043914,0.12044529381471919,0.2587300496389201
156,0.10026370967012611,0.11244256908556298,0.16295485215359187,0.221972260601334,0.12425495552830323,0.08378245786967309,0.16527403563207071
157,0.1808957201451894,0.1145715727085694,0.19151567316530585,0.1466963996653092,0.14075996494133555,0.19065626424402843,0.10518447769798273
158,0.1376602784201714,0.2266767481080296,0.14046006038924727,0.11723767175776541,0.17686857904869677,0.10140456493110916,0.21048372848364402
159,0.16340340283017496,0.14768400572215884,0.32900070369748163,0.09958740902084344,0.16493137313115133,0.139978871608142,0.05168070517345147
160,0.18964948062629486,0.05195102597801123,0.2671657969314784,0.08968642627491137,0.13906591133322369,0.26893084954607815,0.20615893194007878
161,0.08073406399215101,0.22432837744397102,0.16800185518381094,0.12216036813407714,0.1963740633516517,0.112599801750704,0.2049211534091207
162,0.2300777656284448,0.12471084625684875,0.18697812441667008,0.11003050375807134,0.10384269788002748,0.11096922681827177,0.11031936217736711
163,0.18755441453475913,0.14930753944238798,0.1679685162406975,0.08172125577927365,0.08388732241481868,0.1482011722566021,0.15418909481471224
164,0.08246965305148617,0.11031857147187202,0.17183420390126475,0.14402808304998346,0.14405589948026687,0.15258691215538162,0.21991021806474348
165,0.11654392930942363,0.1548679406704351,0.20773870784680948,0.06019571561082301,0.17341851945854525,0.15997174984886728,0.07593681456058672
166,0.059039989767929554,0.1732762322610034,0.12280481140104604,0.11178512987759441,0.08114789522551506,0.11406990500055691,0.23182310156921113
167,0.10289745965899842,0.13024855358572754,0.13960103215602385,0.1576124388519214,0.10067140038913568,0.08759588396493362,0.07181811100767647
168,0.21378904872095258,0.1568311331314275,0.13505096192769045,0.14185382258066012,0.15127776644057103,0.2213346234547072,0.18648226405002152
169,0.08755640916558054,0.08491413973599321,0.25016459720849316,0.1202774304340376,0.1464832063257109,0.1492877975495853,0.14557488380879038
170,0.13726460921775058,0.16615870456636914,0.1294448357428821,0.09927427745852935,0.14981466975580124,0.1317197551568187,0.07020534140318825
171,0.09112314367389496,0.14585911169393798,0.2159008835846629,0.09526922356837496,0.09593694294951864,0.20186909791317562,0.18677461660113406
172,0.07446763848789036,0.20245224649355292,0.15164767431852236,0.17644712384532843,0.11696098527950292,0.1711833700907805,0.14500532777402933
173,0.29099750810702624,0.1824927800237684,0.14693180121546545,0.09239410730116449,0.1140590364085166,0.16237726093913107,0.1084825427914221
174,0.14257587979236924,-0.16073224758253585,0.18138291118554203,0.11202976730237485,0.08409036137043963,0.2193342121710086,0.16472645452978307
175,0.10098216279309637,0.11787824757329667,0.22103008746696684,0.08984380148016037,0.12050928680965242,0.13062646343473766,0.08576982343233942
176,0.12758582643333616,0.1525568568197129,0.14732085348424825,0.08628297472943336,0.08549458420475053,0.13715082897600836,0.16139093424081757
177,0.21731843239014412,0.04459582966622251,0.18538076812625812,0.11330750502948188,0.09363161774880117,0.17181795505032146,0.0483988969195701
178,0.07836258133949485,0.13130193862206105,0.19082754963339799,0.1280973709307349,0.1819175227064155,0.24838315891237137,0.14113522070018855
179,0.036571613195707044,0.22110263623531437,0.2714314237970786,0.043782244238499704,0.1919316159712384,0.14647560165081872,0.20412378755768876
180,0.19440197219074395,0.13229421549970002,0.08107791912498596,0.09868519126268972,0.14989313808266955,0.20050103855547685,0.08695882249808205
181,0.13772689450194145,0.1571203915127041,0.1663293779781912,0.05924562117933259,0.2157365506350539,0.25966079053638963,0.2202793834872378
182,0.1472632244015971,0.12709277795703544,0.0943269200075111,0.18624935305829995,0.2058763482094769,0.23664113806153048,0.026993165770344753
183,0.14753528295090435,0.020267133802947146,0.20054448816442727,0.04685639071650116,0.1333474671339138,0.07803065971976186,0.1393377846251307
184,0.10270697860917473,0.10800028788144879,0.13834862746656656,0.19684056462983104,0.15535611372128333,0.08097698943528686,0.13405319659629122
185,0.0960605083662881,0.053594931170979285,0.1065059250313017,0.11809709660339839,0.15357653568967025,0.15357512485924876,0.13102249193833693
186,0.1275922164513922,0.11234697100370572,0.08254463098311404,0.12443064296428359,0.12663789672475326,0.18458828906273367,0.10363520595510214
187,0.14110921980854252,0.09001870618308155,0.1352012079450878,0.21389824333632654,0.08190884122352234,0.1238837701554012,0.08628176706077519
188,0.08079455497094525,0.12820801638961998,0.22986011680542856,0.19778355138343176,0.17427036617120084,0.13736110394194162,0.2223127802598615
189,0.0905279173059635,0.11941427559003388,0.08518368947546912,0.1330451007529065,0.08262304356517693,0.2367806136139663,0.08738849656126498
190,0.11411021744170984,0.12782697616193367,0.19713703623135453,0.16111033816286402,0.0991265769981195,0.14472901277097414,0.0824186832088289
191,0.16106406399151466,0.06236994026225194,0.1975209442848488,0.0973951821998258,0.0797053511996693,0.14545454157936763,0.12296016857746145
192,0.11163199329333347,0.18431708747746647,0.15592911108956217,0.06888210502095855,-0.0075303902849261535,0.1336599845762576,0.1953299080985124
193,0.2313554669486122,0.1881391829353848,0.10531526537526935,0.15485901478615313,0.10986129240145417,0.22485912051667742,0.1238783183178661
194,0.1610580984194577,0.10521264372175698,0.21632795078983694,0.1492071080998263,0.11271570419003384,0.0813426396865498,0.09270662418176652
195,0.11751156914023915,0.07569403728917956,0.21624625501928227,0.1103950055955245,0.03964383219401234,0.10402476112594955,0.07592620378538055
196,0.17307796567139946,0.08171684291753707,0.1205230381718669,0.14578982379181668,0.16582599377146032,0.11726176618935119,0.0838160118911051
197,0.20285296204578798,0.15030527998451323,0.09427231658033512,0.07774748852195451,0.12932518269669716,0.190685753478099,0.07198973543627633
198,0.08347541859594243,0.09362623680730582,0.18412752517435593,0.12412166571129328,0.14566896263074045,0.09547376568822923,0.12365332872314605
199,0.11495975427610698,0.10751327554124367,0.16313024407396212,0.08515448850584467,0.2728281153849621,0.03879583622054272,0.10886270328036364
200,0.23143238228873747,0.19365900186519353,0.19785636553309366,0.08319878506710342,0.1512864049300443,0.1287098480515771,0.17592295285801884
201,0.1888070044720724,0.17367735466602066,0.11597231779719691,0.1593149071625686,0.12310549088215317,0.19753601489221015,0.13479639760037207
202,0.11243536337381783,0.12499497040311806,0.11937708190820896,0.12456854128286031,0.12303303723146528,0.17017094035701227,0.07104440085966866
203,0.13960610947578453,0.2051488679834792,0.1685585686523968,0.14640722138675297,0.10501118880386341,0.0839739434184545,0.04479654417798602
204,0.08425653072690965,0.1881152226431153,0.16109746249603926,0.05649782326639441,0.1908719771350859,0.12815390448586933,0.09171447601667572
205,0.04201319689487491,0.09058327204729284,0.17669897496936524,0.1093011398603398,0.10919355843744276,0.17141340750686043,0.09058739518536785
206,0.10548398439605347,0.1358956598050028,0.13837675987165762,0.07668770819456572,0.129203589107292,0.16889158082232894,0.0557273798613683
207,0.11918416964877863,0.13145018699880837,0.15276332271937296,0.09369765089024952,0.13825833574133536,0.17099863275237007,0.07312190573721887
208,0.13752437436741596,0.15363092395866976,0.08575369942303561,0.12969784029292783,0.15438501907633104,0.14356494174677592,0.08800217981556886
209,0.09759769206927131,0.08546908109130937,0.16414629226877517,0.05011820151923232,0.07942119204550986,0.0899936490182191,0.07462156335212265
210,0.13085178652633242,0.09237577426965489,0.26577456861912746,0.09005125516881735,0.1600126999877122,0.15485644883503571,0.1262453335664732
211,0.09765109721788084,0.1882938176698443,0.1293592001404639,0.14040657422723465,0.12190169773817566,0.1098211537261846,0.1096162513642611
212,0.1322466419524915,0.08913891999300728,0.2089274275445106,0.09282974764613013,0.14830433093849596,0.10061044859436058,0.12662660778195312
