,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
37,0.07628318787237139,0.08712443828511325,0.19995325363886582,0.12345310085690657,0.0680009376223063,0.09736879768380256,0.10204636976376298
38,0.06428499508588163,-0.0063177858199423564,0.03319697659573976,0.08735560194988294,0.06797700789135774,0.0044463300139942485,0.027238230457598617
39,0.06367102161435835,0.024880508701701422,0.0724476511561773,-0.038643951833015076,0.02318688159859374,0.07074798254793069,0.025413767317277253
40,0.043268450332847576,0.1142134105885489,0.19586575805817202,-0.0067611479567660044,0.03158362858832675,0.11639407553874868,0.02859843373519374
41,-0.01235076459847643,0.09190293230692853,0.06272230127026109,0.07699789230146536,0.10541342673039872,0.004854920747941989,0.04158968949442734
42,0.1603808475504447,0.017622832742384315,0.07405188387880196,0.16542178517487516,-0.0032723225959296514,0.0011802724407203122,-0.021736186059163016
43,0.0029297774126128733,0.0723719263903902,0.044786182942243714,0.10542143265206232,0.02072273618710132,0.036711640702104385,0.061381300388487235
44,0.12653788662424645,0.13452034316422792,0.0643438516330949,0.03976484601529604,0.08512623433755255,0.003525694048442181,-0.05563295405066628
45,0.009877126984256282,0.024113904782082012,0.07758398060730907,0.07660536449860045,0.010258927035062222,0.12362768308589833,0.05978317220788202
46,0.0012796631796455809,-0.00889742080250531,0.18993399222033522,-0.03981564674815049,0.10559183718148525,-0.024417155658969236,0.03867286874849862
47,0.09451058614319707,0.06418430445493913,-0.013705656621977294,0.027956142126886997,0.0028642643129180674,-0.10354599870096022,-0.013321218893213416
48,0.09854113090541555,0.04617390671721083,0.048583557301531265,0.01604962492238171,-0.02327128552879193,0.01599116103681294,0.016563393090307875
49,0.0485993381147245,0.00874314302718284,0.07613166767823908,0.061681377037983154,-0.023488469630222535,0.04708619491457733,0.025173256185117992
50,0.04729114585035314,0.05993202615333617,0.00519089198068882,0.061661964789826086,0.09264362524523363,-0.03633649406747438,0.042583335327549356
51,-0.09648969161716164,0.015143439942907955,-0.0017733101354847993,-0.04595789162744879,0.08685630059060467,0.16224048513610909,0.04474804589795267
52,0.04690884849375474,0.024123837011528187,0.017854447476684,-0.022467022049898294,0.03985808622204101,0.10195498964561893,0.1151951206413277
53,0.040050684760517895,0.0897066795015825,0.014353543376358413,0.016860394367958203,0.05998101467665662,0.08514582099190106,0.03268783683697274
54,0.09094488141529385,0.15189729775525926,-0.07552474340489507,0.04239422792185358,0.06558760212679753,0.017203375547430143,0.015008828964576911
55,0.020495649521295033,0.11240084160687347,-0.008203840379034488,-0.04873951580471897,0.03249674164186622,0.07555992681955459,0.067604401583031
56,0.1140293591002373,0.07056440762680873,0.07599707056414563,0.07827521624558216,0.06336314618972223,0.09566738851734223,0.044420011528310856
57,0.08601949899028734,0.047703695347594055,0.09655456054150495,0.10843144030400144,-0.08655883233028418,0.020235844858018937,0.061397982181235336
58,-0.023859162390160765,0.010597554122407852,0.10467620679342064,0.04549865514125331,0.03209572408339526,0.12684649610521773,-0.11728544366857925
59,0.08411838794803385,0.029223370791789015,0.07808272072390614,0.09688715644866473,0.10035531099459137,0.03149851004997872,0.046367101493283304
60,0.08410214597534403,0.0906696489579545,0.08114373282132813,-0.07911355169211533,0.12463014093254092,-0.03382564707071798,-0.014136592579259403
61,-0.03097268948797392,0.08738386091550106,0.06758881330128053,0.024888732367886524,0.027281103201622525,-0.004516690612642852,0.03867529687905278
62,0.011852670936121672,0.1396855469943992,0.09803103764630376,0.13939248466343643,0.11651190959362823,0.2403721060424958,0.022942394637629576
63,0.056457363643511414,0.1114568952843475,0.15468266960373697,-0.0017398523945766353,0.08924160638127969,0.042522580757837915,0.042456945772934664
64,0.05548124190348199,-0.01604809588601906,0.10785763977463379,0.017187727988743313,-0.024050018118139154,0.07657234990348809,0.02214924259410796
65,0.15951849867951381,0.07547381255712425,0.09416070221407324,-0.05979535072408557,-0.0008120829865729262,0.11117994391328545,0.024082050733262566
66,0.07798785439135474,0.07896079256624254,0.05626006262692801,0.04542417670037354,0.0680053521820214,0.006005378016636975,0.04000480373699933
67,0.12255823848605385,0.044610728908239396,-0.02600281648639487,-0.024923579268387102,-0.0456733180802815,0.043957627868064876,0.04281283644071676
68,0.10391387747981216,0.07076085962807592,0.10996820725448091,-0.04363853239683674,0.06026775639078532,0.1590534844347579,0.011226987122518387
69,0.041002395547049396,0.041652839426011556,0.07368163206187545,0.09963245812584422,0.09199232156196263,-0.006295510345796192,-0.028867210469475418
70,-0.10807086621712657,0.03161117321294048,0.03056174521544941,-0.07614261746045752,0.051081874683309006,0.07024795932355542,0.05284540570974735
71,0.11456667773790609,0.07978721134967913,0.08501527329553582,0.12323493117236563,0.017563717604221058,-0.03602342269604477,-0.0027673602839102616
72,0.014965078014081718,0.08396099870232722,0.03028402701388481,0.07174033103797357,-0.07551392755538033,0.1335555744817046,0.09913539955305099
73,-0.002717529765210077,0.015368340796593882,0.0018703411591746155,0.017334204804791493,0.017167426211060897,0.022336491294808986,0.04152249302694094
74,0.10751041877276758,0.053030823287439424,0.10898671896770713,-0.0597332027435842,-0.00969109583096663,0.08479786116957866,0.010294059648076134
75,0.023126897738097153,0.050320279780431965,0.018463468138642726,0.11791422342113006,0.0342819767374973,0.12694224470765786,0.006255727087680574
76,0.07090918417471798,0.07182173697102318,0.16498783223456973,-0.14152743196181564,0.06383970694656875,0.13600621684232747,0.048025345710819234
77,0.09002409380447064,-0.028297360838415313,0.015404052390951087,0.11713533055510827,0.12500950821841214,0.06915619608354633,-0.03767761985618303
78,0.07685877533391637,-0.03815928811913494,-0.011446459868576267,-0.026456574250092218,0.07399167165571806,0.071046064756294,0.02719127186624728
79,0.13441876910837772,0.10712950591246007,-0.022464309995225085,0.050679115593901425,0.06202714759351583,0.0993443622582618,0.03881877322671199
80,-0.009504245410385784,0.06886872671566584,0.15416236342299416,0.03639311356651063,0.0012572836927394566,0.02709990477784594,-0.0014913081812732622
81,0.0080329216128087,0.028372729850470367,0.1327332811959113,0.005618809672347161,-0.08640046089793808,0.045885890803673765,0.01796607163816627
82,0.14242152427577234,0.09441608274640782,0.08369037673947426,0.03366087046349814,-0.003209696315607043,0.05532649482636469,0.04786765597295565
83,-0.01560225865797312,0.10506908967109983,0.04544179155482838,0.038473787980314644,-0.023658060804937393,0.03641709227812349,0.03547856088014658
84,0.0687020294589644,0.04736965844196441,-0.010373432021748988,-0.06319659970405349,0.030401111285152937,0.04466214043521547,-0.011280978336077644
85,0.11304353232020088,0.012272554629032668,-0.027896555800499007,0.06361429821973136,0.060228577991263334,0.03289745479194602,0.12141689467763633
86,0.10958564145002091,-0.023637996171223325,0.0693788497510624,0.011343262992023873,0.07745952045993325,0.06801268680534933,0.07164476260301371
87,-0.05576438736829072,0.07290889708371756,0.0329337187364823,0.10831486786300526,0.020196285319652358,0.11690550002139453,0.04378195559844437
88,0.0827279242285013,-0.041771779476822514,0.06725160050137428,0.060467460726838916,0.09378545666415349,-0.01794657250886844,0.08477071325631282
89,0.10328622386856735,-0.038878667968126814,0.20769369545068594,0.06635143621901925,0.05388156281304105,-0.03311665827215473,-0.029211663942751303
90,0.022480819262928275,0.10247716552399305,0.025312744055229285,0.05617775046210971,0.03735708736744411,-0.0002258246292019539,-0.017502121226535567
91,0.14065415715367308,0.008333403983791546,0.11989184240309557,0.02751884362152244,0.07343557334010821,0.08880138385339559,0.04050644258125903
92,0.05933616003382425,0.051519201590637276,0.0009103218024935078,0.07868007650059437,0.1777310749202882,0.0700285871805872,-0.020589694567072676
93,0.12787716937533136,0.04230040647670279,-0.006149686334626389,0.0043403480018009795,0.04035707161490848,0.07647459911298049,-0.0011257057512383075
94,0.06776842579058663,0.014403602039051833,0.08709193416990209,-0.010647777856515753,0.08792928716550402,0.13073684064342153,0.05112650738497426
95,0.12025082023503882,0.015913893665438734,0.03645259872193226,0.06515419631290298,-0.023913105091711646,0.02963355847302764,0.034312152495534674
96,0.06113092944675397,0.12793616873769464,-0.09156983710417094,-0.008014936421571472,0.03363288606526147,-0.10554419634188407,0.045514681121727185
97,0.04658843407510688,0.03622580668407921,0.06010107456159972,-0.024550151378248137,0.026595690417052842,0.09745934288332721,-0.0774947254958248
98,-0.0599236503799232,0.001005768964055279,0.14030077144339,0.11349214932944411,0.11279700201720434,0.05549014003694813,-0.02317276481167387
99,0.09522016906947058,-0.014846026737261209,0.15410649097245208,-0.05699276863891919,0.005291635537718923,0.031006226162084538,0.07602228282532243
100,-0.0231582680924979,0.028503079495790267,0.10412927627006437,0.03906393557950664,0.055803669518097176,0.043261320769270695,0.05734447103541942
101,0.05605414564355743,0.024220039446571306,0.0665607016412204,0.013946480760485769,-0.03187169711246487,0.03297886759531453,0.02293694300852278
102,0.024324089667594084,0.03983781778346155,0.056606171256799065,0.0931843372297747,0.056924259697090564,0.021865053547998003,-0.04063247214009785
103,0.04234788870135897,-0.04690216814568728,-0.02973603466676633,-0.09830482785149246,0.0819371476161303,0.045996122993311975,0.005138327367639232
104,0.07437456749785742,0.11299961227236659,0.13334864944964306,0.08714711579645323,0.015598294423513867,0.16197459027198177,0.09041579324478655
105,0.10299501443179347,0.08402815031673937,0.06608521384536542,0.024598698852131857,0.022843797149391,0.05859492901179899,0.0993223051372016
106,-0.016971849499141323,0.02770482183435119,0.01385862125150683,0.0022179888017352747,0.012082842294636464,0.06614600527156173,0.012813824433727194
107,0.06875468884630768,0.030538394540902125,-0.006799928485675141,0.03904343191621501,0.02085052523097003,0.027063279089181103,0.024461704657156653
108,0.024620709149127416,-0.0021072753753451265,0.06111802658748775,0.04099157990795179,0.12178965553226274,0.03708221122652189,-0.00019498765821327792
109,0.07442395763435104,-0.005181490039103028,0.012105284298235283,-0.011314858789799006,0.03677177297206565,0.1051909389572321,0.04707373355707541
110,0.08110273730073515,0.03357832924727686,0.1094248418066011,0.11089908703975677,-0.09962157654738074,0.019928904895496424,0.06861820283124569
111,0.12370856531267815,0.0764893768918628,0.048245881048114746,-0.04426810945651566,0.05132275954071086,0.049364454402740066,0.006623974322043684
112,-0.025241045917380616,0.04836084170753937,0.0002758889283848518,-0.0020182288671635185,0.1075058932082296,0.049389350944026945,0.07898634016586337
113,0.0822653352597531,0.06157141869834968,0.08749497842224246,-0.01028365106808223,0.03446595520255907,0.06907458708254237,-0.0378939907218836
114,0.08064001645450879,0.024550785548549687,0.07082929250740971,-0.08653849899233508,0.01782991501632471,-0.023516190000294035,0.02181416296408223
115,0.08216246306724295,0.0932878236007747,0.06119813918703217,-0.06569900133632295,-0.016673784158226106,0.05681922573918635,0.012952959649123982
116,0.04515727494742763,0.020864073137579837,0.1168538701089847,-0.09158095105778792,0.07359068909076662,0.06985302296897805,-0.06488604697270439
117,0.03868124444302481,0.025993868793098156,0.04853889205967695,-0.016600110500286334,0.08916048019055678,0.07423856841861359,0.013722101938368573
118,0.07882564027702715,0.008062843010479973,0.008403715081859869,0.03165077712870882,-0.013930524134859604,0.10701848302336979,0.0463434166932114
119,0.025024098674526242,-5.894477372240614e-05,0.09008615308777201,0.0800379805415325,0.0015414396108318815,0.04880122318948956,0.0037770507698846427
120,0.040537557271761115,-0.013827617943750203,0.06905097368932407,0.09598688022801949,0.05518508065193428,0.053276801124734305,-0.05945927993295027
121,0.02489605706924556,0.0013584057120817712,0.016139794535306173,0.07267625784218229,0.09805582815950903,0.13399597403327126,-0.08662576149711626
122,0.05705246738741078,0.032254195155688836,0.00682947681701801,0.031064266751140213,0.07245757810965237,0.09778058798443867,-0.09587947843127932
123,0.08233665014161697,0.04358101715934511,0.041619612053676855,0.04133741980656427,0.09749985379283481,0.14046852119695374,0.08417537549533997
124,0.05310183019735072,0.03270284812248155,-0.03406175916339911,-0.008826994243752662,0.12708071470093898,0.00379193193639534,0.01470615160892898
125,0.02944172996153884,0.002199981120549847,0.11264911231921709,0.04375035236388364,0.00030129126186164324,0.013880716566644098,0.02721670900846771
126,0.11007173142650079,0.07826670759766728,0.03850055634899039,0.06438684180728382,0.05128476266248455,0.07034136261199693,-0.053488147476436966
127,0.031423727721970975,0.03894368880302231,0.08773475177484517,0.025046123303619567,0.01989135472152903,0.07797261344672414,-0.16791327416306653
128,0.14621128232539823,0.0214563152454418,-0.021811780830915246,0.014317051096348399,0.09327556862169345,0.04740242538112845,-0.053762331741852375
129,0.07042547412340855,0.07943943808371218,0.09017802868806074,0.01815245527447355,0.08925072043256253,0.09103681839441861,0.04198378202733111
130,-0.02116932356293677,0.053639265252734804,0.05872130718981301,-0.06654929197595343,0.00491249223834935,0.025226007314440323,0.004701621860661606
131,0.14871489868325824,0.003064505130495572,0.15172634147216177,0.0270469307631494,-0.040299101955151795,0.1195363506975643,-0.08348103833864867
132,0.0463207572844177,0.04784677559232853,0.1561932440289325,0.08470900517157513,0.01353525558160179,0.0536466442171295,0.06859012522380113
133,0.009128361975095811,0.05387707267275547,0.048641902770138336,0.006071091773845423,0.011294559181249553,0.12197480007735244,-0.017083120545537307
134,0.08688003303055457,0.14082356352261985,0.08018702074220528,-0.11796762110787286,0.04174608671768185,0.10597335016133656,-0.022708026672946156
135,0.07267112831512207,0.0824427267922072,0.030470675356770414,0.13753357930614135,0.03012109407204307,0.08235052661009933,0.1222175699356442
136,0.015989396580930515,0.07535086582811172,0.10082442618365178,-0.04698479868076124,0.10223468253581869,0.1631509106240126,-0.09407415951420395
137,0.03870120152745339,0.05582315359971803,-0.011976841225800432,0.01657003306678867,0.012543876312547645,-0.03963163726999802,0.11634529448872054
138,0.11766312862061644,0.08037890835598192,0.06539794024063612,0.002722612745179024,-0.029991574020138616,0.027353227431284394,-0.013061558945803556
139,0.06388815958211695,0.04220737451634273,0.05166196846331045,0.007429903670730709,0.04289855539260723,-0.009893526832944735,0.04768421197953924
140,0.1540010253347187,0.06570593895773973,0.033115787407752874,0.06575133696356755,-0.001675601283926095,0.07038996294729932,-0.028179453915221402
141,0.09437484388171309,0.016608707807993523,0.06997602012604913,0.041509004168787,0.0891971196149094,0.05770090267145134,-0.00855783001198416
142,0.03173803680175421,0.02018055736322788,-0.012940746803974074,0.11435638144125747,0.004334479321985089,0.014945997014296239,-0.03757104396427272
143,0.1105099875485497,0.20435834107561246,-0.008025045742161027,0.024900308283612022,0.037477283209762166,0.07441542546712883,0.028782200118257197
144,0.08919300087059297,-0.005125054962329937,0.009266430956689794,0.019704036829328215,0.052225053241329554,0.04582708854690696,0.066515489290996
145,0.06911177912767268,0.039845152358191416,0.07427425423683388,0.056986940829302814,0.07801000920004143,0.07007437179016417,0.030361492077815484
146,0.10926491609494475,0.10691246263584024,0.16996042461314864,-0.013710565594053942,0.04375131990384342,0.11561780788711486,0.0411124021945933
147,0.06481358509700134,0.01461578228379871,0.061661821008084185,0.005398860293775121,0.01677179401036063,0.10088447044382894,0.1347991789497292
148,0.10551340726685055,0.025517344689535964,-0.0049088751227360965,0.0446656135479507,-0.003279482786511875,0.10903469322681604,0.00858320335986627
149,0.12464493639105277,0.08496612031804374,0.09388703224174383,-0.059458860514761826,0.05516894154655372,0.08526445177557333,-0.005323983548510583
150,-0.3097553841842938,0.09424843860917011,0.1124034704319788,-0.10775269355707955,0.05161284439875946,0.01993986219261873,-0.027870494558542385
151,-0.02407407799104705,0.16939519119996949,0.14384032826298182,0.04690342488995216,0.022450386575001778,0.09087684374519985,0.02257657039750586
152,-0.03700118777625135,0.013635109366022543,0.0299924038945118,-0.0076559945866459716,0.051372684874164985,0.11742530003453044,0.026371870739148984
153,-0.030107881632199424,-0.0663585451534308,0.0842624335769065,0.08046478463028121,0.06922050932086955,0.07048577342177477,0.006878543621781993
154,0.037841028755921914,0.053781453867787356,0.061877708482134496,-0.021365363194086034,0.031926642412508976,0.13381141874312832,0.0779294901509993
155,0.09805530131271016,-0.011845874408622076,-0.009372577903219418,-0.027671003354569252,-0.011902494259512822,0.023796717057547954,-0.05638532192882273
156,0.09391080837438052,0.07740881768033121,0.006787786400830757,0.10152050133368495,-0.05718500662146745,0.03468214184232802,-0.05011802543899622
157,0.0818535607474296,0.053701255417835624,0.14804971330691474,-0.01005619147803464,0.049205888889799855,0.07708761635229607,0.10313298699539841
158,0.0769472731364479,0.05376547527366604,0.05806355787097415,-0.0030668801323380603,0.07356937716793693,0.14022144740249226,-0.06166924683199548
159,0.08023760611988073,0.11116864290363832,0.06382833861461579,0.09992977601223302,0.10863796815103245,-0.04807796545275833,0.03637881998114304
160,0.026803507243711923,0.0074471012012790605,0.023648851361766345,0.002307772701134322,0.04133202934454154,0.011887299578944669,0.008933658748543016
161,0.09060492254774827,0.15957206029166723,0.07266970572838893,0.04729891489984417,-0.031692734520986386,-0.017855186337054258,0.002994044235119823
162,0.05979978984959052,0.049649840064231156,-0.023233608135035146,-0.08779215103405202,0.0250112431378822,0.060149012044870685,0.03400815968261054
163,0.086186081297302,-0.017472255665722636,0.049378656265051446,0.08131266761573606,0.01674478408241516,0.10396721541501548,0.01361153907425457
164,0.15588542464421015,0.05753755892473087,0.08463584643243727,0.022368846473438196,0.21648285132255626,0.11120617572418391,0.09103528079849878
165,0.06823496723162009,0.060585170554247045,0.05893425727494733,-0.010555897702404449,0.06703683729936309,0.0008331409475029194,0.0008687104209466426
166,0.008615943648516053,0.11715724829238205,0.06459045247149964,-0.03759786271580986,0.031490014841434544,0.004073247045602857,0.017547049010563164
167,0.14000114934403882,0.03960909954672106,-0.007909831362150972,0.04657269312753076,-0.031223598682798316,0.10801315969928521,0.0029968306515775573
168,0.11790199085168979,0.036174065422864166,0.09540734068265483,0.09620669016155016,0.08555526926010432,-0.003967042708486043,0.03590455656194278
169,0.006828112819386925,0.02107453255909723,0.07798325664208722,-0.015608012545639852,0.06415430063311184,0.06040326435093515,0.047557437265360714
170,0.049824048976583414,-0.01781419787955261,0.11263102656885277,0.010492591713696726,0.060216698334858085,0.15533339899428641,-0.08301209480314252
171,0.10212860290501158,0.04716380080360716,0.023514232919402245,0.030617674151993235,0.10843256415989563,0.031728956272200036,-0.00025572234998068777
172,0.04924836291004453,0.02659375807492681,-0.016659182714974203,0.07650351791772554,0.050676394762079136,0.03608570152972653,0.006538200555480193
173,0.08261137384254787,0.11005692032471197,0.10738477939692037,0.038792297983417046,0.1410607564030158,-0.019921426022907918,-0.02706348384148723
174,0.097858218253931,0.08387093634249297,0.046987633361234495,0.02201827714077655,0.07382077997625236,0.04784442693688965,0.06137426292071877
175,0.19867960020539302,0.04350525368219068,0.12361555734642397,-0.051834246478740575,0.07814519971895158,0.06554457597636804,0.057947130194425024
176,0.08364977313862759,0.022656560381951924,0.009603001705572304,0.07767113634635875,0.030037399626217192,0.05403349465963488,0.05601352247527295
177,0.08636030470671989,0.03341932988066607,-0.0018139460912611947,0.06907399700835654,0.03383095627792617,0.0755645114880475,0.08252175954208514
178,0.04654212464946794,0.062103129196822225,0.12260254047256236,0.07497171954419064,0.07432541069783187,0.07343869293118906,0.0937052014639463
179,0.10450991406216324,0.1643046626651894,0.05077570996029903,-0.020616020100659847,0.12303974400867339,-0.028194660646727043,0.010502142732751166
180,0.07021566245089143,-0.013652702777328348,0.08147419806878033,0.01008945279127843,0.004110560040186543,0.05326646927187353,-0.004394028314436619
181,-0.006005001363842022,0.07347520197151812,0.05057918774589935,0.011787749231447986,0.06719379945704974,0.0969488377806254,0.13434772927702343
182,0.05050187306647489,-0.0332678433210854,0.09395919814552639,0.011538533739645047,0.17281731756805904,0.03956773732802471,0.08309603430836138
183,-0.08758647667046195,-0.007830716072159478,0.08544648327057386,-0.026421773018291073,0.07070432135404738,0.06836875442858692,-0.03389718459532507
184,0.0643204609309751,0.10962282313336481,0.09040396660599036,0.1306443397439109,-0.018593894215327866,0.03849511411472486,0.0535559537274475
185,0.04214967859102355,0.12143423005419386,0.06834921874788635,0.05751020994756832,0.08290342455681216,-0.03083423911368214,-0.022994830491106767
186,0.08983605265629165,0.14243153458215477,0.01855842417268607,-0.004792398863989707,0.06388045710374178,0.028993386053219033,0.009466840220059908
187,0.1302767116872576,-0.0617142581278917,0.011185872033372993,0.05818924544867391,0.016341490344954933,0.08431452559007176,0.0034072238733265188
188,-0.022773424397354452,0.056203423173231716,0.06794700537585456,0.06820691198746642,0.06936902476466873,0.03127595718045567,0.016858020486324843
189,0.027938324463614106,0.024711223033238045,0.04945733230793046,0.09259084079533096,0.1033784396786979,-0.008261996811750938,-0.10824341912596763
190,0.04639433887771852,0.08466783078259399,0.02946707339550264,-0.029561765528784256,0.0754299209214404,-0.015902782895734935,0.037148536718176584
191,0.10854363935654139,0.08045702790300156,0.13229401356450649,-0.024754218875420304,-0.06720443276855935,0.19771205395806934,-0.06042516929284181
192,0.09437848234578383,0.1380611728468387,0.10921783579909113,0.007323658564773554,0.11500488424459389,0.05839534748379527,-0.030461433070015403
193,0.03239545794324924,0.09005380562866146,0.1440792052825207,0.0078397196716982,0.03775438226881611,0.11284797947198504,0.03529947342994638
194,0.1715688162591618,0.030988766017666054,0.11046377506239309,0.03380218305954663,0.09051903830700325,-0.014451495804757686,0.05436890783769177
195,0.07091841549467998,0.02351276668128577,0.005125099489546647,0.03760627584459297,0.0840500200271848,0.06697126904198357,0.03550616301512841
196,-0.011351102315873069,0.21080489920411952,0.048703559434980226,0.03686645091494528,0.09133853462971582,0.10839385206156855,0.07216855556379814
197,-0.030479305670385093,0.0008729350966887135,0.028495669104640055,0.067639832850188,0.08314792643012942,0.09579803867188691,0.043399109904167975
198,-0.001275089430086862,0.034500337396211556,0.08908914706837374,0.05968991734578566,0.024504379085815854,0.018065261046140424,0.0318873198852677
199,0.12371274694583419,-0.039466046655152354,0.02558544541033967,0.01341112022799181,0.04810518822742771,-0.04206175970876822,0.11211639917387937
200,0.05870598836113994,0.02484772846228328,-0.013210786283226547,0.12825002161542814,0.11820201342635289,0.047875789419765634,-0.005820977259597089
201,-0.06588593113394038,-0.011671669113321348,0.07382405188965831,-0.1131094469505373,0.08698639361023273,0.057418640449793314,0.15217487729882953
202,0.07065270090179054,0.07665339586486593,0.14879452522563963,-0.04848455732505874,-0.009104766802852863,-0.011060790167196449,-0.023575580301399945
203,0.11883883787690348,0.002841878781892885,0.02794295788722878,-0.046616289646758846,-0.02874174235358264,0.15328155837734636,-0.02441232005073039
204,-0.01264096279059294,0.0999449313774408,0.09260411630538835,0.07156068166504435,-0.01939554087080758,0.06124535200143766,0.020044645172563807
205,-0.0061923874743169596,-0.02756583440780654,0.04105336572535293,-0.11331957867419457,0.021836235544366256,0.027837194342309267,0.011153193526207361
206,0.07927915057746932,0.10167706820530938,0.06413555786261133,-0.023753164126374997,-0.0034963311605884875,0.013355018217662884,-0.04352235215586744
