,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
32,0.0701887667040987,0.10412912647996175,0.07133461738804413,0.09013366665993518,0.09040803846062295,0.05650231591105166,-0.03672865408936395
33,0.1425218136223484,0.08927393256017783,-0.049133847958148145,0.09165868647226728,0.03982716919813528,0.1028154013119067,0.07493880280785514
34,0.0926835015173836,0.0011522175673357076,0.07257215535879159,0.016858348702418903,0.08045487193581702,-0.040395841106234974,0.03385374966179653
35,0.07415355996668323,0.13562513168281126,0.017149717051514596,-0.0377481448750524,0.07614403397086263,0.01026714257808159,0.06796808950911241
36,0.05827134504446051,0.11560607335533633,-0.008238962389705487,0.08436313465381949,0.14925753719754264,0.015168180040401102,0.12023442368471794
37,0.14239727373575603,0.1369031325381838,0.06661487719826918,0.02992062780414852,0.051892998720375935,0.08516813534133438,0.06989512971388445
38,0.110858066848805,0.07253536779335079,0.05945763032482222,0.014738755453542732,0.07513282707499762,0.14324420550804604,0.08908086189301756
39,0.12623147286996647,0.171594691109578,0.06293272394231103,0.05206960532425253,0.14543145543583064,-0.07074614903687942,0.06846114406260488
40,0.15429498242181616,0.042857213572958054,0.018581082076076318,0.1736109868183288,0.1391446433817303,0.07624323731458177,0.0839151713328473
41,0.084327310248188,0.07510336241981681,0.06533602681632593,0.06693527246417195,0.03630864512495058,0.0067268651483659014,0.1212308648691558
42,0.1063611876836536,0.09182971432194285,0.04204054128035739,0.028916915638326178,0.09328224387775065,0.09736960360762499,0.09849629064438264
43,0.1438689747216988,0.12602727819399892,-0.047099142102270786,0.07321236036007008,0.14322306973208934,0.11733608876703268,0.11530689202021015
44,0.0977465199300317,0.007828963041418058,0.11289117229443639,0.060412211724325995,0.0067264151888511235,0.03404897743095244,0.07684419670703375
45,0.10248468398734902,0.07662801293350441,0.09401052007440741,0.14013695498236797,0.09794081117763677,0.0829723697193222,0.07180240048381563
46,0.1095757309960239,0.02991878393776598,0.02028486940507135,0.02944229287681155,0.04483890119031708,0.0008899790521160744,0.07381732288909582
47,0.11243065988500327,0.08777524199308244,0.10403373029816104,-0.005945571791540797,0.09321634115085758,0.047430666587257156,-0.0011893171035319457
48,0.1400582403080003,0.13436383087424042,0.002789093474465191,0.01317980233584859,0.07997503851317755,0.057916684024319785,0.10967585064347962
49,0.06073643964311661,0.18731988085795065,0.057960131201641285,0.008462654022681038,0.13957987317991552,0.07327921025358548,0.043738267276119756
50,0.008212595587772356,0.08084390371559541,0.06550366659241828,-0.012734807845980264,0.13683363293400352,0.03343466716323945,0.11851065936719296
51,0.10891606154574858,0.14832585565979267,0.12857756943943133,0.07401095334113396,0.087172432345958,-0.04871931603096097,0.14281390841022498
52,0.12594141227194852,0.08309543554666544,0.058770738460012885,-0.012527436908510695,0.15117979710037627,0.0684695864869412,0.19571121481452
53,0.11771212249586645,0.03154799943413045,-0.017058677365851593,0.0804027254823088,0.11911960901698149,0.13081228814073326,0.03194932448333332
54,0.0693342140707892,0.010829542286852975,0.04183432457277664,0.08089598936919966,0.06609894049980979,0.1699191870283475,0.08517517816355986
55,-0.0004158286403130873,0.10333974002090587,-0.00433141847403018,0.09475511175167761,0.12992088625839449,-0.007635635819198128,0.031522677151399704
56,0.23101690809735592,0.11016066681037473,-0.1678527623446248,0.10580527365044956,0.1247019333266184,0.15720293187882614,0.037724673241846474
57,0.13666801807479445,0.10217082858746691,0.08489104115722453,0.08036468460946801,0.09904695754605519,-0.04979882966091056,0.18463572825811503
58,0.15458511722331816,0.11898751812915169,0.051597366768401265,0.08962448175335562,0.09009507412898184,-0.03699807685098757,0.03701205335234805
59,0.10949642363315916,0.06725620363510719,0.044744956055882835,0.1375851098407824,0.07993153767434578,0.04403014463981283,0.10258441509223966
60,0.06925643388940088,0.01620725197454017,0.05955839000913541,0.10411010407668848,0.05587859337899588,0.09251373740898301,0.0212599443178915
61,0.04895830407393631,0.10220012952910736,0.09424977602367905,-0.03124333415839762,0.03353144791921331,0.08595075973802775,0.10518305124673873
62,0.15091158980795163,0.0778092243843313,-0.05000474960902505,-0.06295699053510852,0.03318906404513751,0.05947286360551984,0.11251881269190572
63,0.09889881394249705,0.11200771355615291,0.04908473286399726,0.020644347941723727,0.12257260755439701,0.07244609539492615,0.024655233674517586
64,0.10125641464928842,0.026223800958294834,0.03938866466660244,0.03608653950662838,0.0593482878669937,0.06375159638723703,0.08006392548247605
65,0.13888437629455627,0.12654673383533707,0.03844807370415597,0.0790665735665606,0.11343520142126938,0.11793486391146958,0.07197278161380656
66,0.11437026098012497,0.1101690484269297,0.016673182776774785,0.12301808544274227,0.08110670474721533,0.03864706038355305,0.14133979414248918
67,0.07485077103114822,0.12754317084263214,0.06097867432964551,0.013369305909539941,0.07401021213385135,0.06393153023696208,0.14479915495238413
68,0.00726241324311914,0.08568776171637832,0.11276103773004902,0.05378817536937765,0.10763511221325438,0.07223046590721177,-0.005508611601340992
69,0.07811009530277783,0.09999851610479422,0.12473246519717669,0.02456298159094526,0.13329744002166383,0.008428663834910716,0.07644518138122097
70,0.054691723291038774,0.22456176335488207,0.01584532047156941,0.09643310187509557,0.07068028336684923,0.07707061389348759,0.07982584464664137
71,0.0772256225751291,0.0972102004852667,0.04687061465326305,0.01568286868306547,0.04877323034158991,0.06521987356072446,0.06760215270271579
72,0.0713768801548254,0.0742428421063596,0.014314840974783602,-0.03563217421152857,0.10525559884022555,-0.007140872060623619,0.08188797884430933
73,0.09714509172479435,0.050350113139772,0.11923306623768147,-0.015524550796164474,0.16523198668475378,0.035374799061909046,-0.013102161805034243
74,0.15028562715023178,0.1349522416052341,0.07963740700788957,-0.0101597460665937,0.13779063601800606,0.08162663881017619,0.01872517812310883
75,0.060195956085309144,0.0241152257622503,0.03210774846159307,0.02784282284059499,0.11588043442532518,0.00814692451715952,0.09119561247480713
76,-0.023407242423946557,0.16314655394619523,0.07144592691051042,0.035251374002337965,0.08559357519146915,0.1347402367069176,0.06253599279504048
77,0.09261262240644107,0.06972738423430663,-0.025292568309919848,0.10343982556301128,0.05152237151738642,0.05202563385056612,0.1466139807990062
78,0.15701044267526867,0.1256473782865229,0.08454962359245971,0.06121005717786371,0.047324543153627364,0.018907469301413293,0.05340105907076383
79,0.0746417608977122,0.13369317011679568,-0.010134288321996143,0.11953225570104481,0.12466322414563835,0.10668160292284805,-0.03641872157235706
80,0.08857511581706369,0.08975392912875844,0.0550271703737644,0.10497110915469225,0.05374423394256974,0.05076532994036603,0.0030487600441556815
81,0.014050822139591801,0.18500231005950912,0.05640471913243188,0.076566884142231,0.09074681098990918,0.015283305592364663,0.12149557014798262
82,0.12696737186345497,0.1267782090904954,0.02212323909341305,0.12982302167744578,0.0895499389728834,0.0516047118392007,-7.361574883905497e-05
83,0.005292032988176468,0.026340745707392275,0.012228531418789657,0.06955842962990795,0.09699925961056766,-0.019243723762108273,0.06896458534152193
84,0.0886314419704154,0.1689628967358789,0.09244574963156893,0.01985941358188681,0.07429906102040795,0.12320358986798115,0.07153317905988717
85,0.04808935246277979,0.09590083112606734,-0.000508389685224838,0.11347874568851928,0.08171441424328611,0.05716941957619859,0.09822711943990985
86,0.0367869478891521,0.016879932383449613,0.09343524982985617,0.07891393503401649,0.07574145381976254,-0.0012335152344311227,0.06620602525481001
87,0.0826309438455652,0.0417157955759299,0.038933116764208686,0.03817021293248335,0.06279235017666535,0.041966119274442326,0.13814945458324207
88,0.07674878578013604,0.07114572203525148,0.09028265308892001,0.056164789780605504,0.031466594722114216,0.03040116042083705,0.019615901583405888
89,0.08282449529215964,0.10670693403596893,0.03497532307776543,0.03142783540547084,0.044967897552428616,0.1157788308284135,0.09515762077941702
90,-0.008909874381483052,0.09247482098091209,0.044627052506488685,0.06295702196553589,0.07597375812146599,0.1736100166682291,0.10538923314950029
91,0.084516133969351,0.110034379556555,0.08322570782906531,0.05159797323028089,0.12372547671073726,0.03313155060768976,0.036067313338190174
92,0.049748642544982624,0.18448021628129355,0.031348921083780956,0.0738163063613063,0.06030475700775184,0.01979048161769838,0.15472644703868735
93,0.10589565782875084,0.05977030577133706,0.061236957146746894,0.028728780764638938,0.03991919260408714,0.039734016126269235,0.02836223752267094
94,0.12363764374976827,0.09051571956159189,0.05707638673437935,-0.09938466098329761,0.08746085049251558,0.05661119358014673,0.12315257260131222
95,0.11624702469027498,0.05410424385667578,0.12091635066050471,0.07679826039152587,0.04787883107726968,0.0238947322430067,0.11099579147964149
96,0.10374271297879667,0.056471525254948564,0.09894864274639203,0.042264892843483705,0.1017629452883817,0.14391781774236997,0.02016190256976471
97,0.07625594734288106,0.07700635394589571,0.1428558387482022,0.13922481229964287,0.13725467344712602,-0.0031527673199977704,0.07083068904520817
98,0.0017049759380633831,0.16155228107707886,0.0340153963286283,0.027071715804904917,0.07877326058660501,0.10986085360634738,0.06875748837289607
99,0.047693817780987656,0.14047197607441392,0.10053074400663342,-0.10690712351738114,0.13540045866804565,0.03070521580054264,0.07574981454454795
100,0.14234940506128801,0.08582858284768978,0.09327761122906926,0.03643358754903906,0.08393008230820091,0.08639299169009734,0.032990198195886423
101,0.0664917136031626,0.0922391247944588,0.12667711600313955,0.08700149192291595,0.0907800268289875,0.09290403910798017,0.060914667928404685
102,0.05856695098159849,0.030579023890673407,0.018115497603564883,0.022738907874547836,0.16687107436075854,0.06509597324329937,0.04574342717269573
103,0.08422784865986904,0.14841345356860933,0.1747467278312567,0.0912445439832268,0.05256865946316251,0.028354291788830643,0.07916301957683758
104,0.20834255740630844,0.10328531942402931,0.04524165416908175,0.04046706198454708,0.14531404706119452,0.09919581476300769,0.09282014253604326
105,0.04648185847120664,0.17321305623626915,0.06747588797122143,0.024473621543719237,0.048909015904168726,0.09105309265900317,0.09009857068442567
106,0.08925556221093472,0.09318050214145973,0.061639039592139774,0.06136788536688017,0.05912353084481361,0.027770449203882663,0.1642657665957871
107,0.1295151098513834,0.07489255263837082,-0.019961857014664724,0.10057968645075925,0.14057050815180058,0.07123110060228321,0.0940350935059764
108,-0.004841688217405864,0.03677340483519209,0.05539931864720236,0.0032425236751155717,0.034836523973991285,0.11702113210959392,0.13628918428021522
109,0.022476479134479883,0.1309231100912269,0.11723533783899344,-0.004696630622653242,0.15674693199023604,-0.017912659746708637,0.054369018040651404
110,0.05642205571211171,0.07532173019844773,0.04565166145846324,0.07973582842674114,-0.028900082842371704,0.06315308914239509,-0.04652126095640482
111,0.051679178393290136,0.13381349598869968,0.025175152114327227,0.011077422929502551,0.13393704061337833,0.0451354139150608,0.07874877264150504
112,0.0379594396587275,0.1295736831295291,-0.0006242458471018928,0.05188014652072944,0.03445281273503875,0.09283412082871957,-0.008285871492135074
113,0.08100427196921789,0.1356169945379219,0.09732320786985776,0.09713874692358761,0.10668686167889595,0.06665532683863913,0.12173100660719859
114,0.1484083937289927,0.24366676402677773,0.15718875742013033,0.04177657198162005,0.14201174237291522,0.12627280729996262,0.004053798843241455
115,0.060159188227396944,0.09441747264678081,0.03996006459462733,0.06136585471989331,0.19339938099779333,0.05655815854369774,0.0989629762496912
116,0.13224413387426873,0.004038933938130335,0.06163207121010141,0.014626507837215233,0.08434461330415445,0.014251068042609024,-0.025209657116123146
117,0.0987715868069647,0.13875602332756584,0.023728770879021848,0.064073866097463,0.05126273608425924,0.12378292166846344,0.08460883281629038
118,0.12730326929032712,0.10876605458229575,0.03019019282594195,0.05859585170499043,0.0029741786064216118,0.12891168355050062,0.07837649424188342
119,0.08304418347774563,0.1124241029807826,0.11607745344096003,0.018541688131029372,0.0773598195547509,0.06074494159110546,0.10189420380435159
120,0.006206566304263954,0.07250859110853124,0.07619246786945709,-0.020806207632579253,0.09815630771726185,0.057965077744950425,0.14739733120952012
121,0.02804374188011451,0.0565222886520782,0.10273241728557327,0.10295839401872209,0.13454557476267617,-0.006562151559592019,0.08849222469965701
122,0.08252602286773357,0.060435298218736,0.030099186205345,0.08209752907506081,0.011785489069660779,0.08126379309761356,0.021917689212582227
123,0.06859196308505873,0.07285638135985678,0.04227541736841942,-0.026144508228960844,0.022263198828989604,0.12444806395587893,0.04428842514990279
124,0.03623316159950357,0.15702627685194206,-0.0015261490517054126,0.03063229718624566,0.05899787513363127,0.057560757723411106,0.06739970319577722
125,0.10819117849314631,0.03235858310863232,0.04068303016302005,0.09862447107402161,0.06870185000597688,0.07863916061541022,0.11658892919154266
126,-0.01050109207089874,0.06796659442132075,0.020603949431009478,-0.0073714876853012146,0.03969461710963357,-0.04468097171430668,0.1454976276734891
127,0.0993470247014832,0.11476915319356384,0.03532928391713167,0.09535559728427849,0.04422562422008913,0.12725666783746128,0.10502689498999151
128,0.019285672438327555,0.13733189711189672,0.09087510559330232,0.03198242866033485,0.016931251709794704,-0.0021763433846291314,0.03216019842621489
129,0.05263015248897002,0.09782858904668139,0.08191013275835464,0.04035750545566291,0.15122471351308897,0.03283066074639431,-0.0322146000633966
130,0.10378118099235599,0.08693157183226947,0.03377995232765548,0.11374158452221463,0.08356995708497283,0.08630627898576103,0.04513528677956807
131,0.1147089804800625,0.061946165885640614,0.08384202362266018,0.09256700316175935,0.0052917214131618096,0.05705867031959664,0.08657928812994742
132,0.059261797018748896,0.046275868435861414,0.03941443615090756,0.07137260938890296,0.0835427772049016,0.09995310747714274,0.05061445570201832
133,0.08571457480039323,0.18081838786120438,-0.00271113529053065,0.09769747860221557,0.09529026268196526,0.1610639065180321,0.08890632846286929
134,0.04156023854953844,0.04621438635080525,0.09516802034203097,0.07185569984812197,0.09206412618412774,-0.00982842299807644,0.1370750853621878
135,0.04366907696097063,0.13663838235996364,0.009483285676156916,0.002306212399190599,0.13585799665061613,-0.0035058553035657116,-0.003361230746108612
136,0.10531048523946195,0.058695934956785045,-0.011524606014446381,0.08420331582344275,0.05570999314471129,0.08332497580161763,0.08986118629995204
137,-0.022667888356296167,0.007280093042576948,0.10060096434257192,0.04523740330823948,0.12218816627182803,0.09055296573517992,-0.0566748549877041
138,0.052243383216741344,0.11914841255355091,0.07576716049715156,0.030660651191366184,0.06301881596632053,-0.0683959036045349,0.09564286800378935
139,0.06964947330293908,0.11294443484650442,0.07998521675077981,-0.10253731811325338,0.051290703298979126,0.05229324008056818,0.024442035373429892
140,0.09948836653079003,0.10727203763756726,0.03218949950281672,0.12395100189257478,0.12645189527622064,0.09832857551494817,0.043169121837217085
141,0.0751651073278911,0.021379621872164318,0.10791944047979324,0.044049265215485446,0.017480505320256447,0.04497868498136961,0.13975897303907941
142,0.04533288731115831,0.12793876043060384,0.032328168286248925,-0.09301639966281072,0.22643730600129128,0.0031972613965842722,0.07576174003276263
143,0.13000452084083,0.02940994924302202,0.11479844447329439,-0.01679647243674931,0.09398338293046393,0.0833164534951657,0.18029015211996713
144,0.04378540295686245,0.12244786599633702,0.010817382526756883,0.013934230392025054,0.2383727255270077,0.10806280082185865,0.14015730240866167
145,0.05042827308325346,0.05934674624188221,0.04488949298341923,0.1094252746823623,0.13389704863276977,0.14706671191650414,0.0004538775942943829
146,0.08474061409009248,0.050217225202689376,0.033108523101638664,-0.09294260564562674,0.09647538372575103,0.033107717150954875,0.061203215326548155
147,0.03248693804291035,0.14110489030482595,0.10152044559709984,-0.022653485863996275,0.1362292869439691,0.10515906155960247,0.029947674655268413
148,0.1393784894698399,0.09695095440665762,-0.058691500000947104,0.045779507585379464,0.2074349164171546,0.13595389212770556,0.14382855308198503
149,0.03286620797512737,0.13756247107028152,0.05856561357568494,0.08913917182732982,0.07895081272677791,0.09517726673323167,-0.010428793917485912
150,0.13020257690183712,0.045435291629201235,-0.04267306127055873,0.06442729800880782,0.10221525614565802,0.060502962473757124,0.09050787611188804
151,0.10702940385555132,0.08573068652598627,0.02960271747720944,0.08533647642845109,0.09866494693749213,0.10525308340416796,0.07391738990711821
152,0.048166074482009914,0.18130936349344232,0.08408491978993353,0.04413254328526913,0.10897806993629049,0.07662822161561521,0.08992226614650813
153,0.16760523449041728,0.05748157205529976,-0.006769894568851316,0.08250509777243596,0.032470221547456324,0.05425214083750359,0.05033684316875331
154,0.13544726471313792,0.14474775182166752,0.10801019834624453,0.09753692813856546,0.10983360947828186,0.09034923506368697,0.10178000693923998
155,0.062348690600336244,0.01197005756646143,0.1403639965419143,0.01430434582028961,0.09933943366553659,0.047222517001825934,0.024187396516273513
156,0.026003216072880253,0.006124121216073253,0.08401494333544457,-0.034117023184370876,0.07631942851128108,0.02608366931755679,0.04971848457972122
157,0.07960089724586217,0.0896022224001758,-0.023553171298928532,0.12085339349650892,0.017064751415471036,0.14480860501312157,0.007427146657851083
158,0.0918485433766758,-0.002265285707135319,0.09955046285812454,0.0770517634336431,0.1424740042222847,0.06119511716628362,0.022269974700802275
159,0.0978993842238146,0.10561994810134478,0.03276856621638387,0.07878111203102467,0.058295166653060115,0.041476259028844664,0.06748614010125752
160,0.17990795349344363,-0.10384657487735653,0.015450911166522419,0.12090359012308362,-0.009717588882617997,0.05146849591465167,0.14594874324395424
161,0.036101062218919545,0.1067750774744598,0.09235978404362442,0.04456277079972829,0.13060629985952502,0.1022427691825367,0.09362984742450624
162,0.017057189214331987,0.11121796614503571,0.05795861932691996,0.07251643180973434,0.1353509313738039,0.0338816677048475,0.11208288507819479
163,0.12199961657242218,0.1256469894557431,0.10535239434180678,0.07274351541432117,0.10125972907071594,0.10160534531983217,0.07245515662033573
164,0.1158468863588038,0.1199518785007838,0.00037666496157416195,0.10469429301565945,0.09653960171194924,0.16677603062103794,0.031674526873176755
165,-0.015017360300346227,0.07159728627022684,0.04643370485020746,-0.0337370695709184,0.0873745525455036,0.09592078630425839,0.04443671514135643
166,0.12353075076787684,0.07497188154875405,0.01608641371271121,0.15851750099971004,0.04017336783966182,-0.04060752035164348,0.060607490404573104
167,0.09048360010718635,0.11359213573184329,0.02903854146189483,0.06258826743967953,0.07265555718417437,0.055060715919969805,0.08244732433249563
168,0.06281328745480763,0.04265871827757667,0.08885368890093563,0.08921405916356474,0.05614591058509166,0.04991907998804024,0.04425560691889863
169,0.09065528936629351,0.137686296946936,0.10953866964524873,0.020728612684857057,0.11151646487786283,0.04305797068294964,-0.042441131855233204
170,0.12253180988666783,0.12459856068197789,-0.005372890483436662,0.06171436546860981,0.038415052520326454,0.06121056096796201,0.14292340572239062
171,0.09260723214254084,0.05760710647060032,0.12968994909690315,0.10861729595983495,0.03974734494677912,-0.002259035429418521,0.08238375215993309
172,0.07522953086520728,0.07106113193678111,0.007128404524978538,0.06070720136111728,0.07768311512242727,0.1030943612290335,0.15195363607045875
173,0.09644064650203892,0.12198130644637434,0.03463246776765492,0.07197991626601428,0.11605188930517896,0.0321049893841748,0.08582626754714161
174,0.16660097189101872,0.14164597172410118,0.0463974680787765,0.039749602649957326,0.08870970305437119,0.056608517275724836,0.11096571124235888
175,0.03840509789161136,0.12776426133440014,0.022921817592060578,0.08709367220706454,0.14220574667892585,0.09738408957775274,0.05920205124523188
176,0.1137975468951103,0.08086340427933185,0.08972629553908255,0.0023325330121471612,0.09456440075969498,0.06280113868241972,0.07638307670521353
177,0.17389820792925115,0.0662810677571297,0.07777470848418262,0.10956145603789975,0.09930439044780558,0.022077498786745253,0.06424058505894416
178,0.13592844017043507,0.08005011724450913,0.01777099766388368,0.08823695899967206,0.019792753511613914,0.0160587393146223,0.12464161278350912
179,0.18413403057907576,0.04081006957013755,0.14336817084824455,0.1220946359447594,0.021112968376125495,0.04745095106284408,0.01858216015890137
180,0.04371451768874105,0.07390730232195387,-0.019713030391777298,0.0803359954423895,0.059366094185208475,0.019379790388208362,0.049330173426928525
181,0.10541536344508605,0.08496905237940189,0.09623642298096846,0.0922433656787014,0.14130942789167136,0.029526567873963405,0.05445904438911111
182,-0.020161346291172166,0.059014635950496996,0.1079884207982958,0.09625945387395014,0.02211523795218967,-0.006205840285868014,-0.023788260560386503
183,0.0748862316754903,0.053702827588687795,-0.049465208184881426,0.04112804017267829,0.08837477139990342,0.04021686300945273,0.11814054403961376
184,0.14404334652725412,0.14862920977290683,0.04437738206022379,0.12946894864767503,0.10277066381393161,0.12600700331501416,0.02687211597106583
185,0.049607315813537764,0.04953900025539054,-0.01787942572086195,0.13264688148096557,0.053918289141486886,0.09755713524603554,0.10466465692684825
186,0.10741420864482905,0.11321549678231634,0.10128393861025693,0.07863458685205983,0.14705551470670908,0.08854251566648753,0.048328215886211646
187,0.09163420438834569,0.10700339524398185,-0.0005483121983348624,0.12863500400602954,0.07130013763906577,0.039818241674135946,0.07003311327056881
188,0.07278202374160442,0.08227425969529151,0.08508526092444252,0.027020560758746832,0.14266821496577298,0.14407766595306595,0.18100130756141317
189,0.04204984854680793,0.07160260800259788,-0.006368973918872256,0.09483809350288298,0.13210297285176692,0.10032283975636913,0.1276253082530601
190,0.2138472265764569,0.12485328544142384,0.06333345771451464,0.019774115251412667,0.05959875306505361,0.048348731938318325,0.07500030349951181
191,0.05256695711186014,0.13526252609211856,0.00403750734067676,0.07557480141757898,0.052928889994562446,0.04343597761572158,0.05400749085002752
192,0.08524924402797114,0.1078584374795184,0.021358881829020036,0.08834578020104415,0.056336260924216716,0.10370202703414545,0.01580420998529693
193,0.12085276798020406,0.11922419260107758,0.05290728635001041,0.024184507182337795,0.13736291134906475,0.10229353065670771,0.06551660450577451
194,0.04212008217532156,0.13451097876350895,0.05698321281887806,0.018279696834016923,0.1382270137158314,0.032826283847742,0.0739809001507707
195,0.02251019022355588,0.14833485510071645,0.034939395214930356,0.06299912282318032,0.10396263486086094,0.05669410246693085,0.04641788800411504
196,0.019428374719962355,0.11366605835194245,0.10693370610758768,-0.1626836053182165,0.08628636863443105,0.06988581439288843,0.07163600382331244
197,0.05937773407804636,-0.02519156695509639,-0.050206728339296146,0.1258202487503449,0.09693238776261674,0.16354963210074228,0.12520848615159436
198,0.14685889431124058,0.16887759271952624,0.014028460790598126,0.13937672267744286,0.06859621391519587,0.052983572913630705,0.060392506377160184
199,0.09263686397356151,0.036795700162696475,0.0844825250933004,0.08712206543362544,0.021430974964434912,0.00279018175726568,-0.004394128351905519
200,0.14211795862755186,0.014976418810570083,0.026066922485673938,0.09043974674083873,0.041316002392534634,-0.011303957954858185,0.09034948828640703
201,0.093813173656095,0.06471173362738768,0.08087811873236883,0.12547108792843167,0.0871262476903702,0.10952344968677175,0.1254454048386843
202,0.12309102937436173,0.12749423655185066,0.03394196485435972,0.10471181915288703,0.16789694352247655,-0.021978186566255997,0.08215085563349211
203,0.10035400773827836,0.10385299134812405,0.08146821829178642,0.060416117722597786,0.08315022592149894,-0.03320106954487245,0.08421982029985031
204,-0.03139066185953402,0.10675832164063793,0.06752863422789641,-0.0425261445430424,0.15574575378966418,0.010050370144290648,0.06707072109137202
205,0.11892195409841148,0.20526459169342662,-0.02335145329332313,0.060037334308615097,0.011005560508407322,0.07964021177032281,0.05180413429260211
206,0.18001537627095177,0.11395427487600246,0.08599354390322485,0.10475332252441692,0.12505569057148977,0.092092087672464,0.07315965989951179
207,0.13963312344597115,0.08647580253813547,0.053886054045888386,0.05630450530448581,0.11858211166182041,0.06350047152275361,0.03588406005251129
208,0.1009346189821478,0.15700688097458096,0.04812965340130206,0.008188471681085923,0.035829766890615365,0.07050724999125918,0.019303172803919206
209,0.12427292065961885,0.13926105815330644,-0.009147636062666406,0.03371643057929306,-0.009882410039439756,0.1049588518543294,0.055399797329000966
210,0.05367937478871898,0.12415817239474164,-0.03455385348007267,-0.01656209508437867,-0.008231762227351816,-0.053126845022318514,0.11811383623347531
