"","id","source","FV","H","Book","X1770","X1774","X1780","red_pencil_PD","ink_melanges","Paral..to..Observations.","Paral..to..Supplément.","working_notes","n_word","Notes","other","path","text"
"11","143","V-FP_T2 L9","yes","yes","L9","appeared","not changed","not changed","no","no","yes (says Duch)","no","","197","Duchet writes it is inside of Observations // Goggi: ce ne sont que les dernières lignes de §6 qui sont marquées au crayon rouge; 
la première partie de l'alinéa a été biffée par Vandeul // I did not change something based on this information...","","../data/single_fragments//143_1770-unchanged-unchanged.txt","143_1770-unchanged-unchanged
C'est ainsi que s'enchaînent tous les vices de la corruption à la suite des richesses, sur-tout quand, achetées par le sang & par le meurtre, elles ne se conservent pas dans le travail. Le défaut de société, que la séparation des deux sexes entraîne nécessairement, n'est pas le seul inconvénient qui trouble à [page 422] Bahia les jouissances & les douceurs de la vie. L'hypocrisie des uns; la superstition des autres; l'avarice au-dedans & le faste au-dehors; une extrême mollesse qui tient à l'extrême cruauté dans un climat où toutes les sensations sont promptes & impétueuses; les défiances qui accompagnent la foiblesse; une indolence qui se repose entiérement sur des esclaves du soin des plaisirs & des affaires: tous les vices, qui sont épars ou rassemblés dans les pays méridionaux les plus corrompus, forment le caractère des Portugais de Bahia. Cependant la dépravation des mœurs semble diminuer, depuis que l'ignorance n'est plus tout-à-fait la même. Les lumières, dont l'abus corrompt quelquefois des peuples vertueux, peuvent, sinon épurer & réformer une nation dégénérée, du moins rendre le crime plus rare, jetter un vernis d'élégance sur la corruption, y introduire une hypocrite urbanité, & le mépris du vice grossier.

"
"12","145","V-FP_T2 L9","yes","yes","L9","appeared","not changed","not changed","yes","no","","","","110","","","../data/single_fragments//145_1770-unchanged-unchanged.txt","145_1770-unchanged-unchanged
L'écume & le rebut des sociétés policées peut former quelquefois une société bien ordonnée. C'est l'iniquité de nos loix; c'est l'injuste répartition des biens; ce sont les supplices & les fardeaux de la misère; c'est l'insolence & l'impunité des richesses; c'est l'abus du pouvoir, qui fait souvent des rébelles & des criminels. Réunissez tous ces malheureux qu'une rigueur souvent outrée a bannis de leurs foyers; donnez-leur un chef intrépide, généreux, humain, éclairé, vous ferez de ces brigands un peuple honnête, docile, raisonnable. Si ses besoins le rendent guerrier, il deviendra conquérant; & pour s'agrandir, fidele observateur des loix envers lui-même, il violera les droits des nations: tels furent les Romains.

"
"13","151 A","V-FP_T3 L10","yes","yes","L10","appeared","not changed","not changed","no","yes","","","","450","This fragment is split in two by Duchet. Goggi writes that this fragment is in L10 Ch 2 // Duchet says Ch 1 (but that still should be the correct fragment)
It is unclear where fragment 151 should be cut into two fragments.","","../data/single_fragments//151 A_1770-unchanged-unchanged.txt","151 A_1770-unchanged-unchanged
Des monumens certains attestent ces grands changemens. Le physicien attentif en voit par-tout des traces. Des coquillages de toutes les espèces, des coraux, des bancs d'huitre, des poissons de mer, entiers ou mutilés, entassés avec ordre dans toutes les contrées de l'univers, dans les lieux les plus éloignés de la mer, dans les entrailles & sur la superficie des montagnes: l'instabilité du continent qui, perpétuellement battu, rongé, bouleversé par l'océan, dont il éprouve les vicissitudes, d'un côté perd au loin peut-être des terres immenses, & de l'autre découvre à nos yeux de nouveaux pays, de longues plaines de sables devant des cités, qui furent autrefois des ports fameux: la situation horizontale & parallèle des couches de terre & de productions marines, assemblées alternativement de la même façon, composées des mêmes matières, régulièrement cimentées par l'action constante & successive de la même cause: la correspondance entre les côtes séparées par quelque bras de mer, où l'on voit d'un côté des angles saillans opposés à des angles rentrans de l'autre, à droite des lits du même sable ou des mêmes pétrifications, placés au niveau de semblables lits qui s'étendent à gauche: la direction des montagnes & des fleuves vers la mer comme à leur source commune: la formation des collines & des vallons où ce vaste fluide a, pour ainsi dire, laissé l'empreinte éternelle de ses ondulations: tout nous dit que l'océan a franchi ses bornes naturelles, ou plutôt qu'il n'en a jamais eu d'insurmontables, & que disposant du globe de la terre au gré de son inconstance, il l'a tour-à-tour enlevé ou rendu à ses habitans. De-là ces déluges successifs & jamais universels, qui ont couvert la face de la terre, sans la dérober toute entière à la fois: car les eaux agissant en même-tems dans les cavités & sur la superficie du globe, ne peuvent augmenter la profondeur de leur lit, sans en diminuer les autres dimensions, ni se déborder d'une part sans tarir de l'autre; & l'on ne sauroit imaginer une altération dans la masse entière qui fit tout-à-coup disparoître les montagnes, ou s'élever la mer au-dessus de leur sommet. Quel changement subit d'organisation pousseroit tous les rochers & toutes les matières solides au centre du globe pour exprimer de ses flancs & de ses veines tous les fluides qui lui donnent la vie, & noyant un élément dans l'autre ne feroit plus rouler dans les airs qu'une masse d'eaux & de germes perdus? N'est-ce pas assez que chaque hémisphère soit tour-à-tour en proie aux ravages de la mer? Ce sont ces assauts continuels qui nous ont sans doute caché si long-tems le Nouveau-Monde, & qui peut-être ont englouti ce continent qu'on croit n'avoir été que séparé du nôtre."
"14","151 B","H-FP_T3 L10","yes","yes","L10","appeared","not changed","not changed","no","yes","","","","162","It is unclear where fragment 151 should be cut into two fragments","","../data/single_fragments//151 B_1770-unchanged-unchanged.txt","151 B_1770-unchanged-unchanged
Quelles que soient les causes secrètes de ces révolutions particulières, dont la cause générale est visiblement dans les loix connues du mouvement universel, les effets en seront toujours sensibles pour tout homme qui aura le courage & la sagacité de les voir. Ils le seront plus particulièrement pour les Antilles, si l'on parvient à constater qu'elles éprouvent des secousses violentes toutes les fois que les volcans des Cordelières jettent des matières, ou que le Pérou est ébranlé. Cet archipel, comme celui des Indes orientales, situé presque à la même hauteur, paroît formé par la même cause, c'est-à-dire, par le mouvement de la mer d'orient en occident, mouvement imprimé par celui qui pousse la terre d'occident en orient, mouvement plus violent à l'équateur, où le globe plus élevé décrit un cercle plus grand, une zone plus agitée; où la mer semble vouloir rompre toutes les digues que la terre lui oppose, & s'ouvrant un cours sans interruption, y tracer elle-même la ligne équinoxiale."
"15","152","V-FP_T3 L10","yes","yes","L10","appeared","not changed","not changed","yes","no","","","","137","Goggi: P.D. p. 159-160 (same as Duchet) ""sans la première ligne et sans les trois dernières lignes) // I did not change the fragment
I do not know where a ""ligne"" starts or ends in Goggi's version...","","../data/single_fragments//152_1770-unchanged-unchanged.txt","152_1770-unchanged-unchanged
Quoiqu'on n'ose assurer la vérité de toutes ces observations, il semble cependant qu'il y auroit de l'imprudence ou trop peu de philosophie, à négliger les idées & même les préjugés des peuples sauvages sur les tems & sur les saisons. Leur désœuvrement & l'habitude où ils sont de vivre en plein champ, les met dans l'occasion & la nécessité d'observer les plus petits changemens qui se passent dans l'air, & d'acquérir sur ce sujet des connoissances qui échappent à des nations plus éclairées, mais plus occupées & vouées à des travaux plus sédentaires. Peut-être estce à l'homme des forêts à trouver les faits, & aux savans à chercher les causes. Démêlons, s'il se peut, celle des ouragans, phénomène si commun en Amérique, qu'il auroit suffi seul pour la faire déserter, ou la rendre inhabitable depuis des siècles.

"
"16","162","V-FP_T3 L11","yes","yes","L11","appeared","not changed","not changed","yes","yes","","","","389","Duchet splits this fragment into two parts // Actually no change to be made. The fragment can stay as it is since the two parts just have
a different page in P.D. but no additional lines marked in Hornoy or other characteristics.","","../data/single_fragments//162_1770-unchanged-unchanged.txt","162_1770-unchanged-unchanged
NOUS avons vu d'immenses contrées envahies & dévastées; leurs innocens & tranquilles habitans, ou massacrés, ou chargés de chaînes; une affreuse solitude s'établir sur les ruines d'une population nombreuse; des usurpateurs féroces s'entr'égorger & entasser leurs cadavres sur les cadavres de leurs victimes. Quelle sera la suite de tant de forfaits? Les mêmes, les mêmes, suivis d'un autre moins sanglant peut-être, mais plus révoltant: le commerce de l'homme vendu & acheté par l'homme. Ce sont [page 92] principalement les isles de l'Amérique qui ont excité à ce commerce abominable; & l'on va voir comment ce malheur est arrivé. Quelques vagabonds inquiets, la plupart flétris par les loix ou ruinés par leurs débauches, imaginent, dans leur désespoir, d'attaquer des vaisseaux Espagnols ou Portugais, richement chargés des dépouilles du Nouveau-Monde. Des isles sauvages, qui, par leur situation, assurent le succès de ces pirateries, servent de repaire à ces brigands, & deviennent bientôt leur patrie. Accoutumés au meurtre, ils méditent la destruction du peuple simple & confiant, qui les avoit accueillis avec humanité; & les nations policées, dont les Flibustiers étoient le rebut, adoptent sans balancer ce projet exécrable: il est exécuté. 
Mais il s'agissoit de rendre utiles tant de crimes. L'or & l'argent, qu'on n'avoit pas encore cessé de regarder comme les seules productions précieuses qu'on pût tirer de l'Amérique, n'avoient jamais existé dans plusieurs de ces acquisitions, ou n'y existoient plus en assez grande abondance, pour qu'il y eût de l'avantage à les extraire. Quelques spéculateurs, moins aveuglés par les préjugés que la multitude, pensèrent qu'un sol & un climat si différens des nôtres, pourroient nous fournir des denrées qui manquoient à notre bonheur, ou que nous étions obligés de payer trop cher; & ils proposèrent d'y en établir la culture. Des obstacles, en apparence invincibles, s'opposoient à l'exétion de ce plan. Les anciens habitans du pays n'étoient plus; & quand ils n'auroient pas été exterminés, la foiblesse de leur tempérament, l'habitude du repos, une aversion insurmontable pour le travail, n'eussent guère permis d'en faire des instrumens propres à servir l'avidité de leurs oppresseurs. Ces barbares eux-mêmes, nés dans un climat tempéré, ne pouvoient soutenir les travaux pénibles d'un défrichement sous un ciel brûlant & mal-fain. L'intérêt, fertile en expédiens, imagina d'aller demander des cultivateurs à l'Asrique, qui a toujours été dans l'usage vil & inhumain de vendre ses habitans.
"
"17","170","V-FP_T3 L11","yes","yes","L11","appeared","not changed","not changed","no","yes","","","","167","""Esclavage nègres"" p. 14-15 + Mél. 334-335","","../data/single_fragments//170_1770-unchanged-unchanged.txt","170_1770-unchanged-unchanged
Outre ces différences tirées de la situation locale des établissemens [page 178] dans les isles de l'Amérique, chaque nation Européenne a une manière de traiter ses esclaves qui lui est propre. L'Espagnol en fait les compagnons de son indolence; le Portugais, les instrumens de ses débauches; le Hollandois, les victimes de son avarice. Aux yeux de l'Anglois, ce sont des êtres purement physiques, qu'il ne faut pas user ou détruire sans nécessité: mais jamais il ne se familiarise avec eux, jamais il ne leur sourit, jamais il ne leur parle. On diroit qu'il craint de leur laisser soupçonner que la nature ait pu mettre entre eux & lui quelque trait de ressemblance. Aussi en est-il haï. Le François, moins fier, moins dédaigneux, accorde aux Africains une sorte de moralité; & ces malheureux, touchés de l'honneur de se voir traités comme des créatures presque intelligentes, paroissent oublier qu'un maître impatient de faire fortune, outre presque toujours la mesure de leurs travaux, & les laisse manquer souvent de subsistances."
"18","174","V-FP_T3 L11","yes","yes","L11","appeared","not changed","not changed","yes","yes","","","","322","","","../data/single_fragments//174_1770-unchanged-unchanged.txt","174_1770-unchanged-unchanged
C'est de cet esclavage des nègres, que les Créoles tirent peut-être en partie un certain caractère, qui les fait paroître bizarres, fantasques, & d'une société peu goûtée en Europe. A peine peuvent-ils marcher dans l'enfance, qu'ils voient autour [page 230] d'eux des hommes grands & robustes, destinés à deviner, à prévenir leur volonté. Ce premier coup-d'œil doit leur donner d'eux-mêmes l'opinion la plus extravagante. Rarement exposés à trouver de la résistance dans leurs fantaisies, même injustes, ils prennent un esprit de présomption, de tyrannie & de mépris, pour une grande portion du genre-humain. Rien n'est plus insolent que l'homme qui vit presque toujours avec ses inférieurs: mais quand ceux-ci sont des esclaves, accoutumés à servir des enfans, à craindre jusqu'à des cris qui doivent leur attirer des châtimens, que peuvent devenir des maîtres qui n'ont jamais obéi, des méchans qui n'ont jamais été punis, des fous qui mettent des hommes à la chaîne? Une idolâtrie si cruellement indulgente, donne aux Américains cet orgueil qu'on doit haïr en Europe, où plus d'égalité entre les hommes, leur apprend à se respecter davantage. Elevés sans connoître la peine ni le travail, ils ne savent, ni surmonter un obstacle, ni supporter une contradiction. La nature leur a tout donné, & la fortune ne leur a rien refusé. A cet égard, semblables à la plupart des rois, ce sont des êtres malheureux, de n'avoir jamais éprouvé l'adversité. Sans le climat qui les porte violemment à l'amour, ils ne goûteroient aucun vrai plaisir de l'ame: encore n'ont-ils guère le bonheur de concevoir de ces passions qui, traversées par les obstacles & les refus, se nourrissent de larmes, & vivent de vertus. Sans les loix de l'Europe qui les gouvernent par leurs besoins, & répriment ou gênent leur excessive indépendance, ils tomberoient dans une mollesse qui les rendroit tôt ou tard les victimes de leur propre tyrannie, ou dans une anarchie qui bouleverseroit tous les fondemens de leur société.
"
"19","175","V-FP_T3 L11","yes","yes","L11","appeared","not changed","not changed","yes","yes","","","","152","","","../data/single_fragments//175_1770-unchanged-unchanged.txt","175_1770-unchanged-unchanged
Jeunes Créoles, venez vous exercer en Europe, y pratiquer ce que nous enseignons; y recueillir dans les restes précieux de nos antiques mœurs, cette vigueur que nous avons perdue, y étudier notre foiblesse, & puiser dans nos folies même, ces leçons de sagesse qui font éclorre les grands événemens. Laissez en Amérique vos nègres, dont la condition afflige nos regards, & dont le sang peut-être se mêle à tous les levains qui altèrent, corrompent & détruisent notre population. Fuyez une éducation de tyrannie, de mollesse & de vice que vous donne l'habitude de vivre avec des esclaves, dont l'abrutissement ne vous inspire aucun des sentimens de grandeur & de vertu qui font naître les peuples célèbres. L'Amérique a versé toutes les sources de la corruption sur l'Europe. Pour achever sa vengeance, il faut qu'elle en tire tous les instrumens de sa prospérité. Détruite par nos crimes, elle doit renaître par nos vices.
"
"20","178","V-FP_T3 L12","yes","yes","L12","appeared","not changed","not changed","yes","no","","","","274","","","../data/single_fragments//178_1770-unchanged-unchanged.txt","178_1770-unchanged-unchanged
Personne n'ignore que l'usage des armes empoisonnées, remonte aux siècles les plus reculés. Il précéda dans la plupart des contrées, l'invention du fer. Lorsque les dards armés de pierres, d'os, d'arêtes se trouvèrent des armes trop foibles pour repousser les bêtes féroces, on eut recours à un suc mortel. Ce poison imaginé d'abord pour la chasse, servit depuis aux guerres des peuples, ou conquérans, on sauvages. L'ambition & la vengeance ne connoissent des bornes dans leurs excès, qu'après avoir noyé durant des siècles des nations entières dans des fleuves de sang. Quand on a reconnu que ce sang ne produit rien, ou qu'à mesure qu'il grossit dans son cours, il dépeuple les terres, & ne laisse que des déserts sans vie & sans culture; alors on convient de modérer un peu la sois de le répandre. On établit ce qu'on appelle le droit de la guerre; c'està-dire, l'injustice dans l'injustice, ou l'intérêt des rois dans le massacre des peuples. On ne les égorge pas tous à la fois. On se réserve quelques têtes de ce bétail pour repeupler le troupeau de victimes nouvelles. Ce droit de la guerre ou des gens, fait qu'on proscrit certains abus dans l'usage de tuer. Quand on a des armes à feu, l'on défend des armes empoisonnées; & quand les boulets de canon suffisent, on interdit les balles mâchées. Race indigne du ciel & de la terre, être destructeur & tyrannique, homme ou démon, ne cesseras-tu point de tourmenter ce globe où tu vis un moment? Ne finiras-tu la guerre qu'avec l'anéantissement de ton espèce? Eh bien! si tu veux le hâter, va donc chercher les poisons du Nouveau-Monde.
"
"21","182","V-FP_T3 L12","yes","yes","L12","appeared","not changed","not changed","yes","yes","","","","402","","","../data/single_fragments//182_1770-unchanged-unchanged.txt","182_1770-unchanged-unchanged
C'est calomnier les Espagnols, que de les croire incapables par caractère, de soins laborieux & pénibles. Si l'on jette un regard sur les fatigues excessives que supportent si patiemment ceux de cette nation qui se livrent au commerce interlope, on s'appercevra que leurs travaux sont infiniment plus durs que ceux de l'économie rurale d'une habitation. S'ils négligent de s'enrichir par la culture, c'est la faute du gouvernement. Ah! s'il étoit permis à l'évrivain désintéressé, qui ne cherche & ne souhaite que le bonheur de l'humanité, de prêter à ces colons des sentimens & des discours, que l'habitude de l'oisiveté, les entraves de l'administration, les préjugés de toute espèce, semblent leur avoir interdits, ne pourroit-il pas dire en leur nom à la cour de Madrid, à la nation entière? « Considérez les sacrifices que nous attendons de vous; & voyez si vous n'en serez pas dédommagés au centuple, par [page 276] les riches productions que nous offrirons à votre commerce expirant. Votre marine accrue par nos travaux, formera le seul boulevard qui puisse défendre des possessions prêtes à vous échapper. Devenus plus riches, nous consommerons davan tage; & alors la terre que vous habitez, qui languit avec vous quand la nature l'appelle à la fécondité; ces plaines qui n'of frent à vos yeux que des déserts, & qui sont la honte de vos loix & de vos mœurs, se changeront en des champs fertiles. Votre patrie fleurira par l'industrie, & par l'agriculture qui fuyoient loin de vous. Les sources de vie & d'activité que vous aurez fait couler jusqu'à nous par la mer, reflueront au tour de vos demeures, en fleuves d'abondance. Mais si vous êtes insensibles à nos plaintes & à nos malheurs; si vous ne régnez pas pour nous; si nous ne sommes que les victimes de notre obéissance: rappellez-vous cette époque à jamais cé lèbre, où des sujets malheureux & mécontens secouèrent le joug de votre domination; & par leurs travaux, leurs succès & leur opulence, justifièrent leur révolte aux yeux du monde entier. Quand ils sont libres depuis deux siècles, nous fau dra-t-il encore gémir de vous avoir pour maîtres? Lorsque la Hollande brisa le sceptre de fer qui l'écrasoit; lorsqu'elle sortit du fond des eaux pour régner sur les mers, le ciel élevoit sans doute ce monument de la liberté pour montrer aux nations la route du bonheur, & pour effrayer les rois infidèles qui les en écartent.»

"
"22","185","V-FP_T3 L12","yes","yes","L12","appeared","not changed","not changed","no","no","yes","","","119","","","../data/single_fragments//185_1770-unchanged-unchanged.txt","185_1770-unchanged-unchanged
Tels sont les progrès de l'esprit de commerce, qu'il fait taire tous les préjugés de nation ou de religion devant l'intérêt général qui doit lier les hommes. Qu'est-ce que ces vaines dénominations de Juifs & de Chrétiens, de François ou de Hollandois? Malheureux habitans d'une terre si pénible à cultiver, n'êtes-vous pas frères? Pourquoi donc vous chasser d'un monde où vous n'avez qu'un jour à vivre? Et quelle vie encore que celle dont vous avez la folle cruauté de vous disputer la jouissance! Tous les élémens, le ciel & la terre, n'ont-ils pas assez fait contre vous, sans ajouter à tous les fléaux dont la nature vous environne, l'abus du peu de force qu'elle vous laisse pour y résister?
"
"23","186","V-FP_T3 L12","yes","yes","L12","appeared","not changed","not changed","no","yes","","","","137","","","../data/single_fragments//186_1770-unchanged-unchanged.txt","186_1770-unchanged-unchanged
Il me semble voir ce peuple esclave de l'Egypte qui, réfugié dans les déserts de l'Arabie, erra quarante ans, tâta tous les peuples voisins, les harcela, les entama tour-à-tour; & par de [page 308] légères & fréquentes incursions, prépara l'invasion de la Palestine. Si la nature forme par hasard une grande ame dans un corps d'ébène, une tête force sous la toison d'un nègre; si quelque Européen aspire à la gloire d'être le vengeur des nations foulées depuis deux siècles; si même un missionnaire sait employer à propos l'ascendant continuel & progressif de l'opinion contre l'empire variable & passager de la force..... faut-il que la barbarie de notre police Européenne inspire des veux de sang & de ruine à l'homme juste & humain qui médite les moyens d'assurer la paix & le bonheur de tous les hommes?

"
"24","209","V-FP_T3 L13","yes","yes","L13","appeared","not changed","not changed","yes","no","","","","225","","","../data/single_fragments//209_1770-unchanged-unchanged.txt","209_1770-unchanged-unchanged
Ce n'est pas aux écrivains à prescrire des règles aux gens de guerre. César lui-même a dit ce qu'il a fait, & non ce qu'il falloit faire. Les descriptions topographiques, l'appréciation des postes, la combination des marches, l'art des campemens & des retraites, la plus savante théorie: tout est soumis au coup-d'œil du général, qui, avec les principes dans sa tête & les matériaux dans sa main, applique les uns & les autres aux circonstances locales & momentanées, où le hasard l'a placé. Le génie militaire, tout mathématique qu'il est, est dépendant de la fortune qui subordonne l'ordre des opérations à la variabilité des données. Les règles font hérissées d'exceptions, que le tact doit présentir. L'exécution même change presque toujours le plan & dérange le systême d'une action. Le courage ou la timidité des troupes; la témérité de l'ennemi; le succès éventuel de ses mesures; une rencontre, un événement imprévus; un orage qui gonfle un torrent; le yent qui dérobe un piège ou une embuscade, sous des tourbillons de poussière; la foudre qui épouvante les chevaux, ou qui fe confond avec le bruit des canons; la température de l'air, dont l'influence agit continuellement sur les esprits du chef & sur le sang des soldats: ce sont autant d'élémens physiques ou moraux, qui, par leur inconstance, entraînent un renversement total dans les projets les mieux concertés.
"
"25","211 A","V-FP_T3 L13","yes","yes","L13","appeared","not changed","not changed","no","yes","","","","346","Duchet splits this fragment into two // Goggi: some longer description.. not sure what to do here","","../data/single_fragments//211 A_1770-unchanged-unchanged.txt","211 A_1770-unchanged-unchanged
Depuis cette époque, malheureusement gravée en lettres de sang, tous les habitans des possessions Françoises dans l'autre hémisphère, sont de nouveau enrégimentés. Les obligations, que cette espèce d'enrôlement impose, ont souvent varié, & ne sont pas encore clairement énoncées. Cette obscurité, toujours dangereuse dans les mains de chefs, sans cesse occupés du soin d'étendre leur jurisdiction, tient le citoyen dans des alarmes continuelles pour sa liberté dont on est plus jaloux en Amérique qu'en Europe; elle l'expose chaque jour à des vexations. De-là suit pour ce genre de servitude, une horreur qui ne peut étonner que des tyrans ou des esclaves. On doit, s'il se peut, effacer les impressions du passé, on doit dissiper les défiances pour l'avenir. La législation y réussira, en faisant dans la forme des
[page 474]
milices, tous les changemens qui peuvent se concilier avec la police & la sûreté qu'elles doivent avoir pour objet. C'est le bonheur des peuples gouvernés, qu'il saut envisager dans l'usage de l'autorité. Si le souverain ne marche pas vers ce but, il ne vivra que sur des métaux ou des registres, bientôt usés par le tems, ou dédaignés de la postérité. Envain, la flatterie élève aux princes des monumens superbes & multipliés. La main de l'homme les érige: mais c'est le cœur qui les consacre. L'amour y met le sceau de l'immortalité. Sans lui, les hommages publics n'étalent que la bassesse du peuple & non la grandeur du maître. Il y a dans Paris une statue, qui fait tressaillir tous les cœurs d'un sentiment de tendresse. Tous les regards se tournent vers cette image de bonté paternelle & populaire. Les larmes des malheureux l'invoquent dans le silence de l'oppression. On bénit en secret le héros qu'elle éternise. Toutes les voix se réunissent après deux siècles pour célébrer sa mémoire. Du sond de l'Amérique, on réclame son nom. Dans tous les cœurs, il proteste contre les abus de l'autorité; il prescrit contre les usurpations des droits du peuple, il promet aux sujets la réparation des maux & l'amélioration du bien; il demande l'une & l'autre aux ministres."
"26","224","V-FP_T3 L14","yes","yes","L14","appeared","not changed","not changed","no","yes","","","","158","","","../data/single_fragments//224_1770-unchanged-unchanged.txt","224_1770-unchanged-unchanged
Un moment détruit, le 7 juin 1692, ce brillant spectacle. Le ciel, d'un azur clair & serain, devient sombre & rougeâtre, dans toute l'étendue de la Jamaïque. Un bruit sourd se répand sous terre, des montagnes dans la plaine. Les rochers se fendent. Des côteaux se rapprochent. A la place des monts engloutis, s'élèvent des marais infects. De vastes forêts sont transportées à plusieurs milles de leur situation première. Les édifices disparoissent dans des gouffres, ou tombent renversés sur leurs fondemens. Treize mille hommes trouvent la mort dans ce tombeau de l'isle entière; trois mille périssent de la contagion, qui suit ce fléau destructeur. A cette époque, la nature perd, dit-on, de sa beauté, l'air de sa pureté, le sol de sa fertilité. Les Européens apprennent de ce phénomène épouvantable, ou ils ne l'apprendront jamais, à ne pas se reposer sur la possession d'un monde qui chancèle sous leurs pieds, qui semble se dérober à leurs avides mains.
"
"27","230","V-FP_T3 L14","yes","yes","L14","appeared","not changed","not changed","yes","yes","yes (says Duch)","","","272","","","../data/single_fragments//230_1770-unchanged-unchanged.txt","230_1770-unchanged-unchanged
Depuis que le commerce a élevé des fortunes considérables dans toute l'Angleterre, la cupidité y est devenue le mobile universel & dominant. Les citoyens qui n'ont pas pu ou qui n'ont pas voulu s'attacher à cette profession la plus lucrative, n'ont pas renoncé cependant au lucre, dont les mœurs & l'opinion leur faisoient un besoin. Même en aspirant à l'honneur, ils couroient aux richesses. Dans la carrière des loix & des vertus, qui doivent se chercher & s'appuyer mutuellement, dans la gloire de siéger au parlement, ils ont vu le moyen d'agrandir leur fortune. Pour se faire élire membres de ce corps puissant, ils ont corrompu les suffrages du peuple, & n'ont pas plus rougi de revendre à la cour ce peuple que de l'avoir acheté. Chaque voix est devenu vénale dans le sénat de l'empire. Un ministre célèbre avoit le tarif des probités, & s'en vantoit publiquement, à la honte des Anglois. C'étoit, disoit-il, un devoir de sa place d'acheter les représentans de la nation pour les faire voter, non pas contre, mais selon leur conscience. Eh! que dit la conscience oé l'argent a parlé? Si l'esprit mercantille a pu répandre dans la métropole la contagion de l'intérêt [page 600] personnel, comment n'auroit-il pas infecté les colonies dont il est le principe & le soutien? Est-il bien vrai que chez la fière Albion, un citoyen assez généreux pour servir la patrie par amour de la gloire, seroit un homme du monde & d'un siècle qui ne sont plus? Isle superbe, puissent tes ennemis ne plus s'abandonner à ce vil esprit d'intérêt? Tu leur rendras, un jour, tout ce qu'ils ont perdu.
"
"28","236","V-FP_T4 L15","yes","yes","L15","appeared","not changed","not changed","yes","no","","","","440","","","../data/single_fragments//236_1770-unchanged-unchanged.txt","236_1770-unchanged-unchanged
Au lieu de méditations profondes, les sauvages ont des chansons. Leur chant, dit-on, est monotone. Mais ceux qui l'ont jugé tel, avoient-ils une oreille propre & faite à les bien entendre? La première fois qu'on parle devant nous une langue étrangère, tout nous y paroît continu, dit & prononcé du [page 25] même ton, sans aucune inflexion, sans prosodie. On ne commence à distinguer les mots, les syllabes, à s'appercevoir que les unes sont plus lourdes, les autres plus aiguës, ont plus ou moins de durée, qu'après une assez longue expérience. Ne faudroit-il pas, du moins, autant de tems pour prononcer sur la mélodie d'un peuple, qui doit être toujours subordonnée à sa langue? Leurs danses sont presque toujours une image de la guerre; & communément éxécutées les armes à la main. Elles sont si vraies, si rapides, si terribles, qu'un Européen qui les voit pour la première fois, ne peut s'empêcher de frémir. Il croit qu'en un instant la terre va être couverte de sang & de membres épars, & que de tous les danseurs, de tous les spectateurs, il ne restera pas un seul homme. N'est-il pas singulier que dans les premiers âges du monde & chez les sauvages, la danse soit un art d'imitation; & qu'elle ait perdu ce caractère dans les pays policés, où elle semble réduite à un certain nombre de pas exécutés sans action, sans sujet, sans conduite? Mais il en est des danses comme des langues: elles deviennent abstraites, ainsi que les idées dont elles sont composées. Les signes en sont plus allégoriques, à proportion que l'esprit des peuples est plus raffiné. De même qu'un mot dans une langue savante exprime plusieurs idées; un pas, une attitude suffit pour rappeller plusieurs sentimens dans une danse raisonnée. C'est la faute des danseurs ou des spectateurs, qui n'ont pas d'imagination, quand les uns ne donnent pas & que les autres ne voient point de caractère & d'expression à quelque danse figurée. D'ailleurs, les sauvages ne peuvent peindre que des passions fortes & des mœurs féroces; les images en doivent être plus expressives dans leurs danses, qui sont le langage des gestes, le premier & le plus naïf de tous les langages. Les nations policées & paisibles ont à peindre des passions douces avec des images fines, propres à réveiller des idées subtiles. Cependant il faudroit quelquefois ramener les danses à leur origine, y retracer des mœurs simples, y faire revivre les premiers sentimens de la nature par des mouvemens qui les représentent; & s'éloigner des traces [page 26] antiques & savantes des Grecs & des Romains, pour revenir aux images vigoureuses & parlantes des sauvages
"
