"work","author","chunk_num","tag","de","des","la","en","et","les","vous","le","il","a","l","d","je","que","nous","un","par","n","à","du","qu","ou","est","t","une","ils","elle","dans","qui","bien","on","plus","s","ne","leur","sur","au","ses","se","pour","deux","ce","y","leurs","son","me","si","lui","pas","homme","ont","sont","nature","font","avec","être","sa","ces","elles","nos","où","dit","ni","soit","peut","même","était","comme","mais","fut","point","tout","après","été","aux","fait","cette","hommes","moins","doit","toutes","ceux","grand","rien","sans","autres","faut","tous","faire","celui","autre","cet","dont","avoir","donc","peu","ainsi","toujours","encore","jamais"
"De la felicite","Chastellux","0","0__Chastellux_De la felicite",6,3,3.9,0.8,2.1,3.1,0,1.9,0.5,1.6,3.3,0.9,0,0.9,0.2,0.8,0.1,0.4,1.6,2.1,0.6,0.1,1.1,1.3,0.3,0.9,0.3,0.4,0.7,0.4,0.9,0.8,1,0.5,0.3,0.8,0.3,0.1,0.3,0.5,0,0.4,0.2,0.1,0,0,0.4,0.1,0.3,0.1,0.3,0,0.1,0.5,0.3,0.2,0,0.2,0,0.2,0.4,0,0,0,0.1,0.5,0,0,0.4,0.1,0,0.4,0,0.1,0.2,0.1,0.2,0.4,0.3,0.1,0,0,0.2,0,0.2,0.3,0,0.1,0,0.2,0,0.2,0.1,0,0,0,0,0.1,0.1,0.1
"eloge","Chastellux","0","0__Chastellux_eloge",3,1.2,3,1.7,3.5,2.5,0,2.1,2.2,0.3,2.1,1.2,0.1,1.9,1.9,1.5,0.5,0.6,1.4,0.4,1.3,0.4,1.4,0,0.7,0,0.8,0.7,1.3,0.4,0.3,0.9,0.8,1.3,0.1,0.3,0.5,0.8,0.8,0.4,0,0.4,0.2,0,0.2,0,0.7,0.6,0.4,0.4,0,0,0.4,0.3,0.4,0.4,0.9,0.1,0.2,0.3,0,0,0.2,0,0.2,0.6,0,0.2,0.7,0.1,0.1,0.2,0,0,0.3,0.1,0.2,0,0.2,0.1,0.1,0.3,0,0.1,0.4,0,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0,0,0.1,0.3,0.3
"Voyage de Newport","Chastellux","0","0__Chastellux_Voyage de Newport",4.8,1.3,2,1.2,3.3,2.2,0.1,2.5,1.7,1,0.8,1,1.8,2.5,0.7,0.5,0.3,1,1.9,0.7,1.6,0.2,0.1,0.1,0.3,0.2,0.1,0.7,1.5,0.2,0.9,0.7,0.4,1.5,0.7,0.6,0.1,0,0.6,1.3,0.2,1.7,0.2,0.3,0.2,0.5,0.2,0.1,1.1,0,0,0,0,0.3,0.5,0.2,0,0.2,0.4,0.2,0.2,0,0,0,0.2,0.4,0,0,0.4,0.2,0,0.3,0.2,0.1,0.1,0.5,0,0,0.2,0,0.1,0,0,0,0.2,0.1,0.1,0.2,0.1,0,0,0,0.2,0.2,0.2,0.1,0,0.1,0.3,0.3
"Voyages T1","Chastellux","0","0__Chastellux_Voyages T1",5.4,0.9,1.1,1.7,2.2,1.9,0,1.9,2,2.1,3.3,0.9,0.1,1.9,1.5,1.1,0.2,1.1,1.8,0.8,1.1,0.3,0.3,0.2,0.1,0.3,0,1.9,0.9,0.1,0.8,0.5,0.5,0.8,0,0.1,0.5,0.2,1.1,0.6,0.5,0.5,0.4,0,0.3,0.1,0,0.7,0.3,0.1,0.3,0,0,0.2,0.1,0,0,0.8,0.3,0.2,0.4,0,0,0,0.1,0.5,0,0.1,0.3,0.1,0,0.2,0.1,0.5,0.1,0.4,0.2,0,0.3,0.1,0.1,0.2,0.1,0,0.1,0,0,0.3,0.2,0,0.2,0.1,0.3,0,0,0.2,0,0.2,0.1,0
"Voyages T2","Chastellux","0","0__Chastellux_Voyages T2",5.3,0.7,1.7,1.6,2.6,2.1,0,2.7,0.8,1,2.1,1.6,1.1,2,0.1,1.2,0.5,0.7,2,0.3,1.2,0.3,0.1,0.1,0.4,0.2,0.3,1.3,0.5,0.1,0.6,0.5,0.7,0.6,0.1,0.2,0.5,0.1,0.5,0.8,0.1,0.6,0.2,0,0.3,0.5,0,0.3,0.4,0,0.1,0,0.1,0,0.6,0.1,0.2,0.1,0.1,0,0.2,0,0,0,0,0.1,0,0.1,0.2,0.2,0,0.3,0.5,0.5,0,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0.1,0,0,0.1,0.3,0.1,0.2,0.3,0.1,0.4,0.1,0.1,0,0,0.3,0.2
"1","Condorcet","0","0__Condorcet_1",3.8,2.1,1.6,0.8,3.6,3.1,0,1.3,1.3,0.8,2.2,2.4,0,0.8,0.1,1,0.7,0.4,2,0.5,1.2,0.3,0.5,0.1,1.4,0.1,0.3,0.7,1.4,0.3,0.7,1,0.3,0.4,0.4,0.6,0.6,0.2,0,0.8,0.1,0.6,0.5,0.7,0.8,0,0,0.3,0,0.2,0,0.3,0,0,0.4,0.3,0.4,0.3,0.2,0,0.2,0,0,0,0.5,0.4,0.2,0.3,0.1,0.3,0.1,0.3,0,0,0.4,0.1,0.5,0.3,0,0,0.1,0.1,0.2,0.1,0.6,0.2,0.1,0.4,0.2,0.1,0.3,0.1,0.1,0,0.2,0,0,0.2,0.1,0.1
"10","Condorcet","0","0__Condorcet_10",5.2,1.4,2.4,0.6,1.9,2,3.1,1.9,1.4,0.5,1.1,1.9,0.5,2.1,0.7,1.4,0.6,1,1.9,0.4,0.9,0.2,1.4,0.1,1.2,0,0.1,0.3,0.9,0,0.7,0.5,0.1,0.5,0.2,0.2,0.4,0.5,0.2,1.2,0.1,0.8,0.1,0,0.2,0.1,0.3,0.2,0.5,0.2,0.2,0,0,0,0.5,0.4,0.1,0,0,0,0.1,0.4,0,0.1,0.1,0.2,0.3,0.4,0.6,0.1,0.1,0.4,0,0.2,0.1,0.3,0.1,0.1,0.2,0.1,0.1,0,0.3,0,0.3,0,0.1,0.2,0.5,0,0,0.3,0,0.3,0.2,0.1,0.1,0,0.2,0.2
"11","Condorcet","0","0__Condorcet_11",2.7,2.4,2.2,1.5,2,3,0,1.3,1,0.8,1.2,2.6,0.1,2,0.1,1.4,0.2,0.9,1.3,0.3,1,0.6,1.1,0.1,0.7,0.2,0,0.6,1.6,0,1.7,0.5,0.8,1.2,0,0.7,0.6,0.1,0.1,1,0.2,0.7,0.5,0.1,0.3,0,0.1,0,0.5,0.4,1.1,0.7,0.1,0,0.5,0.2,0.2,0.3,0,0,0.1,0,0.5,0.1,0.1,0.4,0.1,0.7,0.1,0,0.4,0.3,0.3,0.3,0.3,0.2,0.2,0.6,0.2,0.1,0.1,0.5,0.2,0,0.6,0.1,0.2,0.2,0.1,0.3,0.2,0,0.2,0.2,0.1,0,0,0,0,0
"12","Condorcet","0","0__Condorcet_12",4.7,1.2,4.9,0.6,2.1,2.5,0.3,0.5,0.7,0.8,2.3,2.4,0.9,1.5,0.1,1,0.6,0.9,1.9,0.3,0.6,1.3,0.7,0.1,1.6,0.1,0.7,0.8,1.4,0.1,0.3,0.3,0.5,0.7,0.4,1,0.3,0,0.3,0.5,0.3,0.6,0.2,0,0,0.2,0.3,0.1,0.7,0,0.3,0.2,0.1,0,0.1,1.6,0,0.7,0.2,0,0.2,0.1,0,0.2,0.7,0.5,0.1,0.3,0.5,0,0.2,0,0.3,0.1,0.1,0,0.7,0.1,0,0.7,0,0.1,0,0.1,0,0,0.1,0.4,0.2,0.4,0.1,0,0.2,0.1,0.1,0,0.3,0.1,0.2,0
"13","Condorcet","0","0__Condorcet_13",3.7,2.3,2.9,0.9,3.4,3,0,1,1.7,0.9,2.1,1.5,0.3,2.1,0.1,0.9,0.7,1.3,2.2,0.3,1.6,0.4,1.3,0.2,1.3,0.4,0.1,0.6,1.4,0.2,0.4,0.6,0.5,1,0.3,0.9,0.2,0.4,0,0.5,0.3,0.6,0.5,0.1,0.5,0.3,0.2,0.3,0.4,0.1,0.4,0.2,0,0,0,0.5,0.3,0.2,0.5,0.1,0.2,0.1,1.2,0.1,0.6,0.5,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.3,0.2,0.4,0.2,0.1,0.2,0.2,0.4,0.2,0,0.1,0.2,0.2,0.5,0.1,0.3,0,0,0.3,0.1,0,0,0,0.2,0.1,0
"15","Condorcet","0","0__Condorcet_15",3.1,3.5,2.8,1.2,1.2,2.2,0,1.9,1,1,1.7,3.4,0,1.7,0,1.5,0.7,0.9,2.1,0.4,1.3,0.8,1.4,0,1.5,0.1,0.4,1.1,1.3,0.4,1.1,0.8,0.5,0.6,0.9,1,0.5,0.2,0.2,1,0.1,0.6,0.4,0.3,0.2,0,0.5,0,0.8,0,0.2,0.5,0,0,0.1,0.5,0,0.3,0,0,0.2,0,0,0.1,0.5,0.1,0,0.2,0.4,0,0.1,0,0.2,0,0.1,0.4,0,0.8,0.2,0.5,0.1,0.4,0.2,0,0.3,0.1,0.1,0.2,0.4,0,0.4,0,0.1,0.3,0.1,0.4,0.2,0.2,0.1,0
"16","Condorcet","0","0__Condorcet_16",3.4,0.3,3.9,0.8,0.5,0.7,0,2.8,2.8,1.3,2.5,1,0.1,2.5,0.9,3.8,0.6,1,1.6,1.2,3.3,0.6,1.7,0.1,0.6,0.7,0.2,0.9,1.5,0,0.5,0.3,0.7,1.4,0.1,0.6,0.1,0.1,0,1.5,0,0.9,0.3,0,0.2,0,0.1,0,1.4,0.4,0.2,0.1,0.1,0,0.5,0.8,0.1,0.2,0,0,0,0.2,0,0.6,0.4,0.2,0,0,0.3,0,0.3,0.2,0,0.2,0.1,0.6,0.4,0.3,0,0.8,0,0.3,0.3,0,0.3,0.3,0.6,0.1,0.3,0.6,0.1,0,0,0.2,0.1,0.1,0.3,0,0,0
"17","Condorcet","0","0__Condorcet_17",4.3,2.2,2.9,1,3.4,3.2,0.7,0.9,1.5,0.1,2,3,0.5,1.2,0.2,2.5,0.7,0,3.3,0.3,1.3,0.1,0.8,0.1,1,0.5,0.2,0.5,1.7,0.1,0.1,0.8,0.4,0.8,0,0.3,0.6,0.5,0.3,1.1,0,0.6,0.2,0.1,0.3,0,0.4,0.2,0.3,0.7,0.1,0.2,0.2,0,0,0.1,0.3,0.3,0,0.6,0.2,0,0,0,0.2,0.5,0,0.1,0.1,0,0,0.2,0.1,0,0.1,0.1,0.2,0.6,0.1,0,0.3,0.1,0,0,0.3,0.2,0.3,0.4,0.3,0.2,0.1,0.2,0.4,0.1,0.3,0.2,0.1,0,0.1,0.1
"18","Condorcet","0","0__Condorcet_18",4.5,2.6,2.3,1.2,2.9,3.1,0,1.3,1.2,0.6,2.2,3,0,0.8,0.3,1.5,0.4,0.5,1.2,1,1.7,0.4,1.5,0,2,0.7,0.5,1.2,1.1,0.1,0.8,0.4,0.4,0.3,0.2,1,0.2,0,0.4,1.7,0.1,0.5,0.2,0.7,0.1,0,0.2,0,0.1,0.2,0.7,0.4,0,0.1,0.1,0.1,0.1,0.6,0.4,0,0.6,0.1,0,0.2,0.2,0.4,0,0.3,0.2,0,0,0.1,0.1,0.1,0.2,0.4,0.2,0.4,0,0.1,0.2,0.1,0,0.1,0,0.1,0.2,0.2,0.2,0.1,0.1,0.2,0.2,0.3,0.1,0.2,0.4,0,0,0.1
"19","Condorcet","0","0__Condorcet_19",4.8,2.4,2.4,1.1,1.8,1.1,0.9,2,1.8,1.1,1.1,2.3,0.9,2.4,0.4,1.4,0.4,0.8,2.4,0.3,1.5,0.4,1.1,0,0.9,0.3,0.1,0.9,0.8,0.1,0.5,0.7,0.3,1.3,0.4,0.2,0.6,0.3,0.1,0.8,0,0.6,0.7,0.2,0.3,0.2,0.3,0.3,0.3,0.2,0.1,0,0,0,0.2,0.2,0.2,0.2,0,0,0.2,0.2,0.4,0.2,0.1,0.1,0.1,0,0.6,0,0.1,0.4,0.1,0,0.1,0.2,0.1,0.1,0.1,0,0,0.1,0,0,0.2,0,0.1,0.1,0.4,0.1,0.1,0.1,0.3,0.3,0,0.1,0,0.2,0,0.2
"2","Condorcet","0","0__Condorcet_2",4.7,2,2,0.8,2.1,2.3,0,1.5,2.8,0.5,2.8,1.1,0,1.7,0,0.8,0.6,0.5,2.3,0.6,1.3,0.3,0.2,0.1,1.1,0.1,0.2,1.5,1,0.1,0.7,1.5,0.6,0.6,0.3,0.2,0.2,0.9,0.6,0.8,0,0.1,0.2,0.2,0.3,0,0.2,0.9,0.3,0,0,0.2,0.1,0,0.7,0.5,0,0.5,0.2,0,0.3,0.1,0.3,0.2,0.4,0.7,0.8,0.4,0.5,0.2,0,0.2,0.2,0.2,0.4,0,0.4,0,0.5,0,0.1,0.1,0,0,0.3,0,0,0.1,0.2,0.2,0,0.1,0.1,0.2,0,0.1,0,0,0.1,0
"20","Condorcet","0","0__Condorcet_20",6.2,2,2.2,0.6,1.6,2.5,0,1.9,1,0.2,1.3,2.4,0.1,1.3,0,2.1,0.9,0.5,1.7,1.2,0.7,0.6,0.5,0,1.4,0.3,0.1,0.6,0.5,1,2.1,0.2,0.5,0.4,0.1,1.7,0.3,0.1,0.3,1.1,0.2,0.6,0.2,0.1,0,0,0.5,0,0.4,0,0,0.3,0,0,0.3,0,0,1.2,0,0.1,0.3,0,0.1,0,0.1,0.6,0.1,0.6,0.1,0,0,0,0.2,0,0.1,0,0.3,0,0.1,0.1,0.1,0.2,0,0,0.3,0.2,0,0.3,0.4,0.3,0.3,0,0.4,0,0.1,0,0.2,0,0,0
"21","Condorcet","0","0__Condorcet_21",5.8,1.9,2.1,1.1,1.8,1.9,0,0.8,1.5,0.8,1.8,2.3,0,2.1,0.1,1.9,0.3,1.2,0.9,0.3,1.1,0.3,1.4,0,1.4,0.3,0.3,0.8,1.3,0.2,0.8,1,0.7,0.3,0.6,0.7,1,0.1,0,1.2,0.2,0.3,0.5,0.4,0.1,0,0.5,0.1,0.3,0.2,0.2,0.2,0,0,0,0.4,0.4,0.9,0,0,0.6,0.1,0,0.6,0.1,0.5,0,0.3,0.4,0,0.2,0.3,0,0,0,0.1,0.5,0.1,0,0,0.2,0.2,0.5,0,0,0,0.1,0,0.2,0.1,0.4,0.2,0.1,0,0.6,0.1,0.1,0.1,0.2,0
"3","Condorcet","0","0__Condorcet_3",6.7,1.7,3.1,0.9,3.3,1.6,0,2.1,1.4,0.1,2.6,1.5,0,1,0.2,1,0.9,0.5,2.8,0.3,0.4,0.1,0.3,0.1,1.1,0,0.4,1.1,1.2,0.1,0.3,0.4,0.4,0.5,0.4,0.5,0,1.1,0.7,1,0.1,0.1,0.1,0.1,1.1,0,0.3,0.8,0.5,0.1,0,0,0.1,0,0.1,0.3,0.2,0.2,0,0.1,0.2,0,0,0,0.3,0.5,0.1,0.4,0.5,0.6,0.2,0,0.1,0.3,0.1,0,0.4,0.2,0,0,0.2,0,0.3,0,0,0.1,0.1,0.1,0.1,0.1,0,0.3,0.3,0.1,0,0.1,0,0.2,0.1,0
"4","Condorcet","0","0__Condorcet_4",7.3,2.4,2.7,0.7,3,2.4,0,2,1.3,0.6,2.9,1.5,0,0.6,0,1,1,0.2,2.9,0.5,0.6,0.1,0.4,0.2,0.8,0,0.3,0.5,1.4,0.1,0.3,0.5,0.9,0.4,0.3,0.1,0.6,0.4,0.2,0.4,0,0.3,0.1,0.1,1.3,0,0.1,0.3,0.2,0,0,0,0.1,0,0.4,0.2,0.1,0.5,0,0,0,0,0.2,0,0.1,0.6,0.1,0.2,0.3,0.4,0.1,0.1,0.1,0.1,0.6,0.1,0.2,0.3,0,0.1,0.1,0.2,0.2,0,0.3,0,0.1,0.2,0.3,0.1,0,0,0.3,0,0.3,0,0,0.1,0.3,0
"5","Condorcet","0","0__Condorcet_5",4.9,2.1,1.9,1,2.4,1.1,0,2.7,1.2,0.8,1.8,1.7,0.8,1.7,0.1,1.1,0.7,0.7,1.5,0.1,1.9,0.5,0.6,0.4,0.6,0.8,0,0.5,1.5,0.8,0.4,0.8,0.9,0.2,0.3,0.4,0.3,0.6,0.2,0.4,0,0.7,0.4,0.4,0.6,1,0.8,0.5,0.1,0.5,0.9,0.1,0.1,0,0.2,0.3,0.4,0.3,0,0.1,0,0.1,0,0,0.4,0.4,0.3,0.3,0.4,0.3,0.2,0.1,0.4,0.3,0.3,0.4,0.2,0.2,0,0,0.1,0.2,0.2,0,0.5,0.1,0,0.2,0.5,0.3,0,0.3,0.5,0.8,0,0.1,0,0.2,0.1,0.1
"6","Condorcet","0","0__Condorcet_6",6.4,1.9,3.5,0.4,1.6,2.2,0,1.6,0.5,1.2,2.3,2,0,0.8,0.2,1.4,0.6,0.6,3.2,0.5,0.9,0.5,0.7,0.2,0.7,0.1,0.4,0.9,1.3,0.2,1,0.3,0.5,0.8,0.3,0.5,0.1,0.7,0.1,0.5,0.4,0.6,0,0.2,0.9,0,0.5,0.2,0.4,0.4,0.3,0.3,0.2,0,0.3,0.3,1.3,0.3,0,0.1,0.4,0,0.3,0,0.2,0.4,0.2,0.2,0.2,0.5,0.4,0.3,0,0.1,0.1,0.2,0.5,0.4,0.2,0.2,0.2,0.3,0,0,0.2,0.1,0,0.2,0,0.2,0,0.1,0.4,0.2,0,0.1,0.2,0,0.1,0.2
"7","Condorcet","0","0__Condorcet_7",4.5,2.1,2.7,1.1,1.6,3.8,0,1.6,0.9,1.2,2.5,1.7,0.4,1.7,0.2,1.7,1,0.9,1.1,0.7,0.7,0.2,0.8,0.2,0.6,0.2,0.2,1.9,1.2,0,0.6,0.9,0.4,0.3,0.4,0.8,0.4,0.1,0.1,0.6,0.2,0.7,0.1,0.4,0.2,0,0.2,0.1,0.3,0,0,0.3,0,0.2,0.1,0.6,0,0.3,0.2,0.2,0.3,0.1,0,0.1,0.1,0.3,0.2,0.4,0.5,0,0.1,0.1,0.2,0,0.2,0.2,0.4,0.4,0.2,0,0,0.1,0.1,0,0,0.1,0,0.1,0.2,0.2,0.2,0.2,0.2,0.3,0,0.5,0.2,0.1,0.3,0.2
"8","Condorcet","0","0__Condorcet_8",5.4,3,2.2,0.9,2.7,2.5,0,1.7,1.3,1.1,2.7,1.6,0,0.9,0,0.9,0.9,0.5,1.8,0.2,1,0.4,1.1,0.2,0.4,0,0.5,1,1.1,0,0.7,0.3,0.3,0.3,0.1,0.5,0.3,0.7,0.5,0.5,0,1,0.1,0.2,0,0,0.3,0.7,0.3,0.5,0.7,0.2,0.2,0,0.2,0,0.4,0.8,0.4,0.1,0.7,0,0,0.2,0.1,0.7,0,0.1,0.3,0.1,0,0.1,0,0.3,0.9,0,0.5,0.2,0,0.1,0.2,0.1,0.2,0,0.2,0.1,0,0.1,0,0.2,0,0.1,0.4,0,0.1,0.1,0.1,0,0.1,0
"9","Condorcet","0","0__Condorcet_9",4.6,2.6,3.6,0.7,1.9,3,0,1.8,0.6,0.7,3.9,1.1,0,1.2,0,0.5,0.3,0.9,1.5,0.7,0.4,0.1,1.5,0.2,1,0.3,0.2,1.5,2.4,0.4,0.3,1,0.4,1.5,0.4,0.7,0.6,0.3,0.3,0.4,0.1,0.4,0.1,0.1,0,0,0.3,0.5,1.2,0.6,0.2,0,0.3,0,0.2,0.5,0,0.5,0.1,0,0.1,0,0.4,0.2,0.4,1.2,0.1,0.2,0.6,0,0.3,0,0,0.2,0,0,0.2,0.4,0.1,0.1,0.1,0.4,0.2,0,0.4,0,0,0.4,0,0.3,0.1,0.1,0.6,0.1,0,0.1,0.3,0,0.1,0.1
