,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
48,-0.03540087576455606,-0.03600106333826628,0.025678866519101784,-0.04033859089812338,0.007182472722244463,-0.05097136228701513,-0.04404798607744106,-0.0006573070867860002,0.0195951916233346
49,-0.03914450408410939,0.01938552600617464,0.0028085097938124193,-0.020798486707249503,-0.03178601520135962,-0.01557993482866545,-0.03420098550820255,-0.018004888205094993,0.024196139942035955
50,0.032770459927607666,-0.021839055151143188,0.009078714986548294,-0.030372558248489983,-0.005298884166899702,-0.035586354813004706,-0.025541271893265643,0.00668154900104756,-0.014628450608742774
51,-0.017308510533726656,0.0067175505028426175,0.05324836883789578,-0.034215840450064074,-0.007761906814861923,-0.03748440531124825,-0.015574851857755053,0.003258452862888635,-0.002761188959224059
52,0.008723391130194788,0.015549574350679976,-0.022573477372631046,-0.015124790106922265,-0.018561540009282656,-0.019373020449008904,-0.03858429497693411,0.008232682121087112,-0.011519820326472474
53,-0.03561403271199742,-0.01717341406876599,0.005745074119094326,-0.03500058353893174,0.030783917155394764,-0.031533026127126586,-0.023349822385339763,0.0279489555082116,0.02713040487794784
54,0.0303800651780012,-0.019657175976291852,0.004856167584723847,-0.07509642022355578,0.017074331986573838,-0.016706777386806686,-0.07273759353553383,-0.0555126652430147,-0.015847060939126873
55,0.030966502626719166,0.01328014365796883,0.025437515272042764,-0.05496737046781416,0.04025067330853688,-0.058944049727505686,-0.030927153802692082,0.016120236009769324,0.004382696985913334
56,0.012816666665643739,-0.004882358612737077,-0.010768227536705588,-0.07142900052612018,-0.02805207604211372,-0.013576116551881234,-0.0526867297882597,-0.07506931532408749,-0.01854364490954939
57,0.002485347534668355,0.00797958784388216,0.031830578457437454,-0.050338670999096426,-0.01986603561145543,-0.044169275444640166,-0.049928540437045144,0.008332820063740068,0.00034196646242001805
58,-0.018163863257058006,0.012495003783502915,-0.01908752429288914,0.009305289204365316,-0.014913740582212603,-0.0018382132468901709,-0.025226363329107698,-0.03218884098133642,0.0170507682973496
59,0.01197969851832568,0.005257375293007349,-0.026306902502445162,-0.05318484282697383,-0.005121198892046597,-0.009834495252351971,-0.028634774902907334,-0.05096867420706056,0.016920823841232873
60,0.021095839220678092,0.034799039980632364,0.024276853536565484,-0.048168849758530106,0.052431976292875125,0.0021452200480852057,-0.08119207941391803,-0.05080491712304667,-0.031455404615610826
61,0.004212528093465617,-0.00048809330088356306,0.020302342244652955,-0.01250002316002674,-0.00385014687046085,-0.0404089936606287,-0.019061205654963664,-0.016481452430770187,0.018016444648302894
62,0.018455727121976795,0.032268174064641865,2.9155492626645966e-05,-0.009160315875855326,-0.057241523484913015,-0.03789782467980455,-0.025258073955375826,-0.008449778568586974,-0.04038326399132212
63,-0.057231237754564145,0.02494410371173496,0.029783661656646532,0.00038497491987567645,-0.020882831282896124,-0.050761107830128625,-0.04300845011975587,0.035643931833514164,-0.004177405632737015
64,0.004393349777451316,0.015496236926868764,0.01807492268144963,0.0040588256218994645,-0.037592422184399545,-0.043691816437996876,-0.02898146185218618,-0.03344842535336203,-0.002743250267258783
65,0.0038006517424265898,0.028939599847494963,-0.0013704682519333027,-0.05212273587073842,-0.0713180997277615,-0.06462503191288499,-0.030033394032074796,0.022368487023815702,0.005922147798973339
66,-0.02399155803538037,-0.05491150454817534,0.013076050224734218,-0.03785035139752015,-0.04290568803800173,-0.013671435832154652,-0.02472925626584379,-0.031061043369539947,-0.010367928021354667
67,-0.01148238172371574,0.010370573396276025,-0.027646443793648296,-0.02397213662175962,-0.05162351066024103,-0.08520692089635494,-0.048163472042321055,-0.0015129403136089532,0.00994534393096902
68,-0.02340381146296901,0.026232175472435598,-0.0180283089871169,-0.08766078517906793,0.0015079223215319995,-0.0132610256601882,-0.054416309183506616,-0.021103392316662566,-0.007373663295503005
69,-0.0277083279012717,0.011410857528538912,-0.022437249218945743,-0.04059781203929171,-0.005126018598654766,-0.018264209813853,-0.019756043337670004,-0.031961725048167355,0.031201957137783825
70,-0.032330816202818656,0.00656066779319292,0.05935151687648602,-0.011597835246038765,0.016311450157102964,-0.06410267856662012,-0.023412823334216144,-0.027548707949064628,-0.008551643157733732
71,-0.04957686294665714,0.007155737359988904,0.019984388641975565,-0.07526295013162727,0.00018828960111614635,-0.021767371706806687,-0.06490760177067245,-0.033200002781061,0.02965008320614045
72,0.007179187331680011,0.0067599304681768,-0.00911448672657857,-0.06686048751401591,0.002759459549450634,-0.03321097602232964,-0.08558044076062477,0.009623148608241391,-0.029584294837164144
73,-0.04067352943942265,0.01076057333688137,0.039943981722377286,-0.08760415936666126,-0.046014721209324726,-0.06708808673929917,-0.04218543137772055,-0.004940537599697203,0.03519096902801918
74,-0.022984790247042513,0.01758321648989954,-0.0038525254632404415,-0.036640650750078774,0.02267867794254369,-0.005705082514730489,-0.010212957431915526,-0.007640839277807694,0.002767862685779813
75,0.011247274157814754,0.021604760783478744,0.040066754072861845,-0.022792051891280602,-0.004399411850056267,-0.01786592746507304,-0.04589138829802525,-0.002649208221410737,0.011713248448875446
76,-0.04303388783779135,-0.020197285958697703,-0.0025829859905175017,-0.06111427528312315,0.018785039488367888,-0.004057446672481405,-0.015179445072871852,-0.02851205986249372,0.010280656777587122
77,0.028037411721375954,0.05916530166756795,0.0058792734763105274,-0.029122668502500355,0.01972982908101306,-0.021550895811599007,-0.05028710112171714,-0.04814249214313404,-0.009286247294800118
78,-0.0363680488719875,0.033873202281132685,-0.0071854800051851155,-0.08496436706118722,-0.02635579170567139,0.00768957415615229,-0.04271589787092509,0.0025395906802788693,0.0646029798707254
79,0.004175819017028015,-0.02932192576940022,0.0032553650611022635,-0.0443767204320614,0.027442237912645218,-0.0833285748128111,-0.057340129814755836,0.026832909220049217,0.04248022490223513
80,-0.021000012209630176,0.005070218140597309,0.03997955145929392,-0.06170902761079433,0.0006707681668767784,0.016634165844258735,-0.0472280767018563,-0.028202576920072036,0.016787089220224056
81,-0.020485055352491344,-0.019457387866675595,-0.008090881086729784,-0.019254298913343182,0.0059291321486882875,-0.012424555348304556,0.006688233593243609,-0.004629703741863519,0.0013427573655012497
82,0.013016007206770597,0.03459634299859188,-0.054388701098881685,-0.04561717449190561,0.06683624050702935,-0.010589197308544704,-0.008288245089242807,-0.01144687629517101,0.037416901461469344
83,0.03842627302683166,0.02883497728952052,0.04777876953218616,-0.05893578786034972,0.0008140076145008259,-0.013408627165843087,-0.037902702620336105,-0.04840108989107358,-0.00978195203148243
84,-0.006220973925973539,-0.009085388956995363,-0.005997374264472555,-0.038552360071051416,-0.017340521532702047,-0.009776567593028362,-0.039932798326140516,-0.00452442164783858,0.006303196309679311
85,0.01718955431903596,0.06282491702833067,0.04864700084867627,-0.029586350525957372,-0.02003703080567541,-0.06916754398833402,-0.06468137380463966,-0.050268397744480366,-0.0044468438481192005
86,-0.0022869654627257763,0.04916099603088334,-0.005170541994654258,-0.045165216027709953,0.0022204015494625513,-0.011517408818656982,-0.05940774206227628,-0.024015198004894506,0.04740750668337829
87,-0.009007190557482373,-0.04429644335454036,0.03578151146022429,-0.08634841195347658,0.016206536488738488,-0.007295699631921097,-0.06996833431028195,0.012268184744417746,0.017708743801069644
88,-0.027204242320702843,-0.007567116101289814,-0.028722882013579493,-0.051464707661253474,-0.01557799973663145,-0.024644741035177276,-0.006189812611486545,0.04594839196168499,0.00813383881510521
89,0.009280500300178407,0.0446488819626951,0.01681777497199819,-0.038798423923861604,-0.00798955521249567,-0.06829380949198327,-0.07970092083490586,-0.033403048151915436,0.005788763960404767
90,0.0017494829285779612,0.010846805004303925,0.046619419343907044,-0.027286834586595143,0.0004489867338978899,-0.011093869584636706,-0.10063982753924237,-0.006437657902672811,0.03292587839043457
91,-0.018829741163143492,0.0022027885492355384,0.029462677507163693,-0.019835709336561497,0.02312242930350829,-0.0017067222019171804,-0.041180802944742835,0.003248751512473354,-0.012152537485113838
92,-0.003924078383332308,0.039320442045364425,0.010857151306449616,-0.03692800148379736,-0.021968150352423,-0.014643387617318943,-0.05243706412197047,-0.01624080360929246,0.009444940352548429
93,0.0033862411904003,0.051524845998740056,0.03141569449594237,-0.056793175926702265,0.010835537393221609,-0.05276083136893093,-0.04745226347213869,-0.0034594985353753787,-0.017254295840550937
94,0.021006509104595745,-0.005620822078051443,0.024646514067071856,-0.056064357927070485,-0.07080811875729932,-0.002268915265181526,-0.029972320524357516,-0.027997770591210874,-0.021995511938112777
95,0.012731750740656522,0.008900936287297306,0.009664767281375847,-0.03433595602151281,0.013603818117609894,-0.06024024492959582,-0.029660295217402877,-0.04188392947282996,0.013045313060052039
96,-0.07673264061098407,0.01670849786639154,0.07398030164542997,-0.03710112862919884,-0.04095583188412947,-0.0493210273328951,-0.02513636361544987,-0.015873066305736466,0.03163403276387533
97,-0.0010860919536634743,0.004821629832810889,-0.004952129583952247,-0.03167484579032356,-0.027709978821147747,-0.008355497039524188,-0.059810778835870194,0.013036959636078002,-0.020892871741878687
98,-0.009560012091892407,-0.01564113358114962,0.01654902904704971,-0.01886241607193795,-0.032791261825380634,0.006860510397558713,-0.08218639774399561,0.02564674420656989,-0.001201075961653216
99,-0.004478312396583528,0.014496336740346505,0.02811608475908417,-0.0829638726444784,-0.04806592482630445,-0.037991649127931314,-0.0958720657751655,-0.038821142075060676,0.040470676685255315
100,-0.019110979402741462,0.04169656832004276,-0.010073866610134782,-0.0190151372975918,-0.005563411092520823,-0.027786907214027934,-0.02135612197983146,0.010163843414339199,-0.003125707009632217
101,-0.0030124431313458917,0.043101236385500785,0.053299193321718195,-0.02008656142715039,-0.08524803315243534,0.005529219133496022,-0.0104374649965099,-0.017130784874819765,-0.01581185605253425
102,0.027157625245898487,0.06472663445849579,0.03266208231248887,-0.038098342401437536,0.0044256282075249755,-0.0465140316847937,-0.03744755705654421,-0.036521681543852824,0.011261613325898737
103,0.017208908491184987,-0.0143772174166877,0.02753188039184118,-0.020734377828260153,-0.033667563986212456,-0.05051647451818553,-0.054286983102475185,-0.007324267881094804,0.01939210381802481
104,-0.009112407910457624,0.030693903361235935,0.02478919941013069,-0.0463848314630245,-0.03335101361623475,-0.07381718956743387,-0.028489176956959184,0.02124540893607496,0.004710705787233131
105,-0.007811264805105947,0.03738580729476354,-0.004820803474093471,-0.021691315776227366,0.0054679797927706195,-0.019547954196290428,-0.0850074067621638,-0.018134497771824538,0.012872958473582552
106,0.018750181265239568,0.010313460069566552,0.05931147489047963,-0.02750722042923165,0.0490114237358338,-0.042012591479741145,-0.03956371400527795,-0.02952107613542478,0.008210171444674655
107,-0.010727058532574552,0.042396581736250806,0.022429686638499258,-0.09851142022867158,-0.06485584308738812,0.0028968473282697063,-0.06549501643287535,-0.05142860024180801,-0.015786292003187097
108,0.01931841804121755,0.019325251361093216,0.030576506308558737,-0.05937128211048911,-0.020734292714576736,-0.01944618037886416,-0.11040051456941957,0.003326450089917258,0.01357800410880396
109,0.02324452632180198,-0.006328293219751572,0.005795377209217671,-0.06206944519539259,-0.058137592473969046,0.003452792184892399,-0.07124131165502168,-0.031827437091227186,0.004923433839570446
110,0.04831969921597403,0.014950947966538359,0.06004363549736461,-0.06333323402824241,0.015327164055428832,-0.03444915208295115,-0.029516003822858034,-0.024731545050448982,0.01599541479417264
111,-0.0053585219943225,0.01995346380655318,0.05162773208378957,-0.019302221776244705,-0.05623529544601247,-0.016348152283536938,-0.02229907301282021,-0.012763620605255896,-0.006381592297697784
112,-0.03772180518275203,0.004091711496597668,0.008833433356415288,-0.014523805360329692,0.023900828828389564,-0.03327773596542649,0.002847896847036365,-0.011252201949133511,0.01100120255819472
113,0.023181687408789398,-0.0022629554441525963,0.014590320752750924,-0.05221415733844333,-0.03221560419397085,-0.0362269341745593,-0.04763329418855331,-0.037766663790628464,-0.023988536923070885
114,-0.010262475441940089,0.04214520261690665,0.025005824264254295,0.017193112968577007,-0.0045364422152876505,-0.01933095823110509,-4.055867569707772e-05,-0.043135004420081426,0.0031801526482979807
115,-0.008175063088757076,-0.004492553302177442,-0.012433121186119203,-0.024140527353607943,0.04016666888370218,-0.024457821855754142,-0.023829083750475284,-0.04313443253496826,0.005240664540923867
116,-0.0435902754039707,0.03877952748075477,0.049609031551628956,-0.011255590431806036,0.02785128269921792,-0.023306817092527337,-0.05331559513856957,-0.023429943584989305,0.002130372551004585
117,-0.03645295022600736,0.024104960883419457,0.03686298148650291,-0.014602399594326076,-0.06362876425237156,-0.04186346882847458,-0.10241716496789159,0.0018933621375138618,-0.013751518844869082
118,0.01021437241882702,-0.024783823246628756,0.038587163211482055,-0.007762442836112826,-0.00225799389256659,-0.02091952279325519,-0.023223431950671964,-0.02068677307293676,-0.003920009604523582
119,-0.028401848585281126,-0.029088747595598614,0.020870609707180927,-0.04368473429563008,-0.0359754645570014,-0.01838516251573376,-0.028736592217841084,0.003288308771671485,-0.01054294499314242
120,0.012061157342563042,0.0245702136458729,0.05832709159275962,-0.024119316829626536,0.0209466752980129,-0.02057383940379102,-0.048411989071870255,-0.018588575941214585,0.02905451436380972
121,0.0033149992094513485,0.015186554058293611,0.0014461849692324336,-0.05741006081507851,-0.059721634402420544,-0.044001999573097396,-0.039424022504262,-0.06123317156184962,0.00023621656664509405
122,-0.01334994028646469,0.0032557767478001245,0.01320689062053404,-0.007336333560251318,0.03557530617016854,-0.034421353458183236,-0.034309024780644015,-0.03005373278310321,-0.06999900986418676
123,0.009957820214072469,0.050079340418110206,0.03362257948375935,-0.017132321162307045,-0.014988360382950983,-0.01799544388301196,-0.06171865126876173,0.011388470720731403,0.001141410591717925
124,0.019668472504161056,0.02260524542486277,-0.012217886101427636,-0.01340014540379166,-0.03667586674721827,-0.013574656095501106,-0.062229685069647045,-0.03552599675845436,0.02003208830480067
125,-0.028547375343692394,0.05283673452985623,0.012943993180174048,-0.022185031298226188,-0.045792326397318395,0.00258458855257665,-0.057182092354506574,-0.003921399401803324,-0.04926100669901692
126,-0.007378133107975637,0.04206606583575392,0.03244056942637417,-0.04604336283954128,0.027492524169663635,0.009408605521694462,-0.018987419521919142,-0.008416687126115855,-0.001310260449054542
127,-0.046367723955866025,-0.008031268289401131,0.05902015150866088,-0.09900853923112733,-0.03787544053199484,-0.04137445800448808,-0.03946290705916431,-0.026538552175230323,0.014286560944605176
128,-0.03035267352405252,0.02395414651947292,0.03969305904356076,-0.02904604132033604,-0.009724706815986306,-0.010819889764933255,-0.024305130318876156,-0.014769651652009719,-0.042442699158896015
129,0.0392914917425918,-0.019199818079378206,0.020896462654177994,-0.031508845760720806,-0.014757112699574044,-0.010590709581016822,0.0030658350927869247,-0.014146741744618848,0.033039181172253275
130,0.013104363643690017,0.04894277261301061,-0.002024926129308824,-0.02743319917467461,0.01053173656808204,-0.03333487442267469,-0.06411082290594827,-0.0057177079496573135,0.014095905341122778
131,0.025078590661518352,0.022894808260720916,0.029769169362999188,-0.06803275559147705,-0.030661130902088975,-0.00018904085788588442,-0.011072853542599589,0.006373418939334093,-0.00635817160000085
132,-0.04895457653661319,-0.013369181369283648,0.05510805650600933,-0.04247693238709316,-0.02222276625933515,-0.040588660959127575,-0.03729920146623387,0.03457315549563952,0.021703496361960062
133,-0.012303168477354428,0.006614411496015346,0.04525611982498016,-0.045297923444066135,-0.03278943779845731,-0.005906621962729027,-0.04121294183743879,-0.02622983986181384,-0.028504352332662502
134,0.004305489327880978,0.04830881320668564,0.018028376945808593,-0.0476567576718737,-0.000662937058100092,-0.010832133954891262,-0.022381167259697094,-0.004239367311629068,-0.039749481291078415
135,-0.02855081438316487,-0.024815036709546268,0.07414082737073947,-0.059129195809373314,0.05055382938963846,-0.0035285881001625627,-0.04726943128658737,0.012160569587220948,0.051495067713981456
136,-0.03277516373371522,0.06265333373982812,0.028359761400672107,-0.07008312451282535,-0.002188203362731326,-0.014357166285160261,-0.042067328813404414,-0.01954290316934883,0.030008840094968126
137,-0.012495543506357546,-0.018788912328655167,0.031094135696309734,-0.04717108231806666,-0.009574208947029077,-0.030576051702115914,-0.08518768835732389,-0.03669020193949966,0.012524171109827953
138,0.002616933387152594,-0.001267603026735083,-0.03536751057420149,-0.023633993801837987,0.012076782832678231,-0.025237081877266792,-0.046930602005168486,0.037426488123062686,0.045822425493335595
139,-0.000931914788384188,0.023782508415114794,0.05381319041862759,-0.02014105530751148,0.00934374613564663,-0.044601965033595314,-0.029949794015122173,-0.012915970626789453,0.024564173221073238
140,0.003113819380061352,0.0192951855619648,0.03260059097500134,-0.05461906759386601,-0.06548929810879278,-0.11981724867102828,-0.04921329310139797,0.02076503307851037,-0.002786325980316917
141,0.014677359061216144,0.03875015170345588,0.06532779998415643,-0.019757598601058763,-0.011110038912502859,-0.062244850894829694,-0.04745871030377372,0.012326694877443497,0.022795076039021495
142,-0.03476078139616686,-0.011115878205825047,0.020560614348433093,-0.05595121515990457,0.012658427129095689,-0.04054473149166051,0.0010848357240171302,-0.0334727396286685,0.04069937007251632
143,0.012081208911418007,0.0025167160484519946,-0.015948897893763286,-0.02004960017251915,-0.03791290555625911,-0.026996871312908306,-0.08942236726860288,-0.04113174686925175,0.05766371696221103
144,0.012507916302824404,0.0315265692486064,0.009604630637960724,-0.03145364023249588,-0.0017755914993153503,-0.01747057622939872,-0.03602944233579022,-0.01822209474151763,0.05283809898134537
145,0.02358417256138821,0.006373723642535653,0.03271381507432262,-0.027039213612959207,-0.017848788191986893,-0.02715282914760525,-0.021890692363111974,-0.019001767458057168,0.02136354703794502
146,-0.018041767924073915,-0.060385293440597565,0.03069555933282762,-0.05876263893353434,0.02390527985778536,-0.014164966864555168,-0.06613524902827762,0.03462826052332072,0.003364767562038795
147,-0.0005659285919051664,-0.015166264019252473,0.09396470160262595,-0.01990329206987092,-0.04160187999449649,-0.00963827174560942,-0.005210691335234885,-0.033714332715045404,-0.03392662646367519
148,0.009427115211263918,0.039027491730081965,0.04064039842686027,-0.024995995258575043,0.0010347262523755694,-0.04236682830900651,-0.03555883409232389,0.0017318315974928684,0.03007461285346641
149,-0.012532223499759335,0.035759281375419484,0.027237709135782422,-0.02898700750598715,-0.008738023043823706,-0.0013591833209980662,-0.043678799142771285,-0.007520288973929571,0.036893282801237305
150,-0.03210519591328612,0.0361929178398487,0.0341219080468834,-0.09134433890498216,-0.03387737029578245,-0.0042160397497881434,-0.0564164681848268,-0.03145624996341062,-0.029896315808602598
151,-0.0007943478420945524,0.01840861929009069,0.04464282365540012,-0.012473646993641582,0.018750773237109535,-0.03983046855522049,-0.010557305815421062,-0.0028297467948955784,0.02567773777392529
152,0.005487862617724289,0.016676861665876046,0.028477826183444355,-0.07000797630363377,-0.001331460724655694,-0.012092221040841197,-0.014337979705146942,-0.004581050164637853,0.026077010755201874
