,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
76,0.04025563489357061,0.0750925612098826
77,0.09486541349967131,0.11885831619080196
78,0.10501305165417957,0.1011215420742218
79,0.10944281653343152,0.034450399700231005
80,0.0925554841465336,0.045864827420299924
81,0.011150543735436965,0.04460868570575884
82,0.06517030308570815,0.01366980177553212
83,0.09043245813098028,0.0554056485460247
84,0.08719955995863134,0.05366349126939487
85,0.07615923270593748,0.047717043887716026
86,0.10003563402222872,0.029664139749875827
87,0.08246471367651853,0.05993489709157309
88,0.05489826521082249,0.057986104607966084
89,0.04954194270241217,0.08823451436886202
90,0.08750093128722448,0.035753401629829894
91,0.06899042969658441,0.03844152376709126
92,0.09939055962621401,0.07637572963619867
93,0.09544246126963961,0.04737485708247604
94,0.09413298777667835,0.0906899024759243
95,0.07207819942880023,0.05275472231571241
96,0.09702200980738028,0.04497037886188785
97,0.07993464859424333,0.02628589139731959
98,0.08730701115337304,0.04135373836966653
99,0.062169791345085976,0.03757788379415753
100,0.06333150241903675,0.09479136462125011
101,0.09878027099349095,0.03628721950880885
102,0.044917311687264726,0.061669248112083776
103,0.03067530719914021,0.04955910006817884
104,0.0812053504272629,0.04225602250370616
105,0.08329936943577676,0.09009077830072788
106,0.09942455974451651,0.09602660171600685
107,0.04615170314674283,0.045222866356517843
108,0.08666658157220865,0.06802459318845262
109,0.0669581939132053,0.061665264528609674
110,0.07911556938462255,0.026631877051452018
111,0.08213498367180579,0.013176674671570892
112,0.0615651945294467,-0.008088735301618466
113,0.13922101472422174,0.05816700570589276
114,0.07434050771699703,0.010179489027836663
115,0.08597375251207935,0.07830069576130365
116,0.044328007001818784,0.08278685674827498
117,0.0359866653068748,0.05639552753239855
118,0.06922759815638756,0.10503028375388873
119,0.06512466496372626,0.031166541113608136
120,0.08383891316005271,0.06375143931442273
121,0.07585327727433357,0.0857185561163426
122,0.11621450340269858,0.06735545685814254
123,0.09121844201417223,0.06715138613333947
124,0.049024180515225134,0.046624349499229986
125,0.04893922740170392,0.0266324496633098
126,0.11130531612104129,0.06070169709545448
127,0.04525084029310865,0.059038022090687925
128,0.08371061504348569,0.07158515231458196
129,0.11866865416462691,0.06964262311210768
130,0.07914874048230637,0.06128888369468557
131,0.06941426936272077,0.09841742714798947
132,0.08064307505042222,0.06632579714856336
133,0.09510907721279704,0.07299426249150863
134,0.0789385131013866,0.06172249676592473
135,0.05173890131715497,0.07165240378096384
136,0.06798685999871008,0.06522470429554152
137,0.11873602118814248,0.06007217701668179
138,0.104536282675306,0.07597077896846303
139,0.07674550029872469,0.05983709684729636
140,0.09690602750945147,0.07038513744875807
141,0.07032358764173442,0.05712501588321195
142,0.11392393993878146,0.04366919859591062
143,0.09242354468469706,0.031994681836241545
144,0.08735296175586249,0.06014277832183871
145,0.05861021413996875,0.0077268874570766335
146,0.05059056521816052,0.04425366725888578
147,0.04306768224852855,0.05246986522596873
148,0.07234405567727588,0.0621209076726689
149,0.07751015259119222,0.06306799659623709
150,0.09096487717478857,0.05929132370953233
151,0.10035426987507218,0.039818548070947125
152,0.0904974122896352,0.08750659894984487
153,0.08326751894032326,0.025208404359786978
154,0.08983773621122347,0.12924045747051752
155,0.08212955528053446,0.06600613930078873
156,0.06023775636468692,0.02418329796667993
157,0.1234205193555824,0.04758339073591319
158,0.05028650648676736,0.08109354949996549
159,0.09880021289281564,0.06141070054843978
160,0.1296553245648824,0.055729475126343964
161,0.0878017270356259,0.017139701150699772
162,0.07162763919091841,0.05119927636136351
163,0.08129838993874271,0.05017804864410019
164,0.1304301466268861,0.07517900686275435
165,0.03939979821140314,0.09571430936589924
166,0.06846087138456824,0.04141400647855979
167,0.1042438568096072,0.06291264314101554
168,0.056705115295715945,0.0349722180693392
169,0.09230181528399765,0.024067801353466384
170,0.06432020704760362,0.04106942499456995
171,0.06636508382870472,0.0740629792229398
172,0.03523017750048633,0.08235102868850387
173,0.0811187844180929,0.04624110426724404
174,0.07930445964192705,0.04425183692888057
175,0.08503862810752978,0.018930839955557534
176,0.03175767579034474,0.08549177495205197
177,0.03482154137716135,0.03721029669898971
178,0.09139954948494933,0.06659569979603187
179,0.098776549458555,0.02151796968450111
180,0.10555798496966302,0.057203254275510484
181,0.03614913989958304,0.028661852668622124
182,0.12334375512008773,0.07348004925114132
183,0.10563979947359453,0.022567648242462233
184,0.12176691659368877,0.08367466930556677
185,0.04937172707104328,0.05685453917522165
186,0.11497749483154024,0.04123356268385805
187,0.051353674105240645,0.06744458647286213
188,0.07111192298110301,0.06609432677232775
189,0.07965904090414283,0.07752756649036367
190,0.06311002769382011,0.08062977148946836
191,0.05929506887432573,0.05953160784931907
192,0.09649006189526166,0.06385137693708148
193,0.09185617491038935,0.06525072601587023
194,0.06853728612167796,0.06765559372564016
195,0.08932950393513088,0.03914801270542393
196,0.07935223417327152,0.09340144488394309
197,0.09939453181892621,0.054876300712648596
198,0.056241818603979685,0.06681157111665993
199,0.053184772099458544,0.04516815718509861
200,0.0731870417144772,0.06601863976865478
201,0.09249129054372357,0.014793934110642653
202,0.055312719985398794,0.040244133193742836
203,0.11304914538801016,0.06535490261014153
204,0.040884620457192065,0.04932315353121314
205,0.10342390447363957,0.10834273256314624
206,0.06694072295711893,0.0900642438832364
207,0.09867530867521114,0.05500945095764912
208,0.09636336612402269,0.07705564944049399
209,0.0742329680129508,0.10307580763139312
210,0.11031680039005354,0.0857909523025982
211,0.09916271697465495,0.05290113146239622
212,0.05646823210621708,0.046067079136081567
213,0.07024437816907486,0.004962135007834452
214,0.06563040463128123,0.05378907191744864
215,0.06438058830523835,0.07923540467748112
216,0.12227094009340152,0.0564735379471716
217,0.07844228458115371,0.11137849227479302
218,0.06394114214074766,0.03619346065653345
219,0.07701761109932999,0.017458023001928797
220,0.04652115157371134,0.08641717674393046
221,0.033120654178201904,0.0501326598700557
222,0.12254453401532361,0.05146436374868343
223,0.02748438205357549,0.03652184967489358
224,0.04996293380900957,0.04114057183482691
225,0.05364917015132159,0.12465993074892774
226,0.07932334583081374,0.06118251648894272
227,0.07959475931612696,0.10080125978501091
228,0.08277378723541802,0.05582371805935571
229,0.10263104720016468,0.07446414833951376
230,0.08072037255474461,0.06343319986771606
231,0.051674720134915475,0.07244328796604667
232,0.06777124374505251,0.0074318942642617
233,0.078161853212669,0.09812722981356563
234,0.07755486044608793,0.03785017493621349
235,0.11866578590291664,0.07581388260321442
236,0.09570768711997102,0.04677337870743795
237,0.03862184668024913,0.05219192231900355
238,0.05962848641612756,0.06319291762201888
239,0.07219365433223646,0.07170513920622108
240,0.10413359232391302,0.05446276530104285
241,0.10515605452004402,0.0730706497716807
242,0.11238376854755526,0.07348511424822775
243,0.07944895847110044,0.012374956522126796
244,0.08388702547922522,0.0810643024247037
245,0.10908731051315451,0.05792979254533117
246,0.10260370069419572,0.0306806120809228
247,0.06201099631601285,0.04392336134523881
248,0.058841136010340855,0.052363716925941696
249,0.06349900801917656,0.09658518377093413
250,0.06167387205273291,0.020029613337566938
251,0.0907027122042192,0.039440860960834066
252,0.061194893762636225,0.025496438373611763
253,0.06204396850862555,0.03961489030874452
254,0.1038012362918918,0.0548071800821923
255,0.06800501059646748,0.054003056388231385
256,0.06975800055415186,0.07487375499147565
257,0.0728405461385287,0.08931720915439963
258,0.10820592542043915,0.045080545712524255
259,0.12035006661260104,0.10248128994310823
260,0.0988961210433753,0.05076938686151785
261,0.11468307294947717,0.07475827738122866
262,0.10415693817213449,0.052760221806384275
263,0.08694415155417183,0.08510654438872452
264,0.09453563894823164,0.0624198265296772
265,0.11888073509310317,0.050075515634199395
266,0.06937698269491031,0.060045790052902316
267,0.0919471380856544,0.051114220482514426
268,0.08899230262312603,0.0575326113614207
269,0.10083492946541422,0.05434333793898736
270,0.08747809020024992,0.07285201783222607
271,0.04295183561130004,0.05733323527953488
272,0.09654227721000179,-0.002759680471695299
273,0.06228992614537419,0.03066854443537228
274,0.09526016169108968,0.06513058875687994
275,0.053939712034634546,0.015468351252187335
276,0.022555401952791432,0.06221335820070639
277,0.07378249388798613,0.0730746042890265
278,0.10338691442949166,0.04495453783784057
279,0.052324144156027506,0.02197472114350163
280,0.03943164569324183,0.05341153202707547
281,0.07435902675474594,0.05680224436488196
282,0.04656377684905825,0.03545385806515894
283,0.07085870959493812,0.019938401622089687
284,0.09524924286308202,0.0638973345032801
285,0.04593581742856534,0.03911445410264872
286,0.039641205352761257,0.04906957661521213
287,0.09353541365659383,0.04481841306718615
288,0.08007842986234515,0.03652932003006337
289,0.07406929425306945,0.06308730399251938
290,0.10270046914241265,0.0385153931103425
291,0.04840528007043031,0.05259868894329003
292,0.08901291606328954,0.06447924399894772
293,0.035420501804284,0.06719579761590516
294,0.0875871812893641,0.09528411819764825
295,0.08118077836946393,0.03182873940010835
296,0.06451387570505558,0.0982019179172079
297,0.09691133840263337,0.08833181516512438
298,0.10866390693571508,0.038581943262569474
299,0.1014599475539747,0.09131082377218185
300,0.11494853891204482,0.09900584186094802
301,0.0795518371074866,0.06962126467964626
302,0.0723709519922644,0.001159344449224423
303,0.08496889187885227,0.06398315851842946
304,0.0993569825003935,0.05833410373180999
305,0.08925702177032746,0.05279850858520304
306,0.05416373055671305,0.013833768546007172
307,0.04850548730274692,0.032043220820494954
308,0.12707354704272866,0.06541743817581362
309,0.06052235761988162,0.0493853762173298
310,0.0715982285407772,0.057158198414774895
311,0.07305407421017572,0.059159059104375224
312,0.07238917027664084,0.06439037400310116
313,0.08872364373672563,0.06964749670274967
314,0.08984709885772461,0.049727162832645645
315,0.08460301675561414,0.05561767438558213
316,0.0751489945708685,0.07440212806098799
317,0.0913158141857446,0.04278368519082756
318,0.1322145718102782,0.0610088770455526
319,0.06684517417974745,0.0827676056053132
320,0.06094668876460735,0.09576971063796609
321,0.03567629759929767,0.06282529049010249
322,0.06639465719220805,0.044127219035725064
323,0.06993136500540097,0.07691606457561827
324,0.11536351431755286,0.038000399493883084
325,0.05694532722197324,0.048548507079622716
326,0.07298759403868431,0.040093213984390474
327,0.09331405793379947,0.03509098775448303
328,0.1309598725311674,0.05607791632600362
329,0.05150338851791817,0.07051225997843032
330,0.10314454786475602,0.03619674378000587
331,0.0204934031835175,0.09735763872174247
332,0.0860523778797075,0.024705421181717056
333,0.05529079254393349,0.042698802995121875
334,0.05909551590685893,0.057747793360867605
335,0.07729659045206398,0.049657017799016524
336,0.09212443312302099,0.06361310840354162
337,0.08064235762383899,0.07678307626445495
338,0.0885010209316206,0.06714698789555879
339,0.05939883635026192,0.03799466793845189
340,0.14259840248368874,0.07347922886357953
341,0.09754594783597319,0.03465752903503735
342,0.06876810565773683,0.087612206653376
343,0.044239648426732135,0.07047819683410678
344,0.09015682175415547,0.057531687989230564
345,0.10695406279278909,0.07086125711638032
346,0.06382960893358873,0.0814338781264804
347,0.110137754624186,0.03775181376987102
348,0.055209607037926864,0.07812471704560912
349,0.09063299362863225,0.05965663412617631
350,0.06902142529484394,0.049421074807599254
351,0.1384173197711801,0.0844647566134334
352,0.06667424251270217,0.052228439742579034
353,0.07966812547015621,0.026231993134608833
354,0.05190635829554994,0.06392388717214381
355,0.07671777356538716,0.06144560225050859
356,0.025896359287933303,0.016922513786555016
357,0.015173865831762038,0.030022388784268016
358,0.11601785508084304,0.04752300423548154
359,0.06306634472027671,0.062400673406117345
360,0.09389479934252752,0.0582423877936654
361,0.11643268990549062,0.012996512994354836
362,0.1088268417189256,0.06962544003848568
363,0.07507890367716065,0.0459159258610569
364,0.09826415472922108,0.020840145577762575
365,0.037500416035338636,0.08702266985234464
366,0.03162452689839677,0.06304595920886508
367,0.05345827334547877,0.031075399253633507
368,0.07615532944612007,0.039893149939840444
369,0.07170133744912631,0.07354542594733911
370,0.044632151394984276,0.017197042749274104
371,0.09771445541845392,0.07906089753134386
372,0.06959271921746894,0.061526682548860866
373,0.07378152796254155,0.11604841890930996
374,0.0917330962460256,0.039894792332116714
375,0.05763483034269664,0.05334083632497392
376,0.08022795400277637,0.03378274099351223
377,0.07068810427821952,0.08795634116641926
378,0.05241491681012942,0.034021212484497
379,0.08385676160235093,0.0632530138377179
380,0.06495844853497303,0.04605571780659471
381,0.059228299880951595,0.03759187170807506
382,0.03196107103600435,0.0173927538235847
383,0.0912349009711008,0.09257224522219154
384,0.09817212644302596,0.042192097164037566
385,0.06638545542837727,0.03225349817314357
386,0.09380593535607075,0.06296604333621686
387,0.024458896134033202,0.06041393692110993
388,0.05565450649826342,0.05815946462650662
389,0.0684269322617702,0.057428407486322684
390,0.1158984066906757,0.050719249567061954
391,0.09744602921276362,0.0613592305659296
392,0.08398058730975365,0.01841634927771054
393,0.05586130620871943,0.07439068403731063
394,0.08717968553775328,0.08227665591397754
395,0.07273960815289694,0.08742731018671318
396,0.1055117721237188,0.08426212430217955
397,0.05678941137908583,0.047336483610959566
398,0.11010843161354357,0.018019274049601942
399,0.07145606834322156,0.05774054762417472
400,0.08635759967708388,0.012767541591879447
401,0.1009657561911007,0.04016207408755342
402,0.10732046682083819,0.038498126859247604
403,0.0642339982145957,0.1062872682271444
404,0.07488003107240347,0.06010245784569176
405,0.06385625131257151,0.0796179712877028
406,0.05909936558761908,0.08175631166241909
407,0.032366261480505566,0.06268933428783552
408,0.04771094465103398,0.08390490928645826
409,0.058168759759932354,0.044321272743430895
410,0.08196726272024109,0.07082899965907151
411,0.06285992543943986,0.05305832647098968
412,0.1011781641895344,0.05504885531650422
413,0.06582044192414943,0.05381304509385141
414,0.1293660215499163,0.05563384424592566
415,0.11165724673555599,0.0657801408581616
416,0.04485890593526718,0.06300606586517954
417,0.0659153864518796,0.06461400214355696
418,0.08225095261268227,0.06587351794824232
419,0.0778729407366529,0.029012465975903623
420,0.08050248208517906,0.03667211999984754
421,0.07056638903308299,0.031018292468868853
422,0.037236576953603405,0.08253672724870013
423,0.08145305026556365,0.11034855342325056
424,0.07530805572458293,0.09001986677814727
425,0.03399820378505285,0.04274053216139053
426,0.06017890033321457,0.07910456499494313
427,0.09125073749203949,0.057552819396725706
428,0.052536462891907776,0.036490901933563136
429,0.1265038602457839,0.04588226707400591
430,0.13509014873909583,0.05267771646492454
431,0.08203032570738018,0.052469568469685646
432,0.10270957074399976,0.06964458027266344
433,0.09629134124373528,0.05676088529737914
434,0.1145475608394207,0.05149635368921449
435,0.07428655124553539,0.07046338936776099
436,0.0656240881011938,0.019207190165665338
437,0.08424277592145964,0.055703074568800026
438,0.04210072969304548,0.07369811067773241
439,0.03621498973146222,0.09237472308512902
440,0.0785003891450412,0.06951511905670081
441,0.08156304854108015,0.06239701250233779
442,0.11833085995783389,0.052664558809485285
443,0.0508019207957503,0.03900545701012267
444,0.0819470827074673,0.034466180414168136
445,0.12994276436686167,0.0632088958208216
446,0.05477485425386799,0.05031058340268777
447,0.10719826872021108,0.04997665371069927
448,0.06972486723897016,0.03736023244643494
449,0.04989593837048127,0.06148480444203123
450,0.09493429451601977,0.08876920487948907
451,0.05487754922774953,0.03817951046615192
452,0.07637096683003229,0.022507880764860745
453,0.09241511262436479,0.007100137005676262
454,0.08451631075158368,0.048244938654851556
455,0.03757795533900221,0.10265895081368516
456,0.09020490877082814,0.07225904646358682
457,0.05028643992638859,0.016431135857675992
458,0.07119815059135244,0.062491129799958946
459,0.11180594483384781,0.09915923762020507
460,0.024898066788181294,0.07085441115532985
461,0.06143018029483266,0.02888280901838456
462,0.06419484206338798,0.07085803611067183
463,0.09034522135289179,0.0844339114890273
464,0.11570444696244712,0.0028863118338968525
465,0.07992995743444875,0.059557632047696374
466,0.08989218305001014,0.07319729132357235
467,0.08187932835859085,0.045884394909427084
468,0.03306600388020692,0.07676643530548843
469,0.09467034590089297,0.07797621622935592
470,0.07993318461496667,0.05302311724823344
471,0.03847355759366853,0.13162377902324582
472,0.07587856997077365,0.07664829182908885
473,0.08104883321132261,0.09143507890001162
474,0.0834272382068001,0.0712796409364127
475,0.0875818088178878,0.05070142740446659
476,0.07573975456882685,0.07327959515980186
477,0.0932283888332216,0.04742528101501218
478,0.05611554704344416,0.08002556527874127
479,0.0733206614356557,0.03352351432886012
480,0.11122246905098863,0.0013535153993938414
481,0.09606814112797614,0.07392398800489215
482,0.061891831466483214,0.05452899922218424
483,0.04659276470062126,0.04898416094338324
484,0.08289120820894431,0.04760558827779308
485,0.09783044210850778,0.029148475714473508
486,0.10116053084879818,0.062254152995288616
487,0.10266823095782203,0.04945876826715162
488,0.05096964710278773,0.04095595225108376
489,0.10474558793642359,0.044662782414442125
490,0.0970325071727157,0.07458577605643603
491,0.06662114516190805,0.07017496901671122
492,0.09545121673992168,0.03440293028675854
493,0.07851578988000386,0.04801096233876053
494,0.05077493220304855,0.043237391228886334
495,0.07055076874042088,0.047565674885215514
496,0.06925108676359655,0.09836743913384584
497,0.0860750986502865,0.07695588689513543
498,0.08606427721117398,0.07973069711506668
499,0.1300914550205897,0.04412096134048121
500,0.0880557860883162,0.055056468261444745
501,0.10929401477109202,0.005805244272893399
502,0.06037304365284575,0.058777708178474476
503,0.10294496530002217,0.09053065186479002
504,0.10103509010968668,0.05696055246638828
505,0.06602440323041962,0.07007132998632946
506,0.06751718199337087,0.08952844556914931
507,0.050247561857501566,0.08467576901479697
508,0.09087843224185706,0.028187080508041473
509,0.08561688291866087,0.08592783827971716
510,0.07288462481451376,0.12979433284625438
511,0.09627774402112804,0.06516545904480804
512,0.07778349621273974,0.04048033567680476
513,0.095435527574666,0.07549849750340182
514,0.026717479706169257,0.07452926904205433
515,0.06404682479029529,0.05182603385093051
516,0.07546071446884538,0.06318229752968502
517,0.0935878494930472,0.08378901966669079
518,0.058533559691568295,-0.008466851891753963
519,0.03308211903654801,0.0814589121552825
520,0.044729688618132354,0.0843467850291623
521,0.07213035109240169,0.10057101747988755
522,0.07976450868159418,0.05231714491484979
523,0.04148594519001442,0.03953942332025926
524,0.12286701823298048,0.046902639920382704
525,0.12684330981768585,0.03382108568920197
526,0.09485157972943871,0.09231793140128007
527,0.11663286896428467,0.07520665308985086
528,0.07040706454013662,0.07881930407714736
529,0.050093599256343234,0.05841303951759671
530,0.0843640754582801,0.09327013891649795
531,0.06584963491260513,0.02977319210267578
532,0.07614404296223663,0.04566950930267869
533,0.11036251954724356,0.05323753827683647
534,0.06746337518394012,0.09492771969238949
535,0.07824110111480298,0.04921814176888549
536,0.06757799827730819,0.03274782513442844
537,0.10918942038820527,0.05289516520011326
538,0.037511990727719435,0.06865673238192234
539,0.03575917780832014,0.03101079143774967
540,0.036122860261994405,0.03242520575492178
541,0.027254269168306346,0.06872237912717911
542,0.06392402663334014,0.08908480457721381
543,0.12522056574483126,0.07881146334708387
544,0.05389406759596749,0.07712496645839495
545,0.06571901285087461,0.046275562749328945
546,0.08264164644158362,7.738659788233005e-05
547,0.08142325763905305,0.03800158887002656
548,0.0954000408845812,0.06032239625348029
549,0.014002944736491885,0.04796538696983662
550,0.06750256410546453,0.0463385931017539
551,0.1018526442564648,0.06971445365146704
552,0.08105229310488145,0.08392635156184856
553,0.10087473526506996,0.07308909667178314
554,0.11052203919788757,0.055685999614138504
555,0.09917018049780964,0.08401199820799643
556,0.0945746370698704,0.06359067233495623
557,0.07206632837797085,0.07433964531193753
558,0.06968769902968854,0.10051086977720579
559,0.07425349167562258,0.09197251469411867
560,0.1281745370673383,0.07261265333787635
561,0.0777897925026232,0.06541200870437903
562,0.08373149294836862,0.05327734318103178
563,0.0927750395416284,0.06822010304069585
564,0.10804865449367627,0.10083915710461244
565,0.054796714236097686,0.09217531259885764
566,0.03742636302724759,0.06761126150038906
567,0.05406377105120182,0.030897928186315222
568,0.09998042583865463,0.10384514162577929
569,0.09963596465462456,0.04009983171007649
570,0.09245418276567512,0.04713129482714975
571,0.07446723515275239,0.05904855686709043
572,0.11967935172301103,0.08463223496228783
573,0.036945873423751864,0.08373153032996651
574,0.05736449846871809,0.05941744357402229
575,0.0767832595621998,0.022868641421289602
576,0.09838478552343645,0.047487716232992326
577,0.08064797848338597,0.10086557858320161
578,0.06190600425611875,0.07377206881436997
579,0.09268363549690468,0.05730789324468725
580,0.06518691509024081,0.06340133660289408
581,0.03341136828118533,0.07000434898617926
582,0.06849275498622742,0.0996900605682035
583,0.07556058157951885,0.05915153784632728
584,0.07081416005687828,0.05723651534697738
585,0.08051334367158036,0.04968108443028477
586,0.06841700262907353,0.07754301741025048
587,0.12577808366535834,0.03129343286379288
588,0.14374873382042608,0.06332321437990669
589,0.07519088831704522,0.09119768665262477
590,0.09079557140508955,0.05515542141616753
591,0.039603906234510246,0.054278478955266087
592,0.054960673923818926,0.08044337236785375
593,0.04779289759219899,0.007488311973696871
594,0.0832180518263526,0.08522198518949327
595,0.08942145045960091,0.05460862780471437
596,0.039559323046007046,0.029474832636930536
597,0.09277964344955697,0.07485061781316983
598,0.11744509289044384,0.03941235281634516
599,0.06868684368336032,0.06414614040552531
600,0.06930462560902866,0.07337867614695626
601,0.08772820060633514,0.037224205649867816
602,0.07212228235782707,0.053494685226961956
603,0.08488663858155127,0.041024961898549005
604,0.09592015333777014,0.07151221537275304
605,0.07676894054450166,0.06639110652644344
606,0.0743335317413112,0.0696644431099273
607,0.09073592216160892,0.057491967384670974
608,0.07482808037444301,0.0667360900596332
609,0.036052785932938224,0.08727942339063412
610,0.08130226693715185,0.05636857882416844
611,0.08588471644067437,0.0536128129843258
612,0.06831556979852649,0.01175686875171376
613,0.08161025871196781,0.05585093243126695
614,0.08667976031114215,0.031349141058351994
615,0.06991204821805307,0.06977594421592519
616,0.05381231594351209,0.06502516508783775
617,0.09339733151608574,0.052506800174225175
618,0.07317398069131502,0.03626403978337811
619,0.15825698391183624,0.04349755034210978
620,0.11422411720083762,0.060271294859523906
621,0.10706471367179508,0.04738584856574146
622,0.08300853511488394,0.05228309731879183
623,0.03482849701877742,0.05401990672934883
624,0.06491831701776819,0.06209250346610686
625,0.06044997420828968,0.06494359408839877
626,0.06426666365131173,0.06150606342971745
627,0.10724392804480394,0.10288219736993087
628,0.05914330245206514,0.06035233173920862
629,0.07621295700236068,0.0939939873770572
630,0.05650242011930247,0.040868858861323354
631,0.06715383743364828,0.05351786091833721
632,0.027193928313144343,0.08361883095650703
633,0.10351280559497598,0.03656979414572609
634,0.04276589827234212,0.08336669164232187
635,0.05843725993681942,0.05392012854101941
636,0.0694123315523566,0.05248565940692387
637,0.06595449645532071,0.07387816228265048
638,0.06634242366746013,0.006726853111005238
639,0.0804669684804859,0.10269320663228583
640,0.13657956354675915,0.058794780833837046
641,0.08851671664415556,0.06500697724045466
642,0.09019181985384818,0.07198316517760163
643,0.09568945498406388,0.06145926289719811
644,0.06326678458598074,0.06727679237914937
645,0.036464199365897655,0.04594559902626351
646,0.07835810324525133,0.04086430914885991
647,0.0664465144642361,0.005644810739563336
648,0.09930166386847382,0.06357013661604717
649,0.08848004394611647,0.0611621072431226
650,0.07183240029552351,0.0348728317998813
651,0.06755542549506222,0.06490527540473069
652,0.05866954522392004,0.1006511715761359
653,0.11799475481376069,0.010859244996338372
654,0.11659980858677393,0.05578629993949387
655,0.049281611075482346,0.055138757374649516
656,0.09678055767897686,0.07349064084885636
657,0.111980502754657,0.02106779580352227
658,0.09601032521556606,0.06181737943660165
659,0.05159092278085516,0.040773596887932105
660,0.09770725198665565,0.09435588661143084
661,0.09531436278690264,0.07430462535895747
662,0.0742734914438658,0.06667057843237793
663,0.11415867638626515,0.044165747256575204
664,0.08277488486970004,0.04770073140088663
665,0.08464884917973704,0.04710687167066082
666,0.10007954039944571,0.05587934221443743
667,0.08239741056626494,0.046326511453514484
668,0.05705842259495889,0.061792903033515055
669,0.06357201011521019,0.011087611845554273
670,0.0649172265520266,0.09424272763914497
671,0.08165838995845641,0.06482775611819362
672,0.10755413898776568,0.055673134344145614
673,0.040496171988917695,0.07599370501237847
674,0.04341658540758305,0.03846088056201182
675,0.06346458953676581,0.04683790310593137
676,0.060374257116621775,0.06641190733234041
677,0.09634743640676739,0.06423973630420014
678,0.07237453684755545,0.012300264975527905
679,0.11034402833131678,0.06411168435342764
680,0.07479327429494535,0.04225383517288225
681,0.06878395590018527,0.04253058779028196
682,0.04626510234232861,0.06624968528903165
683,0.05213357648117852,0.09935409362987953
684,0.05107005334437751,0.048233096163075605
685,0.1345754162001453,0.03240629484632022
686,0.10489203224818544,0.06707166237425395
687,0.12500450547386038,0.05389394615253046
688,0.03095598936496615,0.06169262911149583
689,0.10746874672763039,0.07653364081404823
690,0.09815504746700528,0.05969093351058402
691,0.10048783595452931,0.06070007951971362
692,0.06372383781827175,0.05874884895442591
693,0.04653867306585111,0.08438846826158104
694,0.05050483381366182,0.03803606380871608
