,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
76,0.098314934189161,0.09159828305769906,0.0593286932172184,0.04175257965610931,0.05686259255801943
77,0.059401858098790804,0.06573624879054317,0.043650916866412794,0.054882946416925406,0.04693111700691621
78,0.10123054376292114,0.06430361785466981,0.0556437078561951,0.11086931469164214,0.04481286565356196
79,0.015961214865291264,0.09389272144169858,0.058840901962112314,0.07301853819936811,0.07080676521863834
80,0.08866611417645875,0.07248731139241255,0.05234015373503492,0.09860738873548958,0.039755513232019736
81,0.11210570543460817,0.018062605513354386,0.06803145812962154,0.046011202829973064,0.032301733259176624
82,0.0830152399446415,0.11239139713631736,0.07995517536168739,0.06318660687302567,0.03695132547463431
83,0.14586139269050544,0.013301201048674363,0.09780877804741211,0.10724571949681726,0.0770812603911686
84,0.042166281143084385,0.05364667447299304,0.07490071692477368,0.05383778115354428,0.04143904811316982
85,0.06786562081946523,0.10372370044923306,0.021536319168267558,0.08375317337059829,0.05601889747542597
86,0.06333268476147942,0.11813865456510166,0.04015910745713994,0.05554701213865173,0.10594166449471709
87,0.08469335278908059,0.0743489237980105,0.0648488431490067,0.06149328805340705,0.04387171278372146
88,0.054688854679592724,0.03513146731451292,0.05264103280879192,0.042831939010975276,0.05680675749998202
89,0.1090197900415189,0.07011262114384605,0.031737713199565164,0.07885575371962433,-0.004718082905522632
90,0.12902076701618082,0.08141653969133045,0.057138476811877704,0.053478176771343644,0.08913547168199855
91,0.023385808219694715,0.06632653913626506,0.06165608586014517,0.09674979895302023,0.06734367465185115
92,0.06384823247505855,0.07121140478365462,0.02478826203459398,0.07279870093256276,0.03311027301610947
93,0.08131750049487109,0.06588180207275364,0.10198398807380227,0.08758951695809485,0.0373252696145289
94,0.07231405808058909,0.10041713823364902,0.06778652959756369,0.025214149690986086,0.06465973788735317
95,0.11496300673616501,0.05412338918826457,0.06402811634312972,0.08575090894116345,0.08148605362193063
96,0.09635070160602721,0.1270640711684264,0.0483274177837868,0.14654318726636123,0.044977610200727436
97,0.0583771604917807,0.09880140663544763,0.10132197924748026,0.07652179066210334,0.006001116718384454
98,0.06296623912140092,0.06019128932363168,0.046435054662012976,0.08003322265973518,0.004563158395017179
99,0.08666166711116707,0.0755555550591744,0.003370554039162828,0.05009991786164295,0.06087328248449773
100,0.07909750213102795,0.09272450484814955,0.11360247187967305,0.06627135303641246,0.0334029888806058
101,0.10653549579726124,0.05550043097798507,0.030903746077731498,0.07532014995112546,0.050995068769141595
102,0.08047746258593275,0.05943481119934091,0.07223940225769421,0.07015249329644352,0.0816911947706372
103,0.08782891694481904,0.04354047799196368,0.06804663344436505,0.04101010726499752,0.0712364593697508
104,0.13283992947093695,0.02348629883183556,0.031650309129219935,0.06764195973889513,0.06871092332961137
105,0.07584748444505163,0.08275867213519734,0.0354763398240629,0.03455272972713989,0.06284157393324417
106,0.09477422150582566,0.1262098238152897,0.09225185601803432,0.03495253571113516,0.06160603024248903
107,0.11278704563585035,0.07576679124321205,0.08836943300854551,0.12194872621971019,0.09199459822219495
108,0.05116577111073021,0.08563421371136169,0.08846796428811342,0.07870109841065638,0.0614040013681692
109,0.05009986428640867,0.11760695221574054,0.07521617507854404,0.08417323383854801,0.024265260318782123
110,0.10106481445954518,0.0845984507891913,0.07504466487138726,0.05887238112549342,0.08224468656509555
111,0.07442095438344952,0.08065776926870898,0.06291459237868448,0.02498984522444031,0.08921315135368069
112,0.05135025114162276,0.07615717630593728,0.07147992280814452,0.06901674240935901,0.06532270311613468
113,0.09185535025474689,0.07094330356096783,0.057508333073113295,0.06189917560038362,0.0482318896270603
114,0.05054462371513361,0.039718442402857435,0.05652131503223847,0.07041449515865945,0.10597075195365036
115,0.07024977641839529,0.07235865709572693,-0.024748759603045435,0.08064899555257547,0.09665147057017803
116,0.04041928618478139,0.09815844545181035,0.13024436470866976,0.09036082661081124,0.08799521126396649
117,0.11511211901448848,0.10121682397313075,0.07744198825104552,0.1095877560809338,0.04421784435251689
118,0.04641825988866172,0.04576965163322988,0.07085541515822978,0.0518414442278091,0.04779951150050008
119,0.07600473577935647,0.07165519681252853,0.06117444209242836,0.05607961491324964,0.05576317954372315
120,0.03011624667858659,0.07570393718639828,0.0641469394780602,0.05539628631291502,0.06085112897029612
121,0.07788629135601516,0.07269458143409237,0.03350953999818481,0.05534076873072145,0.059071271140265634
122,0.03748228613922392,0.07630145243310378,0.08167664344709308,0.050228897083359224,0.05641012481793164
123,0.11444049219789852,0.08868194480888586,0.0530191398726933,0.0986338586236844,0.04836280175057176
124,0.07927746998386336,0.03539177496327796,0.07523389506886265,0.08259168384689784,0.061311373913234435
125,0.07644713180136398,0.06238288297738048,0.05370539727766899,0.06149203826421129,0.05897412737734172
126,0.12173354406406738,0.08509581662308684,0.09607901541916147,0.035267134685921665,0.070291627917142
127,0.13275895905010535,0.1279474162762572,0.04308349667211048,0.039336203334922305,0.053829983082002285
128,0.07589941686990757,0.07544913102913257,0.05041527804524648,0.060923869197366885,0.04558207419866861
129,0.10591483759708288,0.07903884889036744,0.07883043869673173,0.08366283074388682,0.057172491672033754
130,0.1148175925403902,0.09318021642061435,0.07975537687359262,0.08938759294641345,0.043858080499022345
131,0.09288235148692255,0.06663546115197495,0.04020633353523517,0.08241702936594886,0.045276617907960594
132,0.02488689290297828,0.08356400289751066,0.03220796382244486,0.03276799456734234,0.06504712843431887
133,0.08858781039023354,0.08506226710703751,0.03499526920858622,0.0599597854871014,0.04536439913990298
134,0.08133770946956988,0.07789651797982698,0.06406976393215678,0.08211898291744053,0.1067667183479657
135,0.06692559668405805,0.06346063970042733,0.07462520117475129,0.059310389118821305,0.04069774302779786
136,0.06356536103939191,0.05960709505141729,0.07039885202103335,0.08809287138096154,0.07114651167759238
137,0.06443566010072994,0.07283634812969052,0.0634128139474855,0.0832695658780983,0.07157311231847667
138,0.06495243837330748,0.0761316149335205,0.08391559834250985,0.047412306443319084,0.03644374785347384
139,0.06374615964882435,0.08786049488673327,0.019228882414262384,0.04540507639622576,0.04871727191073579
140,0.012882264493642548,0.07219593929581673,0.06465752053356184,0.06364822447294484,0.06571042565660229
141,0.09448399914400296,0.07954097957794833,0.0845607786676802,0.09427813054062384,0.03653013028007059
142,0.09579594822291904,0.07390695015896966,0.07709585027951965,0.0947744383483754,0.010214382398465432
143,0.1128121153229462,0.05005498320597893,0.11224751674005841,0.09471945647446749,0.0605012555372905
144,0.04605447566645741,0.06286942144273631,0.06685018178072795,0.10331711625605298,0.0632685134749215
145,0.03476105052790168,0.053136247696254434,0.037340852897789045,0.06876920967526894,0.053425336340269525
146,0.10149567368284879,0.06532077010324217,0.07188386140433799,0.07848157299950907,0.026802395837127457
147,0.07840103896008917,0.08349090123836943,0.060086389241919703,0.05727153704624891,0.03367968020885237
148,0.07178774288251438,0.029581956615716276,0.05180676300679069,0.023149216027560447,0.05855046439326245
149,0.09533817790219952,0.044313494865522184,0.060831999709257345,0.06372052519021941,0.06946900625399022
150,0.0985555645911163,0.06254342744861591,0.03913122858696244,0.07857397592090125,0.05497082522950503
151,0.013302324117461073,0.08804723829408234,-0.01483956194210347,0.07965826419052195,0.02127685080933559
152,0.056669165879436656,0.09872177181994041,0.027543395849047508,0.0988059640611465,0.09454490934978617
153,0.042465130209026945,0.044627244246024156,0.05493426111244117,0.08986125868854566,0.021586277147241727
154,0.09086567396642559,0.07726148062872885,0.05116091996087516,0.026996903934501236,0.01802660305256528
155,0.07728210591174162,0.06644289411213024,0.08298551759007816,0.05979906589019589,0.05062052713418452
156,0.09698795576257958,0.10161416984055903,0.040795893477269994,0.07620724125708167,0.07994154019583893
157,0.0781798807628823,0.08483927754077836,0.04700982307762543,0.09918839286883384,0.058219767507039145
158,0.06635662119936304,0.03749339186288819,0.07426660058650157,0.052248421999251136,0.09659665621358
159,0.08364620086676343,0.09597205122512747,0.02212797688496702,0.03320225119015404,0.04702056629138074
160,0.04326567870165084,0.042761997912465335,0.027871003096414347,0.07356043082602619,0.022297617373461438
161,0.07648410412982931,0.10274227613100347,0.03874707593634132,0.045193351565364095,0.029317726895921232
162,0.06467132544061006,0.054567562585652526,0.07874511906315479,0.05981414063278516,0.015548240181579704
163,0.03828662403748545,0.05110971598255696,0.0708281971680871,0.07204861566028085,0.07644132547372978
164,0.07589162864880045,0.10022694361204264,0.07115027864311403,0.07992645375051427,0.03403767326490931
165,0.06351806843808105,0.0925352731582978,0.07886269066140504,0.0816907444622918,0.06062393145447359
166,0.09247820719678773,0.05279471607056304,-0.0027452497345692994,0.06966286907036534,0.049498898428469294
167,0.07071564769284362,0.08158094728030307,0.062212084671632105,0.09969539398285997,0.011089956377308438
168,0.10118748964563136,0.06618963005924033,0.019163853730727043,0.04832276626203994,0.060476740400036755
169,0.025529319069266938,0.13774645185668719,0.06660539989724179,0.04589772638441064,0.008502678312111805
170,0.011549722828633553,0.0686817751017046,0.050815883364490534,0.1007480609812821,0.042084808188625845
171,0.05630591526828834,0.08669175338700265,0.05592316843545416,0.0692824432898645,0.02978457871787693
172,0.11666902258942158,0.06590502597555438,0.058259567525225577,0.08971960230815239,0.05306902330495317
173,0.04817292668070692,0.06255950233265921,0.062069581897049274,0.023323737279419943,0.020731086865109494
174,0.007981638695541879,0.09930749224215857,0.04389478672792514,0.04341778113825482,0.07923986323138094
175,0.07829338279261017,0.09536655787385935,0.06961328216283204,0.05545717625470701,0.033917983584802115
176,0.051230322445834066,0.0607187846591634,0.0681272924238626,0.13217046339728633,0.0600857488194523
177,0.08753378018213759,0.04753534890663937,0.048839332077928156,0.05862282957719548,0.06307287265981441
178,0.07482374684764383,0.06154237052716738,0.05452743890671206,0.06722135807730904,0.08770846206777742
179,0.07444095924782812,0.05724050388389642,0.06330288951216023,0.08225682039717314,0.07477802303042909
180,0.07552902979384236,0.07587224447139247,0.07236697369477739,0.09606750500807588,0.0867222013049966
181,0.07141775590373549,0.0645902647978772,0.058945553920633754,0.054639216207876304,0.05697894465237887
182,0.09323107092654392,0.09679086229475632,0.07189684581421961,0.10888715057490922,0.10640849772187505
183,0.0708788031529296,0.07536103125796074,0.07701830421760926,0.08969924934522215,0.07405725779298371
184,0.0702190506366351,0.04524266503876123,0.03846266675167113,0.0654007901885727,0.05121335126165836
185,0.04987635828433706,0.04821269309652215,0.0712720438270516,0.02259008770101012,0.004094437698121067
186,0.0606318411429147,0.09237798655548202,0.07092975486527359,0.06056767255962273,0.08443714467105794
187,0.08942351301802869,0.053422868468015326,0.056228487095910606,0.07329194621311397,0.0741153452722008
188,0.0723785468060585,0.054846873615365,0.0792419247234898,0.08708779356881763,0.07451681434316153
189,0.04761083818861519,0.08442743637540646,0.05353699914443758,0.058479208319209164,0.07942921085282013
190,0.07053878162396567,0.05667059822912781,-0.012527477554012456,0.09608526379630199,0.0630541588299482
191,0.06501004365616438,0.09213023669335675,0.05350087319329183,0.12214108356882052,0.024209922106725807
192,0.07781420409809381,0.061352789925112984,0.0917589463575638,0.07110444376880448,0.02328499538329548
193,0.06828651563946558,0.0046457599501531135,0.07752999307689833,0.07247557502184744,0.06899715406019517
194,0.0918021112758932,0.07413928958225761,0.0569700338034693,0.10304363260813522,0.05530762753452909
195,0.09755089947401215,0.05914707704974872,0.08727980960778926,0.07616177250610638,0.061311275602064376
196,0.06975799589614774,0.09388769067587399,0.07163816486936397,0.09589691504964624,0.07954325659669692
197,0.09875334715465213,0.10944160146237897,0.05670844833328703,0.06805068116061075,0.0743580003440253
198,0.05924437315936455,0.04968871361703039,0.05441853907261962,0.10438123107968389,0.06974699097916615
199,0.057515917488928106,0.09107576350658546,0.015244150420562893,0.10828075513097775,0.07466059055518276
200,0.0867945364129994,0.06764390889903406,0.05490632465930103,0.09577731911299521,0.05443204499836692
201,0.05425992410745545,0.07300279898083441,0.0656801798247632,0.03572223387545487,0.061249416895837815
202,0.037574444984473654,0.12932381594017914,0.03817984827113382,0.061975641319417275,0.0965138536300596
203,0.06010949422120067,0.09361810474601469,0.06007171763165105,0.10812486979865177,0.057519382009661425
204,0.10019051279937424,0.07097532039327581,0.04574754866113073,0.06342837510615147,0.06262379584435863
205,0.05340531112319234,0.02264017880397371,0.06809115472074138,0.04785491980321418,-0.00608612811101065
206,0.07426590233616485,0.13104309520059534,0.057470522710148575,0.030306898418638373,0.05990733251793231
207,0.0510152950593733,0.04592811713728249,0.04817558311927961,0.06095195030581961,0.047325260859603736
208,0.11149193189023889,0.03827023678058169,0.09060601115989254,0.04511355658654126,0.06926065938111291
209,0.0769382169262724,0.0685293699469567,0.027566484077909494,0.08254623457752991,0.00808172305431811
210,0.0643975172719101,0.05074561640261168,0.06793988815373037,0.107273895310545,0.06298015152982996
211,0.04956072514609211,0.061027216970319334,0.07841899406050988,0.10872058227771941,0.03398032783468894
212,0.053637039201314504,0.042713174810730004,0.03182187199090819,0.07235480365934373,0.058407200218706504
213,0.034526155446413354,0.06796521834860327,0.07690560796876884,0.06900204186640936,-0.005628719609677738
214,0.12752646718846058,0.04848251784829052,0.02641416545477291,0.11723005428264976,0.01922894991402076
215,0.08675152324480147,0.11183037156538765,0.03944710555435262,0.03756611915246063,0.05999312326839331
216,0.11197353555892574,0.09832273414725734,0.0388359051944566,0.08184657228555318,0.06991633629996698
217,0.06557343804437162,0.10168455633375424,0.06974106899909721,0.09213153078631169,0.06509034185115507
218,0.043613262030457234,0.08266930565145332,0.03285516245324466,0.10478763741623064,0.03114771405246784
219,0.026652330848077645,0.05823999253916297,0.07611469775905061,0.09130328423497151,0.046942960877232265
220,0.04848535230066673,0.03330721843660946,0.08798747541138097,0.11409745241064817,0.09255133608410375
221,0.08986472708874056,0.12035566604065549,0.060605019705326134,0.10278241708041398,0.08726722938182975
222,0.11529655250843747,0.07837958072272339,0.06320230003755141,0.018740197141464243,0.032902371944287544
223,0.11829483267128928,0.0843974867526212,0.03984096190998924,0.09067129447623444,0.07175363529536992
224,0.03585607697214636,0.07952327761528562,0.07699431724964804,0.0862060043404473,0.10120511964171264
225,0.04305724257646065,0.07004298786660797,0.025212917618376296,0.05259831982974653,0.04255653980975819
226,0.037889522401783136,0.06852400178168883,0.03950236237243182,0.05262821363236366,0.09006355144238891
227,0.07474697890443625,0.08038626371979245,0.032255480667214585,0.07537954337224488,0.06619320391091715
228,0.11001647861697429,0.044662339767417604,0.076757968339188,0.09342449959690657,0.04684594621535715
229,0.04158861295785632,0.0923383664344944,0.03980320099629701,0.0466576505225581,0.060811317856316494
230,0.06831821094488354,0.10700927943028075,0.06227330231112699,0.07540577216544785,0.056460445479408795
231,0.09088262063877466,0.117722686248039,0.04372103750315076,0.07858948071312649,0.04748317409475614
232,0.07091422602734998,0.11467214626185646,0.0797347500652122,0.13701382630160383,0.054188978852555435
233,0.056128787919528834,0.10168330083398962,0.08329249712015803,0.08278293684513606,0.019078468292648792
234,0.02913929051149089,0.034048910969699066,0.033677358228100716,0.08634901096602025,0.058982846465120566
235,0.05192571678749236,0.08594731271624943,0.030506368324006404,0.093835117607097,0.0619344034164232
236,0.0990535371017846,0.09884403478054388,0.07785058933427857,0.05879809846802003,0.06863673297156146
237,0.0801003472117577,0.07251245385023959,0.037516930316637796,0.08616335507932783,0.06627908857378607
238,0.07181463143408424,0.05376483043963957,0.05773739193735818,0.08911841441028369,0.042684526156200886
239,0.08383153622489316,0.0708413232205352,0.020212148429107568,0.07437853110702185,0.05588407392600601
240,0.05454864789459141,0.040693768987546806,0.031578623649347604,0.08651165545158418,0.0608611224968846
241,0.03523451965138993,0.0772551654843953,0.07627909553429695,0.08462281828839714,0.025159142112933887
242,0.06994910158064079,0.08675970983558991,0.08361804284785107,0.08884315914223996,0.06499469351855446
243,0.09777369479889518,0.08040635405893853,0.09596980240689514,0.10341909754860394,0.028185238108235883
244,0.0678709422469962,0.06659027591626443,0.044617172406853166,0.09777095949878022,0.07720470055103462
245,0.062386168169962786,0.07956379085663055,0.039615518357673705,0.051223647635835,0.06615258156248217
246,0.04156784941208663,0.04079496638953393,0.047814893104477174,0.07681615824604056,0.031157826011667538
247,0.06575728700223454,0.06344035193673896,0.06162331475123439,0.0676151866666866,0.06289884058137311
248,0.07894101135424748,0.05299917908006439,0.07251704090626,0.05100649386210989,0.0026467158038636822
249,0.0767068594220401,0.11508518457387706,0.0745237768226787,0.06361412113511511,0.07637525782014808
250,0.09058738188635758,0.1477116931203651,0.051195608855677845,0.07698239134272798,0.05494008386896589
251,0.06492353672662808,0.0895245555036282,0.040783626204091185,0.06893614447428914,0.057423959029412885
252,0.07036169258056478,0.07121042829477105,0.07794429704125864,0.1064821629356662,0.010919058360631914
253,0.05837411630858332,0.06353912910760706,0.04574355881962211,0.03957357679468367,0.02140215505477124
254,0.11204824663264,0.04765902459850139,0.06763049365266766,0.09276203396482807,0.0614217919498856
255,0.026181995619782038,0.14166733163555842,0.09005683323059692,0.04193250528549582,0.05955677409922625
256,0.04987407794607157,0.10290016972468198,0.10009323068016329,0.053982231148532955,0.06955618382291806
257,0.055985456799209944,0.09864362725629128,0.03502362659641493,0.11304914346897864,0.054052578558087185
258,0.11237928066522647,0.05338392003801721,0.04716843603890938,0.0510552512711561,0.048298837221454505
259,0.09126247243341883,0.06616442448264287,0.06314027563425183,0.13380726604177876,0.04960989318860224
260,0.059889538006711485,0.0765114189334266,0.05150508680552701,0.056454431754655664,0.05973756813304506
261,0.05190020040146247,0.06197922242347089,0.06556453015403058,0.09818285611308053,0.03649798003717166
262,0.06925542852506054,0.08128271091951605,0.07127169506745791,0.09936711593718907,0.03817224302001304
263,0.08306566747624326,0.07424438791827688,0.028811285579748956,0.08987095545108381,0.02416081077214736
264,0.10356104382092753,0.05885723814466881,0.03725047130942868,0.07338287514447518,0.07034595636908542
265,0.07936238897033128,0.07332047599514474,0.06254743935580902,0.0011915853341404326,0.06592178703175783
266,0.04482893172763591,0.07246785308597636,0.029922407823338083,0.12461121811049458,0.0666502925280044
267,0.08175560766588096,0.12054723500140474,0.0564071496978914,0.07970922072635307,0.035953803697834706
268,0.07585400847209339,0.11193995646471376,0.06664772092232668,0.0951843083570487,0.029154328334559703
269,0.07652745361195061,0.06761429263714673,0.05536478152812121,0.09264322634654326,0.04623195641545778
270,0.04825142998375535,0.05469008147076887,0.07006790960143162,0.049829022104165566,0.03577917612464369
271,0.006341007755444106,0.06449826466693859,0.12881877309441617,0.06530694509526297,0.04513896862322209
272,0.0904428794700886,0.06669095930397516,0.047396957149649165,0.10952607235634254,0.03462107398247658
273,0.09276392865205085,0.04903593725974611,0.05688712119106711,0.0650896724778668,0.09162081000487514
274,0.07903091408758937,0.07781544652839577,0.04514287622918506,0.07473183864665002,0.06731084063598829
275,0.04469117483143357,0.06500430075359587,0.08648929673923071,0.05558120260953505,0.05300250339015126
276,0.06888737094856279,0.08594147373642792,0.03283495894644154,0.07633090786312619,0.040788823828904676
277,0.062192099947912395,0.06822089269391353,0.01720398854365775,0.06412112054577289,0.0441948822961021
278,0.022675261860017316,0.08284585673184462,0.08449027526471936,0.044846844940226206,0.119853135873431
279,0.09182284497828187,0.05048892257078778,0.07839572072588702,0.10221682355200863,0.05694232393414191
280,0.08205665381817935,0.08391224634910917,0.09623164475308053,0.060204344340985316,0.07139225801137473
281,0.06901020123392693,0.07713879086264563,0.046500859495349524,0.03586761119143744,0.05546409793319507
282,0.0986756672389847,0.11045409992437849,0.0802613516872432,0.06466905935566745,0.04964582021367192
283,0.08095644422180681,0.0855261908782393,0.06921029721729159,0.06627549422757088,0.004769922621914706
284,0.07909845447176078,0.06668425594296117,0.07360360040554775,0.07191257271702454,0.07428121655751917
285,0.09965297121380784,0.0986071002747375,0.04901064294423615,0.0808329448653211,0.0382070431454703
286,0.06963769545425441,0.07268384236884416,0.04686111133800053,0.1081337896122907,0.04548843136934135
287,0.07127066833012287,0.09320729588231619,0.04882560862697938,0.06449901773776767,0.07009819162716403
288,0.05757525035192914,0.033319161194512725,0.02285256273292926,-0.03158968924858785,-0.0027049205064660353
289,0.046346757351354094,0.05761870994047685,0.04572906627136095,0.07580186925068512,0.06051073144492852
290,0.07011956886560163,0.06641564097531495,0.03702996594409739,0.03075577607545101,0.024172190647953617
291,0.09157304774807339,0.02917315635177803,0.04534507196570683,0.0676762846252778,0.030856483918820843
292,0.12007093878391624,0.10827641151072515,0.07629959324680503,0.10984378742673749,0.04212677833062295
