,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
17,0.05287903593132578,0.014438154916064927,0.09669142401994263,0.04962399985886231,0.0594371639757962,0.06031505277782969,0.04665248970332505,0.05179129186006117
18,0.06453718319479324,0.03263787474295723,0.0535158240587136,0.07004531427360715,0.10632508246451111,0.07080497492184575,0.014410600736005974,0.0696721667505651
19,-0.01201743608468762,0.05384747353100874,0.060064231796212286,0.05893323713192883,0.08757629725499085,0.059758664971502326,0.054705257345171655,0.07037350369271349
20,0.06962174735682009,0.04249844850421567,0.03428564308290344,0.01853100002028324,0.10105768533146446,0.0382389947431803,0.06515178405940192,0.08776169414803603
21,0.07529273228437995,0.059924481426739395,0.06475829778192392,0.02992725254650639,0.09810952837389791,0.008299335295819147,0.05616411570844352,0.07643573622454834
22,0.03349731519155439,0.049717329150956314,0.09711816237545945,0.08642271618683169,0.055716209910021665,0.040499699268689036,0.045693679539801156,0.08786997256819234
23,0.034805138964920525,0.04916722735422544,0.08479480255925714,0.07226611798029331,0.04405922767565142,0.04125046013885986,0.04252712490501267,0.1273807503035027
24,0.04231466521752316,0.006706811946221506,0.050661727290841806,0.036446710297855456,0.06535267601842969,0.023108123492719512,0.06881197536983406,0.082880969748084
25,0.08591949009060029,0.05658518518773823,0.06406108091486795,0.08565439700820465,0.06213238776721532,0.05842244953887865,0.05446435586192283,0.08543838386436585
26,0.019077697683940353,0.025108467474220835,0.04225972056218382,0.028295359673395342,-0.0034531932982883222,0.0364275022607096,0.0328986340852544,0.06794410493048852
27,0.03047018791827063,0.07437499674555614,0.05237774517284022,0.07490433733031004,0.10440759473728452,0.06264431417965205,0.055115348136605125,0.06311967047184924
28,0.057576794363917196,-0.020415761121329146,0.04784265172322869,0.10997013401745213,0.10852687711861979,0.0692901452182438,0.06527513154645066,0.07463668028653754
29,0.015875796090755588,0.06862716339224333,0.09239563515734726,0.0593373243065898,0.033769289271599535,0.03502664740981071,0.02893008826992551,0.06627195311562149
30,0.0719020036028372,0.05025492320193131,0.04049447185444118,0.08363198159561713,0.07924461087403367,0.028104293598082898,0.043882349712388545,0.07781010577727211
31,0.05160967060998841,-0.0029995533392902325,0.06382416603370572,0.028509790393497048,0.07195788852595873,0.044140249614236425,0.040720582005728145,0.08247997735365704
32,0.0577823805968851,0.07709754730602743,0.026383657768526785,0.14670117577685865,0.03567025811024623,0.026781752936624326,0.02102178125386389,0.1196401357488495
33,0.006237979746093673,0.06372994947993338,0.04421953795955382,0.0425018537905156,0.11618126808737927,0.023632741969956867,0.054596116931100336,0.04590478749120068
34,0.015687858148472993,0.05377102536034082,0.01827512110824899,0.08126833603972573,0.07810110376587553,0.04208760367007066,0.04832256818840943,0.09938660215076482
35,0.045919024759023395,-0.0003197877783198133,0.04510500273134712,0.04851651737650502,0.060184381689784475,0.0372086514713502,0.04981106988698005,0.10429314143438707
36,0.029052141658863773,0.051198680749484714,0.09804639219408268,0.060235488093075884,0.0821654238727863,0.008042762088464366,0.070616794333813,0.13517639172294701
37,0.09754629937201169,0.05368933410126553,0.08391514811710864,0.05294803312883206,0.06900959044886346,0.02394699753865363,0.06455646455208969,0.04907263232118988
38,0.045038453088343845,0.04134280449082417,0.026802030532793585,0.07591162772260955,0.10285122440407513,0.06988627902921261,0.08642897518315261,0.057287191188329034
39,0.01736244812008292,0.0315098129392141,0.03716744833974648,0.060101197577388646,0.10147809938143804,0.03330372093002224,0.05197632652044878,0.0694839318769946
40,0.10489851180353608,0.05263381478441448,0.07049167988431697,0.030980857316423603,0.07579490602934574,0.10459679220688221,0.04260063170259859,0.08704635448209308
41,0.052597296583041596,0.054790678964403226,0.05705605857114704,0.053046580481864135,0.09459416800222377,0.030034122627156955,-0.0021015003176079556,0.098580623038579
42,0.04772112411382432,0.05258071336340864,0.06268804475162769,0.10792724731440177,0.10002594372186867,0.027824394711341738,0.06076080776196513,0.07806627574171078
43,0.04748603186580772,0.0156271883421783,0.027954864445302135,0.07907948988183806,0.0935866751721845,0.06474823245594448,0.007731191002697146,0.1282968065435394
44,0.082402895346672,0.011680784278140066,0.04633671524376517,0.05189765457968809,0.06774648835529128,0.00645515854736863,0.0522677800985901,0.04831949576271183
45,0.06707389294668865,0.06271145578253097,0.07780056378702783,0.05818955936536663,0.08489529950937286,0.048074654768419066,0.06465977764797999,0.13438733960237156
46,0.03744906342321841,0.03020321062493978,0.00747617594141888,0.026913134526295346,0.0736727197303018,0.05551702610179223,0.028633020400016102,0.09970475862140817
47,0.036108009327782874,0.03950515813959319,0.027115005818442915,0.06535673738722653,0.10082404248859285,0.03894730102660493,0.022505109888423212,0.09531107144444702
48,0.047837108356707035,0.03618338751436182,0.083938071861507,0.07819417695759935,0.08537424945620285,0.0016866957121315735,0.05518262743340885,0.05784031776738008
49,0.09784254582078909,0.05161894897002176,0.06930687754276806,0.09071227010909422,0.12066005911223658,0.044243064858108215,0.06154663357300111,0.04683102729384257
50,0.057119465354866505,0.055778409663198025,0.07009995528842222,0.09211429473793364,0.04626362680899854,0.09848515190020536,0.02270333142276204,0.07506908048707998
51,0.031677149588866214,0.07307555648804408,0.0674422263022218,0.09865260444277317,0.06280691701866697,0.06504633126514657,0.021620301843058964,0.066552190631862
52,0.06930904939917583,0.020294975009986244,0.06973352850990633,0.0459488670041555,0.08052338994938217,0.009180622788684128,0.029744710403505997,0.048823046456770734
53,0.05858629881879594,0.04246091476800875,0.05084960599396724,0.09957455140694126,0.07232539385426424,0.04433793060305687,-0.014681975138378378,0.06496909786501466
54,0.06980997003983597,0.050536413988609086,0.0635330154297596,0.05432508654930216,0.07737777730459154,0.06339850845558472,0.07696502364054551,0.13789342783488748
55,0.015908264079031377,0.03289555842873341,0.06794593106252045,0.1050007340168032,0.10042370219039513,0.04179232241819908,0.05408035255469349,0.06901543192622717
56,0.05540448122219984,0.05253417459068301,0.07746527609838742,0.013967049156864142,0.0774501778929154,0.02524744319574016,0.04967013709172687,0.03891774750144348
57,0.016085657173544654,0.03177071794795296,0.08021700891499593,0.032802050297051834,0.048077260537078136,0.06476651975036872,0.04011290413748499,0.0781646964419148
58,0.028097172424813,0.04262802716041355,0.09147659186844914,0.06964948717981007,0.07715872501524366,0.05540324403377839,0.07058749941217629,0.1091261823911097
59,0.07016824720708952,0.07739901660519016,0.05448804183048187,0.052534943492257125,0.0733563218233811,0.050028833367979066,0.036982922146137985,0.11015653148889482
60,0.04954015910939199,0.05680015554987657,0.07999959705709364,0.06274402615056417,0.09088692417195265,0.01005107363858515,0.027363029338286327,0.06699661498494973
61,0.060895795368133464,0.025342844777830074,0.060797994790269906,0.07879844519175777,0.05618983082452744,0.05848078301259072,0.06259927901974505,0.0900463464245329
62,0.05686231114443352,0.024811958936169203,0.05031602036567077,0.10780564302631106,0.09098224637727763,0.03722001868849586,0.011772043040254032,0.06077370355451872
63,0.03660164133317769,0.058333629201029726,0.057866726247108057,0.09590740987122237,0.09609149750863245,0.04271607018089572,0.030736858726560977,0.07471941942831357
64,0.06981270408330885,0.0599922889236319,0.07307542745118582,0.05592248799433238,0.07534745692797858,0.0324558408700392,0.04892528679743058,0.1256632334926946
65,0.07885727129665904,0.05771102206226899,0.06060910506900258,0.06950097886972867,0.08507573347500481,0.02635696420582273,0.029412072421745927,0.10196761150705873
66,0.04670784955824956,0.033627051429800214,0.03783793689436871,0.038140905125492175,0.02955211123869485,0.0747311009866773,0.003595972416818305,0.12395319072631751
67,0.044207847845981696,0.0352357392601789,0.049646747627855536,0.07715511435889909,0.08676685836786714,0.070371438485357,0.03644084571161749,0.0909767831096987
68,0.04132840879785706,0.06353967857854888,0.033894845332955635,0.03917784912317068,0.05816708810871255,0.06224177628103811,0.0630429886785226,0.09816217796125411
69,0.03586632259327114,0.05098453236188886,0.0450570586721914,0.05196144971068963,0.028639773721110224,0.07311257576245261,0.07214857252024764,0.05492098872773833
70,0.0076136184389514,0.028751677664701086,0.04921781741207278,0.005029420838588168,0.06936686437797712,0.01914216705057477,0.03888654813122568,0.09242932456538001
71,0.07103958303023977,0.053715195115356086,0.05665572083757901,0.061666748619709465,0.050628640772574104,0.022705232462676028,0.03272640915575995,0.03724246058629512
72,0.07508646004184207,0.0647423926807803,0.043888921337942,0.055424721911357964,0.11452551672552802,0.03741123437259649,0.061428422007201666,0.04053616879889003
73,0.04036729987935156,0.026086647714697264,0.043854740666522875,0.08086643376053526,0.06650960716315857,0.05303963326727181,0.036872724105696586,0.0949824532716695
74,0.039919415624140274,0.04284756649777673,0.04869766260633366,0.05788634602358056,0.06429053766585223,0.05388261686290212,0.0580572299615593,0.08905628219265442
75,0.03266346844514214,0.04431450746147869,0.0635156075560534,0.028728614951763192,0.03803376360744187,0.07285374107915936,0.05435990771391765,0.04716927009570563
76,0.03138239238898847,0.07871517006109953,0.08627292484638834,0.07712037224224806,0.06240488750900136,0.04730166532416846,0.01778013797456577,0.07071594484114384
77,0.032167607897885364,0.01229696766415983,0.08156885175249463,0.039609638551772186,0.09973191234318235,0.04167649796472361,0.017289518967645006,0.07940650941806897
78,0.07597112535078941,0.09993581798036745,0.03783121575715274,0.06123064920596755,0.046845145573057245,0.07355804300629305,0.06882811509140996,0.14384845015375272
79,0.044999626609969756,0.0529633528369212,0.10963591265658958,0.02098897974727698,0.04855105362754253,0.005939092743358317,0.056936527217745336,0.12314519529254321
80,0.03705494697937221,0.030951900660224407,0.024077719854663077,0.07156710547707974,0.08586642096218448,0.03806616581843525,0.07710892157220965,0.10001658566132116
81,0.08042186103134259,0.0549993464023568,0.046555338712753726,0.057361182056030344,0.06468224583573297,0.02944608290555837,0.026219479115264104,0.03178514929952011
82,0.020159041249384856,0.04187306711564087,0.06299333658026272,0.025928975071716577,0.07592726803122359,0.06894935542065628,0.06453619588222208,0.08005749149452547
83,0.06948199435159928,0.015060371045253169,0.06316950123249009,0.0035055793087980422,0.042809210012668755,0.08317064113978624,0.013881964905720412,0.04220939391687358
84,-0.004431762985794988,0.02589457031685022,0.010307615272047932,0.034733146500233826,0.10171246090868002,0.027957636659011242,0.03755229689338626,0.053551849831123675
85,0.058057694420444485,0.04750226844905562,0.0822529422065278,0.07844569172967975,0.11883333742258213,0.012779688145112527,0.03796810359464081,0.11097673157232008
86,0.07736923975937227,0.07231468352397935,0.08384582943515255,0.06220494682593253,0.09864519597109789,0.07981012224550103,0.06541166855763869,0.06355722017683747
87,0.03379650715494923,0.06482774915412114,0.05264244934899622,0.02983477595495304,0.028613307513772557,0.050466257836111174,0.02222063510191774,0.06193821105482067
88,0.028585605675381265,0.047963089383591805,0.031909342314228685,0.07901081168321172,0.09466893116705127,0.027149833027242276,0.029142125355946534,0.13412918429335552
89,0.03546339684627875,0.08166072702874276,0.05500786730018201,0.09870152214222751,0.032308243718474995,0.03437944074517546,0.06903072937429815,0.07568809804945557
90,0.0465964166428538,0.062409866827372706,0.04198966902852911,-0.0011636628385153966,0.0535018776112222,0.0534990924581988,0.06506450003652803,0.10434436714610479
91,0.06983812266074502,0.010895164112626051,0.07572372338020707,0.05127774816811977,0.03201432691769235,0.03531466418442956,0.03948218607511472,0.10824805293760849
92,0.04649780957762465,0.06218911097224139,0.08849206331721499,0.04569149875312637,0.07399644528859405,0.03974283963148282,0.014908453852845413,0.0715348060492894
93,0.08591317336829198,0.024192822096356554,0.05304921844071679,0.04683805003341764,0.09444979490152516,0.060844659768172625,0.027505520602548683,0.09247556125252715
94,0.03994424476106869,0.06547496241721755,0.07810570384340042,0.05761073250227685,0.0803828489667139,0.010734921914320666,0.03358613410456096,0.10797808633543494
95,0.0779959111405805,0.02646641202502472,0.04824905317843522,0.09350606476402838,0.09561374390211928,0.07269842702454055,0.0351125862688054,0.08650735132584843
96,0.061695439743405224,0.030461067923283586,0.10935849021933808,0.09328928201465041,0.022262822713201645,0.03626636110632642,0.03374753351604892,0.03099077690328102
97,0.04053898479248008,0.04086542682985848,0.031780451403286725,0.04146658443923601,0.13020596134018667,0.0736662312399309,0.050796192863459044,0.08609237247004474
98,0.051429041691069745,0.05614914419451842,0.034113276233807534,0.011308924174505686,0.04090887631526071,0.021153178923513965,0.041179408973169906,0.0484402465028699
99,0.0360960781383138,0.06465183219626873,0.09401887398136101,0.05020530639791406,0.06507387780305428,0.029482625086830066,0.018300397865717966,0.11528034722401714
100,0.07296523086033097,0.023724538256998794,0.11277315472858883,0.03665179831661277,0.05349264120659573,0.040315799485236635,0.053914013667048975,0.06430654638875712
101,0.01837404964837791,0.0574033763762426,0.06996444306329262,0.031384610351768094,0.0471903177955398,0.0141399986739561,0.04038553875881484,0.09939580933803634
102,0.043050422731198856,-0.0021129077927916446,0.03965484044853509,0.009930555042105677,0.0512329778473441,0.031033515584803585,0.03265288370285443,0.0729807758124404
103,0.05241234988659382,0.05499624821438587,0.07382207813357959,0.10144263672238836,0.06553314055782693,0.03889226991243707,0.04511736252350048,0.061344513665368514
104,0.05489183921315762,0.04751225500504106,0.037597617669379746,0.030468897687592443,0.057277865653503866,0.01665561458204129,0.035559448876213075,0.09564718225710196
105,0.07097254019506989,0.018771920443508745,0.034085862931196954,0.10826752527887762,0.09258057303360695,0.03837823687627558,0.04758161620786768,0.11073722681166727
106,0.03503173869823464,0.02014120501233857,0.03921731223415822,0.05442176533268454,0.06933844819216427,0.03455947309620089,0.029302321563176286,0.06330448453874339
107,0.012002315306252436,0.01584110018632569,-0.0063594002507185166,0.08914470529296138,0.09578105949581238,0.0478666016903909,0.05494955866913187,0.08945420901207628
108,0.025311404806721522,0.059258062179452474,0.058877723511879664,0.058465008227413316,0.062215417767550574,0.07183536060608753,0.022082417847963054,0.1327873791756722
109,0.061661251807341,0.026884732492165813,0.057350052598324465,0.0897354699533132,0.06409469950706996,0.05952599733737013,0.07304320607475605,0.057358856594277176
110,0.017236293383705213,0.022385452704556125,0.058861831635277716,0.046772117276189795,0.087448914827762,0.05999030775045566,-0.008899185443160337,0.06630882690438282
111,-0.0011434580932271534,0.038839492063419766,0.0624827594869151,0.006278056045510738,0.09191718316978442,0.04159034076589996,0.0588411047727793,0.08045921554595487
112,0.02884724092296409,0.03901430362072374,0.043983031827425266,0.07637959493075479,0.05255722129635976,0.0383448003163346,0.03704270075387359,0.08589659025448226
113,0.04021547562615341,0.03018384721357379,0.04522524026224709,0.05141601974803304,0.043233547982960176,0.0434860710323704,0.055548388353621414,0.12402370361110472
114,0.07299322486787958,0.06032504942100242,0.05715850503688232,0.09841978114190784,0.019810575616017345,0.07996643306588296,0.03709007234047348,0.08575415173544161
115,0.04812215279522423,0.07349855198371584,0.0489772888079533,0.016491228790477635,0.05345405482074565,0.03620486270467225,0.05837597741442876,0.10833523190961776
116,0.051336863912880025,0.02443919719811814,0.05081521109548456,0.07599574509971722,0.0838734465920375,0.09382853050113628,0.05608459321775148,0.09239980915602904
117,0.07781923826185778,0.04449180521153221,0.03963004967471534,0.05647012118676614,0.04000114479770942,0.05623108405798958,0.04624714511468588,0.06803935750467464
118,0.06998415537581774,0.06179346772429384,0.051606353909746626,0.07756135623790684,0.08784522795519745,0.026433201835215657,0.031755029677567825,0.08298835567110173
119,0.060870904327243236,0.011964198718347271,0.026289246371527925,0.053391588664493915,0.06246883330706027,0.02116798292631465,0.039788050983863454,0.042907752373252096
120,0.058314157813814514,0.04095866540720664,0.047624407053207474,0.07640965959597494,0.03877258531901795,0.06521581910656775,0.02263073285283736,0.055102381925801025
121,0.020587828366271065,0.0546735325408473,0.061357207845123996,0.05982329837169292,0.0901422394234072,0.026669293250562366,0.030991983505437137,0.08770734057424041
122,0.03969927697712883,0.03180103480466425,0.04438862070553207,0.07065048224883198,0.05391465057984335,0.0460554144800304,0.02335601483495488,0.043438715778111314
123,0.05204594402270344,0.05998623265042108,0.09313185262485413,0.04864874160349074,0.027088985472576578,0.07924327551029597,0.07573746608346793,0.12596062701412838
124,0.014109937898361624,0.05525693563251388,0.06190259815381843,0.11298175292635294,0.1189093510392965,0.0030351021230204944,0.059116192415030654,0.12610742057796462
125,0.03795315454191345,0.05610183353571313,0.09811053755240429,0.03991853160375737,0.023418914574630058,0.01231229791441361,0.027060295150042046,0.09969382265117682
126,0.08066737375999206,0.06415924317346355,0.10578962136894848,0.09088460086387835,0.0829130874722971,0.0490168945429171,0.04463979843664027,0.11055578465631878
127,0.014213935207922617,0.08859009341219087,0.08229601210994196,0.1001849446560187,0.06175733798715177,0.052601886329186866,0.021822864390375524,0.09636090155453571
128,0.0831288507476723,0.04409196124414466,0.06317950055123907,0.09164200275398889,0.09226300067156423,0.03352537500688393,0.06381262867494768,0.1038654533029917
129,0.06280877413954762,0.03660984635056105,0.08605998137383279,0.06679325804777152,0.06415920700066285,0.07087591537182657,0.02334612165042347,0.08842053365632069
130,0.06073928548850308,0.06890775892722491,0.018817868955748367,-0.0034027498798228084,0.019853762496074217,0.04363835800287472,0.03340259188049488,0.09709018627583527
131,0.014805086137094489,0.041596206192980045,0.0736929876432094,0.07938663401546524,0.09116320403307537,0.03270951206566399,0.06777289858786868,0.07052239106178199
132,0.07734053814184677,0.03871905300074028,0.06875726346477941,0.057963698158166724,0.08637959433342135,0.03272758181228811,0.046625890868935684,0.07809834883473477
133,0.04065842346142926,0.03201447708513958,0.03872621578085524,0.05716326226969137,0.07457059787747017,0.03790342738314473,0.026575259322683654,0.05567923865263621
134,0.06371494699455514,0.030129519648497267,0.04974802877667339,0.0455226580119237,0.03573364893822909,0.0230632095410709,0.056991843092786376,0.10718733715825347
135,0.046836140771680766,0.04017258182651364,0.08868875432995944,0.08302415750812288,0.07061721063466252,0.09142062251144657,0.09335315976240194,0.10136782350944946
136,0.07663556336085346,0.03879519591089842,0.09195304631519365,0.0651910840594025,0.03594962671293624,0.007145923419570785,0.05249192151777141,0.12206841129096896
137,0.04118759772591205,0.011976976878223595,0.0642461986256856,0.08594902946980369,0.05364545230170089,0.05461951028516957,0.06725654853282388,0.08314113694781389
138,0.0467815584679391,0.02513810385254169,0.08198141669612825,0.06171802841622526,0.08998640207858706,0.03325451908470056,0.05165990194350759,0.06734431252836363
139,0.06828204077149809,0.026334690940504724,0.058669419851570856,0.1118476562691939,0.11311970641592713,0.0172560977013345,-0.0055763894896641575,0.10872115751182498
140,0.07409805309725122,0.05286928061636681,0.024301105743927333,0.08041928580942471,0.0819554130486026,0.06865110923720073,0.08249203752900751,0.09773659217245473
141,0.039684911747313624,0.06269094818900774,0.032700869661130005,0.10187164371416012,0.0803341741537646,0.07480865129751686,0.06020408017729676,0.08022356945282248
142,0.05074482177163947,0.038697740369365165,0.03313069039901075,0.06762822363346806,0.021174664910282377,0.049815726951458805,-0.0008610718947293554,0.0634726756232641
143,0.08765157313770718,-0.004776245191209616,0.07551652427503493,0.06782277471772702,0.06918946016871441,-0.001078304895137161,-0.002294343421311981,0.08085082529458722
144,0.03842331022642539,0.04865137951787424,0.03191407326521537,0.10389342009325876,0.05667653226701558,0.014636631156095408,0.04158002888694388,0.10979802852320987
145,0.04476869275485068,0.025823818673668137,0.04715277575781137,0.031805995722768765,0.0950368686304413,0.06292240073775902,0.0645249951219498,0.05855310169517569
146,0.0650326418941698,0.016681157890637528,0.03522185571657406,0.0828444431234893,0.03405394420647996,0.029926058517441435,0.06065899498495072,0.0805003179988749
147,0.06397045047156402,0.038891303017424196,0.040861771794423206,0.04572996065014869,0.07332215555698594,0.029237484954434973,0.04870977897982143,0.09390744975748185
148,0.053690935661693674,0.027824490234854116,0.040063078854305656,0.051097253365295435,0.025038014957936693,0.039643463501220354,0.02978427794655279,0.10482740530709485
149,0.02447625354107539,0.06952618346414174,0.07619438806873478,0.04189653707673326,0.07595102975474988,0.05072295864644346,0.045523528606356,0.12672037280004536
150,0.03569348687696897,0.021390034172605522,0.03526063520499804,0.09457020993546843,0.04830759876944315,0.00391594802338513,0.05736849255798263,0.0950570977342058
151,0.020858246473908215,0.04353632329621874,0.025596293064594954,0.08485649512242928,0.0802623614380819,0.009439618918919906,0.0720756641826304,0.06497949179326017
152,0.06704043943140302,0.019903129591595552,0.07574508136813296,0.07978314028252108,0.0696473961752221,0.04020170930852426,0.07218162474106526,0.0958267153178563
153,0.08650642171250345,0.04854509154441724,0.03407037908074358,0.009308535469551443,0.05332988066572123,0.04332755429370257,0.05673124300499508,0.10205475657244382
154,0.06442701187826788,0.06048366552111437,0.0404261761353382,0.06669829048374282,0.11261932739159251,0.01905383234429418,0.03356119246088305,0.052748141129902094
155,0.07274236993852756,0.07142124636007997,0.06046782805632463,0.06981444838166734,0.08419656416569199,0.05516615322327698,0.03394557099568074,0.0959976702729456
156,0.06733150207747098,0.08673213363816812,0.051544307952662995,0.0691311295875694,0.015726387121739276,0.053822069370138226,0.027649125301922796,0.11928559622032182
157,0.06903075795701875,0.050455009591417875,0.050097826960516546,0.07544151018657969,0.038765818436687104,0.05400009181666258,0.03795247401261039,0.10694591167336565
158,0.046648529111725734,0.03253545391991042,0.05603201158451524,0.0746950235101933,0.03931307198638628,0.05173007972316007,0.054834334706752454,0.09525520058934427
159,0.041353202324441805,0.06443423353511767,0.022048459147978018,0.08098598539453784,0.09936158901935728,-0.01146852869138798,0.06081155790814987,0.09784936141010947
160,0.04735853115449984,0.040900499177464134,0.0461377055352327,0.04657175541987465,0.08278975857384525,0.054393617870912604,0.05104203186569987,0.05646809382134954
161,0.08632088530614368,0.031066719676520714,0.033651663333766665,0.055306482644709054,0.06727043460888842,0.04261168282387887,0.08211114280200073,0.10087793531081073
162,0.07146243536635279,0.02498049613736608,0.03531407319993224,0.0994284223306313,0.0705860293435258,0.03979130538212274,0.02017397867238435,0.12475317594437633
163,0.03123184620498034,0.04668916723307807,0.083740551728888,0.05859954900869082,0.07008393577229745,0.07964067930658815,0.0792190355244814,0.08093051877289603
164,0.07688421682238727,0.03095405083179124,0.08881708013952948,0.06728579327992563,0.06141999802357612,0.022013575984928462,0.04528282125513344,0.09518894848105124
165,0.0679110620847253,0.04447152878835786,0.05601337338845388,0.06667820685364854,0.046822282297330334,0.09038595752983443,0.047188346501169376,0.09930184395934626
166,0.019339712051644142,0.02601496273807295,0.10267810464332,0.06989371804062867,0.07718907161218956,0.04542776592140907,0.03858684953234228,0.13953271400167427
167,0.10938982274845832,0.10403565327251328,0.06536689410820545,0.08050813978912806,0.05851657528198023,0.02299009889437729,0.006987705243662101,0.10430239794689682
168,0.07104798539649955,0.05725460828736042,0.07389524925388129,0.0994756263123907,0.03219738850458359,0.04274781543291828,0.05864837513696506,0.08564017463484204
169,0.05682773049556039,0.04761597580150012,0.08789022615096782,0.0800461996856402,0.06517823615841546,0.07654665568341083,0.053517040032676454,0.08880041566921726
170,0.06770024512790483,0.04101188772492601,0.032874013771930034,0.08315896300765098,0.05753389576781707,0.048925628118130005,0.013088764302079336,0.11620495366298195
171,0.03964544107491769,0.04852382728749205,0.06580647293220625,0.0674193231188227,0.070764030410221,0.015434308167357894,0.03176642908323013,0.09360406692179608
172,0.026038472711128503,-0.00418357617259039,0.12007668076031687,0.05158526371176234,0.05937632027775928,0.03758084720762948,0.0344425032576384,0.0855606888255951
173,0.07657801734881702,0.04237720488020389,0.06596747050025274,0.06706435115875255,0.05623946795923066,0.06344931797815051,0.059700765382330954,0.08223189096694483
174,0.044083106881923996,0.033671581966579545,0.09767887727713205,0.041435519755816684,0.053978305376757386,0.057585689630396654,0.06570598572086704,0.030436368504713242
175,0.03517047622187932,0.06068881159050262,0.03722424086490678,0.01432191006265878,0.07134067032070292,0.0830131973475499,0.028581317893088244,0.0886355213554807
176,0.043880244953236634,0.06400855125717819,0.07432379248172434,0.061392899581296255,0.08040550442444698,0.050206474137233816,0.024663978808047087,0.06327611199844747
177,0.07044415271625877,0.03389090307989536,0.05411797251213163,0.06654985373501125,0.03638872649447922,0.032811327754297404,0.045863916689481456,0.09522198190660858
178,0.018341876095380422,0.031206612355929343,0.07153433038439828,0.031223780998535122,0.06769294470480225,0.04062846817828621,0.04782724733908902,0.09968554838481618
179,0.013866639656387661,0.04269563551726585,0.027672591655492868,0.02915960276238801,0.08182195376249103,0.032830615548188946,0.018400158149560586,0.08825362191329278
180,0.07557188442668696,0.03283466150373641,0.062351063750334036,0.05005850371901841,0.06449514546330176,0.057659306517120756,0.03247138259416368,0.12097607001782228
181,0.08065294740695106,0.04300569009372714,0.07841990787603931,0.048311279472639766,0.07756571086719181,0.016267740937032833,0.04703040678524669,0.06138267906769207
182,0.03136137495933733,0.06585700410110745,0.09537060522718328,0.0640259474244434,0.07043209629920329,0.0008646131404516644,0.030066006700667704,0.09959711919023372
183,0.0604240397656848,0.035487413291902824,0.09961789668938721,0.057914098037111374,0.0544252479407479,0.031913426283272185,0.020138721425773942,0.09671186168199597
