,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
40,0.07248322792834956,0.05758202116432667,0.08673155022531064,0.0690393096595161,0.06993723151568261,0.0927998829830899,0.052611090611914026,0.06624329513953099
41,0.05632759677373178,0.09614994779188914,0.07799766673003923,0.06227929763856371,0.04478468081610872,0.07346491424270603,0.07659589129471318,0.027569682227216896
42,0.02001629277873433,0.06926370135809241,0.02631861001197433,0.06840405350022637,0.06257160121578098,0.07122383927653726,0.06636883255711233,0.07749348144442146
43,0.06496302489595308,0.04999036734730219,0.056391121517550734,0.07031794114128721,0.06279813027565,0.07732507710954795,0.08443287730470524,0.054407365954653876
44,0.08077673525857708,0.07839022956333962,0.08669115999980558,0.0982854564230644,0.09939484525941746,0.0447325888041842,0.08848970291620749,0.02402957560233602
45,0.051621446903136525,0.09037224073351445,0.05307328433504627,0.09251818376745442,0.06366834702508567,0.033579511190061084,0.04586618523052647,0.051287953716396106
46,0.026965987927222285,0.0904202848701267,0.057858316311584855,0.12371912337747021,0.04691503480081475,0.060535313094752796,0.07059836086971988,0.07648074325121096
47,0.047505366732179734,0.0713813141884191,0.08220286870987874,0.08160794665026934,0.09901590465423142,0.037763653453000645,0.006267322281822789,0.044603079290449564
48,0.08508056263514015,0.09845660471352978,0.09126744448458929,0.048934026718372124,0.07398130031928457,0.03605678719002484,0.08418429449759195,0.059223022295872396
49,0.03689488539957264,0.04428083922835898,0.10786941625331059,0.06041525390952107,0.060016038581264496,0.08733148410627616,0.06368361046027765,0.06882853144416907
50,0.061145310704389354,0.047030677068533054,0.12433723380965084,0.10074171481288698,0.05328350413007434,0.06460258272309233,0.09148166947595833,0.05496068839971108
51,0.05969811812765843,0.04797523045428056,0.08080645921017209,-0.008127175249853864,0.05633739916252397,0.03224459353977719,0.050651091876671626,0.016427616864444307
52,0.07079203242389288,0.06381119378817807,0.04259919081009163,0.03434700052252985,0.094325919438102,0.04668783257236382,0.08935022117611009,0.024494299532491326
53,0.056646695518668376,0.046716471657540004,0.04777647865979343,0.05892543875219038,0.09070588651137577,0.08542407581376711,0.040353944621870884,0.0818035875566695
54,0.0766349274938502,0.09953248912829882,0.0415857789941802,0.06433831450023642,0.04048324858131991,0.06294393967536384,0.0803149276802524,0.025252501026580165
55,0.017847249469386484,0.0632221130038641,0.06545666672273344,0.035402488212929885,0.049803853428059174,0.09697514843008759,0.05977750310505814,0.07304945142967127
56,0.05860548289286582,0.0671167060844129,0.06781832004865025,0.05010218710526645,0.05083298127806596,0.0277203098371383,0.05478660550422535,0.08741497296010463
57,0.03573655518870311,0.05264196441857708,0.05605177970810271,0.05011166920133068,0.10606894459802864,0.02209382410140298,0.063320660817405,0.04408614013090577
58,0.02583433345049424,0.05975460610034652,0.08391510184020236,0.06244445476846169,0.06445612749725661,0.0901063659107179,0.07539582426554171,0.06301511428300198
59,0.030723807696885246,0.09924019105821347,0.07745088929052175,0.06773197006156022,0.0775445794230893,0.05916418183298824,0.06042156905188569,0.06754782384016746
60,0.06234633388848454,0.04308551464595204,0.12116911385868395,0.03043011289076103,0.0702296433459995,0.06859193598092622,0.0658911269428271,0.06801870522726393
61,0.0626131374788349,0.0890783532153681,0.021431754125912604,0.06625494304451744,0.0388506262051689,0.07932074440400828,0.042157694486524955,0.05119690630211985
62,0.03550546424860468,0.0673311003288488,0.035236876430681095,0.033684854323203485,0.04974116055952453,0.05006279940299868,0.041565172977441577,0.06516261035669246
63,0.071534693544638,0.05359527967650398,0.04919854097540551,0.051162522896076944,0.09481835240164029,0.04272686081102769,0.07259829992893375,0.03643299574205474
64,0.045897132810670906,0.08086720957748063,0.04531241246326164,0.060897802257373845,0.11429633034970287,0.11413868226984612,0.06218346846775954,0.05691359610844018
65,0.06986483061134342,0.07544458264020393,0.11501551586545809,0.07521859856259637,0.10595048867728495,0.022285669025850774,0.04003351601749605,0.09603192621898043
66,0.07106257430031994,0.06204749014372022,0.04282037678799885,0.025859791948654544,0.10543094617100685,0.021605721762338492,0.06564478522159876,0.0681396199977079
67,0.06452386753916893,0.09047469892660875,0.07631193029476335,0.041325325145448934,0.10176550219038215,0.05428133310285151,0.07567740313112407,0.050045159663369365
68,0.0814308552402162,0.0896762380159493,0.08085241311294748,0.06151377823654591,0.058083088692851836,0.07709402331477022,0.032825559944320716,0.047493099782384654
69,0.03228591995734198,0.03508959755227842,0.046520032660545496,0.04956848757859974,0.061312544978622485,0.0687731758960679,0.0336532008493022,0.05017495233033564
70,0.0318542964561622,0.054058062740784375,0.0704324895598109,0.11520299753846754,0.038568522214727695,0.07839250072061545,0.05718264981176099,0.07048571335298971
71,0.014357067968339429,0.05262283403190258,0.08592610953454254,0.04119710139660391,0.06985725464552771,0.07281174342824454,0.04910408581288193,0.09893697924485345
72,0.08492613572594428,0.08522785659108804,0.08381751018110745,0.0635563963651144,0.0984661307169919,0.10818793118957586,0.06631444939485116,0.04470441190714014
73,0.043190359426964975,0.05532339792931864,0.09114449556477273,0.02426797995545928,0.047167416625857606,0.09825915649021684,0.06959983534778465,0.046389150643665555
74,-0.0007641847977535128,0.052543688663128696,0.07539544579512886,0.022051902007449758,0.06468303854526593,0.045083913120190465,0.05709006716738074,0.03175933353740353
75,0.03755082078814174,0.08592730259731472,0.08666898534405194,0.07640692935864259,0.0696365637228697,0.043996469297757655,0.09901166956575273,0.06266836761711748
76,0.05418906219580888,0.04413900551004354,0.06510166998188438,0.05373669023231067,0.06803930990582396,0.0694835996021944,0.00924223736378016,0.03264038010867324
77,0.0561468829019407,0.04702595196651673,0.0283422728887124,0.03985932733169365,0.010682287953057498,0.08196664984340259,0.04065435153034815,0.049696719810089496
78,0.04155938078863949,0.07362912879641569,0.10353046315557868,0.07350265754480474,0.02686781651626944,0.08823628213031985,0.06914903641091948,0.06477469599698489
79,0.0879454595379756,0.05087049127123766,0.057637347832968956,0.06518869533243905,0.04368228594547117,0.04600180456204076,0.038949695487025295,0.05645534699370338
80,0.026903039518184235,0.08234405248311188,0.06148096367911665,0.05254439550471015,0.08553272731497091,0.06907828068263251,0.042681052423414266,0.031091601139830484
81,0.06945638385817317,0.08733549425892517,0.04939416207522881,0.04798193687558148,0.08301732783668152,0.05777470214842586,0.06177318135567822,0.06374941827625207
82,0.038501527180873296,0.061640208304807896,0.04447587583177719,0.11225956847374606,0.06047072205596149,0.08512082308383184,0.030859761303367723,0.04375675779277183
83,0.030725805798674972,0.05747520438337367,0.05106904053169281,0.0598709363675772,0.07424498368162001,0.036738938211353246,0.03142305994236486,0.026592498795715902
84,0.054587445397022726,0.05880580691191686,0.08613100487938645,0.03153050405969908,0.02622908430686769,0.03541310984050455,0.09605171149568142,0.03185555412478552
85,0.05529011245649457,0.07067547537713054,0.07762438911154922,0.08684672380902238,0.05589628027506899,0.06481349268207644,0.06802611383488423,0.062462706844834036
86,0.06848214113455413,0.02861546595621197,0.10087257915613261,0.07178576814659393,0.05635474782840766,0.07199406913244656,0.06879177831402168,0.0850830131629413
87,0.03967464491757048,0.08001638754660152,0.058363442009604374,0.0777538802969196,0.06680314059446042,0.05422207073594935,0.03172876961666573,0.09321421278764373
88,0.061071601408690654,0.043083785340315296,0.017505943300742045,0.0547731502358621,0.07746410589008973,0.07299911881570093,0.05753257878861957,0.05790010239758688
89,0.02887056555496942,0.08254649513399827,0.06821047848554178,0.04934758499148565,0.08467903609277579,0.0410364501374982,0.07262288578944052,0.012072800389678784
90,0.06710149859125476,0.0729945599242338,0.060267805545941265,0.07986051831027546,0.0543284706395303,0.02835832277233985,0.05013906292005377,0.055611434570657835
91,0.034189749440955854,0.06240965831179117,0.097655972209086,0.01985415286061626,0.06858493822279106,0.052789352420166046,0.05974786310938592,0.07510523469483756
92,0.021541595638968698,0.07331198286231395,0.06374803443508253,0.023854733615541784,0.09356030236320562,0.06589998007506503,0.058595372676159406,0.02743858461652854
93,0.07471480923112243,0.07798232047692975,0.07258960574765677,0.05026048810610886,0.09847129184690685,0.1122332042647316,0.023827885817745233,0.10256823266870019
94,0.05088967066964678,0.08876484497165783,0.09235307746507036,0.050739822215734476,0.09954877958945525,0.023898323294740086,0.07237042785215658,-0.015977348857461236
95,0.03416039851674452,0.062459513338256355,0.07103515474213441,0.03928526386968175,0.08038833908887932,0.09464205073336078,0.05293378294494381,0.09644987861383932
96,0.035329898834928986,0.04502153407810803,0.060088004705205755,0.07251916598224788,0.07448437431049242,0.07373870631091754,0.055369181755454765,0.04589172947902318
97,0.04204458942286473,0.053388681549673744,0.08698554716637248,0.04003239150746531,0.044372288140150005,0.059528778794003444,0.05796700461631976,0.08115726298018539
98,0.05855851657615809,0.09745044354491383,0.03976213051930694,0.08506789576855418,0.06679656407641839,0.06676559300287123,0.05956030821273576,0.059536372622530344
99,0.012923551156913977,0.09956500068252631,0.05707442206114277,0.050239970305809234,0.0636004435438663,0.07998289159351561,0.05297254809144449,0.05237972005075022
100,0.09513642395192319,0.04509434066059165,0.09028949171223566,0.02208858903717098,0.07673919723656586,0.06926614097557816,0.06415989486182405,0.021737026372663927
101,0.02804026792215003,0.12602350102422405,0.026997982668427567,0.02748188255578297,0.05347237600422785,0.06582728168027902,0.04174552095647632,0.07321400584919112
102,0.05113821264804721,0.02190221101699417,0.1205880924567123,0.06034409755443254,0.06642713517231473,0.08835426059241781,0.06907463568214484,0.061949021287831495
103,0.06218960100668793,0.08403519433761208,0.05720244051788329,0.045890360925934605,0.05728334203149434,0.07898674891898301,0.041058626479299844,0.08215561676285878
104,0.06435285214917724,0.06328095405579204,0.0833513074233751,0.10367810986598859,0.06466325082694173,0.029927684009912393,0.03053430677241096,0.04696745528761642
105,0.11032851510050135,0.07413292592597263,0.05421999934312714,0.052265828125893275,0.1045441751457956,0.06060653856086338,0.04783032365901282,0.059871011984179566
106,0.06491244514422806,0.07797421316957324,0.047618452021317,0.04584548005331551,0.03282125186029986,0.06450260958633275,0.041048737827276006,0.05817193024479278
107,0.03841365311762004,0.07610590763788272,0.0736405531005004,0.04413989089391921,0.061795014498137846,0.07183686837217484,0.08468318208861858,0.09320849063071977
108,0.08230089088788756,0.059041504907388354,0.08336710068815868,0.06727703908239019,0.08671051742757763,0.07365945268782641,0.04615149289596169,0.031785956965322416
109,0.023342392260536898,0.07078110076395598,0.07951085676351595,0.08816005992551605,0.11348931378130354,0.07887932549579658,0.06109249646853632,0.09041926035956799
110,0.03670796540733945,0.07237875040353653,0.0655507177809655,0.07071749596634454,0.07538029564529018,0.06327260965552196,0.03493289435244538,0.06194626086139907
111,0.046558357098330595,0.04119420167397322,0.04618513015074838,0.032799503172375566,0.06692849143537886,0.11603361320887369,0.012510955091053266,0.056857158166957265
112,0.009471458041661792,0.07915884771519067,0.08022179020305199,0.05863712936362168,0.08887429742657564,0.09217281836212167,0.07800284057683493,0.08589144450784048
113,0.06543830040851377,0.08380485401951206,0.03349796201610165,0.050539516334433966,0.06162998031271608,0.09428698552816411,0.02706313185175071,0.06117622930730876
114,0.05043361338479979,0.07825371653559467,0.09544021970331602,0.05399587761072087,0.05442781206889975,0.08704392722331407,0.041197995898523875,0.04745303701185325
115,0.0212521147503143,0.08907390531604674,0.03417569518577231,0.07543124626974147,0.10018748232117734,0.07507142230028073,0.038132516963387784,0.06473680471623737
116,0.05547830513661731,0.055523265181975645,0.039806883719105624,0.0614110848552434,0.07700992425509266,0.08231502699591703,0.07001386025138036,0.07994527296364605
117,0.05549238156531076,0.06005883010237756,0.05263278445247416,0.012479885633538319,0.10843915406064598,0.07854792479989409,0.09085511983358192,0.04312718584288148
118,0.0548054101854451,0.062430865329465624,0.08036886208687737,0.07307503321873283,0.1138793020739975,0.06168730337495674,0.0619788645630703,0.07527166578348425
119,0.050756828666288,0.07035819401288178,0.00699009006829652,0.0865179955751084,0.08012707251950457,0.07918389177877654,0.06806356852439942,0.050154494147566196
120,0.06746744360666385,0.054285022730959774,0.0821999896773661,0.05799287771766574,0.04783583548007211,0.0702146704619343,0.056169931060012744,0.02749546701930955
121,0.04440655798274714,0.05859280296610363,0.0529585567484556,0.09571999759204447,0.06881074939926153,0.019213289640065263,0.04412213215808932,0.0524215126174579
122,0.035450290327173395,0.08023007118446436,0.07489044541448157,0.0653518582508476,0.06716928019363273,0.06270541170866693,0.040660324078019526,0.07600559533696359
123,0.03665399127300922,0.10561748909025949,0.09741806458804735,0.043692377397109496,0.03592014209987726,0.04386369379820665,0.041202504125336624,0.07591244430153433
124,-0.007827356812331692,0.08466031621269719,0.037513826640998595,0.032607129865312334,0.028217800003916976,0.056150011959424276,0.05045200883895001,0.06447388619644305
125,0.05662062419560293,0.11694611891871255,0.07370535057170091,0.06976833691392094,0.05620728096413152,0.022248268564469785,0.019444396499751455,0.07083739839970478
126,0.0491101977235248,0.03480728592327692,0.08742496077993044,0.06695162990575704,0.05631624136572405,0.05386606641755228,0.02972205311602431,0.044710037358877
127,0.0642740206618262,0.0669064484722729,0.0720442943561694,0.10376872717835985,0.06348084953585918,0.052590693978187955,0.05246985310547205,0.017106897491836453
128,0.029182575258239328,0.053149651920399645,0.09091282750976604,0.12130287135554606,0.08437900492341978,0.061166029267574695,0.04057485950609602,0.03402128328035962
129,0.07344810538213414,0.05063791673058069,0.10092403771246243,0.04413777233827069,0.07285484079115452,0.05531052691983666,0.09541645127813751,0.04622593227971503
130,0.05824032700846804,0.04677687886657319,0.07819224426905093,0.04062346575899297,0.11864757683614811,0.07546755775296544,0.0860126686494936,0.05214120309268163
131,0.06101443815196959,0.10533841837696954,0.07316304779049058,0.05912460179216339,0.06368881863545316,0.07230452372840145,0.07941397073388173,0.0518835665485183
132,0.03973595095746141,0.07304423028388686,0.039506624355595876,0.07058023754355723,0.06203223858594936,0.08615852173467749,0.04349228028027552,0.04589739079671449
133,0.02736614146775866,0.0815153041023735,0.07463042463002029,0.07805398535881147,0.06803310159507114,0.09823339486590225,0.10000123092927866,0.0718479267718042
134,0.09598121403499364,0.08377114776166027,0.03571948672059214,0.06980238139305034,0.09076124992823707,0.041483010053810096,0.03940090761956246,0.09936074855568726
135,0.03491691825951598,0.07548575796396428,0.08121570018141137,0.04392435423099992,0.06472080036140164,0.050585552989059424,0.04621279952170978,0.06194560459940357
136,0.01102563383607415,0.08244172919961623,0.09790055552115821,0.07693103884388501,0.05580091802685331,0.04672938561732024,0.07406343977586317,0.07705406402623353
137,0.051349782203718365,0.06801314155860916,0.06555651302975359,0.028564270924633834,0.0041627458401311355,0.06416566237777406,0.0417453611292237,0.029295640599232863
138,0.06495413327926614,0.1118313652728985,0.07491974899475962,0.02648944504801228,0.091466723255905,0.06097071347655153,0.07538749089760788,0.07250149549526758
139,0.0678026620142112,0.015174332672125462,0.08118289530673238,0.0689607397203918,0.09878465009044562,0.08129064595925367,0.055470597458669633,0.028747992906344978
140,0.02492173713333745,0.06228792136270269,0.07047854622277967,0.03608314573795215,0.10534696685007731,0.056455578494980264,0.05759307267252185,0.033284344392036556
141,0.04479084666754694,0.05232082478494854,0.10082065404476147,0.07159978993560583,0.03518718721828804,0.028137827296998024,0.07601990565316998,0.03872763461983011
142,0.01394299187313334,0.053042506821910175,0.08533096382283223,0.043817861017847626,0.07499404804576036,0.07606689845344373,0.028879494388006834,0.08180496444644074
143,0.04615205141924,0.06496744932227122,0.10391028169906301,0.04540450147802597,0.08835501633543434,0.10843906525592928,0.049495448598139036,0.07643576834167282
144,0.039376715825405674,0.07573510075579983,0.07637613061562408,0.0704711825015597,0.06691379274771726,0.05576658224833164,0.06554801452381398,0.09076832343186143
145,0.013274265944565933,0.08216434417818529,0.056723386054932934,0.02867575060062192,0.07917016085791184,0.09942863810948643,0.040268541804068934,0.07677595345825801
146,0.07504638584370447,0.021158002919720496,0.06634844004496067,0.08558205213996277,0.0804133289722919,0.05858570456449778,0.029769202687815778,0.05299451423266549
147,0.06529925557725873,0.06600185790465589,0.09306419895444183,0.050494292945224985,0.055127172669072,0.06992117324028424,0.0857105048770871,0.024831954479157037
148,0.050077984236099125,0.03364306497216881,0.011975541325483358,0.0791506422717524,0.06199430330215918,0.08659891621014694,0.07387968951709023,0.09488133594276134
149,0.08165345904207107,0.05873862707996199,0.06553802411918687,0.024856131759313727,0.06474234425443114,0.06259068537354077,0.056083340427700724,0.11326609215193796
150,0.08473425244571704,0.08295143742422727,0.030103366668347543,0.06951781829965577,0.09070454002035766,0.06063202013134711,0.06128120311159441,0.12534322660995398
151,0.07117242587763846,0.07772098714485455,0.04915827173952932,0.07555707665459978,0.0376479237323708,0.08211162143120654,0.05847975928586998,0.07954201648820763
152,0.03480880648394167,0.07421166665335042,0.07373835442114117,0.07435390391729642,0.0838279303456491,0.0846274708346812,0.04101527179722699,0.026839245460190342
153,0.026735311010545788,0.05679129264717403,0.0454132064329907,0.08486915665719923,0.06006488413222829,0.06548988913923164,0.06255584844682334,0.08793854058783922
154,0.08227943068645754,0.03240801841375366,0.07184613070960483,0.04843948427236898,0.07910356454174926,0.09007092698919873,0.05685332611214664,0.019132152356792463
155,0.02114941352729014,0.10585283644046421,0.06604856863068086,0.057807163567807594,0.04247691608308936,0.0630821135552247,0.0007006229409472118,0.02701641626135846
156,0.057089812347965695,0.05955260146796918,0.1262494980775666,0.032365798208571994,0.11287476069207995,0.0669623034990458,0.11890227527947365,0.03961912886608047
157,0.031165502901702093,0.08262711632524171,0.09649339313128256,0.04650426918035341,0.08503220454499884,0.08209571533727113,0.04178025492829246,0.1196807281928073
158,0.0795465511057916,0.06563051769278137,0.03713033781096433,0.021898518873721927,0.04898089758259211,0.07076606586560058,0.03585445270209107,0.09692185874616539
159,0.053979734952125935,0.08134733659905134,0.08181234800952243,0.04882756397312147,0.0810029232562126,0.06679690329112403,0.05498445666068217,0.033285129687648275
160,0.010867867917374152,0.10069696390937614,0.10609336619697833,0.06734377204608605,0.06394102280618018,0.03533416295200233,0.0666709289480313,0.058971579065879964
161,0.06320186612987298,0.08516271822026661,0.02869443589835121,0.07735563291189447,0.11545933686478732,0.030688595754247407,0.05949309992848356,0.07443160897953299
162,0.051814534516341236,0.07800039307221801,0.06711471251664257,0.05238659489353257,0.06579157702971605,0.08153862652766225,0.03382732544689173,0.06334029246117484
163,0.03879675346462994,0.06695506142906595,0.09081058135049647,0.06147673459622176,0.022872735601575506,0.04105970378137763,0.05929389629655376,0.07890282320304136
164,0.08005951963973938,0.047165735819694576,0.12665802030603757,0.044507704635297775,0.06974551015365892,0.041421710887615905,0.051198118088384925,0.07579772900213622
165,0.05913550122674301,0.08863814456479828,0.08117666235341377,0.06522602355646916,0.060144007173521676,0.04127480103832348,0.07676346319485888,0.06974508712560716
166,0.06878038248123232,0.060767769564974705,0.061866792248538825,0.014229407036153755,0.07586702080461534,0.0668605185744668,0.0322568223457918,0.06268072456189976
167,0.03932294658849304,0.06716293448057808,0.08965039639067583,0.07834600340895398,0.06280466701026498,0.07926308079764749,0.06880731785316842,0.030415299055283247
168,0.11888888013525382,0.046592965774749605,0.031873156468692154,0.03431212394111188,0.03660061362598268,0.03961427100512699,0.07147316050572004,0.05625110470503458
169,0.06979845966564863,0.05840702358516294,0.0789157555432337,0.04628976246661128,0.09777235700620458,0.06341803662840419,0.062014523878341686,0.07892681724349586
170,0.09295191129766571,0.047030941384795265,0.08089183618169689,0.07866227149463527,0.05315078570588653,0.05502497040852546,0.05963977328313217,0.09589768271609211
171,0.03815830061419153,0.04240319233723775,0.07790504693499589,0.04248514005730086,0.022326872069420335,0.06717397902374218,0.0694144171628948,0.04745859801803872
172,0.006448730583348272,0.04332573681869806,0.04936803578903226,0.037578867024075646,0.06971074707517876,0.09516934395857368,0.038955749343761024,0.06563294151509369
173,0.03959668280028781,0.08395590496086047,0.07069928582592079,0.014726428294658755,0.07133246142999472,0.07062373184994514,0.07618980589725234,0.1022433736880794
174,0.08112595189969203,0.08569210368566961,0.09254413019021696,0.02618735679142235,0.07984899202590164,0.09528560211822851,0.0617788372485464,-0.003120388020821744
175,0.018158462413839765,0.06796160753131135,0.04479446678669632,0.06813563649506006,0.10564366329959175,0.05978080425803176,0.02269798233106942,0.05278865445206388
176,0.05162124682707705,0.03192494273455698,0.04565154404451408,0.09393175752027301,0.07311322408150882,0.037234538206638856,0.07937222512948927,0.042799265011604436
177,0.07652635687093522,0.06449435893165706,0.04496158748921664,0.023220136560991533,0.08976179092174719,0.08344686031649828,0.06636147421994971,0.02872676292567198
178,0.04569785426324716,0.0813698908607981,0.07827246668078082,0.05206198657290854,0.0336892176553605,0.0681546675525272,0.02572636986925112,0.08480170442526042
179,0.05623572512724223,0.0347988624071072,0.03797522630214808,0.05322671114751389,0.07982321401772408,0.04310041094686581,0.06407581910292753,0.069677793203849
180,0.018999661297025978,0.06436929187879296,0.023335080452501933,0.08098715821241355,0.0818508761847858,0.027808919399299838,0.06950261054987818,0.06565834333046817
181,0.05416268011478633,0.04605747445164998,0.024805203110321583,0.04367872748327909,0.045472544349251666,0.059522070326566624,0.052759116571411656,0.05316083004808294
182,0.03978085924173482,0.06950025149856033,0.09330905887219597,0.03325326238800339,0.08063905323651437,0.11774477220862611,0.06848747815065792,0.050833052939046476
183,0.08495574572024166,0.08043128403902677,0.10840106022043645,0.08122567369709542,0.0498277136457013,0.0745185331505987,0.03357978142683151,0.06753969354145396
