,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
43,0.024393768922465676,0.021592133631720505,-0.025941548886272075,0.012075452726790578,-0.04171340762264895,-0.01471704708232574,0.0304701863349849,0.06423570034545294,-0.04178499696122908
44,-0.02063362661363614,0.018464033823319643,-0.04681402507309843,-0.011453709878597673,-0.0369001985605464,-0.014981906465589001,0.016817502418343084,0.02580805454570817,0.019462118170140524
45,-0.00613292799330432,-0.0204927221785019,-0.03252335338073318,-0.02556921069496095,-0.005126487006787103,-0.03098766522522356,0.0009316705624667724,0.019294794355626827,-0.02573375863413892
46,0.0047390129393307485,0.00285114157526567,-0.014608757969174676,-0.02456460614020693,-0.022145517418189115,-0.009810144898980355,0.05264919609375218,-0.00456730623668992,-0.07832327658814853
47,0.019253142398628725,-0.014836106336141186,-0.08356679675767226,0.00935190388797591,-0.03651694487553627,-0.013127114016125504,-0.02832309459392988,-0.007628412196331202,-0.008799214093609675
48,0.0028787785151004512,0.00961490892665523,-0.05323166018696488,-0.010348943598890603,-0.026826498892812356,-0.02937263260073003,-0.015025486879532793,0.015190636045310272,0.002865730943583759
49,0.013002268870639173,-0.00412976755235676,-0.024497200834621626,-0.009530180330415786,0.014323429532538567,-0.015093196521162608,-0.014527464832980877,0.03029190157712449,-0.024236619210411852
50,0.02161476851461127,-0.0004102053331681381,-0.022605825667982398,-0.02613388289843227,-0.013386968632066324,-0.06370638712567622,0.0015389337498907807,0.007411057360292979,-0.005215660196994505
51,-0.02098255185860905,0.009730112237259706,-0.03047981340656632,-0.016311977828065538,-0.014817751407527982,-0.041183717219781056,0.039857305843086034,-0.023295531543638576,-0.013887613091929133
52,-0.024714447361022778,-0.0024379807458382126,-0.02219398430342623,0.000646159981023057,-0.003588342105864321,-0.023650565579800737,0.00893633262508233,-0.0038519193253294857,0.019068495567696093
53,0.012794197377073768,-0.02679634381946085,-0.06694174428923706,-0.04331479005027209,-0.014335169231867654,0.0009096044963270433,-0.010347417496947156,-0.0016062705054783835,-0.011915590470980971
54,0.0027908096398775823,-0.034428049810561835,-0.054010388775703244,0.00038044073872117723,-0.011725394696663616,-0.04103078215422482,-0.009487654461820483,-0.01858336210155696,-0.007846744179482426
55,0.058628599969760185,0.0198928845965413,-0.05466821292677169,-0.022447467236527335,-0.03355813028928428,-0.07906258806077189,0.006423322544314547,-0.014396551046440609,0.006462660399740342
56,0.016496442192867666,-0.026353724189404498,-0.031916944744210175,0.019207483157252864,-0.0905858825205134,-0.025817458991652165,0.025416104608893708,-0.02415643943619881,-0.02654268686239127
57,0.0014602390651191621,-0.02360761626902247,-0.05032059169095985,0.009266584746495794,-0.043857115617081964,-0.02182192054957823,0.03068499070294095,0.019220530280852317,-0.01584682677047287
58,0.016563088640433637,-0.0210222127121333,-0.1039747754891412,-0.031339153900504034,-0.031150133290127408,-0.0007127827005736034,0.033737004300781394,-0.025826072819191897,0.007820895553936225
59,0.01792899882243776,-0.050960094877684416,-0.0352142768781785,0.03927825353167038,-0.0312641554772816,-0.009314494375673147,-0.012334488556843068,-0.009766599593756808,-0.0031434749924008814
60,0.015531512022849006,-0.02671494542356967,-0.03458711289741608,-0.007071539613960343,-0.020300969821752817,-0.06782404920907946,0.022946606913742656,-0.04995413272938506,-0.008799367896820343
61,0.04463522720198713,-0.01202480416739854,-0.01212579551985075,-0.009548638320721559,-0.054142160593882806,-0.0140611929679287,-0.00725132388042754,0.016066167468153886,-0.040719287421224194
62,0.0030601492726049693,-0.02896100969268926,-0.028951021102675945,0.012374715853722554,-0.01721339537896623,-0.002182460571199011,-0.02691202716246451,0.004795257759582136,0.015855187854826147
63,0.050341298752270745,0.02169733694010471,-0.01889570034775025,0.005413915533862482,-0.005198096366029081,-0.02266325750576731,-0.015694308409568408,0.00975663413968218,-0.02301089095055814
64,0.0360321317093489,0.010757948334307174,-0.04953378495000706,-0.0013061722716451452,0.005408046211566393,-0.03943185022393667,0.005392399204194358,-0.005868886107481301,-0.05500751079015757
65,-0.02407890648245505,-0.011644301199821924,-0.029947239269474974,-0.01768645216816313,-0.04129298042270322,-0.0274009515125113,0.03457960509309075,-0.015616145729419884,-0.04380088353001421
66,0.01731591979535607,0.02946131446099202,-0.05265963296861492,0.011498201360710114,-0.06350615451871172,-0.034295518842923,0.018444728835419016,-0.0053652000373447155,-0.006599283282980891
67,0.013470378372620884,0.015171661703935376,-0.061658176679022125,0.004029760190793263,-0.03571916934946978,-0.05741926397034062,-0.02010721831424746,0.006179187507948436,-0.03702138430263716
68,-0.014748202096686739,-0.00031752867670524054,0.006364203789349506,0.0038616815829014732,-0.019929114500291074,-0.008245126103828862,-0.0354675971739527,-0.00038709247439805416,-0.04347595145636305
69,0.008232464009155857,-0.002927147016151969,-0.06960332734253487,-0.03599749303530286,0.0011775823975378463,-0.04499829333039231,-0.012797668767924856,0.022847064565570136,0.008776390048263416
70,0.031119955137523414,-0.006996645040398634,-0.07086889808394187,-0.047289704746668305,0.00013682644965838176,0.004278932473351241,-0.020790553384514576,0.023962549209369577,-0.021243160140490564
71,0.02142674737640332,-0.03384313959554839,-0.0006876606145619542,-0.009730985552505381,-0.005257061684445527,-0.04382293987188881,0.031565257901076206,-0.007192211944027749,-0.04054668470485925
72,0.026797490487359465,0.03608541872004913,-0.04868166081844485,0.008905050619367527,0.028977445793526308,-0.04402460887397012,0.012074756138275855,0.02577043036225679,0.010228279096906953
73,0.008160582908577796,-0.012572022594709187,-0.035485249614286174,-0.009950579271667814,-0.029485749575920317,-0.04578348549085922,-0.010395020140880729,-0.022802451126072598,-0.02609860145024645
74,-0.016154448185064247,0.04515661886819605,-0.03940842231755139,0.016452495973676356,-0.032865462178113834,-0.05332151768040568,0.005299466928850619,-0.055081203956344915,-0.020872166536581582
75,0.01092849279225335,-0.06108829498628685,-0.06034366623346438,-0.029401759279582624,-0.021416105118376938,-0.024107882897382343,-0.017561317218028522,-0.04225231771752789,-0.0020872739312150688
76,-0.036432386827888165,0.013582644273492667,-0.05487019488772393,-0.007494869243975966,-0.04912044104242671,-0.015332548856718234,-0.004234840211361113,-0.012351177114748738,-0.018378055648730574
77,0.046754452764923383,-0.018792018544604622,-0.06223165254379361,0.022159705652807987,0.006711226531589787,-0.05317523414737124,-0.017040131901777333,-0.022213217996049955,-0.009784326174373656
78,0.05441621207798667,0.005021740443486559,-0.057976285366090084,0.02099596607960443,-0.016488765219118573,-0.06591898802773231,0.05267846904271859,0.0014860634524918037,-0.009072466348509611
79,0.028971799949899756,0.015305502037124089,-0.021306014957968283,-0.006461360482646691,0.018435566595096986,-0.053277295771114654,0.03804280162834286,0.012410319037740498,-0.03509672010151873
80,-0.006833857607719744,0.023834775794575824,-0.05145808764295714,-0.0399250458273314,0.01713735723625866,-0.05438089034137755,0.010037351665335925,-0.02739429436943262,-0.025126936853238357
81,-0.008944012893858266,0.007067723563797923,-0.0398571221326716,0.011720420631746647,-0.05374842172990948,-0.006089666449853963,-0.005266265110134172,-0.031868902722103666,-0.040284523536209094
82,0.03455856436173673,-0.023636667733733668,-0.054449613165290546,0.009019126453802834,-0.003118195460191412,-0.007372276281314927,-0.0175593948825082,0.007455925456443449,-0.002917346775767863
83,0.03496554544993402,0.031422243563646125,-0.07695784488023157,0.01156532574287944,-0.053506253027609786,-0.05016723437351752,-0.03510293797917043,-0.0074317050351836444,-0.024193378560333823
84,0.03099552960106981,0.003325311178834408,-0.03664644626859002,0.014539078154410578,-0.04007619850663916,-0.011535640011353931,0.021469111959679783,0.013099265798634982,-0.008888292534854828
85,0.03475070612635206,-0.044285563525509365,-0.030541423775754677,-0.020710476204799527,0.014258300437026842,-0.007672982590841704,-0.036671239879346416,0.03552293513450857,-0.018467303318753642
86,0.03439833442566063,-0.003157960850216653,-0.06456390299497534,0.015244925293388037,-0.014317303218054819,-0.03967851363436429,0.0436368003261696,-0.002396871343238978,-0.06757625258377035
87,0.038049302499625036,0.004505333775643087,-0.04871601584450278,0.01585351274222548,-0.03436389812244136,-0.0014571082333404615,0.03940720615065174,0.0145945291075155,-0.04420988122396687
88,0.0009986276242829328,-0.01980361665550573,-0.04041221743443111,-0.008735600378532013,-0.01634500963507768,-0.004095165748035201,0.01738257955551346,0.017947655227836368,-0.016988087462792123
89,0.00604078658935107,-0.017860261598123834,-0.004476155944350227,-0.03260946453449468,-0.053484741660547154,-0.02819591429754766,0.017708306084618892,-0.0011198668413587667,-0.019454059174324394
90,0.0042385582719931345,0.0022185860897849428,-0.08188051309284007,0.009689587238042677,-0.0007563886172627377,0.00015728716531090048,-0.02188190649467342,-0.01970186294591723,-0.02379673505486718
91,-0.013685012068825294,-0.00419048319492297,-0.016640023237567986,-0.02644641863725894,-0.02660705828538325,-0.05839125943184028,0.007747858003985993,0.0068963839827142865,-0.04704061767816694
92,0.010593114275949908,0.019028859495841932,-0.0218089120498919,-0.024905870420685948,-0.035006388604137996,-0.08398449784490618,0.02168745730038176,-0.06745365895789583,0.010522624261628144
93,-0.013965581429383866,0.001590897660456207,-0.05645433553657364,0.017222626535530566,0.0009578719209803651,-0.03737623350292074,0.02021427493641481,-0.047124618241933904,-0.0028228953298389814
94,-0.028174141880289494,0.0006438874014456268,-0.022999170362460724,0.0005260488784433006,-0.06699072429132548,-0.01025446812213617,0.026516812330579103,0.019308179920728547,-0.023777861986980713
95,-0.004607127521237171,0.00020536963031738287,-0.03104292995130148,0.00449918823778056,-0.02924145954968632,-0.0453966199681294,-0.021742373264284815,0.02854008897306966,-0.02164667996434407
96,-0.004183456382498285,0.01752354833034997,-0.012355182439720336,-0.036992941074725616,-0.025312038268443304,-0.038541846285873226,0.054886140101610394,-0.010530283434306767,-0.05524305325616008
97,-0.02871380546423676,0.042356676137416595,-0.03458297065525869,-0.00825467344400919,-0.0008347270859074643,-0.04830908550558819,0.03081404305445797,-0.06423691767485994,0.027972693903931572
98,-0.0025488189942184563,-0.02468708072135691,-0.005243297546589569,-0.016838202511994787,0.013885733809066214,-0.004558460945725558,0.0037729953049024934,0.019637759766855573,-0.05461843757669904
99,-0.010816987201094233,-0.015065376874764705,-0.06187171923607676,0.018898535838450692,-0.008315598246631695,-0.04505979388025825,-0.015047520684265106,0.02775386657149096,-0.006123686531294137
100,0.015161953298381308,-0.023524110222386707,-0.023630486521694805,-0.005994019449624022,-0.03778001640685539,-0.04710209513420838,0.004269425757942277,-0.0283222428648602,-0.02296143815564239
101,0.03037088514421003,0.0060336114503483085,-0.04388010011242003,0.00727289459293375,0.037026767548694293,-0.015975799020755355,-0.046300612914640306,0.018384404039768633,-0.0018949286779128178
102,0.007553746275261564,-0.02981464084106683,-0.015823246370176885,-0.012298520362624873,-0.01084421827606071,-0.0008767049009948402,-0.008044027718998648,0.016173396091453757,-0.02895548310843815
103,0.010418251002831242,0.013895347177431036,-0.05228681299158596,0.030625425401219375,-0.021589668232287824,-0.02131665626082298,0.025019728207515985,-0.01814601526051594,-0.026745369021079674
104,-0.02799166547408181,0.022371409708859574,-0.03885759040883324,-0.01091327643013427,0.0060588250108081585,-0.027527503180548047,0.005164802560786922,-0.01781160616390091,0.0025653820161607443
105,-0.0032452628339266023,-0.0040396510020139585,-0.025572104173961198,0.017604127842958672,-0.04874710838461207,-0.014936608471927978,-0.029964154186134295,-0.01908325771788159,0.009969060421789485
106,0.013560257592105829,-0.018516938523552795,-0.0044292715504256255,-0.0341670332450576,-0.00444806495639218,-0.02491483616731997,0.012881992463287712,-0.04698423928298314,-0.017310838130256894
107,0.07550186003846986,-0.014507952799356683,-0.0025090616485839434,0.002428901810549333,-0.025071415797773593,-0.021657945656843963,-0.0026382657107530405,-0.05093430520242148,0.005805536096414099
108,0.029943017098037112,-0.007642792710396529,-0.017583012323527658,0.0049927050653925855,0.016058827976515533,-0.020333188723438478,-0.01377672952851248,-0.0016918469185675522,0.007959830729289316
109,-0.019119734156227437,-0.04957521081799323,-0.03377172930434238,-0.0010131782950085026,0.002461937284236604,-0.06477196633386174,0.024087733829050124,0.007735346809883544,0.024420852589703352
110,0.021874246828114213,-0.06086869823712082,-0.07723465009838372,0.018770084250924374,-0.007582024066435489,0.0321666539105774,0.014258931640293609,0.01602244015670899,-0.005799072404563288
111,0.03379230242257333,0.0038648995867257008,-0.06822114810886938,-0.017377244319566682,-0.0142648042531295,-0.008766427904441673,0.02738814211114493,0.017860474958328414,-0.005618198643286351
112,0.008080804811577025,-0.05944957195166541,-0.029675066371868748,-0.04405007619656041,0.014461319064370797,0.015074693561671645,-0.01756896153744734,0.024485752698648573,0.01184300926611842
113,-0.016688709886872526,0.002830003699698288,-0.07018147741289293,-0.014659511854181148,-0.008912546294373566,-0.018511454169688486,0.009933179717695232,-0.014533871500966689,-0.05142115690729091
114,0.009169069347790566,-0.030677106635885003,-0.030870078382641237,-0.011745082769235768,0.013170418090474534,-0.04284259607377161,-0.029569339103081738,-0.014430161286159593,0.02908122192716145
115,0.015773814927714697,-0.03796700560966617,-0.039705522768291146,0.02808209554875002,0.02354342654723666,-0.041189257983235084,0.021955792381222066,0.007052089932193935,-0.01823432737754288
116,0.005634586987617929,0.005210655926086068,-0.059242447973368306,-0.011793392050510257,-0.013835772368164745,0.0007769469905092308,0.0002102287995136935,-0.03624676902821137,-0.029665310691882902
117,0.007813337663619782,-0.0064571238084790705,-0.045450618652070375,0.0013966109012781651,-0.023103500554557604,0.002967742466992144,0.041762231178164355,-0.031590711611676016,-0.021187457032512808
118,-0.01880297590706161,-0.02302141087571587,-0.03364923999110109,-0.010930418655222799,0.006244769801397913,-0.0017218029442782425,0.01721066636606013,0.0010387411810310518,-0.002645317597374667
119,-0.004156457192885247,0.019714222022466164,-0.05228416374964889,-0.029691413397037476,-0.02891954325184687,-0.030094978297161862,0.01096822008358772,-0.0035420198853138296,0.015292630373555735
120,0.05426025533946819,-0.029675145714110656,-0.041472012996426534,0.0015848809026776287,-0.0004753223873505408,0.009744881572676611,0.04938735750379999,0.039906369176112365,-0.012544664583649038
121,0.02239579602349499,-0.006052799130746929,-0.0235649542910318,-0.007395427231185099,0.023683637681010783,0.0032844448767018015,0.0015286473864107124,-0.0038364822221264028,-0.012316324761964093
122,0.01556654933099244,-0.01134705614678222,-0.059580733442885746,0.01929967574689691,-0.027721221011055525,-0.018255084250659026,-0.017073831625627773,0.008577805070707562,0.002084910868845232
123,-0.01104470260631731,0.009935641074790502,-0.0604824202765221,0.022352086344181583,-0.037246429138359384,-0.05208347703157925,-0.014239931986520923,-0.011078547244070572,-0.04883769485749508
124,0.005491906417153525,0.01608239451780095,-0.032950315707934406,0.000686873404916355,-0.016342435809903428,-0.07485463292585771,0.012016803010258443,0.0008300414483352799,-0.04019648719274738
125,0.016435091383942835,-0.008856847638929096,-0.025713388528335584,-0.0043163761365692666,-0.020626609560818947,-0.02337030431060148,-0.033738391518383336,0.027335016623899033,-0.018836760493452103
126,0.05577433705487028,0.05234189601013062,-0.01687506488426164,-0.0059703583097864095,-0.003159564000894547,-0.020554794985577402,-0.029615616591725274,-0.0037030916691477844,-0.006666743818969811
127,-0.01306523227079289,0.0001784273650572805,-0.009057955061665068,0.021338639054375847,-0.044350090169581746,-0.017241702702647205,0.008897785124766449,0.030511630990265586,-0.01826187888359256
128,0.04316851755360268,-0.02356991147612153,-0.06542147177547115,-0.004741013765429884,0.002417814757090205,-0.04788050652073798,0.0099862585713363,-0.07969456429653053,0.0018382217472036795
129,-0.0051816659719639,0.01828682372189483,-0.052873151440565515,-0.04757250059383167,-0.03270799256769422,-0.015904568619538595,-4.90553200399777e-05,-0.0072778561623311755,-0.017839157932639054
130,-0.016068880645320915,-0.007264280756763312,-0.03890124677408613,-0.016639031814309518,-0.013619373756413145,-0.0035371505966957373,0.03951783028515047,0.011019181839647804,0.028270639869051224
131,0.0008838940820118379,-0.01371464570258298,-0.02748644121605683,0.01832901227350105,0.01927275818538049,-0.018640729749469065,0.004152903161012522,-0.04364541727299522,0.029317589220846967
132,-0.007564017455047126,-0.06376761856857599,-0.04337897355869602,-0.01553824735763167,-0.026942422416149265,-0.08235002800254865,0.039885064117869407,-0.025185353425581036,-0.008317837239421236
133,0.011485916687653863,0.015697468265407428,-0.004242782984675656,0.001320549730296309,-0.0007131672682890167,-0.08583608729945102,0.020897062522086784,0.006962874517426813,-0.01913125789138002
134,0.011088886067025738,-9.627042437802347e-05,-0.03776507934032817,-0.0008034267362863798,0.01880107999895314,-0.03520967483624391,-0.02374551443955682,0.016990479016852023,-0.000526509752950229
135,0.018052713591811247,0.04122693382772833,-0.025045318334271354,-0.02107997020037087,-0.0003198803713056104,-0.014809171903316876,0.03573585631888774,0.0031003055552527763,-0.0459552715208964
136,0.03636976574889086,0.006260357412929574,-0.03423397732900239,0.01429076028738154,-0.021563338009795725,-0.055363355074846,-0.009929853766479554,-0.048279484390740736,-0.014879960068414947
137,0.02222976380234326,-0.05345710119620636,-0.05698430923696596,0.01425459671854673,-0.038764835235555774,-0.050069721654957745,0.01072736204627352,0.00037945972218346924,-0.052089876282063276
138,-0.004846520565554939,-0.057127261970151035,-0.0397092693747362,-0.002812982772230595,0.016175921905396722,-0.00712962026900386,0.04463250730737509,0.01951275355391387,0.004639699147156118
139,0.037068521625554185,-0.03554655552519439,-0.015290240569321526,0.005233673398606142,-0.012625518509020606,-0.026847281089512287,0.005120961608147827,-0.02004507503322772,-0.029825108835766705
140,0.03320748287600581,0.010499577509872663,-0.09251787753995795,-0.012328878910636554,-0.026796372565737154,-0.012162115905435478,0.003081126205600526,-0.047735770997027915,-0.012199887679515149
141,-0.006655411770595106,-0.03341294043612303,-0.03180738267696698,-0.016458412147139334,-0.004454360198262082,-0.01920907491255482,-0.02397813178490667,7.114275481638144e-05,0.026185104164680412
142,0.017826254070641145,0.02015592491711693,-0.041602992886988065,0.02713730613073719,0.013525658448367154,0.02283663621345598,-0.0029296046013447263,0.017214474709854932,0.009639143533888487
143,0.013282615922953284,0.0029831576365001076,-0.03511273990157965,0.006340767221943673,-0.02328196319178964,-0.0012673103992137023,-0.010348237417784659,-0.004893331223445874,-0.013203444694560196
144,0.0004923021533846939,-0.027204590603491802,-0.06231517611508549,0.0061596710051901775,0.02104659240080516,-0.001306792738072604,0.000783887937150729,-0.031519902852765624,-0.02526555885075743
145,-0.006573563367145467,0.021958499355876977,-0.04265768868777655,-0.01957323929143001,0.0099183972960043,0.02048469283784034,-0.033438824135326485,0.0024103504122460024,-0.010608841496896023
146,0.011021537633433295,0.009207375386503902,-0.05792313920551604,0.03849516882838677,0.043084838265649385,-0.0016993933976960733,0.00588885975735783,0.029310772823290532,-0.0233318740141835
147,-0.004271686312455651,0.013259714532933137,-0.010401520012515486,-0.0011029849091362769,-0.01227388889519678,-0.08061641123518183,0.02466288796092862,-0.018931082439351838,-0.012136904722140018
148,0.046012433353543825,0.026952196483545666,-0.036976019018606254,-0.007734708727577311,-0.021665356932292008,0.019946947269495825,-0.01026247619629489,-0.041086449324990004,-0.035539135751804694
149,0.03408772296670293,0.003569829450389639,-0.030913883568895073,0.012440341766748336,-0.026806033772716897,0.007024398901274043,-0.006058936932782921,0.01782487994487762,-0.032132229558947144
150,-0.012381877638855565,1.7063737411893154e-05,-0.060280612099858834,-0.0008855942543780082,-0.0345701553560784,-0.010948739641400695,-0.036063711111546694,-0.013457649109518521,-0.007017677385195727
151,0.012015385256745503,-0.032703637791486904,-0.04683736468172232,-0.03469890989545902,-0.03959038282377392,0.0011102155594464591,0.00162126190413527,-0.01311920561933912,-0.009251173197567334
