,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
19,0.056106760510821994,-0.03700314180837947,0.06174394956363203,-0.05591843435764112,0.013389459177480726,0.006824526432749371,-0.038352447675754665,-0.05278079617963951,-0.006097281499635787
20,0.041347405033466955,-0.04596762876613325,0.010306743355083876,-0.02144237817428522,0.005938538087888559,0.038080890956476376,-0.008057279582050972,-0.027357996999131867,0.014194267533508775
21,0.03116895325042285,-0.010315193235020373,0.012266001659401468,0.010598509372836185,0.025309670029702414,-0.003330329124576907,-0.038430749795397644,0.025870572077186366,0.013426489621255608
22,0.02808577363624813,-0.020638197769406674,-0.005250629572509269,-0.01900101482678279,-0.027793814785643318,-0.028334657058273927,-0.01684525498734572,0.008977514479615534,0.0003048242305011736
23,0.000425929736553865,-0.004304381819587588,0.022757693535968238,-0.0380932536843949,-0.012572820491614733,-0.022081517748366437,0.0032549985018138217,-0.022162202027684468,0.04123138801703143
24,-0.019816567217474917,-0.04963467519971201,0.020326064500483926,-0.005378630987366517,-0.042641898021712844,0.011821591113730804,-0.03449437220481597,-0.005915107907369432,0.036429920471892384
25,0.06308403174203404,0.016027393027172765,0.016314410996615847,-0.003622850703757119,0.022100442387832247,0.006617900169914741,-0.053280171225023674,-0.025554175113504256,0.02641410078899868
26,0.02866087032102473,0.016594584092278635,0.01189180232295441,-0.008589886118743359,0.0016022384114170638,-0.0024804002759427437,-0.0017385024082433587,0.007631000604896651,0.004994495147477259
27,0.013138100120021682,-0.051876142759884815,0.009180050729212871,-0.02541177572005519,0.026015265764629408,0.027842935143445935,0.007370643806895357,-0.04813737507035043,0.01864439795194493
28,0.0067455996482795695,-0.034204268222101264,-0.011347602989898712,-0.01091709892680772,-0.031447732855584165,0.01227396326193179,-0.007036110700716766,-0.042536111281678037,0.02299141860761929
29,0.02846875934324622,0.00584725016648896,0.03267384017107646,0.012315459339378035,0.0070319486231008215,-0.008509649956128093,-0.06681845623762299,-0.049906283451679634,0.011583395761685544
30,0.009444521490298414,-0.017398117938651758,0.03660846117877061,-0.0346188062106893,0.013601403583164251,0.013012432574943777,0.04522559193452297,0.01263188684050289,-0.02002457546014123
31,0.017759824256330343,-0.055768778835636725,0.032660256450886216,-0.015138222535743873,-0.028690236212375708,-0.026247197031460317,-0.010620408770168751,-0.024054861583853504,0.0064662812584104406
32,0.030476560476601133,-0.0048113409784968555,-0.023177115545221356,-0.00827643718500104,-0.036795886906992405,0.006812539589778695,0.003039261905821581,-0.05854353333285117,0.011299566181719697
33,0.010155809698165078,-0.046041096280652095,0.021126901026842816,0.011199531531599768,0.019227563161257528,0.013256616726668427,-0.015511802201497319,-0.02833810550896737,0.043153168835547505
34,0.07627145789294631,-0.004626552593724058,0.04247351009534036,0.010063251074063917,-0.04390978735517068,-0.0021159193707927515,0.0010429202017914379,-0.021103718217619267,0.048797295576456935
35,0.04444987578829801,0.018288203373580798,0.04416566789967543,0.014514301280798891,0.006708631720731088,-0.01575965761776869,-0.038678253616838854,0.016222258062426647,0.032229408385215874
36,0.012611504138057578,0.01964432869772083,0.06943910956018708,0.026676619297355635,0.02383616713815632,-0.007462560259202555,-0.01216096642094446,-0.027738087331388328,0.009573282219233445
37,0.037817559852271775,-0.02509444849380114,-0.017406391762192535,0.0006965060977571214,0.013164241369273966,-0.005475335275762734,-0.037630699759792406,-0.017838418467807298,0.026242432617431994
38,0.027203765515651384,-0.07284406543892002,-0.011276450509680533,0.06129199342999218,0.0073893093808091725,-0.012429818029289219,-0.04234852925239524,-0.02154246008091528,0.0292320829003204
39,0.042134156739619254,-0.06970761562521671,-0.01439322931566441,-0.01351629359318035,0.06597527735048121,-0.0005309198023929116,-0.02746157102296415,-0.026600103406842806,-0.00602018789363055
40,-0.008450116659579232,-0.01860723334130208,0.026314251071109056,0.04027021413521931,0.011609682638731652,-0.05502844142873873,-0.04879334740085667,0.02677508788402938,0.008265009889332781
41,0.024761163248832152,-0.05215493334787515,0.0075729818686502606,-0.0002304462037015691,0.0017379854428351364,-0.06060483852504852,-0.017608128983639264,-0.023955407316901916,0.044397420934448685
42,-0.025789613138746503,-0.014111054493505712,-0.00940186431546175,-0.006704809373960581,0.005696512562832675,-0.041877234375451655,-0.002585312860813131,-0.0034362011570051214,0.007970029876506579
43,0.05661855742319177,-0.046344223450969425,0.044919903169988416,-0.02110412499048912,0.012049580967089782,0.0017817126494153086,-0.020454279383642342,-0.04151475673733085,0.01603987091660856
44,0.004114358774407911,0.013825492915198523,0.02374224066183937,-0.017835321187976223,-0.037934696536432964,0.014230353032833746,-0.053189305999687166,-0.015132087948843057,0.006432962081451499
45,0.021871740656583243,-0.056508148566319416,-0.008066486236085968,0.005178865064372373,0.022097288664013486,-0.032435167348821604,-0.011659447532216797,0.02366808199559145,0.005131116403603864
46,0.05058755210880863,0.008490179938196526,0.01981165351359726,-0.06634302388703062,-0.06235742393212085,-0.004997133380499656,0.01963924572596167,0.006619806311167653,0.0241713163974428
47,-0.013962197059237347,-0.016061530636892436,0.027176496130313865,0.011751628668787817,0.009067006544863587,0.021910897992153972,-0.02164562277037661,-0.0016565701992307484,0.04646677074896829
48,0.030055015812039714,-0.016705948368215557,0.002047202329395629,0.02516087130118357,0.011914001845132341,0.005387658621193151,-0.006751745220314853,0.01645740130205838,-0.00015425959302996662
49,0.03485773671840531,-0.04318994043116342,0.05378168761561608,-0.02387240206989834,-0.011497484247126858,-0.004976319940653118,-0.038930727972023293,-0.014508537139822067,0.01454737827872023
50,0.032820935104485915,-0.01241205310155195,0.026241449172034324,0.0011815220314560135,-0.04790588659128756,-0.02221731714596416,-0.02878041154251783,-0.03176206052226965,0.03488231969655964
51,-0.031201388818039317,-0.061265887576555655,0.015790412653960344,-0.02643833780824541,0.014025214343302691,0.03248703200053491,-0.0057717892337913095,-0.06637184811270032,0.05311328275175272
52,0.05780210576174024,-0.03874250847080087,0.005322182579616974,-0.012503647233714,0.004730104156263182,-0.024196070371426088,0.011096909711853434,8.572762989489391e-06,-0.04161093745069022
53,0.04390575530361096,-0.027120231635339293,0.01914257114818607,0.014912722815096166,0.010601581265526757,0.004589641029204654,-0.030178152645489398,0.012930281553765114,0.0651053556512664
54,0.031443376937705714,-0.055063690340386384,0.0010497678793912981,-0.020564386967843924,-0.016870431584506056,0.016363384406577735,0.009770474565769108,-0.009629868339373163,0.05697328722961642
55,0.009035209103924524,-0.012726225935794791,0.014265943483501593,-0.037117093277565405,-0.029168129152490025,0.04526392722551015,-0.06077242519171951,-0.00047937315595952823,0.02562992370963324
56,0.05331102069956434,0.016783662123149395,-0.0038339360682192645,-0.06404136572259649,0.01114387419548705,-0.027071113069758807,-0.028414023171344487,-0.036778562231557656,-0.003573332849127179
57,0.034368816391767455,0.007829303238285623,0.00807739555546827,0.031407139793523164,-0.01541555186617353,0.0348924253806715,-0.044554825555530475,-0.046062953435576225,0.03782908389598133
58,0.04367558178446337,-0.008148764591579,0.0032240588584462695,-0.05199372537478891,0.0019345599616194902,0.018892888628468236,-0.013022684512344784,0.0008520863462607164,0.019428639908863232
59,0.004481425094270945,0.01278600451875713,0.03155967842603726,-0.019548866757059247,-0.019818365210088635,0.0043750551906415565,-0.012713494147553461,-0.006820174112782092,0.031612030186551864
60,0.06668329418063619,-0.007000863093766907,-0.006060782027478709,-0.019192463416184396,0.030476362993058708,-0.0031839633066171324,-0.0016740292912391468,-0.016961473741513244,0.035382281598082765
61,-0.04849276223855555,-0.0634973978949598,0.016447030753046488,-0.026042280456775868,0.00043939154368360933,-0.007736578505609677,-0.03914248761472309,-0.00470712447773447,0.006509445709502071
62,0.0035107993097756953,0.020953426050349166,-0.0017282257267915617,-0.05559525251471984,0.0011708108937839024,-0.004753345390905291,-0.0005692798785803164,-0.04555238914412302,-0.01350679439028089
63,0.043151350473414264,-0.019357173780531516,0.04216342335034329,-0.022627541311378563,0.04715448941317918,-0.011114147948348807,0.008392627645605277,-0.013850274078657724,0.04501784211471651
64,0.027357887069546526,-0.05305558594784258,0.040984050736443754,-0.02207508772655174,-0.010533447714169161,0.04987884247192165,-0.034471478917453356,-0.020018927280237592,0.03237966755968069
65,0.020843860117467212,-0.029971334958521445,-0.03035466252606021,-0.05464526440829772,0.031933615859964036,-0.01821341390438173,-0.01940492608191004,-0.0322122228451337,0.036813246539221044
66,0.038547281348831584,-0.03660277246684357,0.02308857612946043,-0.04003940050906468,-0.008937865712536111,0.020874429099777086,0.003064961199389112,-0.022158610262343004,0.03448844393040681
67,0.020284416112512933,-0.016206588901982472,0.0383002821193717,0.008155001536259846,-0.010713217958076745,0.013549417174762693,-0.005714176013463375,-0.02471626107617018,-0.021387130553929618
68,-0.004126984530902489,-0.014859091412201356,-0.02687693960186105,-0.043348566625573924,0.0009406448376487928,0.005063099205745825,-0.045436997485275264,0.020203439605057348,-0.034033358290147864
69,0.02966064842912769,-0.03069086699536557,0.03485880934725094,-0.01813040151123252,0.03273088981296912,-0.02773804464564113,-0.04873006160955177,-0.03254446663009993,0.03473266140791983
70,0.04447627383134117,-0.01972957366636256,-0.00805201099967003,-0.014748072627860967,0.01816571184041932,0.0028377213189123007,-0.037808928750302784,-0.009323645056804422,0.002151770623160151
71,-0.019907943950005613,-0.013794016018962926,0.031844778310708845,0.020693821274820834,0.00864141836386012,0.0014885478077964105,0.009302392323471279,-0.016725403755116868,0.03628754734754184
72,0.005987948926987544,-0.07114514905302832,0.038178445271958315,-0.01660080757065145,-0.006622722107255008,0.0012381673420962893,-0.004197214851861568,-0.010094733607999506,0.056460402326594696
73,0.00433381084737942,-0.030088861924774852,0.050316259712008114,-0.05884024458541567,0.050711632129430084,-0.04317103490364527,-0.035842351966882034,-0.00708012003912258,0.0768856594597256
74,0.060788861043005814,-0.016498979436082806,-0.0006775476332520439,0.004209043055021881,0.012659543157020189,0.00404920028313586,-0.007616658151851678,0.006668220342989972,0.044297977680384515
75,0.019338307982890213,-0.014092273202827113,0.025540034680162176,-0.05667513331049943,0.017245203201213106,-0.025078217900427097,-0.018683387159283377,-0.021147023693333173,-0.003674789692598842
76,0.04447918066508263,-0.02074163751625613,0.015130542998489444,-0.006874559116235043,-0.047496070331674765,0.00395714552624756,-0.0023795623857382764,-0.04012879446095404,0.050539220173047274
77,0.06057238769746637,-0.03817413625539181,-0.03122992156494529,-0.030444143775647876,-0.007609221058707631,-0.007273339433361152,-0.01384046710810466,-0.009981555528814004,0.03873450976273899
78,0.012017713410105676,-0.0042900348717158825,0.03191559141353014,-0.021356345659925408,0.01096648465395883,0.021034151648597843,-0.020018512342720934,0.014038341207863736,0.005290414990067197
79,0.04089360618762524,-0.019566029546464025,0.023463349506800606,0.0006917357429683062,0.033691196702923344,0.010493398453460904,-0.0178607301653713,-0.028140852236803644,-0.03602317385359477
80,-0.056572448273568075,-0.011573775437190275,0.011154787866555087,-0.04239481844941299,0.02477936058764646,0.01658992033906535,-0.02900289385209735,-0.018871617251421762,0.026546248229992537
81,0.013935965189023106,-0.03307220578445924,0.011036598551002141,-0.02984513651623995,-0.029248870332201637,0.01981752212618641,-0.02011122764181748,-0.0015633277562502879,0.005346832291873586
82,0.035823591538274545,0.03898920002099987,0.009392182440997876,-0.034409960463066026,0.02873843762919759,0.015826046886885086,-0.03392414310803745,-0.0421085163491405,0.020451149913947825
83,-0.00956800448980231,-0.058238076126453986,0.018962477595215448,-0.02699692286040452,-0.013807008432471993,0.022884829896237375,-0.0557955558266743,0.005220070932399938,0.029318162706132023
84,-0.010935545849741712,-0.024697936337091053,0.003927896422045218,0.03037187455617446,0.00575527242743575,0.019556005213228495,-0.037396168757550384,-0.007761300566909712,0.04479573551208834
85,0.04868154925297093,-0.04172649368662418,0.01700563346442983,0.022022601926646217,0.04645535208243107,0.02267796735381476,0.02365716678652056,-0.012677507318438789,0.0028339841904231333
86,-0.01469619442027161,0.00396533696573768,0.02212003202924334,-0.004255480690044352,0.03705545806879559,0.025247561022649096,0.013223226424765571,0.004556538965743058,0.03657116868410907
87,0.029977775611346808,-0.047183371740717406,0.025093408291318026,0.013438052157690469,0.03511578893495223,0.00916502917603625,-0.014999968928806636,0.0022565260850922475,0.04359443586318368
88,0.017267444100813396,-0.03146861891401855,-0.011152790016128122,0.02665308087126524,-0.03913821682232316,-0.001612649460329333,-0.05398902877807112,0.022609962459202475,0.06278330256823304
89,0.04845065217822316,-0.014018556439286586,-0.03644632339161306,-0.05207767445013221,0.004445341540561957,0.02057880832742916,-0.01907278216135877,-0.005123774348297564,0.002941166810163949
90,-0.007139412747764325,-0.03169156994875444,0.04206292867562733,0.00014278547808184916,0.021667722725310628,-0.012938701540653963,-0.02442611158016868,-0.032630244302308965,0.037666336495998744
91,-0.029731143554140433,-0.004866631046934892,0.029484595619871455,-0.017880147943044693,-0.028225841891114028,0.03242223021381435,0.010403201075405691,-0.03173325814152885,0.058510599100311
92,0.03469003007816016,-0.02277176518345612,0.009987211140268923,-0.017682762525605505,-0.007367101056986551,0.022277054832512893,-0.031113735255572872,-0.019946945721934044,0.028762029794255295
93,0.013336449718111782,-0.030514663616204807,0.016857348917819853,-1.230238224719793e-05,0.02826447897991241,-0.0177534776954734,-0.003848512475999562,0.051872462098274084,0.04489337254472362
94,0.0005812545940613125,0.013411738398570664,0.015289524552113243,-0.020864039957078178,-0.023015337801012854,0.011508695276734555,-0.016976332104923164,-0.013111523042389068,0.03391457963093012
95,0.04999338559751108,-0.06170494703939594,0.026921967473851355,-0.015253847822027988,0.01992200963355793,-0.012339623190440943,-0.02196178599769936,-0.03199929712337923,0.04373489082706966
96,0.020220772935948945,-0.009486934741154474,-0.03542813151359351,-0.043632996156427926,-0.015989107825705933,-0.0011385280985222552,-0.021038124612377678,0.017767335250336025,0.058745058527692774
97,0.03766993561271607,-0.06693093698263423,0.03182270569903909,-0.021013664181569674,-0.0069880249067085605,0.03245687189771825,-0.02141517343354225,0.03339011584159871,0.043370704394639324
98,0.009198378326961909,-0.0463014216364791,-0.01568768382551816,-0.019583488548588306,-0.021755488571182258,0.013491920003909901,0.00539976226797495,-0.014312171339847116,-0.010904647438575426
99,0.03632125674002477,-0.005473743659169287,0.0036138891854523387,-0.05946761605933306,0.007473498197040869,-0.01688641828975605,-0.0305715107046593,-0.009016689895221289,-0.02205580235120075
100,-0.012396881192737649,-0.028413029557434504,0.04731638950222261,-0.009074565829477596,-0.013025849413919655,0.009932546596903865,-0.012181195464537406,-0.008349420006929675,0.012379446965479138
101,0.019945497134729262,-0.016382186927848246,0.02733711852204725,-0.029823959783244963,-0.006105237067088191,0.0020654774652488217,-0.022484515040917013,0.01775555989798157,0.047547408047481955
102,0.018922995497884915,-0.03114208655460839,0.030139826327969188,-0.025266523734563322,-0.019265854463331605,-0.00411533587775211,-0.02206929857386018,-0.019613681565504654,-0.004273887884445474
103,0.07118422550865965,-0.04850838895126782,-0.004717092792388781,-0.008019473621240225,0.013566413805571295,-0.026065778948531588,-0.023833068793696417,-0.012665411604811253,0.034202456098529066
104,0.023871934364084062,0.007917226064164692,0.03552956508459774,0.017573993773888463,-0.029884002620014283,0.03359008072053835,-0.06564720440301358,-0.0150872091675542,0.0387630632795371
105,0.03212051949971565,-0.007393689674772275,-0.031086968630889316,-0.00876006633206794,-0.03606566868054417,0.005943634810450682,-0.07126484586235872,-0.016354089971331604,0.008113687425905644
106,0.039700861380718634,-0.01891658253859213,0.04979971050823312,-0.029530723817786004,0.021070670204917413,0.004944964079354038,-0.015186306886446344,0.03313656969084755,0.014067996846694611
107,-0.005256924623884662,-0.05114898041893864,-0.0018954469917381034,0.02105094210578105,0.005940115873087552,-0.015548592461986274,-0.04047296884943611,0.000878635799341591,0.04500327171113181
108,0.03401573786036074,-0.055216312045709835,0.03597788370171932,0.012026540884159349,-0.03422306317150997,-0.014546275771239384,-0.023483465948287246,-0.02752331388912545,0.0060778299494102335
109,0.029522338918253288,0.014501118029703405,0.024384467788552872,0.01842615910064116,0.03918633447501909,0.01709638583028415,-0.02385050771421778,0.004398450170237193,0.017348434147128722
110,0.020020896109824826,-0.023980143719545804,0.022559219700588218,-0.03010627517695637,-0.053651061197837746,0.017178094203114724,-0.018565308108427363,-0.02211866415551787,0.033484244851300415
111,0.026201668067537764,-0.044806407964329754,0.0026023272053478466,-0.045806462015673566,-0.02505664518032628,-0.049107639418372186,-0.04419398992891695,0.046873736003635924,0.03159767225409521
112,0.04938660999071518,-0.002668648093715605,0.024683281011937824,-0.014318354906736608,0.014113041652270304,0.02250253231741456,0.011013593181332493,-0.03193206945400756,4.2276432202429824e-05
113,0.022332061510418035,-0.015678537984672225,0.010876630585037258,0.027559315714837735,0.02637781935713529,0.019661074867728372,-0.003525878624000426,-0.02808172651482151,0.05585630199896794
114,0.005668738476720614,-0.016262878512108114,0.04462500910337758,-0.010962812017112114,0.022670832507235967,0.0155919789689505,0.0038762789382501364,-0.004988191382900113,0.046443245069833626
115,0.004654035276125716,-0.048990983039597036,-0.004860043795345288,-0.02181253514456738,-0.005633126449453518,0.0240036719510186,0.01783762258762428,0.010180942536539395,0.007548786175437064
116,0.017950708456821268,-0.060773628453553365,-0.04264637729485352,0.020297834150793632,-0.005894872042694621,-0.0022585685839307534,-0.01584347638705284,-0.05507206824426403,0.03762334544442869
117,0.021090168600912285,-0.011914090451014584,-0.013188969364443248,-0.027221223828036673,0.013406184229305507,0.02699043983385833,0.018634279561546046,-0.0019858192214523007,0.05763726778226336
118,0.008947647083236199,-0.006719624346022561,-0.015577902223973447,-0.03897717517686028,0.008263524844270898,-0.01277006281890893,-0.0029388574631826203,-0.029666313093886103,-0.0057485811794263
119,0.028400547144689054,-0.03308472890072082,0.03953011513121091,0.005773146609596121,-0.03599212899851192,0.04047720359202511,-0.035205529174904514,-0.049698750219248855,0.0015010940488778268
120,0.07111965768774707,-0.04157982008917497,0.042932406270469216,-0.034137058534986574,-0.014146225264049277,0.0596506386187291,-0.00397021725759276,-0.027138993073088463,0.028971101628328482
121,-0.012505918112899436,-0.006879981902233582,0.0189869367296616,0.013498245631826297,-0.011423730126122151,-0.01143486527049272,-0.04621661223843584,-0.0037558380734292185,-0.006689583745578875
122,0.04257092204509266,-0.03546214845922663,0.0039384484041346726,0.01889036602238353,-0.018198580943753945,0.007553494840519537,0.04207677723963362,-0.033611491547579864,-0.006808109168103223
123,0.013402805244169796,-0.016696082763036912,-0.02845922313740536,-0.005180498401181195,0.04968798710366066,0.0065019659066343025,0.003879378841307328,-0.0330490813696932,0.023934410808049738
124,0.026786974984784218,-0.007635171736438498,-0.008534357769842404,-0.03719107340082439,-0.03282881976110017,-0.055384882801486214,0.009301643679899144,-0.019221764283515075,0.030400677178315367
125,0.03191301433305218,-0.05715170828770547,-0.003899973735199125,0.001710122515830951,0.00282902826764823,-0.021523696776103978,0.005534324273873441,-0.0037005602145692333,0.03693398890614996
126,0.038509296486235224,0.028636664642597714,-0.06412135890102104,0.028997581165422726,-0.025590071755442718,0.0011880853723372962,-0.0103278510937355,0.013177128055161524,0.06634751315927588
127,0.0036074937806538365,-0.014994143642176883,0.017969026542642246,0.008940736564394166,-0.001277801130499523,0.0203694773892563,-0.04320713987524879,-0.024103950185473805,0.03214679288948019
128,0.03692001033005249,0.010701397698558174,-0.013885517632283111,-0.002034733017563313,-0.03553685915087388,0.03364829927133663,0.041323495272556666,-0.007763241591105696,0.0029175223413835014
129,0.03115880071292485,-0.07211696997440808,0.01643033054233402,-0.01896140873083585,-0.0182382162548451,0.00962009877835529,-0.0327864017393266,-0.062018557872823975,0.016492891392713076
130,0.013710832374434842,-0.07996249130601131,0.026137046083538302,0.006158862656522953,0.024793495054638754,0.009471088644752637,-0.024025196016663863,0.013178846778183817,0.02827103299852507
131,0.009908894312392152,0.009228702324280321,0.012254382664629823,0.026064524760995172,-0.003052199665456649,-0.026601887175354517,-0.049977418535929276,-0.026484886409491665,-0.027731777590206858
132,0.08530868926658088,-0.02785223377987552,0.04277170616755044,0.039318463744991074,-0.01282032618400858,0.02740832353476665,-0.02129498962477862,-0.017697488575634152,-0.010564784538203476
133,0.028412977574414078,-0.027845396782894532,-0.033232522049040925,-0.0015820837938903911,0.0255332365378792,0.007952740315308996,0.0007850330337355234,0.009111619778163235,0.015761207115983628
134,-0.011564927810819711,-0.02701135703445671,0.026893195965182304,0.02601512902894393,-0.020772485963167164,0.034295747899535045,0.006141189065658692,-0.02070154150299956,0.036101013570915406
135,0.02013436125448274,0.05761789396927208,-0.02386343687851376,-0.033507631722458776,-0.0055160856867361345,0.007041841777144989,0.005827887979981257,-0.009308953588393582,0.059722122718824454
136,0.031653980217073274,0.015964912915580276,0.010886201141546741,-0.015732634427308285,-0.018723718739247646,0.03057814578429502,-0.021017068802078858,0.01960609618433275,0.024545217585816514
137,-0.0006545485682710368,-0.0064501021352100785,0.023296038658093727,0.007207814042523982,-0.007333617391618086,0.01881968062440459,-0.0324505530469697,-0.018504945664377586,0.01968775119650275
138,0.004974402448814197,-0.03607011146600699,-0.011936202057886461,0.006378446254856987,-0.01207777347931895,0.022244612143480873,0.010268980652064571,-0.024837461666423255,0.03867717784759611
139,0.01418326704134959,-0.01338420509063365,-0.006618946388678937,0.011381363092362096,0.02702592128909929,-0.008264563314825057,0.002386841537437049,-0.0308862947350666,0.013909713062490631
140,0.012862935556874677,-0.005973101487051602,0.00436325872766304,-0.06538569260200146,0.0031268978866066015,0.027427456026299073,0.007697084484365679,-0.02197444577808257,-0.002477386024730373
141,0.03311034419975519,-0.003094317881733662,0.0341454716989833,-0.0037874102331523036,-0.0016128456472580543,0.04636344941446591,-0.01874465123551224,0.0027777107554882905,0.007107629048762758
142,0.006012962122426672,-0.018380714691113503,-0.0009015702537788679,-0.024329240847678086,0.030795905329757622,-0.018537270982707615,-0.012437163005576901,-0.020712457035667337,-0.025685293492808087
143,0.00827473948739906,-0.019469268079079394,-0.010329828041294065,-0.026399913841770224,-0.00952875419019139,-0.04611585028365197,-0.024049519985010797,-0.01543821778235325,0.06938566861927513
144,-0.0025707333718156256,0.00023140599955101537,0.014878746296471864,-0.04344009150367354,0.033599117181726756,-0.006654082397540062,-0.029650054512798212,-0.03878661790324073,-0.03628826838781964
145,0.018547129176526383,-0.012874746096317094,0.028443862976204642,-0.023445452234281367,0.006275715256856737,-0.003680026259368678,-0.041188362388868936,-0.045035695497540516,0.023657777969368965
146,0.0030752761439842473,0.00276734259271925,0.03411747111118204,-0.02586356221658037,0.023176174679004218,-0.03437403286600382,0.012487493958157478,0.005150017334326036,0.027397007785430694
147,0.011249190925379996,-0.036636312538393966,0.051786576766742844,-0.01517062523725184,0.0050490434268392805,0.06774596185892062,-0.0190791801816864,-0.007041884851076856,-0.0029835622285303938
148,0.018197395972360548,-0.03876798737513513,0.0016028114039167152,-0.030328771273796035,0.014348048605426118,-0.04504478925490446,-0.03184492311423267,-0.023372067911254995,0.04247390582533722
149,-0.008523487976360064,-0.04786897966801127,0.008863147364269242,-0.06181335249201858,-0.0052568582496776055,0.0008969573147781422,-0.007352020944833448,0.04404847101130908,0.023306159140479104
150,-0.0020693437023221644,-0.04707598007054455,-0.007670039685212922,-0.03027848419544693,0.016208992476696178,-0.00896392882460112,-0.040836542204098956,-0.017431996544914674,0.029762479386764722
151,0.008907534052025452,-0.024326418391540355,0.04124509675003122,-0.0030673661362476956,-0.0540868876131461,-0.016689271804683953,-0.04040766035773526,-0.0009835375706755043,0.0363873759038022
152,0.06081326323834515,-0.017533474945343203,0.05374280155574903,-0.02217729464603176,-0.02199972563565648,0.022684364653699662,-0.00822418479348593,-0.019289897324527534,0.050735684658184343
153,0.01679028626040243,-0.019094651756708363,-0.003095294648581881,0.017103915455391083,-0.009535838175600164,0.02267130868158405,0.026668705727375563,-0.0008562401269848197,0.043789944647958524
154,0.039376173510643854,-0.017373099955309206,-0.026563756953574935,-0.04136239643185461,-0.006023682801309753,-0.0024690903146734056,-0.013263883057257545,-0.01094912483867816,0.05874504801018724
