,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
35,0.00456333989605064,-0.03601158538939333,-0.0258722324918797,0.08797022159642548,0.009044780994566754,-0.015488753963928792,0.03637577621858795,0.04354158530527943
36,-0.0175823778014569,-0.0286786346411525,0.004562819060577113,0.03226364013572917,0.05905687874226919,0.0008968604180164357,0.042548406206788146,0.051501428475567636
37,-0.016821410096454065,0.02011132536062238,-0.0031466663123483523,0.07784212164022103,0.06339322479744054,0.008026941992754315,0.02459689652274259,-0.0033056072512953243
38,0.005244683401995465,0.002039245556062922,0.027234644202554763,0.033882435194967885,0.05499730146758983,0.010065499948330133,0.056334387198720436,0.07497840345472512
39,-0.0010120932698161797,-0.031080380864385915,0.011491062946257772,0.06812199994472107,0.04778275303718266,-0.024726959599710052,0.06667157849943982,0.04643103303121854
40,0.03301262130970375,0.008020202314398817,-0.007679402672144342,0.07063156827310955,0.06242684074491032,0.0057971117442680575,0.0365485335314921,0.06264404898238418
41,-0.014954909313078746,-0.006332436607574303,0.028765922599362136,-0.026788158499299847,0.010838743994161144,0.026601247064516054,0.05989694347364862,0.05258603956532008
42,0.012650180461577417,0.009732993393932557,-0.0015512310647240641,0.07611966828349921,0.08820921604392991,0.020142010404402794,0.0491255474337296,0.010143953023922755
43,0.04119281640204268,0.04601492386990278,0.06737124860954347,0.07166980325879847,0.04550449672656507,0.011316681997438977,0.016015783962285313,0.0755787970181475
44,0.047229690219182295,0.0466709980323848,0.04703795877084497,0.032221773781221964,0.08257112219988011,0.043708627190085524,0.01960546831716688,0.06679299877896472
45,0.06863070283642576,0.011188011952260601,0.02197036185500508,0.06772334202737605,0.04375082752315956,-0.027578879316358534,0.027795278876178147,0.10726881854490515
46,0.0045187062539567835,0.013906809915112894,-0.005534145324711748,0.07032189364148617,0.02664930739063324,-0.03215870089963183,0.04667186208770613,0.011194388646009431
47,0.016613484725433798,0.003033246014606139,0.019005291645202853,0.07925539946005622,0.039706416360595666,0.015141726351382797,0.007294535149036052,0.07351240060708092
48,-0.0062979943892673695,0.005858309897302627,-0.03000072006828325,0.06753575854219535,0.09419954179036201,0.030396181923532033,0.04018826958286975,0.04536672113098519
49,-0.004095787099801944,-0.0016399323774273038,0.05139600880825849,0.055190168722159115,0.07328802338224936,0.022544590259406045,0.022712878335474824,0.10718453555756952
50,0.06952008582652885,-0.03272910342602375,0.0006042895018252099,0.05898800452832496,0.012378749455001947,0.02392933205827343,0.07799692163479786,0.028411450629359552
51,0.020043907469685002,-0.0646115670168379,-0.008804348993146138,0.04333549138195688,0.012154388842660587,0.001407010619625726,0.013777346954063,0.037096908303028274
52,0.04237083653986088,-0.03788520775132548,0.08575065536816208,0.018369338821119262,0.09453541531294161,0.025751715663145363,0.03478103431607982,0.0421978513581423
53,0.02152457607026829,0.052684168734215255,0.004164646371446738,0.03968477534917406,0.0409934214523443,0.03512583265675925,0.04048694745259127,0.038316202651180686
54,0.013776312802727786,-0.05293793276903395,0.042024665053355836,0.09268634721607899,0.03518972137942785,-0.02691944102499207,0.09608326429650611,0.060547837933703365
55,0.034092630658346314,-0.008573542035459939,0.020603149396353566,0.05781542653898031,0.06896462836904149,0.004620211693436442,0.0058397778983454805,0.05474188256375179
56,0.03006392110656982,0.056101797462051774,-0.020973379990192425,0.08588603293364394,0.031184088299827255,-0.04681623154598913,0.05528290356861446,0.06246075027932794
57,-0.03782464943601991,0.009445691343673939,0.0170916478037819,0.08390660790982608,0.026755718017325698,0.0021688401860339157,0.06413755307761476,0.03370585974160267
58,0.020191104604386,-0.0007522718693759312,-0.007450967711439179,0.08335258609194975,0.02742915082889378,-0.01973268909007118,0.041523262541931484,-0.014981640662992401
59,0.005316981281125029,0.06461291820402874,-0.004097570549340994,0.1127316578560001,0.04333388004491188,-0.022523460567055047,0.027825979359786684,0.04727085099639781
60,0.0354516848047548,-0.04134934391473379,0.009036400941263198,0.06188736045855486,0.02564119240778288,-0.06198103033008854,0.005107711815655798,0.019537995343465602
61,0.04403720613336983,-0.01958967030243871,0.0038560476524229412,0.018320000205903537,0.04950063790602984,-0.04051907877366079,0.008610039091607255,0.01970249466069568
62,-0.01614563891815666,-0.001453472213479523,0.021963840528423928,0.05240046127195367,0.0502786088131845,0.005337722970189604,0.02537110240290169,0.02935087820838946
63,0.0005276515109007471,0.032472071864779274,0.009936659352721183,-0.010698244237872042,0.06452332540662355,0.0040027054104482635,0.031017986544835285,0.025793525205546397
64,-0.011476469884929247,-0.033008261226892266,0.006321273090640196,0.04744239874714882,0.049654048929017425,-0.07690398820025672,0.045516089995523944,0.05030922292313339
65,0.015042268200741577,0.006094763491229116,0.024567810571134902,0.07616415895786512,0.04938124933122815,0.01173102119040322,0.07462781348456311,-0.02079363816618266
66,0.05380908085593685,0.020121452446373367,0.003300655561878936,0.06921976461629714,0.04842650199607216,0.0030627140844782423,-0.009885117227149928,0.04329091515994379
67,0.0228918877986104,0.012322829411117822,-0.009663152414072432,0.06879462447410366,0.054567434665680016,0.00463443828483682,0.03781426281398228,0.059051883113430216
68,0.018891109607639105,-0.016276294656174306,-0.0317752849059559,0.0776054838024889,0.08286757190872794,0.0042280911360773055,-0.0020365104906759175,0.012120446975121341
69,-0.02139723482526499,0.03346810946019859,-0.0036982624531245456,0.05439849286366468,0.05934186165429095,0.003530579351219735,0.04233095670876633,0.060343178793743714
70,-0.0008711106406320557,0.00764644279425597,0.004857630792109416,0.019404242983441455,0.015399276265846196,0.0390280457782756,0.03132831553163501,0.04273643836343164
71,0.00968594655184781,0.007733301101947013,-0.03137789984930095,-0.005396467250743442,0.07983360507861396,-0.006824474678184922,0.07207041972791449,0.0552059480800281
72,-0.015920418766110795,0.0026266671008785365,0.05623973765807309,0.056973256568094655,0.02099964943781622,-0.011784612322871368,0.04231228270885388,0.08568022764371579
73,0.041367057864814004,-0.009887030733428503,-0.004566983609863981,0.07369927874061612,0.027502254149526433,-0.017384051751011525,0.05062928327389297,0.06843271180772464
74,-0.004315763221424629,-0.0370248198119969,0.030457919952416906,0.06783219658473717,0.07202889346913495,-0.028509909951728547,0.053220469508829825,0.09991963902935751
75,0.09495067684751313,0.014902161495817598,0.01997917295843384,0.06160269963147349,0.05918243889520545,0.006609681658657977,0.026486996959336633,0.04291353411560728
76,0.030003886286636527,-0.005783524370122158,0.048820048435038864,0.0665719959219022,0.013674910958900222,0.0020158628120038697,0.024948005312237398,0.01775962852439933
77,0.012268820644311526,-0.040941650134329155,0.044277949316967304,0.05437072538922497,0.04124956082843149,-0.0010123171959474835,0.03386346137199973,0.02366500115148658
78,0.04167751806261211,-0.05756845310877715,-0.0013801109986735591,0.05460871522936014,0.02597976459670681,0.009435384494800081,0.03142281154572172,0.05698214572274533
79,0.024303964681274253,0.025188916573395115,-0.01777890216529654,0.02886160224061692,0.024226523843954927,0.0028028083809429893,0.03861401845754322,0.023106922735439666
80,0.014210396264260794,-0.00962186902775149,0.008148030960316483,0.03488029225182802,0.027551399146988603,0.027154732480715687,0.08306920527895674,0.009774182245362547
81,0.010602257332639475,-0.012729630481120746,0.036075612258074485,0.04165996002950038,0.08390399315866619,0.04552061522378276,0.04355444006023503,0.033807039338565194
82,0.022964564763935286,0.0033509758128565563,0.016066322538251115,0.0831440292175009,0.024571964762847325,-0.02524187046011983,0.003955999448921314,0.07770662822635781
83,0.007769794935410597,0.03911099255515924,0.012941931737369313,0.09007471853674322,0.09026270221250626,-0.04245121665201649,0.07126368772778224,0.025241561831850928
84,0.017982438996629508,-0.010840046593756147,0.005284179421143879,0.04607759804684334,0.02739221672036039,0.009780829946261596,0.03316641816107557,0.006698125519982464
85,-0.041116297846903606,-0.005364980808731749,0.07970316099141862,0.05089311865082807,0.07251269617015893,0.025958621672527365,0.029950040211516853,0.04644154536163764
86,0.02623107807650027,-0.04784385614665163,0.03496135445215418,0.033177828430728196,0.01834036782770778,-0.02159903765820942,0.05109674318337789,0.029310372459442662
87,0.010939218866776143,-0.03935974062642367,0.022023430451086273,0.014464684768338565,0.019644330419878786,-0.00212952193819856,0.023244872497634295,0.06281926683929973
88,0.031233698614895427,0.013573292629606456,0.08551732863942496,0.03365219982920703,0.031002974409931234,0.013037480896175308,0.04197889396695189,0.04283288958967411
89,0.06252496394950346,-0.037827093684232406,0.027080685160058127,0.04738722046013447,0.047998716955157894,-0.007374761169439266,0.03506664771280547,0.040615337169686294
90,0.09483768944345827,-0.028253828390334895,0.020004387298275344,0.040199654282270826,0.04970725131586171,0.029856313401981676,0.04613377909696933,0.05572299737881473
91,0.05577951819617488,-0.03351256594976685,0.04530787180233148,0.05064931105813503,0.009438170749682895,0.0329364798037024,0.03063163174977912,0.03296438753172929
92,-0.001823566800536617,-0.04499836109848147,0.0281751387774458,0.06333444788755911,0.04409511280264394,-0.014405033997562081,0.04324753710991347,0.03411430239542066
93,-0.007754005015715751,0.019402616435271008,0.019332445239222673,0.061452003731594006,0.0345073133236263,-0.005694909755371236,0.05256126326736382,-0.015813811011099892
94,0.024745544458879314,0.01788222878464657,0.028929876115115865,0.056013399230131614,0.029152698092834623,0.022569981733468858,0.004370228769461267,0.04906182611518989
95,0.04509947676711029,-0.026814761254022546,-0.02067796252312108,0.03152139823178537,0.04255871194507602,-0.019108483574570772,0.012749474069307857,0.09082880729192311
96,0.0061708276211058415,-0.01150393781446914,0.008238403105900424,0.041768818721192924,0.043650344888720716,-0.02908874047934677,0.04166909451754349,0.022609836662609
97,0.0421616037997072,0.0019440342681109242,0.026497692171746672,0.08893839180368616,0.018479146997988898,0.013020014165867344,0.017493763042355354,0.0399032442277397
98,-0.016876053714599586,-0.016692459650779607,0.0037023524190747392,0.07707866942056367,0.03925975090588515,0.008029271101111716,0.032641688417430516,0.10544220208203646
99,0.06882011242736776,0.0056431178906698465,-0.033256691802490156,0.030457957253532137,0.06990634071274082,-0.02730080481515444,0.008312970545439984,0.026579878705594584
100,0.00864413559137576,0.007758268449690205,0.032686460875929635,0.09673052867237453,0.04103451615464365,0.032651482661138855,0.023262564371282973,0.04262129134760619
101,0.03330708108997279,-0.03669115444421275,0.07239255933158552,0.09491550940436878,0.06306724381046487,-0.04805166273396472,0.016917823012627155,0.01709352230993979
102,0.059894658759432264,0.00903167523240106,0.04696570547184133,0.02519748249668032,0.07917577041983186,-0.02457266587569758,0.047336822439982995,0.06045485325869852
103,0.08277273197805735,-0.055360022386235885,0.007041004010088762,0.05726954204915197,0.04021124136030968,0.0067745427669052925,0.01907704521814187,0.054472440389063216
104,-0.007720158923830063,-0.04675839121257456,0.031077080963255694,0.10757907475134722,0.0527158009123053,0.02077264916975317,0.044275530363814895,0.05132428160443684
105,0.0035773944170869134,0.01142905840171719,-0.051260829602202074,0.03148672133880892,0.0309883374813823,-0.01321549576158959,0.030825902541994837,0.0513525275080969
106,0.01422645958601835,-0.013716221997052691,0.03636070867228854,0.005251920339417293,0.07218860620149416,0.007228934121793411,-0.003981840118895574,0.06431719446179539
107,0.02221877536214249,0.005629497599102215,-0.006286278806789003,0.0692947832412892,0.0010388670925152534,0.0019205008994783168,0.028365856607511637,0.002119307200082151
108,0.006367426896695412,0.013781524262726478,-0.029365362394185246,-0.00784797393022992,0.040739280395156306,0.02046958000006836,0.007262830057001698,0.025007110927469284
109,0.03145936944288038,-0.0075769673882015165,0.0012722167890466913,0.04356323471115405,0.08189029872878778,0.022881511107557206,0.010970805362712204,0.061211347444045515
110,0.01127540411802691,-0.012787689132497764,0.01388671729549847,0.021014449060006102,0.02427760489781781,0.011671456461221771,0.02990193098554139,0.05349603200454269
111,0.02498152732852053,-0.027883624166390397,0.027630597978214932,0.10350828786704068,0.052572665750140635,-0.01970588077681934,0.06034527465888525,0.046356805404213296
112,0.013914000663669676,-0.07379342594113192,-0.016136337175903032,0.06407582706129168,0.019533661683545072,0.03550902171209932,0.026680447705469845,0.07051114513469499
113,0.016821337106519525,0.035854805881968176,-0.002856732561034766,0.0019189920236686677,0.02067514426674107,0.03131585721689676,0.010727766044907624,0.10465699210993402
114,0.04334135290585759,0.0009229636915747221,-0.017109893888023992,0.038225510281199915,-0.00830370991822941,0.007305885736455538,0.015487447839137154,0.025981309010963478
115,0.07655711104905183,0.023010549355010106,0.024530101853214026,0.09095908100914964,0.014911217964387343,-0.03039106949611244,0.012275781586339518,0.06110903697558747
116,0.04866056151795665,0.026317999191181902,0.0935014492538934,-0.008126497906915164,0.06135837072339486,-0.016753885526155126,0.01573491572639396,0.045956617047159753
117,0.015250391920637669,0.01924787213870825,0.0014114161405404297,0.08585443765665747,0.06836446727004546,0.033391579797460734,-0.027671156294728366,0.08282705670013624
118,-0.05386783676581284,0.0050921424087000955,0.015043537721593059,0.07505037696181388,0.09494656498235397,-0.0021559289927700247,0.05535291079138882,0.049162277950590305
119,0.014072550892539762,-0.041838685182218026,0.041019233724558346,0.05548134619125009,0.03798159136961508,0.0679271540269006,0.037841555865679145,-0.008752609440761524
120,0.05731898121284427,-0.030013567994902124,-0.009863993728661554,-0.010435644601789657,0.04555028076877515,0.0281689864970614,-0.001879040909112728,-0.0013845301138169694
121,-0.001864745784126487,-0.005663193040023365,-0.012276897519062746,0.06704449147708107,0.05108426144799685,0.017052559700000358,0.06757579836276616,0.06987546163169929
122,0.009348825663486753,-0.04954183961501485,0.03637350564969882,0.030401265148185398,0.037498347978982736,0.045485257948148505,0.05177354522065138,0.04531546517190479
123,0.02197602854121805,-0.04094294110709923,0.011801426778257147,0.040046284540428134,0.06865672520746365,-0.004365169723499263,-0.021745583747365665,0.055207606168859134
124,0.020300789954325642,0.0003837986357960177,-0.02647654675335039,0.05661996929000457,-0.019426351901065692,-0.02770300529224982,0.025918716439139584,0.0031013588281323763
125,0.01969897863063952,0.01214249781522958,-0.01817379887637353,0.014247503300519215,0.04250183438781293,-0.06374313163311666,0.07843117617464855,0.05845678781158107
126,0.01983240239675954,-0.060858591230154004,-0.021535057998499585,0.0194781287419137,0.010533532978576047,-0.029586876641586046,0.044352214144645775,0.01173065938513305
127,0.046274393992634034,-0.04786713697052789,0.0020173105149763892,0.01311753727398235,0.05318616832046382,0.005085513810876352,0.01654102492590361,0.0582057251474292
128,0.032950803813050024,-0.0056471826114281405,0.09887384506388354,0.05513939822775743,0.054523250395398536,0.040172624094141705,0.03984355482253665,-0.0011858492133126992
129,0.07390941622076598,0.020823147741739878,0.016229833759586365,0.11885145569895121,0.051975078739548354,-0.014488565685399357,0.02690985923010673,0.08644283310432242
130,-0.003201334491616285,-0.0015651475848198109,-0.009985743085707524,0.044146581838127086,0.039992820590091925,-0.03636452433165551,0.06325826803908947,0.07230304819899581
131,0.05256785909237945,-0.05321964356038733,0.006821038529647346,0.05472068537996374,0.0593935351302752,0.04133591872644321,0.027126059421946496,0.0865076786894577
132,0.003921707478878471,-0.01764052563963812,-0.02263435070978098,0.03005703415110922,0.02491656867277451,0.02004488691586372,0.01732197372513254,0.048295129055421326
133,0.005251455893876618,0.012407225092076942,-0.018595157672265994,0.07724176771103848,0.07485369907612555,-0.037206801527820944,0.00593351877922027,0.031685178051755525
134,0.05365336817767319,-0.043562419122975225,-0.003737233958667633,0.046707926207039986,0.024318743035927144,-0.01721151653987374,0.0030711086637725442,0.07068346849007724
135,0.02993612732530378,0.015092101483935694,0.03446082446208293,0.029050997569824134,0.06851779363552297,0.02944337179060223,0.03151338233353677,0.05424059630178496
136,-0.033588344451518946,-0.044120318163681504,-0.005158122897459538,0.06498551729481733,0.06294162344675919,0.039538531962886016,0.022124485293371503,0.08844852228051824
137,0.021843153512038305,0.029014925835329775,0.01064179564471109,0.04684269644424401,0.005166885422525173,0.06205499701979796,0.0052873381480536,0.006386741433473861
138,0.03549810502096362,-0.051982493604496936,0.019832525200159417,-0.0025622565816701415,0.032803186034956223,0.024250465085692785,0.030382859285900527,0.0512961961022421
139,0.022622055030742567,-0.029236524797739433,-0.0015148519706478052,0.0752498520891442,0.02150590976509618,-0.004607982623388518,0.03400293234150448,0.07294350349528102
140,-0.016772897854736513,0.016707231414397856,0.026694166148929256,0.0442643663715806,0.037705356102436006,0.01994443018446192,0.022760445523152522,0.043926497705991885
141,0.02760511241565866,-0.03309895915548496,0.05048931630816317,0.055159563000523895,0.0172948980905957,-0.004693673303509098,0.024347703919506934,0.0946276876332718
142,0.0049526550378289165,0.03743847144974496,-0.005410731857419157,0.049747440659949994,0.028544801475146264,0.004665706684441069,0.008896219226038707,0.06339915837666343
143,-0.006053423756366749,-0.010786055067957137,0.009180712200983081,0.0489834239585298,0.026748762650811757,0.022494626321906002,0.04682227911172123,0.019131485073226668
144,0.054806004947815755,-0.015299418584296084,0.03917216422228927,0.07631176792244686,0.02736539671857093,0.05111166517643765,0.01850567765456168,0.03295817223195328
145,-0.009257499789636156,0.0047829001899108246,0.04443937618401419,0.013656436457454069,0.06371376071255196,-0.016545007977935528,0.05465646612287848,0.04186096798690312
146,0.04860002093655896,0.034383439532225335,0.01082355573991852,0.047077152966294146,0.024747531906533244,0.020360972425642925,0.03950784131379922,0.06262014241928338
147,0.006578908372420219,-0.017156421237212744,-0.015168073031177934,0.07978134474458827,0.06017498500777224,0.05752710072960584,0.06709175574561871,0.009329465717640003
148,0.006465597627664596,0.022608611578693927,0.049649504494644836,0.046609280637107287,0.05918307134170758,0.0208131840171155,0.07508277351178273,0.06014426862395263
149,0.01754724414662262,-0.01783099867874453,0.041310938382374485,0.06066433745424147,0.010189990117192627,-0.0020108024249369714,0.033490448361447045,0.05168593979756455
150,-0.006830246415057602,0.036878396776975776,0.016912944255525864,0.09288696559563976,0.08573730331208353,-0.0013163260564436619,0.002169178093512266,0.03407198112597452
151,0.00834142032599346,-0.004777190280379651,0.055920483676267306,0.09707061097146678,0.04443565879811382,-0.02606464957731371,-0.008564891002575329,0.040210480899290336
152,0.006580764538124821,0.014383348355532862,-0.0023243976916021425,0.07236451871942562,0.04417947732237722,-0.0011528238155166237,0.015073176388389084,0.03665820059378264
153,0.03394510598861774,0.03330614526090022,0.05867261983379259,0.09815204352168194,0.047393450378469294,0.02081929041128061,0.05212231380246988,0.06872359456650529
154,0.0005303865447809364,-0.02463798634805738,0.0015234499412612639,0.016737936482130438,0.03361786271079148,-0.02999495619704312,0.0012510621098650494,0.029688775201460217
155,-0.003560127368838243,0.033163201611285976,0.028487636265822975,0.051789663868272884,0.07116958805455255,0.0005896621315737982,-0.034576862054584954,0.03721371161724748
156,0.021968532250749406,-0.019019307353606296,-0.034500643439879554,0.08444235171820204,0.019543757521859217,-0.015299250216187887,0.036684955031700196,0.0305828657368374
157,0.06681045538454405,-0.06142266264543084,-0.025259664683638033,0.05986734077537507,0.019117332836470952,-0.02012966170368659,0.02046021744772325,0.03207924147682597
158,0.02033085497926705,0.02413739071477668,0.016781062694717776,0.025065711520487623,0.06072267953704913,-0.04265720015062202,0.042923911357816924,0.021902929270446386
159,0.013074839515786826,-0.006399587384805301,0.01831133746606665,0.09744271613564165,0.047736093380470634,-0.00024074939599681234,0.0487944902912244,0.009469150499089973
160,0.00803482688050089,0.014805936481401069,-0.026674859916155886,0.09600440842983267,0.03926174468910167,0.019147156877635334,0.06614560618735328,0.04444949533946552
161,0.011849495211585829,0.03453961325173229,-0.000304483779603996,-0.005263802326018789,0.021085794702064342,0.017462953001883125,0.015811771357747046,0.05911510197759745
162,0.057201067991637246,0.027350296213863052,0.07852848507993589,0.010384945809249905,0.046734123399612415,0.03667809140727368,0.015177530583143509,0.053249222737757694
163,0.0006041202439167429,0.009815068309349844,0.025933529276634188,0.10533298157944045,0.04128817991817544,-0.0022079314811528916,0.026281959518124193,0.0586297733209063
164,-0.015207105686237935,-0.020138458725813456,-0.02599702606119782,0.053256541824165726,0.04946323641249217,-0.01975029946105576,0.033373479173171405,0.07038053154264441
165,0.023439465572424007,-0.021441673833339024,0.04672012779073794,0.07196227580708642,-0.02169678727619841,0.021417768198929488,0.04167486555333664,0.03401174229936902
166,0.008225110832386398,-0.046076492604716135,0.00401436780057037,0.07480177000488271,0.08544437427337452,-0.02912206893563777,0.03698739220123335,0.04303390706142222
167,-0.0144156915150536,-0.030000510903383147,0.019581421986735664,0.0618907568197102,0.03800507409116238,-0.026784934324753484,0.04012059296756987,0.04113467197768128
168,0.016001146515246385,-0.015242443632655553,0.005276613207020738,0.0493564545557594,0.09319644777065474,-0.00913447602125452,0.009359004732187814,0.0058407842950905136
169,-0.014813365337476162,-0.02218613514637857,0.016234497601893993,0.030182000363223143,0.06315497979020283,-0.022732772009348978,0.055611212809938436,0.02658349639660716
170,-0.00916582864557473,-0.06758764797220412,0.026356863518802176,0.11183829198086644,0.08724385292088271,0.0057354871596072745,0.040034059743765914,0.08788547311440341
171,0.0057496369005247865,0.014630278887824977,0.03711610102415308,0.06483939776302704,0.07284701996699257,0.047519729838328806,-0.02052103746299559,0.01471586899577885
172,-0.008218156510576669,0.026615643662340482,0.04240350047572028,0.0046456529700703575,0.03865212905218712,0.11083901346460621,0.008223736875664375,0.06726818558305876
173,0.022137151236889124,0.0304170957547135,0.007095519178698717,0.08318172171879977,-0.00011903531739844908,0.01533777288917367,0.044762247946032896,0.0881134469641323
174,0.040174381208089804,-0.001043362041052746,0.017603637644030223,0.01397957225401945,0.03515392209759769,-0.007025962439018614,0.03800720114479209,0.02593811102563111
175,0.06831977539779262,-0.038642372449243755,0.017966422342287014,0.05020000918780695,0.011445273763665683,-0.0008590194118011096,0.05196045759770338,0.04479380613638084
176,0.014285852531058057,-0.0429244191417841,0.02681656287474334,0.05755167769350694,0.02311704074815494,0.027912644031711526,0.022404452142456805,0.06311866222926545
177,0.018631810964902535,0.005419275332176196,0.036844106003598644,0.054691792710134114,0.028095348122505526,-0.014402883741976309,0.00851532679924901,0.0645100076520005
178,0.08936307568232697,-0.05443425479475722,0.02002081581950464,0.05887094764294635,0.022880688459834264,-0.05080414736696961,0.012297763146571291,0.03593370123625974
