,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
34,0.030235303282135584,-0.009550124711562488,0.008482299418679323,-0.030420301508933083,0.013117146425794443,-0.06358680681784977,0.011791880204352678,-0.024585916174430344
35,-0.033924751619353655,-0.020674894284302248,0.031300850888319076,0.009490669785724548,-0.01384369178716068,0.009876722246654293,0.014444975019393198,-0.034383501983671017
36,-0.019579419861220488,-0.03289133374500034,0.010630317494677263,0.016348800774965273,-0.012957177571736958,0.019469765574650317,0.0449194131250981,-0.0009682523760057475
37,-0.023156607631706388,-0.01103950154605125,-0.02214821626327242,-0.026913152487480496,0.0015174952942848727,-0.037652520342671726,-0.0015607906534329343,-0.0037874474284001294
38,-0.0030397316029705155,-0.03909622955101749,-0.031798922746337,0.010817937416715459,0.00735175150306013,-0.023627493475665468,0.0351730235765644,-0.05977279017574679
39,-0.030765288867619495,0.026070788997094325,-0.05685205442948423,0.018958369295969908,0.0017898351588783539,0.003800284320832459,0.039943239499319695,-0.01298717324091564
40,-0.02630097549443196,-0.03955736763039125,-0.024043522534871797,0.0038327026475761064,-0.01357775359228717,-0.04311425492207902,0.008267504448744911,-0.010868831320275774
41,-0.029662002644445167,-0.0014716048581624823,-0.013868448913987272,-0.01995746254807405,-0.0084191945078169,0.010996859411323926,-0.00504506447245856,-0.006139341144590712
42,-0.022861442847171214,-0.0513779232434932,-0.016179368209977674,-0.058055737258890426,-0.008943174039353888,-0.010709129743821285,-0.005777026749990014,-0.04208080710832374
43,0.03031426760985632,0.007256045928615025,-0.0026438456837648374,-0.06403500901664233,-0.05456498070263871,-0.0025461999867218608,0.04119898752939775,-0.013694328729242458
44,-0.03776551321476912,0.014718765183986385,0.00914776417293393,0.0014435646767372856,0.0065502881333813585,0.021260232116905604,0.05571672684350996,-0.035990983630923956
45,-0.0028708105958509256,0.009672726070303042,-0.010537234914153112,-0.012528098690125297,0.025030149696836684,0.00015522798575136793,0.011559426649396187,-0.04986456465718501
46,-0.007748227735293618,-0.018445827252258722,-0.03503150040420955,-0.012920603079263848,0.004666478729322743,0.007981356110912718,0.023152285330734212,0.01707697923510419
47,-0.005138706158990721,-0.03112326323015352,-0.007089259630477425,-0.001427121205051655,0.0134664311763385,-0.013912874289874958,-0.002072599202637711,-0.015705939487107468
48,-0.0012540653666437973,-0.04671067345813865,-0.017129371388836873,-0.017179616577275347,0.00905898522810337,-0.021629198896974105,0.026931712947676417,-0.030264468124110804
49,-0.046987122115837276,-0.007989864502488822,-0.038479691934985814,0.04923596661009531,0.027540675258871827,-0.0007593080114737805,0.007763895734078763,-0.031875559648483875
50,-0.04338319647129615,-0.040660584671341406,-0.0026787944173574663,-0.028904581773076383,0.014406527106287778,-0.0036168736454748607,0.025550682783315164,-0.015909894272203406
51,-0.0050973048946833886,0.0081023213400608,-0.03571009846913129,-0.03595896719155454,-0.018091879580418285,-0.031472527278465334,0.017336994490184332,-0.026054044217870904
52,-0.02295111220867822,0.01605551368719471,0.027379640376602586,-0.043404474474801,0.01722098214712825,-0.04439836229252453,0.0012412734668919567,-0.024567398588459226
53,-0.0357063173685056,-0.03460954335075778,-0.008962016272569614,-0.03845362600625529,0.011015515974383772,0.010047827584498218,-0.015201114740743038,-0.013122053762479177
54,-0.04075672318303708,-0.017326402055142482,-0.006801195118304773,0.0011865962380662731,-0.0060983127788032014,0.021506485469531378,-0.0008892694209193621,0.0007919980379086184
55,-0.0035101345701554765,-0.007459392725658339,-0.04167048891520921,-0.004030900538145569,0.002618250810686562,0.005766070282196575,0.0066457770937546345,-0.02320689715290125
56,0.001675267037015186,-0.0215640826803829,-0.03563553659210433,0.013656555679237292,-0.027671695780732548,-0.021930161750785642,0.004200802291704442,-0.06295773878695839
57,-0.04462091342509641,-0.012981007426917065,-0.006831473288483399,-0.00045696059180529614,-0.06705110643984362,0.015804684316447493,0.007170203644936275,-0.006974839191151956
58,0.01351177244862182,-0.020121611933047973,0.013366534617074525,-0.027403358210559503,-0.02480800404514401,0.0010036283799280306,0.019126071142386642,-0.06131678930641149
59,-0.006960053814516402,-0.02992412418175877,-0.011949381326591365,0.01896754382615982,-0.004142674775651167,-0.05900415091171032,-0.015489682560278328,-0.051046478478609346
60,-0.005183020634945948,0.009467445461732412,-0.036756812532164805,-0.02110267016490273,-0.030917009415978396,-0.031056602154636532,0.058397300445127,-0.030459881172933894
61,-0.03609862237577018,0.002350798090511086,-0.035319756294914496,-0.007463711132438933,-0.027381327033119,-0.015890397622205288,0.006331477084144795,-0.03530038504840769
62,-0.056855262934259354,-0.01022021959958123,-0.04542136177175179,-0.019480897400989405,-0.05915396524153782,-0.004784974821341974,0.024771973923644552,-0.019983213776812298
63,0.0020237981452313294,-0.018126144340910182,-0.02189342301773613,-0.03544124569234761,-0.008673361194998359,-0.009090042227465012,-0.008949069403788054,-0.02182488284602735
64,-0.01582327358767266,-0.02055868646301584,-0.029177123587531995,0.022012644661337788,0.000983988772149854,-0.030719488010035118,-0.006989277714629686,-0.03905944507764323
65,-0.008734650016826237,-0.016079803968907198,0.04011489214234628,-0.04914380855650343,0.02405368388685312,-0.033677694701926685,0.02636395671148639,-0.02201408079527062
66,-0.044166858391466,-0.010467147811033473,0.022754968243642055,-0.022814166774753137,-0.014933013938381163,-0.006180356996869288,-0.0032061854186080097,0.004497229031282135
67,-0.03323242217350614,-0.01874851972842621,0.0005094340864566689,-0.0034561735691141515,-0.023404513377490537,0.014290140969825579,0.0066070508988013334,-0.020375407209710244
68,-0.04429350596121354,-0.014199137137497025,-0.023557227320367895,-0.026003245036039475,0.02269510518675451,-0.05435970672792467,-0.02098809355034209,-0.04625893002415112
69,-0.007345553410924336,0.0014400781902990842,0.0077257862578543985,-0.006015197512591256,-0.0006707640469037117,-0.06270684339978504,0.020106742373361703,-0.03388321760650339
70,-0.013154991207349679,-0.005238286312514939,0.02643371695232925,-0.029434666417388382,0.02249807676769137,-0.05167709050794589,0.02665782475831276,-0.029390593032382655
71,-0.01388594067365147,-0.01977049656681214,-0.028144793841748412,-0.04624509878871228,-0.03465219274301364,0.019099310513575312,-0.02031438920029564,-0.004934454073636814
72,-0.017462266571817892,0.0027681648369398495,-0.005864247635487947,-0.009211839505208283,0.014484137811025088,-0.0031209707067092474,-0.010125895818626792,-0.05033903680882149
73,-0.03352704057352912,0.04900857992358058,-0.03628227127613106,-0.03655737317453998,-0.038534439672413434,0.006382709882765088,-0.04433418664727471,-0.004346901305723534
74,-0.02040090437134549,-0.02558837920966082,-0.022914881209135318,-0.071703834732512,-0.010967221988531822,-0.017832021596449216,0.01119648379447539,-0.06113412094158451
75,0.015391475260807011,-0.030337559370837524,-0.01675445438073127,-0.02504798922758496,0.014458640456662047,-0.009410764507074195,0.02175354310213014,0.010611409874227706
76,-0.0002852502404915671,-0.025677039631435916,0.0174461355818746,-0.01223624928115663,-0.029556723778469945,0.001791720475484963,-0.01043601905840269,-0.01882506848568279
77,-0.025864484311860503,-0.024210108731885654,-0.0015049329896947663,0.008378173971344513,-0.001778192127934175,-0.01963737689486711,0.012505756123840972,-0.0334824168635444
78,-0.026976502500426713,-0.008329625095885713,-0.0007807522004468584,0.01963039955088895,-0.006628921629580509,-0.005985798078028663,0.03436958112703927,-0.04432155165115322
79,-0.048792263259773705,0.038195837381647745,-0.021838530775211955,0.02478459887399927,-0.02508945266322869,0.0062348057522952915,0.011847161551482596,-0.013292773478636666
80,-0.030330817328325137,0.010590889547608525,0.006349117874201374,-0.028787752691694295,0.023567400421409774,0.03692757309597278,0.022295686977456024,-0.0665766019537226
81,-0.013100680951741606,0.010058889577657215,0.002505220560436431,-0.03527185745828754,-0.03590567633449926,-0.02134051188562469,0.008003172337521514,-0.039814048527719026
82,-0.03224980480167724,-0.034010982397276956,-0.0024916120972723515,0.022976700072801115,0.005373315076932414,0.008368302709323872,0.030005411931851727,-0.03245546562253787
83,-0.032512222870261474,-0.054036485080284226,0.001301770469910553,0.012288185976300214,-0.017028489048778832,0.002289524510097211,-0.010226530936506939,-0.06260344109736454
84,0.005284752556104573,-0.011570279438804232,-0.01724731360605399,-0.012709599209267489,0.012680266187572101,-0.006926582690600128,0.015690428589239542,-0.013819506698655226
85,-0.025316260898936016,0.0010863944650350381,0.0040856513349586026,-0.04384988344737902,0.02076555818787686,0.009687552731011406,0.024305786356867604,-0.005176161285459706
86,-0.023175398899855926,-0.043655977017421355,0.009549693111438237,-0.006663385492348813,-0.02891530429111805,-0.00042188983691645215,0.056819572914334704,-0.060455630696949425
87,-0.0070003980157404095,-0.00402816601045793,-0.029323998832158433,-0.008972918085675427,-0.021160855998557732,0.029752669856031533,0.03076900210273677,-0.025298193179286926
88,-0.041010375960352896,-0.04409723213348963,-0.02894892983591692,-0.028602035418264855,0.048153691602273264,-0.035755857804992665,0.014717200396665206,-0.03752010934929815
89,-0.012561760013143833,-0.025927582608558004,-0.05920193567777229,0.01958555160178201,-0.014004429809022298,-0.017723687064723936,0.03160326560367951,-0.054811771480298345
90,-0.038429391171740324,-0.0509007655909281,-0.018440484248319972,0.007239687647166333,0.0017820786139673972,-0.027558712483270114,0.03184882236603428,-0.02719102906034652
91,-0.01437598036557138,-0.01645993849844596,-0.0321418425098615,-0.03335631868867547,-0.0016139271194695604,0.0295630803674158,0.03264950594295193,-0.028144472790191093
92,0.009029025128676982,-0.01767397783431372,-0.0024215939043051673,-0.006146947212232763,-0.019134263989274498,-0.03167361650995476,-0.06278020852534276,-0.030843468972690486
93,-0.013119239608202235,0.00010180263883935448,0.016342235720544458,-0.03289837790855754,-0.004040002144888533,-0.0021640238693214076,0.041341581795002635,-0.043243924241767095
94,-0.013703148519901157,-0.028927541880670798,-0.001788626356128531,-0.0456485443685381,-0.03962099158134704,0.006438126750814418,0.017601230201615414,-0.020433903464974795
95,-0.05450296313670631,0.012885469766345617,0.004874933172337762,-0.024862985753629663,-0.0116551897062445,-0.03221538584870196,-0.021833248695642127,-0.048502047599052245
96,0.0012778799842347128,-0.05517128150187491,0.0045856284950562265,0.01062396211500873,-0.009020129877986505,-0.016532433368916633,0.028196076254088136,-0.008866687967627424
97,-0.024308986851037922,-0.008483269836945287,0.02745604155877699,-0.06328144462142928,-0.03828282281532632,-0.005725807250135125,0.04228387517082997,-0.04425661379115207
98,-0.049249878942700366,-0.026151286230255127,0.029853493127518966,0.025827506836090346,-0.05289802282444015,-0.00593815313199314,0.0058927127159453625,-0.027919554003984676
99,-0.023988711007734625,-0.0014436797418499645,-0.014042482689763047,-0.03409520617844373,-0.032698821845899895,-0.02133023421260838,0.024696008996713054,-0.06538677498385692
100,-0.03820236485052161,-0.008760275113776306,0.01602231291995419,0.009279736013454923,0.012908002918250616,-0.026957160548193266,-0.006319250083447914,-0.028877216623879005
101,0.03028812868623924,-0.017056869673954516,-0.007346942312169091,-0.02879897930160452,-0.02090852306836109,-0.007486738013921116,0.03643783787989777,-0.0751475694669897
102,-0.005080091307163063,-0.007557438284664579,-0.05315323517271383,0.022926201363936454,-0.04420174860663506,-0.022372103321708914,0.008337525311794677,0.011100032715935071
103,-0.02932693207572375,0.030615806238586136,-0.007568930678619523,-0.0011187584908661044,0.011108613772621864,0.003199510762985469,0.04240974270418041,-0.03387084065947804
104,-0.03575042240144192,-0.02356737885519733,-0.024020407321259707,-0.005698982209107417,0.025799191767147345,-0.032305662346962895,0.02864635548296074,-0.009413753510306636
105,-0.03227146996085858,0.018770326330328695,-0.016259743502549346,-0.02446968516300968,-0.011985076916584755,-0.05547575968662083,0.020921617151219762,-0.001202412912313211
106,-0.023012873858487288,-0.038997168632819566,-0.0007368368348028937,0.005396669118115982,-0.02031866685958909,-0.007260492481854175,0.009615042633440762,-0.020125834426309146
107,-0.0008389591709850874,0.043201766572928624,-0.032025664256051446,0.014805327707967534,-0.015169096284170697,-0.0010332775238898195,0.032230322880418015,0.047943208383348444
108,0.003003652182682911,-0.030908540765940035,-0.022746792619854794,0.039981885858941246,-0.015918350298669632,-0.010661165964654995,0.0027820576829932593,-0.05931125830479348
109,0.023334275720124364,-0.031066807366089688,-0.0005688057100992072,-0.022910082929410713,-0.005416536214930341,-0.030295631672014767,0.009272890218030794,-0.01275447803485282
110,-0.005388410849169263,6.513294516049169e-05,0.05506982976600364,-0.03178638295574839,-0.03516806783666895,-0.0020367501217607624,0.007959052634574804,0.012652754547961775
111,-0.019279346519751533,-0.042699905227336486,-0.03181084460831304,0.000982093901790641,0.007882809921544312,-0.019095345682006826,-0.013408220456533023,-0.054824049333739945
112,0.023473725470853524,-0.009359187933899579,0.01417780356791957,-0.006752835473663751,-0.04476648807699444,0.010301109993689495,0.008712732491234425,-0.05463223937131484
113,0.02099021818407622,-0.0065184414632992,0.013343497482495767,0.01152251012616747,0.04109509289558035,-0.018313483104205053,0.011340099362078915,-0.03632359322347295
114,-0.0403129454922162,-0.052698704665275285,-0.0032982328911974057,-0.04088385330328955,0.013697500091854645,-0.015700526759039046,0.009111777572918608,-0.06990156126840637
115,-0.03817666686986935,-0.07444028194606923,-0.02639633901824991,0.03456624126561325,-0.04205496243754523,0.02953226784381785,-0.022665695578928908,-0.017953309166589253
116,-0.005940430258311424,-0.012537002825578255,0.006679182922277187,-0.011541344557494726,-0.013974915347798378,-0.013532494917365781,0.052903280227678505,0.009601475724373976
117,-0.009250225403294307,-0.020111892028693606,-0.011501452216117517,0.06844764468192523,0.007695043455939484,-0.021828974541110085,-8.735163152012726e-05,0.0017030525916196988
118,-0.042199515984476486,0.011408666250423102,0.002002498699976781,-0.00057642088279893,-0.023497064885512082,-0.03225613098964786,0.04565479378648548,0.009329965885546946
119,-0.029138956705517933,-0.002814020810750051,-0.007620409952275328,-0.00564508209976905,-0.04812987890673156,0.005531553439408976,0.013315477481027665,-0.025094583638246588
120,-0.005962089808925097,-0.021036597737115043,0.011246185858674467,-0.024607556393367314,0.005171521706682522,-0.023121054151718983,0.02650776821956659,-0.02437544092858159
121,-0.023517477637830908,-0.04752971001929146,0.01634897629721549,0.016563835236651836,-0.055027943950009206,-0.03853336712177008,0.021935985703454026,-0.01605055350580518
122,-0.020286658323698414,0.009868330831799535,0.046225478588102276,-0.05511673474589244,0.026380847274917813,0.004477500439380795,-0.0031467584564714066,0.042286862048934726
123,0.022792147072010088,-0.045780977942372146,-0.036323814796823985,0.03594328596741497,-0.03381519720798887,0.013881962596047329,0.010446163424163768,-0.04906791979203364
124,0.017009613890859827,0.0050656456105987275,0.01650947124250594,0.030564073235105165,-0.005057968271621601,-0.007122783176403524,0.035246024230926674,-0.00457323708321646
125,-0.03308282885502012,-0.04362483505919712,-0.0030416385283568714,-0.01992851709043107,-0.031160026256108402,-0.018963782881684637,0.009857137539773778,-0.033717818042051095
126,-0.05389027440257373,-0.005297789101174307,-0.05110663896975193,0.010473125453518731,-0.0072662975311274525,0.010436218195399694,0.05411993940077664,-0.06035715368488689
127,-0.02233189106921128,0.011604372793974915,-0.024044180909309248,0.006749924387159914,-0.0010282956994638326,-0.01918969778856089,-0.025049208191993983,-0.03786748022044315
128,-0.0011340926721116196,0.037837937960061685,-0.019611649530565305,-0.03169909333047142,0.011001218759650915,0.0008781906354015101,0.014919523737442153,-0.027748156839483118
129,0.007347066615432367,0.009230295270860611,-0.0026792178871723657,0.011049849405850834,-0.005276254720805025,0.0055689718313847725,0.009916603324960544,0.01291582340589692
130,-0.0679963946176529,-0.0006298069795510249,-0.017541396304169676,-0.031449871862081445,-0.04644351105460428,-0.021820697415763073,0.003399209385454664,-0.0226968571035648
131,-0.01656825932089408,-0.0024227570840806845,-0.005790330034511552,-0.05235472130948001,-0.03218799451372304,-0.03321728735727656,0.01357287395685832,0.024808396493619062
132,-0.03394023428418826,-0.03135168907105614,-0.007519057701602605,-0.014739928003611347,0.029530472675712627,-0.018395513154643477,0.013088009305650999,-0.04629567807043877
133,-0.01889333936161547,0.04323450904091749,0.002319896896446294,-0.008064307002954666,0.0046006607884669926,-0.009527633157709289,0.053576137329057506,-0.009985211830349913
134,-0.01983930995904291,0.013590212713054384,0.01796888221178437,0.007607929691975397,0.004475268103351489,-0.011491565302587289,0.02015158854524074,-0.018406827773859418
135,-0.0008856011018464338,-0.049884897818892625,-0.018871789872357086,0.020254444188673816,-0.029044691420920532,0.01684212406007246,0.031087245232656196,-0.0012130701576074099
136,0.008054757719255864,-0.0074171258227002474,-8.611888412322448e-05,-0.024226396398453476,-0.002533746547024577,-0.006367751510898819,0.017808813888856707,-0.029404991988441116
137,-0.033226791459125514,-0.01464547635415118,0.03652747274562812,0.020125067587948315,0.032259608780882874,-0.007620608066055005,0.052061268850954155,-0.004462545124885272
138,-0.03899016072292344,-0.026533658138710742,0.012093602991495717,-0.002433668159334564,0.0012451362380054656,-0.025792498958617294,0.01865866629174595,-0.03841885930097153
139,-0.028570477729332893,0.01201651011967462,0.021895546108022523,0.006361052722404299,-0.010603125498342988,-0.041677574463179566,0.021654943132762654,-0.038439118159119136
140,0.006258489555629798,-0.0189085819037349,0.004792690695713697,0.013068112523533607,-0.01342125439273591,0.0004295060388611419,0.003961507583670235,-0.017937223737380326
141,-0.03544434763275591,-0.014728617953829145,-0.020650927174738393,-0.010374043001865582,0.021217601638148103,0.010074263660050709,0.02527780757381089,-0.025877761943927862
142,0.004964013616974572,-0.0027578325242373913,-0.07012063457777944,0.00798986882330292,-0.024175627121027016,-0.02568828329690272,-0.0018285082429439674,-0.031748412804085545
143,-0.03723704902955677,-0.0331639373727893,0.017660888508826838,-0.03800318848545009,0.00487981150741329,-0.03871905755903673,-0.003401065819252258,0.0007656937639877922
144,-0.04594218578648709,-0.007646413867721043,-0.008020830669073109,-0.03225772428435647,-0.01762885908688827,-0.024084269805249563,-0.0014067861874481982,-0.035868281199270345
145,0.03239757161306021,-0.014556993700950222,0.009486134328872112,-0.005341894593615597,-0.02595435723992377,0.0019076575165409282,0.030631498055153195,-0.039047598328151224
146,0.02216749451865298,-0.03231588474760235,0.006780964688390585,-0.014780937592809332,-0.08608768544383409,-0.0327969129320406,0.08076455338015982,-0.03510141408785844
147,-0.006647527148661829,-0.014344864040225705,0.012784475412129495,-0.0059485271558193204,0.020432918510303356,-0.03274422274216232,0.03344291874050198,-0.04969946062679129
148,-0.061460221945512615,-0.010420455739068338,0.007399237829068521,0.02138572164695805,-0.00479771499605508,-0.007386952104032211,0.03862290541638073,-0.007235192477639781
149,-0.022382467501774528,-0.015161952397553155,-0.008183865933500198,-0.0206569554998627,-0.004442136469875235,-0.009031236995006317,-0.012081994237229146,-0.022841202736823513
150,-0.04335963764174936,-0.035202117793866505,-0.03646135083355503,-0.020584540985580085,0.0009774592263410524,-0.032917522259200416,-0.01758398234799156,-0.04953972185863562
151,0.010470907949143127,0.0033395867023971273,0.02160522294578369,-9.459057024615192e-06,0.012671605591440241,-0.016411324628380186,0.050117243404718646,-0.009967885432111578
152,-0.024025642769914757,-0.016910026601957378,-0.050053700537437275,0.01105906858870076,-0.021502870468384245,-0.008203544179851918,-0.023643300622582297,-0.02151271067772559
153,-0.02083475608640813,-0.010358663613137772,0.00892689166831323,-0.02321523266654137,0.07255916932216977,-0.020248701737892578,0.06406985967368521,-0.03771544096906546
154,-0.055155288772709456,0.005910990399692562,-0.011959437446681414,0.016341286028988766,-0.013639903355721145,-0.009637791966686515,0.010031474581010355,-0.025930787420981056
155,-0.039939158145531416,-0.022321106333641483,-0.04252773118334078,0.004538396930894029,-0.004704297890024282,0.04290230065250702,-0.02412528884635527,-0.04764878062668121
156,0.000671154042544549,-0.0044575574232478266,-0.05352577134643934,-0.020328664348439735,-0.04200997414739235,-0.002946743506873073,0.005553819506823691,-0.02297518452048919
157,-0.02757298845148069,-0.015394146599046069,0.051478943934221276,0.004624396101770012,-0.06530819711270824,-0.019061743148618155,0.026395278234172686,-0.015429566457096441
158,-0.07809046871956458,0.035390477973825905,-0.00966558368975621,-0.034348089994476826,0.015595682457789455,-0.002532413456996785,-0.0031119912986732148,-0.03077251709022281
159,-0.01420224213517172,-0.0032445503751353617,0.007853553488996098,-0.025725302779017762,-0.016951219546105883,-0.055320291752926444,-0.007401746051626931,0.01125190335453391
160,-0.023648625080323966,0.013299925397248596,-0.0213017917611308,0.013152686315636338,-0.01777073755185493,-0.024757369153238878,-0.009011793065838011,-0.028099933146145395
161,-0.006716129462978911,-0.03366466968298317,0.0193302998322382,0.008424579364370502,-0.005497969079708379,-0.008158091027089642,0.03165459116642947,-0.03856613002118018
162,-0.0021343904361014,0.02866400039623603,0.01871496853355259,-0.014914384703212435,-0.003926282053324255,-0.019501438037144898,0.026710836106663083,-0.0271373699896858
163,-0.022785228626573933,-0.012214310609095096,-0.010254058800538904,-0.014770669721980989,-0.03955300288943758,0.033807661274794454,0.021819837439326306,-0.011144020562601739
164,-0.01611141792556296,-0.023680865339162232,-0.015531529471973338,0.001448942021298842,-0.030790317754545105,-0.005589913766049892,0.02183611587701299,0.006829384852604166
165,0.014336068941170491,-0.003310425882818324,-0.007273267683830317,0.011150453535053598,-0.03955716601701977,-0.006408843949892977,0.05791883915544329,-0.030920053192490582
166,-0.014464815158617195,-0.021137474782786825,-0.0475726125477993,-0.0075495932028382855,0.02168684689192814,-0.0443717074856424,0.03029696155388793,-0.028631298998492278
167,-0.042328551298684035,-0.027436841152931157,-0.022035134630958925,-0.017384893635102483,-0.021166858615279022,-0.016233166147573197,0.01618293987278439,-0.024389325575874237
168,0.011975962941992305,-0.0253249304903795,-0.024490987239800515,0.010598255472263543,-0.03420474425411035,-0.0012521002825919467,-0.0006693572186784458,-0.07659248713006633
169,-0.01016585510983146,-0.011922000117016718,-0.040975649360472655,0.04600727621766004,-0.02087129632399058,0.008401869696170572,0.024943826799963598,-0.050113407530407696
