,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
19,0.005195994590673843,0.047870528699568426,0.04688806958650835,0.07725064968368711,-0.004416397407292105,0.0096276044889451,0.06122297707016141,0.050451355488755734,0.04508404637044553,0.040158428347455886,0.015937043801397877,0.0008884283269247248,-0.009828023883644454,0.01761938161760329,0.02189391013536472,0.0060028562028836925,0.06108918429540496,-0.0024439932616672397,0.031634366185558704,0.04243343869895009,0.04983236410985169,0.048234975549365476,0.022430075814718564,0.02652234058691925,0.004331360299763831,0.049163438755356115,0.020833396834438817,0.10127217907838133,0.0005136884780751472,0.017542262345550008,0.00839542844998949,0.03379046716193133,0.08245401213064675,0.02653366257595119,0.029214709578774794,-0.008914998104126695,0.01661687546469785,0.008953217115800308,0.008951213555961696,0.03656836114431056,0.016787631563383327,0.019878760989697652,0.052592380734285106
20,0.03864393353799598,0.0016811546844541225,0.05362147332526488,0.08933374364446002,0.06181085840697018,0.07256701598085807,0.03728115720355801,0.0315427844226925,-0.0015639996600263864,0.0025236881886003997,-0.020513772399299673,0.003181040436997666,0.0333264248054298,0.036847966845990156,-0.010651433063862903,0.044559328341513826,0.03580214697364605,0.03229636180845419,0.021077840402593955,0.03928845737212013,0.06583517139794694,0.015338827540734123,0.09095716881987077,0.007878930834670395,0.002545516812457053,0.028757309453697477,0.01742613979221717,0.035547770095029775,0.03279194436491641,0.019642255946371517,0.06381555965189806,0.056906620982979106,0.009761526170894189,0.0116739940124993,0.0433882857670194,0.01432765374741409,0.019598287744055976,0.03344831983717058,0.01408310528912608,0.01736242816350294,0.07442861019943858,0.04239636061732551,0.02071368627163058
21,0.05610671788926036,0.03746814436888657,-0.003894744828859542,0.026373432847137522,0.030276748954120674,0.0920081452634806,0.023232833741980763,0.04768066184323135,0.03496826084667365,0.010458204071997027,-0.0025051994107670823,0.02906844958355618,0.029640097114765358,0.015746678627986472,0.027122193420628826,0.011903229090241236,-0.004241952859518265,0.04890432552693772,0.0587024956778058,0.07778862754769095,0.04927220262392642,0.053654304350663574,0.09471642708447499,0.025437467174511934,0.028656813667505908,0.018199397371218652,0.024275132608934397,-0.0019530254642261546,0.030726927785264053,0.04098135822669302,0.08901616246394974,0.01410801290666151,0.038125774029673674,-0.018269313991333098,0.014416543704797022,0.059718086895356404,-0.009200189340952366,0.03787142092633117,-0.011452039993267918,0.02299291395638074,0.0560343274829029,0.02406029125493723,0.00786298336116211
22,0.014083213962902297,0.05918390592468117,0.020857181314279237,0.042431749994462864,0.05374126719480238,0.03570014966400564,-0.011892354790615936,0.10739829890936405,0.0354266673359425,0.008664576105058034,0.027139037878420185,0.03487985162558018,0.09559370934941601,0.01037898594694551,0.04425300318546967,0.016978113525509337,0.0430788538256646,0.03378618443048235,0.012141243577059441,0.07124925842192788,0.08671335635247335,0.03245314409900698,-0.019851451259136715,0.015085987872541302,0.01693508859322035,0.038040410718523855,0.018977353427258852,0.0734866023936409,0.08919433848340376,0.03211119916556896,0.025813977436140313,0.06575539402601127,0.04502954205669,0.04307656973090135,0.07215448785030597,0.009520118107483655,-0.0010884012321925596,0.014260020370380619,-0.00679292973585834,0.02190604268441924,0.04165145333129907,0.058115652907472594,0.05525849888461657
23,0.047972262555429634,0.02799645072990951,0.05121752123479726,0.036803218284407635,0.06100693346570809,0.03761824816362208,0.035097845545623306,0.00035318815131317005,0.016312464985127728,0.04752603908884647,0.017103053494242754,0.02084330575673876,0.07456221681216034,0.028987541095896945,0.051643531320194204,-0.007326708705334917,0.03206828014188653,0.06609067699829184,0.05927196326916891,0.09187969490128635,0.013416120882860927,-0.0022624245512373005,0.04259361779163758,0.011154814523669435,-0.004010996228647183,0.05794544629900592,0.01728159581214574,0.034386550647868996,0.047052379866742565,0.0005467486994085169,0.0666132098698113,-0.0006005632212181904,0.03834699235788993,0.014478388755639596,0.03360508563477168,0.02003040642118285,0.011405462923005852,0.050987691722048235,0.04946767499465119,0.02637977521248271,0.025295227705926883,0.048166323476415675,0.044186094587196
24,0.02712793145120118,0.020423889826365633,0.042284837672624476,0.006562326181827653,0.029489767440129173,0.039805636807249946,0.005827967364747019,0.04273152685736287,0.005265616766499577,0.039987120245945286,0.006588957577740103,0.026337718623443047,0.04250533583669924,0.01862438662486084,0.027952933564362643,0.05557557275017557,-0.0028302153588649626,0.04339184421562856,0.0529595838118224,0.08621529450341074,0.037238422308874364,0.053693250853824225,0.07174132647761931,0.015898130070252408,0.0034634466069188297,0.046641406664353124,0.032698623299748174,0.03281974631811222,0.036793513158143554,0.017843857444273303,0.032297667440616164,0.03762692594663086,0.049332929489756185,0.0699068468011561,0.003371652491683623,0.05060400403205554,0.006772835315017045,0.03938507519318404,-0.0031788296157046663,-0.003015011361941748,0.04907865543238656,0.08161403009335778,0.04112685710930264
25,0.0026514735625360704,0.03725992129965213,0.05055661218630564,0.0690751511343874,0.048258526456788776,0.05393125712957305,0.03406845197177868,0.0818638998109763,0.018884480281307108,0.013967303382329524,0.026058170195619273,-0.0121532035658621,0.03883270686249004,0.04028014909962193,0.0122329278752847,0.03698560631118921,0.04360959710129758,0.025554895092214442,0.10509024333407807,0.04938032070850484,0.002407156521964807,0.07170964429385661,0.02934980868438621,0.029149227985088528,-0.023754136766749607,0.032812248896012565,0.009368661661559974,0.03431938925062541,0.09266562102060089,0.028355816390655764,0.027310899472237526,0.02331458897027633,0.03954928274593753,-0.007637322236066724,0.03030295885851153,-0.020641708768427875,0.014544425680201811,0.01698648521138335,0.016718171787925323,0.0326525354016066,0.05804764142730966,0.024859469651890585,0.05387324489306169
26,0.048632840185194724,0.05037554425248878,0.05406295663701086,0.030471604931730366,0.05937959239100734,0.03546936014245067,0.09263458508471432,0.03686241034247515,0.041863230013849805,0.034699391594409934,-0.022611909181613987,-0.011392666957720196,0.042085979748558267,0.06608448113695992,-0.012594591391165458,-0.008444465370002745,-0.01884454553486344,0.025100182204399673,0.053530075071571405,-0.010500351874269842,0.10266733185302433,0.037853574081691765,0.006992542662872488,-0.012955311566671124,0.01800731188563583,0.009072242678980286,0.04474226916368346,0.05656157675280451,0.04803738938193475,0.008969234713814538,0.031189660808576748,0.02917765138111979,0.016307657466991792,0.05924151093613195,0.03987668222656101,0.0019246129219590196,0.005893919078012511,0.040174771036956956,0.06757619479186662,0.07104187246622086,0.04524234171151673,0.019702661665535876,0.057257102546824624
27,0.01427301081992107,0.013987260579765515,0.03196635985060688,0.06309608122445354,0.07788511801885363,0.03422783883155641,0.031257766130455535,0.007327112068511313,0.022120933800045595,-0.00483088786868735,0.05490436306178348,0.03979317006270311,0.05904542055036852,0.0266076360361396,0.006301387418993443,0.0836699310450408,0.04370815806307632,0.06361067295234114,0.04462850320027064,0.020638009194978397,0.0517312350988041,0.02013403424045629,0.0061382854611827615,0.010502884748491814,0.002339807310116497,0.04824818654062377,0.006991936488932815,0.00946622983840332,0.0551401388397235,-0.01786670426704719,0.05161163201288521,0.050075574851281425,0.009401111745523678,0.012990603313308998,0.04299070762924645,-0.017247967992069218,0.0035491811665596487,0.07101181325705876,0.039555340935073235,0.017122011360103013,0.033876140403629997,0.07647655705671286,0.004780691348643377
28,0.027928314224222057,0.05187500447460375,0.012088346314141388,-0.0014767238215044145,0.053212698193607834,0.06908047511871669,0.007716580194273903,0.06688145027076871,0.009044037278889713,0.07113655304047344,0.04895193661747157,0.0010771928306105294,0.04646574334269876,0.04033447923505612,0.02683025251454818,-0.026480651855097143,0.014500957864513461,0.013704068041194506,0.06887689971700901,0.061267480127192665,0.03326197492736308,0.027601471099112207,0.06481706360065559,0.030219611585717288,0.03407292686310152,0.08337077961318724,-0.004379481814117421,0.04475925700047545,0.042994860920901636,0.044393652674502626,0.06679436695738637,0.040188709081475614,0.02620224400064347,0.021837434430625524,0.0331570029427514,-0.0015567731179633908,-0.008851447764337586,0.05111097356269184,0.020461474289595476,0.020652784136175033,0.06282379621213423,0.04564140757116906,-0.015336283742193183
29,0.058842437758321396,0.04817425008545003,0.03775234185876206,0.02206262321020604,0.08454360580918234,0.042782836761318756,0.04522628824959807,-0.006518742083109189,0.057440530135599244,0.0038834329068329248,-0.015526041448313155,0.016464493626526227,0.039766806055631064,0.017626988515176523,0.01902732632022654,-0.006145468826709614,0.03422516595866774,-0.019159753227259435,0.03059955777774065,0.014903795353066629,-0.007754748054348541,0.009529585102018845,0.04337879311928986,0.015377036805259297,0.016611939531025077,0.01887609350702757,0.0065226908284066,0.024383524394405127,0.06547793066195882,0.03548327883542177,0.030398801150336073,0.07075137941598415,0.0070377751458405675,0.0428704703105716,0.012603679879086505,-0.00726260965337161,0.03644020750583391,0.027733819447447034,0.02690967234820287,0.031050287346698773,0.023929006501054024,0.09133020876023157,0.035362897118842086
30,0.04348516100080091,0.0645605323330667,0.06356940327588047,0.053881678239340425,0.06862583911628052,0.06355412400675971,0.016378152308052934,0.09389871858969166,0.02932182392420718,0.030274011251239612,0.03824923030805116,0.07049746647691764,0.029283374965577053,0.03826591344808591,0.02376610285102822,0.018248921413344533,0.03434711907859713,0.015790990944923828,0.027678269394031674,0.03870030150243111,0.031793881431659156,0.07990224991028934,0.002304530980456576,0.018732985465203873,-0.03291972108190725,0.04651210782507781,0.025364827628749604,0.03377905437795481,0.008730403693208969,0.017374686994043598,0.06056727738111689,0.04851337600356712,-0.006395318518042037,0.013166552725045005,0.027937534246031664,0.03878143463246081,0.002185148033336637,0.014494246255580137,-0.01141686742628458,-0.004970952032146536,0.05284425998079297,0.012233379889309467,0.03848588860618583
31,0.07547369031666683,0.08424605098943017,0.0018930555133463791,0.05436217369702625,0.06142936516746108,0.03628543735584392,0.035201117343138244,0.06833539585468319,0.01911816539570743,0.06738948420084491,0.029426166360757882,0.028391372308184986,0.03656679836104356,0.039704398800844996,0.012261673754770386,-0.007621867349069075,0.0067295481483879245,0.028762629657687628,0.02309912060295366,0.034647729583605534,0.038044885867679734,0.056888017008631886,0.02718594830718335,0.02344098199909193,0.013937573761704607,0.012502140390209785,-0.0030228536182919465,0.010774214629305908,0.0612746894498136,-0.012620774772494608,-0.0007398781766222071,0.049433277116320486,0.03217363243585858,0.016991105329539586,-0.012976557897239246,0.0411468078817163,-0.00975986759175366,0.04905203467029238,0.015256694338210622,0.04092516066008325,0.059438880093333514,0.02793680306572584,0.0003291178912752475
