,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
85,-0.07725580004741213,-0.01941104695217007,-0.03816646945648674,-0.06522150504701053,-0.051483272851069295,-0.08407366285576855,-0.04460964931412185,-0.0258315238246119,-0.038996262491615676
86,-0.03800313297156377,-0.03620888584548818,-0.03714069299616316,-0.05874850104905355,-0.07142779547053267,-0.06379181122178294,-0.05673260903811846,-0.011747210265941888,0.009581143483763988
87,-0.07569483314519578,-0.02086982770317784,-0.046765736279029656,-0.07002480833752796,-0.07063478814553083,0.0009117048803265471,-0.03957603501051513,-0.05702967240618201,-0.049829707697444305
88,-0.032498418297199204,-0.00717684686847712,-0.04242857556370009,-0.06267820079787638,-0.0729454558690043,-0.04373411623137191,0.006746469803737332,-0.06013812339435461,-0.05147048745584615
89,-0.08516239419196124,-0.012418866340853669,-0.025586031938786724,-0.01596777773264178,-0.07505083124729982,-0.050827333874058724,-0.02429865724819469,-0.04194427842994788,-0.05680715435647036
90,-0.02561948380568378,-0.031018239264928193,-0.075952319900443,-0.021335955913779903,-0.10815927021524219,-0.03211723697014501,-0.055445482929125045,-0.00834384623351575,-0.06313170785963601
91,-0.12790729180248497,0.0008767564842758018,-0.06168445502826969,-0.081387233269275,-0.07389387216674842,-0.04131604693667423,-0.039938506671207054,-0.01682839868797159,-0.045561237287788235
92,-0.05907081911736108,-0.05478028416984887,-0.00840343748458472,-0.015315378787560174,-0.03519560622746787,-0.049511344521191956,-0.018536479202373796,-0.010193190036963043,-0.04016013325451415
93,-0.02468908887275656,-0.008525718510572359,-0.015618478732970991,-0.008153123756575084,-0.09313327047672687,-0.049399526779308534,-0.020633495354166604,-0.049595301455462294,-0.06891782952757979
94,-0.07257026495368042,0.0003350929499350381,-0.008167346334120307,-0.08239660868618866,-0.0898886270657447,-0.059770534792834305,-0.05783859715395371,-0.06360310201222226,-0.05794374548518413
95,-0.053682448521019756,0.0024880925058004544,-0.04513644528452323,-0.017799855496967037,-0.04392440374226562,-0.03296240490060128,-0.016021182593146294,-0.014216196242113252,-0.027673405964721915
96,-0.021338940173746695,-0.03542281873026646,-0.05336504674192216,-0.06396857872939142,-0.04503918663587118,-0.04008428229079436,-0.037513972078975756,-0.06818889157592867,-0.07653789761055861
97,-0.06849318870533282,-0.005923245376365868,-0.0302303336320837,-0.044330048226909134,-0.07456229391613733,-0.0063069218681482036,-0.027605146280306154,-0.05951388676696808,-0.09594931837043096
98,-0.08091297073959153,-0.08800051594875873,-0.05419796745134988,-0.05697894022842972,-0.08518878818222632,-0.05463555784598351,-0.03839547675744296,-0.013142236228476323,-0.028449574583564008
99,-0.03956286974310286,-0.03924804812774335,-0.0414077689951868,-0.05510914552612325,-0.11353993808759315,-0.009828203868028943,-0.002115569588997594,-0.03140656203902562,-0.07253658109851702
100,-0.03286869111379457,-0.022985032288547664,-0.023029918454162784,-0.06407185222574846,-0.08140511536766976,0.004063590167938243,-0.019742758174523978,-0.0055914644595497776,-0.06336539379032713
101,-0.057277908548488944,-0.018682988309101662,-0.017580688426491464,-0.07293610624611618,-0.059672852474065785,-0.036671796317406524,0.0021552786021640236,-0.060056469360773156,-0.03653397105019279
102,-0.09273421451626662,-0.02062495694933897,-0.024500264068698357,-0.05359249011018943,-0.07332168221968383,-0.04229196073380087,-0.015902555174719318,-0.016767170516142942,-0.006947698460296914
103,-0.09304513808909402,-0.0043300549274742,-0.017572455856695535,-0.04340619683864135,-0.06395975870264936,-0.0654127897594603,-0.011814413909899124,-0.041266537817079486,-0.013010576187485726
104,-0.050379691761274124,-0.0751497538164046,-0.07600372946366347,-0.08489071601286881,-0.10741736583340021,0.013674747887729785,-0.013172197784268444,-0.06366415465816892,-0.025433024045698804
105,-0.027443137150958953,-0.03841874885321844,-0.025661119400498495,-0.04753176154966086,-0.12586184724125746,-0.06688348001097975,-0.03875296626163747,-0.0577875766945688,-0.050557672990216206
106,-0.03814500828893854,-0.06366569401915446,-0.04466853802994969,-0.061630251658318126,-0.10319738014122752,-0.05326649758316591,-0.06702193841725392,-0.0249554019811631,-0.03445586005157114
107,-0.09279948997629606,-0.028870534574000867,-0.020467339524323797,-0.06125982844634512,-0.09246750566958027,-0.026195996753082613,-0.021257423070002352,-0.026528701149881873,-0.026904246384326407
108,-0.07723901510266522,-0.021976917020644048,-0.0448587302070512,-0.11024715155843685,-0.008183341585356402,-0.030919811196620666,-0.06678838950990403,-0.0441091607220964,-0.04811516818919485
109,-0.04496432768109739,-0.02068942819385422,-0.043630340895617827,-0.045746453267902366,-0.027712852318063936,-0.06605276655587534,-0.04446570344947465,-0.0576331152220263,-0.062467939218324796
110,-0.1288467431080236,-0.021439396376365327,-0.03860518653430552,-0.05370030135639512,-0.08562769090747363,-0.03965161379760187,-0.02163865728118347,-0.056382391599370384,-0.011763652360971636
111,-0.06147534784679239,-0.0021080893902158393,-0.04290081090477362,-0.05358126063762716,-0.10390902633561828,-0.058156032552743264,0.00943285558484393,-0.004424699604772671,-0.046479484108598444
112,-0.0935498443896985,-0.06878670478805353,-0.057026234953455456,0.007868391766927291,-0.08894561700854302,-0.054708919190919504,0.014899194693592096,0.003075480392994434,-0.014212719379042801
113,-0.07112653590597495,-0.046715738115316395,-0.041487447476877215,-0.06235981482022899,-0.10064833550908692,-0.06849805244483549,-0.05559698453431453,-0.03590539375414,-0.059679402688934756
114,-0.04326138397445658,-0.008104348375322517,-0.010959749599405433,-0.031592083524821735,-0.08472073847674261,-0.0565091249306501,-0.050477263533047954,-0.044252078368059646,-0.0384892305625821
115,-0.08321543180639483,-0.014216992722578906,-0.07097110598635853,-0.08510388702996585,-0.0941602315074999,-0.06310514423463683,-0.02240429043852371,-0.03721933779677261,-0.04131799224590377
116,-0.03583958936039303,-0.025422878143924927,-0.020143241143925794,0.0016746900261745599,-0.09478251182086193,0.03666429141105515,-0.03288243824335354,-0.078027193982801,-0.04436830417984452
117,-0.013427994634127157,-0.05559054779941952,-0.07466384742040726,-0.07412810852328487,-0.03159461606085232,-0.030872123340268565,-0.02005163456301497,0.019341908972448935,-0.05555441288053792
118,-0.05521710313523929,-0.001950519255445371,-0.03753373382429701,-0.04666531632909906,-0.07096900264461498,-0.10670689202062901,-0.012941138824668519,-0.0005160300119772718,-0.04980875866726318
119,-0.05454449944646922,-0.024939901488681675,-0.055136974053708876,-0.058456924416584066,-0.11859576034541765,-0.06731017314040343,-0.05465733218527593,-0.021976833162084524,-0.06957731043583348
120,-0.06631515043614176,-0.068159528143928,-0.01612879010154496,-0.07751752965096227,-0.06164054486347046,-0.03387569261036629,-0.009713942027369213,-0.02525242435075283,-0.042984637233213996
121,-0.05229113742383198,-0.0034587792236027517,-0.06060251165483582,-0.050625362576990164,-0.08218152949312252,-0.013783375274763846,-0.06180020609879944,-0.04247601683411556,-0.02559793737752573
122,-0.023166426498725006,0.012131380665469926,-0.05868752772258826,-0.08229157759262036,-0.13045090881408106,-0.04778548300551496,-0.031243547301219383,-0.01823463168309003,-0.027414791289987733
123,-0.014380268616934738,-0.009078789644631102,-0.046882322045928126,-0.06579794607362267,-0.06926606903543704,-0.040296076291848705,-0.07163257669331337,-0.052210046304214365,-0.026752887982539202
124,-0.14292423510028154,-0.030914798480700462,-0.03232166630544553,-0.02198504827946966,-0.08311132387379983,-0.05929815638710273,-0.0553375374312133,-0.031007670763425293,-0.010006650507527248
125,-0.08039613645469394,-0.04939139891607519,-0.04931754273328026,-0.027930336318227594,-0.10622804147574087,-0.050991034877833,-0.018607805371762005,-0.040997510756154286,-0.033733744208509976
126,-0.0688752580597864,-0.031478823958546544,-0.014647234083561703,-0.041675948873922765,-0.06946118933186544,-0.07828297732098655,-0.012817862597571913,-0.02361075530661525,-0.0629979277747613
127,-0.0700479679148921,0.0018218049304179105,-0.03937051437376493,-0.047400759158832316,-0.07809362102042522,0.011226319908898016,-0.03068294696559905,-0.042109620828876516,-0.030314079191483823
128,-0.08821264510884712,-0.02072370629654169,-0.06923173044419108,-0.03921659766301847,-0.09470173035127467,0.011815954612763765,-0.025839344358946564,-0.072229825153589,-0.02500537180131825
129,-0.05249285867173259,-0.04936526410732983,-0.03867452340873077,-0.08174399420647087,-0.06309305611505822,-0.059150648852712186,-0.004169158513096498,-0.049703262212829724,-0.010860060839775013
130,-0.056045130036999014,-0.010764852163248758,-0.04117479325480422,-0.06144838754411983,-0.06144178640964835,-0.04248387159747861,0.02236650624231416,-0.04628810172896769,-0.04380563626668447
131,-0.021918823491171156,0.015020107270306596,-0.01746039099207673,-0.04904617015022422,-0.08502523110747313,-0.012591697917045582,-0.0642324467614264,-0.010525890370464974,-0.026371610106237304
132,-0.014957220068668509,-0.03631348535583717,-0.042893610028202765,-0.04047870125950376,-0.06564071742224416,-0.019477948051899285,-0.051022751266342335,-0.032328817601928385,-0.04267847621647188
133,-0.0823714250676254,-0.04330161816047808,-0.06106362693590043,-0.039189038970219726,-0.07950328042209642,0.009928432308759191,-0.03049502882075313,-0.031781920387738104,-0.0067103854089178485
134,-0.025101135378958174,0.008415203290697596,-0.04291752924382911,-0.0722377689916467,-0.06771418782142018,-0.017268744348013638,-0.018700799224937725,-0.05463474406096136,-0.029005065907410605
135,-0.0688142247866083,-0.07001930478888801,0.001086885938229217,-0.07187892506444764,-0.0879545725805614,-0.023796567456186062,-0.053015147066673464,-0.028737712858777242,-0.04530938535525536
136,-0.12740344627919645,-0.05958757500578932,-0.03528369857949626,-0.07393213192637443,-0.0989924323984968,0.01180511326597126,-0.01320686876589631,-0.025969550707273636,-0.029862712458884926
137,-0.13913782931606136,-0.0316813639139805,-0.04664972510001173,-0.02926997877846262,-0.06972445906043752,-0.025886369010174826,-0.021850270430372798,-0.049875367549510906,-0.03492951630376865
138,-0.0283854406440411,-0.03110219239829931,-0.043453698415391685,-0.08591826610129415,-0.06353856593450408,-0.0458659817469495,-0.0020195480265038923,-0.05148807304576791,-0.03179162643812385
139,-0.08618179534009847,-0.021365998628611698,0.010334901335124306,-0.05594259544885144,-0.09556531536756374,-0.035829445924473936,-0.03504348192283598,-0.022509236865249065,-0.06529485026671927
140,-0.11988151449670646,-0.03545238816255871,-0.06387799267161015,-0.05672445530835276,-0.10570907306618606,-0.06200947945945232,-0.0020005508648167822,-0.008804375510876483,-0.05280146328384825
141,-0.04241100259858129,-0.06696868305516851,-0.06107014981513903,-0.045114523035009325,-0.15817202810176792,-0.052441543883384144,-0.06108675489128431,-0.05121739448685129,-0.027068565156111595
142,-0.017373888387876957,-0.015904175065108994,-0.036837453993764736,-0.04942425055687514,-0.06045357619447481,-0.06460831501775077,-0.029310664860045132,-0.06835412264441239,-0.05288328580011294
143,-0.038419737113001305,-0.05232288669713934,-0.04921650808989506,-0.030514953957107165,-0.09855152060322327,-0.07282505084165074,-0.004300187977417676,-0.026123001970145183,-0.049639309020711175
144,-0.05480851644374555,-0.0051012414696006885,-0.03903071866116379,-0.004345190850236824,-0.07025437178103855,-0.04084552441852982,-0.0009718869579086371,-0.051466813254683406,-0.030014478920402266
145,-0.0719368321551115,-0.05520385053678456,-0.10530419425823478,-0.059687123588312276,-0.05074424388194267,-0.0023872298892023136,-0.050041871782610124,-0.0382073384545575,-0.0637056728888334
146,-0.0559215351605884,0.011031165483198472,-0.08720918713375686,-0.005290801389745155,-0.07112008132066022,-0.030976384724965816,-0.02832207197764262,-0.017183635224371385,-0.04299239378057353
147,-0.041176561460434545,0.002241579231712846,-0.0433376780349618,-0.021846514751853934,-0.0811898395736733,-0.014424439404334263,-0.03856684590737582,-0.008615258557407487,-0.05923620645900268
