,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
14,-0.008358994311926549,-0.020336551807211927,0.04684492685538242,0.04837195898410499,-0.012060659814493963,0.0024920978982139186,-0.00769271329544328,-0.04451248231302766,-0.00995943873762519
15,-0.01993543504017009,-0.026632034292548273,0.04196219921415841,-0.05759177847161214,0.0002572485936086868,-0.00493873958591808,0.07019626170736754,-0.020012807669030852,0.05781060376652245
16,0.01389925159847292,0.006685228317997357,0.04316611559877298,0.0073940518090186425,-0.006943931220320203,-0.01196695033345374,0.011955361581999465,0.020917433418312776,0.017339429462269445
17,-0.005716384373233778,-0.020936319448039493,0.05476534006707292,-0.014105496960125363,-0.02365142522005,0.004163212629313129,-0.01762402714356746,0.020558256093626232,0.004843472428484079
18,-0.06266315286512525,-0.015595612345902862,0.03076676667557136,-0.007501406345955937,0.016799452295608863,0.012712821561772447,0.0011261102128623706,-0.06229198757073482,-2.124509442637719e-05
19,0.0020896727196988985,-0.03286285807376105,0.04461655510306237,-0.019952504063048198,-0.014485515806632524,-0.08084091513849657,-0.02039336380809853,-0.016079638153625897,-0.005716974020413009
20,-0.0006099791803947374,-0.011497839641592029,0.03382865423569222,-0.001767750076956879,0.009638378181440959,-0.07178999293818944,0.00789238732820328,0.0019086803562723225,-0.011964764613035325
21,0.01832440448352381,-0.004848508633301829,0.02410884512286669,-0.017747535623713524,-0.018007497065550382,-0.06654685892755237,0.019733747985681893,-0.04139928668199955,-0.03263888972270642
22,-0.024308168898270272,-0.05545891083221555,0.004913639464009209,-0.029231213921533383,0.014002222435825015,-0.008054021256919083,0.025972510648017793,-0.001164648289526097,-0.003569471064379659
23,-0.04330301510282627,-0.05872600432588474,0.00936609173500495,-0.013903387373557785,-0.03525903778498485,-0.009970110327644296,0.03838048959600097,0.0025768371015113907,-0.03511061388118005
24,-0.019160295611158323,0.01500896802120875,0.03363781995887836,-0.0525319713556785,-0.06348361339145371,-0.014448812344542242,0.032811264695727295,-0.01440862728410273,0.01842086071508416
25,-0.040965196865682986,-0.017491464931098526,0.04212351476085774,-0.02295232692004569,-0.00023740110983668438,0.014871832315688375,0.008366119530878402,-0.03633086793884869,0.01814047476329798
26,-0.015821439909070034,-0.011837867766496294,0.02509024139766856,-0.008297311147101102,-0.03548014710634493,-0.04421184790785915,-0.009082921019201181,-0.01261499567160638,0.037157564646508545
27,0.021902974334161163,-0.035951113941034764,0.05591552097615965,-0.018667187450480294,0.026116050951176046,0.018528799749283103,-0.022415790843268613,-0.02230340714964002,-0.0018717067006377062
28,-0.002671518867638482,-0.05007392278734298,-0.0005180942636852648,-0.0703470261228401,-0.0003440558121031907,0.007964841761603744,0.023696500208123583,-0.0319886681710693,-0.017984313207394836
29,-0.0710974624408306,-0.04221710302749634,0.03273545714770922,-0.022737830083862782,0.0040394779015029605,0.025459290356833753,0.031796058823550445,-0.057806138989992505,0.005318382521658616
30,-0.0372422471282828,-0.007937021502969729,0.012485842574031014,-0.02721551738569361,0.04226740709790353,-0.014322854807504467,0.004736839534236888,-0.005330820883606627,-0.011154295384779595
31,-0.06673451783600613,-0.043734337916886856,0.004493630905588186,0.01032139003069408,-0.024169231332997348,-0.007812900525691687,-0.004995113499579114,-0.0026957659052580705,-0.00014076006803814822
32,-0.05880688852761105,-0.000467126087417465,0.014474793800758001,-0.03969205634483678,-0.004003847741191039,0.0012643815418347804,-0.005799420675037599,0.0024282247033518556,0.005944909801245864
33,-0.03071591260478786,0.0026244435603147154,0.03995071035830559,-0.036910413595880154,-0.007519420372562387,-0.05673208615391728,-0.041639221459174404,-0.032152796777018246,-0.00874676248495356
34,-0.0249648417573675,-0.06606120915927777,0.04209381446285765,-0.02210376959713456,-0.06428232328735957,-0.03894204910451445,-0.036662014841772596,-0.05494990185693088,-0.02503308663350638
35,-0.05321749347868321,0.005635971499956889,0.022307968662293103,-0.005506752817048173,-0.007864592680493184,-0.03362922811147556,0.014214225342319364,0.02787878618158085,0.04820396177942036
36,-0.07160664917206265,-0.006798998170284658,0.010917764868398702,0.00713117784845622,-0.0055867664692100805,-0.023057496663595245,-0.012451074852681729,-0.017966210956638435,-0.024671663106045183
37,-0.01656071443178388,-0.01662684664000998,0.015576732293234013,-0.003781544793157935,0.0011260345321971548,-0.000868858404767229,-0.02313004971800159,-0.03040853894015712,0.01769500523068085
38,-0.01343899047317193,-0.025228758160805352,0.04596849860606652,-0.004084635974663964,0.017401711335265913,-0.007591230361982559,-0.005659874038589825,-0.03670665253819496,0.0020485667023550924
39,-0.03508697856831344,-0.014429769623539165,0.001795843957192548,-0.012350444266968666,-0.008962218434873067,-0.0652948484040401,-0.0032361218988192033,-0.02534032172421165,-0.0033523611962395505
40,-0.05923142776645444,-0.034755072130738564,-0.024198971515038414,-0.0166297418239873,0.018281701261190737,-0.020478206559167045,0.01874127575100328,-0.047060158494212745,0.030131594470220974
41,0.003661522330605941,-0.043029734851020816,0.024321748434233386,0.006789056435321443,-0.03054083801812531,0.0037981306559739707,0.035094364347480755,-0.008612377439207397,-0.018247008037843626
42,-0.036937606052335224,-0.02910518699566657,0.03808455285236543,-0.0490082983973994,-0.05264576479548163,-0.011149916181488825,-0.018699266473020133,0.019954263488712376,0.01103679795522533
43,-0.04599564601324596,-0.017055256362303112,-0.009379523907084205,-0.003348710453148237,0.015288916904596809,0.010644505519231129,0.005689866680156937,-0.012906145503641775,0.002803105147435203
44,-0.02576499885763363,0.0069112609799704865,0.034380338966195356,-0.03509512625753728,0.0216005744739039,-0.028772410828317774,0.02064671094731546,-0.013389931439908206,0.032740502496440595
45,-0.035996856885712435,-0.007711437988533317,0.011944512475738207,0.042729788700027915,-0.04581372748432592,-0.0254326663927583,0.014443138200516348,-0.08324012194142216,0.0077789729093338065
46,-0.028185315715079172,0.04050205723378103,0.053380120315807376,0.011926631700354387,-0.028255786405730454,-0.02062499451715159,0.0026638704247788914,0.021929737132384313,-0.018572668199613562
47,-0.02042927214148932,-0.012387741498153767,0.0258464481270822,0.010990155410271893,0.005230506287577226,0.01831075617895439,0.0028936282437185636,0.045760175276623606,0.025552159256326035
48,-0.07564758661175497,-0.01259447559233895,0.00637023791340476,-0.028470554737191584,0.04654118404721589,0.00670696318747821,-0.003463848110080066,-0.017275335931181968,-0.0072851646028099055
49,-0.05416518875886193,-0.047224857392655285,0.02170542709448529,-0.00855330720895601,0.04406881006600997,0.0006567825720251905,0.017951890118571845,0.01901275223274444,0.028411226229737758
50,-0.009006410267513495,-0.026830549010192106,0.006340308398517051,0.01117727830007483,-0.022113582824602167,-0.0015514242501039424,-0.014636470505619004,-0.01650849163564755,0.019983704954943688
51,-0.008048582624662534,0.035759891736421134,0.008140999554685852,-0.030022648374518752,-0.0032940954700420395,-0.010319357381941507,0.005716132955667086,0.012408388515030974,0.03063658939164639
52,-0.022881692619239724,-0.05919772304825651,0.06114631877321793,-0.02350372302938029,-0.027958598983326605,-0.03261783233197805,0.013372453773583926,-0.041819632827726404,0.006732845982774497
53,-0.05761472039403367,-0.016014411156915914,0.038514538360798746,-0.0002537972362728347,0.015608565694212762,-0.030479341572395402,-0.002105871336230044,0.002477552624354451,0.026871155642894645
54,-0.05780626737775021,-0.016722385105928512,0.023108540054167608,-0.004619726875776757,-0.029666628112774263,-0.02034058862642311,-0.009354468222725157,-0.02160121257773741,-0.01795642434478482
55,-0.036617231518474846,-0.022183798040706987,0.013001536254091135,-0.016040189206259603,-0.004931975990496884,-0.025670991997471932,0.00891168709810177,-0.023628878059293867,0.013490958904418242
56,-0.041415516681580354,0.011297104016807225,0.03633138654857417,0.009937425442053116,0.048777396539972685,-0.01728450741144727,0.03157782190173086,-0.003184016194934654,0.017346514287900554
57,-0.008112788702822171,0.010236634176457501,0.030771308997975144,-0.005670508545765766,-0.027766833458957602,0.011419897358303085,0.02006545516232246,0.0033080584515874367,-0.03482644363184347
58,-0.03230873446251462,0.014368714841342,0.032382377183607404,0.020017204274202543,-0.01749024772634587,0.029030792584561704,0.030144574008208507,0.011201829789883247,0.020354091819918724
59,-0.06579901898173879,0.0006327244427980865,0.01366828654574766,0.01870272960073993,0.03152491394076201,-0.05870871025911142,0.003571814533530985,-0.04380684593688833,0.006622133889130226
60,0.008494285184133402,0.03238891664679039,0.022811967801111756,-0.004183457143767444,-0.012543479535243188,-0.034581055543627316,0.005372240758484156,-0.03173379824717273,0.0262180082212007
61,-0.04771374197883412,-0.009505077131296521,0.028282383198881527,-0.03437082830014976,-0.033211436142548366,-0.023246985768348733,-0.01105573918360849,-0.002480021703799129,0.015405604103397252
62,-0.053010756150659644,-0.030013692559847,0.013334677532282124,0.010737052468937877,0.024916445360263845,-0.0038204797984754775,0.0028316341957269064,-0.013348556049145774,0.006642406263592268
63,-0.05478174404562908,-0.016106137898008226,0.027683832998499414,-0.005167022507764463,0.029603817539432992,0.01608357757550551,-0.004525933865831222,-0.008832567393147825,0.027542181222727596
64,-0.004055490341814813,-0.038367867914399646,0.035430363858988144,-0.06159901039280696,0.0025383682610697527,-0.018287454174156226,0.006711617321605652,0.015097673860587598,0.0324618754910066
65,0.015979236330365427,-0.023248366373559388,0.042653755386372484,-0.044303760167871,0.015842578708973265,-0.013949679563839634,-0.00990565703368738,-0.031444588850065645,0.026895167784039536
66,-0.07578067028549429,-0.03176040755828511,0.0508492457715061,-0.018927553244445488,-0.0014612107186010026,-0.027924607220217723,0.017249506024661798,0.014740418246509124,-0.02452850052967437
67,-0.016798649892465694,-0.003793022649470864,0.01521379952082073,-0.018618830602033603,-0.02102791954193617,-0.004242103301479856,0.0343591615836508,0.020367149928133692,0.023482463035527108
68,-0.07141936841172068,-0.01893989510419891,0.046457998575767656,-0.02397533594053201,-0.023381050745468757,-0.010003322568279793,0.02171923121355218,-0.000251997990167526,0.02491660125354709
69,-0.05128429040227184,-0.037546248894193356,0.019972354090840378,-0.01699401129995441,0.0005248330081210246,-0.006903426901406162,0.04215022348911537,-0.01376295732100726,0.01702053362218562
70,-0.037808142647751675,-0.018601306336357388,0.013718585148205157,0.002441247061332604,-0.0070650687192432655,-0.02528269192047407,0.052261832481018455,-0.014706761213225358,0.030394385838082127
71,0.0033072342386683733,-0.07870887150827198,0.020399355743103142,-0.020201093966778955,0.0336349893535585,-0.018402954744896283,0.036953822966880656,-0.03680829006464061,0.030252975343086592
72,-0.04427669118644526,-0.04866570606004108,0.0368823815864612,-0.034089955548056626,-0.06727338301596973,-0.03234097756916295,0.00572779947147047,-0.019076755053663446,0.00019392194367643767
73,-0.011912661552237247,-0.010072104576035412,-0.016255261495625062,-0.017839193804759918,-0.029506801789799454,-0.013699528351585222,-0.026394779455443957,-0.02895233231000934,0.039985277027901424
74,-0.0008756353335792796,-0.02183363115555087,0.07248618217532009,-0.01152850898360606,0.004720893909252177,0.002190602927702623,0.02424524651467926,-0.002481382963854787,0.007021273616211243
75,-0.018449702672179713,0.08779644386217635,0.020982988537988485,-0.0022314459592446823,0.00013170790706148094,-0.011462058668697187,0.0012898175506292167,-0.012887945611126012,0.0016766290826838262
76,-0.05285129169030295,-0.02458903695781998,0.037214262024783784,-0.023547019823853783,0.000316566822248306,-0.01091025036184623,0.02920775348397801,-0.016453891286570838,0.012130185465173212
77,-0.020862412654802896,0.0155709198027017,0.061126777295726555,-0.014061575615580246,0.0496543889449409,-0.04426433059618926,0.028543827567832785,0.007606446255793764,0.04893073463097608
78,-0.06660267181874442,-0.0253842721479741,-0.007353802883516429,0.020878911183615345,0.029357162731375303,-0.03996257254822736,-0.005495833137430425,-0.024736267930072258,0.02778254027224634
79,-0.00782213020203637,-0.024162107054602183,0.021367513434423984,-0.04026689811686442,-0.009116735917075236,0.018858439798382903,0.028376023710044995,-0.001124824606183239,-0.010152774437011644
80,-0.034285381541786286,-0.014665664683440474,0.03883569836391574,-0.0021736599064133277,-0.0005627338670865882,0.009894461226299759,0.03330230338886101,-0.01447641397928745,0.03059108036622817
81,-0.008459916687127589,0.007810503517434212,0.027293516522686523,0.016855524735709598,-0.008299282346291459,-0.03297922672582965,0.0011959623668105028,0.007776781539014899,-0.003210676271131048
82,-0.05390671954441347,-0.0068370154681253546,0.0428085091074526,-0.002948071079794205,-0.006557631546788437,-0.02789645865489539,0.004521127162923633,0.0005134198050710987,0.010010427253840307
83,-0.01168648567258949,-0.04429333283274223,-0.0006827772815111897,-0.021130779740995715,-0.009924152766461209,-0.04178379662915007,-0.01130329384400025,0.006590305337085471,-0.0027295370775326884
84,-0.06403999532884445,-0.0464989726131654,0.03245597134126851,-0.03478347990314817,-0.02911362470674672,-0.03247210707600975,0.008610086438549935,0.0010072157312438674,0.03133497548840347
85,-0.046984232114788804,0.019402208101152268,0.04914643435621152,-0.022879289860015823,-0.006356696585528621,-0.10723067595869086,-0.006912886904686869,0.02488216527786663,-0.012172833119713011
86,-0.03320628160228047,0.009081457160363534,-0.010921821540012774,-0.005010147664242589,-0.017320589638581834,-0.023118234990024095,0.028550046417789094,-0.003799897480274058,0.011261834042651502
87,-0.05102918416363524,0.0012705545983955902,-0.005273715949969189,-0.007631697135754512,-0.057092794713185645,-0.025038018066398566,-0.010747778424046986,-0.023658427034323564,0.04707365565520125
88,-0.013733859617712285,-0.039571165154106414,0.004242290863264719,-0.036458645077423635,0.008757979160839239,-0.04180685381730329,-0.008296644563739205,-0.0374278624936493,0.03915710692985743
89,0.0190962778637583,-0.016701343204660452,0.03857014209922579,-0.03195914780772232,0.00261829865475105,-0.006325612778844266,-0.0002469401280422907,-0.047323232163953045,0.01459014527854019
90,-0.024264352994629295,-0.028198520114023424,0.043028118893830125,-0.017884472504482978,0.03019359271937953,0.012310402965863517,-0.002039568560985601,-0.008866773889626848,0.02827627209848325
91,-0.013325061327405593,-0.02563070115610039,0.0429566658702237,-0.06433000192897116,0.0005113177282240293,-0.009992538713167262,0.002448687135467198,0.009126376709451193,0.009786460083984094
92,-0.035351612109299047,-0.022718374166159183,0.029519402156031067,-0.004586539841342367,0.00373222318588858,0.02282760424263545,0.022364507313779942,-0.006816550494398037,-0.03068695259111065
93,-0.04090636519044153,-0.04440787646435632,0.03299357545417866,0.016827012881996672,-0.015576064620552813,-0.018916340754877765,0.02936340099285863,-0.013312587464293682,0.012608417694576582
94,-0.0009618849272280591,-0.0237266975512823,0.01154032204015563,-0.01540558189904497,-0.05794741292330439,-0.004309475814589292,-0.00938792837321071,-0.011031107192135533,0.007104397639396816
95,-0.015270243887551771,-0.02944297353003535,0.013114063525316282,-0.010190594797225616,-0.0026973521496470774,-0.014094014546636446,-0.03350481708529849,0.01610678808038,0.01004701585075074
96,-0.014222665262095072,-0.017171729177431278,0.04038167669625422,-0.019839460928687713,-0.044375785971611105,-0.029982925403522893,0.0022708396252402174,-0.009312201785849258,0.013784194135054125
97,-0.033878132051103814,0.005611692771299729,0.04690687633291577,0.04869959712345969,-0.02296647130525988,-0.027550449992705728,-0.03279141717297788,-0.09638597322353547,0.008332590350819494
98,-0.04264831635167371,-0.010537848535689176,0.04020288404672797,0.012548981567023517,0.006623773928481643,-0.05634891922354238,0.006450534912097387,-0.016256121343258472,0.028842937682495278
99,-0.03256813529473133,-0.01626844406927173,0.01945857511506423,-0.0588192178340339,0.017722797391454714,-0.04054704895405089,0.03497726192533129,0.01726164355839745,0.017313311777297263
100,-0.026715368061716704,-0.03610408004398604,0.03717739992482202,-0.020889403243443683,0.016320244044253068,-0.05062380833320884,-0.01214693775184339,0.016857165454273498,0.017315856272563435
101,-0.025980671769707624,-0.010163992949102677,0.05483528029437148,4.464085639434767e-05,-0.010847645411302953,-0.001486793919819577,0.012111736623877378,0.011230655053938571,0.04582970131284706
102,0.0024429270995786068,0.001911676188662818,-0.00046730675817415347,0.020062030968100775,0.03247216969008604,-0.0005706933905339864,0.0016988027226095639,-0.018134672208162433,-0.004730070893244953
103,-0.012494443139138667,-0.0363284859179282,0.045550180786567196,0.019181323552263818,-0.03754370304997565,-0.018973141587520503,0.02003080511011927,-0.004811310398129506,-0.024375224314404382
104,-0.014593476301424898,0.0195570674234834,0.04071478923321553,-0.03669500491270561,0.004144895015723978,-0.03249972491595998,0.024668131255596543,-0.005109697996213488,0.003506019406499046
105,-0.008989557986745852,0.027097259736783303,0.020869967877037172,-0.016419194729095903,-0.01921532578070867,0.0006277036697449794,0.011349858348738456,-0.014467985265048408,-0.0011471751866810043
106,-0.045709241656321696,0.02459004376421899,0.031399001079330136,-0.006317491006392746,0.022987477036354786,-0.02066803568114184,-0.037160727883378486,-0.009247842026593456,-0.00941799819973251
107,-0.08079234092662778,0.01677255514057019,0.017841285966800846,0.007168314118435881,0.0014838620788966326,-0.026996037662343614,-0.0008480655327523698,0.006247232695469266,0.02794398882335845
108,-0.03077494377579008,-0.029035527014127444,0.054656361696403276,-0.0021137068243892165,0.007175721570153189,-0.043600027609121496,0.005900901306503281,-0.02903782359389066,0.04146861707721444
109,-0.04566649741294204,-0.01539850507551275,0.0014353894520674855,-0.029123691440493333,-0.003944498332630683,-0.03283259278098647,0.04227644576171017,-0.027400521498744317,-0.0027382185801937036
110,-0.0385198643820982,-0.01960940396075056,0.04076821797772471,-0.017916536623333645,-0.024048512860017152,-0.017505448897205084,-0.00044818321510890335,0.002520073905757203,0.016624949594562993
111,-0.03268914349537285,-0.05862340401695104,0.014496062737895016,0.0063953433598470015,-0.010913837456260955,-0.024593127055051678,-0.011914510696211023,-0.03177567487085675,0.027061251465844222
112,-0.04892672505800111,-0.03696874635952437,0.0124430970058646,-0.040069989582369604,-0.011698631661208733,-0.042370947309137985,0.02024971426604788,0.02152601609101107,-0.02528710720304478
113,-0.014917736512750763,-0.04723917497780661,0.042464022843501724,-0.018187718546453364,-0.03347841277732331,0.01198780563263363,-0.024245490045918732,-0.01468899961546342,-0.009275762200633678
114,-0.035597396428455365,-0.023539786981194116,0.02256904694746688,-0.01657914427301767,-0.026169199586801396,-0.00789238452455826,0.010589155393140759,-0.01679325285415778,0.036660514206777774
115,-0.02171264775223101,-0.048175048690744404,0.010868415917649385,0.003068999666865209,-0.03308592959384823,0.022330227922731,0.03391321347629469,-0.004196166013336704,-0.0016320792735472303
116,-0.031240641744105752,-0.018659445128037966,0.053417551569958956,0.00042781969047106516,0.011780035376616241,-0.0003799082649229568,0.056141992454644,-0.013787361858613068,-0.00035674385672599773
117,-0.07485188352511768,-0.02727879541165647,-0.018456206217855337,-0.02285316957596519,-0.003876667067760316,-0.016123578800170218,0.03411991593171049,0.01844581938942384,0.011025439133019363
118,-0.04230099183610936,-0.01895983070014991,0.057066515438200405,-0.01687255310470855,0.007137213301359227,-0.013093865337487595,0.01591789282570118,-0.029490419944477764,0.028780611152688207
119,-0.012134971127589137,-0.01866977500002544,0.02595191214694509,-0.029346602019090912,-0.026060029326275734,-0.05242879887693369,0.0028328022311413514,0.0020260332764496236,0.031502797972057385
120,-0.05062558040887196,-0.009492902177525964,0.049007362989178425,-0.01485801605965209,0.004012409217748129,-0.06637744844814465,0.020921963811789623,0.012136479594713737,-0.02079574538883161
121,-0.08829589293709676,-0.05032516698918216,0.04420921414126985,0.005699073753371549,-0.008592661338018448,-0.029822738839672847,0.018784495930489992,-0.03048224711418877,0.04009591409608495
122,-0.0014569380408804102,-0.022453428781346596,0.009290393612164993,0.014626416667925208,0.000936476101295991,-0.021172482418714944,0.03726167156404394,-0.05462022142274845,-0.0055637001865840125
123,-0.02269511676955908,-0.024155185499478,-0.01837497670545209,0.001771655634837388,-0.024151088875543385,-0.0569545242766892,-0.008567792130354671,-0.0414704237068633,0.006369342799925348
124,-0.028379847536151304,-0.014285335381466887,0.017527079369932898,-0.02860980669850825,-0.03312269007745513,-0.03782621484576341,0.023027327442049456,-0.045153248840142636,0.04932051968610046
125,-0.034526234504868136,-0.04361906484387812,0.04909145209996028,-0.03698597907720567,-0.0643380173062253,0.017454548001006414,0.014295308552079092,0.03308523893409043,0.019229980617313087
126,-0.05275473560055923,-0.030299768963165497,0.04236906244458568,0.020072644787848298,0.024981277634665382,-0.013659399899342875,0.004009260034765705,0.01674792141220871,0.0069164412725774005
127,-0.08295742874793398,-0.005050980513943482,0.0212408807895957,-0.0041265639925799165,-0.02227507147327799,-0.024881171897462324,0.02377468956391654,-0.03925811843001168,-0.015138536616217538
128,-0.004497322696573214,-0.007693680741796641,0.04816319027704399,-0.0008226818954681729,-0.02101681481744594,0.03433535532000568,-0.024164720605138728,-0.0007202472997829465,0.045283655226789364
129,0.03417674021963498,-0.010176495938431618,0.02101939075680172,0.005025956107414778,-0.031351009347777625,-0.026260605395691288,0.01917496147235866,-0.027455212068807744,0.02357393057518505
130,-0.00026854187225698145,-0.03781783335094341,0.001128893160172598,-0.009762877044262633,-0.0012473473075124328,-0.004122100068644404,0.035799850984196156,-0.012259199721520083,-0.011769771886966022
131,-0.017703668588061567,-0.0025085830386753494,0.01049031279900044,0.013348963317102207,0.0166099189111175,-0.030011139289289057,-0.01659567413562668,-0.03262788418626581,-0.025389162898984758
132,-0.0011524348262543966,-0.035207693161488564,0.05011250561484365,-0.035754554385592975,0.014693626453388212,-0.0050474326929999536,-0.004029317878415669,-0.007325581086412125,0.028772426221690774
133,0.01756566850618868,-0.05023899189875928,0.04002085257385888,-0.0403210108958272,-0.040416459252761515,-0.02597694039541959,0.006568026712720554,-0.0054362872394230575,0.008760569823118403
134,-0.03190818383182422,0.004049749102127039,0.014166037501976555,-0.03093472921485102,-0.04689256690712682,-0.01959601935802498,0.005790790649052266,-0.019782549230205376,-0.018426981325442255
135,-0.0370034063808262,-0.0373856997980084,0.03618275829372258,0.0005628255285589079,0.0020671368571720805,-0.010284300981232416,-0.018623085129523115,-0.008765063290758842,0.019914806435022487
136,-0.026068783796346046,-0.0343507832501647,0.03098548634903695,-0.028194802479291143,-0.029196061890471414,-0.04243151215639732,-0.021286360530172927,-0.0027416258024380675,0.004509841202269715
137,-0.06444283674269484,-0.06502817898199818,0.031226065714777634,-0.0169253212458589,-0.03237379092554882,-0.05416332356982991,-0.003850690599248715,-0.005876090832037939,0.03655335040167864
138,-0.05954673676759514,0.028909731353198503,-0.014831064398762158,-0.04197095199232692,-0.0007741573642491284,-0.022314549013695357,0.03319188243854223,-0.03905926323344261,0.06545977551285297
139,-0.016492873925545215,-0.01460167601925727,0.02231833956693091,-0.004762131339722198,0.014286854777529298,-0.04773735392455417,-0.01747953804909271,-0.022101182413363618,0.005591435539866444
140,-0.03248456014651028,-0.011093387848762626,0.01614783291239528,-0.0012267040848081465,-0.005339052740259161,-0.03421103726729113,0.0012441868256770443,-0.03414533368380105,-3.6382330215282505e-05
141,-0.000996250853449232,0.023570902908774283,-0.006736749626760796,0.023308371700400916,0.023429722533846342,0.008463080106814772,0.0003173814944990212,-0.012345456611202435,0.04457007798184056
142,-0.004792196744313656,-0.057989549038175305,0.039213086893697534,-0.009367023253599208,0.003700114214014042,-0.017474732445685554,-0.012136485776291117,0.007973443315836715,-0.004842787218705939
143,-0.08509720833862917,-0.03173335526744495,0.01800442924609439,-0.028165613748315704,-0.024652982645043824,-0.013326577814395224,0.0008646025477239325,-0.030126728312254547,0.028420812176723726
144,-0.03766025360990818,-0.01855062010772973,0.025819263748883416,-0.005743856661900952,-0.04763420993001436,0.007131353546558343,-0.00013877712229039708,-0.04221564130646958,0.01645260787635196
145,-0.05940042012298145,0.00021265605905908713,0.0583481833602554,0.010118668832191,-0.010997288556170806,-0.01151295123728228,0.0182078386578766,0.02192180572142331,0.00837053918665126
146,-0.021320888320366844,0.0015026480673931604,-0.001066091527373099,0.0009473050244344823,-0.021504053428010206,0.014198973380430266,0.039570010942598564,-0.030338519650710605,0.022434398500314905
147,-0.03356214184977061,-0.05405247505555988,0.08108947083807803,-0.06962435736016237,-0.005741665657113482,0.010777297302949592,0.012448563946355054,0.005164768996104648,0.026078961927074245
148,0.0005630922162957279,0.005707970270609023,0.03090163897130908,0.045590267072060285,-0.01261735869227624,0.006070740786452107,-0.007367739485821885,0.029881663814189035,0.03365332585623504
149,-0.022664875140412655,-0.004346736219080641,0.053607495585163055,0.005845798296926108,-0.005897244384091338,-0.0372111341573925,0.008032738804869951,0.019636285007832415,0.012699398369011072
150,-0.008449493488178824,0.01676866503060102,-0.021660966637395678,0.005709249552188119,-0.025121829222280994,-0.018598060874919126,0.014333771565351724,-0.03683939237994973,0.03422375315170795
151,-0.028339243839485845,-0.01818271801220502,0.01948187685730538,-0.0021943547462804727,-0.02385203509566249,-0.0016195886415931913,0.018502266636125992,-0.015365727576566901,-0.01985218326491463
