,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
34,-0.041825073097774335,0.026886018230792803,-0.0020508201393632333,0.009408028157727288,-0.012602945151545752,-0.05585546657588273,-0.03875183702022509,0.04180248818591222,-0.034216246374001925
35,-0.03643448902202092,0.010438498880933974,-0.02746466200537201,0.025201483552561372,0.027166565873545007,0.034724496876631684,-0.044031147849324846,0.030747495453886626,-0.028409364547894594
36,-0.02149583267278134,0.03162190672982562,-0.030926005307574594,-0.002248539358725858,0.022264678641892355,-0.049371922285195734,0.01618315588043016,0.008908874124341309,0.015476882357198388
37,-0.07103421321424469,-0.009923137070122323,-0.03821440146923627,0.04725742139276915,-0.005377816099405315,-0.0060685185829985056,0.019134018054609847,-0.020589062082174425,0.012422541787964666
38,-0.06402557137968147,0.015809499376800467,0.008600122815674793,-0.028778338110818945,-0.0075262291451948515,0.007971622207581778,-0.02549182002924638,0.025240584718769922,0.021766381510971638
39,-0.03990961742505474,0.0024091759429771637,-0.009305810632504815,-0.035874812439220194,0.02509229783257479,0.019256417206862792,-0.03224673208008133,0.016812988574717653,0.05676091962480806
40,-0.0027624792849439417,0.02915664138441922,0.010593244667241652,-0.010905555051260193,-0.020060921815149752,0.014206848805570438,0.005061149122947546,0.0443637804787966,0.03341323239534668
41,-0.06947723743013896,-0.02499936313242357,0.0016039714684892479,0.020739492366235752,0.04754153120197552,-0.011090790959098668,-0.03500694135914432,0.046086494291764,0.04033627246695135
42,-0.046521248656546534,-0.016715355111886338,0.011625864350615892,-0.047447767372604255,0.046924288362567956,-0.04490546686701972,-0.03225694933899662,0.04290724500426302,-0.0043526765762917545
43,-0.046026110422260014,-0.00651639414575413,-0.01552660649131804,-0.0378809703710107,0.011938538755171924,-0.04613817461761782,-0.024892680206676676,0.03990317194086501,-0.021628382504975396
44,-0.08518163092661733,0.01277694893986292,0.006263363777144482,-0.04827507278913971,0.008605916754079143,0.002474317933540101,-0.018869600172949714,0.05512611420452346,0.02216086912154595
45,-0.03861819771996633,0.0009311416194484243,0.010873576213928555,0.012297575427603033,0.06765253469288283,0.019521232113961284,-0.022272105157359483,0.061374036259600195,0.03618987512670019
46,-0.07050887384032534,-0.0073766325533311155,-0.008164253355911607,-0.012361867748011419,-0.03271090273949032,-0.03731065605666275,0.005624834624846846,0.006850474714431416,0.022489045098267157
47,-0.06765264034956485,0.034203351819748984,-0.01741541052774233,0.02111088659164395,-0.026823498436160203,-0.0011772707938372444,-0.06821309644028001,0.042204105524495106,0.04092514647969977
48,-0.04051305305306777,-0.0025514426082553308,0.029724948326840563,-0.007663220092881155,-0.008188881974618867,0.037614848712755444,-0.036415589354861465,0.015749142921481423,-0.0327145794253099
49,0.02222380889511566,0.014398678709447795,0.0008250446915215037,0.049054830582755594,-0.008223788115187924,-0.01817648019528184,-0.026986948853884363,0.021260384324892318,0.013080731591298947
50,-0.08503790090581982,-0.00030512119688554584,0.007105780467303109,-0.0007801667085064099,0.0023419028934856074,0.002281191248300137,-0.03779575230126205,0.004120446662145172,0.013566991321525002
51,-0.059579521832137196,-0.009866993680419156,0.008338201877536403,-0.06325948370401391,0.03630189439374184,0.006272325287083805,-0.03625298106546595,-0.007708707990732681,0.010373459015840433
52,-0.07480548930498648,-0.0010022825109954892,0.02227350915080223,0.03526379579767249,-0.023208457848204966,-0.08035909401204565,-0.004482047696573677,0.022481309812424723,0.002697423679210479
53,-0.04037541959090568,0.005583555213586093,0.010635274692824973,0.012489966474195369,-0.014345506438081895,0.016342782952398844,0.0017568728215922775,0.004714571826530049,-0.028456025909968152
54,0.005309779835598123,0.0286248803812794,-0.018483471351553687,0.002829952532644249,-0.015048189304003793,0.010821649765331582,-0.015350937607713075,0.030342793832089116,0.00030828790241867665
55,-0.05049664425427499,0.011221332411460802,0.012792275146000934,0.0016148863980383439,0.048415508612554836,0.011983391360444481,-0.033296836357228486,0.0006018745230911098,-0.005926942263794902
56,-0.04397537130198851,0.002587095102108065,0.002355313226102329,-0.039423421879198395,-0.014227603017709384,-0.004015325943606263,-0.005114062927260336,0.037406957605822376,0.054014713675448654
57,-0.013000906769218334,-0.008158211531324677,0.008058490352372364,0.006082627842546651,-0.005034238919141287,0.0010135003888180338,-0.08374276049689013,0.061678419241465963,0.003043557255589395
58,-0.0512510662037435,0.03459904494745127,-0.022163339342179306,-0.023467490790362328,0.006158910534110218,-0.014088530668531643,-0.026538378807754132,-0.024791179659350755,-0.03348060420325814
59,0.00687992534042083,0.0077127089579031765,-0.037053637974974275,-0.013107616173614908,0.03951462073187697,-0.002115279075674381,-0.05957213681922537,0.002982487364991256,0.03440365781644574
60,-0.02407151297370626,-0.0010481606345942491,-0.010542226578358608,-0.025263812366536815,-0.006708998371138641,0.0015466401204806321,-0.006156312848181689,0.056906626166170905,0.012569140558043165
61,-0.0340160048727803,-0.01432858007224789,0.00808463060355232,-0.007617394786406347,-0.029185188358770375,0.04415568497860528,-0.0033154330537127166,0.0021043155225966745,0.0026260503086235807
62,-0.032658258126762006,0.013746289596039574,-0.004723515020612338,0.02345174809815707,-0.030750497858866948,-0.02497959130069366,0.025394686803798416,0.01538394031168557,0.01882190377195005
63,-0.0010959301048903787,0.009495457837460511,0.0027130913921606563,0.01841740051035808,0.008695735940631036,-0.039863274549473714,-0.006986820838711846,0.047985196447312285,0.0300274097729127
64,-0.032166906041280384,0.004749311732499317,-0.00824411958660426,-0.01738662996904235,-0.03296146725460956,0.02718783199685994,-0.051234678878741204,0.023814555567766627,0.017447323304176976
65,-0.03606676160891544,0.0016830592035732006,-0.003719103460007478,0.0324122302965776,-0.020855619646196068,0.007695863184239149,-0.0019127106756483547,0.050523395334112466,0.04439250354726167
66,-0.06628035503322781,-0.060725163342201405,0.03154185938615164,0.009630837430508243,0.039443485378791665,-0.0159544531740675,-0.027201943822848924,-0.007628038250159156,0.023065963176956805
67,-0.05694557383358848,-0.002847683921374929,0.012364664570275482,-0.02234608189951872,-0.03306413748140671,-0.005423862037292319,-0.033712970056777036,0.009701594045009976,0.006161383295377909
68,-0.04798323514660117,0.034371561501503535,0.007883221902408902,-0.004670314897860628,0.013806479925184393,-0.041833314461755165,0.04500133388263119,0.0392753096278746,0.0007307831934375378
69,-0.02717200347798423,-0.0011629395712317212,-0.045307164450752425,0.03867228967110958,-0.0326250246072022,0.013573938241584187,-0.030323687792039644,0.05387482704146207,-0.02184948421073783
70,-0.01484205565856661,-0.057337840211415914,0.03925163401756362,0.01709494246070048,-0.03409077244246306,-0.007975396637487494,0.0012833574008044117,0.05711799980664134,0.013091954965944768
71,-0.059969455895237146,-0.009539320355704003,-0.004924713406428823,0.013590612110942368,-0.044214220646142034,0.018199028508474362,-0.004879474295105306,-0.0037719892541356326,-0.030728390349305412
72,-0.03385436725351326,-0.006585057575875464,0.004143447081236077,-0.013713884798159678,0.04634753330494327,-0.024593746112382447,-0.039795402765060606,0.03178160448053698,0.00843920041039431
73,-0.011612985144869433,-0.006918852827491477,0.013359193768424557,0.011718078051717947,-0.013864931553623708,-0.002726235303374717,-0.013841344632395261,-0.032791251607234596,0.0661333628769582
74,-0.030089747428085345,-0.0540156702740377,-0.01778007246032894,-0.03598906735454719,-0.015445067705417054,-0.029332224004398277,-0.06738340764683771,0.05179078664133931,0.04864343731240208
75,-0.05054466304625708,0.049312472738132905,-0.00043572589733709144,0.009852506789309509,0.021993007282317418,-0.013142569680294147,-0.026072248146233528,-0.004096143849790938,0.06749088820293458
76,0.023753695130683965,0.00758298569360379,0.005791140683316098,-0.01861955782211472,-0.007851401452706427,0.004069428613950525,-0.025370570614371757,-0.008590940550918932,0.036995650027460525
77,-0.019899533716977058,0.027858492698852506,-0.028201036255022866,0.05250025367582597,-0.04142505603743024,-0.07235503791488795,-0.06612452087993821,-0.0094343383439498,0.008285691587819333
78,-0.07956154949491977,0.02877181609107954,0.011019361156318797,0.016636043507116838,-0.020443885554988477,0.04438155715087764,-0.024476538119992692,0.013216335300982726,-0.01718696511071934
79,-0.03278877013179508,-0.02231854507231736,0.01533692602810734,-0.00474160917376365,-0.0003768039716519067,-0.023702226566048756,-0.04120495968108456,0.02763214853134366,-0.00814046540121525
80,-0.07747997865883205,-0.02029234175733761,-0.0030784778156369152,-0.03668668609149336,0.0011573298577139215,0.006681507196553879,-0.009957070712667252,0.01630444038157162,0.015389357743314309
81,-0.07374176703303047,-0.03614494813839544,0.01061650540391057,-0.02083392325379894,-0.005668265913745899,-0.018158358406696346,-0.05448515297366855,0.008560020873221571,-0.010475428183782423
82,-0.006744448040640986,-0.012017239881371544,-0.01753233019606047,-0.036694141791920355,0.020241282923862364,0.0039799349069731815,-0.05524994856419585,0.01650703814960895,0.00545279692757374
83,-0.05581846049137094,-0.04057484867711769,-0.0029225483664179026,-0.02202153564673291,0.013832721793600603,-0.010663810537844542,-0.011522591242563052,0.05427275463447301,-0.030067634634837026
84,-0.04873309336709073,-0.026303907098635764,0.014419150873704082,0.04971767321294537,0.009716152512660023,-0.0008957116943426973,-0.038368172891090645,0.015769904809272078,0.026131932588995637
85,-0.02007389948203403,-0.01825640704532065,-0.014360930096382526,-0.022362517022239348,-0.010962657038857534,0.013336698551162485,-0.03244293305922793,0.014017324448528323,-0.016938829549889234
86,-0.010211748597154569,0.03469788832853395,0.009492348522814017,-0.03942667245494702,0.008016747678034212,-0.007054358095511877,0.007123471348836841,0.07007605741951112,0.00155186666855354
87,-0.04190146704672911,0.02452487319977209,0.014045303784938753,-0.03308142736905528,0.007911283022513963,-0.00851910114756819,0.017677818570170718,0.035234114617239555,0.05246809235376874
88,-0.10359136637119563,0.010470236863591739,-0.016389564450190797,-0.007090988661738537,0.013066587421972883,-0.012515776907292664,-0.020318627278132977,0.03379987293667915,-0.02982593622000662
89,-0.027887236029638145,-0.009290292055023167,0.02408554019285012,-0.03817050422016296,-0.0072528939949151145,-0.003586649815367086,0.018088653102812602,-0.0007231750927383003,-0.009299213809588775
90,-0.030374272372970135,0.04519726969768819,0.008884320631490287,-0.024697541176130062,0.019292070972349046,0.02925916249379053,-0.0029884187861384617,0.037378963982531786,-0.001381365082942121
91,-0.0744465991312336,-0.004288674092556935,0.005396386375628633,-0.04106954333210135,0.010799481856321699,0.019537232109217945,-0.010936413259555505,-0.0010655393710122065,0.035002497354587304
92,-0.026181495029745573,-0.036478345172751135,-0.011272243481169989,-0.0001863797641207996,-0.003331849792481819,-0.00973597160058833,-0.051367836079504736,0.018863290657648524,0.051775578417175394
93,-0.07541503499827949,-0.0011639248692060233,-0.0379305232525608,-0.01741742151936987,-0.01658351969757939,0.008813855305769799,-0.008876854210983443,0.02377968043980951,0.06290909180712541
94,-0.051703322890964555,-0.007129021210174576,0.004044718866459888,-0.018093591538160297,0.004631692666420421,-0.027875583809133055,-0.013595890291802784,0.023144857887330172,0.02162453302533997
95,-0.03317275456981239,-0.007912121228790425,0.002776702232457388,0.018604335423615188,-0.009142073125798659,-0.0007480425028807787,-0.009661663833325656,0.00926970906472139,-0.022772659721289185
96,-0.008908437012081143,-0.017796138796212984,-0.03407183028772639,0.001863364159901293,-0.015223390336260634,0.016949841402023953,-0.02985017653428379,0.0034928546540156273,-0.011170509688543606
97,-0.03629033837697989,-0.02636323309391947,-0.027850521603632532,0.019201837361784695,0.004213501404554176,-0.004841879009875186,-0.053389291131676474,0.006881781797943391,-0.025719863834472705
98,-0.05194331428089993,-0.02108861420446893,-0.04253005986413585,0.013301063213349376,-0.010996994120680226,0.031893158342235016,-0.010589156382563228,-0.0024558435836976957,-0.01284700494644749
99,-0.051923660310717545,-0.05267506220587972,0.01711264171301713,-0.03168926841852199,0.004871507036502465,-0.023537436865798327,-0.020048089919202317,0.05180223483049786,0.0536793635354994
100,-0.11189717682784672,0.014961557092295241,0.0406674712476142,-0.003107012218108292,-0.05024631134451929,-0.023434928612123467,-0.05514348721915765,0.018130716772370863,-0.015553565376755304
101,-0.004629367530900892,-0.0816704386490494,0.008360869771861809,-0.044421424409574105,0.04344176094067439,0.010614266698821281,-0.016395846341676585,0.02455012597963589,-0.009736150838521196
102,-0.06039055254653447,0.007872475879821112,0.03651057245749434,-0.04004052748564616,0.003258639920653117,0.012687317260493177,-0.06477741131554325,0.025568064258762475,-0.003750292821183369
103,-0.051106638023060036,0.0066962653089489566,0.02273888163835458,-0.016059630023008958,0.037426241029466734,0.003999199789443316,-0.015884545996597683,0.03867496687451111,0.0202486110142925
104,-0.04460713045341106,-0.0014142271970950344,0.01951150493610467,-0.0041581029260731595,0.02277408688906139,-0.0376203797096649,-0.03490925357794833,0.055367603219697324,0.020588714739736818
105,-0.03621729775990127,0.009354219544637832,0.04379010722486398,-0.05226826196753761,-0.03424415277531989,0.03584964442006883,-0.05634334450314352,0.0025293470948012375,-0.049770628516257374
106,-0.02225190951910335,-0.007009669361725776,0.018738571257847392,-0.03606076704267963,-0.04526975278238343,0.012238602672398124,-0.027927307870146006,0.038713809996701855,0.04156311268556636
107,0.0033808666884495384,-0.010231934434366355,0.010211849857405733,-0.010239736404340838,0.01056515810923081,0.0062145212165587065,-0.053135868935873076,0.04867583182610139,-0.029645616299718864
108,-0.0539028347444277,-0.054942993764500014,0.01669827151836406,0.018019648157166095,0.006500168383859972,-0.009515897328881917,-0.06335512922502763,0.05286537490644877,0.04226061623049826
109,-0.029824412334599003,-0.012322161637504122,0.016415575001139753,-0.020817101030841056,0.014703675455051652,0.0028166321741236637,0.007602536065259661,0.041001642489178335,0.06306379954981574
110,-0.02927806094673715,-0.06983458229736102,-0.013154813930479476,0.023763846641605062,-0.015308796629046143,0.04082257015367826,-0.026240335193627635,0.002875347241718562,0.01016877812717143
111,-0.060974030653481705,-0.014205490925715695,0.010932748274585957,-0.013425240829487447,-0.013848440158906516,-0.003570302782723281,-0.009780129673186458,0.05174468228514014,0.052961190047838835
112,-0.018789264524206834,0.004829746064308027,0.027826580804211576,0.031958779152482984,-0.015319235213125707,0.014473388342082522,-0.022866943372279586,0.0427360777824806,0.016222035863767543
113,-0.015945019651925352,-0.035355670022829556,4.317154903776821e-05,0.005633714069955849,0.04893614063340342,-0.0370605433098812,-0.023935317160219665,0.023113032608261492,-0.015164917886011264
114,-0.040082731089630695,-0.018819588275156247,-0.008155352531078058,-0.003417658771820227,0.0015900725506351652,-0.0015309146848166977,-0.08584459772561419,0.018581576462124678,0.018864790036068058
115,-0.03432106853565372,-0.016199916484508765,0.03045979821997702,-0.007295243841677587,-0.03767465626600177,-0.01974491150128782,-0.013051719130483419,0.04450142107701068,0.030327594546204466
116,-0.05121220909153764,-0.04930292518357584,-0.00329866677004631,-0.02021870387192583,0.006570068632020791,-0.05295153548294729,-0.03250273283391956,-0.020702377569161268,0.013506600039865738
117,-0.0382216503474699,-0.004808081460844826,0.028725615645310305,0.019018417292942753,-0.014126402688384018,0.011213296106396523,-0.05626613192557169,0.015935908997601667,0.03579058281959994
118,-0.05339482928435709,-0.01383231124706565,-0.02632729335771346,-0.03374282518980979,-0.011205537448902347,0.01070739468173798,0.009656845735032152,0.015438416300061802,0.025893474075421325
119,-0.09291306002453285,0.03057898372569508,0.00565196916579036,0.014575616474867714,0.011398252490720684,-0.05602618853586779,-0.018284151679170153,0.03907127561422782,0.025997113399185662
120,-0.03508217125672771,0.02153402577962791,0.027359756576081973,-0.009627635021675537,-0.0240531977649446,-0.04373432795546902,-0.02836020828142566,-0.020300952136512156,-0.029927340065156165
121,-0.1068961851390206,0.0030336281289540614,0.05802659144671135,-0.022483363834878735,0.01995162190629936,-0.003140007222197131,-0.0402182140116758,-0.01012408263230452,0.03537128588023658
122,-0.0002318947096271451,0.040164134402559504,-0.04055673227745168,-0.005972595556347345,-0.007855719591518928,-0.04249934439764963,-0.03137182623287075,0.051456232763039046,0.01528330868595588
123,-0.004518831195812664,-0.03284640533565506,0.03492584854456545,0.00816057960054197,-0.01611863652144478,-0.01146077047923999,-0.007631728000087157,0.030945086219916373,0.006979126795935819
124,-0.029975408296047685,0.046795328738284535,-0.030075569810504948,0.01602529026197963,-0.028976588480168264,-0.011004937312482385,-0.01905586670416215,0.027596354534762207,-0.04621403354819934
125,-0.027571394628966257,0.010481275062753499,0.007910369938365469,0.018085959021096963,0.007165366750822466,-0.029921419142239242,-0.011663461187914762,0.035817286390094516,0.01148822548850518
126,-0.04048358487274032,-0.0094235497638341,0.02038332570477532,-0.012532110737386934,0.0013547494108802998,-0.019523776235434,-0.036602021600837274,0.05613369247944209,-0.0014212789947216828
127,-0.05991199208257727,0.020241585680816854,-0.017842634169610367,0.01749182914779679,-0.03633642156617269,0.012011809206187848,-0.017487237613703837,0.014072918738691468,0.001643332459175288
128,-0.047631661038506,-0.005223184706978097,-0.03498648577442084,-0.007126215434184957,-0.014374723925130783,0.021936598316237527,-0.021267930349958646,0.042648494399814774,0.031224906319458474
129,-0.035662326101364716,0.009736369708164716,-0.009021617429721296,-0.01673949534941303,-0.009626741150275767,-0.0008307329273049187,0.005746495722957379,0.011927092991949087,0.008695132302279937
130,-0.001298476069217606,0.015331523386154603,0.01644585733325904,-0.013181600764412216,0.020937964516683023,0.014811600335198813,-0.030711077284552357,0.026150532598877528,0.038182740130183725
131,-0.03135625927311427,0.012990643910019731,-0.01960733010187732,0.023052378310282524,-0.023020212380639338,-0.028527945139070664,-0.03397045308010166,0.04877754164151358,0.024762166846431104
132,-0.028415015811469622,0.005651661188424066,-0.01715360668010781,-0.03396487280147074,-0.0012025802180607634,-0.020470019328255463,-0.03331709802463634,0.04747077404838498,0.05664595286017634
133,-0.07106084822929354,0.009692973645195464,-0.0193227334217157,-0.02500767479141704,-0.015118998584494354,0.01655702586448517,-0.05495030105120019,0.06149469451140469,-0.0011643825837933295
134,-0.025542143893909814,-0.0071420097873598305,-0.00980075726472518,-0.01319235325829593,0.02313499032557616,0.00549549491077117,-0.03172540720557907,0.022007084595055442,0.03733555106940687
135,-0.06184393686953469,-0.009220449358690338,-0.0009028725296255461,0.01584885153667444,-0.03074428973068701,-0.052293556532893616,-0.0068301206615744015,0.03120352526252416,-0.030598391449147888
136,-0.023495120270404846,0.01706699139097802,-0.03552970450118861,-0.022900059694194896,-0.0012232571396221434,-0.019814559100766405,0.002156968152040528,-0.023955360994497393,0.02850887399481659
137,-0.05302464933481168,-0.007897557684780879,-0.005925556124018368,-0.018967283184850598,-0.011974086890458183,-0.00045336298477177683,-0.03622731222744674,0.005957426319954569,0.017417398632819825
138,-0.06523887193380834,-0.00394955281228182,0.013633944305839548,-0.024708399788501534,0.001874383830158588,-0.015567793725243861,0.0035525573151691616,0.044266964764645145,0.06333251823334701
139,-0.04755383516521464,-0.024564909636602905,0.002031906729748549,0.0032132632119627096,0.00885637947989204,-0.017177347619420174,-0.0372330336954371,0.06006443857246344,-0.025668225118112342
140,-0.04672288555000568,-0.0036985325438605443,0.0168861318273185,-0.017662993002855027,-0.02350792428909848,0.008775348252316259,-0.012420804217979475,0.052366916346053616,0.005172011109910131
141,-0.027640708200570387,-0.014596501172072618,0.020995572815916574,-0.03012593988406337,0.017160738916665974,0.012152718460860931,-0.007924788868932922,0.007014981880797725,0.02822872916575614
142,-0.062388094212334634,-0.011628342023970764,-0.005810977533526163,0.030880891258027565,0.01751200008926218,0.01939878486963592,-0.04445838847410664,0.05895540270909581,0.014753854430618626
143,-0.028258526534681954,0.030286225238774278,0.009298466502870972,-0.035427100338553306,0.012929414940073419,-0.06935347516913322,-0.018268961586573634,0.015878669845831417,0.049488157672081624
144,-0.02635781272203243,-0.046647865633680785,0.01632946258584837,-0.011034723932993724,-0.015841178339647266,-0.013829200478328956,-0.06835545922463288,0.013033878998975049,0.03388346770452957
145,-0.027699803672126915,-0.019759671520731437,-0.024153380141851626,-0.008060224373275951,-0.041645280723213884,-0.05028113181247151,0.00653308684593216,0.03335676860263539,0.020062398053518615
146,-0.008231172983854562,0.020251162453189326,0.030947650737147947,-0.013618036157535485,-0.01743548374656199,-0.003285890393277128,-0.03403959357199773,0.028541721694431088,0.013786226263816906
147,-0.040915188407895355,0.005647813471028569,-0.03711860471120387,-0.018938761796844006,-0.021110659750587846,0.046157119584722295,-0.04105246918545902,-0.0031414485189305745,0.017279878427873447
148,-0.06527205770286286,-0.03673402639461907,0.021906497920570367,-0.002537303119344303,0.0005573175656956216,-0.02169414527005455,-0.06727193093888491,0.0043646337338939896,-0.0073178483308480495
149,-0.07923508994942707,0.01950447871586904,0.00040390887809175585,0.005931551340476793,0.006861614732275441,-0.0724253304565348,0.0016113040396436387,0.06523309572770336,-0.021544416064942045
150,-0.04368579147934887,-0.0025060190406227347,-0.0013942675417336998,-0.016821987772411767,-0.00843593425397208,-0.04645011543642754,-0.016818612556647277,0.033829178956613394,0.027198194133219722
151,0.02671221290283578,-0.0053660955443570555,-0.014703754199508664,0.005250355510666567,0.007048073551123116,-0.04250532751930595,0.014014667858259925,-0.008889033428193619,0.00631702241189086
152,-0.06405035626712657,0.0015822064339680772,0.0080402862093365,-0.006680635309017487,-0.026254401264632188,-0.020351609608398918,-0.02026313279613264,-0.022607767043002863,0.014120485845253161
