,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
33,0.040651592641580435,0.060571459129173555,0.045774599467503875,-0.047826976813288825,0.022455725334001624
34,0.020984763346297102,0.013093197367227083,0.025086818482956224,-0.009226250772691569,-0.0019451923703736793
35,0.0031249180884328855,0.02855045069033455,0.026310256522122506,0.005078949234756843,0.04244673469494318
36,-0.017316957220983715,0.015992906449177856,0.029871198314872487,-0.019624839542538852,0.014488048797192399
37,0.014991240919765465,0.0187908610112197,0.012247765689951912,-0.0460600466535234,0.014602312735556344
38,0.028600086246028982,-0.0017662449561382152,0.004353458924286384,0.050513237379302044,0.010207600926766444
39,0.019439766468823172,0.05505814272656331,0.01043819674410997,0.011273389848632484,0.014132237034957437
40,0.0557271440121346,0.014172715592439305,0.025402990231592298,-0.007659567739037254,0.004003670801625225
41,-0.019924546591167436,-0.023209176822903056,-0.0001270085165872199,-0.01267206402126377,-0.015960070611265087
42,0.04475438257152017,0.03273309553625895,0.033313724961371805,-0.0007078317710107288,0.022031584737936816
43,0.015870746298403664,0.08823472064725964,0.04260432785737541,-0.012881375221698355,-0.047647900427217525
44,0.025151438275893778,0.04231699971483369,0.0027143208330779878,0.0325034339282834,0.026924649483180463
45,0.013258354692667193,0.07087926135151941,0.015320143652776045,0.024020490487919804,0.006434415540059264
46,0.034394613905639936,0.04807800559371119,0.03336838714377769,0.043606346426746025,-0.009999490029773258
47,-0.03050486052478037,0.03153597041073308,0.08057950591134161,-0.01828014146851903,0.039475040011111275
48,0.024819000322489994,0.04152057472804366,0.048302821391534356,-0.005334827504629639,-0.03245479817445105
49,-0.039962366921495275,0.03649757207922647,0.06715528948444782,0.0550583644042917,-0.03203754795979983
50,-0.034833888593776584,0.06511474537639399,0.07309468940343472,0.026097439258286614,-0.010306095779836525
51,0.014291074525374906,-0.0025701298156795933,0.04348371629506483,0.012289378661602643,0.01210926942733892
52,-0.011335517481936322,0.03557219706573794,-0.014933286232509465,-0.04982367597179527,-0.007169605503780244
53,0.007190063005676761,0.051529172588004324,0.054941706292368775,-0.02576651426913649,0.0004264062804565927
54,-0.016595297967381073,0.006700581362116413,0.044284876515201944,0.007540225301572316,-0.0023669244424100455
55,-0.008156243460979226,-0.03384323753815072,0.020681758763405205,0.006456535959617186,-0.011446289750353944
56,0.012450901946946258,0.01991287234396359,-0.04242954833688931,-0.02053721311615664,0.007637665756416149
57,0.012302586685482047,0.061338779707656145,0.03334871492756516,-0.04415389871614239,0.019290275933320354
58,0.05176115349835014,0.019229534415734384,0.007325122294393989,0.011237703814215533,0.011392189040029125
59,-0.0023099874840193197,0.03559022666329801,0.0023434342929448126,-0.014729502122839966,-0.008705477708104741
60,0.0033145261134009214,0.0015987028865455666,0.002738891709296957,-0.01661485635991189,-0.03280313674590224
61,0.02471608112199023,0.04076711106958697,0.03839113778517844,0.025397157327521163,0.030249404027161565
62,0.009246528171288015,0.03310291056888459,0.04400040263178515,0.007770836073598335,-0.014102727308762811
63,0.03426514656180333,0.0165285900003647,0.05973876146190863,-0.0011135254349389407,0.007229678588189736
64,0.007249334806465668,0.012142234778003006,0.04035874772671775,0.0029802892708850615,-0.002145020004087376
65,0.001577431582772848,0.046623575479421864,0.0787731555235311,-0.005372587693363184,0.02636821885789999
66,0.023945455121109866,0.03352441970519467,0.033265336274252044,0.012347000245715759,-0.014535618662695315
67,0.01783829939296226,0.0627459744098842,0.010698696752399687,-0.001337044371801229,-0.011203111207493382
68,0.010222926352917586,0.007545210098948837,0.0470036459941676,0.014882941047653864,-0.006263517397529246
69,0.029805063402198722,-0.006941953490998705,-0.013263626472902357,0.019341120673886047,0.0010010517394654452
70,0.040653418006854215,0.05066012006926035,0.057194021042140886,-0.0053278751025413644,-0.04118272361768758
71,0.02448185800694902,0.02471949831166183,0.00950614712321085,-0.013754714346627358,0.016709459026161683
72,0.033738693047684544,0.012996425194457557,0.02503009633003304,0.05462842017609865,0.023888700135948737
73,0.03769622904585337,0.013127500002037384,0.07270618842395739,-0.0017520169148774558,-0.015948753288228295
74,0.027390939413924748,0.056542619056018206,0.033269377944101765,0.011462027787439932,-0.015871546413920985
75,0.0024989196558818,0.02064302253942864,0.0061190622422149605,-0.0045385393542296355,0.02842256241986572
76,-0.035640440820305895,0.01051953687391464,0.031258845794778355,0.017926564909295506,0.03326321997664069
77,0.052391260559500365,0.03191376257734,0.05061287268119238,0.021885804281919257,0.04600875758174381
78,0.028775411488872395,0.01762788602662816,0.02540963277585947,0.025239178725824873,-0.011812334456511309
79,0.01583499676391727,0.004404833921087407,0.00852789752396882,0.01933024705503335,-0.007165569069273589
80,0.027487311122284492,0.045563666434992676,0.04293957530981992,-0.04865472519762528,0.002518502882449684
81,-0.001729761391833137,0.07455309485986078,-0.005991161644849474,-0.013569571079412276,0.05150760245045721
82,0.037160887803421194,0.007457493210513644,0.027418102622637386,0.05838270931745232,0.05168742064706485
83,0.022263996051957263,0.05928078415711574,-0.016415936422432182,0.02042785384614565,0.01129017976167625
84,0.032431465815846695,0.017989462788879824,0.05835971140595714,0.020728356089092292,-0.00812765499904126
85,-0.007972085449294508,0.03542005269394222,0.028225187365463922,-0.004734596931223689,-0.030700171626771595
86,-0.04065036474026409,0.0742962998641659,-0.007528249404077443,0.010763399441677295,0.034317760957975584
87,-0.01994704092759325,0.037270616085914386,0.045692467645395696,0.027734219929899294,0.0017485456421891623
88,0.05772018409004446,0.022985240244544885,0.09308089743509551,0.01815475488239345,-0.004744804209812677
89,0.04951699213837222,0.009399776584231448,0.04296892530595934,0.005941517122219353,0.00712475894257895
90,-0.0012634161845899716,0.05971129678725601,0.09523831106346876,-0.00436560961693903,0.014655677274371079
91,-0.03255986945421996,0.04506263114396808,0.051893303230704534,0.01808312766330737,0.06557667220933083
92,-0.040870603698006915,0.0770829968822101,0.047368121981638256,-0.028082511700869933,-0.034400372921790656
93,0.023693343483883446,-0.011371294493798386,0.05292254204128897,0.028858063555214346,-0.006500217180848607
94,0.008900889134377199,0.05347029028409637,0.0151122206690907,0.025375892269923223,0.06438445470838428
95,0.008420635415615385,-0.028588494007646736,-0.0146233470606059,0.04196280349521984,0.02342841508163851
96,-0.0034292956760753612,0.08045009309692407,0.012213240013554949,0.027158673493903124,0.023146193278436977
97,0.06290853946762341,0.03201983294896125,0.03192529273957275,-0.029387668363516178,-0.011515446725931208
98,0.007078150780425803,0.006558690906246131,0.030485853174702798,-0.03331802397043445,-0.016564604578581294
99,-0.015333174915196016,0.032003836412932384,0.0023116290811436477,0.028914413451793186,0.009154235081678971
100,0.00451860176160281,0.03453181328064603,0.016536858803541925,-0.003999727402086632,0.003971025233907188
101,0.05048975213632795,0.04198973459996338,-0.03794375873156419,0.017353671174308898,0.03468860460565746
102,0.018552156193411534,0.03171714387117497,0.028214744640039015,0.02779879301785665,-0.001558330945018338
103,-0.018257086256039463,0.0784806093492012,0.04717713513127738,0.019324443439457717,-0.016983208004459387
104,0.02026732029907121,0.0368483734638402,0.06266833411087112,0.012291190516065753,0.0202071108149882
105,-0.007594302302703433,0.02147208081760399,0.018377838999886098,-0.010575777320112075,0.003716171994333106
106,0.014308773827547657,0.05323244868405125,-0.02624650265265077,-0.013669286903674527,0.001984338102853496
107,-0.04141192047851181,0.03544853588786336,0.03672663636708721,0.01317315630559851,0.020297029748495083
108,0.04453885068450325,0.04261104305451885,0.0464896822312843,0.028428205157386477,-0.006549222705253266
109,0.019807173905229476,0.06056557030982246,0.014206671043149488,-0.0015418704727523196,0.039779553898257804
110,-0.0056916188390492475,0.05034442797649261,0.04151253544367104,0.006296627348477246,0.011744361568409837
111,0.051764036399828205,0.04020356615279171,0.03544155837336151,0.03338612664314117,0.011506646402726712
112,0.026167454869855777,0.04662352386363664,-0.02526205527400897,0.031242808578979486,0.060735176456789684
113,0.011090264222141433,0.044038551879590306,0.02874146789822074,0.006524736997360188,0.02380882888828319
114,0.014702056542745312,0.04171033569505785,0.014543172550980255,-0.01827292413987634,-0.011951562058288437
115,0.037110438369744224,0.026717613044831796,0.022042141890475802,0.024458821847223606,0.043726345385794764
116,0.009194568556516586,0.05062038810203845,0.03709210004801281,0.04747152688784928,0.03475978165442208
117,0.011702504151347787,0.04421768940717258,0.0494503749243325,0.014730544143250462,0.04594999092428296
118,0.0034653766317511345,0.06268212316616362,0.020498122553924247,0.012815363658919776,0.047331780215445374
119,-0.005247050250492047,0.023468295759460783,0.014933453576971881,0.027958851271129626,0.000939565919774991
120,0.014736021184046618,-0.004191881371223116,0.018255268030805998,-0.003903128306740611,0.00819586366578425
121,0.048705939625072636,-0.032895604502162744,0.04255757455822105,0.0420093657655356,0.015776732505364488
122,0.01674035167539258,0.08273400963785164,0.05980469837889757,-0.019851872250502667,0.006550635485888209
123,0.009920156301412167,0.010994519951473491,0.03457538515080991,0.007067437780769533,0.025466330224359218
124,-0.020009670965575082,0.016360518193310653,0.038263133496504696,0.024066098329312058,0.024076056028873805
125,0.021690412728762192,0.021298524365415406,0.0024267912074719677,0.008360615639701271,-0.017547697309752808
126,0.002628536642025577,0.03654750810121619,0.006309554314264479,-0.03792702664057603,0.0592064715468284
127,0.007657284964633008,0.01604661343092408,-0.001412256209477769,0.01012225903141493,0.015433784776156848
128,0.020607771796833135,0.02781332672998863,0.019863512458083467,0.0006226567540866442,0.037306133230217496
129,0.008135396298063998,0.018812744751858457,0.054520557321457254,0.018802830519523767,0.011320845120051215
130,-0.018739382306311596,-0.0009650921340692191,0.02752334817044244,0.016557760585106367,-0.0073971539007801805
131,0.02909393195859874,0.02951293173498306,0.017756202994430887,-0.015608162083590671,0.013444128697927308
132,0.025458457092548036,0.024298739991006013,-0.011889292260711023,-0.023196353372640015,-0.0019465428244272442
133,0.02506611172378385,0.033991400901902835,0.030664995589934498,0.010337881486892095,0.018621777280803758
134,0.07206487913150332,0.04304499958483141,0.03991163003095651,0.041793314945473836,-0.0009224562472813962
135,0.06634489952188138,0.032807804220396364,0.03953520267976446,0.008543298597759024,-0.023371196741159228
136,0.026781566600830125,0.06505742080672966,0.016072876459989394,-0.006334691026454564,-0.032090151544657795
137,0.03457632753142966,0.0341315282985978,0.029703266218417013,-0.009492677576142916,-0.005364885294738904
138,0.021038789166204847,0.04478047909173314,0.06668125018466603,-0.029281511528428655,0.010142072925704588
139,0.012977275633770177,0.03606589018483095,0.07921409961126534,-0.027324109648265926,0.04302984428861913
140,0.011736785046722356,0.033390032273963,0.02207364565747531,0.025331694536723664,-0.008510384408148941
141,-0.0031041617653299602,0.00922256853766797,0.027600820787536322,0.003370038904925025,0.03525327599539942
142,0.011434765927119192,0.07790856413168672,0.051524927296573965,0.0036323538788296528,-0.02122906326653423
143,0.00015899487201106056,0.039447563707359336,0.016056320890966203,0.011785899608240594,0.008897909443652466
144,-0.00779072480723845,0.042966384277326665,-0.07086788024889573,-0.00019119823140338154,0.006714353060142619
145,0.04592240752788577,0.011457888924569745,0.004058794492744619,0.020640040250325953,-0.01458847898331104
146,0.009932623996191417,0.044480113064989744,0.03522955540292109,-0.004587388863980228,-0.00869038770840234
147,0.023213117713378566,0.05824953653880085,0.05284886221573252,0.03983058073980381,0.01566369080046189
148,0.012245439293367558,0.03584215196470847,0.023801672717631894,0.04554570323373488,0.02020746130856556
149,0.020735991235304195,0.053362233556359384,0.03218221160872534,0.03465900362056675,0.023997209846727485
150,0.020018412161367665,-0.01617415846534957,0.03104238466697562,-0.028360485815766518,-0.006566833755631903
151,0.01224519724164728,0.03674878538263643,0.00481137676415111,0.023070160170418113,-0.007587497524668381
152,-0.01077335260946033,0.06974366302534153,0.029574041583141548,0.01211058370203677,0.028400009656868376
153,-0.01249033793499347,0.004031388661598116,0.022069418961494874,0.015925409473751245,-0.02856233286180228
154,0.053899707969119394,0.022016722151649404,0.02168795908942715,0.012072328582652447,0.028849002795712304
155,0.030657540253406966,0.05001846467580109,0.01219618860050366,0.06972928791672937,0.02916215526960762
156,0.0216772108853794,0.04885247881838808,0.008685710912189486,0.0005495064134750834,-0.011870376256691018
157,0.043505172593010656,0.06545183733527886,0.02796668130910344,0.016380118486206924,0.03502593272683857
158,0.01269107922436948,0.0403008090700227,0.09055011250893197,0.020060369699771412,0.003094581303550244
159,-0.003517448773731058,0.012782026788446366,0.03625962192775439,0.043497413185175714,-0.003465781139330456
160,9.341831621880367e-05,0.022326675800085093,0.018911195826145494,-0.00511237402656504,-0.029163509220393975
161,-0.015340321261284392,0.036851036673443804,0.049563368640453596,0.011675520930518527,0.012109817011340876
162,0.008791422688869177,0.05796607458140918,-0.010030445172982905,-0.024200127145116972,0.0019142260704324197
163,0.07249444948910015,0.00903491852154083,0.016811542299393634,0.01140333044794345,0.069436444149513
164,-0.024426699322815177,0.034969262135508196,0.04899110113090473,0.0011240468979272222,-0.010680593384003456
165,-0.027228517486723874,0.07911246596577055,0.03758736326955048,-0.016088465174435074,0.004462870904934062
166,0.001494561429811525,0.021288491994651344,0.0533584308078879,0.015811229452516635,0.0022323124372112257
167,0.0016983575631755645,0.04446801200840069,0.033520871273814166,0.009540447579721093,0.019398529269496218
168,-0.010643878642011976,0.053978730815722374,0.02268224047983678,0.0008878494639198616,-0.02313790472044543
169,0.048440214159108076,-0.007818157343998081,0.024290813179981552,0.0011591982351968158,-0.027847194168935312
170,0.027106281215359424,0.013791260613554457,0.018533101399175984,0.0202398810462663,0.018521841448508547
171,0.061814570017615665,0.0020931135764969224,0.03267126772428721,0.006973455533232235,0.015421954029600948
172,-0.0016376865013698434,0.04299411333641375,0.02753051813755686,-0.002271762827746178,0.010959077600642075
173,0.035212495396170974,0.023093543434824466,-0.00860704976363478,0.001545854275632789,0.013424443534391909
174,0.037064860747081006,-0.023373074818260415,0.04944251334467024,-0.011816112707570084,0.022213945995015416
175,-0.004433120938565127,0.043964385126162596,0.04601414921371202,-0.01009545051682742,-0.01777590703658775
176,0.02581621124657313,0.08038272959968502,0.01924650508295811,0.008281516793998986,0.0002978205603220152
177,-0.008762876374890372,0.02456773135800705,0.05740915891028703,0.019920947473775187,0.01023673915346566
178,-0.02281263269577603,0.051204496826026624,0.08984495640097033,-0.019471866387663184,0.022863845009018224
179,0.004214793436355409,0.02016164860373837,0.009686618999769544,0.04400261647622774,0.007183917124622648
180,0.0073575998285694095,0.043604311890622895,0.06829484283806926,-0.019552120789764555,0.007751761512508504
181,0.005958412723647259,0.03398607813223107,0.03273035232756819,0.01518973499838372,-7.8497626245714e-05
182,0.022127632472121794,0.06604698727923858,0.020154616657761786,-0.046990942927023514,-0.02348654811706567
183,0.015894906057087266,0.04495882809136936,0.034924526849063775,-5.8776813170531746e-05,0.03643027736687906
184,0.016913672541635654,0.0637872768655139,0.03899484381958037,0.036776930926231986,0.003494536037480363
185,-0.018580694163745564,0.02944811592860208,0.04182993120406817,0.05146125796769805,0.016355824130890317
186,0.03408500805614071,0.05444191463802931,0.026517698526866158,-0.006292588065436959,0.021037232101763503
187,-0.005117056022962381,0.002863023606551126,0.09440341170401433,0.039177053571989195,-0.0005854469200541335
188,-0.0018610719595761882,0.04775204879604359,-0.024094756853825543,0.012961047245521514,-0.042512003127304056
189,-0.020956178489792754,0.022047595015633137,-0.0007290718425200238,0.020685127685183435,-0.004030577732864897
190,0.0234661718159479,0.040793699625922754,0.03277031972722455,0.018320050792253722,0.001669491554410115
191,0.01670112715781195,0.07661913857043266,0.07285127976606749,0.0006810419083283689,-0.03186737821728375
192,0.008346252165515173,0.057794183685819144,0.040417977940311024,0.0026440528294040906,0.010848053529254978
193,-0.023663777235655343,0.0787904464187052,0.051229985084474294,-0.014974969679687145,0.05671032591878017
194,0.03234981698834144,0.07570529647696143,0.05122839972946439,-0.019608662385400693,0.012112878794281023
195,0.010605536594897843,0.07518635816129171,0.06530145558902599,-0.019192344642962766,0.011903537856293334
196,0.034652537310831955,0.009649568493615257,0.05302374558599484,-0.009231999223696441,0.01168080481689171
197,0.004715698937542182,0.07126171456244684,0.03174718789506511,-0.0026902436890520742,0.008177933536679116
198,-0.012318559128006834,-0.016277631716773322,0.018367467780341595,0.012387586709059631,-0.013738796143585178
199,-0.004618492811249264,0.051309584643787896,0.025715520904616485,0.0075526915287798535,-0.04098493850704447
200,0.033374592138969504,0.05789042742900959,0.02324775821913677,0.06981678375455345,0.007828028361576811
201,-0.020265790729543487,0.014130952494985655,0.0480185509227399,0.01952474971191781,0.018142465725754547
202,0.01954771392979926,0.05954215643813234,0.03344936522301465,-0.011115199248372749,0.017569286805331874
203,-0.030118621049883536,0.04132282296218339,0.0988028196156716,-0.009707053327939438,0.008480122371653687
204,0.02801080437067277,0.051583110157031285,-0.010590337958378363,0.018466074335854954,0.07040638159755445
205,-0.0015253205143060944,0.029265806610399868,0.04981564241709343,0.04174903214356775,-0.02097488098717576
206,0.03198218988082213,-0.018067349025376784,-0.007681185508780904,0.041735391797781574,0.011619948611054975
207,0.012105960061323362,0.02440233266990255,0.020154760412643895,0.029000073263741877,0.008259164744946127
208,0.007080446945525287,0.01066955810169512,0.02456247099187207,0.015231651850661776,-0.013208073741234394
209,-0.010274663898176144,0.007206501166544921,0.04235285101343519,0.008885711392720283,0.007134480525218237
210,0.018172581191692738,0.03418289330962684,-0.025030658410493917,-0.011544808888518332,0.011275846294963587
211,0.025589047497304247,0.022143542894137763,0.008380753905126121,0.01943213912813254,-0.006300728289850048
212,0.036130382132725035,0.030551070786024204,0.061080182879246936,-0.0075561262209318985,0.038469308653414414
213,0.008459707434039435,0.057445683434378,0.030759165920488364,0.034523321205886914,0.026609526554175606
214,0.020738201609584877,0.016282296021262483,0.03553331637651014,0.00195902780776791,-0.020973144946242805
215,0.007186491122176379,0.049945360430979004,0.019351608357559336,-0.0250285718336594,0.011170935308892386
216,0.0031363840492563133,0.04466372066621003,0.05117986854731545,-0.043779936551444056,-0.016818095038259262
217,-0.01398515570170189,-0.01582006157786377,0.033319717846125495,0.0010975457918567981,0.06203495500507308
218,0.00862989530611058,0.0024475555034675356,0.0596340816842558,0.004933022125730509,-0.0061075530117376915
219,0.04541532994189673,0.04268448990587903,0.01346631802449973,-0.04696303471572688,0.004399520527145188
220,-0.02433911014158302,0.05786844506683073,0.022617288537728708,0.04144006689006454,-0.001988829416545416
221,0.04128155543980078,0.0583000560687655,0.058859916177773565,0.01741369274046019,0.004331501811578394
222,0.02631964684380476,0.023391727282134678,0.016801159699647756,0.018653602839691752,0.04291435066199012
223,-0.00613374010363101,0.02941243522202116,0.0543415468988786,-0.004982923395445075,-0.011875624131689744
224,-0.007359124110289235,0.02283627575864272,0.011522470158783753,-0.018508390279479942,0.04381513144953031
225,0.026610455956355233,0.03268788030033193,0.041127263683374715,0.033182899764116536,0.02207978946147987
226,0.005108052993216927,0.05733289674769837,0.04154897950964862,-0.08143609556633112,-0.018052433543808515
227,0.020624804446206808,-0.008798186001808577,0.030108637884658267,0.01289321753358419,-0.00023218781134424593
228,-0.02016490273517089,-0.024739673208269513,0.03173895870393959,0.0230599824990431,-0.01278134663019892
229,-0.03056369065344794,-0.016154853976566335,-0.06343432630311473,-0.04484562669953337,-0.008943805035074193
230,0.00640119121148149,0.044094470143268706,0.04436672544396295,-0.001494658842949359,0.02481615789950033
231,0.00016289214936291801,0.024622940330431015,0.03964738351893846,0.009960831997622247,-0.029121693477175064
232,-0.003140778773963404,0.00816118492661716,0.05255337295742433,0.031077779432534886,-0.007102870601922828
233,0.036585818340501786,-0.0028909925558870397,0.007294192141954295,0.0095554486955924,-0.002200513208499196
234,0.055566016525142,0.03293186854443871,0.030619365098539426,-0.031645176230267004,-0.027109751937153963
235,-0.0070034703167801875,0.0008054732584833278,0.04112496869475709,0.022087666514615818,0.0002241500653914299
236,0.04208469141012994,0.05960327758070631,0.012915328658166764,-0.0027766670031498615,0.04542527088384248
237,-0.02013270108258075,0.027157321918664618,0.0545820214894443,0.037490190296547744,-0.0008179575587339468
238,0.00014839342139751533,0.04061787997994337,0.020174058429869652,-0.06307687794687328,0.026429510496643733
239,0.021857903071569207,0.022252739984658303,0.008008929113388777,0.01010668111670989,0.033818319674064734
240,0.025531148908787195,0.030041507400953092,0.022860169365969275,0.01883335164414433,-0.056523905473273774
241,0.0482104899927003,0.023888213134706605,0.03985564511610695,0.04342793295281805,0.05132552973892596
242,0.015116762296306447,0.006476100036475196,0.04619810738047392,0.05031317781207656,-0.011046685126101297
243,0.010646563433500752,0.03153250633523985,0.028177964154282847,-0.011573588176313893,0.022317077955082643
244,-0.006678478824847918,0.060238805624994264,0.05953923118914878,0.011532873643043765,0.021843012184243654
245,0.020007626602618418,0.0020467786005843314,0.048268686078562294,0.0011128201556171078,0.036038563487891175
246,0.03152915475894349,0.04102888729678916,0.034320990987811016,0.03361229124312837,0.04632260397353435
247,-0.012701035742042824,0.020707362802380336,0.02549462580724691,0.022166054951336518,0.01594570546464541
248,0.02592976191369926,0.06308781796106755,0.07096428893497102,0.006278673690519118,0.08668179731320937
249,0.07005120026912837,0.02653562838232663,0.01817343013631047,-0.007697247494547199,0.02669245573406513
250,-0.011265312687106972,-0.02357828821522462,0.032049760485186575,-0.004884395235376963,0.012400797393640287
251,0.01132937232167421,0.06258714702437677,0.05581171407899386,0.03018300836880633,-0.031237053286384524
252,0.04432414587813133,0.05257016574275101,0.06467254050738937,0.025739483384836764,0.03150585600701641
253,0.036050037153361324,0.018053659464714805,-0.018373285031200597,-0.03566495506243874,0.053442379770940386
254,0.05741030416219404,2.1001040626713458e-06,0.03528858752308182,-0.0047240157027392815,0.03183164792864818
255,0.03261732821880079,-0.00991506885049829,0.040983094551170496,0.037768128334801,0.03274299336014493
256,-0.001338218926011344,0.022603236962070544,0.05797328327155482,0.053588610840554295,0.04907612458577004
257,0.0200791271462125,0.04409222556647082,0.027435349878474385,0.009556098226039422,-0.027229062395959347
258,-0.0030725600860960025,0.02887831881402912,0.05901285831908724,0.002601025826728072,0.01935282100282996
259,0.01442485586591713,0.03182687268625478,0.005277789801037769,-0.002568050811184164,-0.007748259614046034
260,-0.018938532669112978,-0.000943447861308603,0.027110204566896612,0.027287148704741915,0.034092810772147784
261,0.034536056293896854,0.020338605308636865,0.01321383929526837,-0.00476223215983812,0.005073676098883243
262,0.03015865631903769,0.025809639225703136,0.06007288946505877,0.016436667395547517,0.034221294043875916
263,0.012396684362220708,0.06636639826068091,0.03721398670403542,0.06589386373671856,-0.031116778242831288
264,-0.035880068445295975,0.031033883716069577,-0.003194623185224843,-0.04340675791395785,0.02748534809993114
265,-0.013273306024025211,-0.011085211859806451,0.02857316463471345,0.00978985296940301,0.019191254949074404
266,0.0459260127455123,0.02711547753882528,0.045842721916362406,-0.02041049776102133,-0.0068128700825649076
267,0.04716383877112007,-0.04623605564802574,0.014086420146051954,0.00310050800933089,-0.0007304182129480954
268,0.008087626028516,0.03949599084172176,0.04861267796867876,0.008005214638340677,0.037616517427609596
269,0.003802149817688801,-0.022024640824115704,0.017878339166974105,0.04559316210541873,0.04923752533924749
270,-0.0037322364023210466,0.04710284561608019,-0.009802976967623445,0.028025679065462678,0.027729227568371706
271,0.001216913626959341,0.03345827662994494,0.04949892865767689,-0.0011326361009101338,-0.008118980972046275
272,-0.005105566831835939,0.062272930920506384,0.056278332498377326,0.03875515988792335,0.0013310319948619531
273,0.043923580275095575,0.031281670616085555,0.011187288015074365,0.03309577902973667,0.004592681894741897
274,0.01681209032312438,0.028123237313579446,0.02841742286738595,-0.02276159274207118,0.03785121983962023
275,0.003819622166690591,0.03806573176366871,0.03506491998235047,-0.03248866539751653,-0.013331075242171067
276,-0.008499062648814282,0.0548232077810894,0.03644078711251849,0.010512762638286951,-0.014823444412037904
277,0.012349881646674573,0.06813366201948184,0.04513277737087298,-0.013904897322853937,0.022491848127337417
278,0.01595466350035592,0.007360906053193654,-0.009913811176378833,0.004113904366394157,-0.039629201036842886
279,-0.03919274941349499,0.02875509091110958,0.042704451168194824,0.02197220885885239,-0.0009771961297323495
280,0.022385802582928972,0.03187503720065119,0.032351136763702826,-0.011050451585872997,0.022635176973424154
281,-0.012691668701185044,0.035698246103929056,0.08319939647987769,0.021296585317314043,0.02249870315377589
282,0.015195988078457012,0.025286048381678788,-0.05200477595189227,-0.03392464356480405,0.03945366308007673
