,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
78,-0.05641065994411393,-0.05110901446842694
79,-0.05508018913977745,-0.028561750188397128
80,-0.010735890178388663,-0.00039918548145397503
81,-0.007385148524412891,0.020451166345650324
82,-0.006158953454608762,-0.009810642909181119
83,-0.0028832356267648094,0.0005735785271354469
84,-0.03812759770296056,0.010744481070404432
85,0.008652134576735304,-0.012883288385019714
86,0.004233338136533852,-0.005777419191924427
87,0.0248809611584227,0.005053058878743207
88,0.006236624837132443,-0.0273523598702294
89,-0.024970546789090737,0.004396370300615349
90,-0.024963612210541608,0.0027496769985559757
91,-0.011305104393242615,-0.05320968913005456
92,-0.015233195910343944,0.026245297836746173
93,-0.002601447871564485,0.002505894269758742
94,-0.027483320495437853,-0.006047546613520287
95,-0.01044675126691826,0.010775226595753215
96,-0.044917180383843215,0.029227855152600384
97,-0.01119742861158026,0.008055023980883444
98,-0.041744727499363234,-0.05058055339701404
99,-0.033523600883904846,0.008779641303683843
100,-0.02390861293782916,-0.0793347340871336
101,-0.02493851872495943,-0.00019020632662895376
102,-0.02633001807134311,-0.012750844129071329
103,-0.07233057010141299,-0.0006492365071224155
104,-0.006211377066574597,0.03125370453909554
105,-0.015094730493415734,0.0006755356519073477
106,-0.034273030768938485,-0.002742401338071928
107,-0.03963648264268758,-0.052314874945431356
108,-0.004335245181061302,-0.006776615247450306
109,-0.03562627183470982,-0.03675694947545982
110,0.004524145491373051,0.028361645868768454
111,-0.033525138873294204,0.005438546120250742
112,0.008539784226187527,-0.005994420171042014
113,-0.009202430333199507,0.01151197044031338
114,-0.03565356548764148,0.010625954242804547
115,-0.039019425521836404,-0.011309386971626626
116,0.013964434641660658,-0.01299659914103111
117,0.002866816386620082,-0.0168106976203945
118,0.001361180633852932,-0.02615492012070651
119,0.01302644271511381,-0.03255042407258422
120,-0.024112146040402144,-0.005056711360855596
121,0.03308936885080368,-0.026787078728849795
122,-0.04155193122656877,-0.009680576775170905
123,-0.0004981625953118796,0.0069731583871324165
124,-0.015096824214380725,0.0013416338014930658
125,-0.02170603600426363,-0.0291876886333457
126,-0.007920325669494391,-0.015136419461344438
127,-0.05096418661727187,-0.0024215883543346104
128,-0.004876812604931465,0.027335457089128656
129,-0.04546028788700993,-0.016734255497987866
130,-0.024230236380895036,-0.021470414017961847
131,0.002353144969747867,-0.021197779835368708
132,-0.10332294966673565,0.024428211287152595
133,0.009928258256088321,-0.038916664515882625
134,-0.009979028204591733,0.007673942565127878
135,-0.017338457441720523,-0.02752051538334858
136,0.02815154107133357,-0.015037968128948939
137,-0.0069951687333139985,-0.016695130900146533
138,-0.011180239690955274,-0.017144838110197385
139,0.010672831252722875,-0.011321743761546951
140,-0.025682590281188838,-0.03900754771601702
141,-0.035749891008396116,-0.03048245943402757
142,-0.01161022844052458,-0.013711886696649115
143,-0.022469495547108902,0.0008034376947546606
144,-0.015184780812381449,-0.03391912550510173
145,0.017981649614845534,0.0011240387093558457
146,-0.024390567337417696,-0.0306939922371622
147,-0.04138684278973872,-0.009011717770128621
148,-0.002476996861180932,-0.04164524477752426
149,-0.024861501661500068,-0.00871368305962881
150,-0.005024409608187693,0.0048728304694476785
151,-0.036997113252811076,-0.004122736891131906
152,-0.021266746519342145,-0.03711787718466125
153,-0.008241723531183206,-0.022757942389282786
154,-0.009592456798400966,0.005909705923867396
155,-0.0098750399616922,-0.03174097465532002
156,0.01654332817132163,-0.022720706038143634
157,0.019298736569168234,-0.017138155021596085
158,-0.001652982631162499,0.0004318713147840789
159,-0.01468556375676866,0.01896446505639839
160,-0.005961601187383666,0.010098840147140981
161,-0.0004991958645708117,-0.011731546973414572
162,-0.01622147378443019,0.0036498989340375916
163,-0.061242018438801483,-0.03432776864654885
164,-0.005308649778118106,0.004665756286301392
165,-0.002264834630754313,-0.014856580410068487
166,-0.018833520134338144,-0.005078134604290167
167,0.01998174316518832,-0.001609510503182162
168,-0.004589749727895424,-0.003378200320638532
169,-0.021433669225574676,-0.01035685276988337
170,0.014256183447359369,-0.06821455314774044
171,-0.04526488802975537,0.018141113049874574
172,0.0061954100735899425,0.01289519073004508
173,-0.0007987815623480094,-0.010938271989053505
174,0.005980594003150283,-0.009052810767541386
175,0.017667895557916074,-0.022480651192572327
176,-0.010920794140273546,-0.02463118525368017
177,-0.0318921760127309,0.015377843249012368
178,0.0171151426963775,-0.030254923737015715
179,-0.02030124993827065,-0.013510702765110535
180,0.01128023782215141,0.004817681773461128
181,-0.009231766876507877,-0.0593567146211663
182,0.00576640223217915,0.004708501610394988
183,-0.022349083933940805,0.006193640309871554
184,0.001054610752283136,-0.01281537530325457
185,-0.021765672412751697,0.018467376449904926
186,-0.010606868125521252,0.0295211044458689
187,0.013890813570109814,-0.001191965344575404
188,-0.0030692077602375947,-0.01726803390317246
189,-0.0013950182239055122,0.008284124446795901
190,0.01711415334235337,-0.006115784110279095
191,-0.050512618215910354,-0.015249765635814835
192,-0.016883416757806673,0.03906654408411181
193,0.027879471155699314,-0.04371093497968711
194,-0.011409288115888705,0.0065989639592790765
195,0.012423432485779281,-0.025839719875301537
196,-0.024019061562803146,-0.0023239544754506958
197,0.027418577600606914,-0.01872363150172392
198,-0.008156181590114922,-0.014687535460275996
199,0.00835264715771174,-0.041090492105378684
200,0.005410527526812314,-0.0017429553767465134
201,0.01699792785834144,-0.025728044361959468
202,-0.039597832541632016,-0.060777562563747466
203,-0.019900022572108617,-0.035281655040818594
204,0.00937654086596923,0.0448593752151224
205,-0.011113770207899202,0.008450467258825922
206,-0.01051822417238113,-0.03684540993216978
207,-0.0026136209730673135,0.012841524481523758
208,-0.02268147034519345,-0.03206729794983824
209,-0.02253042135952112,-0.029635519157617085
210,-0.009023463190190631,0.008487947608820934
211,-0.04148827259184892,-0.005106642355754827
212,-0.010894501784506553,-0.025808237779614256
213,-0.0584999886989415,0.006504687170986012
214,-0.006150246223794656,0.01062844409046913
215,-0.02481278126354632,-0.01792516975642137
216,-0.010202023804441998,0.032954802128858894
217,0.005495511202024905,0.014673460873453243
218,0.017548779354884025,0.023752406187408797
219,0.022899424797889496,-0.0245690427459254
220,-0.003101035920282047,-0.011647031961008377
221,-0.01808101101012229,-0.016116873263008074
222,-0.006991454842054009,0.017383331645978273
223,0.020229923339397937,-0.031032617521258004
224,-0.008020222584731748,0.028694480028968034
225,-0.019589977468201698,0.00552827481873123
226,0.019740380465144296,-0.0009850033376040586
227,-0.02223314699271726,0.00023563795494615158
228,-0.07297315547022071,-0.03906201818108614
229,-0.04300017034161957,-0.0006405348054753051
230,-0.035330455271819494,0.01570128554017919
231,0.010191814814780709,-0.0010387601428554585
232,0.03444045136463867,-0.058687420935896184
233,0.01379477649898292,-0.01652765897062941
234,-0.00832679641335915,-0.020383835903251084
235,-0.04775474976325541,-0.010756148506426422
236,-0.021844439580524788,-0.009290373159580942
237,0.013212853744484701,0.004598306679322446
238,-0.022956608417012192,-0.016488885763987455
239,0.002769499385032792,0.008402087796407276
240,-0.030773709544696992,0.031679936871340464
241,0.027053604330055603,-0.01862281978245391
242,-0.01886531268899601,-0.01298542480594822
243,0.022969476772400115,0.007421734066951699
244,-0.05284611422456189,0.04173404429157209
245,-0.00530824719430432,0.0041416673202119645
246,0.008013330204469907,0.0022356895816715294
247,-0.0018526451722873927,0.058102853487414584
248,-0.020129842364092543,0.011647050014790475
249,0.03249898630577223,0.017839386218854187
250,0.024259234736299984,-0.031459651619932805
251,-0.03476468443427888,0.00028952824502363273
252,-0.007450129696680889,0.013673610549550333
253,0.004838579966732741,-0.0012294795928184943
254,-0.021953406090362098,-0.02126271592450592
255,-0.02969664362491692,0.03771455796031457
256,-0.01773438290462361,0.00820359219717868
257,0.001214818066131847,0.0044316677128400555
258,-0.04384239590760788,-0.009499432575540165
259,-0.04079866605960333,-0.05540331079736845
260,-0.056074006567556976,-0.00931956126844291
261,0.021764994390459425,0.006608718016178553
262,-0.01648474470536687,-0.027665400942949964
263,-0.003739943811929084,-0.02012657755116881
264,0.006329310884194787,-0.00923037474947199
265,0.0038026551864681997,-0.01607330572701743
266,-0.0035035330939185427,-0.027206844060070696
267,-0.010344515895342576,0.004355857121020082
268,-0.01294723370128742,-0.038564647208074974
269,0.021126285032693388,-0.008832542655807537
270,-0.007517754975224759,-0.01913447130159901
271,0.010146115003867251,-0.0066952329818470435
272,-0.018601822587839673,-0.016291862980541916
273,0.02090749963686624,0.027817577362869033
274,0.008174702802003572,0.00027869890343383075
275,0.0019982387773757235,0.04323786595286453
276,-0.05212721945103125,-0.029665636821218533
277,0.015120317652957498,0.01800533166025285
278,-0.01436111929152245,-0.012099599083612281
279,-0.026787785141557958,0.014506910657397084
280,-0.005687612713647872,0.014255552764806983
281,-0.011778831371275628,0.019770861668561845
282,0.015074917772919472,0.025368284001645498
283,-0.023062139636738293,0.01510662277623187
284,-0.009205131601446814,0.05048337857320392
285,-0.0084475074954156,-0.03560625824848677
286,-0.006640292770740168,0.03187063979485388
287,-0.007626078383171198,0.01125476995662415
288,0.01342389126291795,0.019899073708547543
289,-0.00748527946143009,-0.041970846120258164
290,-0.004720928033673873,0.003639424300530899
291,-0.03780814923504666,-0.005008262533139869
292,-0.028557626122907815,-0.015023149025168861
293,-0.039552189369360835,-0.04607388595826034
294,0.0049443760073643594,0.055051166484908265
295,-0.01941374817326848,-0.0002341943572151486
296,-0.035662062880613556,0.010889540197502618
297,-0.01133497286173446,-0.008559961685271917
298,-0.019043506479338352,-0.006048522385141549
299,0.01823731494666897,-0.024840277256720056
300,0.003711928039428973,-0.002105244298763261
301,-0.04468670530721921,-0.05090059799771244
302,-0.004617837236489915,0.007857666284275385
303,-0.017615357715987563,0.004783852583805278
304,-0.05481552871260679,-0.019516095894608194
305,-0.03131219295324381,-0.007006031403481957
306,-0.04524763565234117,0.01724297791587191
307,0.020224582108005595,-0.02250782209206696
308,-0.01587090071861223,0.015861205691322915
309,0.0029036134337244906,-0.03202534877623433
310,-0.02053992105877391,-0.04500360283996613
311,-0.01284469656178435,-0.025645624669445994
312,-0.006579748992475265,0.006488533254125055
313,-0.01967952870448031,0.011593047989226835
314,-0.029878991047077735,0.005069472653743616
315,-0.05214204313291798,-0.024040604800729577
316,-0.023564547314982254,0.01687563184432365
317,-0.012943372635809173,-0.04147492247242407
318,-0.010908476339958655,-0.024767889003215988
319,0.015157242105522495,0.001673630190352382
320,-0.011858617961061005,0.011841903341637743
321,0.021170242680282763,-0.003164840728790734
322,-0.008674966076058296,0.002921070429438214
323,-0.008195090165624455,-0.04288455879238021
324,-0.036671198937313944,-0.0441752982525773
325,0.0023214809391474134,-0.03491103791239939
326,-0.027602787545100576,-0.022732113787224062
327,-0.00573331466131477,0.03638939656725091
328,-0.030188671346710643,-0.018009526322506058
329,-0.026081294513995122,-0.022841674111021264
330,-0.0600228851253376,-0.005140885567679443
331,0.011312665500508504,-0.023699696888847117
332,-0.01794216868095531,0.009638815267301778
333,-0.047780092098210734,-0.03135793280330799
334,-0.028199454932123485,0.001912583019948233
335,-0.025748716066323285,-0.0453588873594708
336,-0.0239372851716107,-0.03178552756078362
337,0.003151157298145635,-0.01019490538443039
338,-0.02301931931687362,0.021569658104553007
339,0.0017063403206473522,-0.039694429004658395
340,-0.009676443652958073,-0.002097431568687136
341,-0.015986553276055415,0.008801779083586795
342,-0.03144630994584471,-0.027194576338504344
343,-0.029001687327541898,-0.04752099189119199
344,0.019590373109022546,0.02281121593529876
345,-0.049048577161145156,0.021320228569326676
346,-0.004981581201172129,-0.019829692833247647
347,-0.05807316336299401,-0.023069951840463915
348,-0.031999348645621095,-0.0032974635843107856
349,-0.04863461291790714,-0.04293523146618117
350,0.0017538050828307021,-0.02087269247734273
351,-0.01141262718273032,0.013857594783995822
352,-0.009594526486987257,-0.02855872423689661
353,-0.01525413612277258,-0.004427209392230735
354,-0.0387770856630949,-0.025008273900597955
355,-0.011412429691927906,0.022138139935151624
356,-0.037711935310508794,-0.033078254957264484
357,-0.00468746858411793,-0.02771117180134967
358,-0.01723069904381343,-0.04554359285066458
359,-0.03579931298167858,-0.014048067528867744
360,-0.02059796396633475,-0.025051160244488502
361,-0.026922819481752052,-0.018426431000606886
362,0.03370984219284345,-0.03458983610877623
363,-0.009879241884013568,0.008666717995948186
364,0.0040128943308092024,0.009701053355129255
365,0.01157550061658665,-0.008762207012244913
366,0.0016302654953479305,-0.04440340887917793
367,0.01982459315052428,0.016978060437424614
368,-0.001812483812363911,0.019426468178827334
369,0.035425716293571885,0.017263743941111836
370,-0.04501432566718453,0.026845574551088974
371,-0.03146398041972783,0.040613250965912694
372,-0.003047442305606126,-0.032091360326165906
373,-0.010073951570277778,-0.01469178147106387
374,-0.018792813683199867,0.010433981541211853
375,-0.01231190734571419,-0.0009207419637238998
376,0.011868014529916333,-0.006286291002745951
377,-0.049820060266904366,-0.021008829940152962
378,0.019918803957491016,-0.03106427699971187
379,-0.01734678168987208,-0.007618018957929296
380,0.013306910968440649,0.018585695064800328
381,-0.004068849564965578,-0.021749117182991124
382,-0.039338748292401506,-0.04029737348053739
383,-0.0268244236969285,-0.03954102334458348
384,-0.011550449974806865,0.025315039468250238
385,0.02064222165668994,0.0030145159868510776
386,-0.015004357863687997,-0.0027070313514656608
387,-0.011299044108185477,-0.007696471065296658
388,0.004398859058300286,0.02445715861372298
389,0.006000545874557395,0.009546886840369456
390,-0.024383292556444336,-0.00842169391932481
391,-0.016553289968814205,0.035397674776752895
392,-0.04969385567732271,-0.036547518620430396
393,-0.013764553174437052,-0.03916005428831378
394,-0.06449957783700133,-0.009570153845533372
395,-0.04140334414371468,-0.013664084835515938
396,-0.01784223459333621,-0.0033568772946013237
397,0.006908099237213343,-0.04020380795944304
398,-0.02654656189358327,0.003047586574083605
399,-0.013348141417421466,0.0011610471969896914
400,0.00016647660452107083,-0.012095425935320203
401,-0.052855908292262076,0.007307980336067055
402,-0.012437027738723572,-0.0767625598007194
403,0.0038412409532236347,0.010323162310834874
404,-0.05489629553476877,0.024753563850338223
405,-0.0015628437561562107,-0.012951077205811937
406,-0.0006816026099319787,-0.0006771861504209868
407,0.010478400259595603,-0.031981982530001896
408,0.011038709308290021,0.011922905380938025
409,0.022896399535065854,0.017190730839818147
410,-0.02019635214388323,-0.001810679365179535
411,-0.0038317504687157924,0.0179965215367916
412,0.0005383433330793386,-0.0028917237240648763
413,-0.04643654044085042,-0.005219627531816577
414,-0.004688224554085907,0.027875740563901834
415,-0.033921522692867266,0.019874406525100623
416,-0.012184984870280172,0.0027414415183549257
417,0.00893295013269002,-0.02331529249660617
418,-0.08264280122827354,-0.0354435674243041
419,-0.023562387014280355,0.04005244103660658
420,-0.0185236549671996,0.0014177746632765646
421,0.009405569136878048,0.002919382164202955
422,-0.015041254266763301,-0.01969886125220958
423,0.005436333853064579,-0.009123017193446417
424,-0.04442574338192303,-0.006081451201431572
425,-0.036374283673072515,-0.019424095894347775
426,-0.00039718582286087534,-0.03515646085483298
427,-0.022053721414594513,-0.029916322726844895
428,-0.03880251829224921,-0.029503075318768668
429,-0.002864806293838266,-0.021636068716861172
430,-0.03435158002272245,-0.056655991658374205
431,-0.007358660425666168,-0.04466397592204696
432,0.0036700473605664565,-0.015321239186897113
433,0.0193560577108073,0.016594369644906164
434,-0.005522701897790361,-0.005378343112311687
435,-0.022403425084651558,0.03680677636313253
436,-0.03748424346617565,-0.0008372422484565489
437,-0.02538245917974837,0.01148976735094459
438,-0.03895386130563897,-0.004379757892930232
439,-0.016919979358318255,0.009553275384352947
440,-0.002050601764645036,-0.05412752805429063
441,0.0010303833574629533,-0.0024616039859980026
442,-0.00152335789189915,-0.03014280534659806
443,-0.027972155859858572,0.024284357808587453
444,0.010704863925290334,0.002508389756205598
445,-0.005459478813481948,-0.04551252729747283
446,-0.019224302020587263,-0.021257319848622724
447,0.004557478362934131,-0.028340227290922282
448,-0.0018588694631745766,-0.018890408715398987
449,-0.024589801340568818,-0.0050474919560786575
450,-0.02714708667596259,-0.02001375037738416
451,0.013876744601362012,-0.046424787539075064
452,0.0017739731360172928,0.02651666635654006
453,0.0037889895191188425,0.01871228089977069
454,-0.021810870545976357,-0.02263642038809029
455,-0.022573169984670054,-0.026412939513433615
456,-0.12990878369500217,0.004169307802108317
457,-0.00993188215874972,0.02121468475947258
458,-0.005170967140506022,-0.013212578195125316
459,0.008727446635341252,-0.015117379839527434
460,0.000351289073090566,-0.027965099304970913
461,-0.044150831094447694,0.0033359018740019195
462,0.007851635376160756,-0.02089067170667654
463,-0.04821046279036356,0.021402446224504195
464,-0.04643038726128033,0.03480611973399491
465,-0.006460351709366615,-0.013056216169623991
466,0.013747123736784939,-0.011118636651986443
467,-0.025616011535606498,-0.034488576012643324
468,-0.004035301873448416,-0.0006018723878543446
469,-0.06428823274608399,-0.006524351067757099
470,-0.02037221060455711,-0.0021165525040179878
471,0.00870221233583196,-0.0478120300521321
472,-0.003318571781224522,0.026510535447800004
473,0.01053267125540743,-0.03749133226094975
474,-0.004127466639199865,0.01171803965887173
475,-0.007826096263606494,0.021421031563659338
476,0.00726491331288696,-0.043621120391929835
477,-0.01623530840942226,-0.019537866342915617
478,-0.008934694888676098,-0.03761524195659858
479,0.015576650766059297,-7.447892496890518e-05
480,-0.029205315261502513,0.016426911659492005
481,-0.003457125298626999,-0.0009104336705395011
482,-0.022408675586347293,0.03531354105760711
483,-0.004948208204022549,-0.028838272409792698
484,-0.008077116191829622,-0.046861232761792916
485,-0.009309724281379606,-0.02566438028429278
486,-0.03523969705097554,-0.011281210387396639
487,-0.028578544560143915,-0.01178709333470973
488,-0.011135468452709813,0.02670815686560063
489,0.012249550180278531,-0.014351400614276496
490,0.017235857498954787,-0.016802497620298378
491,-0.02878650922358239,-0.008136835412299778
492,-0.02767544739174051,-0.002569705011839211
493,-0.028018725032130192,0.019517101744606524
494,-0.04278097399524391,-0.009451446170048654
495,-0.04587030984067131,0.012460042328559129
496,-0.024110032360033878,-0.0005797732262573149
497,-0.0764661151525145,-0.0013790686742340221
498,-0.0011250704191054597,0.004374321886254843
499,-0.039271458401570404,-0.010071765894381543
500,0.005675603260702766,-0.037082225337788786
501,-0.02452201621581492,-0.03423271981047088
502,-0.03422964925945776,0.011373928804199759
503,-0.010461074898695022,-0.05869773506478818
504,-0.021466890051260474,0.004328854838629918
505,0.003349452717632558,-0.015127019011622833
506,-0.0071344773697437636,-0.007364383787515545
507,0.0002806618730921513,-0.006503834252548672
508,-0.02769531045938541,0.013455702188963822
509,-0.031511711362838736,0.006974685641728724
510,-0.012823098283581191,-0.0016103460564784178
511,-0.00899976442878451,0.011410053991603145
512,-0.041262933969216674,-0.008593467077529504
513,-0.0015819890283536031,0.013002545567939394
514,0.036451923405796206,-0.021019498331800168
515,-0.0030375530976263407,-0.04882706618975602
516,-0.03220362035177784,-0.0007462106771614814
517,0.019427808876960106,0.012107080632998073
518,-0.0201411477121121,0.0193143789161684
519,-0.004061732759225963,-0.02509364560426632
520,-0.05589767136665369,-0.007858163434102727
521,0.0011552573304968545,0.01866001416203415
522,0.011173386257628351,0.01680713139450078
523,0.009637573753910667,-0.0051590759593709845
524,-0.005807305539815769,-0.011976759943397086
525,0.00042740870146279475,-0.02900309916297794
526,-0.012998696118704208,-0.004577585323065847
527,0.04298716558518919,0.01850877993053392
528,-0.013139402674091694,-0.009510691920719886
529,-0.020256781920967488,0.022903173317003644
530,-0.03252181397109453,-0.0027724574624036396
531,-0.0024424113906310976,0.010495715300047745
532,0.008926737753701694,-0.013116110021718938
533,0.0020344048667418346,-0.04259290425171195
534,-0.03960449383464689,-0.009826632313342798
535,-0.0019913058607276732,-0.0004699588637239738
536,0.005998888324324454,-0.026770162298696443
537,0.013145623224752675,0.011799025255442333
538,-0.03701626938676931,0.014089629335833149
539,-0.05603998354159131,-0.0003610354008516947
540,-0.02934420020523809,-0.039319718638584154
541,-0.0016280308650248134,-0.019187323401492856
542,0.013379930582060958,-0.0016951983841928901
543,0.011494932731470528,-0.014500481219618833
544,-0.03833694441744643,-0.028543011345068425
545,-0.019643588335200395,0.01106775212313619
546,0.006937171795829552,-0.04022634785146878
547,0.041257786138955255,-0.024104235974810356
548,0.019739563166953522,-0.01896138100455469
549,-0.004413363762267568,0.004340835020544054
550,-0.013651460120470471,0.023129200664364136
551,-0.024547815118174148,-0.012318699881482245
552,-0.0652253397940414,0.017385740258496225
553,-0.0005527526878183105,-0.015539759696236574
554,-0.02477055380404412,-0.01939873181688841
555,-0.014915122278500503,-0.016900031432959334
556,-0.0012516732993165434,-0.037695125386571306
557,-0.023449594594440237,0.022490400112074798
558,0.00833177440663104,-0.0025087522477583724
559,-0.01572792249169978,0.012261572214189295
560,0.02205897466129429,-0.031838934277280795
561,-0.059888830215437616,-0.006947739501866335
562,-0.05604564034588028,-0.035177179299833626
563,-0.009494027067029898,-0.008139667442775242
564,0.01289852476678042,-0.013353632452160388
565,-0.034655466964462624,0.016725190066379476
566,-0.013823582149871208,-0.020841661681598733
567,-0.021122341454428095,0.023628439812485042
568,-0.0008315243922811617,-0.02650670677036156
569,-0.032172771405112745,-4.138623446142686e-05
570,-0.003740380971099466,0.02650163345757811
571,-0.034470696508713705,-0.007813856170620711
572,0.012070814849522826,-0.006420212823791478
573,-0.04668075881873338,0.007195479864284611
574,-0.008662346518700995,-0.032641458332408724
575,-0.050136431178264364,-0.013656661049105604
576,-0.004661748982345226,0.016769402179738286
577,-0.00611863129405856,-0.000917042820420007
578,0.004136974670727785,0.022261667623824626
579,0.02542439723819497,0.04223668122418056
580,0.017414984712569154,0.00260936132954237
581,-0.0008941498482242052,0.020362693575883033
582,0.007168641900929862,-0.006049971783889292
583,-0.021795318870833618,-0.014382304049297098
584,-0.008444815089159527,-0.022648293791917462
585,-0.015357842772946625,0.006961876405666571
586,0.009539481385125503,-0.026398552535049524
587,-0.03814400746368111,-0.00407265666598879
588,0.012594505028776107,-0.023217449878095025
589,-0.023104690929646565,-0.006539849695215723
590,-0.02324833461600395,0.009576812048896877
591,-0.058003150406092906,-0.02903282487744015
592,0.004359772437173485,-0.0432894377181137
593,-0.017909522235275383,-0.007456824191693023
594,-0.012485623088625497,0.015254654391890369
595,0.037303164265160026,-0.011851911860663292
596,0.0009466416085221105,0.020932991258381124
597,-0.002843172766124428,-0.006997190091033982
598,0.000977976860171555,-0.04230869098282034
599,0.01336548777092006,-0.022943547667843473
600,0.010472073221741615,0.001139367090987072
601,0.005133456456549816,0.020138228693146576
602,0.012103941720070288,-0.02411409324005807
603,-0.01854653323484921,0.013373409244451462
604,-0.014947867177122173,0.00016453138381296761
605,-0.023105653967683826,0.012640103385536505
606,-0.007108042450569767,0.003316982846285991
607,-0.008793445174647271,-0.02193655383710395
608,-0.0009961761586195401,-0.021053660533273493
609,-0.05569140086725083,-0.015287856646652756
610,-0.04017689837555614,-0.038145355519054625
611,-0.022532453247115686,-0.02228772117969846
612,-0.027232571605874317,-0.03440667638755577
613,-0.05642571821543609,-0.012535358547983247
614,0.012413473065391442,0.01582186460020507
615,0.006858085362880517,-0.009041601820566033
616,-0.029686305276443354,-0.0012152608378922514
617,0.022173426284700575,-0.014519839978173485
618,-0.01747699403021739,-0.028031678785337744
619,-0.011644729332112452,-0.018366307857395976
620,0.031626818012975656,0.00897195126289857
621,0.0008298528017328111,-0.026533095609722907
622,-0.019063257761869734,-0.059129283624922424
623,0.010101628198724288,-0.027556748819762167
624,0.01600444552752654,-0.007746240085908462
625,-0.0017777906218054789,-0.01675396656025241
626,-0.04797570898064405,0.025862876866442414
627,0.01503275895115889,0.038610564865026474
628,0.008617909615277605,-0.0018174095361600713
629,-0.01171142585452134,-0.02089843896126094
630,0.010274063176143784,-0.013363612328474364
631,-0.031542877905653945,-0.018436135008425336
632,-0.04103520752088798,-0.005516356860331065
633,-0.029716857852669903,0.03204521626956066
634,0.002314286375236896,-0.023756774691959876
635,-0.006039335619301904,-0.013535117475081107
636,-0.028073513523064902,0.008398786304712913
637,-0.015805368432677325,0.00411959608171425
638,-0.013022901961043776,-0.00027538345018135457
639,0.008385137812976137,-0.014762881420013807
640,-0.03836888399718855,-0.01332542964646427
641,-0.037462587439529016,-0.04626689980669244
642,0.012911546256344403,-0.04068125009997442
643,-0.0018631764566940194,-0.00043637372217218234
644,-0.020026802273703476,-0.04587003237303657
645,-0.014267526352979934,0.005633111700233173
