,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
192,-0.052467753740866284,-0.002835190728789997
193,-0.031966899030728226,-0.007710959266812164
194,-0.0859111900373039,0.007599576488990086
195,-0.04768603733905752,-0.015473119801456936
196,-0.0171198724753428,-0.02618824716233879
197,-0.024353251472648257,-0.013222747086677533
198,-0.05437219282233676,-0.00444734451886373
199,-0.07269990727948593,-0.007497579790706792
200,-0.05793612900335968,0.022383263700860485
201,-0.017171417649359737,-0.026874230087784796
202,0.009188407789877581,-0.011653059452077822
203,-0.01017140522853203,-0.011335876366128022
204,-0.029283590108515,-0.03161208714792896
205,-0.04375546536463302,-0.019918899961795505
206,-0.035604375072790205,0.02421446314200613
207,-0.04384767947085375,-0.0048433133660658045
208,0.0200996030607621,-0.02278573552422029
209,-0.053889330834028394,0.017907671406806287
210,-0.0338160187153706,0.031177957605624657
211,-0.05141390683794985,-0.0016533650228045538
212,-0.03943007416796509,-0.023721578494963886
213,-0.05377253688570488,-0.003236327144603368
214,-0.025956546159360494,-0.013718479304329104
215,-0.061824510913101836,0.012560051369792621
216,-0.04742454692409278,0.016200369835902766
217,-0.028424996282239635,-0.0023099283555738275
218,-0.007519415752519298,0.0036047993600171377
219,-0.03303567516525696,-0.010871001949367761
220,-0.06172453368448364,0.03032554736816989
221,-0.05311035285804966,-0.01958950220242343
222,-0.05296613574212753,-0.007426551433603916
223,-0.027333586103621948,0.0002644099787580214
224,-0.05175278715985323,-0.01876683787951766
225,-0.008997032286492384,-0.001752462135826786
226,-0.016379228811405633,0.014106587939841006
227,-0.08861530642451475,0.003319933983238007
228,-0.029721041664656278,-0.03173437361027611
229,-0.012986044453947299,-0.017808035491691226
230,-0.04309630869521689,-0.04995973981340165
231,-0.02743938749750796,-0.0011514043214174152
232,-0.009398589315568492,-0.010554281544676783
233,-0.04666125791282064,-0.06212640136589703
234,-0.03707797436768275,-0.025391581582998164
235,0.0026584795428474623,0.026391392236837008
236,-0.02395232389339247,-0.019401203847854116
237,-0.08720696377883376,-0.0039695253982982015
238,-0.03498666214400944,-0.04187472034664245
239,-0.028206590554047284,0.014816352538190544
240,-0.026774264831725642,-0.008604215468884143
241,-0.01597486781925156,-0.026438743026244844
242,-0.046304041055968935,-0.021870159803485705
243,0.005730731930755979,-0.02897601041602989
244,-0.046324113544283584,-0.012790901011151897
245,-0.07654671171304987,0.03659594066148839
246,-0.09841703470116982,-0.013677681686621776
247,-0.03853096462905201,-0.00971358135846003
248,-0.03490155894094782,0.019038373842197587
249,-0.027000703761686635,-0.009928243706832948
250,-0.05388161656940479,0.006260545347667863
251,-0.06510246568990985,-0.004425418056094366
252,-0.011249598551393791,0.01129143662871207
253,-0.009921334016473196,0.010471439836436317
254,-0.04417735775821361,-0.002769485532215584
255,-0.04968996209147991,-0.03278641336333893
256,-0.018618837791489134,-0.030743755028427727
257,-0.0131274903349346,-0.0062147680079977135
258,0.004886167141549269,-0.03673099702230992
259,-0.10312017992650753,-0.04808372819379817
260,-0.026021400962864965,-0.01247469400734578
261,-0.04447442160297913,-0.01543267712445325
262,-0.05411039383278841,0.014560656759925239
263,-0.02801625870325473,-0.01806571674502651
264,-0.03208464314120829,-0.032407369753504334
265,-0.08105103368137408,-0.012059866612678124
266,-0.00836806125998818,0.012688620034393102
267,-0.02607002193421774,-0.016692363695423817
268,-0.053334357107505635,-0.00864408294108728
269,-0.048375196252130694,-0.03140067376270106
270,-0.06971568876457745,0.04118563728874378
271,-0.04606594929214678,-0.002413227238821221
272,-0.05831104564478599,0.0019660963523085253
273,-0.004961516055257817,0.02117449415623655
274,-0.10365328298449006,0.0030580738491568877
275,-0.015147300306054712,-0.015377082434014441
276,-0.041967957105231934,0.0032941935746170214
277,-0.03330581593915507,0.022884150534998277
278,-0.02251235979950339,0.0013102772246260108
279,-0.012393199463602159,-0.01787742484698381
280,-0.03697308614331004,-0.012819939489971382
281,-0.006195117796042389,-0.000695820584677616
282,0.015076476042024611,-0.052283254562314585
283,-0.03716298127268911,-0.011965028233262601
284,-0.06649378491642856,0.010109302548347928
285,-0.019135281007268485,-0.024342596419928975
286,-0.07097129851526712,-0.02727101415710091
287,-0.03524435647287486,-0.042422593372267926
288,-0.07652989579906778,0.018857688445419223
289,-0.003635108364312763,-0.009231907921291471
290,-0.03414402359056686,-0.0005723104417559668
291,-0.057236236895059966,-0.020612652368605804
292,-0.0325417028878893,-0.023872781299690338
293,-0.06070294042557959,-0.015275809676458344
294,-0.058459445885149786,0.042957720405475054
295,-0.05296347381200208,-0.0012211654150775335
296,-0.05715944703369019,0.01717013213892149
297,-0.02865949137807348,-0.012085610583135639
298,-0.04157272192837841,0.016828805953981767
299,-0.011553500062763714,-0.04530289834183573
300,-0.06657768845355877,0.012419740842222415
301,-0.018234830134074953,0.0068108332461015815
302,-0.03516992937301853,-0.022047262710183663
303,-0.014271638077092122,-0.021335113654120424
304,-0.018150716731565153,0.0029876913098330253
305,0.005210406219296285,0.03556250841556328
306,-0.0771600648287263,-0.040181235849325904
307,-0.05327404918335793,-0.029966114046703757
308,-0.06723017940917152,0.004479586089816616
309,0.00603348236424998,-0.005186019690442023
310,-0.04862452917398787,0.0009701051879722293
311,-0.029976341913504196,-0.06138534552614903
312,-0.007407790755599923,0.01956924068342401
313,9.753961769829822e-05,-0.010400972494353919
314,-0.05658494894775432,-0.019889138017658514
315,-0.058887764770492956,-0.021376700228635803
316,-0.012840205152932715,0.004614634255612944
317,-0.03898192541672848,0.0030763989031799372
318,-0.041776965064317016,0.052011410543238525
319,-0.07922467209597917,-0.023967761204525134
320,-0.07961069963613054,-0.049253768416756404
321,-0.01743855490650507,0.004775519271678963
322,-0.006295690224647654,-0.011500713803200502
323,-0.013598546144279966,-0.04139054655272917
324,-0.0071205464730736785,-0.015626415166383578
325,-0.04697759556842357,-0.04557412221945014
326,-0.07707829353752814,0.028565921365728348
327,-0.008789504943899204,0.016963567083593756
328,-0.010724885311395168,0.002640410383658679
329,-0.026349491581483902,0.022953468714679126
330,-0.06245675303527831,0.0035109478148196427
331,-0.06243137222141996,-0.016655285972012084
332,0.010260877722497544,0.0011443114812771011
333,-0.05504496673287951,-0.02989023312254424
334,-0.04307820309679816,-0.044792471632340014
335,0.024614721413864765,0.002740577091685533
336,-0.018279073769022103,0.012786202770937874
337,-0.055633446270374885,-0.0036196519409533905
338,-0.043461541085189015,-0.03618735549963278
339,-0.07065273525331578,-0.03440486214056417
340,-0.07369668049477225,-0.0006748072986631678
341,0.0004005119905330552,-0.015087683009198327
342,0.007688706531480645,-0.011416267511259608
343,-0.06260500638079047,-0.059940905409548086
344,-0.013981014566534444,-0.022407575109574307
345,-0.07836530346287757,0.019139846566455492
346,-0.08192237765580652,-0.03398630136578094
347,-0.09181117279183247,-0.027047542627386862
348,-0.0179831917534329,0.011732815616447753
349,-0.06896159533069936,0.003691667933285366
350,-0.020522523092004197,0.010856426822947426
351,-0.04678113216907822,-0.01026802911009996
352,-0.041928265083150305,-0.0393629606015982
353,-0.035123996952721524,-0.0017175869128336538
354,-0.04757611090686614,0.04799246655074546
355,-0.05053051182775694,-0.04846850970023906
356,-0.06833751781846832,-0.0407332295774652
357,-0.05078143092992069,0.017770455016947313
358,-0.028056729534593056,-0.005737927087224186
359,-0.05806708474886374,-0.015223679676005927
360,-0.07513290699258636,0.0007012939391509709
361,-0.01986827123794806,0.004172392840477546
362,-0.00998939366365829,-0.02753826075686498
363,-0.035065643118658375,-0.04102265497654286
364,-0.07099034294382789,0.016799477593769114
365,-0.047281867935257314,0.014640194105448479
366,-0.017103217180464647,6.451947628272059e-06
367,-0.06655759282134832,-0.06322773215689993
368,0.014342342229630878,-0.0006375781980990647
369,-0.0135534805198498,-0.006056836661334239
370,-0.031117038484730703,-0.007210065940646863
371,-0.04052741513153296,-0.009081867923842838
372,-0.01584823343344664,-0.0008917410620441121
373,-0.01890965591212033,0.007932633055749852
374,-0.014961921256573215,0.02858317606562603
375,-0.05804358017464737,-0.018629943843166057
376,-0.003048468934407374,0.01447420110703988
377,-0.036711482090284,-0.02058358118803218
378,-0.034243898520700755,0.020083880798049087
379,-0.04549611549480446,0.006558350762330356
380,-0.03275236329707195,-0.019947728041086632
381,-0.018740891182575013,0.018051972309073645
382,-0.03428632124947464,-0.01268065604295556
383,-0.03256610191878804,-0.020439218573841345
384,0.003296563868793234,0.025770061405279987
385,-0.08244716487296656,0.014291890011849051
386,-0.022001580355951234,-0.019716455893808955
387,-0.0018817402919906745,-0.021065431019674435
388,-0.02086386944941245,0.00976800410618132
389,-0.049637676827430276,-0.001859512959446678
390,-0.07629744655653513,-0.03656450324880348
391,-0.036353479649282816,-0.0016669040102982868
392,-0.035482246052082334,0.033775073205126925
393,-0.020009138335059646,-0.03749754490818911
394,-0.014033492542100345,-0.0389425781831376
395,-0.057871827315722026,0.021270704015427338
396,-0.029118761650657705,0.009757485584280783
397,-0.02543213688459643,-0.028426129968959768
398,-0.09964479606587455,-0.04889361198585157
399,-0.07112202759808943,-0.00508308441297676
400,0.0236028743462021,-0.018854257282994002
401,-0.0634434232356486,0.006088738733776855
402,-0.05811421598472971,-0.012807036945251316
403,-0.058297371929858975,0.02755784936295952
404,0.006833063063146702,-0.028079273642135787
405,-0.0020094309557616707,0.03743048653533404
406,-0.017570734784808084,0.016810149015313174
407,-0.040778669348994344,-0.0464879798427601
408,-0.01710184599038202,-0.0030855831714228414
409,-0.04036296835545927,-0.01669597164632149
410,-0.06408569002146479,0.009971556478856874
411,-0.04725593700568407,-0.004735426637723528
412,-0.027822102229204154,-0.030685352127151067
413,-0.023077392946065183,0.013135715730554165
414,-0.049955228717594446,0.016564727380724027
415,-0.050551827104523696,-0.0162266060996001
416,0.03172826311162922,0.03710741671630946
417,-0.06602942289834689,0.03229984288119553
418,0.0020628232194557228,-0.013765476857212133
419,-0.022339309399367513,0.019685913229977814
420,-0.09389648009220607,0.02123009628420064
421,-0.014074929187887367,-0.0018755140711702218
422,-0.04016063188804081,-0.012203842683861543
423,-0.039492668703074385,-0.04201315270556788
424,-0.055347380623071506,0.02518932722964144
425,-0.06744040036034675,0.040411526824120414
426,-0.0325947120942001,-0.03176311985118254
427,-0.05326441970847995,-0.04486917178239993
428,-0.0688956900406721,-0.019949989920528894
429,-0.042271167468911075,-0.017060958451345715
430,-0.05421242626713959,-0.01864497237653351
431,-0.03800192010956779,-0.025409360293616956
432,-0.05621754182337332,-0.03320035295734155
433,-0.07394081513509987,-0.011640350996734605
434,-0.06875046955701958,-0.03734855966578323
435,-0.016597332330389087,-0.037912117003252054
436,-0.09032119738393958,-0.06402186058175924
437,-0.043221583160353315,-0.03230303967954443
438,-0.05281066328373829,-0.026755922775662744
439,-0.06854053596114167,0.033847607805374456
440,-0.06058036366459655,-0.010607093309046634
441,-0.04296829761216864,-0.004624795048422077
442,-0.05219701789387673,-0.027184869657995974
443,-0.047440950745869646,-0.022049216711127917
444,0.024332898037424593,0.010568068418283375
445,-0.03500226484811342,0.019475134072301486
446,-0.014527133141966575,-0.008368346633668255
447,-0.032348308595831744,0.016908406861412522
448,-0.015969023371262287,-0.010784118358558525
449,-0.031444050415849745,-0.0063220572617624735
450,-0.055505886867245335,-0.0044941150728406805
451,-0.031835910374817256,-0.01638616607307199
452,-0.0399143458071294,0.013421308250506728
453,-0.032082723372729494,0.02859340671686404
454,-0.05476673572449592,0.008950678865724593
455,-0.03554233876277093,-0.025426373910148365
456,-0.05325733735167241,-0.01512519450394286
457,-0.03463726995000945,-0.009539047304336487
458,-0.029538880911334664,-0.008236003816096646
459,-0.023318336632794607,-0.007830600999037873
460,-0.023392313256825448,-0.0006290448110026399
461,-0.019336310420137726,-0.0006226537209227945
462,0.015191376527907327,-0.04384101983675152
463,-0.05279643259353876,0.04491013362170889
464,0.012367468260570577,-0.02174825922319253
465,-0.016395732798181184,-0.0373107718272964
466,-0.018363179002627128,-0.013466910144362096
467,-0.08031572533479421,-0.006800986746055726
468,-0.010136110100083787,-0.06857555739342701
469,-0.007045434055460782,0.019630829803517692
470,-0.023915777510343406,0.005970173346022234
471,-0.056862666578777,-0.036122706356080225
472,-0.05052784950401884,0.0009391759684125867
473,-0.027628608930150844,-0.04288327326889733
474,-0.04504999138019992,0.0051196903965031555
475,-0.0753179266720645,-0.03684928172501839
476,-0.000679516796979899,0.015015787004797776
477,-0.012214058819955206,-0.0020532244378847673
478,-0.06573934200775428,-0.003836907056053551
479,-0.024410116763869855,-0.017947005407934757
480,-0.018636571688580388,0.0018329500667531402
481,-0.010976639308305391,-0.012007994786174111
482,-0.019191295883849695,-0.02619456364950636
483,-0.016877125597219027,-0.00646696499783341
484,-0.04865605720719007,-0.014401840441990795
485,-0.03440067875339994,-0.06721105912705583
486,-0.025487322328812418,0.015075137669258314
487,-0.03334793400051008,0.01062496543538751
488,-0.021397349295891304,-0.02752039784496274
489,-0.01919575384873416,-0.028632608015869754
490,-0.03207151848932207,-0.038530384547653694
491,-0.051441853248830605,0.013516268457712144
492,-0.008953060472076798,-0.007276541326258046
493,-0.047851371554681034,-0.03129031101728195
494,-0.024425084127494428,-0.03241439585210015
495,-0.032973060746875484,-0.04304483883544841
496,-0.02583578713465423,0.015947235921350555
497,-0.004653991268451563,0.0037825777907730487
498,-0.08031065692254281,-0.006043017539230866
499,-0.036165715793098095,0.010413688997606863
500,-0.00662000824612774,-0.05189564137026784
501,0.004779514133131861,-0.011228744975346797
502,-0.005218376978190294,-0.00037552203408077367
503,-0.0415484248498321,-0.02191825599282447
504,-0.06922135524035171,0.03220507333633371
505,-0.00416258038017712,0.024008990771134664
506,-0.048946435956856195,-0.033596097689498595
507,-0.011793351299567212,-0.007990189481767551
508,-0.06077901764811505,-0.006652821485827169
509,-0.022045115894495777,-0.005061781909453203
510,-0.046922420972852506,0.030506999676304398
511,-0.05025857500874601,0.003439105690815384
512,-0.03365482563873264,0.023235750814504186
513,-0.019689086777352132,-0.035813363802102094
514,-0.007926309409003926,-0.06335488341303651
515,-0.05481419763968853,0.02236852218246575
516,-0.05721593216502768,-0.011114148125452509
517,-0.024320441612950456,0.027534049396746158
518,-0.09283778952368808,-0.007406010587373409
519,-0.04591294590297037,0.0422036605254722
520,-0.04125742994930679,0.0037532971859254305
521,-0.006548318183082843,-0.02170507385986094
522,-0.029703424597473865,-0.010676738139837641
523,-0.05808922107648253,0.013667639708159929
524,-0.04799458522528016,-0.017993089271581202
525,-0.07416744550656051,-0.002612968449955122
526,-0.05667471445404576,0.007824032031399511
527,-0.06532256859255803,-0.011211835861757632
528,-0.03520675074130556,-0.0012945554171154652
529,-0.06777448902787425,-0.03369569630196023
530,-0.06442366357747337,-0.0216490957712257
531,-0.06051009896210765,0.0030400430882228284
532,-0.04762730940856478,0.007673301320530956
533,-0.04328721173839902,-0.016770426842648345
534,-0.04397396006628882,-0.01696838109442252
535,-0.0027198386294091104,-0.000583286989752648
536,-0.07623075039879838,-0.015062947558397858
537,-0.011086520980989778,0.012915723842720864
538,-0.027013206713941824,0.03542702169125642
539,-0.056041841766905465,4.112069794550322e-05
540,0.001404884653146939,0.0021836476316044093
541,-0.01391214462328392,-0.0190424037862257
542,0.001979878121559993,-0.01918153462144963
543,-0.0482559908579866,0.00741405620297414
544,-0.03122659123842399,0.0018534138351743077
545,-0.026698323085802184,0.01086367850744994
546,-0.04483747534281222,-0.01857444081033875
547,-0.057201860168181407,0.023549806746015516
548,0.017481576154495786,-0.01991502287655748
549,-0.022682309048860167,0.0030445147264266765
550,-0.024769918395201207,0.00031022791218413915
551,-0.024788422404843247,-0.033714356233109144
552,-0.05020245406311876,-0.0017246765793474395
553,-0.04573125101164388,-0.020878779460631974
554,-0.017135251550944437,-0.007799470703874582
555,-0.0008710195679040114,-0.021483550842601895
556,-0.02063628647810012,-0.001462288285378847
557,-0.016692554625342377,-0.010855768701668786
558,-0.04919307586982291,0.017060298565649074
559,-0.05969956439882459,-0.013275439115309559
560,-0.050486158716568176,-0.024649507909408397
561,-0.04952419572556092,-0.01279935500656306
562,-0.03126242516490255,-0.020915981583374172
563,-0.034461850518082225,-0.041909926557292664
564,-0.05881543361472843,-0.010451689465408845
565,-0.014959074948028303,0.010129537414198217
566,0.024526528060546948,-0.008156116343126315
567,-0.03980490909992538,-0.019838794434770324
568,-0.050243786749104756,0.014154504774128848
569,-0.02160933209776746,-0.045119048454348575
570,-0.020438825177148328,-0.02735366973946396
571,0.01334767489752355,0.002921046764403079
572,-0.03233108637895429,-0.0318425102818623
573,0.005098340881184123,-0.03349748271115418
574,0.02364422951498228,-0.013204567989805571
575,-0.0023784594853092185,-0.00631095603336577
576,-0.05292445220660108,0.0077229944556549595
577,-0.015858853071537504,0.03601166070568438
578,-0.07964237938551229,-0.00496019701890225
579,0.00862549867155582,-0.008593720213155224
580,-0.027815627731002285,-0.005332540306520843
581,-0.054829806421599146,-0.02169384728858627
582,-0.001047609737998704,0.004585133617203677
583,-0.018569720948491058,0.0014294032892908648
584,-0.037184318381768534,-0.020494846579040365
585,-0.03758203987613797,0.007385208502699451
586,-0.05885992056275591,-0.032885958032498386
587,-0.011531099770623074,-0.02590684189557015
588,-0.027456908451916267,-0.025986634803418025
589,-0.058251725511667386,7.945631397845076e-05
590,-0.07718638551389538,-0.01659302766262129
591,-0.010823859060262434,-0.030282667949464586
592,-0.05934497159053975,-0.000968161098744369
593,-0.04329610001664561,0.024352627418664192
594,-0.02009843369981366,-0.010762011420588375
595,-0.03609774355057619,-0.032953677390036074
596,-0.026852207025066372,-0.017026870237830023
597,-0.006939960671619634,-0.018054196678910266
598,-0.05479062572141361,-0.0008528394443018856
599,-0.012818312897155959,-0.043068387637006676
600,-0.017231699881860223,-0.053369666553665505
601,-0.048731757266811525,-0.004258329839452457
602,-0.009725774858881967,-0.0657670274198733
603,-0.04008936519032404,-0.014280419820915824
604,-0.031616725622412356,0.02385185119800896
605,0.0010964278916906953,0.017622931124974466
606,-0.07084875687522046,0.01063654388556671
607,-0.007315926285028862,0.03662411135856406
608,-0.030748123965301077,-0.01863087824295956
609,-0.05307992893277149,-0.029175208970812955
610,-0.06580990638713034,0.030232227174184372
611,-0.05025291109503812,-0.004700069557269149
612,0.017500352236583878,0.007154120892470842
613,-0.08151095256451148,-0.0008751292981740155
614,-0.05795382325574342,0.011748697598136959
615,-0.046742465304855964,0.003664958568306805
616,-0.02017178299746906,-0.07150477977325498
617,-0.026602735981172982,-0.019769322267334948
618,-0.008512202836656471,-0.014607793197670213
619,-0.06318401363942548,0.016464290076844152
620,-0.004244962850408429,0.014669597128969406
621,-0.03774066876910539,0.004844898541646917
622,0.0019602887619701117,-0.01293363568626336
623,-0.05084497905071402,-0.008749422699813067
624,-0.03794812895578439,-0.003675873439284531
625,-0.01898522637261822,-0.02831434015588774
626,-0.03606489784440864,-0.013478116012510125
627,-0.03397134263054088,0.008854777829457539
628,-0.04582651541811533,-0.005481608220269904
629,-0.0672755908252523,-0.0013291982089645067
630,-0.04305820085259152,-0.025283811205521683
631,-0.041459762778696264,-0.024536032447872336
632,-0.01544591373900763,-0.002313562154771298
633,-0.02964652580097164,-0.0034189485721026016
634,-0.0327154484636946,0.014112929464998036
635,-0.011174856842244748,-0.008303140498907974
636,-0.037896819400083416,0.03709428018475689
637,-0.024566698302390704,-0.002207589424697879
638,-0.020341677627933524,-0.012471201288640321
639,-0.0013910549446062663,-0.02568889710674784
