,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
163,-0.013547997993884398,-0.02141293797231053
164,-0.039607418430542586,-0.06278777970258069
165,-0.007028546537036255,-0.044383092093937336
166,0.005010682824994561,0.024129975924385687
167,-0.02474274836585627,-0.01148981053410969
168,-0.02852843882453802,-0.007012887799216994
169,-0.03258127310658713,-0.04629488337709289
170,-0.009597168489793844,0.0033150800729760954
171,0.0031913300618795493,-0.010545805586879028
172,-0.010095727959427278,-0.033609619698862815
173,-0.017039698363293315,-0.0163101515199839
174,-0.028335089738350156,-0.0600044719215723
175,-0.007398122208503241,0.003809047810982809
176,0.0007194233975050071,-0.025624426920763776
177,-0.031061931982501918,0.01611692082018747
178,-0.02548566157531784,-0.024773053012750568
179,0.0241643659551727,-0.023795941877095845
180,-0.031259472231861894,-0.02302557037366552
181,0.05744679926216428,-0.007139867368081365
182,0.008820463699388992,-0.0014310992306508599
183,-0.03392784692310916,-0.03394330597203151
184,-0.042704925730603305,-0.006666862255874059
185,-0.05381027242184997,-0.03327880837813154
186,-0.0019571448073689712,-0.010645844592306719
187,0.04077503302324723,-0.023995263384825955
188,2.8152630524398356e-06,-0.0407864635442192
189,-0.027137068166065575,-0.026191026004476908
190,0.0013151132555036897,-0.007006143391086332
191,-0.03274277724749599,-0.036844690044993855
192,-0.013837515438854734,-0.02779450563502948
193,0.011557699193242251,-0.026798223084891198
194,-0.05421518642316888,0.03382603454762604
195,-0.024508150880684126,0.037153122415106966
196,-0.04873156733520201,0.0334826212221058
197,0.002814952943553032,-0.035716782371932876
198,0.020346935944010436,-0.03845247642428603
199,-0.02202335949373561,-0.034774524674503315
200,0.016059378030552424,-0.04977982393953336
201,-0.042529328649737054,-0.012126611520919076
202,-0.026138801461389378,-0.05541570389494834
203,-0.007620933933636276,-0.05153232975891527
204,-0.0061151514234719095,-0.012025619733480392
205,-0.03932227229525215,-0.03417735360197941
206,-0.04928044145435614,0.001345695224427105
207,-0.002569722170754833,0.0032750015951551656
208,-0.007332884274909468,-0.008046087687287243
209,0.01985377011765906,-0.016653401894491975
210,-0.01981717251169059,-0.025102245776830307
211,-0.004302825950365814,-0.04376982053707166
212,-0.018175835233669762,-0.026895690399877253
213,-0.00562548107605737,-0.011700845936690832
214,0.034044522678376786,0.023203214959231073
215,0.0159366667487524,-0.013104921407926998
216,-0.038793157070290706,-0.045654583703714835
217,0.00015733162869300632,-0.02067625356133705
218,-0.028571419386849446,-0.021779933231729
219,0.008570569367248426,0.02109796266857607
220,-0.036767909544626366,-0.01230848540051029
221,-0.06626894324560574,-0.023557242453728127
222,0.006392690721897502,-0.023579502222095112
223,-0.03445743250841502,-0.005201769092124775
224,0.0055861142032771855,-0.017991581016729447
225,-0.11010985727100865,-0.004002436324749521
226,-0.0813125341907092,-0.03183853042090464
227,-0.04526407300671039,0.03635132084786576
228,-0.028411258770831543,-0.06883849182505751
229,-0.02162506590870496,-0.03948072157034752
230,-0.023871890990208977,-0.022884605062234442
231,-0.0014819280589771593,-0.01583066010909545
232,-0.05779912307521401,-0.03392629816008306
233,-0.05887162747491622,0.0020941921631922136
234,-0.0382813422155218,-0.033600993585653514
235,0.020651381449255896,-0.030158987300446066
236,-0.007562654785589243,-0.042736075238643235
237,-0.03227959149074137,-0.011936318464796258
238,-0.007507394176382243,-0.0032986135000179773
239,-0.030434964795302426,-0.007640982137829563
240,-0.037037638080473466,-0.029476997814374923
241,-0.0024361480074495123,-0.029829068378619854
242,-0.00901518327578262,-0.032889542303772466
243,0.016512284602420935,-0.023337451451526103
244,-0.011096375587153836,0.007834239965746318
245,-0.05463029463802447,-0.011363145524644366
246,-0.03659879845439188,-0.00013330033917950202
247,-0.03311922419066332,-0.0005530036479809616
248,-0.03700968746840997,0.0060045133069349665
249,-0.048010912987654364,0.012049416643163743
250,-0.0163106211343107,-0.01848161061231644
251,0.018824466845316006,0.02147932258652896
252,-0.04772381551524137,-0.03310665540052928
253,-0.07429838680251542,-0.055641147556705926
254,0.0011629158334971281,-0.0015329181732588646
255,-0.043237683731243516,-0.02461667234498009
256,-0.046370037691093824,-0.025188905995433015
257,0.0031138800129699162,-0.020668198569151253
258,0.03376448713536553,-0.009507770351314745
259,-0.021633522621277306,-0.037861661315033546
260,-0.04010882846821614,-0.04600931894215643
261,-0.03556637155656676,0.004925432653768584
262,0.007395378500629676,-0.06028456662989867
263,0.046981628014517794,-0.042473326649627496
264,0.007758459409498153,-0.025386457345824898
265,-0.047291310791252004,-0.01132072819071774
266,-0.006939026319025432,-0.009779419909880219
267,-0.019672202477054018,-0.056255878709013295
268,-0.0055575528851015315,-0.04052853318587144
269,-0.017564013657843863,0.004999653481852329
270,-0.03987469048875236,0.001547485314301193
271,0.009769109458088418,0.02391596301075738
272,-0.01601498692051584,-0.022874690195437992
273,-0.013949729368312958,0.028254436894311747
274,-0.048348417697812264,-0.01721291270420146
275,-0.038253403591739475,-0.019971648218895004
276,-0.0535398250252361,-0.0255752848625872
277,0.005752157455783391,-0.014551191747182632
278,-0.01843093484153165,0.0174194113454799
279,-0.003402737366880608,0.017426702078498002
280,0.017381675970146986,0.007800325518459532
281,0.011893864364653154,0.006774014781815663
282,-0.04631636180951935,-0.004907219650737722
283,-0.026345057286491762,-0.031214839381862997
284,-0.010247346054997683,-0.062073953047072326
285,-0.03572686579878542,-0.06431162434344716
286,-0.029279320326507374,-0.0040661626427767605
287,-0.03307948568738691,0.014357331748097502
288,-0.03352009037924605,-0.02755102920727855
289,-0.018726754770326,-0.05359177487013733
290,-0.0029240688442234894,0.006841003570875155
291,-0.052058026932039037,-0.048330806569833684
292,-0.022150206278828615,-0.010384517846898053
293,0.006101928962199595,-0.016438708188854734
294,-0.016121572169480142,0.016506666533395793
295,0.02388438230180891,-0.016307077435035105
296,-0.03024255086577543,-0.046640866711883
297,-0.033147467667882534,0.05735835386328967
298,-0.0015701240173581952,-0.0047022321569179515
299,-0.03925032434027174,-0.01295053330342418
300,-0.008724411512481026,0.00908588570213357
301,-0.007001005839321395,-0.01759520809316843
302,-0.021601049245765242,-0.020285417781804743
303,-0.025582650140967927,-0.059193304298882254
304,-0.012785940700101547,-0.07597225006264323
305,-0.005952431512326699,-0.011043668318069688
306,-0.054174562316701536,-0.013111417681051174
307,-0.00547094275341616,0.004271712808805709
308,-0.02475142282575536,-0.031313389545712146
309,-0.029047354173239576,-0.03774373882223081
310,-0.04063775594926714,-0.026275309922133745
311,-0.005671313746068792,-0.04370017519502543
312,-0.04162449012049285,-0.01975642502732894
313,-0.011605603629628924,-0.02946689012831586
314,-0.008832552435965035,0.010055990091585199
315,-0.0009867594728060944,-0.022587380045187195
316,-0.0312540696341135,-0.05376041418496067
317,0.004295554550138876,-0.03688999277477606
318,-0.0031318310283454664,-0.03733345881505099
319,-0.025961236447332874,-0.020115402128587607
320,-0.04346120961817949,-0.008365900954725409
321,-0.017233451878576406,-0.030349859861250383
322,-0.04001271825589745,0.01871577608942208
323,0.015882176978792812,0.03662929548802041
324,0.012890160603758213,0.04204859399558086
325,-0.04070876800381044,0.014880321711023289
326,-0.009047025042793552,-0.03301191050454255
327,-0.021507798999512034,0.009805702130735375
328,-0.009235316179743455,-0.018938053243145996
329,0.03747445146784565,-0.010026194500294128
330,0.04802603744565126,-0.014471868425087353
331,-0.03376859976889294,-0.006823905382554082
332,-0.06129616958967162,0.011893343346816779
333,-0.0625760331769622,-0.039887428301964345
334,-0.04865037136889303,-0.017572971280615506
335,0.0004492435994445745,-0.0037842263993585847
336,0.004478879809020527,-0.04388302930398249
337,-0.004456350648174882,-0.022622857370403555
338,-0.009377475126980358,0.0016426659921809361
339,-0.023984330956305977,-0.019494657529747272
340,-0.002715298450564785,0.007737120806182551
341,-0.02410241760093823,-0.010709984749734022
342,-0.0038160932728646775,0.002845981579263542
343,0.005464027565459717,-0.016300028919985
344,-0.030575020449945055,0.0029063041141432024
345,-0.025439176410894437,-0.02265426435174006
346,-0.00201140861224669,0.0008400259231858092
347,0.019373219025362837,-0.030117846122989882
348,-0.05892610293982228,-0.023569011196948635
349,0.05513656199637864,0.015535032895760265
350,0.005429109002671295,0.001379304944267301
351,0.006994786318501367,-0.03787640735667506
352,-0.05582532091471639,0.013343310673082013
353,0.019037260090406516,-0.015876388737490237
354,0.0021429335188633365,-0.04073681864088918
355,-0.05792472479875238,-0.01729760145280353
356,-0.011510399419693488,-0.006454999234372742
357,-0.009511843989526036,-0.019682920246796538
358,-0.019402469481362167,-0.0018960532439220394
359,0.0012503949526226539,-0.020088435947113754
360,-0.01277369250878981,-0.06023835508402444
361,-0.035807339148282456,0.05934883181931433
362,-0.0362415510712308,-0.011648660332550334
363,-0.0023442488297570154,-0.02904419784954391
364,0.003298313586931926,0.012816882242068098
365,-0.0056695565664658205,-0.02884541610908588
366,-0.004600735432214009,-0.0519794494810197
367,0.017599877369849304,0.00044051470354970296
368,-0.006405024276362895,0.034938266325656775
369,0.012634923477082208,-0.040343498293306
370,0.008483019470123995,0.0077019602838681225
371,0.018826711246339112,-0.053544891795768136
372,-0.04785129116899769,-0.04080927648403835
373,-0.06257303559782705,-0.042380720847849516
374,-0.03345024121159614,-0.042550272786902134
375,-0.03240769160467775,-0.019273926548421288
376,-0.04947820424401946,-0.039754730159034
377,-0.0017604526869397508,0.007714613176657874
378,-0.03623391255723838,-0.009099327674926383
379,-0.04378030488161485,-0.09085872745194484
380,-0.02969539887012333,-0.006481883039745913
381,-0.04719455289060004,-0.021985357888802976
382,-0.017456880720731704,0.005925691286594648
383,0.011760583381805283,-0.020278205051928438
384,2.941353301216809e-05,-0.02608338459902883
385,-0.03583120121723846,0.007847849183927594
386,-0.023522226140133568,0.026577667215370488
387,-0.060642496016261906,-0.030040918330640837
388,-0.03870477879730879,0.005183063070606102
389,0.011043893251282227,0.005665499982637305
390,-0.03873506829130652,-0.020603382915644175
391,-0.042647386532606246,-0.02372418281948639
392,-0.04522651359169363,0.007747839589652898
393,-0.03195104875966048,0.0043339759099194075
394,-0.029752786994440394,-0.03352105355950983
395,0.03138303944465842,0.0014659540719899056
396,-0.009738583253315189,-0.044404548481978466
397,0.025677499133743675,-0.010403371259847508
398,-0.04805047602977678,-0.018051125589589972
399,0.01295397634850857,-0.016965736900847666
400,-0.02964905001344026,-0.04962451770946017
401,-0.024409561245922085,-0.011927964693450662
402,-0.007309930506473532,-0.003613249587451184
403,-0.03404665857865393,0.006820044862330954
404,0.009887691020194692,0.006128517980624193
405,-0.021449661552652342,-0.024458448399350647
406,-0.08360356207235527,-0.008693595895197082
407,-0.01844971659458657,-0.015288705258262666
408,-0.05953977041077152,-0.037889274937992344
409,-0.04085349331787327,-0.029834635292071515
410,-0.019911526905107058,0.008387707254018587
411,-0.06028049833182877,0.005738699780241996
412,0.051367748559602265,-0.010310500219910368
413,0.002625780058877943,-0.03695206049764144
414,-0.005258216205786778,-0.028283055218336444
415,-0.011299482250049564,0.019741723803564797
416,-0.0842980087521595,-0.01310900164397418
417,-0.009651960584734906,-0.0198434227641906
418,-0.06592777253363935,-0.02520061541142532
419,-0.006305214279302011,-0.008451229597065587
420,-0.006411261005276707,-0.025332843417553857
421,-0.008794519310135845,-0.055803966852334706
422,-0.03712050274325166,-0.04074588056761667
423,-0.03876717913072395,-0.050762866110593406
424,-0.006818525701849598,-0.04268429950265188
425,0.009331154398501277,0.00398139044500991
426,-0.006172467797455746,-0.04093733846672345
427,-0.03160757709295159,-0.04945345811160525
428,-0.020103932994133933,-0.0038512064867215106
429,-0.03359065214312934,-0.01067694879478622
430,-0.002932304455198357,0.01019764774642623
431,-0.032942931047512204,-0.0772926490823395
432,-0.02850714796585498,-0.023070256275601258
433,-0.030765638441628402,-0.021001169152736327
434,-0.006994660340696475,-0.013470160268506615
435,0.02375402076707848,-0.05205475702728265
436,-0.05643899465759076,0.015184874762603513
437,0.0005835483102151393,0.0018561565509735607
438,-0.00593480244512897,-0.03152981143871775
439,0.002496770087041837,-0.058108300537236944
440,-0.006699216556061501,0.033855692847516106
441,-0.03702851976596879,-0.009151204451521807
442,-0.04933498766366797,0.03784682277062712
443,-0.010494471351061982,0.013582863621924957
444,-0.03525434626088253,-0.016195526654211572
445,-0.017000530095570027,-0.02859881704138756
446,0.005510183758313247,-0.05396375703682018
447,-0.007239412590969774,-0.028876158817452164
448,0.01714580613044721,-0.030910922059736907
449,-0.03679092300951734,0.02692243750637933
450,-0.007440597408486219,0.026853360910458646
451,-0.04763969570422492,0.01561395753739403
452,-0.016938766429390555,-0.04743789989217192
453,-0.06727083520889371,-0.03169689208059199
454,-0.012759626421014322,0.005000545587315571
455,-0.028253193939865546,-0.023285010502063514
456,-0.07744412451920946,0.023142341320512645
457,-0.028526929168516124,-0.03642998088535334
458,-0.041011023079887965,0.010006262064942964
459,-0.031786133269329164,0.022889442950265515
460,-0.04208503779458056,-0.01386667383343517
461,-0.05428646995930316,0.016531690594627557
462,-0.03884234691659252,-0.02789091688791495
463,-0.014260197352911636,-0.015312265466945807
464,-0.0602525302115449,-0.003801549804685463
465,-0.0009993923068304378,-0.05236141843337135
466,-0.02122848980027925,0.003052997084723582
467,-0.014973342602070191,0.012897081355433252
468,-0.04962265808096511,-0.029319247566769402
469,-0.015123928516400764,0.014247897196873527
470,0.011324771636664935,-0.007319924046849871
471,0.007689612205836249,0.003516119544613394
472,-0.027355213161553666,-0.005043911079954777
473,-0.06262721441730577,-0.03087939834738344
474,-0.012391182518680302,0.041995570236567616
475,0.031180859033403268,-0.0008523236529985323
476,-0.00871850582100451,-0.003960628029886448
477,-0.017289000209508427,-0.02099542340834611
478,-0.0021415366615555875,-0.009674670095584351
479,-0.019583889365742103,-0.008833722280193634
480,0.009255093045429966,-0.020103478212821768
481,-0.025834447050301985,-0.023329511047294287
482,0.03841371751869157,-0.04137004567092689
483,-0.033643414622371214,-0.0053579423891691085
484,0.017567784103303636,-0.025463552327414835
485,-0.02000381464858823,-0.022734524388521544
486,-0.00393247075736101,0.011188812259547579
487,0.0038398429708249213,-0.039045011559731536
488,0.01568246159804826,-0.02605639457884218
489,0.03075304847323751,-0.04164875782166496
490,0.02629548421710376,0.015356583698721374
491,-0.05141698060236279,-0.030624349805442003
492,-0.0137733544723182,-0.01025890781271114
493,-0.08154691084934611,0.004047669385145965
494,-0.042267115255451404,-0.025095398842695033
495,-0.05395956837279381,-0.037244125748250034
496,-0.045850465037762266,0.002886236469218354
497,-0.02054134947625641,-0.03594682038186564
498,0.010397418858425472,-0.07522103691189304
499,0.001314720444050399,0.025550129478953836
500,-0.008133562730655297,-0.012562539553106617
501,0.008797187719203589,-0.004387081235281346
502,-0.009915880328960014,-0.03614129436914728
503,-0.019309875304676538,-0.0426604914526294
504,0.005386977704005942,0.010716697825818338
505,-0.03747434817227702,-0.029239486489511708
506,-0.02670239368704036,0.013577084067620093
507,-0.02334940392810725,-0.0248458690462098
508,0.0003119059223578393,-0.008902071936102577
509,-0.037394734336554936,-0.036880289809904966
510,-0.008916207307477534,-0.02228990727813111
511,-0.018431739922881513,-0.0740826929039392
512,-0.01604208880244808,-0.016540671983710065
513,-0.0017953871082127724,-0.039245807411113366
514,0.027544690446025828,-0.04040923899095441
515,0.014156258451124226,-0.06218642361301402
516,-0.021433455430248827,0.007336981771667768
517,0.016109122460491437,-0.031190956002707087
518,-0.02072655085145138,-0.08048001832175344
519,0.02267000712371266,-0.008183392868327736
520,-0.05944907816193943,0.003391194106055188
521,-0.008505375589355399,-0.015156988098939783
522,-0.05006345861881917,-0.007432539582040043
523,0.00042816531091473725,0.007860370261716746
524,-0.055895618851337446,0.008906863762832487
525,0.0115771798375958,-0.04924316586201377
526,-0.05021413234277879,-0.027902577266569823
527,-0.017330966501855987,0.0007240919908410026
528,-0.014692276271048613,-0.009550650172593414
529,0.011639439322403708,0.007829782944730468
530,-0.0011907745364780342,-0.054278726246105746
531,-0.03047693963798115,-0.02348075944105049
532,-0.04502597114961143,-0.022954419525905045
533,0.0039945396143261465,-0.014556127990990727
534,0.006786313881170976,-0.01602268935234517
535,-0.03186049111545314,0.0036886248337511898
536,-0.000736023191099759,0.011796242312376673
537,0.0009016930607608957,-0.0180442265491678
538,-0.06567956842417072,-0.01587456045073617
539,0.01132035486061922,0.006151654589738616
540,0.014938014505807267,-0.04094577605556713
541,-0.08603081757213256,0.009432266141634522
542,-0.020976565175312267,0.0013779938501563747
543,-0.009527613344448571,0.011781346853391531
544,-0.019233382866660487,0.03616251629050571
545,0.02088820587414982,0.0476690906602367
546,0.007745670215953737,0.007538574041542123
547,-0.016826119959865066,0.02253752576950056
548,0.003030901017603227,-0.027924450056157808
549,-0.026683948765404957,-0.023411420653829857
550,-0.02588290066917437,-0.04288653577541949
551,0.008564434125945005,-0.025475393130083512
552,0.024600439201819035,0.013095044785716214
553,-0.039415764164859445,-0.032014883952909655
554,-0.007092374918691913,0.000620564183703487
555,-0.03323121729855222,-0.02689634788384554
556,-0.021745991075058813,-0.022600255359651433
557,0.008163385292554337,-0.019297664723126384
558,-0.011489375477628553,-0.018523265399549422
559,-0.043482216953955155,-0.03582471491531092
560,0.015857813264091896,0.011581115487799887
561,-0.010841759282750515,-0.0564954894308242
562,-0.04122440907632948,-0.07468514471258884
563,-0.011606411608546623,-0.022856927470628247
564,-0.004970011190322643,-0.015103089409696272
565,-0.019284535856977092,-0.020632457894348127
566,0.007720050048422078,-0.01597920146660638
567,0.022351424528397223,-0.010718688555071706
568,-0.03391882175942571,-0.01340983773888917
569,0.021696894595434762,-0.03270284072822268
570,-0.06126345000619199,-0.06596939591591454
571,0.003639802721989068,0.017602691150328587
572,-0.009873579136218114,0.005660270561499962
573,-0.032081915334048604,-0.03799163882679533
574,-0.02757317274614886,0.01624561637772313
575,-0.0553309713310031,-0.026190112521441822
576,-0.036214104812725856,-0.05277158915094471
577,0.0181408483656836,-0.025986643363878164
578,-0.006464012305994101,-0.020073455596918494
579,-0.009604292543157847,0.01261259683457161
580,-0.0061919588014370435,-0.006529891747802052
581,-0.026587341746681037,0.035809547963503406
582,-0.023741543900438773,0.009327485409743801
583,-0.01063173182705999,-0.02323918841992843
584,0.01721065121206657,0.003417267729552716
585,0.014866396021783376,-0.0378855447707265
586,-0.0284636587555195,-0.03601354493357186
587,0.039915340640737186,0.010653636987406623
588,-0.010224817073876421,-0.04765734582362232
589,0.003535980775766001,-0.02556891364505931
590,-0.004724368615036574,-0.07704686168939201
591,0.008737716049723177,0.0025476622264583026
592,-0.0038736283760380705,-0.03608223078409347
593,-0.02550989938661502,-0.03141993371848959
594,-0.020866375022083845,-0.0033399576759308527
595,-0.03059116334556385,-0.0021848788953740166
596,-0.029869749921016025,-0.05363615473632377
597,-0.01866653633290218,0.028628208429062347
598,-0.04511272355819231,-0.015355830970599412
599,-0.03814195013104338,0.032983334555775214
600,0.004842696990015438,0.020694356520325807
601,0.0018457154014327273,-0.055591318142520364
602,-0.04993122184529192,-0.01703182176703218
603,-0.036115981373372276,-0.03579892416145306
604,-0.0036721249399382185,-0.0040119778764040786
605,-0.04986641169021627,-0.0025138281900212354
606,-0.06363894542732662,-0.001492207440751144
607,-0.04054011442754466,-0.02940413375046147
608,0.0006774260493313717,0.03534548906624598
609,0.002709782380994267,-0.023148487655379617
610,-0.03432085247743303,-0.03858088390000186
611,0.012751060941187034,-0.03327585248802226
612,-0.029263916781525845,-0.026813136088236395
613,-0.04147557806448789,-0.010876595220772148
614,0.010547678145819509,0.013364992495803807
615,-0.01936999432757523,-0.006947422001516416
616,-0.005495943557148997,-0.033846310862044905
617,-0.01610320437426266,0.019095810231067933
618,-0.0644278206344976,-0.021562858056675183
619,-0.06019777176924266,-0.006521380089231328
620,-0.041411850830632924,-0.059076127602354554
621,-0.021719723975185512,0.01100197907726791
622,-0.04721729107928283,-0.03796024050599428
623,-0.016694612026608695,-0.026038005434579254
624,-0.054061827150250076,-0.02018852573089769
625,-0.013828718398630499,0.015152096129637619
626,-0.030980175673197313,0.014498262087724182
627,-0.01840416383404205,0.007242403526273662
628,-0.010155074719502758,-0.03242806411998359
629,-0.02254077151098664,-0.014412445072266392
630,-0.038662623887913604,-0.0032313712315356624
631,-0.009973039988972754,-0.012884577753050316
632,-0.012420819906325098,-0.0022696045895411374
633,0.002620919268989922,-0.01633344473107945
634,-0.02746729783476598,-0.04565894922602345
635,-0.026084543718844406,-0.025754713595092366
636,-0.009779571645209187,0.0124083942813276
637,-0.015167278847390256,0.005843856000994703
638,-0.024879179046425854,-0.018225909623597436
639,-0.04218915338520022,-0.007598626926200669
640,-0.036507104628234775,-0.012810641131364708
641,-0.01525305737859863,-0.01444560800045101
642,-0.034602031717510084,0.0016474274029159943
