,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
67,-0.028745268371887327,-0.017936517086002857
68,-0.07279029877129456,0.004322802075739929
69,-0.004222807743295476,0.035717638498859304
70,-0.03008423443910137,0.037618917639396864
71,-0.04617470175854982,0.0017616476465265691
72,-0.07144577556607783,0.008936003113107827
73,-0.017128873989817012,-0.004383546806086269
74,-0.036161796607315055,0.0071971048132388376
75,0.004997174193455467,0.01677739891540503
76,0.01241004271632995,0.010668990846337397
77,-0.05099784114417962,-0.01658660811379803
78,-0.017827703137798728,0.01877063607462524
79,-0.04360073484212209,0.02378457845585874
80,-0.0522061930698793,0.0027297978787285313
81,-0.052713960941611536,0.022410766619051763
82,-0.058733148394759016,-0.00473802791814774
83,-0.030195173290540667,0.048036206700004726
84,-0.04055458075316981,0.002729147704281676
85,-0.012921521883306345,0.010151741734374256
86,-0.008748709087856707,0.0202947535707228
87,-0.011276233058502652,0.01460575819487218
88,-0.05692742312704981,-0.0071632703868146535
89,-0.09094358820136,0.02360623680272239
90,-0.04677697065467412,-0.004521118825465002
91,-0.05983047189978306,-0.01489506246692627
92,-0.0357418631820595,0.004655265818069354
93,-0.04148359157671535,-0.024843122840427983
94,-0.056077875969164116,-0.00017298836011475638
95,-0.05004175570021783,-0.011357149092562746
96,-0.030526142594043272,0.027117973784562932
97,-0.02447924229636757,0.02399905811354987
98,-0.03183460698362014,-0.040515337634659754
99,-0.05373595212660104,0.019260103030823688
100,-0.05023510995195004,-0.012892293370143377
101,-0.047567273880360215,0.06330804266550599
102,-0.03250260912368066,-0.004581245845748576
103,-0.06989131565295949,0.035359318307425856
104,-0.016521819298452794,-0.008291131550331898
105,-0.009221017034271048,-0.01879086565137787
106,-0.0442852483820926,0.04047467153179679
107,-0.04687638264054413,-0.021222196560688245
108,-0.0017121460923982257,-0.023417474798412257
109,-0.04383227139967274,0.03910677318801844
110,-0.06483170236590646,0.014136563761591578
111,-0.036483440407522084,-0.005094689472575742
112,-0.07168399596162278,0.0014598778932926422
113,-0.025608995602995604,0.0036116372303921875
114,-0.016256722781399557,0.025920945081181923
115,-0.08627796461983435,0.011474649633007187
116,-0.027513345407668383,0.011334515957893698
117,0.006388114161006153,0.04295232969620868
118,-0.04243553500378602,0.001022663525018656
119,-0.009705574186332036,-0.012377408418790222
120,-0.026717915550365418,0.010965005327586116
121,0.01566128179063035,-0.011190760774327105
122,-0.019765199911068898,0.005764172419682394
123,-0.01283184743216261,-0.006236176218702039
124,-0.0007576239205357256,-0.005702288639995261
125,-0.06054986358243671,-0.016418375583903227
126,-0.020271649557515037,-0.012691618046849281
127,-0.0700505213848145,0.031200821406460594
128,-0.013331446284399084,0.02753736711526117
129,-0.011390836405744823,0.02000281114286669
130,-0.018625626952941326,0.014228903974784305
131,-0.0030548376714174355,-0.016712954132609332
132,-0.009499806447153277,0.0221336980486474
133,-0.016640247305325578,0.008174111799134853
134,-0.01986442663876727,0.011966964888730319
135,-0.03190324877753561,-0.011235649818208442
136,-0.0053813983909301215,0.01488095759147364
137,0.016422116364611567,-0.029719902383562702
138,-0.024225939398859586,0.04131258071429206
139,-0.02008428954108878,0.019942424281653697
140,-0.02930690076764103,-0.0035730183163894904
141,-0.030312199708740478,0.02108068699061229
142,-0.014098359301846905,-0.0014422713951396753
143,-0.04957262243258442,0.03585268607084574
144,-0.05465742359571346,0.016193291095033053
145,-0.02824699381161222,0.010464404004298433
146,-0.00548084081110208,0.010019637999235312
147,-0.05913122947131368,0.007257578300307968
148,-0.044581999098397405,0.0201803181996979
149,-0.03003642882555006,-0.04203097306754244
150,0.0010174173207129953,0.00429139959249399
151,-0.035396585876800356,0.04833626315030067
152,-0.005183114473327791,0.03774015254662688
153,-0.039546600670439726,0.0024266701716693278
154,0.00654121676052329,0.023850816755770554
155,-0.03584198721949435,0.038896408503348245
156,-0.056722720593002374,0.011237740555773552
157,0.004480784299352761,0.034257882579693165
158,-0.023441377875473162,0.013219198220830083
159,-0.03375601495713376,0.023807690693840054
160,-0.027680808460105566,0.036578323064555496
161,0.02582431409586731,-0.012972321367917853
162,-0.05150355505018663,0.02680157766490565
163,-0.038398278916155514,-0.021337842619388925
164,-0.005104808019069651,0.00948177077694599
165,-0.024709861360810142,0.011079406159376895
166,0.009017271551718739,0.022630619241739036
167,-0.04315396603610074,0.027195626689336783
168,0.015671754158495126,-0.002893927257254421
169,-0.0296600520379543,-0.002933033283769056
170,-0.014703324463686865,-0.026943730086398627
171,-0.013649657905778767,0.05448949094320055
172,-0.013077483264930375,0.01820604674528829
173,-0.0345542043205276,0.006044555722890217
174,-0.08549219390795054,-0.002030145695169424
175,-0.04744273856113377,0.0041495541662516415
176,0.007045033577435892,-0.016749679993525852
177,-0.008598018693179776,0.005674287203628263
178,-0.013280125959141076,-0.03258141706982126
179,-0.01953556696739439,-0.019330358995648406
180,-0.024717653415299783,0.00726630197451017
181,-0.03338921175253803,0.0037982431859810246
182,-0.0012057690844819633,0.032670830601585744
183,-0.020227793591344117,0.03054348605390104
184,-0.0266250576374793,-0.009379492377306287
185,-0.03199182079006143,-0.010984094720796958
186,-0.0479139117569353,0.03401170138657034
187,-0.024698872249892683,-0.016119665554734836
188,-0.033949786585227903,0.011980117087651787
189,0.010028187941845679,-0.0008814266658112397
190,-0.04432211149348549,-0.028100790405731973
191,-0.04626298671003859,0.020031547019218016
192,-0.036631512147333255,0.005442237066298686
193,-0.009441884110750235,-0.026438626644482006
194,-0.020934975417062667,0.029105801910460694
195,-0.011814115174640852,0.03782576289715237
196,-0.03315203084476478,-0.0011156833869107783
197,-0.037333555577426424,0.00978646772904973
198,0.037105150166237166,-0.016856913170444077
199,-0.02886023257815068,0.029412500463598373
200,-0.025241129866039602,-0.00936999003391161
201,0.00715226266985088,0.005561935424233369
202,-0.04074104897615888,-0.0003789680207625934
203,-0.00840042692841425,0.014818202965650007
204,-0.007851416962593375,0.008708323701985746
205,-0.028040713506279902,0.012467601229819231
206,-0.04420754067978838,-0.006983879484707467
207,-0.03396964463358828,0.017487831347587173
208,-0.016881072275283165,-0.022850039489839935
209,-0.00536393415819066,-0.0029059132178400984
210,-0.038380738787998726,-0.010184825723219123
211,-0.017529888985292636,-0.0028024619445979706
212,-0.07170624226862549,-0.040151991575156386
213,-0.08642583194348209,-0.016347380770650326
214,-0.020308552029900024,-0.004525653422340385
215,-0.0459153615293037,-0.03000472756421635
216,-0.019357763413088813,0.031912402055589595
217,-0.014050006150316227,0.043341269826552044
218,-0.012758903941324359,0.03116972592130063
219,0.012981203015482185,-0.007358054269699377
220,-0.01069625125517315,0.004557670089542387
221,-0.057181374229819705,-0.013613814281531337
222,-0.04157016941272553,0.01510217344872992
223,-0.02381360519003108,0.009213187071377638
224,-0.03649605730960017,0.02886475039915426
225,-0.04378144267905776,0.02807871266726632
226,0.02576468746063289,0.02365841256398003
227,-5.613188823703585e-05,0.026493634133358663
228,-0.05214807599582394,0.013929869875456358
229,-0.039084776982500756,0.010678115298664581
230,-0.051243804366237544,0.057219096040726836
231,-0.042861862635911685,-0.00847300635566702
232,-0.010788396720755896,-0.03475946713308803
233,-0.021561491736269183,0.0021331970407960457
234,-0.02071024348634885,0.016990013057555448
235,0.015378511226032102,0.004253137276944337
236,0.007222375312577153,0.020809294142607477
237,-0.06410561575769891,0.0003855322134894146
238,-0.03683299707676876,-0.009380451590288441
239,-0.02064895999164934,0.01807927628347507
240,-0.05498798560124457,0.020925150248993923
241,-0.005081238462681048,-0.0006300472775468968
242,-0.017985268903005596,-0.01318577893747173
243,0.02527163419461696,-0.02150587264576039
244,-0.053014298053703314,0.015948607855266028
245,-0.06750007140731297,0.005962857194291904
246,-0.0285816318922311,0.041899266465870465
247,0.00420390193643692,0.013294219432740692
248,-0.05248842074717144,-0.013001588401470365
249,0.008931119013152522,0.03672113133987313
250,-0.040964083521604355,-0.016137492231025563
251,-0.01868362527938533,0.01604895792225434
252,-0.03936954716023017,0.054303343983895025
253,-0.013977828033060266,0.028827190727188184
254,-0.021181409855188738,-0.0014173223227080443
255,-0.02147253311401846,0.02550717942044608
256,-0.04276967411891649,-0.015416822827485984
257,-0.028942428163023132,-0.014997277052970548
258,0.0029083237089689296,0.0093570354943913
259,-0.03467574748915956,-0.01849844269193901
260,-0.08500636181031178,-0.0005950748043420293
261,-0.010116475520666524,0.06752483545672455
262,-0.0659413520901907,-0.004906321690462863
263,-0.013203126485298736,0.005187011987733118
264,-0.03703942899704099,0.05639322475830685
265,0.017454668747645914,0.010076562051161031
266,-0.051240449451790605,0.0008028584065188731
267,-0.07692205533957659,0.05564898669914178
268,-0.03431858137091046,0.006378631515227644
269,-0.021574318324336688,0.0019316135966604233
270,-0.029064753858942877,0.005667124700489745
271,-0.027303173320462542,-0.018907422999759265
272,-0.004787736052930406,-0.036141431995406904
273,0.010112473203420144,0.02687439974343851
274,-0.023003742177006348,0.006588294864851777
275,-0.04125022445131956,0.024613578121474987
276,-0.037157915476953386,0.009191582803080356
277,-0.018174067916554182,0.0046066057433796215
278,-0.04536475071515964,0.05079733609346584
279,-0.04614002563497945,0.0347847622554047
280,-0.05010150855009208,0.014122829397747783
281,-0.011437058391302305,0.02163250143148082
282,-0.060680218794213,0.015630345966175963
283,-0.02800171755446749,0.03931466702240303
284,-0.010847960454850406,0.01528065718685843
285,-0.06271296180627216,-0.035231920592083
286,-0.0058825457542859465,0.02979681237271355
287,-0.018093433827736354,-0.010461857199544788
288,-0.05229420841514535,0.056415012286634515
289,-0.03076713341329253,-0.03833645859117024
290,0.03442435291502244,0.003609785441499221
291,-0.003589094203505764,0.008496326536304721
292,-0.017480285620424956,5.9887421670753224e-05
293,-0.03441227349770393,0.012862080204695443
294,-0.03774221260934809,0.02805877967242465
295,-0.029812200921916703,-0.014648324840668895
296,-0.042964474659751783,0.002216047466646868
297,-0.03502719078578481,-0.010540378006469581
298,-0.03426645938232523,-0.016834338004783938
299,-0.06690292311368295,0.007739638868373366
300,-0.0077079686123659825,-0.010127133281147338
301,-0.02914260751164577,-0.012419807436076754
302,-0.05688948033968596,0.024554725511286884
303,-0.04713352334074006,-0.0263128226926219
304,-0.005444827060021214,-0.0054251298682489275
305,-0.02836426967428161,-0.021014856540327292
306,-0.0325677628480693,0.023298472858407637
307,-0.023981534185514797,0.01602502813065528
308,-0.022489993931251635,0.02786363729033614
309,-0.07570595017692605,0.00895954766668324
310,-0.02374751562373456,0.011145428707666365
311,0.014015287427012598,0.025299067144189818
312,-0.024179485255653017,0.013572215094580786
313,-0.022793616630453206,-0.014912649519592555
314,-0.0756251506706112,0.011915364038054821
315,-0.06391021858650903,-0.00916569238107462
316,-0.02190481477942389,0.05400213986687832
317,0.002232400678947162,-0.03145726135743426
318,-0.025182150475270337,0.007663952602363799
319,-0.035383771073029625,0.02706737878455734
320,-0.02733112966786816,0.024204489273634555
321,-0.009061207430340187,0.007235441897092095
322,-0.05636883667936723,0.01000793269640384
323,-0.053174378266340694,-0.011689366576752552
324,-0.06011472778068048,-0.0004826806445049625
325,-0.022172113100560126,-0.0010322080755242138
326,0.004735644351565815,0.027451519582504896
327,-0.026076935886940378,0.025119784186233857
328,-0.03574187401070986,0.02068762806346332
329,-0.021513356365972958,0.016609896778702855
330,-0.028513797605566455,-0.008810753588215684
331,0.014027216752642088,-0.04745235529384093
332,-0.009037430903647059,0.020295949577155765
333,-0.02753187693287699,0.04078846253127146
334,-0.06554200115793839,0.006475141777861145
335,-0.032656261204886815,0.019029969379016336
336,-0.030694766124464888,0.007390890868850808
337,-0.050867148408847374,-0.005705644405754551
338,-0.005242508617665453,-0.026664852024270713
339,-0.01252102511472536,-0.038756318733327945
340,-0.05091874276466457,0.004409727359320566
341,-0.029844429158065122,0.021845432210321925
342,0.01518353949348226,0.0337797956807905
343,0.012626991314219108,0.028926289884469863
344,0.02516924125029792,0.020668640582673536
345,-0.010301046557767146,0.026647063976071715
346,-0.005045120547421326,-0.02391171659707758
347,-0.10279081686419343,-0.02602957263044392
348,-0.015099360311400542,0.03475135923278531
349,-0.06091778196511294,0.024290919610405453
350,-0.01328220689999197,0.048203896636632125
351,-0.04572011269848503,0.011774077828624737
352,-0.004685664461067829,0.002851779405190972
353,-0.013245002116903937,0.033810475636895376
354,-0.0672399175978573,0.03791637895235996
355,-0.06735209056168201,0.02751588019064601
356,-0.06774524293582097,-0.0006875383258378998
357,0.0027445956055883736,0.004929100604631383
358,-0.03737251497667839,-0.04917909985012873
359,-0.03209468092106708,-0.014748560612822667
360,-0.01654019706412735,-0.01973021479769412
361,-0.03225182674538254,0.002898178379407627
362,0.0001461406858757064,-0.00672544233008604
363,-0.04495591472362372,0.015562593488681628
364,-0.035642427450221024,0.010237391161618795
365,0.00535443115712982,0.04228079075016585
366,-0.02314056244835357,-0.04181417856305564
367,-0.0016988070637185364,0.044123273687507715
368,-0.04026873960530771,0.025724398897780627
369,-0.013954704014582838,0.004530576785295485
370,-0.03215593920370544,0.030106596947590714
371,-0.011313939987604252,-0.003999118695356241
372,-0.0772908688511597,-0.04291008636126873
373,-0.03288032385967837,-0.01479698029989146
374,-0.023617108173810908,-0.015658039966759702
375,-0.019710145246337907,0.001774907460804424
376,-0.04518616733778741,0.028781589360705167
377,-0.024231644680920945,-0.011056711491336968
378,-0.03517504242251115,-0.006332371452350068
379,0.031202751377428617,-0.008734810229774811
380,-0.03778481212024785,0.00509207369936554
381,-0.02956383172290152,-0.015169351081486851
382,-0.03353371367606713,0.016174078879036546
383,-0.06532854010808302,-0.01708537632816313
384,-0.008036739251940891,-0.004402237388897778
385,-0.06170420368065969,0.03355561773970095
386,-0.03474279316308589,0.0034927062581104154
387,-0.03621040069346759,-0.01588585482479195
388,-0.0024539870088860494,0.025272505324541467
389,0.034861848543919695,0.012673157972253601
390,-0.06504200320473512,-0.023346499061147812
391,0.003545191490206656,0.06263508906545318
392,-0.03539252185731865,-0.005112802403911024
393,-0.02151844021592229,0.01678062846390403
394,-0.027999576583634406,0.042756359026490685
395,-0.033188041836903916,-0.029482112501468483
396,-0.009862243690667386,-0.011809404168571644
397,0.0025392482623504873,-0.00640057298150426
398,-0.024573721126723236,-0.01283811899426616
399,-0.03134765400676535,-0.005025854313673676
400,-0.03288711847669096,0.011301828082239302
401,-0.045530103060637706,-0.022371218100535533
402,-0.05118673750488678,-0.03707639518614936
403,0.03757111052989134,-0.032404477466729274
404,-0.019156509772966995,-0.001790302971985236
405,-0.07732557330436662,0.012941167881991456
406,-0.025912764678346672,0.011533767737274048
407,-0.019215342090354987,0.02600202438020242
408,-0.03847098932186669,-0.013471084909712697
409,-0.024504773358454395,0.031093957036608815
410,-0.047051387097067965,0.028834910661142982
411,-0.040809944793876195,0.030645215967565382
412,-0.023823218623053533,0.0027656056450253894
413,-0.09272083883746157,0.027210462766581622
414,-0.031764471452851606,0.00789138297293616
415,-0.050259017620569814,0.028963590916731802
416,0.013791823446307971,-0.010458926088478981
417,-0.011494418717640639,0.02135839622502726
418,-0.05443453005805297,-0.02083326843947919
419,-0.04899220973299504,-0.006818460288493977
420,0.013414777479278883,0.004760154464716541
421,-0.05537251722712657,-0.0020760146704841276
422,-0.009216387935051603,0.011592209519830976
423,-0.03348426219025293,-0.018383336767876773
424,-0.03521515996265242,-0.009390906140767707
425,-0.0459761502601975,0.016557773852831675
426,-0.01438081304133563,0.00933659202931027
427,-0.00230325088433984,-0.002203128253648915
428,-0.02136864515215901,0.006102290604489413
429,-0.01990565835925177,-0.015549827089706944
430,-0.03906092227989091,0.0014694053056673595
431,-0.031977211506844926,-0.029013126589818788
432,-0.021351204223482228,-0.019843998976719457
433,0.013768801901326714,0.030712948834530112
434,-0.007879346993208377,0.04006114554027481
435,-0.0233938231377628,0.014595313608124735
436,-0.059196177086286474,-0.017400923380239425
437,-0.06857151574159685,-0.02054499952513522
438,-0.039788116870305666,0.021145070247612346
439,-0.01681120640800356,-0.021358549597854992
440,-0.0224424106127669,-0.016588212808233804
441,0.0004377654575900185,0.0031609975010010913
442,-0.033641288395800474,-0.007338006117113012
443,-0.06629378731305424,0.01382748093438339
444,-0.06610648131301285,0.024385723048204428
445,-0.025088320046904256,-0.03628352521846743
446,-0.05194441111800344,-0.020411867200911798
447,-0.04857811555964817,-0.003079421315744605
448,-0.039374002203792946,-0.022645348484719236
449,-0.02980418265393499,4.963834375043552e-05
450,-0.04424288270063198,0.018673701418797723
451,0.005577383774035678,0.010543508259132325
452,-0.018346495159819048,0.009571799708600707
453,-0.0333857461726906,-0.015571571391168085
454,-0.008511280085113001,0.023247586531207027
455,-0.0009072701428260626,-0.022871350915928512
456,-0.03182245149927102,0.023100747253862575
457,-0.034935264115989094,0.03276861349429183
458,0.007432659829820776,-0.006283018570878003
459,-0.022468262514313535,-0.003406939188834779
460,-0.028338948024686728,-0.00031194632465368155
461,-0.008122667253758709,0.045940121343281404
462,-0.05805300430226142,-0.00157669096364349
463,-0.05250256310626422,-0.0019332159276390648
464,-0.06903362264948025,-0.00957948779292428
465,-0.0447075678199817,0.03176148158867829
466,-0.03362263964976444,0.007730983733738003
467,-0.034471095012605944,0.04147289336864868
468,-0.04595116250668172,-0.012402874345536405
469,-0.05215694727973752,-0.014600450544917598
470,-0.029281105208650644,-0.021560575603757532
471,-0.015443762102907136,-0.0252858783777322
472,-0.01932174194571769,0.023769415626451258
473,-0.005826294441611091,-0.009350942439225834
474,-0.009312738695544184,0.026717536326936964
475,-0.049588854233904876,0.010133053668492245
476,-0.015234781455876534,-0.03717926040551147
477,-0.04121691405085687,0.026191306453772618
478,-0.04933149944130749,0.009367983925503642
479,-0.0010488175937422572,-0.0020193403396728815
480,-0.013583621152673548,0.0285299451841969
481,-0.007526039716863535,0.03764864471468915
482,-0.03701183167132451,0.06990014840848546
483,-0.09486590868659407,0.002106506615823493
484,-0.03457773616928559,0.027851489634629616
485,-0.016929769903015406,-0.005736821165296335
486,-0.043967333423009215,-0.009327057778642345
487,-0.04248681047011288,0.03690992836060344
488,-0.038341633794324814,-0.01629666404400924
489,-0.04776370851035888,0.0031950597536809697
490,-0.0018792704143252106,0.03868027914394503
491,-0.03358344374918184,0.01111038234552795
492,-0.028161765313438798,0.011746081751938772
493,-0.040968680432870296,-0.0012548117492446331
494,-0.10530216767861479,-0.014949701394414039
495,-0.05775346406924862,0.02622979967567542
496,-0.04001977769327184,-0.007662528859830468
497,-0.056675334800674305,-0.020588738219941782
498,0.011269972855943037,0.0007940545839811115
499,-0.06635829467837485,0.007209018543037959
500,-0.05814655466763169,-0.03614220308777414
501,-0.020918267133690455,-0.0322389879261483
502,-0.0752748742075972,0.02406714956901131
503,-0.036771343598803095,-0.03432852961348678
504,-0.008758143615313999,0.00844162531196968
505,-0.0633960537937353,0.020731749817992712
506,-0.03737271823968893,0.009298456190045138
507,-0.027211088313607728,0.01931366564812405
508,-0.03399789592979583,0.049833253241540997
509,0.023257476371712698,0.041502950162327946
510,-0.03204114797236929,0.003641968140657592
511,0.007248854424491284,0.023707277349437523
512,-0.04050076914962669,0.014128700410235026
513,-0.03082566510242561,0.015040563714795396
514,-0.02008079493115141,0.014651323400899122
515,-0.025612646834202963,-0.07074245194275229
516,-0.06327761029891311,0.041686434178376065
517,-0.00802547573341609,-0.0020890195362054755
518,-0.03892992221572872,0.025360887327083786
519,-0.05399005659305737,0.010184434188395005
520,-0.041803886195530826,-0.0009318466504095365
521,-0.01611103925568297,0.009525256765527419
522,-0.014082105384883192,0.017988874665647286
523,-0.008681330290185715,0.035760439917665775
524,-0.05705317617558153,-0.0027999854910886004
525,-0.032534087610914586,0.004738671765190716
526,-0.036555107903000074,0.0003033403220246327
527,-0.006326666076767462,0.0491827812498166
528,-0.01516991549056986,-0.04262999101613015
529,-0.03246579313665351,0.03530757406019408
530,-0.04348215926853385,0.03040972193240928
531,-0.05015524647764754,0.03843897015640759
532,-0.019416274399350713,0.007455908745804818
533,-0.05464107443494084,-0.013186121459354402
534,-0.022737498181596223,-0.007486387254980187
535,-0.021994959662763786,-0.002497241271729622
536,-0.051180940185376445,0.026889295197355816
537,-0.004379278993357068,0.018837711896976656
538,-0.04141905306875645,-0.006444574640907049
539,-0.049766000526687726,0.012040517521443453
540,-0.026117539590141643,-0.0062524057619402496
541,-0.020571738123814336,-0.0035760749377488077
542,-0.01865342887444782,0.004007992844943372
543,-0.0816969793218978,-0.03294927329020342
544,-0.03727242833220464,-0.015242519429764031
545,0.000934336505570732,0.005526326202164256
546,-0.028259780346677348,0.016712918668754368
547,-0.01963335522783873,0.030772173503849126
548,-0.021626128967545715,0.063809089076508
549,-0.021223754118826783,0.012559004569109892
550,-0.01615156266286305,-0.01435989259806462
551,-0.0536393587777527,0.021486632500328562
552,-0.029989941803072555,0.05272709859670427
553,-0.046459496069317686,0.009760574889744689
554,-0.060803173410187185,-0.013514663335664886
555,-0.006282987789468601,-0.03971266629414233
556,-0.01756849953091764,-0.017783480273992958
557,-0.01722283886925491,0.00044056455581551824
558,-0.012563972910974663,-0.010558601618108046
559,-0.05283793775076571,0.03851938142107305
560,-0.03501441831360267,0.025119419153308287
561,-0.05176621482277305,0.020294819267011505
562,-0.033992021434041085,-0.016513527454991312
563,-0.04364439311155647,0.043936227649880776
564,-0.04884416844168928,-0.01006054178685456
565,-0.03692474927650291,0.045207355094789625
566,-0.04549541940896695,0.00013390516923065632
567,-0.020376533959881944,0.01686236309487582
568,-0.02390027867295517,-0.010555249725466362
569,-0.045543894180453216,0.0018368584499727039
570,-0.00455990651208756,-0.01630695956274632
571,-0.05532826120070411,-0.0017869996511114357
572,-0.040670247973607056,0.03236661678163818
573,-0.013516799418831715,0.015913196163494975
574,-0.030550733283397025,-0.010883273760520618
575,-0.04472796466490044,-0.000555776913364133
576,-0.054113669862000134,0.04562445137561444
577,-0.04450045572431569,0.02784556376379212
578,0.013592013165240299,0.02418323464773814
579,-0.013610390271988885,0.008950889022224795
580,-0.02910045410754612,0.02828517274235128
581,-0.015036078389964421,0.013127012878985878
582,-0.03678180599373152,0.0018545065059706136
583,-0.010987133908401817,-0.00040861373808104284
584,-0.04853555916223168,-0.017877078813347397
585,-0.006148874470573422,0.026811071690402755
586,-0.06787447092591305,-0.035250907432006075
587,-0.01876305623078785,0.004996982436462349
588,0.025777779506735692,-0.012680540478059998
589,-0.051813911921812394,-0.009195905097418819
590,-0.04166361109380438,0.02698145857146918
591,-0.07398238282981802,0.011006598080537352
592,-0.023310335753016737,-0.02984754932172634
593,-0.015969059634791376,0.00024904237387686956
594,-0.023312735943608054,0.015058339987455907
595,-0.0027456547365020865,-0.016944182506474264
596,-0.017627925846299537,0.04364310927414853
597,0.0003520581118167294,0.018076725408101606
598,-0.0024541942711231264,-0.018680407694493917
599,-0.011089313005428461,0.03681349418371388
600,-0.031406017033308385,0.011495139261040177
601,-0.04069820696055637,-0.015936156391153405
602,-0.01944639236653567,0.020284908520693628
603,-0.015603053457052356,0.009666729978560624
604,-0.002597484895091447,-0.0339633797319876
605,-0.02485505634694966,0.031340294641405884
606,-0.02284587577301785,-0.00010027511395068367
607,-0.019012810578617884,0.007168349504800034
608,-0.0045846604603943155,0.011989636496944622
609,-0.05244308377319379,-0.023387590859977936
610,-0.021014472577909414,-0.021520605479523336
611,-0.08381540171318581,0.03052026372440599
612,-0.07867825087559277,-0.01168355001967534
613,-0.0412964232603251,-0.03388886541516719
614,-0.010830146025714435,-0.03236721031733677
615,0.02976209942398887,-0.005984444796202767
616,0.002073359737318592,0.029859672379534834
617,-0.01761900873162096,0.0034490322823014044
618,-0.045405782237047075,-0.017926574177136556
619,-0.04890961121304973,0.004021966589265309
620,-0.021807245165062588,0.023578595911985634
621,-0.027674027803178403,-0.0035682018883209836
622,-0.013247576405425862,-0.007154761369676707
623,-0.019350855527254,0.008959327193092281
624,-0.027220458252714613,0.0031224463915375256
625,-0.06415227743508782,0.005583623635021351
626,-0.0962524320394861,0.0022781948401462597
627,-0.03994043870663124,0.026640387740728615
628,-0.0306123407767326,0.010264192568767927
629,-0.02538562431525772,-0.0036239643311642054
630,-0.004596194497028083,-0.01797443968158909
631,-0.036622632128978184,-0.04728670122881971
632,-0.0256277421673435,0.003003936755396508
633,-0.056907192249040874,0.015266518888159516
634,-0.0005439157438680842,-0.0009496241273420818
635,-0.04360887208871659,0.02221949324466127
636,-0.01723007286121192,0.0003118704686081626
637,-0.02668729028799932,-0.0033228195863616397
638,-0.0508407963816952,-0.017264210813190146
639,-0.03454871358645939,0.04507128103379839
640,-0.04929993855512593,0.005083465761191508
641,-0.029633872523667244,-0.005854275604908921
642,-0.01426953831431941,0.0022629826274520037
643,-0.02311680194163009,-0.0068676828965204915
644,-0.03543317299196056,-0.01888068820897774
645,-0.018206468328398895,0.011090523480666062
646,0.008313582538661027,0.03599762993426553
647,-0.01630428421337608,0.02567015613389819
