,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
55,-0.01561945399915395,-0.009788624134822657,0.030317743835792388,0.02982649434795437,0.04007264681823166,0.00627090387362772,0.02138197487737333,0.06817695442116174
56,0.008839800475228976,-0.028444384527932725,0.010182211168688855,0.004224031950508429,0.049049128506698535,-0.020984886625011356,0.04665499817855939,0.004197730991392368
57,-0.0009166530963458283,-0.06491186896614198,0.08103339623829775,0.038328639134846486,-0.004034446184431051,-0.024407827903580998,0.018149250428717418,-0.016091530370123397
58,-0.012992080435311007,-0.005855694502641617,-0.00973239196462361,0.009592817639287673,0.023794369911670776,-0.026351820282050686,-0.008467090238666338,0.07134059685437004
59,0.008408547234016756,-0.0358864502327742,-0.010156397427986463,0.07978599975527588,0.06571115111144767,-0.04997373088528112,0.05264334412672367,0.01746362191931313
60,0.046447556645762944,0.020879871042453813,0.03637576763841325,0.049519116509622485,-0.001147238693501381,-0.026464308647456764,-0.004430997914513846,0.035224153117589564
61,-0.020874840239569148,-0.024127792758362077,-0.0005393445195674231,0.07085641883089278,0.007555797258451606,-0.0019028523393942454,0.0029871095544801536,-0.006848039540619503
62,0.009216844422352783,-0.03365911020528354,0.036366089238078304,0.06564790993553356,0.00979948056380305,-0.0013181809132976987,0.022633759223808354,0.03730157767085305
63,0.051281196875248757,0.009504525434553454,0.0346311720950323,0.06771647813072583,0.027588945287226885,-0.04793519208666267,-0.0289843864752987,-0.0016881077620443294
64,0.04843834785159984,-0.03816759988683738,0.05174187277807594,0.13134902517246647,0.0008663041455015028,0.00601331824978916,0.03940449908127112,0.0803045211799443
65,0.06230334911246584,0.01930404414651517,0.10763117310575986,0.047476580551296776,0.04223105165842637,-0.03543955189622113,0.020137869651353318,0.0011894496796807281
66,-0.021802437028259014,-0.02160949174909399,-0.05159248446991951,0.020352998174042198,0.0365829642086213,-0.03879406315339168,0.006335588388272565,0.01655173220761643
67,0.03277114856732266,-0.009275688378948025,0.011426221614854978,0.009077229289283542,0.029583475290692163,-0.013996050432968662,0.015367312246026794,-0.0178124684734187
68,-0.03340679817635944,-0.0010596583698641027,0.03898865366756569,0.015188754601714,0.02522969933858027,-0.008207536144773228,0.032889916914233965,-0.01791669179712302
69,-0.013722630693617696,0.03943310249643326,0.02560843576395157,0.009605738302650307,0.011693741650251924,-0.03669729828521697,-0.029018322926333495,0.04464105965719162
70,-0.005345305805315448,-0.024546566621531707,0.03272202077941692,0.12747399408597715,0.029710015703584985,-0.04171197950962189,0.025763918731615876,0.03180975814637865
71,-0.016854905793651325,-0.02017468876174548,0.028787287413426933,0.07769872337316418,0.04565664185321958,0.04284716918449152,0.0614750608077812,0.013852565868076113
72,-0.014256475669638169,-0.03881731958367185,0.06488982127604821,0.026343672080995844,0.025183434701207652,-0.008205022588233432,0.0259207829697079,0.07277933542664182
73,-0.01820204220104162,-0.030626858369993903,0.016517828121077327,0.01096506992183612,0.005437126339816745,0.005568207557690645,-0.018110598606345413,0.03557117038918831
74,0.0023388037890275104,-0.02084842920535231,0.04444960575859758,0.0363295000438704,0.05203104426467962,-0.015018721837444479,0.030720787205165002,0.015968281315213606
75,-0.02310900431826442,-0.013117389910969668,0.007664636788811038,0.029949570731934792,0.01902968107846531,0.007993867833017346,0.0171593936277733,0.03368879101030046
76,0.014323534638878366,0.004410736526708925,0.065155267385331,0.07126862167633385,0.05580919014691077,0.005267113040412977,0.03159571513120354,0.04304111096277197
77,0.02030288984927825,-0.03384145553726695,-0.0044320785409900365,0.012430363526126809,0.04739258848457848,-0.006374880195080608,0.02226009073524658,0.022557885346491724
78,0.03601511912599875,-0.025572803639488346,-0.024923735167021527,0.03833308639430275,0.0558749110805599,0.0035255043037393614,-0.005764772865894015,0.012104582599535082
79,0.02107805736240942,-0.00652102710299185,0.05405432470360435,0.0113408593537803,0.06739669485565446,-0.01867829714563705,0.022480307230921315,0.02272108364881594
80,0.015396893355554572,-0.020103102538114703,0.014624787180728977,0.03128123284091774,0.012130249927765697,-0.005356964809235605,0.0681331159365453,0.039779322328703424
81,0.010453836463142185,0.0031171099323810125,0.049452450356362955,0.05493362207496542,-0.007688502837265762,-0.05485903484905776,0.030006942544452336,0.046571805305984114
82,-0.005232353781372638,0.018349700397810847,0.02930138016692585,0.029296099666981084,0.024753855266457105,-0.03820277433878418,0.02165422110635244,0.02271098993090694
83,0.01972085817557458,-0.03310843128040142,0.04787649550652897,0.04585594146953161,0.05487740461138487,-0.005389435325017474,0.031813398856186594,0.032747352671802586
84,0.0366083993028537,0.02459600142058575,0.03186295218159668,0.04668385921426168,-0.013779407485894438,-0.06471066777558783,-0.031289932603709415,0.02444452161119659
85,0.014764218534984682,0.03040455718339332,0.028279699998552975,0.06175370910666953,0.04477997131792307,-0.035544575999813144,0.06296411348806613,0.022436586231310025
86,0.02789517441350427,0.008217765912005867,-0.009216549624771845,0.06856552683961464,0.014195962387210475,-0.01026667254713809,-0.013011677349207404,0.03745935896314149
87,0.021628956305538977,0.008246517561709707,0.016048706691292176,0.030864923529379806,0.009399357866051524,-0.004212024499478884,0.058650346196528404,0.03923262895518174
88,-0.0024379478590412047,-0.019777411991437066,0.017452550545976758,0.04956422066907521,0.04639223016170176,-0.006269332542774286,-0.023992366765010747,0.01581192907795842
89,-0.02184475555654347,-0.023490770542327677,0.027414443961874646,0.0057582321240258,0.010281532760416176,0.01886712795897148,0.05402698208463678,0.038287527404860335
90,-0.019343766053907308,-0.03403977801871729,0.010494116607174328,0.06929847493862908,0.02716983895239128,-0.06607502211733413,0.06715524376844316,0.07070737388079096
91,0.03556464625502346,-0.06024102188985403,-0.0177182237504227,-0.0006968121468646227,0.030266438032690097,-0.010966232436556015,0.014908877528312528,-0.0015486171355746738
92,0.01874159739562938,-0.04991823283412611,0.0539298329676457,0.04756061681838016,0.11527040858397679,0.0007125036039458688,0.03956842795617397,0.024282069904733306
93,0.007490278895821267,0.002499961993702634,0.027068326040712444,0.01888751373253078,0.03912119074876502,0.0004471313234756802,0.012017998421508302,0.050282165588580195
94,-0.011442771516463945,-0.03537112192516745,0.022368178999787935,0.07019138481386634,0.03109819414773666,0.006514793139983951,0.021589174681548844,-0.001619926420838358
95,-0.019053035212858987,-0.003015099478551053,0.02768313368149935,0.07769556568339281,0.03818076708855991,-0.036113885788005694,0.04469425069402675,-0.010503442132799337
96,0.019403514540672313,-0.019581073363839203,0.05165367302902261,0.09231236792116959,0.06722108464147614,-0.022388503228264984,0.008707287473286252,0.021862020111907077
97,0.029522752222570708,0.004783705968800993,0.01022035369329144,0.07371193537969635,0.048964350889678286,-0.005387050075971492,0.04303580277122182,-0.003840668506918795
98,0.013370676136788346,-0.02936690113132684,-0.003849916291162362,0.028329458506381668,0.02847437242968013,-0.0034296725329875932,0.02360600821979908,0.02929926767468738
99,0.0258419117414444,-0.018048051235980373,0.013350469789478995,0.021096408802248095,0.010788516985688983,-0.004335903982133182,0.039420689811759536,0.029741869878453696
100,0.0163492885702383,-0.025984883818011912,0.030290407090408127,0.04579145116249143,0.021295262122341913,-0.041569824350043805,0.0015201613362102644,0.031176153120189044
101,0.00918874260601732,-0.019095814542351226,0.05243902614351551,0.07506211542397911,0.009096966051465427,-0.009993640916439764,0.0033485650153857183,0.0249713943056718
102,0.03325516088985606,-0.011796751460268613,0.05438395310624936,0.03513774926086516,0.019313555723280435,-0.06611781705356945,0.06832323748556811,0.034983328127762205
103,-0.0042280572711284785,-0.020408627981241805,0.03960571074483273,0.007019884548612354,0.009478594528985196,0.013306919275448173,0.0231622401403504,0.02135051134001148
104,-0.027302001103196877,-0.032250585926789845,0.0036720118980419123,0.07438477315610166,0.02671355017946005,0.0006472179622741084,-0.010120761241825907,-0.01771653201957385
105,-0.012952050427548748,0.004589367814518982,0.01505685380486817,0.03977148959678645,0.0449044208384514,-0.03508280393265789,0.014849591457153921,-0.00045252587409226174
106,-0.010823117807824597,-0.020176208646436822,0.010985353668150493,0.03802186460059422,0.033417964294972846,-0.011761781174208471,0.036107749490697005,0.01774186760365189
107,0.03774958808864992,-0.01993113278373589,0.023483617469635974,0.10618764310566121,-0.027510607525043307,-0.0021982261539935473,0.03082623776766143,0.05507876108140275
108,-0.012045685683423088,-0.006590139758018809,0.06163046666519323,0.019046674265367845,0.026389969326837775,-0.02178776077108426,0.024942196232714264,-0.02871603385096046
109,-0.007545553770275197,-0.0010976562931161262,0.04246138130098992,0.00489710583163581,0.08209781024580702,0.004572317545955699,0.057230898293668675,0.052047708325291896
110,0.0011005598538707342,-0.03973547161317614,0.008957454285171806,0.03271835695546917,0.053327162445647835,0.005917070800700216,0.020900313793218828,0.02130121867998271
111,0.016133619888213286,-0.06333954387303542,0.04718263860699643,0.03804276304094669,0.045019175288993775,0.009731586899955829,-0.024069694048950967,0.04861100212747399
112,0.005875594301467521,-0.023350483195685796,0.019509084240538176,0.060385232510577744,0.027689460417860096,-0.004591519821258365,-0.013940761479568983,0.027025620551251517
113,0.036325525062137064,-0.0034816666016769067,0.06123475444009672,0.08562795237735744,0.007699160362404997,-0.021446497371321076,-0.0009329341052180897,0.02875097627351671
114,0.018046411440446313,-0.05981510715491032,0.03820133965506384,0.08528654337117995,0.019240296064504392,-0.04737183750024143,0.06596464089388598,0.017314904789717773
115,-0.026528863672175867,-0.021043668393241954,-0.008625403682496887,0.03439336155720204,0.07690863705752062,0.020820883592409484,0.024298465533671914,0.03261693215339129
116,-0.010038417789882589,-0.01230833669456675,0.013549723361987731,0.012183493034557197,-0.007552688782767954,-0.01867710710790253,0.03174862766975769,0.041186572169131984
117,0.0015600830172492106,-0.018601476048647276,0.02012399888828864,0.029896115773142794,0.03800407750745547,0.022002495237103348,0.01945023768757061,0.043550170953413216
118,0.030954641229720303,-0.02830618767219434,0.02281326185838195,0.058514068659878425,0.021342099237325624,-0.023715555484166612,-0.013470367445106879,0.023737776365677848
119,-0.014706051005827447,-0.05054703938358116,-0.0030779949429826092,0.06921815058383762,0.03238062270855017,-0.012620450139277187,0.012700924876105468,0.05250076625146862
120,0.025188801773909586,-0.006545692132267374,0.020978074598257086,0.007979289670266084,0.020040192152727586,0.004287098169476497,0.014704928585221341,0.013991657693988321
121,-0.02663561162559408,0.03533507897236726,0.02779857148600371,0.08340603897140943,0.04065254543788904,0.003149835981386758,-0.01111306073148042,-0.010541634175000703
122,0.019010532693980602,0.02458631771935066,0.01979839498706439,0.029730530251516563,-0.0005262225114697205,-0.019810595249670642,0.009314815858640598,0.0018452060475168857
123,0.023880571647406628,-0.00720034361927413,0.05268589403210775,0.06782210104207236,0.04202298149627339,0.014151463449730933,0.032787706132533435,0.022782477821418845
124,0.016480992285236286,-0.016102628725850072,0.03669423500377398,0.04500603586244872,0.07366077932002274,-0.033846249638035876,-0.009767253984383772,-0.014495479280857242
125,0.03620679413568325,-0.027978069448137244,0.04042310210757081,-5.880655950122986e-06,0.023165984589339716,0.048934691297505196,0.04611426045746649,0.041551686972477485
126,-0.013182036648888321,-0.023420986738797517,0.08397233249677793,0.009872929674473879,0.046522418935879384,-0.02493377292619157,0.017809690389291827,0.038639855695342284
127,0.001063023126382197,-0.043897809656572105,0.02111225112965968,0.02592425532953278,0.03648157901545566,-0.007369190609069691,0.03466079983327882,-0.013884694005580048
128,-0.010123208595403702,-0.015623965156706202,-0.005588137173137701,0.029718251673368962,0.00745772081300361,-0.04464575544733564,0.05899029295841921,0.01244233858359208
129,0.013088764047400725,-0.02898894265953324,0.054947450538069896,0.05644062696898413,0.06036882590888546,0.005747500008523421,0.028352977580984817,-0.0005291062830683111
130,0.009539004332943635,-0.06425907218105448,0.028381699988944947,0.0709440536508184,0.017636144563413003,-0.025408898333147023,0.03554369571042739,0.03851721182944793
131,0.06944583689300932,-0.007050328416871901,0.03252772243123684,0.0449263794390366,0.0740355500804381,-0.0020386385756355394,0.02209932061151639,0.03413410655719377
132,-0.012003052440913228,-0.025751275527932067,0.07383153923705908,0.01169262652831506,0.05722772377237523,-0.024489374172658618,0.014115550727583229,0.002028000239703361
133,0.04968508822886283,1.6280575128221116e-05,-0.007400284858498196,0.058571435725960685,0.07819746727858856,0.00797593920692996,0.06136654287387041,0.03799902855586449
134,-0.001728611228025978,-0.00519364609986315,0.0438864301917787,0.060381575355467974,0.044747513429993,0.021919036882398713,0.0540356266427886,0.05054728282636325
135,0.007788341096363116,-0.024701410873724166,0.04010504105152692,0.04565417878379624,0.0282348720064744,0.022586119349274163,-0.008269534863682612,0.026778710602252988
136,0.031223818249628017,-0.027575938465558742,0.01835943215437354,0.03518736519071982,0.018625901604597185,-0.0058945654216381125,0.014802825848847328,0.02298651364685402
137,0.011453964851242096,-0.020885724315608773,0.04342698364058425,0.04716172969500648,0.03408450307336902,-0.01815267439303475,0.02746750878395097,0.011861422158702672
138,-0.013445125367230804,-0.006614956898461625,0.03483021194987168,0.04072950489559921,0.04573202088634402,-0.008229609009172504,0.010563371710056354,0.01617640860471629
139,-0.01301803159816256,-0.02746712835331429,0.05108119489961288,0.005601186875943057,-0.023130585390404634,0.0006322915372350044,0.02225743526359053,-0.020346988319884112
140,0.005275828313996922,0.023265961341295494,0.03782599580027005,0.08351727718939454,0.04361244608846967,0.009009998721906238,0.0022719750127787783,0.048624001378676264
141,-0.030294831361146152,0.009776967693139923,0.022340846894964184,0.042201123500639516,0.022124131253906904,0.006630142062330017,-0.011905404098732142,0.019304123060684925
142,0.012943404223015393,-0.0010913804348821423,0.030111424457233082,0.029129974319573503,-0.0030831039850908364,-0.033790770985894523,0.043585167459366636,0.030411636969430146
143,-0.0008152543995185542,0.032182240431000673,-0.0008695775989371697,0.0822198354661788,0.04565214737522403,-0.010538069742652681,0.030583143014486187,0.03244069215941775
144,0.007256602748047736,-0.002804538337639865,0.07063269276047245,0.038727485771551586,-0.011776262631362574,-0.02725517531977939,0.021786147545619822,0.04168521519139521
145,0.006173410123691436,0.0393772021616133,0.029298721106283065,0.08844979861492158,-0.030682288122564034,-0.01811117780357478,0.01092981148081825,0.061979088579869855
146,-0.029632669131857747,-0.019843042574423892,0.06052427650656039,0.047602497791601826,0.036390281653959945,0.0177866188851238,0.02966257315635079,0.05949064426377872
147,0.012418268868286841,0.012227277238836081,0.03833499843609545,0.06788361177257564,0.014388199897547489,0.0010445832476984793,0.0009752731645339039,0.007755875443806589
148,0.042356264621401206,-0.001557048265095081,0.07303998641129687,0.049039613071446754,0.0277763957417473,-0.014718369100138925,0.023909958655577934,0.049684259919744934
149,-0.025107232382553673,-0.02854543484053969,0.02456497039071953,0.039388050460886524,-0.02181927927831573,-0.01938423569028334,0.02617379555258002,0.023764045028060083
150,0.012148670801202782,-0.04292962488300256,0.0038854188428800365,0.02186142648471453,0.03997920234420547,-0.03326796060260242,0.03906551972667379,0.01375265198668387
151,0.03386745623948543,0.022896237499853533,0.027652878855833805,0.09082492282317546,0.020568021308153196,-0.04464810546196435,0.04274992546628551,-0.026023424965524178
152,0.043190672674286744,-0.023776165631179902,0.0038596324978289838,0.0547005614323264,0.014199069425745855,-0.012389142056995059,0.04630642557842154,0.048360653268299116
153,0.057863969394529056,0.0023981485497007182,0.028912901949279406,0.06431681199911327,0.04862888285485365,-0.01287384670279105,0.04795164628617069,0.010011349153494203
154,-0.012205076079843466,-0.030901579514137318,0.03693453247045847,-0.005305145364461306,0.009277912483836321,-0.02078275073972763,0.010370423589434335,0.029544829670732315
155,0.02415939614814483,-0.028756029559085478,0.026887140837756472,0.0343427616225932,0.028353975279792536,-0.003157330194654584,0.01804797772202023,0.053731393372895474
156,0.011996124004158984,-0.005970187413457376,-0.0009868616867589701,-0.0026522208228035673,0.028585937318336953,-0.00978480216915569,-0.005836394423412328,0.05461761163690596
157,0.022035257226702132,-0.0048257384000569,0.03944160632952872,0.025333359915411302,0.029203198279959763,-0.03287909822182041,0.03752702053835999,0.018068230327789165
158,0.008709222021688926,-0.013637548615540044,-0.009849747477778855,0.04552442323510034,-0.009476136370222136,-0.020870220209865342,0.015529919063746012,0.050054387255294076
159,0.013954472962252346,-0.011820886785437504,0.048267649833935646,0.01792961702400133,0.030708850149705907,-0.011451013283363435,0.043967922301553886,0.025225291956173457
160,-0.009465288416273957,0.02019289101883326,0.026337809085943926,0.06190592134861581,0.045343195454307705,-0.06690284074156244,0.02772019040808279,0.02124576952235374
161,-0.017498275888939947,0.003490475201261204,0.006615571468192897,0.008771292560511327,0.036379752177988056,-0.01657625927158546,0.04158618667886743,0.06432768421615143
162,0.03072491315520746,-0.0258213652490988,0.04698357244309015,0.009926044588667951,0.059682332833779626,-0.01375982002570055,0.02908636390994797,0.027403105554699346
163,0.008436544878292726,0.011750669492841889,0.020572694207229292,0.006871812616881616,0.11902609752062716,-0.04598981150715068,0.0346357352878664,0.03873435205069403
164,-0.0008587327885851332,-0.030866793934888354,0.06355729281328952,0.020604178722883316,0.036246875716607764,-0.00783735113303193,0.04513006282954807,0.03127704155594881
165,0.0586178108063811,-0.03662221562464848,0.07848170811273784,0.02946027039086343,0.02125497809252073,-0.010839064427517161,0.004791001684454177,0.020473491595624838
166,-0.013324260565858928,-0.034387235492664314,0.05356171385205346,0.04643751355873874,0.06877439706325235,-0.048842948318977265,0.030878337691568204,0.03477694189110114
167,0.034575912936490226,-0.028511731885686047,0.03323094987293344,0.0598785927675877,0.014790922348123719,0.005459445543966028,0.021897548917129805,0.043536425351070364
168,0.03645845889719762,-0.05378253273751521,0.030208260235936164,0.013793738870160777,0.052374751710640044,0.005035774301252904,-0.005490365869835405,0.07097138586660899
169,0.010327087754091635,-0.0018869827860889163,0.051034127409681086,0.04514946106458654,0.031617028438920704,-0.01847353834371429,0.033002376809678415,0.03740133151646515
170,-0.010566968120172418,-0.03557424618253935,0.07327512152446962,0.0640448847268053,0.026636798483022472,-0.01328204682807447,0.046225571292875856,0.06745962508814894
171,-0.023581941002220313,-0.00413697887000819,0.030874023015181308,0.04211025905906838,0.06269709469221207,-0.023090848249623413,0.01384587566132082,0.00988000074703721
172,0.0023243429623010514,-0.008663615344374024,-0.016403143098324562,0.03536676316252916,-0.006309740640547068,0.03257840912802704,0.025479775839107766,0.011691813645693975
173,0.017714620883141113,-0.015933251404229316,0.04855425777100062,0.028709757033742234,0.039550143962931626,-0.024487321222395237,0.027236660709340832,0.04455159439443129
174,0.01716459144222391,-0.032729707069331225,0.037209755344731345,-0.009790438460674233,0.02070085797812027,-0.03263330709037843,0.028272834617342812,0.011001205495139258
175,0.004098904951569633,0.008198264501720212,0.03330789992258556,0.058322825890968356,0.008032656359916604,-0.010314138225340275,0.01923448232618959,0.005941993106614159
176,0.022709917449991197,-0.02183820869748367,0.05437894218178161,0.055645222612123624,0.03230584316557069,-0.020935626195807078,0.05908872336562789,0.014989182718337343
