,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
177,0.07595346523655612,0.09785321721263986,0.11079642165777927,0.025720108766509785,0.058045359946345944
178,0.10606570166816691,0.09853481947054436,0.12497852006265431,0.04005852455324144,0.008888338167344911
179,0.04440457549097576,0.10026504558161857,0.0864336967012531,0.07657703124321208,0.054501417860572575
180,0.02541859926138279,0.11950990133701732,0.10522687371246664,0.10643395565862113,0.018371992498037632
181,0.049813108949101716,0.07793100368395955,0.05269280545992374,0.11671329812512658,0.004262826765507396
182,0.06840377610300936,0.0560665232466878,0.06167600448545063,0.0698069270376268,0.02598298384575448
183,0.055262495757556464,0.09716739995105726,0.08016612575302667,0.11901598261682701,0.04485542195079595
184,0.08999899046353832,0.059663509750106924,0.07951154283307828,0.06197450992326762,0.013160017647909195
185,0.0646735798049188,0.04753918850184132,0.08255072116041685,0.08202384079955545,0.02306256731793177
186,0.05036896311380146,0.07336910443776384,0.08649458356926369,0.0801138134388988,0.046316797316167724
187,0.08866420593318847,0.12115366554925304,0.10491343069218938,0.09605500057709515,0.07008828639285926
188,0.06016962580443389,0.10698046512466895,0.10038993636647187,0.09858721975583142,0.003996798260462546
189,0.05512592773117956,0.09025642683638431,0.08675811024551046,0.0612250172638269,0.0370177699322185
190,0.06927343085108663,0.10360120041022469,0.12660879934534622,0.0627440659059489,0.0521639879549354
191,0.03785238898090356,0.09748774646715518,0.06358696569477656,0.03636908904731186,0.015299923461866169
192,0.09802939173232932,0.09687123766979244,0.10205168191508268,0.0698956253759992,0.017731234350099195
193,0.08379712257329926,0.11445622712786417,0.08544495507524226,0.07289450689307798,0.02789722102330692
194,0.06950041567431725,0.06354049768155508,0.07650748784508538,0.09047369877258976,0.07221187173944325
195,0.06660197108206868,0.13117402053197777,0.09522864445512703,0.09972839123772874,0.07396173457159762
196,0.031618596910287566,0.06514581457597934,0.08263909480907605,0.12570120533352833,0.039984451636773256
197,0.07846626182327156,0.10432400505853195,0.10331659668652678,0.09208660908077075,0.033054970540439634
198,0.07820176652036391,0.12027307476229916,0.08702597443083361,0.06244287338563916,0.06896062108175584
199,0.07779267747235834,0.044753106026894286,0.10042478147921376,0.09661091435981428,0.05581734168572505
200,0.0739590420367411,0.06975970416621335,0.07379444691183303,0.08761717859922563,0.04227872326343788
201,0.06766669853952166,0.07363952013819719,0.08827426921130871,0.11596854628556608,0.05490981363434244
202,0.050615693533592354,0.04791266495990445,0.11709218987884529,0.07851029860228155,-0.010373847583995361
203,0.05245038621179123,0.06901056114192376,0.09811829432932657,0.08650828676654848,0.03534474113847145
204,0.053621717132149804,0.046361812621691624,0.03636560891769669,0.06661092313615957,-0.0022772962983716267
205,0.02014421357909285,0.1260233885826026,0.08164383417807948,0.027269396160814863,0.05173248354462937
206,0.028097575988365008,0.08327425715713209,0.042455428001137586,0.10509318515915639,0.05787937438963584
207,0.036648178102079244,0.1452954061780078,0.05738594816925263,0.04936240688794408,0.06283543769071859
208,0.0757262872503693,0.09171474934459146,0.09340863170734219,0.05577370139872232,0.004119532359938338
209,0.08583738429639493,0.04389538606133486,0.06679943884184412,0.022442059009115518,0.00750953450717214
210,0.030969255855829696,0.11379691974952023,0.09534041393806607,0.06471033836838795,0.006976985806033805
211,0.0163973890664371,0.15270860844038592,0.09027074187430752,0.0429959470390495,0.06703037040790065
212,0.02276641711222323,0.03287375334734218,0.11173945395732449,0.08782823246671646,0.03377392009185346
213,0.12024547907278205,0.11876611009430182,0.052163985831100566,0.07305776202050955,0.05183826228958718
214,0.01145569376549464,0.11828405819708215,0.08723526418038062,0.06675824998949713,0.0228290074836508
215,0.040688455064918305,0.10702081663297254,0.08244646182585225,0.09799708477282769,0.07072408676214718
216,0.06819871258348786,0.034892449487176735,0.10206833881959328,0.098586017182282,-0.020469062701746737
217,0.066371789088145,0.07724379175785939,0.09997828226128169,0.09670924324602788,0.03230284797351809
218,0.09160558352616532,0.08553103242563863,0.11544869189522429,0.06134883824109477,0.021798997271768112
219,0.14530439784053412,0.02651468072886809,0.0675406231589647,0.07372764542608269,0.03256659606386161
220,0.04064811898647717,0.11143490301101781,0.1030205383425979,0.0845470337375599,0.0008059776753379655
221,0.06760329063828811,0.11055603471250865,0.08689178502033067,0.08733566737820297,0.07789232195646362
222,0.0954875164983398,0.042271830851419424,0.060785560421807994,0.055540840880688856,0.04167153441601468
223,0.03818469175317444,0.050927553901161084,0.0873623560894175,0.09854885153447161,0.003914796461094013
224,0.0938472286318406,0.10479333300811666,0.09526873128980462,0.049250861003879355,0.08541609992697828
225,0.05917745263010241,0.10672196385693467,0.06056295672187323,0.047801892295834925,0.03234027257573241
226,0.10647772472654261,0.14174090605042747,0.07032746564869596,0.07834241606966484,-0.012156067174707963
227,0.09222092831699251,0.07610579476043532,0.07765740338091831,0.07901795512548826,0.06803269849081123
228,0.056770879567552814,0.10535212310041629,0.09111312664753819,0.052940415914432104,0.007538679954797234
229,0.07636731989864291,0.1194187069343826,0.10209094661326829,0.05811601827544218,0.03284236770939266
230,0.06992484599519067,0.056926654696496916,0.09526927450562961,0.04081521339926225,0.025151714900639388
231,0.06038480152524012,0.07519153422863262,0.11531366825510962,0.04928606587881257,-0.013938053756174185
232,0.11635164624081745,0.10036489865592642,0.05418909438429994,0.07862407966273748,0.04664898602819632
233,0.09113317539206028,0.07579105290262322,0.07674958440536843,0.06769445455119616,0.03629113373093229
234,0.01783682901103323,0.07496834840928342,0.0722185738433795,0.0788027077526429,0.054919116472495366
235,0.05861978692155083,0.07767903306467001,0.05881864611710763,0.04846367433052542,0.02554669964771994
236,0.08270920492522527,0.07577335962593006,0.11339382706014646,0.07755758912743181,-0.016666804899071557
237,0.02741166541279144,0.1391333024166409,0.07231001786013695,0.09290658915668952,0.048497725359425294
238,0.04530249497014318,0.10262676253207659,0.06581415918372345,0.05261940469847467,0.005342682132843039
239,0.008059937978153334,0.05625672446065385,0.06138870547980644,0.03414538136346198,0.022760001862120183
240,0.05983377267653346,0.13436315077825164,0.050977683127084006,0.06616492068415637,0.038263406345167096
241,0.016326498734880106,0.08737964085660467,0.11780684027095084,0.07694144128186542,0.0743875050884114
242,0.07505313332292364,0.05494255633964088,0.08773723146403956,0.04707594836105757,0.034532897904504756
243,0.06765351788425594,0.11163820256925427,0.06860662344757745,0.08889391646120683,0.048435622093329946
244,0.05593205713792652,0.05809344155388393,0.05205190623781283,0.019115417987385086,0.004573831504301702
245,0.06576563678267007,0.11605178338395507,0.11009108520868678,0.12498282348705042,0.02706538096817096
246,0.06215859194709252,0.12374227834692393,0.09892378347707943,0.10870775846610548,0.018824165721397074
247,0.07603894350588941,0.06724308366217026,0.07856334338053773,0.08049954376439693,0.017046629013156567
248,0.09564306492816903,0.13661099333860482,0.09659050423296701,0.04697191852724791,0.01581322670046929
249,0.13328060475360815,0.10179856384053261,0.10605900207748924,0.04186297340424714,0.013078542697535481
250,0.06817498425677615,0.08023460808900384,0.08833486973074434,0.10513301791625819,0.026051938841904765
251,0.09915929070607372,0.14049078125454256,0.08962448889456144,0.08779202434641377,0.0015585304885226878
252,0.007595890661361533,0.10209890655702104,0.09287072461045437,0.09867670508067644,0.03501547730073414
253,0.07963014438054121,0.06806778632716592,0.07178683091799219,0.03165521372302713,0.02424459823696388
254,0.02039060245984018,0.08621447674332212,0.09648070446992986,0.05506689740083252,-0.006658413424858456
255,0.014127797415268855,0.048455498245325336,0.10494065297148412,0.017046808727246416,0.015258774114898935
256,0.07645902461911823,0.09551569504566382,0.08872828346671639,0.06521441007404899,0.05541076767114189
257,0.05790903155422202,0.10842455651822491,0.10952060609195234,0.060588536400045155,0.015490619053287876
258,0.060991072893009646,0.10323968311720537,0.06992380097612326,0.09733339799271895,0.016581038647676478
259,0.09558194333152954,0.08779802868279914,0.047523850196109864,0.08730606842655309,0.035205327067196014
260,0.08621229795766333,0.05709541684546717,0.09024650464369911,0.10591208895410319,0.022719540565572367
261,0.05197450703158174,0.1083803709441653,0.09075471053609989,0.05077333323445395,0.05541888069030667
262,0.04268417104930661,0.06542697010718028,0.08559652633766146,0.06047432026774693,0.030023684314760362
263,0.11640943088919942,0.14808789511773332,0.04912870269081856,0.0669098213826159,0.06333895308978887
264,0.06500598742002876,0.07963706654950338,0.05456202247291114,0.07290422423645683,0.06503892215611023
265,0.03917559734365472,0.1131301779718611,0.09109229138824104,0.04163749535282226,0.04227809108742531
266,0.096198280114227,0.07040176455879849,0.089324472620068,0.10420125147958996,0.03142493234747312
267,0.07176659966341259,0.07382012116715879,0.07237205034172715,0.06711311059315506,0.03661525816992147
268,0.07211427319580581,0.10514943991772978,0.05218396881764825,0.08239501761833153,0.01734782958624124
269,0.08938793951759054,0.054747852729589506,0.07098926658393319,0.09940386980989364,0.04726670590954524
270,0.09554181792772841,0.11398480560722314,0.0839136038977318,0.12874808398373375,0.05970564054665225
271,0.05624051562355089,0.12619241243331505,0.07129462063164137,0.055146296025730325,-0.01894609777274427
272,0.07471336550884722,0.13937976168577806,0.12022974318785994,0.05412956235481605,-0.0018166363345317553
273,0.006776508030531925,0.08004608431628363,0.10089260143011897,0.0478778262097189,0.028708560639992664
274,0.08328481107507024,0.07735695978345997,0.07397484147127892,0.056100026801592595,0.08418361352626556
275,0.08751994619956961,0.09029532485541408,0.07391626877354061,0.057300456161289835,-0.006128321818235157
276,0.05463237411873967,0.12235287041509123,0.0967086031458053,0.06715643843649526,0.0165715402450712
277,0.054170137825128174,0.07825600971117647,0.01468395758383941,0.038617074832688926,0.036998612614879724
278,0.08327778614890861,0.08546977486886213,0.06259299409355934,0.09497943168788281,0.054196678525862706
279,0.05156353552736966,0.08683692904935227,0.07263309892188069,0.11496905034741962,0.023443191573792654
280,0.05150592462201483,0.09737583801589766,0.07583831492119458,0.05808806779573842,0.008482298338541083
281,0.003284281371844629,0.07531200679552952,0.06621762801572316,0.08405683675097682,0.021915966219326066
282,0.06877648122101632,0.14567739022926007,0.07683509212698612,0.041998208190248076,0.02889161806707702
283,0.0814915142492945,0.04480805145353226,0.13746008488687367,0.11666801210947919,0.03671683185313875
284,0.03629092567715823,0.05455600003929804,0.0724376383748457,0.1258930244800913,0.04067290494755116
285,0.08465724022398051,0.10916891263733298,0.09062232781862457,0.06432911846476284,0.024185469902031315
286,0.02699350659140376,0.07591236702531622,0.09813299573661534,0.062037553364369634,0.05763815188566553
287,0.049142506433447884,0.0792064490423774,0.07715722244833417,0.06700746878828097,0.020824127617796673
288,0.041790214764262215,0.04896882349035573,0.0885901186428152,0.08129674136344973,0.006278273947003329
289,0.08385655266515751,0.03277325063318023,0.09688942447002939,0.05129954360918879,0.002637618567671122
290,0.06594661016216574,0.09627834670859149,0.07217619518437773,0.07768028231050172,0.03374501311838988
291,0.04221010469677744,0.1141733837897594,0.07969942739873707,0.10112116069601336,-0.0120356402991502
