,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
36,0.04315666008914554,0.06912805064545446,0.013830137506692985,0.01620257836186591,0.01772411508395002,0.04257488793208508,0.04439247533311441,0.01647632213298485,0.08219884422751679
37,0.04506957919858434,0.03793026099559865,0.05375270309593827,-0.013428811608450034,0.06521122939639301,0.05356264296137536,0.057574289520804664,0.040978142722229625,0.061204662633036
38,0.06013389143055886,0.0007967611106113881,0.05837253064096496,0.025654105106485397,0.04070306645526942,0.0537861143644594,-0.013380267292602185,0.08258046344552585,0.06343555651576473
39,0.05151141801718225,0.051680427069759984,0.0809023690876816,0.035014893535820546,0.06342440239539576,0.06696510008898084,0.07574413011819818,0.05605510218541171,-0.0028874653537387385
40,0.019798501449116025,-0.0038737563581528467,0.07786019920634406,0.06096285579510913,0.0368092770286829,0.10966110286157392,0.07563164633416504,0.059250065261802244,0.023445463542839867
41,-0.0009966074300974217,0.015470823702517419,0.04338857071357505,0.06878938653502674,0.02887099226155091,0.05766643115080725,0.07890981263271785,0.04935724613938436,0.07452168139790533
42,0.020290282784622787,0.02863698337065394,0.030491130478834706,0.04933377799354934,0.07135250150276172,0.021024089494432942,0.056726132438552235,0.03469566873657911,0.12546411999042614
43,0.0448649249325744,0.028376401529948896,0.08129094822538459,0.033017520946035696,0.06963442829002615,0.08074978751050386,0.042887594167445996,0.06066060860507825,0.10758215473721056
44,0.05467742384045062,0.09116075376850802,0.0449024147640508,0.019497963160516718,0.02402266152140179,0.04185979459517771,0.08768852221773706,0.06472805403499665,0.08203148985841835
45,0.08980298413666149,0.07196425104692922,0.025564968898439323,0.06911036163749634,0.07726794051996515,0.058183974043238516,0.0738932369443101,0.04653236036302405,0.062125882830782166
46,0.050495958102983705,0.03419340802963974,0.09942015405631367,0.0469839237357453,0.08641593418792998,0.059942006083175924,0.08727438652281581,0.024524614477444286,0.05404832409814131
47,0.026553138229347385,0.0997036194762908,0.06582212958878575,0.006392257829942608,0.07123052618040383,0.039911115156531396,0.06959564029238037,0.06983614479599846,0.017163787064659597
48,0.017343890362295056,0.017176075501673084,0.04747816018809766,0.06526484229724538,0.10654960472556581,0.06905044121530556,0.0857641124965292,0.0538716661061567,0.06740181758478675
49,0.022731316384071533,0.033365933772135446,0.02423877909979849,0.031059439253555553,0.059203388762407994,0.10901610025492962,0.07227670823224618,0.05713911185939082,0.013607655875037965
50,0.05423986332142581,-0.017057040783221716,0.058263606318125015,0.03327786125616683,0.07317333239816237,0.008782848019373901,0.0597618665263816,0.052036056683017806,0.01532209371832923
51,0.007218827994642925,0.003283214102152025,0.05705102542502947,0.02844912951354981,0.09407151804487306,0.0410402462001108,0.015186578608769152,-0.014908327762671666,0.047564673370916855
52,0.05557013483951737,0.0036280640994473257,0.083084513432738,0.019673738785279594,0.03321974492753225,0.08278701235238874,0.09926745858332342,0.026291405442064188,0.07775885090431879
53,0.06080037712545646,-0.009508327040342084,0.045036646038773644,0.06002204438270329,-0.02827561261065411,0.09097770147033489,0.07673840156368555,0.0645638071597033,0.019293516989544235
54,0.03863565118923327,0.07620179203645472,0.046577911325027886,0.03723546105539549,0.030022304185319277,0.07407765295511165,0.036416716217477295,0.046200981701198206,0.0674072290607707
55,-0.00262284952822837,0.005299239093716619,0.046189459860891846,0.05374673470633554,0.06269437813199032,0.09859360157687796,0.04426250648474674,0.05481440593302883,0.08952171384277118
56,0.10036490770530841,0.031001927344924275,0.053069154169211964,0.023687287334167178,0.031891045703483334,0.05085613389653567,0.07396729768536331,0.02728208381863088,0.04459047172560413
57,0.02217243874264324,0.007388266079209338,0.03867655810192152,-0.0002467427521280303,0.05374796602829449,0.05539219113167284,0.0941988161921558,0.03332429352594959,0.057082582087181345
58,0.07714811952172312,0.05240052454397269,0.05151945697110849,0.047866766492554204,0.034382918428802665,0.07222534350171524,0.07154094838243545,0.04791455835811768,0.046404652391112855
59,0.05841800784912685,-0.025600722648064272,0.05911722443348637,0.03614065679777673,0.03022014991710461,0.05184280801980856,0.08687561255918912,0.05073908887587747,0.05116048593315731
60,0.05888707803234067,0.06997588636666481,0.04414093914185322,0.04752158752320579,0.04697373198065761,0.0853820245934286,0.05035496115969992,0.04953064070979383,0.026216226460226016
61,0.02392700835750907,-0.00017867158566102059,0.08841171631988498,0.07303579201435241,0.04712283181159784,0.08939328209136066,0.050349604720468455,0.04840627285612383,0.06642961702771909
62,0.03543532898362197,0.0016052664677026485,0.0044818492386728415,0.07185798526142552,0.007582043678726576,0.03118970109847676,0.02479322479327619,0.06466121060949968,0.04364449333510225
63,0.05758165981435905,0.04364317993224661,0.03358700673230253,0.09543300890213548,0.03168630251438975,0.035095839793280625,0.03614749671778622,0.04440373961301958,0.024154457091558872
64,0.02300266188750033,0.045114986363934385,0.0649671996277381,0.02432898530131154,0.02728416569575287,0.10351363127683665,0.06595431206613193,0.0013700564987340624,0.04741036907676029
65,0.02090396391220354,-0.013848376133065646,0.052568292114884584,0.024738817256226953,0.04888102957519652,0.04410203483879662,0.13009727408209637,0.012233224128507785,0.07496531072235102
66,0.05079949580116253,0.07085633957022226,0.09857995008654681,0.02123314640615905,0.07698093510748966,0.05844642050840206,0.019421453347046223,0.01976730232467396,0.03826722485867751
67,0.033289377180412284,0.014275650618464197,0.014457456119321921,0.03701445146269013,0.07896182386368218,0.06941565431679401,0.04243218674265011,0.07677829327926212,0.030557629560667023
68,0.038464304550635986,0.008268646689656193,0.06558924584275629,0.09364850829867973,0.06751296549980623,0.04225688233747702,0.06812693709520141,0.041285771961908635,-0.0017245616756865565
69,0.056125395050144744,0.026438545702345363,0.057358134460414115,0.047786211301011884,0.06941933878741186,0.09685523084936933,0.07193185428629228,0.07512059959421347,0.07905701190062468
70,0.10236796732388669,0.023110997464149668,0.055077559017276345,0.06746941578208641,0.018603043008869207,0.04805981226585495,0.0722864717518914,0.02331975917572308,0.031226838148219048
71,0.059788790560632465,0.052535859883227544,0.05795016990239099,0.05852715272459541,0.043437030256165965,0.08931181715667559,0.1091568777556282,0.07312046251298206,0.031098529522104346
72,0.05567308581650765,-0.0038113395113999653,0.06603536092353808,0.05547519886216096,0.08118636277370343,0.07857206503992487,0.06205075803541649,0.06340727710489619,0.02962742900005568
73,0.06781013372673622,0.07316819781833912,0.05366632764046383,0.019565500532713165,0.08876779982805727,0.0644038187382044,0.02215569885337369,0.053089350814693924,0.04633281379926276
74,0.06304524644237952,-0.034165043550220875,0.08947681718346384,0.026069219818045736,0.0487675053820654,0.08315576512469373,0.09288481180718994,0.038478742599336924,0.06973037367152095
75,0.046872126283174,0.044242242593013535,0.046034833261305017,0.055047163033839074,0.08845979387582122,0.08233594522561005,0.060347414533528744,0.0629859178018546,0.06476699330213904
76,0.09434445906104988,0.09528705513206935,0.07119066931039048,0.008749827062586368,0.04484024709201737,0.06052660328468148,0.08940263396412008,0.058496103534859234,0.0737197001497833
77,0.04853881390206403,0.07298785594428803,0.01254681960174625,0.029868970876344603,0.08524661855079968,0.06606128213958067,0.06411981370174875,0.07077109060320042,0.046048508483521045
78,0.06354725211540137,0.08053630406065489,0.04803456046893525,0.01663640780300879,0.015544624949396384,0.02486117277943397,0.06329766899584006,0.03693529216883745,0.06409345033100089
79,0.07386762670662893,-0.0539478295956576,0.07807770080223908,0.050209153278977736,0.06869519135814263,0.03505940982812533,0.08249597179039643,0.057186334948482374,0.04842471056935219
80,0.020675839920168193,0.085013450775542,0.04280917348642266,0.03219061239599739,0.07313068630023416,0.09147953027214513,0.07848368079682787,0.0429153159467192,0.044130585570384386
81,0.029816255905367184,0.032488260797286415,0.03607981625561215,0.00561640121473513,0.08695913940682827,0.03974117986866158,0.03527317155964373,0.010395985256862233,0.06430323161898265
82,0.0649327107123272,0.09177373248563907,0.01683695041885704,0.05566069982645211,0.04152242742068479,0.05448383976484918,0.018907207306703644,0.042958774563977765,0.0741555339670431
83,0.05265250616961888,0.054653263259416086,0.048982518388950846,0.04976993449153997,0.04850391440140879,0.1048331322266251,0.052337098427601425,0.024926459225336872,0.03950930898315247
84,0.05081643339564575,0.038301939523832616,0.05840943250439782,0.03189696905825327,0.023337575337982752,0.06184441867880275,0.06838728889014095,0.05321121995267033,0.052698034520853886
85,0.06378399107440391,0.07116566401086623,0.02079428201412583,0.06514932420707265,0.039680151861705516,0.05456341000265073,0.07247369410500243,-0.030735914660762403,0.047068467266838186
86,0.05204912405924822,0.03950711511322963,0.0006332809948559519,0.049928286537566334,0.04769238748543784,0.06918499049254251,0.06724279492556101,0.07504872161312533,0.07025683294937768
87,0.05503166012707247,0.03190327632561444,0.03400505376007842,0.004841258897792874,0.014718209499049987,0.063591730715111,0.08315188754534479,0.05224724113535358,0.09229197956090025
88,0.10006027100988135,0.06517681503262746,0.0798386974515914,0.02847982039131397,0.05152267744262129,0.0629835420055256,0.07708451883302665,0.041794100652221756,0.0435405263342921
89,0.04220114251695082,0.03631753881939489,0.09385443411925513,0.07278929202581864,0.014155397916740161,0.08999738629321459,0.07856799155132756,0.04825207173303131,0.05037106174041445
90,0.07543342549866577,0.050317904925626676,0.06367173024105342,0.02768425000182493,0.10080872141208495,0.08003141274887826,0.02848135717429743,0.04200187269614425,0.06961739886359619
91,0.05240460473759436,0.03813733490031808,0.058537070344317065,0.05821737500449677,0.12409704904941125,0.07286435935620718,0.061427135566492055,0.054068267666211256,0.01571135574663744
92,0.04628959583604599,-0.005161373090544263,0.03916538877500919,0.05055713710651433,0.09963796329053261,0.125910703398944,0.06653397422861697,0.04043724924443395,0.051357182705118
93,0.0214126536610168,0.00688671212481993,0.04593755067206177,0.06827391834517176,0.0760267970781288,0.10772542661502665,0.06060550833617068,0.03842333434932536,0.05659432126681265
94,0.016794446284970937,0.0342183136393166,0.041754796017063056,0.02106652895968436,0.07516180316512505,0.011857636928918705,0.03991409049852942,0.06346462372701182,0.0622296404238602
95,0.06880961212136107,0.06350173872437687,0.010717985940726168,0.0523098329723047,0.03321904439805157,0.04584509025078526,0.014260272602503657,0.038166622271189776,0.04289167102076604
96,0.05170326676559348,0.06719375627399503,0.05194708533346942,0.009001550290922792,0.032938142300432925,0.08117234533378011,0.07074484837426713,0.04184936623578156,0.05456634275643468
97,0.05082231715859468,0.026238315320117906,0.03508180224241773,0.07813772187742311,0.06703974107166645,0.08703928506585229,0.07533306795582488,0.07876665492572511,0.05580724870408773
98,0.031076310252478145,0.030463265733073175,0.03124149238944122,0.05772323600827539,0.005343553730960016,0.06580672531079175,0.06875467360910043,0.06173586516804893,0.0555683050443628
99,0.0512912510891852,0.08510819559631527,0.02077540702392583,0.05215318080771023,0.11557968235996152,0.07744663106586504,0.12404326331724091,0.028180324362734228,0.019896318814178304
100,0.061802750722619836,0.05638673239772517,0.06843784128763504,0.018056105576192822,0.04804997207318421,0.058255482294643814,0.09531581723282954,0.006852217095336658,0.031503996529059365
101,0.01990510142302173,0.06612391775698928,0.034869519454723906,0.03421693003227625,0.05233672375658547,0.0839075379151189,0.05202151894937266,0.06732102238065113,0.03604441848550253
102,0.01153785604976158,0.05167544964675034,0.09056411006933784,0.025354229109416038,0.06086452825273372,0.05248354467528601,0.08739274088002247,0.09134783532824303,0.0433263437816788
103,-0.03454572126419423,0.0780607164322316,0.01931247934764413,0.07799034778762849,0.04847237539468641,0.05690377267085887,0.09485976532929463,0.030396407281709316,0.042334519326566566
104,0.06327709861526341,0.015069479128876722,0.03506893514447784,0.013625083313866007,0.04287627393766508,0.0912572616695317,0.05551227295475736,-0.015115997025357947,0.03341564632550753
105,0.06395178844505722,0.06878850254735415,0.019094053919933202,0.03684556256947833,0.08823741007449924,0.02615337927489584,0.028806812786461043,0.008408575112301364,0.06932371874093364
106,0.04822740960151332,0.051534165023470635,0.06130492540110118,0.07207854115504557,0.03216627865888363,0.06113653836304702,0.0617998975083688,0.04065687633261933,0.08382352202836013
107,0.05307345205976547,0.09614520154708932,0.07296273566565294,0.0009742178466506934,0.04969336849834773,0.061389664097965334,0.10716011478423289,0.058186875443420806,0.03812925584354848
108,0.06898979289373192,0.08264429229549895,0.059079264172762234,0.036279235691321354,0.02928263269422473,0.07628453877176627,0.058775581016548895,0.060726023559340016,0.038502409720163756
109,0.06012373540306685,0.04545657378068426,-0.024113140742058226,0.05505179951069392,0.028968348822113986,0.0863324132162795,0.09937428827738169,0.0562322828602172,0.09640437376277446
110,0.02478253922916851,0.051954690835417115,0.037412417136335696,0.03250937850458622,0.06757679508760638,0.054578443258182084,0.029706968303369125,0.03164750346847672,0.07695192862080959
111,0.051763325467145016,0.03157289149103296,0.08881729130867644,-0.005871731249560123,0.08294833378087337,0.0858559101922336,0.05243200383404314,-0.007048156627253295,0.061562468893336365
112,0.02010610215073118,-0.03061480858876725,0.044119635600512,0.06729932742036554,0.06388606295004601,0.06180088795510382,0.05234675384870776,0.0530647741362984,0.06484941451955634
113,0.06506474366200538,0.01739090938631462,0.04135684839533569,0.04898346138057722,0.05929228272271445,0.07421885473919569,0.05148847376030415,0.057000334331797756,0.043493462627198186
114,0.08571555275915894,0.04175430971371039,0.041117178056600444,0.03421045938663997,0.08570450928348827,0.07472581573213714,0.03759088366096023,0.048918061025092795,0.11260078296867078
115,0.05778334169727154,-0.03502545167848362,0.08834076122583152,0.034121106255498024,0.107507637201132,0.08434262043391212,0.059690515143452395,-0.00022517470500712112,0.05020898319308539
116,0.04648144878979543,0.06426187862831223,0.04157539834697573,0.07267441167257525,0.03051911508703079,0.06501149585889499,0.012787403251362794,0.06682149281126815,-0.00577359632900191
117,0.03213013481253215,0.058220660342107065,0.0807482652197375,0.04875522844594449,0.05155291380127012,0.07137746761902414,0.084064136047306,0.04247721903241062,0.05425000373193587
118,0.01694402276711147,0.01986623686758665,0.06349253926338931,0.07502580140637073,0.01809487549708703,0.07356447740556117,0.06481214594192407,0.053448277930588116,0.06219275174599455
119,0.05194868159742274,0.07415949377500412,0.05814353270596745,0.030799495165519143,0.05811746721503776,0.06851158431363635,0.08526924956026045,0.06843902698451831,0.007280680011695406
120,0.06836684830113958,0.05631377268485963,0.05987023418229054,0.05548089435338125,0.058877895298205196,0.02037683980032029,0.08815293716355344,0.016696242278948708,0.04408169235761169
121,0.06331362390561647,0.046967548695625416,0.02619100613582951,0.05736814312506525,0.08092238136648898,0.0441567608780443,0.07272190541334954,0.04426756985379221,0.07292386875647243
122,0.01907407275963154,0.04293603963595568,-0.013870953863436694,0.025621239444801457,0.03348119512224851,0.06959500001708535,0.0748538735506357,0.039127070033264766,0.058220977479047496
123,0.05014250513549651,0.05630035456553482,-0.017174373457435443,0.026443466029230735,0.1024943194898169,0.0796713580265372,0.06828859672161926,0.07090171431867348,0.0690689702805364
124,0.07820823462095465,0.02534085594427299,0.06542462044939833,0.03341770363938906,0.06454134136045771,0.07789274316420951,0.09378410025484891,0.02774787365976833,0.059685038533963786
125,0.04094098256670057,0.032147469034813525,0.025417264332293764,0.018934970050892563,0.0615454095515505,0.05493645330449096,0.07673079411384741,0.08366465072766444,0.06049016961669268
126,0.02871981291490357,0.05674035463383601,0.0706820614863295,0.07507166942853287,0.07330225442890831,0.0893226352818045,0.07952592259656781,0.06339843422183428,0.08603961965615281
127,0.054173768755464445,0.06265282180267957,0.08234172575886782,0.06675126736271712,0.08719903183978106,0.07899229360164238,0.047340482328319965,0.015470072716719166,0.022102478688721765
128,-0.01718848281015169,0.05675920049174201,0.055670581516357696,-0.027376706423531294,0.031903924400175865,0.06520992044740564,0.06295027040389113,0.06695314772385408,0.039541348683910016
129,0.025243196643729614,0.016699477257535993,0.0542008747279862,0.05290425243123977,0.08503610895799994,0.07135716471184568,0.05462896495633975,0.004778004886002126,0.08182866768857348
130,0.014480953619915953,0.026420791528383097,0.03148318443401771,0.026551678389708788,0.006181582312261476,0.10655587833053913,0.07645603074132218,0.08154931221092936,0.07989808812574771
131,0.0410330259727452,0.050454600116401294,0.05224236604642524,0.047964646017045164,0.06505056858647425,0.034619112671206265,0.04070538515992591,0.05594672310941242,0.06769178166544067
132,0.03570835429579272,0.0021513926480447774,0.06272873115691803,0.018235696303691838,0.03339602561494844,0.05464935524611723,0.06827244415833002,0.04776611952474683,0.04154326457106625
133,0.03641621235878858,0.05469838257047105,0.04439335862705074,0.027950563999447564,0.055396583112228004,0.07651038726174987,0.051177092399834,0.0761829785489125,0.054503657471999936
134,0.02545674547738515,0.06681656543041213,0.04885657932146962,0.03878525297295238,0.036281675011856564,0.08592584258244733,0.05153618989498129,0.0584717872313242,0.006907077793734709
135,0.05700593017627662,0.01380911821513566,0.05191736501494874,0.09601388715232258,0.06645404494751549,0.09898572604960532,0.07168210775927682,0.061661029328242425,0.03507345642721912
136,-0.0016521234363036834,0.04238745506003586,0.03368439101367462,0.07641031465474986,0.053883303066598776,0.0826901719537627,0.08721019255971575,0.03823537096086397,0.04933278492072379
137,0.036257265194670575,0.020882312642191776,0.056215895580967824,0.043469215190217035,0.01107222429817604,0.08166003825387597,0.0817247272878875,0.022427395943863393,0.031209053298228207
138,0.027723108053549383,0.05390931857645709,0.023429169686949063,0.06995862120216013,0.040952091886389486,0.08210702642616287,0.08973668359184266,0.07148586898374458,0.08327937662115091
139,0.051791844941401564,0.026255178491431126,0.05556063705115196,0.05863772157115332,0.054132516261025866,0.06422785853978796,0.0918711937610694,0.021700186612991224,0.028173187356884122
140,0.05370360446516376,0.05323001786640232,0.06035068027891988,0.020918976295111764,0.04551126529422028,0.04885962804531857,0.09780628901443945,0.0732905613266173,0.05483724705716677
141,0.02309467829718942,0.021543276420501394,0.03800419627403784,0.04701663157143654,0.04416059395881087,0.08488118654769682,0.07561309873184006,0.040795089795092034,0.05175198737710344
142,0.03626693115840357,0.10127908190181462,0.030991603439174897,0.07588803685695596,0.051792150430827875,0.05612093073288802,0.07148747919089492,0.06850855223879067,0.05869663458162363
143,0.0506840622873444,0.046830546809843575,0.057945313441638724,0.04315660691497567,0.08874453790152291,0.050872931404069344,0.006612174724888084,0.0240918499252837,0.07566179003109225
144,0.01358981707563402,0.0743238191449234,0.08097863195280426,0.042137670264155457,0.04637187565660861,0.11876556343685048,0.010120871757621847,0.04324555834267757,0.09014342352730087
145,0.04398272684004423,0.0657760335743305,0.089608196665358,0.05785513520563085,0.05020529183147846,0.018907158466508645,0.06315825298101461,0.0023521418641039103,0.05665524372817975
146,0.07351475053138151,0.04836616309588974,0.04770376147686267,-0.0014018502250577138,0.09212903139190874,0.10090818073810469,0.03427781944599517,0.06634548539879324,0.05728024952946975
147,0.025576275298686335,0.008256317917007741,0.020336818805655448,0.027225378097684903,0.015596177161522229,0.022829035410021813,0.058003232779434075,0.053021890746206425,0.05318626812117252
148,0.03423248834746071,0.07161751384660603,0.03889722761978546,0.04748880382819045,0.01022651176351062,0.06768812653521611,0.01887311369864434,0.047837745451152124,0.05154370185985243
149,0.031905883972646064,0.03308586666848712,0.0635275889220283,0.020872294523601637,0.01957185511787568,0.07554610853233033,0.025817012755771807,0.041818901889607595,0.07122937671877881
150,0.01467824063336744,0.02517647673279725,-0.011716767057284878,0.05360048036287766,0.050696918555612924,0.06720045688456157,0.08417721939492488,0.03883971555042801,0.08241813518150891
151,0.07350514280323432,0.06221760066164076,0.04401214108582879,0.06193470805059272,0.029520117636936294,0.09409716340916241,0.050937470212403246,0.04058171868699373,0.028022931930670826
152,0.026623811145092584,0.07433970239478392,0.06877413993914466,0.048328407391314554,0.0467393227376791,0.09705749184068606,0.0461584781341018,0.08453808838812578,0.06823592260679756
153,0.007256386355742772,0.05383791719662327,0.043033686111812686,0.06241452430288027,0.014676295072880966,0.06815594006784766,0.04469764943458415,-0.01370936304245185,0.062468279821151974
154,0.06345558099892369,0.041116575358083385,0.037844352126406376,0.07259149673353255,0.04729479963989654,0.04786695369107841,0.03964294636950585,0.019520595291114128,0.05682711146986832
155,0.03859466110197316,0.0727034229680907,0.057649835904302636,0.06193806774940769,0.061054788964927734,0.05313273150309674,0.04760916845855656,0.02860937863354507,0.028363801743851613
156,0.022802661468206975,-0.0184331481652736,0.063909918860058,0.052857880610161646,0.09010158127384037,0.08092412866284003,0.02878902309592361,0.04978422319613768,0.06815622617205024
157,0.05403466881408895,0.08220512481995805,0.06346521037974652,0.0740993352215169,0.057982703875053755,0.06509907030403898,0.08170496501580388,0.08877120923576794,0.0647504497660552
158,0.046706923620493314,0.061741571534531726,0.06177880438937713,0.03707472964016847,0.005467099709481486,0.06126268669727373,0.05219751165808634,0.05426850902967132,0.011561225889406168
159,0.04577218324452139,0.05041692501181194,0.014933986106303901,0.021936307331237193,0.07399766113428265,0.0804441488920471,0.04829774927449626,0.03718616220835654,0.05813820334320865
160,0.06621877600761798,0.04277938739571263,0.0014239535167145188,0.06763371223410365,0.05757022714226231,0.10310334125611398,0.05498880785738073,0.04527700495124639,0.03282182942240388
161,0.04671485888389635,0.05699336206452125,0.0007592089034660727,0.03935966680060401,0.0029852950534804594,0.03788711664517833,0.08132947758456364,0.04265561872825879,0.04873730906380649
162,0.03997919260597721,0.07354252309511174,0.004800468069060186,-0.014614977370296267,0.012263418238823967,0.0669973349224962,0.07735958701168422,0.04459422684685153,0.09174066778679285
163,0.0522392728764113,0.012321561576842369,0.0357918117904111,0.033028412599983625,0.09166652645330763,0.11581682936000805,0.054174115117815856,0.08918525426463214,0.052457785686968315
