,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,0.04809727703812733,0.03442979383901823,0.027521720870335907,0.0658861706313066,0.07668198299450368,0.024708481586107146,0.026965838947987115,0.05168570630601562,0.024483653848649072,0.07521889258675303,0.05491983179520175,0.016714056112911158,0.05783691571638969,0.05365212571028238,0.05979494002510346,0.03912186458240532,0.0657895479097836,0.058075693340188604,0.039901705480018,0.03695357848879105,0.023840438707053192,0.058828720649523825,0.04601282078605573,0.050587834887039475,0.058189174997853366,0.01825599798772291,0.072501032518159,0.0743265584258437,0.12688262429410688,0.05707826814667838,0.06783888348397936,0.032069645081352606,0.04245154590786502,0.08908306866781379,0.09052498474842412,0.018092658515204824,0.013108268234228854,0.027970510580779595,0.0721481622816134,0.013022517571908181,0.051973869979260345,0.052451013503272616,0.015687011454037208
11,0.05947714599159968,0.06471898338266342,0.02904521639103717,0.08506490606795593,0.07303003553844119,0.04235532891473681,0.05382580267432985,0.03507511043889713,0.0665522248950313,0.01315422096653553,0.0560714013356049,0.03634058739832539,0.06297527753113547,0.01809291145804341,0.07427719459075816,0.06692008838855307,0.050803849184775915,0.0811832282068824,0.06207777600713047,0.06567748502513011,0.021451687282193804,0.025595414981762765,0.03780012093118803,0.04615804423502055,0.045018114645254036,0.028689443478626637,0.0791103844657417,0.05453463221913033,0.042714276476519354,0.017792294759867006,0.03482240961874555,0.06640755089257423,0.07590494610264249,0.05818255884332777,0.0891100416005025,0.042533269084618,0.0198800924514352,0.013550007162897854,0.04410408536743334,0.06950342043711732,0.06649754049785626,0.04095856536502657,0.04210030427397068
12,0.05548006232167981,0.04344190807693952,0.03552776733158949,0.09994119686997227,0.03666842538953524,0.027972489785335043,0.04660818287803242,0.028972496288847648,0.0528510550936247,0.06815924139005997,0.10466372600577506,0.028071200395037764,0.04788964425468101,0.08629877480335503,0.0639686711334574,0.054968399852551975,0.08497626232579632,0.0899734654653611,0.05517938976593292,0.08400737763542565,0.03339138641240452,0.05419888570578326,0.009952890898187277,0.03172823472269635,0.016663391498042284,0.06301347161617776,0.09139947955239806,0.09255201401173262,0.05986020652670591,0.01715286914570933,0.041600388746720916,0.0482836044342406,0.04400395829789925,0.09330763036161806,0.09781380228807324,-0.028774858629923128,0.0182226680516371,0.057412854561535644,0.061164188591678305,0.08347037316699886,0.03972044292785267,0.06717630596761513,0.024972527498590708
13,0.08082855804389848,-0.007510679710014623,0.11157611468768774,0.07024249353079876,0.06381243661680218,0.024460149653517595,0.06827750410540014,0.054084916431003716,0.04085843232379055,0.04897037613375177,0.0950301882070891,0.05539311579536116,0.06899072662383511,0.03993876479917635,0.08660807108466943,0.047286653168913596,0.04753054938515563,0.03761360692256913,0.02800323723786881,0.057214271889171976,0.0293797075418367,0.03658869146957211,0.022009790880086828,0.015959484401327956,0.06839719466162475,0.04366113919945327,0.07318863724726965,0.07375319805096676,0.03652007449954525,0.09313484628455738,0.03359389423398814,0.08151599511608415,0.02776574226324565,0.06203281511269093,0.08962732136655244,-0.029004507566951127,0.028602270634599653,0.03247121508164021,0.05106534480842695,-0.011959703725887061,0.037749588976565975,0.038429280233437224,0.09091479902777694
14,0.06587075929474469,0.024022393155833693,0.041232578292883716,0.052788101210983984,0.07344158521535976,0.06316437932982354,0.04349872700087504,0.05360407256927694,0.05938648575710764,0.04567511658607173,0.05065847062688302,0.05471025087570197,0.0891652375545189,0.005599255066774408,0.08032091760441701,0.06153557332485132,0.044843474565360676,0.04748087555861776,0.04244354551414555,-0.012507618943163953,0.03402437111468163,0.025043397622900088,0.03592527975013406,0.018184128446035713,0.041605178606475966,0.05395642860902935,0.05750471283191207,0.053196335220338266,0.01739948334690981,0.049538947104924846,0.07892980673869343,0.11584556933090301,0.04058559706605371,0.0657085102182232,0.08042830827524688,0.025313880403029437,0.021496597227466902,0.019061118053183668,0.01882565056202886,0.06914630936183307,0.06327187047187548,0.029074973432216933,0.06465614569238609
15,0.0947152548261594,0.046607436401359725,0.036627910943182816,0.07536712406839187,0.056974220475819584,0.02055746447313095,0.0370401119939849,0.04072987198183712,0.010227274620551249,0.06215390109970883,0.045127453808811835,0.027140208351137434,0.07007365790404413,0.04033562387970733,0.11449981776756608,0.06881012296005316,0.053747815888172346,0.06287243911046303,0.07845710364563156,0.051973300336633145,0.026454131531072733,0.08360033491082573,0.05737277795874696,0.0012200875834039355,0.026745757877784715,-0.006420241338260413,0.07134483885872182,0.06563646328290389,0.031741662418189355,0.046231278177784385,0.059635845238419125,0.026565318081334666,0.05321591987908294,0.05980901295206292,0.06752854743044372,0.026623847856810656,0.05547339731758225,0.002385436614721237,0.03000035051970934,0.04369917321814637,0.02919164086108374,0.0513662500375924,0.08188196217276068
16,0.04566901908365576,0.014723096346293634,0.04937741381597571,0.06259282152019065,0.06230005804212613,0.045570227902281636,0.004382232509318351,0.04071779903381532,0.05176132009491604,0.08133377628015158,0.05165206399263981,0.014358914169062358,0.03737306484409059,0.06522142810953828,0.0842342430548801,0.034104384739312356,0.08876958395477542,0.10222448738113417,0.03384955276671464,0.040040685370447936,0.03588743906977371,0.05912789265997931,0.021628615818314934,0.05744436881903255,0.015269421367990515,0.04442645037703726,0.03613699169165276,0.07468156146351769,0.07674359513061359,-0.025100141689141025,0.0575691739132533,0.028568021759038775,0.023135548670120777,0.06352437357994743,0.10645612513681574,0.030776660249131466,0.004640403075191831,0.044235993136598116,0.0490424413717358,0.024815043721068963,0.044582911254691694,0.057714288186506014,0.0892890048734765
17,0.07154877930924237,0.04298617823778981,0.03259612895283951,0.09122471582282177,0.10157094171931269,0.04932620408153421,0.03930944559692375,0.06727783086712792,0.05321036623553329,0.017046700158796037,0.04095117293255316,0.039094947281819094,0.05774528069171849,0.051924524200559874,0.05058270084389003,0.07039891852576226,0.08127572990510364,0.03405746622088942,0.061859200442542873,0.0689717035423441,0.04437111405627218,0.06397033297201953,0.029603725346539246,0.03812729993108579,0.07276117944974837,0.04082854330525878,0.04915185192987779,0.04359001799999509,0.041728305576209844,0.06752254404463326,0.08534033634613857,0.047663877869563644,0.07383199580916232,0.06473885231258658,0.06979788758287098,-0.006058924875129693,0.05989722419114226,0.04609219426842598,0.03834133697056852,0.04835493932658284,0.04351824968719842,0.07163705892153609,0.06750284059200684
18,0.009173417189458483,0.04967979838471424,0.03140270691229966,0.055926447457699126,0.03041209378181085,0.02923241798664935,0.062305050778624416,-0.0026850334056218728,0.0717227372058687,0.08278272488083938,0.0685997745018526,0.058225185156140814,0.011844494888674322,0.010339831361140361,0.053414544800357434,0.06975738574197955,0.05539000008878857,0.03463165474331039,0.05187602823230029,0.023681415342772093,0.07272874517792015,0.05206387968402674,0.06934276786284603,0.002175187266056607,0.04252837629478223,0.0469577280858379,0.06317634615145247,0.09066353271310174,0.041763639997189385,0.010305066319216571,0.05974239961644712,0.06682792942366961,0.037298527170160765,0.0836438313688636,0.040913764607792225,-0.010838182808318941,0.0559887051543567,0.04589470608994637,0.032057272853485454,0.060140448505265766,0.08726037901267335,0.0734256968615778,0.1140207754145273
19,0.04246913072250229,0.06922830426256993,0.029472318427911905,0.022417408387579957,0.06272641232956355,0.07548903300511028,0.022131699750883915,0.04237252945351411,0.030654573515508116,0.048816120949609666,0.07905900954193236,0.06916341403600725,0.04809579919228992,0.03969370753597969,0.09251241299435949,0.051354362344087856,0.04758603917926404,0.05586897595430468,0.05810404800951822,0.08037143125742863,0.03417296271814365,0.08822299403682377,0.07439140226904077,0.02157275117446894,0.015439711239565428,0.03531817998264467,0.04157467170773251,0.062030855696628785,0.059940454408697684,0.0458370468903575,0.06471303227004811,0.01602460447580667,0.01580136763708543,0.06425200321971873,0.05259650275658016,0.044371654194108635,0.024064672541386424,0.04580065436590982,0.009723276673901254,0.07344401036133476,0.08686029192912886,0.0715500469643122,0.05919031159596796
20,0.07770910326890734,0.042513712767743995,0.028354960266095425,0.0570036124666782,0.08366206781025333,0.009890264477112332,0.10360790948350174,0.08118003110374966,0.025527287520520137,0.052179760448322565,0.027260743337973868,0.056355982987084496,0.01693920568374894,0.04142332490367373,0.05968323718786609,0.06899734393497893,0.0579306741138134,0.0504356803386779,0.05037248980831888,0.06538480974680705,0.05767860987767065,0.03433329066667432,0.06685812216524521,0.02252553958333688,-0.01622494313014078,0.06170094603538908,0.024102236256920907,0.051313894424700336,0.06758239524990156,0.06517241613572151,0.02954764053462198,0.03707111114602657,0.040993937517606494,0.05888732102864539,0.0864960114022676,0.014263065264456438,0.006128823942458728,0.053315559583935836,0.010536647815487205,0.04369574193878142,0.039389446033725184,0.06703196958827651,0.03310093254112856
21,0.05513833258385625,0.00733475212862128,0.0756690312722564,0.036316629620191575,0.08501412940853742,0.056535359954648555,0.020430955546921464,0.08636195480248764,0.03722423686438342,0.05745607956969987,0.07848464980013191,0.06598613546468045,0.024898133914719324,0.0581943668931034,0.07796297257977787,0.042359675129887565,0.05412057704369853,0.04438301992952037,0.09870131104423034,0.061464548947393005,0.07422774037464853,0.030593962045446642,0.09231437762886076,0.059454484282032725,0.0701525523045053,0.0284110861790293,0.07191104521454365,0.02985297054499373,0.07259514805339641,0.08092162199943391,0.06715520475004545,0.09933556905795614,0.05142864898910404,0.08571581280756839,0.029854516683496236,-0.0015874633616648204,0.04783653129756554,0.05404156424265355,0.05346323710371268,0.003260518449957931,0.10672902852871487,0.05102192623462454,0.03330974731425405
22,0.03487589290118348,0.0358351525553083,-0.015833287666832358,0.07112126241872409,0.07188428941329765,0.044310545563023475,0.0202587094622955,0.03784528974335155,0.05869303387954324,0.039457351749819125,0.07441253017595047,0.017306654205650324,0.030181814672957535,0.026813365228811836,0.0542934142295563,0.043395412200784134,0.08072185001801879,0.08717578112171658,0.05772983730586136,0.035498897494156356,0.08213496053518236,0.03081654634852299,0.03664552735035148,0.014077046978607271,0.01846281319813803,0.05662101666050168,0.02258968061308988,0.09386341517487927,0.027340032804198167,0.059857804457830475,0.06932749033261337,0.06963771743476503,0.034066566405368724,0.034806245216401875,0.09303696433882025,0.01692630945031685,0.035642483336329654,0.031869760692902684,0.006711089876473139,0.039658657692694575,0.05389784185325088,0.05621333415603933,0.05764716265737189
23,0.0830633794710587,0.05260028298882422,0.014371860431927267,0.05406676113457415,0.04131884352270985,0.066189851268574,0.013439180210422785,0.0983776339137387,0.05820991325776844,0.07292040704898022,0.08602470253098742,0.06789668072886361,0.01021136881612389,0.04987638211027743,0.0548466632996232,0.05815698418325612,0.058248339797425164,0.07673140415085179,0.049091971416593085,0.07591206728084889,0.038831179102461665,0.05280997714863345,0.027035661148911632,0.020113715299322526,0.04680852776354495,0.016398432212046104,0.06704555540860539,0.026110797852874255,0.07629456596112039,0.05736769786297108,0.010610130192564998,0.06301259391780066,0.0068071060984712575,0.04332601035362221,0.059176690071153094,0.01931873896367553,0.04825707367021317,0.07038196561719584,0.021309025752394888,0.04552803581933453,0.05514590341227976,0.0642459685255925,0.043386605796968035
24,0.06349711789100364,0.0008223918935074317,0.032208178089720374,0.05168277478817501,0.04990310612313755,0.057420030495696495,-0.014206051567358362,0.03884047253457227,0.04645953129680824,0.07615537015568934,0.0760868447072761,0.007797691802027218,0.024921999515584197,0.03804588462797968,0.062025135985028235,0.07998744428460136,0.050334036246053,0.046558570432719014,0.06632634966325908,0.02250901807115844,-0.0007281924716881303,0.05949138827787315,0.010996646231420326,0.048835111573185395,0.027756071412704197,0.049634116480852475,0.01601665745073801,0.04783017484989203,0.07680865143880056,0.01332482897367145,0.04602533443424398,0.05193669733848707,0.043014472244072934,0.08981380913930136,0.07582138444511975,-0.004863540928180162,0.0635227669559561,0.045672704721816025,0.030384325272062973,0.03844194337504433,0.07848301045476486,0.033377813136058344,0.06432678758100861
25,0.05610661617578446,0.06834290350643919,0.06452991528471952,0.06799060226818698,0.023232217359060225,0.04635043442960246,0.06393368829029335,-0.005740805409439295,0.027421407478369814,0.06876359203655713,0.05445987682514897,0.03761946018168766,0.04014374834300877,0.021260004889019374,0.0647231458926149,0.0695433941769583,0.039860811349668235,0.05073454470802482,0.08590413061164236,0.06007487503829817,0.017667679107477074,0.051158081868398896,0.057405275252850364,0.022066658135714085,0.03503779600457293,0.037367428902360146,0.0291056459634067,0.07914787441480753,0.04374854469140329,0.02049484603369765,0.06340609450972272,0.07693980130959244,0.045409779118664895,0.022987866313947558,0.1186181201843645,-0.011112669404564143,0.023651462494203374,0.042240862146375936,0.045670130773600826,0.015332379693322535,0.03890956355118754,0.026608676860381007,0.07994698216480634
26,0.049388548812204926,0.0396722974579613,0.03472724327270286,0.06526304686406596,0.03995781961177177,0.08126728665318111,0.08615948124246321,0.04149856880202437,0.043873021613835626,0.06200439981461001,0.0592781838147709,0.044666729854622354,0.055573189266791244,0.059068166030069445,0.06735220422615501,0.054728208387671784,0.035328569004491585,0.03057648654966052,0.04681021050661525,0.022698787966620726,-0.00011679622054742468,0.007358374088102822,-0.013554015440287264,-0.009842580244597424,0.03738544828797143,0.02216756928243563,0.03662837965529867,0.05035923211784512,0.02724032300658761,0.031409887555464366,0.0413611542497058,0.0613397120040751,0.05559201291778979,0.060796642949174064,0.049755215731307166,0.04965249658305324,0.03368498096355945,0.07715058766077952,0.05644830253899752,0.053278725953766905,0.06040206959786484,0.08949342261382764,0.05566642644054439
27,0.07168403280366671,0.04831256485475194,0.08402617692788632,0.06983219214003694,0.06878410888220031,0.027606286777183485,0.03004914446204186,0.049819300374666975,0.015335148480246252,0.07388841233793791,0.06667370375580028,0.05023047016721375,0.05638241238659123,0.016561689706490836,0.1113465367720079,0.04337787260685955,0.011039005249669295,0.03306114934236143,0.0842889655949644,0.01483006433543301,0.056749201006776884,0.04799957928633036,0.03581649531584199,0.0031007682316737855,-0.010191294519818409,0.023594672532118704,0.03417171618905481,0.06637974204003128,0.08310266133454357,-0.0036002903714917323,0.10122446852541504,0.0028777706847785134,0.036588145689539185,0.06904387350244225,0.07860247609410424,0.03411091254669727,0.03198213122713167,0.04079084600822238,0.007547240947706091,0.04594068217984596,0.11234437466205655,0.06467537463629251,0.057783025027658495
28,0.020214357638916935,0.0617579785269349,0.056151716760594585,0.023401861674163565,0.07652465837206951,0.02731752678020325,0.038704288836559485,0.06415484257368524,0.000958619224970295,0.019939980056086527,0.046426796543364214,0.018843694015676187,0.0538235292127641,0.035591421372174505,0.06846841514182384,0.0581819729478667,0.035510000817451835,0.031677663675996594,0.050815728172502815,0.03982021195136989,0.04186008186639445,0.05279108901822018,0.052364472503682626,0.02573857209636014,0.05490397242281664,-0.004734481407118056,0.09013672695264129,0.029035952004291855,0.022825960282733815,0.0548940821829915,0.061718591282974446,0.08272478900774811,0.022255780032919354,0.03055891303840904,0.06246704975110654,0.01474909431823342,0.046387207970997345,0.06633386353243774,0.03910208494609465,0.04346288646793337,0.057477415840692235,-0.0010615838094209327,0.06407139039789474
29,0.0771177092135985,0.03910823244015967,0.007629888799140579,0.060802992275518344,0.09505407921350091,0.024708301115152875,0.029901199499139164,0.0912126167262236,0.07078227921544589,0.03534321467533722,0.04409215775913938,0.03869034914062639,0.03456827021781698,0.03285628604946709,0.051803070559871135,0.04796125096875457,0.052276711333030725,0.04986383685712933,0.06567353375626502,0.06283591666040685,0.05927255584607125,0.046035259031780906,0.03263751088117892,-0.005892334439243882,0.014333028021357979,0.0317381955178882,0.07999429054473615,0.09094536384805622,0.03385722101902518,0.08779330964501068,0.06350376322660294,0.05623420883061181,0.04835456304459166,0.03973045945299749,0.028717090764275255,-0.010339052921066664,0.04970633201538369,0.03468474727709734,0.05148523387849515,0.07014251880363011,0.07191967338384712,0.0182572277504928,0.0658855614811087
30,0.059053137923601604,0.04514550113975321,0.029643169991809732,0.05327220664864459,0.06634490458118851,0.043089654803927825,0.04539232587912786,-0.007055629077727351,0.02020674294066897,0.017333592092709627,0.02443299823230779,0.06004824102433872,0.056717711324431506,0.015374213832600403,0.1150045165049265,0.05270329694059369,0.07418395224126183,0.05694919197868311,0.07831237771678472,0.055777590884685334,0.08154657888736805,0.0450088581307395,0.054125747025168446,0.07033605337494209,0.0653797393644948,0.014805230903857491,0.10609592976275613,0.07803534478918235,0.09328275483529923,0.0561199689407598,0.0813197633417067,0.07264147885195114,0.0367590228769659,0.054912707619051704,0.08284301963923697,0.02793841015862904,0.04764453641035663,0.04643998793747008,0.033707476682437156,0.0309807043788418,0.06265516346819396,0.049603029231420126,0.05381020989807341
31,0.04842330240447229,0.06697838256192588,0.024849945171146894,0.040214871786016605,0.05826271997035668,0.061862859277704796,0.05137437640955957,0.02061035993622301,0.029154237741692048,0.021579406981359905,0.07053020358674311,0.010840505406107167,0.04497291349177335,0.005017145388668358,0.06398699901114806,0.07390093400858201,0.04871491099597425,0.05040865624305731,0.05092046996293661,0.07014461752953881,-0.005094217711708297,0.034158529912360625,0.04096560123755818,0.0037714240471395746,0.011882609596653122,0.050569369707724375,0.05080504759608567,0.06884524681492488,0.03293934338140162,0.0186983460290554,0.08247723570779487,0.09160191059923839,0.021458560845072493,0.035149104415001554,0.07165832524180625,0.005804872675860902,0.05323123860539567,0.013122682418947984,0.041248259401138375,0.0562438096465774,0.06001207563649685,0.06864661317221,0.0376474972475853
32,0.07734776005292854,0.06290598529510065,0.09467850708748381,0.049260909293063,0.06553148352719218,0.04069643534058898,0.05719489799299229,0.0490199340910909,0.043628568534977485,0.06681285741971037,0.07884589357605105,0.06090402630151313,0.07258296664154291,0.04280491649406787,0.04648193986460708,0.0804753708367293,0.034176283928855834,0.06954636729113373,0.061402600000748375,0.00935546428814484,0.10101898088082899,0.02519405149461142,0.036481928844021884,0.0006742957395089642,0.052297074058296165,0.04193768522108493,0.004371192436379068,0.05299776587605028,0.0703944871219932,0.02390079667122591,0.0587456717403785,0.04225579744232292,0.029884460898349414,0.08148846698684876,0.047824517692284796,-0.013141568871547474,0.05587119689647935,-0.008096313616754669,0.03983440089377751,0.03697571024081967,0.037091933407019884,0.11529359277984187,0.09262769165379404
