,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
227,-0.020785078713185967,0.01968521677228341
228,-0.009389375937484548,-0.018480894747721705
229,0.005926075064520124,0.02497947620559012
230,-0.021182584850845825,0.03406478035880439
231,-0.02286090809796602,-0.008865632785324448
232,-0.037375759902625406,-0.03529249163089573
233,-0.01110503122001455,-0.005112236509946244
234,0.04230844500975667,0.016315031080499753
235,0.030635886998497414,-0.03271892935230197
236,-0.02719288376879207,0.056415457459243666
237,-0.03750667955354422,-0.008758564864357998
238,-0.02471596060406922,-0.009884874327210358
239,-0.007604832100293761,0.05288267893488132
240,-0.0347404282729963,0.019080948573295748
241,0.029015603200942024,-0.014224859129711498
242,-0.06526697280943393,-0.0005984277673278431
243,-0.004459507306375454,0.010587906148843456
244,-0.004200474780086746,0.017911440144672813
245,0.014471856273465459,0.040206899981165944
246,0.030976610707080965,0.04108605763913912
247,-0.014402543186045558,0.04619603449903237
248,-0.0011880195110349399,0.029287904739920118
249,-0.031257282770924856,0.0030921067888364426
250,-0.01249710610118728,0.012438552113320919
251,-0.03276890302150509,0.027103444567648
252,-0.03661151934038639,-0.01697218348119761
253,-0.05745221757173352,0.0005376989548511735
254,-0.008333559743889385,-0.001270257070709805
255,-0.007919495385082779,-0.021204877311126025
256,0.025890796436038754,0.019392266873404135
257,0.010826760127286839,-0.018392057837275155
258,0.0011678359699526428,-0.00021933294480434374
259,-0.019266432813400663,0.025525924288739288
260,-0.031777175343993734,-0.0063517292791248625
261,0.022319808036455835,0.03256126484457339
262,0.004638742464321777,0.004926610591759843
263,-0.03574662784100704,0.014632479351810631
264,-0.012329595467097535,0.013022853784650085
265,0.025031066102499406,-0.004851844254162759
266,-0.01446024539032853,0.013450449623445068
267,0.011672592096005205,0.008980248252962971
268,0.00042507730213124195,0.034903466346582646
269,-0.010177703684541387,0.019030176368952434
270,-0.046869280711966534,0.015570944339014885
271,0.018192525349500593,-0.0038873301159189446
272,-0.03316934085504192,0.012662207092360378
273,-0.005449627781173323,0.028184130662517348
274,-0.030386752460530502,0.006663251590554845
275,0.006363399746694068,0.046766190982379774
276,0.007862237160431126,0.03554512530663434
277,-0.025304196930221363,-0.006402713111446319
278,-0.053260021278533666,0.005434373576194159
279,-0.02133301628229778,-0.019860292996441393
280,-0.05804099915621863,0.02579423974718137
281,-0.03278010725061181,-0.03152526825937313
282,-0.02611805058694457,0.0031396149752991875
283,0.000679885125959919,0.016557057745333264
284,-0.0025810749238965496,-0.03043405468452261
285,-0.014928054027901002,-0.001332255085721342
286,-0.020941936117443622,0.0038508296506253683
287,0.0017618485352563313,-0.02256016517669694
288,-0.04729531026562198,0.007263951885230713
289,0.00589709818303306,-0.017928526482147784
290,-0.004544026286810461,0.030083197453350013
291,-0.0033009389860875387,0.037011922871343826
292,-0.049371961100425577,0.011090386231529728
293,-0.03272915873498752,-0.03534366394610448
294,-0.033202567769414194,0.02718837628457092
295,-0.027562358337872905,0.05455806130369584
296,-0.009785896245316617,-0.0043706992494277706
297,0.004913410501234339,0.010236383968354393
298,-0.03834737072584121,0.058111922101618606
299,-0.030972500092562267,0.06399774493301695
300,-0.05594540002153268,0.026463327798848357
301,-0.06881150464491592,0.0438071561484726
302,-0.012003206369168943,0.0013261231743415165
303,-0.009089756083747754,-0.02342646913965381
304,-0.016792649358053763,-0.016325669465172922
305,-0.002302354940050525,0.019466521021629008
306,-0.030898267194128932,0.020328328486352038
307,-0.01253828726569367,0.004576737413996483
308,-0.045642465414535684,0.014400288204869993
309,-0.02249856586087734,0.021992470429963145
310,-0.0026274452798605665,0.0030122488728588914
311,-0.01558935130854631,0.01021570817943181
312,-0.014460938196323011,0.02126150859081329
313,-0.02020719057607027,0.026880161582154744
314,0.011877859879688849,0.002542163962069003
315,0.000891193609031486,0.028677397315487095
316,-0.007387751442774333,0.002168061947910841
317,0.004721621006808582,0.04143701603439961
318,-0.0026250791348472378,0.004680356723747429
319,-0.05117924891710438,0.006802811280827252
320,-0.06190154382202321,0.04260690140994927
321,-0.09208288774901476,0.02723725288961278
322,0.028466658070543566,-0.02687223914701666
323,0.0067864403852053905,0.0396221252718014
324,-0.04057931935762288,-0.008491879623433691
325,-0.008332030855794554,0.03197235193512421
326,0.02280945139109451,-0.00790184966041583
327,-0.029733664468676535,0.034074197665103466
328,-0.03317504751863901,-0.009655662124767503
329,-0.027270205364038198,-0.004163523097136894
330,-0.06729398359166137,0.008048198826547559
331,-0.035084526882235956,0.010860452785646697
332,-0.06422108500171327,-0.00213406731645586
333,-0.0397565177760662,0.020959550031234914
334,-0.017106120725084606,0.000597172901517451
335,-0.013060985040084017,-0.001081117085691456
336,-0.01939028131079858,0.043350166354869935
337,-0.014712078362898487,-0.046025729878364265
338,-0.06171543952092812,0.008322142027118989
339,-0.07223273705875105,-0.002913363801080944
340,-0.025633629624077708,0.02018125961402456
341,-0.014729728340382775,0.013043872045261936
342,-0.009918366871198958,0.01932238441615523
343,0.012285033871350251,0.05502269822067176
344,0.025755971894630896,0.019224028443442547
345,-0.00594777913112382,0.025034219747925468
346,-0.027377016091356416,0.01797165421581994
347,-0.013910403743540078,-0.010620530109141971
348,-0.04181393786941904,0.006670752592328485
349,0.005471562887002587,0.011699600084298767
350,-0.0012820713899583391,0.027294529305604425
351,-0.01884537142053866,-0.008658712289773884
352,0.01171446014800829,-0.0006740244299825817
353,-0.053558378077798896,-0.021428004511082472
354,0.021046185475374252,0.012369752380827067
355,-0.01772746588639057,-0.00035156731263987406
356,-0.004202635961326362,0.027214364745923054
357,-0.018768854087501192,0.02660650678689519
358,-0.06761150153275526,0.03791213846769317
359,-0.018590790112078554,0.011093663163518544
360,-0.028050067001703,-0.017530674605175527
361,-0.004661681403032561,0.015518366337365048
362,-0.00451365364237403,-0.0066914572213464165
363,-0.006057728322970042,-0.053279914249886484
364,-0.052993883383214556,0.004773378091721051
365,-0.007323280913413517,-0.01641009681083379
366,-0.020258690257253964,-0.03496193998166899
367,-0.00738469928701511,-0.0019331644920083841
368,-0.013305916046424615,-0.004222327813704537
369,0.011721264485009875,0.01340505103639622
370,-0.015536678496694822,0.06527573066634479
371,0.010537635493738021,-0.020578859333624355
372,-0.031618085019494,-0.017039693188281396
373,-0.011776435302398488,0.03751480731112228
374,-0.060042409410547636,0.011319666717441501
375,-0.028887798908415085,0.07530708046911883
376,0.005310381171961642,0.027813495449165598
377,-0.027340200148225968,0.0009345253493578585
378,-0.03372913065714676,0.006098409065231476
379,-0.00586003459345763,-0.0015600609301069288
380,-0.03835424516784939,0.01500768787306069
381,-0.005094512700989429,-0.027989713107588854
382,0.006317037901915568,0.019115761738227283
383,-0.007257139770987964,-0.004896418978425687
384,-0.007096500813460453,-0.010552579559810224
385,0.00812548886993312,0.009404441341823316
386,-0.02756358032202244,0.038432716349348174
387,-0.04034970900230302,0.007752401759025899
388,-0.005074060504673387,-0.002799046098649042
389,0.025679907836466065,0.013002079812644915
390,-0.0012617778951739362,0.026576498936498476
391,-0.0033321431637437504,-0.0016869598361814082
392,-0.05459592984124412,0.013984872144751581
393,-0.04354278315133392,0.007443576018154097
394,-0.009591799797580939,-0.015474031924994358
395,-0.0069934174621772245,0.041803452386354724
396,-0.010834323842133434,0.01640080132507456
397,-0.018969875738289455,0.032035501784752285
398,-0.003053856232037096,0.019602187647704012
399,0.012193979092364396,-0.002628497982763267
400,-0.0020176464998017027,0.0185478420274523
401,-0.023455921324547952,0.03217799357263018
402,-0.019048170778899587,0.04117548599941447
403,-0.013031984561763651,-0.014859098350839317
404,0.006132919195300531,-0.00917922714158568
405,0.01645147466256186,-0.017559560330550228
406,-0.0064085886375395505,0.04417080698471763
407,-0.010724773119071107,-0.00895433115368166
408,-0.02099581684683488,0.054983020663672666
409,-0.003916703725002302,-0.009192819013005782
410,0.00512100015691049,0.06520603191891537
411,-0.01956434439149209,0.010024587856534945
412,-0.009609833722733552,0.0214560928372937
413,-0.006080872125976171,0.010372917476637248
414,-0.02422125036968925,0.014676873330257393
415,0.0076368998484984685,0.04156195813719025
416,-0.02138883804199791,0.027078797865091913
417,0.012477474067015956,-0.03155296289616529
418,-0.020874286503225925,0.021439129443137417
419,-0.03129676141578547,-0.025136531568995535
420,-0.08303989215229335,0.04138091677697046
421,0.02765782912176608,-0.012257837993141674
422,0.004211258510947002,-0.009075463965147504
423,-0.032350249989310687,-0.010011968843624819
424,-0.04219739074393197,-0.023467795681494857
425,0.01476315574724894,-0.00683917434799856
426,0.010635898211540335,0.03256165680045814
427,-0.0025843331450350524,0.03424799028892345
428,-0.0368085842264671,0.031985511787771335
429,0.033379348313141745,-0.020908478354893862
430,0.0026275646102690473,-0.0041416599677832995
431,0.015819181956411004,0.012550873289895754
432,-0.01900575432894321,0.01927760220904397
433,-0.03655864302849754,0.035746829866493635
434,-0.0351226650302802,0.03220246150143796
435,0.013359425174215752,-0.0039010202787623425
436,-0.021077046703083968,0.03706426219879646
437,-0.004676305693751733,-0.019665485531893456
438,-0.017008595321437447,-0.02144356488447154
439,-0.040449888403332045,-0.021008796612969543
440,0.005867612592691492,-0.004615071057319916
441,-0.0174551447435126,0.018730080103818398
442,-0.02270260452767457,0.01916926327820199
443,-0.008787143026429134,0.026202200372190936
444,-0.004882059170295346,0.022117756549765905
445,-0.03022439233962204,0.001922808378892841
446,-0.003951420533524597,0.050129143108870365
447,0.02744195117576829,0.0038714247227514082
448,0.02323577712396348,0.016655089100113336
449,-0.037336903661929634,-0.004128803210739255
450,-0.0007145681167346669,0.015408736093466399
451,-0.028429018204995066,0.03064065150859987
452,-0.02069782087239828,0.02600605290509413
453,0.033655578840662226,0.0312324402557911
454,-0.0025541767331931737,-0.004173420712418033
455,-0.03324665544843791,-0.004941886051256747
456,-0.01684795244437154,0.006414346083329045
457,-0.014114174670367888,0.027911920343750857
458,-0.019086871924332283,-0.018737336622547857
459,-0.009923400757028486,-0.005078155343858026
460,-0.029575874683734404,2.4356267406081553e-06
461,-0.012899663195555059,-0.0216581313804608
462,-0.00792333351987784,0.01816351716762915
463,-0.027167281298040375,0.0316939835774336
464,-0.024304061341093013,0.02807336273894793
465,0.031180527472660518,-0.005468334092977071
466,-0.044187847450141204,-0.015868420120269993
467,-0.010194999948048178,0.04013285443556577
468,-0.03151501382320979,-0.006068298806812922
469,-0.02949126502390779,-0.004380965407778936
470,0.008357867918403355,-0.009061988091615384
471,0.01977994870476533,0.008986255763547852
472,-0.05890144500079786,-0.014739551870392961
473,-0.014902834783465324,0.00453937599551596
474,-0.007516406802010119,0.015460060965035863
475,-0.0237434730820061,0.0018470588290656065
476,-0.006422411296530835,0.0428381226516907
477,-0.018446616243450193,-0.0038153471921233972
478,-0.012957234127091951,0.020785761680599202
479,-0.0067115923825193935,0.030588742780329838
480,-0.05330742221411078,0.007475159721530974
481,0.009206864434518106,0.038783074204173075
482,-0.014675702616525047,0.010613815625403719
483,0.007054504010623981,0.04741945180535514
484,0.04616429374270079,0.008668781418735949
485,0.01993368803749825,-0.0013720078008646053
486,-0.048549237820445824,0.03787862892479158
487,-0.03245871593876757,0.0137338249639594
488,0.00425295817014143,-0.019157469029862022
489,0.00036671044497462325,-0.000744741927016753
490,-0.033179563854792336,-0.011437587519562772
491,-0.036694339752686246,0.030902493148921073
492,-0.02941721559055266,0.06435073365142728
493,-0.013886252808459213,-0.011779059726960084
494,-0.02551493673232989,0.03443154444679769
495,0.013873979067757891,0.02546951648200374
496,-0.018126686043849705,-0.06084280313428999
497,-0.0046320403218060675,0.011991158523873576
498,-0.01034841975772873,0.04686966121470428
499,0.004095782136078234,0.011744338208551142
500,-0.03490328988734537,-0.027613851395762723
501,-0.005833064212292387,-0.007883833914611024
502,0.015355238799091878,-0.00820972000960842
503,-0.009995951509307802,0.0171588105809591
504,-0.037959906746243166,-0.0122839123360855
505,-0.005992171096777614,0.012878530116917548
506,-0.0038733468268813964,0.008496648824403097
507,0.03681319909952833,-0.018996403055612694
508,-0.012626677768009872,-0.007295689319107364
509,0.0018169758246343775,-0.014462593674856713
510,0.0032649808997545215,0.015344949580343437
511,-0.04684650187255037,0.013401035620164184
512,0.017055240434649566,0.022565084901062977
513,-0.02550669477493689,-0.02116981447002912
514,0.01846740714141733,0.03820311636956827
515,-0.03556386906178486,0.010367255955563684
516,0.0015922044339665526,0.013445667162314101
517,-0.007222293008187848,0.035006783479893354
518,-0.020464333618066766,0.010863329698868144
519,0.007104559493745832,-0.003980096752921658
520,0.014715850843378156,0.02389602539843248
521,-0.02480217387054906,0.030981264780553817
522,0.017412368616068947,-0.011192166051515776
523,-0.0290533654751437,-0.012066281630713419
524,-0.04202147284526871,0.037601040595756086
525,-0.03217063165796504,0.006370218253379856
526,-0.06890871412150655,-0.010178417047622476
527,-0.04270966806358032,0.005448837654841758
528,-0.0006946275650578744,0.03199287923490426
529,0.006691750009059805,-0.0010885018345224706
530,-0.011443743221514719,0.0005831417788360604
531,0.010065534534051143,0.003489810582162782
532,-0.04157466246909921,0.030442005895201518
533,0.0021624303129567832,0.01407274914860738
534,-0.0482099961311786,0.0018117012517608704
535,0.0001938638531061949,0.0138968484367058
536,-0.006419741795146057,-0.0056993295207616685
537,-0.00858397373606464,-0.022863634476741723
538,-0.01351031084052142,0.044691826642847786
539,-0.04239318709742188,0.0011582733544887218
540,-0.016569648926014185,0.023963628010371146
541,-0.018292943231879244,0.02073187317096851
542,-0.03503161382387102,-0.003505439707668941
543,-0.021147681971938892,-0.029265007991348197
544,-0.024362573356755107,0.04256500575245394
545,-0.022166268613687628,0.022128691270827228
546,0.0005659126683519311,0.037766144489194374
547,-0.04934987067233737,0.005307451528654324
548,-0.03928390113696325,0.017362329639451207
549,-0.005677002753292841,0.040832030681768196
550,-0.03936161339374875,-0.005528389133981959
551,-0.011357724796665894,0.014738794469694652
552,-0.007777795970593582,-0.014684706953275692
553,-0.047968894033630784,0.04407367381671277
554,-0.007655187473400031,-0.013329624330798448
555,-0.017666606346565045,0.005948165815113223
556,-0.01331230822530588,0.025382457135395015
557,-0.003126779511813097,0.01390727791598989
558,-0.0715873265126153,0.030399497923371193
559,-0.01416344791294466,0.01502092921144956
560,-0.024079166097252507,0.01996133829112153
561,-0.03826064548553887,0.03843424196609507
562,-0.044168202489523745,0.02754013175015032
563,0.013913575218064096,0.0251669092512522
564,-0.05805884755559915,0.028489360908958983
565,-0.004605578453959129,0.057516353306217426
566,-0.010809669247160722,0.006264675724934128
567,-0.016984166270532102,0.00948276472859542
568,0.004664143741694993,-0.02383146130841844
569,0.01891913505986596,0.0014702518069830322
570,-0.024819043605869413,-0.0304178750576987
571,-0.006730675008492282,0.009770824799600767
572,-0.017663783641619746,0.00538381174617784
573,0.003477339384136376,-0.01205355336522033
574,-0.007522107292503355,-0.006039067157015835
575,-0.028467583191981782,0.02508409334409321
576,-0.0061359040139312895,-0.003758831205176172
577,-0.01597373948317632,-0.026962721476344893
578,-0.015012283143360894,0.02986567262697485
579,-0.04595862265528126,0.013076201841283847
580,-0.012492412173343534,-0.009850897366328326
581,-0.03704543937153393,0.025730843841556605
582,0.014773270674744488,0.015104956498975123
583,-0.011935835423303084,-0.0643741616722286
584,0.01832284350705221,0.01670148972315823
585,-0.03663302968768593,0.020474193589549494
586,-0.0018183268841656295,0.03710815049813412
587,0.0010838262271172607,0.022466272824333316
588,0.021513882180258126,0.034215495319114886
589,-0.04374838674003675,0.0405327576536527
590,-0.043968543738952114,-0.019027213722523233
591,-0.03504163751694347,0.02020251632811389
592,-0.07052091532205312,0.010990326974988104
593,0.037757315618410205,0.008460153129102402
594,-0.025742777636835006,0.004397676651875367
595,-0.023528432898974477,0.0166442095815645
596,-0.03720235964810107,0.023796987503871325
597,0.029299902591340077,0.018030268886877827
598,-0.00737347071888006,0.011803250375567564
599,0.0013166836180735035,0.03629524301419986
600,0.034030383639214845,0.018077575003715023
601,0.031168415581056392,0.02137225345462686
602,-0.01994528570664968,-0.016292467406512745
603,0.001086732312170454,0.01816794176943689
604,-0.003606605958814698,0.00215899138157577
605,0.002674306288746209,0.03085527976176833
606,-0.0037499135094454608,-0.004531695124880386
607,-0.0004046241362888705,-0.010716560757642657
608,-0.046550398569886,-0.0251244722250219
609,0.012972670632990254,0.015233702324355964
610,0.005258546210564152,0.0013877978082214026
611,-0.006155642546815258,0.02570382095802191
612,0.021442139623633633,0.035877734333698785
613,-0.016274563803213127,0.02170454322900948
614,0.003923912140841812,-0.010358030265013363
615,-0.027767913821796553,0.009097248262101102
616,-0.03334579151211845,-0.01932111219203971
617,-0.03890762337645979,0.03237795589255223
618,-0.02612165359352307,-0.0051137495783698155
619,-0.02153891037818495,-0.024385211155297033
620,-0.025570334552345753,0.015040068183065747
621,-0.014986594245904353,0.015989474216888216
622,-0.001399432999732923,-0.008372107754695768
623,-0.03706020229916509,0.006550838544452653
624,0.02902163417800167,0.020984683085275475
625,0.010905493128987679,0.012441286654296243
626,-0.014405670074630245,0.030598375355365193
627,-0.041464044823043465,-0.0036819301317652653
628,0.008627845890846234,0.03505335472050088
629,-0.03596663229464161,-0.005509738938030732
630,-0.003514472211720132,0.018640188329605473
631,-0.03642998348260292,0.01769541656497033
632,-0.0024866523906136493,0.005815330725283396
633,0.004673356121027983,-0.007337411092634158
634,-0.04499308852278322,-0.030236632076994546
635,-0.02153157605259115,0.01322248240077743
636,-0.04285804510701058,-0.009561226249589624
637,-0.029019166708216287,0.017063832221425473
638,-0.0030113263035644877,0.012079950863240282
639,-0.002980277124777405,0.010593694688857439
640,-0.007403188433709426,0.04453001573184553
641,-0.03414562201604778,0.001984941871295498
642,-0.07404076402312894,0.025662463923979435
643,-0.05514504394869357,0.0055207083333158975
644,-0.00819453548910252,0.007574283856723355
645,-0.03723604278010697,-0.020461153994554077
646,-0.01592658083545299,0.03466182058851738
647,-0.03333782496987799,-0.022347333702297096
648,-0.041855035738001534,-0.01114992347636527
649,-0.010807410297194639,0.030752451849018963
650,-0.0006241738868170144,0.006917158851196481
651,-0.02557298542145477,0.028085668251241775
652,-0.030655464258518172,0.023973782147777345
