,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
92,0.042191545244668616,-0.0221826512732848,-0.011185267098048124,0.021722602479114117,-0.020213925351872258,0.012837136047835504,-0.02315834451224541,0.011297482853419472
93,0.04452009727355055,-0.0008757955061693412,0.03770306665915316,-0.017893714652935693,-0.038687698989283315,0.020384145056471497,-0.040745505386600954,-0.05596004099350301
94,-0.007283012399958655,-0.03358247289322386,0.030719247767654966,0.04659534837534749,0.0017106041837596047,-0.0022604697972101557,-0.04360880969301554,-0.06459550597323967
95,0.04289146075906414,-0.01438396350130026,0.034592530401812004,0.009667127177174347,-0.00020042814650977903,-0.00536394627198485,-0.0127876858924821,-0.03502779582433957
96,0.03702355116614372,0.029400604438072575,0.05761279675719794,0.029861272348636354,-0.051155054741055715,0.01753080621855585,-0.03383206834165751,-0.027448032288894142
97,0.0053147751609060045,-0.0013013680248060895,-0.0023489535127446484,0.037026056646585113,0.03455563725724423,0.012521832540412633,0.003318289230328749,-0.04383498039814374
98,0.023623304890124836,0.011158915197733543,0.01998465250374526,0.016794612735852033,-0.0101321673789412,-0.03300704161057518,-0.011202530802500851,0.0029469160177869234
99,0.0012175907936880133,0.014313125115921163,0.022292805244205016,0.017267678317243313,0.02221373749015341,0.007931804518847266,-0.0008297960947893553,-0.01506332505424133
100,0.0016626351643645825,0.018533724333086754,-0.0064806125152199745,-0.008082972425918673,-0.011061716688479476,-0.007758387831318177,-0.03909553537653506,-0.03325587474843372
101,0.01886464494225622,-0.023611786411566194,0.004839854356775253,0.03614513639334068,0.006318629560607469,0.03155106139777462,0.0003688500532474013,-0.048674291710151106
102,0.05210793283706947,-0.0247126473687375,0.01585297240101933,0.032337008301132064,-0.014007033691755138,0.010004161909269301,-0.027727623515660476,-0.0709152805899713
103,-0.02012595249519935,-0.050902424680780066,0.023913219472759872,0.008152000526387612,0.007453704539324091,-0.04635355693696438,-0.004986925526412464,-0.04109962638894169
104,-0.007920009659273567,0.03873557069947677,0.06494489137224647,0.023690905856571222,0.0026924701548570367,0.005280412766567247,-0.06077080138850651,-0.03741387648368518
105,0.01268879717500972,0.030302581077590818,0.0829108214167897,0.043352745696117946,-0.01919885340740955,-0.003596696718148866,-0.04837850000343955,-0.030171386741568534
106,-0.007339585669516646,-0.0017912020444708818,0.01938788330583241,0.03273951499732921,-0.0175698434862336,-0.002598111658177434,-0.02691325010704389,-0.06708030800325498
107,0.002631984739548343,-0.03330048627899692,0.011039492963296666,0.040415735429730794,-0.0271225333497294,0.002106167901330354,-0.04091687195591174,-0.027252153168607258
108,0.024885491397980148,0.007541395183643514,0.03455566814297941,0.05184353073645085,-0.001032783060160377,-0.02504593851714343,-0.008298759733830763,-0.01100712575206721
109,0.031261345729624856,-0.0010987062697343324,0.04406138591416686,-0.01987832593448219,-0.060635325358935586,-0.03423945083841157,-0.007531580619201561,-0.05302874625866566
110,0.043038781019923956,0.000383857488093331,-0.012167183165962344,0.002287345647824605,0.0186795171167314,-0.010793497983886216,0.009887969899939045,-0.022095172971014005
111,-0.0015208344897752653,-0.0004047811990487056,0.04165077553133264,0.04156930663677688,-0.03472378023047107,-0.00872956347835524,-0.018208399107232487,-0.03653123674972956
112,0.04735066224513801,-0.012790034581724933,0.020748333841130524,-0.02248142606076246,-0.019253339534588316,-0.02825848367021801,-0.04446960626322549,-0.012270191477381214
113,0.02660748533805507,0.006656390739320209,0.010260167322331037,0.0072054222811526545,-0.007768338581263116,0.011069480289242742,0.009387159646873347,-0.008100146472591292
114,0.03672336790024555,-0.012166475767407611,0.04656150356773928,0.00937584867109692,0.012244875026415117,-0.030354895492431384,-0.06377360217220801,-0.07922068027072447
115,0.010220452779288883,0.02283147604347263,0.05479558410205428,0.05304636745826415,0.016161787790055226,0.02891274250322094,-0.024720579837182177,-0.0051534362732088
116,0.024158931585079185,-0.00806742801404059,0.07424935091117262,0.01825593616304168,-0.03835854399376045,0.002476986832124828,-0.01454343248474819,-0.014971020287209258
117,-0.009895299222422252,-0.03834444146129488,-0.03405091907745542,-0.008415747949242122,-0.03278715495155168,0.016102417145378245,-0.049523343863361935,-0.08095432625163974
118,-0.0015595101627165304,0.03242959094993284,0.03610714631372038,0.06110367251855118,0.01306707011305839,-0.02240801348347602,-0.06876282666492306,-0.02539120835498193
119,0.048183614420380085,-0.0006178576879549702,0.01251299237598863,0.042621818127575484,-0.01108390782883593,0.011405468594059665,-0.014670230752769667,-0.06435856406717651
120,-0.002233502687169542,-0.020206581520854566,0.03752295782196182,-0.014309595555047313,-0.03864959847305712,-0.007136278218760302,-0.055074266396867654,-0.010541584861958997
121,-0.039566597035330296,-0.03140863134556796,0.015836662900958847,0.028156732651397898,-0.018822576020174935,-0.012090113982736406,-0.027686455874591325,-0.002767649087602279
122,-0.016547652284465364,0.004495789069165849,0.057471884084928704,0.002867328514884415,-0.0076215834256459876,-0.02065001278156875,0.01300808272143352,-0.08951271757473726
123,-0.0008407016396686506,0.03830344366739378,0.06379235982815773,0.01286849228439372,-0.01804931819676464,-0.028847796868483728,-0.07963318511195999,-0.034441837720037526
124,-0.0011893248269584378,-0.02737890164396393,0.07785399235367808,0.007542781061970612,0.02746093011007746,0.007354997985067372,-0.023234007989273275,-0.006526214408268227
125,-0.017297942380981646,-0.05407010764549904,-0.006362274207989424,0.03497737710151533,-0.010506390933725759,0.013663827889866994,-0.00301212830332509,-0.018476624061739944
126,0.0017455786530712336,-0.03361967910170455,0.05378335158007299,-0.04378447717507106,0.02002730862386859,-0.00921880133734515,-0.030414806925980347,-0.03223858401211246
127,-0.010436633428382747,0.04665069483381421,0.017605621058311854,0.025363582808294666,-0.06337529901812784,0.005129072093279027,0.008569741675739706,-0.016617023480369253
128,0.019473349090398367,-0.03292740781738194,0.017697747839969618,0.020389725809107934,-0.004831712893971218,0.013409653097294916,-0.022904445677241,-0.031840494228738137
129,0.00334710345433209,0.03303019137331128,0.02628911813731159,0.023322550343491028,0.008533486219217123,-0.01939430626178129,-0.013795189130377602,-0.045070552534611764
130,0.019286974394580214,-0.016354727964163724,0.01121425840512219,0.05144990290164231,-0.012533163072735037,-0.024166690508315214,-0.03627226518105936,0.035485102456168094
131,0.01394805293654296,-0.031261406532178015,0.01782168767011551,-0.00415179895293788,-0.027442013951800032,-0.025732987064309005,-0.05095954209204031,-0.025385083288196792
132,0.04354789195465103,0.01856585976286788,0.026001078517654486,0.009516676115716735,-0.023662296610511575,-0.035205039304376705,-0.03120189613713072,-0.015365711354117777
133,0.017721671985155747,-0.014620625764241465,0.0442589943939247,0.03881465458374023,-0.029361847530905594,0.020164700407354314,-0.05016443126796655,-0.005663909997191241
134,0.023372099712953658,0.026703490467439472,0.04200656693971246,0.020115278190940167,0.0011020418146647781,0.010546039415736508,-0.06764744526410743,-0.01968458357568535
135,0.0064533069589910634,-0.033468853674839594,0.04662041785302758,0.027551878286561676,-0.012626815009624906,0.006769644677730002,-0.023029532254247437,-0.07236212957264378
136,0.019515547188706128,-0.045356425240528096,0.03251191394536131,0.0646780065380625,-0.01803025154051378,0.008527795873085406,-0.05256741528422141,-0.009857837101396854
137,0.007425096024391935,0.025574021610658748,-0.004626248557791719,0.0010948411715372604,-0.015954430998396347,0.04403033438715609,-0.03503515021184981,-0.021062389152670946
138,0.0030649068674061253,-0.006242855898669982,0.06230782391836457,0.04176753203361563,-0.024959753322524703,-0.0035810387628622356,-0.05002254950047691,-1.1619692258787008e-05
139,0.029943100264732753,0.04570458593874802,0.05867299688245727,0.005291017111949033,0.002118585181843824,0.0016077696025520818,-0.03846014819711885,-0.03183263598514746
140,0.01362969965776469,0.008564000285444776,0.044209753938015996,-0.0005080024861540688,0.0083949244204037,-0.016864945478285487,0.024856983998176096,-0.030778792077829985
141,0.0302156004461455,0.01927176211808046,-0.020524594862327994,0.05038325778837568,0.0023218922467172685,0.02292859123450521,-0.03607426993390415,-0.044126283445224436
142,0.03659076308380218,0.01523425465605512,0.004609609681972844,0.035345300895659425,0.01003351460496336,0.002339623079515037,-0.07432838035819102,-0.02444976477779191
143,0.023726654916425005,0.004404136769497635,0.06272911065253055,-0.0002399513239960498,-0.001282256487124452,-0.012493313243437332,-0.027792636504960812,-0.002941217782588897
144,0.006474996003052976,0.04423221747459075,0.08337112958415697,0.04419602088968098,-0.010449911510288975,-0.0014578251738709045,-0.04456548865727691,-0.030177656534643344
145,0.018416409800655936,-0.003995834769041713,0.06973688389806389,-0.003695556262553301,-0.027157600401027087,0.03264365419200527,-0.05574691987526633,-0.01040821104386358
146,-0.014094360138925547,-0.03598490183528837,0.038455574112095915,0.07599615216953325,0.01105932067413834,-0.023951251106891114,-0.02698873272197122,-0.10083674557321902
147,0.035736287052526926,-0.015466500255949292,0.05664813105905701,0.06906672314938563,0.04687507356804208,0.017462573999680337,-0.04460432419579269,-0.032153893368181675
148,0.0072702936483497824,0.025630557072855664,0.061673395875354774,0.04918318183976339,-0.0053395064670355335,0.011479781112387177,-0.06233090434622538,-0.07100135524308576
149,0.034358922940234925,-0.0005881433818020939,0.09742663659798761,0.0390135038485222,-0.0008793626459494925,0.019071962108965373,-0.026519220571568136,-0.004015661679788099
150,0.04175518512343331,0.043707520581402336,0.05974339762813493,-0.010359713708204394,-0.0012160515911896301,0.010752544121255517,-0.058524236899192894,-0.024175571299948056
151,0.05501052290944488,0.03018658684389099,0.024681206859867556,0.029485851146912472,-0.0081161974343254,0.014694357754770699,-0.07483968280618992,-0.020623513535050042
152,0.0010601144113725667,-0.0066086293938568685,0.009377330150973232,0.030819539602221446,0.018603943195862154,0.0183483787659172,-0.017880072848067807,-0.027727041314905054
153,0.04693362585869432,0.011260951765415675,0.07296436951618564,0.010748097468545955,-0.016924607324660595,-0.017371051622986262,-0.049280061360956105,0.0003775879486191773
154,0.012892418580050913,-0.02966071864881455,-0.0043388419014461594,0.04666278212835514,-0.013196963965347492,0.010923155890299888,-0.04086436247312889,-0.04689387970231904
155,0.005400579136129883,-0.029314940312633892,0.03021440856566025,0.007907665988213871,0.0031886622558066993,0.02355563415568675,-0.04988071135425324,-0.02082134380332231
156,-0.012018608646394388,-0.0401464980019034,0.03920539414531824,-0.008696422030756027,0.03966180379281531,-0.040300448218229035,-0.028918940764099788,-0.02453073779217596
157,0.03509705076797268,-0.012694462330863854,0.033277607206422734,0.06249313666973302,-0.014224621844104095,-0.011390884124451292,-0.03789025905709914,-0.015101211198369232
158,0.05385648047806263,0.020852887463864878,0.027374514983123932,0.016640344246313072,-0.021704873577670113,-0.0360335813056219,-0.03442319914266397,0.004263061605673987
159,0.051184745807009435,-0.035325930143680684,0.027925423350061356,0.025880087984602024,-0.03859454444478714,-0.04796248862870243,-0.05212596452072469,-0.028409454735762802
160,0.012471763522911128,-0.017369225970212804,0.03334968970289318,-0.03598215603336954,-0.007431154098562209,-0.02073550074017122,-0.022990175227211952,-0.006873498200485125
161,-0.016092977304382545,-0.01607731141187922,0.0698379790500262,0.05699005853143955,-0.026439630049341745,0.0017733346160082224,-0.04565500810439882,-0.01762797755921382
162,-0.05118098065582044,-0.031074987909893825,0.008842955550701248,0.022087091509173373,-0.054316222676637306,-0.027070942184021007,-0.05202371214283221,-0.030747620360573564
163,0.02761062200047822,0.018762215813518723,0.012585309755043406,-0.009976804974199727,-0.02185451759553053,-0.010965134154832912,-0.008184821109215498,-0.045167230900293474
164,0.008950896570504796,0.0010741152672947654,0.028778812993734415,0.0049732451897919385,-0.023661597322918226,0.02878909655443181,-0.0250698291923457,-0.014201777358357684
165,0.02665558056324217,-0.028747696657839366,0.06422449265605679,0.05985026136569982,-0.03008673210666707,0.03666066169498511,-0.036645223692125785,-0.006678622724937596
166,0.016285582639051704,-0.01422031768647486,0.04914211860520353,0.012061169737569951,0.016527108178641687,0.00990167338674593,-0.009924887659155501,-0.006423824701784375
167,-0.013858561922992637,-0.014752517130998214,0.04402078113459834,-0.0353840169000918,-0.04721484492442322,-0.022029023364807703,-0.032266314340306114,-0.052739168509284784
168,-0.00835021790122518,-0.04458440139446881,0.06501698646818688,-0.044735014412169725,-0.02068539212190536,-0.022039618303268282,-0.04256612547814059,-0.024424974835499807
169,-0.013580158426594583,0.026813451538739357,0.0635907088122456,-0.014540485232507283,0.01380206554844817,0.01305079277076456,-0.019348987039516614,0.024459330766641123
170,0.022174873493007896,0.031576059284492065,0.052687649940438175,-0.008319682367850542,0.020340984906597154,-0.024550246825484328,-0.033959182834597125,-0.0482806445516229
171,0.042932438494862835,0.0477313325494789,0.02900816674745891,0.008935201691583591,0.002361812662848369,0.008347236692683871,-0.013160638952810721,-0.034660239548864914
172,0.07937378477529157,-0.010481370837300885,0.037580108705106974,0.05572634992681463,0.001641114059505085,0.022942482894764527,-0.06924908045965356,-0.005296822384288025
