,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
20,-0.041748197077419814,-0.0757927136855543,-0.05778464504069999,-0.026793876150288016,-0.046283660364375645,-0.002989652778802717,-0.030437651960084227,-0.06239088066621684,0.00372024203103886
21,-0.012852486820768042,-0.02053500725994249,0.03487555738480167,-0.017238797046432313,-0.02965829587323937,-0.07388225271423983,-0.04208090482167959,-0.035880044565324266,0.044487084983076096
22,-0.06131295375770033,-0.02408016655098949,-0.022082422531962742,0.01648351678813172,-0.0860521663894398,-0.04116176988406831,-0.03583780150303919,-0.02537878693349538,-0.0037834256877053996
23,-0.0483187262461206,-0.07838051655883475,-0.020131527695865292,0.011079199741940346,-0.0154681889381596,-0.056044434307103354,-0.07211080282774847,-0.04710162907429283,0.004970700947368363
24,-0.05108359396560778,-0.030750903164068994,-0.00012722774635946324,0.0002846387226313287,-0.018741645714957882,-0.016601931478192628,-0.03336428998268215,-0.03402796182941611,0.017631195089110874
25,-0.003371779120919849,-0.00267324886507031,-0.025037290120626887,-0.049595100153122074,-0.006378201488996242,-0.05321384008222494,-0.039864016467380047,0.012271141458610375,-0.0032292999963577746
26,-0.03144917860484244,-0.022056996084586684,0.022579323708348642,-0.028236224450395198,-0.05009829702932154,-0.05609866863990424,-0.038975146825890906,-0.048168943174172175,-4.562500219116683e-05
27,-0.031525913909353054,-0.02767403939113657,-0.029553048965921664,0.007011120695720149,0.01166997140038232,-0.042412854158059975,-0.030266660564763608,-0.06691663911194246,0.030128501775538014
28,-0.0356719626623788,-0.0317138271452756,-0.05435719106208906,-0.036273816615680445,-0.04269040515897066,-0.035688407792506226,-0.06746666065153771,-0.056936080618430064,0.02732647251929532
29,-0.006771649701443616,-0.02403878832353501,0.033322507777380495,0.004951732693973717,-0.03145742074675697,0.004923127189970529,-0.07007683016880516,-0.03994206719868448,0.0068098105683891035
30,-0.014232796062969549,-0.02556295516575996,0.028597836743306553,-0.009140672730408398,-0.05360552916408647,-0.030299532404442702,-0.045923517925663994,-0.016698767817302507,0.01942373207329236
31,-0.04822172829446061,0.013166619957292385,-0.05301602365902711,0.010355644744628523,-0.063887751312737,-0.023861420934394844,-0.021677051954250848,-0.04830979094377447,0.00520445010759248
32,-0.057412285230519035,-0.04710743346258539,-0.0264555987877992,-0.0067246015487186965,-0.01901356524642328,-0.04239437049856779,-0.055053604049843975,-0.013557436727191396,-0.018953011485787836
33,-0.00947714512083699,-0.07018399280874076,0.009943426149645145,0.002543543945527453,-0.01896237140565199,-0.01123801510107486,-0.03715550731332675,-0.011246310158875523,0.035754493429389377
34,-0.006396337150816093,-0.02737173106456701,-0.027082554310178048,-0.009240779414001402,-0.016839916469425637,-0.07679003941028197,-0.06115250218372842,0.03589002309654241,0.018945928506185816
35,-0.021442858331742327,-0.017850214714717576,-0.030132724606046157,-0.04112240968819721,-0.06608018700177971,-0.006774934237031738,-0.024972298922221785,-0.009468725626786986,0.006749354536027319
36,-0.011446170447506659,-0.05924620422452912,0.002331012586665441,-0.008992095480598317,-0.022821750900683464,-0.03530179357697971,-0.09220779221852683,-0.008599175853975072,-0.002776753548993538
37,-0.03547948345239058,-0.011015421796064332,0.03139364851666515,-0.034146081673887364,0.04589383025938968,-0.055310093507046944,-0.06597645838344988,-0.02102799208964225,0.01085528949206451
38,-0.022729276887427374,-0.029483392155169114,-0.02017742256175481,-0.009090753907045723,-0.06705365608335957,-0.021505617256482222,-0.05301979274891011,0.0037097949830998305,0.009022798888153735
39,-0.03529354620424372,-0.06328805949430816,-0.03153111152024923,-0.02204121342878947,-0.07081039490393028,-0.02450663980069334,-0.05899638395983553,0.0027620206487413515,0.02670252966029611
40,0.014696339821222797,-0.02529509889604627,-0.007865537326071759,0.016419792764644742,0.016785625623816414,-0.0177960510275559,-0.07164526203283807,-0.043954812206025984,-0.01960182935237879
41,-0.013997343616310998,-0.05064215896061852,-0.0142421883150054,-0.03146227770198262,-0.08023120776168886,-0.03180477477919391,-0.06910792608371757,0.002118018022582213,0.043576351112872835
42,-0.039604004878914634,-0.031932084512389325,0.026173708527618262,-0.011961275628692999,-0.04899235542481819,-0.047299570467649245,-0.05477061379426509,-0.03312352935114573,-0.001073092700975294
43,-0.05711080651116054,-0.032097846175291954,-0.0631448234423997,-0.06417602780014453,-0.02079964482927325,-0.038775442239589196,-0.0508418899763425,-0.0480049244852917,-0.024625724464532484
44,-0.046750384998835326,-9.853193958547779e-05,-0.07731324075721113,0.00020648299360983202,-0.036930709996373545,-0.06182786179147306,-0.02426971192929765,0.015404090189739317,0.004994340968531148
45,-0.018437455243536367,-0.05246509816557937,-0.023814177166549544,-0.051168905652003216,-0.013096950635128557,-0.025115024028064054,0.022473209042020048,-0.08547000076814348,0.03349042811386429
46,-0.05627857073392597,-0.050326917263332514,-0.07382971657048548,-0.10263609347601628,-0.0963936888259768,-0.03112311147721978,-0.03374274402388986,-0.06115889551281106,0.04216974682438024
47,0.015465428581018847,-0.046279821179918745,-0.0502407433694795,-0.013621035822897235,-0.032568162095739206,-0.06107849512355042,-0.0556355004820522,-0.04358523325748507,0.0018652174963733428
48,-0.07553457559402825,-0.05098617153889665,-0.035907388568101585,-0.051619240509747165,-0.0492761822194035,0.010676333078977121,-0.053398106284180624,-0.022101802148829508,0.007717483492146496
49,-0.029317571551661037,-0.04709902163875995,-0.0211384868878086,-0.022399199451291724,-0.040347521649927644,-0.021526081867809427,-0.08424227932687584,-0.052551567837177404,-0.017763541738355704
50,0.0062465399268176736,-0.03893192151469336,-0.0030566321946013018,-0.03110898704509411,-0.04517495237538847,-0.0860649073542008,-0.09346731427745165,-0.02673371910800502,0.014690667582258083
51,-0.07683899557784572,-0.04970698339831453,0.0034211952690836878,-0.024426430739165932,-0.04802573038287015,-0.03574492337385643,-0.059361078475542915,-0.044623014423164374,-0.021983317900526284
52,-0.039952977854552506,-0.03890826327821786,0.015486499626354473,-0.015852302763629533,-0.09129595656897616,-0.046719733708852094,-0.08956065596239464,0.009285472782119534,-0.06333180826943435
53,-0.00023669993227964925,-0.022061671442532387,-0.03403603255132857,0.0159870779428406,-0.03380011830628382,-0.04778782979686826,-0.07854161306295787,-0.0619283515658637,-0.019361110417525196
54,-0.03782967578699279,-0.034402963098431626,-0.020203587218688885,0.020387110011381288,-0.027081885266491412,-0.029375562794470827,-0.04764253244663783,-0.018362483948607528,0.004681308057219613
55,-0.03487763674924149,-0.05092156854185106,-0.0821711505244514,0.021690782317535812,-0.039723905458792376,-0.04429728403339841,-0.06900230518011326,-0.08577501937736265,0.030923935697783567
56,-0.009086642230323924,-0.01633754747817064,-0.01509987568860438,0.039579107339116924,-0.02290248489200397,0.019745889169406117,-0.06774475124532396,-0.016024183767869665,0.006792113850023743
57,-0.07574734895865781,-0.015462361251514106,0.006167602737530475,-0.0033754151164120207,-0.031219269101489942,-0.05176783464391602,-0.05069030565280506,-0.03261400630282002,-0.040213996524335494
58,-0.0030796613580647003,-0.07152193395218653,0.00716547850286479,-0.00996309983883851,-0.0663513740324907,-0.012660459153143991,-0.049879608568817846,-0.029572475377283265,-0.04677506453210053
59,-0.014394172454160286,-0.0301297132698727,0.03267298916679016,-0.01153606603861688,-0.060129689394622175,-0.02150109447087606,-0.05800220544056537,-0.04352682411024996,0.014342020045845488
60,-0.04584172294540528,-0.09934607059636741,-0.04010773881937879,-0.06518093311695566,-0.04223693697120323,-0.059594629495057616,-0.0664271044265954,-0.010249807912852146,-0.011870148391259697
61,-0.004124543997934271,-0.026849032763975194,-0.003054204914310521,-0.03089458848806261,-0.044162403777611194,-0.03825283604262151,-0.06467833271250749,-0.002836998300325281,-0.037847009660603205
62,-0.06311647015644051,-0.04542508693852404,-0.02266430910521509,-0.03958756449974573,-0.0401088177800518,-0.05357529691719446,-0.022031506549032503,-0.01998591422350045,0.00703900819607578
63,-0.03291222966043389,-0.10488555537989584,0.01675176053178512,0.010171643315936266,-0.04153550838123171,0.005635027454999368,-0.06892898594186116,-0.05067079972768621,-0.013577309763772452
64,0.01089797536719043,-0.03632698428778641,0.004933512540961711,-0.012127059820198202,-0.038907980937853914,-0.035327136068559084,-0.04315104338783915,-0.034512733489820514,-0.018854316219234796
65,-0.048237767548594136,0.017113423504088565,-0.0008782828293216194,0.03504152875167399,-0.018186348339964575,-0.05295515744703285,-0.06360794131609993,-0.02363116723009362,0.0057318854824735905
66,-0.014963620587907104,0.00550740174907242,-0.031255044637098696,0.00168144825429406,-0.05361275937762507,-0.006211913468806766,-0.03553308330384073,-0.011265528411643282,0.0473930462340712
67,-0.03091309198942969,-0.00498531596525211,-0.004737782310425469,-0.023110167309416767,-0.047065791543574854,-0.01362374528027612,-0.055069761926287174,-0.057630414929105755,0.010571427906260292
68,0.017051319443683544,0.007180965188025135,-0.009301662709389294,-0.0013212263992490314,-0.07083780344263062,-0.00577552792736911,-0.07153883563572737,-0.0713993197126287,0.02030041051750886
69,0.00652487732453851,-0.0666514170139092,0.0019745243357265165,-0.03819298594401044,-0.02492303341539977,-0.029924475085316444,-0.029730700468849958,-0.038175682520198075,0.003163051889753743
70,-0.02783398175916744,-0.013886815052443343,-0.020063000052903474,0.007081243257075524,-0.025915161339463977,-0.022318458880721703,-0.04349452065715431,-0.0377024356719611,0.0014226164805219619
71,-0.03665564267555723,-0.06317752626097234,-0.002030202539751632,0.005738267858062011,-0.04774256816588538,-0.05398118473606689,-0.10337033264446414,-0.012308085361447138,0.00405571089947874
72,-0.011069025552301695,-0.01751204478048594,-0.03777990548433415,-0.04942075103507548,-0.02672009022040896,-0.055412156600819364,-0.04738525184459195,-0.004669476195901708,0.019015081926532618
73,-0.047356160223496424,-0.060719500850374274,-0.011556398149946134,-0.010192972620817161,-0.030069504558582965,-0.07711405189234256,-0.08240924493052561,-0.015645171989506972,0.006003086451924748
74,-0.004747371757781079,-0.030122332873814956,-0.014567601379303055,0.006529537382963894,-0.04715674457489316,-0.02456037569499279,-0.09415542162999212,-0.009748078008800806,0.0026946685202422676
75,-0.06797782102722323,-0.02357343458708172,0.002170543971853345,-0.037894294165792874,0.024162104476493824,-0.035107624109699774,-0.03474333444732467,-0.06147977013651854,0.018370681298716125
76,-0.012602223028488475,-0.05765860975999776,-0.04281206383930364,-0.050003106850307844,-0.04388412657691998,-0.03462472861113314,-0.07136616663465235,0.0007924841018050466,0.022547324765727666
77,-0.033545710340549116,-0.04420928640237787,0.0316173947324947,-0.013308536362069448,-0.023727001154456622,-0.03659486792137717,-0.059578038089266004,-0.022879757969286523,-0.0058399586496156175
78,-0.033559120079565075,-0.03687037709905059,0.011278422454714832,0.012685652836445571,-0.0340652343798389,-0.047322200622175715,-0.005026641955746943,-0.026790813468072733,-0.0016401830444159697
79,0.010583401719483207,-0.05907629014520641,-0.014061819285293356,-0.016740014971854622,-0.029517556163238295,-0.04411689004970846,-0.07734804291977476,0.03652484956370974,-0.01769295356563133
80,-0.05411823777149016,-0.07599254222712958,0.008504298918885525,-0.0072714159577936255,0.004259910581356145,-0.006771811640097954,-0.07671503344992618,-0.01905332003885646,-0.005584871552361111
81,-0.0650363708035197,0.008011153523858136,6.730568145200478e-05,-0.05008693329037315,-0.023211333786589478,-0.030331060457999198,-0.062217191324711575,-0.002836414040419344,-0.012022003159198843
82,-0.026866896887845677,-0.036331180107323634,-0.02143561556685721,-0.060486365097556116,-0.060413657606102254,-0.05003570921602302,-0.07046919467024508,-0.044606842295830396,0.0003051915088308672
83,-0.02728509988963675,-0.00517111307635254,0.02732189146152551,-0.026091804538385183,-0.06447200573830673,-0.02395548942432668,-0.059999861332093174,-0.010557556035382535,0.007579704718080486
84,-0.00983737854152028,-0.01661083167479786,0.01085613911450258,-0.008981206931983917,-0.07156128994144502,-0.021480381035109963,-0.07923246442794853,-0.01192491600643438,-0.026687131941687186
85,-0.03278783915355984,-0.04108674417885257,-0.02827838216026542,0.010917619769347001,-0.049452969299382143,-0.03111130155379188,-0.061920774876021135,-0.047173790570292674,0.02616954854183588
86,-0.04656341997905411,-0.05535502530830283,0.00530984559716563,-0.03763141967242813,-0.055649907508375986,0.005827533618142644,-0.06536914580355281,-0.040382171314839156,-0.005174397990874028
87,-0.018553890438599358,-0.0027182524121605045,-0.022412798003187868,0.0207797486346508,0.0019163333541385996,-0.029874706900328896,-0.05578844545875835,-0.03789392605945167,0.021051495268846532
88,0.024862819359558048,-0.02548860221663496,-0.017328930201309267,0.0030893567725034377,-0.023600399236375764,-0.024353519190045747,-0.06945642000670642,0.0033133111271104556,-0.02236652108377483
89,0.016464911615193274,-0.005355855959404021,0.02043872041441051,-0.006617324398100551,-0.06480466789770843,-0.06787694193880221,-0.07831466642862266,0.0025175872805488684,0.025184090763806715
90,-0.042126910938232766,-0.07911176449868422,-0.023269877528787026,-0.03163343128479188,-0.06794815146277726,-0.043140033623948915,-0.02995211512116075,-0.015869909226326234,0.026642628634223918
91,-0.042388928422428473,-0.0748006717060634,-0.010172888000583616,-0.00789436617440877,-0.0547389526893837,-0.021016633965387093,-0.01998688962712915,-0.03465123413232143,-0.012388023882260365
92,0.00025939671198565994,-0.020325232273486205,-0.06685462928360626,-0.014260536660955928,-0.04691247561097889,0.0012890598640302362,-0.05564894020852899,-0.0417615607020525,-0.002523098581933725
93,-0.01068910179394883,-0.03896076341817414,-0.03185015049247656,-0.0465984869106047,-0.05299302600317004,-0.043498542128228124,-0.08500668063329081,-0.017207314813554808,-0.021287543410094256
94,-0.013462559573956978,0.0015492825065353728,-0.0010543466035920674,-0.03014812452570696,-0.032731886667143696,-0.06746077071736394,-0.04517614268221957,-0.017371986105661374,-0.026379429084838257
95,-0.06081219959918845,-0.06722748682017073,-0.006950904917306451,-0.008746993870180705,-0.022341105965629233,-0.03608235096461617,-0.08202279805254141,-0.03331710869722667,0.020473382591522944
96,-0.03819840492913049,-0.007954384562080844,-0.011807281545717216,-0.03693102787518765,0.005825245811764837,-0.0022091864363989466,-0.08116378297712758,-0.012740539337996626,0.022592040970069432
97,0.032828907125071104,-0.053058684277496306,-0.028947672834388944,-0.0001721651993448019,-0.03862327375161314,-0.021013948696869955,-0.03103834482616663,-0.0015804737373347386,0.0072748633980778505
98,-0.05291734941285207,-0.012568485306971466,0.010142030702668892,0.023958867390015792,-0.03513221469564878,-0.004952343653009654,-0.06458900257052992,-0.0014119399407690838,-0.01065422031722261
99,-0.03772876849608311,-0.11153910000927374,0.025358463540368914,0.01054876811184056,-0.053337528597137175,-0.07679012929044508,-0.07965548623459652,-0.03827185118472063,0.021965639698265354
100,-0.07174520708370001,-0.046428863517157117,-0.005511217604143044,0.014808790555236059,-0.004352744700776567,-0.06256605976224101,-0.02523389715377226,-0.025231678550318937,0.02042842516088674
101,-0.10746950339477777,-0.07026813254180535,-0.0382351233143435,-0.04435159296746669,-0.031046133783920998,-0.05682724581848305,-0.06347081384629559,-0.031751942075959085,0.015232246630467256
102,0.0008253780062588145,-0.06748183541400578,-0.023703722810517247,-0.004640572188271056,0.007038424621843306,-0.006453255705523224,-0.022525519856155085,-0.008762013543961611,-0.011331212864113113
103,-0.008304017673544698,-0.09171261094860449,-0.06061638927135852,0.018206062233490822,-0.08298124629948288,-0.06624972291936775,-0.03479338824200571,-0.03898948582099043,-0.020524529331627978
104,-0.032446757437570826,-0.025046224955065494,-0.04230416557906652,-0.002462328170835896,-0.01932389215832636,-0.012541076623887704,-0.08513560420883322,0.0013320545078248276,-0.005607845929003263
105,-0.031896284973433144,-0.037948933361541835,-0.006176487123451091,0.01793349669844363,-0.078293777859748,-0.07754939722204768,-0.039825488478589875,-0.023525410043468253,-0.0013123207531550163
106,-0.03868866583072176,-0.04595826012940126,-0.021345537254782776,-0.03497791245780798,-0.020569166336975475,-0.04873201289793203,-0.08189375760792704,-0.00046634748029974115,-0.03851735668087384
107,-0.006451471363297656,-0.0561773665730842,0.0034821486577294074,-0.03337908013123527,-0.01963352411286316,-0.040011431637570594,-0.014160382746084943,-0.021656344503086455,-0.014400257977126981
108,0.0014575432028873976,-0.03026653294441693,-0.015084911096577594,-0.0460023975502174,-0.08195382693424048,-0.04147011714570644,-0.05083620390002793,-0.01415991155271216,0.014490247405801146
109,0.010618233843625277,-0.06241606822784366,0.0046938236889820795,-0.03788359866074159,-0.07972591576720638,-0.04620777479176302,-0.01927850096532807,-0.03978059192277278,0.02567281448316829
110,0.016740697766537027,-0.03177226823169432,-0.0637820262998558,-0.02396598538291911,-0.01338769244726623,-0.0373982797492232,-0.042943376667347634,-0.048501889707105415,0.0033970033752926216
111,-0.07079505197278024,-0.03475205820294828,-0.035462756118955885,-0.04454334665988156,-0.016515366130744596,-0.0607710244161769,-0.021762277971928735,-0.021724887735016685,-0.003493297334964433
112,-0.023206170200127368,-0.020567589403381808,0.0017107396412131548,-0.012841274660999658,-0.07203488537086289,-0.041317567091288275,-0.03118982698928824,-0.03318485135109783,0.01747252641832675
113,0.0008279019407509043,-0.06107690388567214,-0.018384569550876178,-0.013004419822177832,-0.017828852709150356,-0.030114416073087867,-0.042671953825748156,-0.029238684861734088,0.016551873577738335
114,-0.05724907199370947,-0.022334962585304523,0.022679700337605208,-0.03441643924487566,-0.047966808487284386,-0.033681328227738616,-0.05854082313606681,-0.03246121998227899,0.002122542537460914
115,0.001620093068400515,-0.03584412085584667,-0.05286870211934739,-0.007169508043142278,-0.06044846209979541,-0.03013756562616554,-0.05090304575816427,-0.03561590107636601,0.026537268781123297
116,-0.02710863242590955,-0.05606524100871372,-0.003901548143750063,0.017607139013853395,-0.04381890591424612,0.004648563805999928,-0.04795143814829415,-0.04991911238419076,0.028563974626909277
117,-0.025829796405393752,-0.05055945557007511,-0.05961150218439576,-0.06522949694456909,-0.024359227868305244,-0.07027512262722245,0.003228634814353389,-0.07102699950604378,0.010055422144508367
118,-0.0579942831548359,-0.048827098289709846,0.011521503026410659,-0.037052673340973376,-0.07420231427601777,-0.02514893489407653,-0.03869659273574,-0.00277584797226745,0.014455117012185714
119,-0.0078865634647118,-0.018608288711471927,-0.01977263279090981,-0.020416340908340547,-0.09023348347351035,-0.029635490704323343,-0.04869246805149513,-0.02783457536993761,0.04005459282931265
120,-0.019525039244829363,-0.029319171333224887,-0.007022275353313401,-0.04686412696804746,-0.04185894747006219,-0.031993462259910656,-0.010586498286473586,-0.05198818647674593,0.05147743061673451
121,-0.06707703822174138,-0.01824062203687617,-0.027463554630171545,-0.06718034514347558,-0.038795951626635794,-0.04292735960422406,-0.05707728456074609,-0.024306892802680002,0.02556725124664692
122,-0.006038651509187938,-0.06037248138209167,-0.018395600865787176,-0.03464704861146998,-0.025146561979780675,-0.025081858744234204,-0.06841987319628612,-0.0363774389018528,-0.010752362086976441
123,-0.0001607874178399249,0.020827073361681363,-0.021154124076318743,-0.02580295507828621,-0.013750160415304302,-0.04974028644988352,-0.04142377011077928,-0.0036173403606861907,0.026112918765953785
124,-0.016035062664543225,-0.03914912810897159,-0.03412195803769887,-0.030856083500084862,-0.02558124673024918,-0.021586111503343774,-0.03722535967867563,-0.008222565940491663,-0.057070724005069
125,-0.04430902184791169,-0.05481514089058126,0.003609850661923264,-0.04115515020833201,-0.035203713314194994,-0.005698791876237934,-0.07493984314299794,0.001331468369117535,0.03339517820271337
126,-0.0014397038199051395,-0.05746613131775158,-0.02752038315161559,-0.06277063948758856,-0.03597094496536377,-0.03715633647829899,-0.030047289615865207,-0.05819989342531473,0.011961310625682045
127,-0.01271645604258359,-0.0681237838055815,-0.0025742584638370203,-0.015822747058461723,-0.034884219277706074,0.010845658763467011,-0.09654870566794359,-0.04230603855732865,0.006845564345020852
128,-0.03960193085300088,-0.0714955575465539,-0.027744634417073272,-0.00646396111898682,0.005492468969994594,0.007505609681354311,-0.055431488469716794,-0.04449499609553792,0.011692445079634758
129,-0.03306386871477568,-0.018281488208244767,-0.0011300097931910373,-0.0026752349910737494,-0.03296820852704996,-0.07501611598890477,-0.04779724702381766,-0.0092597679226466,-0.028537651668352166
130,-0.020737408195153056,-0.053947344711426905,0.014375714887452335,-0.04504840910262695,-0.005653869669924205,-0.04441873603283869,-0.05016270212539842,-0.021655729963410586,0.018447924490538874
131,-0.052384021920229784,-0.08791606824917193,-0.00812972488793982,0.0011205861980422838,-0.05159874842544495,-0.04751371158599312,-0.04622107698598937,-0.08672809879008125,-0.028747624630511854
132,-0.028775071764566507,-0.09277557347551833,0.01171854938372428,-0.056621115438891256,-0.05586138994269509,-0.06883466220610544,-0.04487420704072459,-0.022639106386500463,0.011524428796617858
133,-0.015763273549035228,-0.06065217844998105,-0.03206905186658038,0.002140561434550492,-0.03849835638391571,-0.024164756767118305,-0.0412576259335232,-0.02930852319381409,-0.0330105843743394
134,-0.015247102274748736,-0.08430677834404299,-0.023378260048032545,5.118593371394864e-05,-0.041613839279092145,-0.05950645985880082,-0.060483434962498195,-0.05138945617704945,0.022040748831702723
135,-0.06132823182518299,-0.06553748480058047,0.023838926318319926,-0.06969299188127064,-0.04905792484766073,-0.04589544733997181,-0.0151190242298694,-0.012339762912698652,-0.010959287443614777
136,-0.01138741938974741,-0.04871102983893405,-0.03510934712527919,-0.00901517710874892,-0.03477829467455592,-0.072201488607116,-0.0737721779180308,-0.024550676968248936,-0.026288003498652162
137,-0.014947047831764926,-0.1426638438619138,0.004675024869041885,-0.016490715828815394,-0.010018139487579162,-0.03526249428790379,-0.0482407584914642,-0.0355713992490105,0.017957543341405684
138,-0.041767116763586944,-0.034104077696319346,0.009782600036324585,-0.05924592698604723,-0.06050551263838657,-0.050731323502381354,-0.020660842517990535,-0.11290607776744545,0.00687034740457811
139,-0.02217566279154215,-0.10644520638596626,0.019314469613385676,0.010697778438680583,-0.02607407207929378,-0.060071436993943884,-0.05474911695589899,-0.03854904025676411,0.022928533809828865
140,-0.004641930708752906,-0.022624021109277154,0.018898162585075002,0.013247112367663478,-0.030301797458570517,-0.04851391460547044,-0.04000494663383699,-0.03730720894550754,-0.018810284054316617
141,-0.06501204804800415,-0.03539024364756991,-0.007424963755873981,0.013429216334465144,-0.03983829718626836,0.005532321269157647,-0.05223232910900485,-0.026980499466757363,-0.003955053239713827
142,-0.030258294582545364,-0.03482166688148255,-0.02641610490069533,-0.049311039501073316,-0.024326288648565546,-0.040495997959572295,-0.08270689555633372,-0.05246795345258511,-2.156294886009513e-05
143,-0.004264663552683659,-0.04835213344609877,-0.002997161394573529,-0.018749887219542644,-0.008190158345975418,-0.012387710970271507,-0.032256661449221215,-0.02547189549772344,0.017180833751609524
144,-0.02125563439016955,-0.02985496831356743,-0.018353772149580488,-0.021981269023197636,-0.03611012741847891,-0.026556086245335602,-0.0628725489676335,-0.027592629278194374,-0.02485100366365071
145,-0.010411136980174226,-0.024356849886998582,-0.0349119041243536,-0.015819998155056803,-0.05480914504989017,-0.07697461148319946,-0.032630883891969775,-0.06374504866157406,-0.03677915738661267
146,-0.028743313458335234,-0.005771188872593073,-0.02062356664913989,-0.012559343246246468,0.0025215326962347295,-0.03429072847031445,-0.05278821871968379,-0.03566825047254411,-0.013717779095442861
147,-0.032548973504983016,-0.000621944645157968,-0.06502209187092563,-0.0448745559723458,-0.030009399274417203,-0.033502087345142074,-0.10389253710541334,-0.01565068489329763,0.03358940413771616
148,-0.01905898274790228,-0.06392803101464073,-0.07018354292944783,-0.0004955998771681847,-0.025185601717613176,-0.003379057539096083,-0.05471013570558728,-0.028005989025255695,-0.004423440253448115
149,-0.036647554292703145,-0.04232326594522634,-0.020477484313121075,-0.0079922806088397,-0.05598814414537782,-0.011260598531709354,-0.04964449165635676,-0.01644358625345275,-0.034683706845322904
