,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
29,-0.008993283560796594,-0.018407160983624476,-0.03088375177625548,-0.05729828110271431,-0.0643232203211349,-0.07473286293702218,-0.030207763987346297,-0.015256323670080119,-0.025472268176233753
30,-0.06752949374668848,0.005908777593898018,-0.06489539347194079,-0.0363128897185774,-0.03465697026481864,-0.030029796558876665,0.009599528868219409,-0.03605914604548177,-0.04405358659586752
31,-0.01881523995525708,-0.011932277834091695,-0.001091054512269892,-0.026177794433545936,-0.03792721868182275,-0.011817945671088181,-0.022744280629952412,-0.030668985532764387,-0.04246516870870881
32,-0.026984422212412262,-0.03857321006707202,-0.010831761043037569,0.020647349171515856,-0.010261950201715869,-0.061610615610654805,-0.0036464009796321473,-0.029779746090409415,-0.0168482469015435
33,-0.04353982666024616,-0.031335369257530665,-0.008321861748931311,-0.02139853469061252,-0.011894874235430378,0.004546007639078123,-0.012100024256542958,-0.04822464570096959,-0.017805895756872987
34,-0.037748991568433275,-0.025855721792634272,-0.011954949772751633,-0.06105645902138079,-0.1358482754748991,-0.0679210485625379,-0.028761974077031866,0.013595170743525268,-0.035841580688008745
35,-0.028219377458557737,-0.0043636914582634665,-0.0498268451987444,-0.03637115214497888,-0.005342463241643928,0.0133684378376935,-0.013913020031706375,-0.0799446891383721,-0.020182011500155545
36,-0.01693817735836395,-0.0243329337689564,-0.07559543534661602,-0.06784092835060464,0.008173796727175775,-0.06703320042005424,0.010027099443755868,-0.00986680000656881,0.018902656015136077
37,-0.0042670361441294324,-0.010364448409257895,-0.028336763317791502,-0.04550496068614621,-0.013414976365398512,-0.05867085312688967,-0.016003146307403533,-0.03499815434835104,-0.011432015461846634
38,-0.04743409400297455,-0.034523040864633904,-0.001267561172458298,-0.007059213367478445,0.014082732704345957,0.00720225127496027,0.019443261119626982,-0.04076432129666167,-0.007960796727936221
39,-0.04555787079053784,-0.03380145330702087,-0.026436786324054124,-0.03851817110525011,0.019396680417701023,0.0003029527890185032,-0.023321638659599447,-0.00282842086748795,-0.010358320097620869
40,-0.08145801688117595,-0.02219228840644601,-0.040405040120040946,-0.03845685952216291,-0.03263642356288984,-0.03480382998702358,0.030684203528603755,-0.0014911877031214364,0.030414961606490692
41,-0.023336557001584157,-0.05823999656648676,-0.06524043206355028,-0.05539478019262709,-0.024073602002413503,0.0038223738646504892,0.03857383842878115,-0.022123749191189052,-0.017919249049778024
42,-0.06877389984422488,-0.013986089032373713,-0.04297367370611149,-0.053900217056670086,-0.017654340119676388,-0.04763443189158693,-0.046400342411771635,-0.012285186954780203,-0.02238915653422709
43,-0.0655504225901153,0.002487231877006539,0.014497693007051856,0.0112244475066689,-0.03329233880031168,-0.03195745909361699,0.015962708941128168,-0.026409497161807443,0.012235722883186306
44,-0.055876797147859036,-0.0013324268485940816,-0.04912348397942375,-0.0317186098338287,-0.036238140818575904,-0.06378745057185746,-0.0060993414638582655,-0.04115956788713304,-0.03892204528799409
45,-0.04588813526948252,-0.012343667148868994,-0.06534089538372038,0.004193518122644439,-0.0629348528500253,0.026411505540319884,0.004294467781654783,0.006837492800917703,-0.03963294177449622
46,-0.0002171315819921027,-0.0455172695370357,-0.03349241073073278,-0.029008833773746617,-0.02448731856938043,-0.016420786651243968,-0.013625203539978906,-0.02571294643393211,-0.013202720338775545
47,-0.03313169621671952,-0.022130906535465216,0.003163895995710375,-0.026883847485241308,-0.03259530797866339,-0.026777199888730174,-0.021322146852026214,-0.027916057788269926,0.011691933807740454
48,-0.0055681505811560434,-0.046623084345851384,-0.03268274461391687,-0.05875960023901361,-0.05281807083966472,-0.03708013542023536,-0.04679391333469005,0.008274747499212143,-0.03819504143238989
49,-0.07023526588985561,-0.01898910405367223,-0.037443836165629074,-0.022747501866195913,-0.0358802026618952,-0.01833872647707167,-0.05770702262607195,-0.02952412861438782,-0.037252426882161425
50,-0.039411260132224235,-0.005690219880219579,-0.05574996337090619,-0.02588309463489563,-0.04079049891818731,-0.022528910753393232,0.018844707685865936,-0.010624018537729188,-0.004946974332157831
51,-0.00012536008301415125,-0.01469588302020288,-0.0527976185821006,-0.025943430279873725,-0.005729699092864064,-0.0273142590276574,0.03524995219679402,-0.041330407534706105,0.009870962106645656
52,-0.055341305359622374,-0.03701053211592644,-0.050155242597792894,-0.021792376827598454,-0.010110087665962792,-0.06333004736920178,0.012808626952084495,-0.0030112110035788358,-0.026061883015808456
53,-0.03599873829697917,0.004250185643361252,-0.006413148792910735,-0.008485899122238757,-0.04951829486761331,-0.06473337930320565,0.02677426443575422,-0.00940982853579205,-0.010769968085376298
54,-0.03659821649906895,-0.009321525749814633,-0.07299123983290236,-0.01660103857270691,-0.0353908976331004,-0.011861504268790216,-0.03671065857409243,-0.010801111972177516,0.02864993183459689
55,-0.06010152454645882,-0.023196744721841595,-0.03156789638156898,-0.021519028800686384,-0.021964166459913188,-0.04736561618850976,-0.02735617191633229,-0.02652304303659612,-0.07688865194672924
56,-0.039167128792202466,-0.05093936793377243,-0.06227959326551994,-0.01935931957167854,-0.050236282513967945,0.01081163536067048,-0.04160274224159303,-0.05120510852052693,-0.002322752923992144
57,-0.018438537431491837,0.015522708270528335,-0.04727498872996486,-0.006353647324376488,-0.01680897198731124,-0.0812897976461619,-0.022402989219954428,0.015513107833533954,-0.019959201542420164
58,-0.06524360435474763,-0.0035427413863875303,-0.049775254328059626,-0.03777224643358518,-0.05605477444794819,-0.03888885873632888,0.0012293592962137612,-0.03914858560272583,-0.05048974430633193
59,-0.08902984763544264,-0.09262793666244405,-0.06010429341560145,-0.041040786533967734,-0.07848757452095251,-0.0712521579385073,0.032977860079520784,-0.004100775681120976,0.061759531789024436
60,-0.06832636586396544,-0.053813499061669046,-0.04719271970150154,-0.024849389899331054,0.030896783879954686,-0.025783273475744255,-0.01718648416458366,-0.048333030626221296,0.028463125770396742
61,-0.0294421390745343,0.026606415237859855,-0.03544354769080197,-0.023394376230048936,-0.03860906035087217,-0.0295388043186036,-0.0020787792229822926,0.0022920712965375416,-0.01809915952187226
62,-0.006407133238431691,-0.0007661060013501308,-0.10292531682108276,-0.020079930149460207,-0.03806230633514814,-0.04470424352838307,-0.03760047815721592,-0.051681555109588016,0.0010435306581747699
63,-0.05265053110820097,-0.08000640054966673,-0.0437422714661749,-0.04844518698119665,-0.040087631737007,-0.08877276954666626,0.03100035017138943,0.04958496907685548,-0.00032088832679396295
64,-0.009420579485291458,-0.025613517672049297,-0.025055944320181916,-0.014531868262587492,-0.04479619612590743,-0.047767763926769104,0.006190639165903844,-0.02799963976409083,-0.01568887960376168
65,-0.034175959449154546,-0.04037737233274522,-0.033214854145449946,-0.04846208429630041,-0.042722216612099205,-0.013571200860068614,-0.04504167253756756,0.00902692666116898,0.021172493362327276
66,-0.039114136132499845,-0.01478009567884155,-0.033153802219673845,-0.016098603735004196,-0.031221183975256955,-0.007884791298515381,-0.04455055243694067,-0.006808759668096205,0.05212093896311398
67,-0.020393853434347835,-0.09980737206663115,-0.0396540013408585,-0.054721461588749,0.0002009147572423764,-0.0161686339392146,-0.006635793639294452,-0.0017477409816149352,-0.003436889460246969
68,0.006437981612503733,-0.00777071858157341,-0.0016048600306693417,-0.0337514233781098,-0.056151412902691024,-0.03484749054724249,0.027278851316915837,0.0027120693971094214,-0.017172377893969394
69,-0.03015995738969816,-0.04982125684357438,-0.06221645862769062,-0.017003023095069014,-0.04965783932691901,-0.047288788365999125,0.03907040867619327,-0.059794127410952656,0.04229976521046765
70,-0.03854894503215026,-0.0379400608635837,-0.02468299649646784,0.019313642715898027,-0.02280778760711703,-0.03615180878985602,-0.028537355760363443,-0.007507221912505949,0.0008066258363179275
71,-0.06465337468170018,0.012723694150800083,0.00461179315882243,0.0016581038075851873,-0.017415760366066884,-0.07101250483601033,0.0029538654746295396,-0.021939552304732064,-0.009020252040179274
72,-0.024906328893090874,-0.04529618730789897,-0.09834608709057202,-0.0015270146349681637,-0.011643892727339733,-0.019829091190311305,0.005083173622024799,-0.010660933289502905,0.012827188869676246
73,-0.03801588330669451,-0.006762105650473546,-0.06505529542771747,0.011430692202646808,-0.01782539815840195,-0.033486512827436976,0.029055749730012848,-0.0521882795527411,-0.02957120931040691
74,-0.045609442154323686,-0.016104690933366472,0.023854399786283193,-0.010498852836021404,-0.01772548600218125,-0.02130738230684927,-0.011412707041075646,0.0003869604598578289,-0.021146766362607167
75,-0.03171978479189528,-0.0280689139876892,-0.00880137196139926,-0.036936993557739474,-0.06608717740986526,-0.03125364506680609,-0.013801276296629028,-0.03092456798545871,-0.03730269013829265
76,-0.017522176967312064,-0.005999546236878335,-0.06639319854520191,-0.03584388209827869,-0.060186523471706964,-0.06656302842439511,-0.008949189196680104,-0.02557190186818111,-0.045654813566444095
77,-0.03165952428099036,0.0026132819045000164,-0.043185173939118936,-0.01474951913610556,0.0006629453581085687,-0.06755453477479949,0.011015439939864832,-0.016510000565258736,-0.033275867989813614
78,-0.04225370956312654,-0.01460052413500762,0.004681437087074154,-0.035202691772029615,-0.059538008682846165,-0.03002809798796822,0.04238032313942278,-0.02006189208704484,-0.01147552196760197
79,-0.03812277943273964,-0.005728433122636896,-0.06140017228107978,-0.005609818222464572,0.015824196356463854,-0.03692050300955659,-0.0047119236532457975,0.0052219476518972074,-0.001617735693406249
80,-0.05088981274485582,-0.009172704153992961,-0.01603701307810566,0.014497188307676786,-0.03226879875082267,0.02583782048836723,0.01105511231614531,-0.010142842936292177,-0.04031685822690836
81,-0.04205396397064156,-0.021060729005173733,-0.05962219485498096,-0.021852936721365217,-0.08506679414537605,-0.03246828654501838,0.03373307197817852,-0.028085129364745182,-0.013949807637429071
82,-0.040951464893832334,-0.047828430282221925,-0.0015126262960836376,-0.028069731719354524,-0.03660457191421055,-0.07833055392531157,-0.012100490163930425,-0.014666040616444628,-0.01712182850698331
83,-0.030424548757492047,-0.03620446326404366,0.0075811506704735465,-0.058779936425649604,-0.09262829118467882,-0.009854991665577701,-0.04567721665808313,0.006941684435172013,-0.03313945598808301
84,-0.04541930225400764,-0.015218778138223235,-0.07883272242153933,-0.03225159281946205,-0.03927373284859278,-0.05000487249820288,0.02067206602592638,-0.05561708793241991,-0.05033126248341
85,-0.04549483162504875,0.008551511350261257,-0.004277589544923559,-0.01830207735274647,-0.03380724891562853,-0.04101739023136599,-0.01976603521173063,0.012338266982490834,0.01290055874944936
86,-0.07353644437489569,-0.05586143131459679,-0.02867212169193341,0.00108827206735157,-0.03090638651309724,-0.061176601828264676,0.0279443521963685,0.007827128437641865,0.06168388322380092
87,0.0026697357056825006,-0.04446197189864015,-0.04833543104511814,0.029646087417551148,-0.032084709742417006,-0.025158670992210513,-0.0031099573097000217,-0.026344743485306372,-0.0011162514568466841
88,-0.04543410834752463,0.006229207665706282,-0.016456988637009007,-0.05993656622148232,-0.03766586705365027,-0.09104333936657794,-0.00214755112648977,0.0035578263120663958,0.002370136377115528
89,-0.037567982590558435,-0.004177513680256928,-0.03518403282851849,-0.013705422836527759,-0.027581986423839338,-0.02481671662021262,-0.020838976696757345,0.00253063179900039,-0.07146002285961396
90,-0.014794472113455656,0.061565935512045256,-0.04887945288519855,-0.014587901076789384,-0.04139587312237216,-0.07291530455117883,-0.03052385955972836,-0.01764694088563192,0.006322575216070418
91,-0.0370616849624301,0.0022063701562249536,-0.0122575215382232,-0.008379959570869788,-0.024148669777279603,-0.015502266621190919,-0.0006039833872993894,-0.05119631119400575,-0.000387409357948417
92,-0.07437558743158247,-0.10011194163650416,-0.03215492240896054,-0.011787768266637818,-0.10251257895798732,-0.06430351320447704,0.00015549721237861913,-0.022674228549472042,0.008213981194743888
93,-0.018575197951679518,-0.010611866580108728,-0.0012974581688964628,-0.052536209788334474,-0.03281137664935948,-0.004825507179571679,0.012326043330422198,-0.006448420105092649,-0.014286219735093086
94,0.0014699351842855277,-0.014424710938267212,-0.006866941048704001,0.0185410689307464,-0.014029854464415478,-0.04976470907125998,-0.02362483134988743,-0.036213846896450554,-0.007973569952149115
95,-0.08244322245138365,-0.04356036403317106,-0.08599854182640237,-0.028079582265939446,-0.02866718610017473,-0.08247853454431127,0.0015003495428497216,-0.010814398985777721,-0.0070102025297590536
96,-0.03871030074578733,0.001826642392190418,-0.06042630980055119,-0.03210622308106209,-0.028495306826216094,-0.06746653919492267,-0.05491775936194254,-0.06491001123258393,0.008086931220730953
97,-0.010733825083997376,0.016398740159508297,-0.016334144370753905,-0.05075222282834193,-0.044391349101934575,-0.03350798413203154,0.01797154044004623,-0.009477494591550858,-0.0018097350905122806
98,-0.016917919997168518,0.03460555223649375,-0.05073064637395025,0.009269185980319597,-0.013478954039566874,-0.042473545174639006,0.03359154743942413,-0.04618985217774296,-0.039550647269570395
99,-0.08392460176876403,-0.024322806070059506,-0.011512697796188947,0.00015168901324245454,-0.02028853238824191,-0.05292903867044261,0.015050918803489188,-0.05673079952236215,0.01832321185709061
100,-0.031693362171535976,0.03037469941278087,-0.025589531889547767,-0.02292034831700518,-0.017313556609400593,-0.03993772624437956,0.02889655063602518,-0.0018694572360925346,-0.0040782845294803916
101,-0.023579202435559166,-0.029466145505314085,0.010791978532184499,-0.0008879538420422475,-0.032695709673320285,-0.0429043096658848,0.01577420188707368,0.023944160114640105,-0.0015981225415559095
102,-0.014136245884969628,-0.05629154029851061,-0.04437413936116067,-0.06015117756200642,-0.02165537518532625,-0.05155823945967478,0.03942383921796688,-0.03922111006366715,-0.0027017806790112413
103,-0.06524555054463073,0.0461529878897726,-0.012103893957161474,-0.052333390603346595,-0.025460854030723363,-0.0022670471783244697,-0.03211614788091827,-0.0059380852813613605,-0.009141340014164575
104,-0.056314299681362555,0.0058856261939456336,-0.020715040087616692,-0.018767259459729995,-0.028346416423616887,-0.02246404036150153,-0.018391145008897825,-0.01261667904515205,0.01001612761746327
105,-0.04685400930042214,-0.01287675976199289,-0.0511568281362755,-0.02392472683748244,-0.05232988608664135,-0.08008215520176487,0.04326383793639225,-0.023276663530005754,0.017429773033757794
106,-0.021680455210631,-0.0317218407765855,-0.07875007363675784,0.007279353108224196,-0.05308314500681566,-0.05470271715391448,-0.04311177299484884,0.03515148349777514,0.0027729626879487435
107,-0.017519517840713816,0.007128416052648505,-0.012319596552592071,-0.03788017405288511,-0.04415254956983774,-0.015287066547430303,-0.02109021791557153,-0.049656161005503185,-0.01736903913087175
108,0.004607915077344038,-0.014907081343983941,-0.007147152088494054,-0.023767645515937946,-0.053188720537648594,-0.0256994067784711,-0.019276999359421638,0.006239029042873008,0.002222770432946571
109,-0.01939741880799804,-0.018904297872757065,-0.026919280089700737,-0.02864358789468291,-0.061981091783104514,-0.06314140889829763,-0.013350046102148221,0.028542785589027824,0.014911503293148536
110,-0.05321809977294795,0.04487265966060544,-0.04574193255480256,-0.04454639780702833,-0.029087190907839105,-0.04663309781712762,0.06613380306280031,-0.023041222542556694,-0.01905246219975648
111,-0.04638349417083637,-0.0073984672039332415,-0.05840432280153237,-0.025875086670906117,-0.03605696204156585,-0.04716308280770091,0.0019497875889167478,-0.013930282341393171,-0.023958171055274053
112,-0.024435755613908778,-0.02320708745718769,-0.03422810530908782,0.0062636850169618214,-0.029715851519580967,-0.06333200837096788,-0.045215171760736216,-0.004993092526894949,-0.01693209433813912
113,-0.043340305631144216,0.017038449032297842,-0.011489887140987604,-0.004451749943020185,-0.057174588924622204,-0.04528036658363158,-0.02295773761091665,-0.011851464211284524,-0.0618971531595783
114,0.000703477230854288,-0.019246908798903728,0.011232200810155635,-0.005141202687998651,-0.01819580267212434,-0.05923152466612549,-0.022567371558879,-0.05086898605278093,-0.02187727620406882
115,-0.04828793475539037,-0.01383108110762534,-0.021706880262255073,-0.023321190592487884,-0.046087149061429245,0.0018258722944845354,0.02840751702331436,0.01741456789959846,-0.0389771238029451
116,-0.015575281700500803,-0.046563979136421664,-0.016892479299838004,-0.04292277065647051,-0.09851703284425482,-0.07045991657726915,-0.0032447137307942313,0.002660279912690189,-0.030027748843241185
117,-0.05183325057353825,-0.07228908566086821,-0.018159888336857,-0.02432046392229764,0.0179185871915661,-0.056405456421605236,-0.012457483668797916,0.036177845515510565,0.0016503301941522457
118,-0.011102888265993796,-0.013744377741637375,-0.03833167879167537,-0.04180109560991389,-0.04626730879764692,-0.05456415221788685,-0.019625392164727345,-0.025197663947027955,-0.012693904388102101
119,0.00992681546050315,-0.05606025973822156,-0.028550277634851035,-0.03751824675718588,-0.06301597389147244,-0.0493750819108166,0.008076503141719704,0.021495289273849583,-0.02677824753754469
120,-0.04847117080600847,-0.06270870106028048,-0.06940584557511319,-0.010062287845986931,-0.009430291032090143,-0.04214611025972442,0.001284597845800058,-0.0229929690641479,-0.0036101695929460034
121,-0.027575925505335958,0.020018820835336886,0.018940892504711926,-0.025248723568747838,-0.016447605478864424,-0.07618893516364161,0.020821578061428186,-0.02577446872828774,-0.03668813032667819
122,-0.054773454002728116,-0.006401514001786143,-0.03004223872204644,-0.056766067032162935,-0.011333949453373349,0.002602622710798512,-0.0021434617153004614,-0.04482214946008578,-0.02767272007600078
123,-0.044036636905128636,-0.03671603853128225,-0.013879538582887077,-0.041705923208839556,-0.006814437254559158,-0.024533623194227028,0.023303614703391557,-0.009092779372947224,-0.05182822641153854
124,-0.04944245698183497,-0.06282499761160326,-0.0488046250448434,-0.015511929205322258,-0.026020230475450896,-0.048342201580259404,-0.017962857650713943,-0.03639745092133079,0.0026957365187494733
125,-0.035554589230541146,-0.03111927060287802,-0.03749220292636788,-0.004910096878058453,-0.02409140195151545,-0.03038252215676653,-0.014972289216814446,0.032600831870988334,-0.03993390507805067
126,-0.05390104642127493,-0.016025438807388437,-0.022708829652038427,-0.03926380645127,-0.02212968230907662,-0.038927534246978035,-0.009661416644073032,-0.026715042183782733,-0.04134513128251919
127,-0.05206385906672312,0.009055153062272243,-0.008846533986514268,-0.04541996623181308,-0.03497451330737752,-0.059000849816651026,0.035951850315091516,0.04189476227629135,-0.022760810061428088
128,-0.02830263703372421,-0.05219094987486955,-0.03489008710464906,0.006294501376721402,-0.013091558129599426,-0.0864846870360524,-0.008147243618353802,-0.004855873121812793,-0.06676377698817952
129,-0.03801626900775109,-0.08725292606701555,-0.02308470283374614,-0.019165672652533477,-0.010935240599225904,-0.04620817678468431,-0.004454173164075759,0.005606781160020206,-0.011087289649081695
130,-0.07453047709769232,-0.0620659922964115,-0.041176961393544355,-0.014899824180270397,-0.005213454261975929,-0.05732548445400217,0.013050550727471652,-0.03709271144231189,-0.01213876664760947
131,0.002308273792724562,0.03359739461900716,-0.08850825555660825,-0.019618614062644424,-0.07597403279526697,-0.052821963298509245,-0.0518319569693537,-0.07423220789657524,-0.06630119873017058
132,-0.036596701001494814,-0.020850197339545094,-0.02763928265275606,-0.03436572729491102,-0.02754722269486341,-0.026702357821040967,-0.022211327762828175,-0.01699934076970977,0.010935934016174802
133,-0.008743579922834996,0.020902938837512725,0.021297541567240768,-0.010959655649499115,-0.05022094185815238,-0.0022300080274866296,-0.020604996163736827,-0.03042624633981872,-0.06224956227183498
134,-0.052336214073947694,0.013319213668465188,-0.018157578151257403,-0.07101741803822871,-0.01307280862774333,-0.036676233023079985,0.017250396218702096,-0.02550409029596647,-0.07467541151400664
135,-0.0737846850226207,0.04407300920273997,-0.008137268270465755,-0.017067928777422598,-0.08448156477170604,-0.042435367003566336,-0.012525733757840071,-0.07094066786448584,-0.030776673402630482
136,-0.049009061764787455,-0.04837740159489209,-0.06537228024897977,-0.036005624421312034,-0.03630288155989542,-0.06280222576745148,0.02986867628330155,-0.015934914129540807,-0.014142991644817563
137,-0.015734692422051794,-0.03359078357590789,0.009559160775778897,-0.010461579745693913,-0.04418183788831881,-0.056534060412256115,-0.03384918205733595,-0.014545527601554734,-0.031270699801298096
138,-0.020047808251614358,-0.09724097586131569,-0.04622133774127276,-0.062002899932046183,-0.05213811354713264,-0.03585468076985282,-0.017774729659056854,-0.034777268560519735,-0.0193593099447019
139,0.037294182328892,0.013585153927120674,-0.01970192704669795,-0.03267624708599737,-0.004463588255784523,-0.029424762483243144,0.01645485701396643,-0.009151761556416968,-0.00329645720156313
140,-0.07578247185788516,-0.066186979027136,-0.08186621904008788,-0.04479249226954626,0.03335900017221022,-0.00044956794447666604,-0.022725119845499926,-0.035845250672504325,0.020168515965051186
141,-0.010895762422702552,-0.012658665563975546,-0.0546577448846405,0.0027227681899282263,-0.061887082462469746,-0.022070644056544592,0.02683606439945896,-0.02963305857632283,0.004609128773253812
142,-0.0031032037526789735,-0.01852207227920542,-0.01649236967552629,-0.005252607323458483,-0.05013299497120385,-0.0465355216604861,-0.03199898164324135,-0.03596592551099237,-0.006102968631575889
143,-0.03484437452538538,0.04451594662142655,-0.016783785405288004,0.008124475602895975,-0.003955567398585547,-0.02579695849156899,0.022476560407932666,-0.007980936406945804,-0.02315406456022005
144,-0.017636471421574467,-0.03714062853283354,-0.052122966112944424,-0.02107944544874535,-0.009943640894889602,-0.051168675730534664,-0.007934006402913066,-0.010284810653827322,0.04459005877955465
145,-0.043245288823911286,-0.00799626796617477,-0.016984118994425628,-0.019405995122722546,-0.08883347787866136,-0.048547325298359846,0.005329067853004799,-0.026224374238785226,-0.02051854765951831
146,-0.03923368493044771,-0.06329771621409569,-0.0421007343732675,-0.027948275694767433,-0.06941740281312081,-0.03185655520060321,0.038961377981804414,-0.024883061715142412,0.010830731401036242
147,-0.06205026317718989,-0.030476747678591487,-0.025337500575701426,-0.040969903124129604,-0.021127612205272595,-0.027747110606729703,0.018397243312134826,-0.011837704812425076,0.0031447987029833238
148,-0.026177383588828578,-0.02626398662518527,-0.07887448955174457,-0.04685812435680414,-0.010438172656605441,-0.05874628106775607,0.029048623048591977,0.011672981181517883,-0.03976211249214114
149,-0.04960280119347641,-0.027598422852087856,-0.04638915376171835,-0.05917010068813866,0.0023165604943470677,-0.034738395027108605,-0.011438602586816726,-0.09100884888739798,0.0039139781415739785
