,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
18,-0.03571182466858943,-0.054988437981650096,-0.0021599967098323383,-0.07547641728771769,-0.04430591992562912
19,-0.0528657309404986,-0.015251006197815683,0.0001224372373181586,-0.07448914187390508,-0.052990618439360704
20,-0.02452703816530255,-0.06165151300504532,-0.023239254817833527,-0.044847135867886,-0.01226920964926731
21,-0.02224411104406528,-0.020604171511412805,-0.03761110357989086,-0.027865276848295522,-0.014273402762026228
22,-0.03165414945598943,-0.012802330633078729,-0.041816588295797895,-0.047816116213239536,0.008478026753909518
23,-0.040512157789161195,-0.04089574120742364,-0.0289012001111279,-0.07671991458353315,-0.04335717429059738
24,-0.05244817838355768,-0.03739952835274065,-0.016121974561754404,-0.053209388702153325,-0.085012471970146
25,-0.01209496254220784,0.009079670184370411,-0.03316880427308144,-0.057588039770171795,-0.04100584560071726
26,-0.010133483946544656,-0.052267159313251245,0.013725224363640726,-0.0066420322930032345,-0.02331505674754299
27,-0.06038922166878966,-0.03134385391257923,0.010195002561388796,-0.03614694678969168,-0.031991276996222395
28,-0.0366491162868308,-0.00017701389011037794,-0.0487577483481485,-0.07579280967362591,-0.05109251327498573
29,0.03349448957702178,-0.005963530810580098,-0.03579868617448665,-0.047470317034917144,-0.048580982540854654
30,-0.02787727171391824,-0.03635109638153877,-0.05424322262652196,-0.0039413240692377505,-0.037682728542927126
31,-0.014731425349161756,-0.0420731734168745,-0.03429917490729469,-0.016093327227375054,-0.03527523315927281
32,0.029504729927129214,-0.020321925481207075,-0.016334855938595072,-0.014294395592836536,-0.027129621725787294
33,0.009862089246218916,-0.0040935577863096175,-0.017425587088857202,4.276316289843684e-05,-0.07326816660477682
34,-0.036688698242167785,0.012850637210741386,-0.037152692610099514,-0.029618821592606405,-0.03688076672148407
35,-4.111478192135124e-05,-0.027621640450282075,0.0016047658390152912,-0.03700003810519433,0.0020667883742135165
36,-0.02771720394710603,-0.01691694051008023,-0.026525531696342846,-0.03406281440147463,-0.004359857710143096
37,-0.034623296782400746,-0.04366222769860003,0.0010449024697464226,-0.060915802927138385,-0.0008622109063550025
38,-0.05153091818596617,-0.03443373740585456,-0.02613073387347285,-0.005119264569202789,-0.04230473350315983
39,-0.025645500368608076,-0.029290776232979838,0.017396895103522898,-0.050341710667536156,-0.011972252910951572
40,-0.0435689384035533,-0.0319258701950613,-0.032357641953683514,-0.026405068817421645,-0.03965332802304872
41,-0.05601334401851129,-0.02416127697920482,-0.0377604332841124,-0.04299253766993807,-0.0152542520128738
42,-0.005141377748050235,-0.032608110200831854,-0.03109288332422409,-0.06414671028625374,-0.025573549020820503
43,-0.07588144784298961,-0.04148398403906154,-0.0029745529596935474,-0.026566979248434874,-0.05380216584129991
44,-0.03562382196522825,-0.015167263440584796,-0.06545708938010943,-0.039522737060800395,0.01990946069350108
45,-0.025148029178446423,-0.0648261985557488,-0.045853896623953526,-0.02670036239845312,-0.0671221711809213
46,-0.049881984595091654,0.001169609193970282,0.01659400180521046,-0.009778080644039067,-0.023030711504543017
47,-0.0013842481630293075,-0.018574404300157665,-0.04166552200710322,-0.05934513673013969,-0.05749071046205658
48,-0.03160221373357295,-0.03483086120110449,0.02065097630561243,-0.03441665285945744,-0.036665267976292916
49,-0.009997262846902999,-0.02001225750951735,-0.009382365603719042,-0.033589367989264186,-0.040342228371530266
50,-0.07115517319711591,-0.003866543790323714,-0.027041314365942776,-0.00031581872624878804,-0.020888296756021534
51,-0.0344698948552691,-0.02150557478296374,-0.037199480822921994,-0.02889146699569008,0.01588781440866993
52,-0.0410507135218976,-0.020453998731382206,-0.0022513339576314593,-0.03187791914488356,0.005714390750628314
53,-0.038823370229715326,-0.0332936399270801,-0.020450803815777185,-0.03162598109516305,0.012428434090537566
54,-0.03011584042716024,-0.027221542638299512,0.004527856527330805,-0.04227527578023486,-0.06336233751713623
55,-0.010130720164123383,-0.01764107259762741,-0.012222910224098086,-0.04707746975930114,0.016356476609389586
56,0.016613702309610495,-0.03731517472698792,-0.01273561446256751,-0.04707054891846635,-0.02818525216022629
57,0.01900289911920842,-0.02954740575123062,-0.034627957869815686,-0.0306625636308119,-0.04745149167612337
58,-0.050622245566194414,-0.04592520170344333,-0.007683847611307378,-0.06805044988588398,-0.047367635976695355
59,-0.005321594827433496,-0.01866972254166077,-0.017805500262278173,-0.0269005041216559,0.009511422902073463
60,-0.003143367217348906,-0.05270267451164046,-0.021481668508596435,-0.06271785966138549,-0.07087648749437209
61,0.015182104917756548,-0.03898733876992094,0.021258614451719577,-0.004321270323772071,-0.014123275341912489
62,-0.04198100884368117,-0.04393367044842674,-0.0016872073362852644,-0.001947500345005515,-0.0003205741780631932
63,-0.027076165003433572,-0.01229064084556423,0.018864536809127197,-0.043418159758398044,-0.027436533267669594
64,-0.060914554370767225,-0.08197557442740595,0.0002447838359708373,-0.03633429850594857,-0.03752010652068912
65,0.021383188914224045,0.01757371818679822,-0.06034695891826425,-0.04400765639493517,-0.0398298941027036
66,-0.042473577061903155,-0.03366552430351453,0.0022272331301469626,-0.0005226303714054858,-0.03644398511369359
67,0.005084370798084381,-0.08041867614514657,0.003903578370688314,-0.030668519436162334,-0.02575206530666661
68,-0.017872193913496166,0.014478530078545196,-0.0006718460975479457,-0.06817611009748552,-0.0033386667664956717
69,-0.077201224198241,-0.03491901856824022,0.006926765789110704,-0.043700248722107336,-0.011671015953067502
70,-0.020250799636985395,0.015841843449568387,-0.0017210336100818937,-0.06647750714031396,-0.045290725944330056
71,-0.023332203135523272,-0.01070273819113754,-0.06807697629991392,0.022675814706389814,-0.05565473556119208
72,0.009868103624506169,-0.041925784010149604,-0.0332434067457242,-0.03523239554308597,-0.07423646383644306
73,-0.033614921367329964,-0.03133147018865464,-0.016753770601238043,-0.0684209165905993,-0.060218360101278824
74,0.016415554183333108,-0.012623221129940873,-0.02699167499644306,-0.05646766571896391,-0.03620017667692926
75,-0.04117347085526383,-0.030249363953084824,0.023060388152494133,-0.04445048138472087,0.004559661805579022
76,-0.016508397217372923,-0.014736597113625275,-0.04589401755210343,-0.05516208714202488,-0.056243637739509134
77,-0.013284176009062842,-0.0524207626994995,0.014934332953749482,-0.04310697609085273,-0.0502031594732496
78,-0.03546439244545161,0.029921320706473298,-0.0072757424943387106,-0.03191680748739267,-0.047639123652374105
79,-0.01549447095591977,-0.0038074198360179,-0.024771261335930123,-0.04182595544725189,-0.013206845516574214
80,-0.05380761998693937,-0.0195105688235865,-0.02762284471409458,-0.05933984569379094,-0.02325083582337138
81,-0.012585896487392167,-0.011027762490674314,-0.006425759598060003,-0.07473980618463157,-0.06404966885685441
82,-0.03009036776376245,-0.015715659540348037,-0.0322304166630755,-0.03392374290112712,-0.024583800114261645
83,-0.017892545085852973,-0.02093157228374191,-0.000998765136300058,-0.028579003993527623,-0.024152830176881596
84,-0.05360847881512942,-0.07057160767703557,-0.0512990750813924,-0.053010579099406784,-0.013736854479686459
85,-0.042591408876813584,-0.03226140704648506,-9.618912856670003e-05,-0.06020791889891656,-0.02482784290681213
86,-0.06603612580134971,-0.027797137233640707,-0.048371524208340046,-0.05593067310450126,-0.035105658867315204
87,-0.016297482018421683,-0.023829499618327792,-0.026562110512530417,-0.044153420480617024,-0.08076504639995248
88,-0.017630970036700888,0.016730854289491965,-0.03190904628528616,-0.014321797256149923,-0.008006681024227044
89,0.0010716209855137957,-0.028875494572941158,0.01927794571101632,-0.028303458182734536,-0.029245476117610043
90,-0.0210066836496155,-0.053944135626455246,-0.03546155418108684,-0.01131530991204116,0.03537844261115677
91,-0.05498827310985014,-0.01978546780381955,-0.06165522577253705,-0.06151652818672476,-0.04134752021869701
92,-0.046602679735809116,-0.0052307193779824734,-0.03846780388009382,-0.04612863644041378,-0.06012164036751986
93,-0.008354141056447661,-0.04982367495797052,-0.05544408955511269,-0.07159210183770104,-0.028099429534031346
94,-0.017123322720214624,-0.023839588142875883,-0.03068709430480134,-0.0600560639119652,-0.05819981160349955
95,-0.0333393900044312,-0.06909601683410223,-0.009132276101928996,-0.04745677994973502,-0.0281155578522387
96,-0.061887147117636675,-0.01942176612622659,-0.01738923022516285,-0.058998614320243746,-0.011033244608283477
97,0.03187618029247156,-0.02416695408171271,0.008525801246373662,-0.026855042214673424,-0.03677228442659377
98,-0.020070933163415666,-0.08706858337963778,-0.03074666372103348,-0.10554096602231079,-0.0717974342018529
99,-0.0583210085785161,0.0028509536463131777,-0.042684193246356895,-0.05025047422278243,0.0067032565327141596
100,-0.03729159058485628,-0.05240447446660679,-0.009065982708451955,-0.058003502732023614,0.027042886130807704
101,-0.029622222664652326,-0.0692716375545901,-0.005578327829449799,-0.049215987807790386,-0.024914210705557733
102,-0.0499073698593492,-0.029696910164036916,-0.026138965745858223,-0.023325564261168108,-0.01289433850798107
103,-0.04071796042369491,-0.027671962026964758,-0.011974216618162356,-0.02827687805498343,-0.041823287387477016
104,-0.030560643411489136,-0.02606439374540742,-0.04495579236305669,-0.05858315650510918,-0.02332431231487203
105,-0.0659078875128584,-0.026408641661650727,0.01473286697888813,-0.08719952073593969,-0.03458582318743129
106,-0.04167214256353339,0.024241505702184956,-0.01886425094669919,-0.012828993024299035,0.027492881967737193
107,-0.012415807071684697,-0.035392175435227935,0.02631972148724308,0.02157212609201688,-0.028330408738568475
108,0.02014210583898694,-0.03030194092129292,-0.08088616035098085,-0.05814096230581961,-0.03878132693085543
109,0.015899293727265913,-0.0630697436716789,-0.05970196301266369,-0.02700190203323401,-0.02837295628784044
110,-0.053685426470698606,-0.027043265801418987,-0.03575381004937681,-0.06813570322125106,-0.05004677287142537
111,-0.03947381629886856,-0.038068774097140656,-0.015793293909868684,-0.017534994120100567,-0.036605523983041864
112,-0.010539895623699095,-0.01508125627774711,-0.007530644537962964,-0.0575217690841112,-0.007694159553807478
113,-0.02638772956143844,-0.05562919309653672,-0.008506666528644846,-0.02512374719118332,-0.016768112484911075
114,-0.025649305911289794,-0.016214168532451445,-0.04081624410153709,-0.04119244128785784,-0.03705888152536466
115,-0.029437570063780172,-0.0029907384627580096,-0.03295827298271262,-0.0614339575552779,-0.09813441839506681
116,0.014679628963687982,-0.020703813921878516,0.010107757290058897,-0.03072435670683038,-0.006884607695863483
117,-0.05573773127230702,-0.050789821903933684,-0.0008267632022186944,-0.07052495093684656,-0.020238227580153905
118,-0.047907619474914655,-0.033887079728557014,0.008637017752438894,-0.056690714304771996,-0.032125547835733625
119,-0.008113252728675672,-0.06873731118831351,0.02092367682902156,-0.015372787940791185,-0.01835772133501325
120,-0.03786315665746032,-0.03913365343568742,-0.058190873786840215,-0.05773925270760866,-0.048704260426756775
121,0.015316529373854748,-0.052606117281394915,-0.01993414420348429,-0.021254267943330168,0.007710381019332821
122,-0.06805007741556625,-0.025936063664427116,-0.03977754533315527,-0.009910559468533123,-0.03459007807125758
123,-0.013731581220280972,0.01288449315313441,0.018001634653226906,-0.02982240590336797,-0.04835902161245962
124,-0.019847889056949525,-0.04092339008365695,-0.01431537515243253,-0.014384521230637808,-0.02026899417675848
125,-0.008635165234745446,-0.07963262282480438,0.0036031487842944077,-0.07560280571367954,-0.0714305227973102
126,-0.013329150780715726,-0.016248041407485075,-0.07587410302579854,-0.03087438409470298,-0.0026544519074305772
127,-0.00304784681125105,-0.0509948741587567,-0.021843749382078465,-0.04397613150443419,0.013585588778967464
128,-0.01512790713692902,-0.009396933978834251,0.02311606402179202,-0.07325664435232367,-0.04555715592524584
129,-0.048969076928321364,-0.06780011831201782,-0.00994533217773517,-0.08435748104429787,-0.07008449187000455
130,-0.053313637251247714,-0.01214389276218423,-0.0218573843959588,-0.03832306948133831,-0.026260746107124516
131,-0.017653961815273067,-0.045931042588684745,0.02192652914612847,-0.008004459282438665,-0.0007407263999480254
132,-0.009806227256963267,-0.087772905746567,-0.031776019057393,-0.028565414100192293,0.007826090864463972
133,-0.022700453252918733,-0.02554653124426043,-0.02872592280028909,-0.027757330655210927,-0.020959565478023356
134,-0.04964806124539478,-0.035017310674437106,-8.958495654108145e-05,-0.034424181464096926,-0.01938694432961226
135,-0.029254568019048317,-0.03318532747359539,0.018423321173853608,-0.01754189226116698,-0.0376645792153034
136,-0.006302386911441896,-0.018968008286317006,0.043487417603682264,-0.052132627958467424,-0.02745751762514324
137,-0.03232434304711527,-0.006389102449184965,-0.029233003275484892,-0.06748265151937825,-0.03440842580228757
138,-0.019897134849973668,0.004806596289575267,-0.030079143466193243,-0.009693278141917377,-0.037801237025059574
139,-0.0361891374351744,-0.07709283936233415,0.0008368683140997183,-0.08063351560576597,-0.030672896311935538
140,-0.0806636092411573,-0.04679690899940492,-0.014888005430186294,-0.031095411552864438,-0.06257045710671905
141,-0.025469571916426143,-0.03665808887358479,-0.007842821225512811,-0.020197587481977752,-0.00481809329337383
142,-0.03413341782185788,-0.06670062193819647,-0.013147860535117331,-0.022828836615711463,-0.03269254723070506
143,-0.039894999665544106,-0.044033192838001854,-0.041239941386275424,-0.05623216839610993,-0.027443493095132016
144,-0.03174036138475208,-0.09490736774191537,-0.013468862623803202,-0.04636201749909017,0.0011663031950344682
145,-0.007678247466157953,0.009396578535232661,-0.05571180297063796,-0.07443551733336533,-0.02942164176108562
146,-0.04607408650135889,-0.04231027395864417,-0.029404620689001053,-0.06821956738405467,-0.020364837950705022
147,0.0028038779531421127,-0.022194001264879932,-0.10440533797893244,-0.05007004569316329,-0.039129040633548794
148,-0.04568760985937833,-0.016365188879776466,-0.005259158819343801,-0.012929348175086933,0.007187880798102601
149,0.040150580008704306,-0.01528210941220868,-0.060523476669916865,-0.06911665762823627,-0.03889514635779234
150,-0.031338890099121365,-0.012546080630524795,0.00306009910926743,-0.030679816674303306,-0.05486425839113949
151,-0.04231519072385339,-0.0076795515240116,-0.011534828139089182,-0.06422391326813708,-0.046875545272735374
152,-0.01664493242951859,0.012250630018073009,-0.027828694472730193,-0.061691426797781834,-0.04203119737964828
153,-0.042285913990893285,-0.035060284841302004,-0.01605999937357842,-0.0681784264561683,-0.022693177253440316
154,-0.061863086660564025,-0.03707018764288742,0.009729753712282907,-0.04555681232994133,-0.018208494031223082
155,-0.07712775479955708,0.002140412818439815,-0.009995642785499007,-0.07097756033749734,-0.02476992492391193
156,-0.06410762716591456,-0.05391770752080801,-0.007434312593675182,-0.06798885826906986,-0.045654512471501485
157,-0.06351979717908478,-0.04743817866241218,-0.036252878640016695,-0.04408710064301561,-0.03320656397182353
158,-0.06208525653726745,-0.005339129258258783,0.002805494264490671,-0.04324758396132552,-0.06026283589918593
159,-0.040756013972276295,-0.036418164605125335,-0.018674379493839616,-0.016840214837920753,-0.038082463445930394
160,-0.014179444288987394,-0.010636832357153125,0.028761946693766416,-0.056723759774854256,-0.03612917729855345
161,-0.026204613072907206,-0.036862054861871406,-0.009797051395639874,-0.035450362851631334,-0.013048201459093892
162,-0.0515011942097137,-0.020188449168043947,-0.11707888219238927,-0.04996772618325316,-0.012470387679465974
163,-0.0700000522963221,-0.044561842286699904,-0.01868727087830785,-0.00884190186120663,-0.05386814681838009
164,-0.051401547325178897,-0.0736759330470612,-0.00871577359015241,0.0038348552920361065,-0.009539748774649895
165,-0.017806921644883383,-0.047361605915571724,0.01107582195019835,-0.0007188596979506578,-0.012037029981394979
166,-0.03803635727428151,-0.014387135227412268,-0.024833198282837827,-0.06455485116517352,-0.03643011995113615
167,-0.03912952649707698,-0.031691353565104996,-0.06233178512912343,0.009424556960158518,-0.05323425957737504
168,-0.03534614732355825,-0.013904837440433266,-0.05469772077779952,0.0011447522880916883,-0.025159010894420186
169,-0.06765958938542256,-0.030629391994879313,-0.007240654955795049,-0.07208739172234768,-0.006708949186730188
170,-0.07192800282790383,0.0063150705662408475,-0.01921923864744481,-0.03428357682508134,-0.013642021408425964
171,-0.014774215248545886,-0.056763475761045866,-0.02892472205210585,-0.015603148038999592,-0.056335176172996416
172,-0.03402747552065163,-0.00966971009686383,-0.012811942365364093,-0.09312369743008331,-0.03777189146781179
173,-0.04124237903190472,-0.056209433825307596,-0.0084243996320326,-0.0249622266897645,0.01123422960693136
174,-0.043486735748684245,-0.03131672710585106,-0.05127307872734863,-0.05974137319426955,-0.008183766503595369
175,-0.0396821894129021,-0.020808953489368565,-0.03699264188568455,-0.06618341933158124,-0.025950066164377356
176,0.023274344123842217,-0.03534904010304244,0.008102435306960884,-0.05951848881946131,-0.061123214774979416
177,-0.023464551499956004,-0.04830727012208195,0.00463701710841565,0.004631103342130608,-0.03681232753525108
178,-0.06061052681529996,-0.047711305607667655,-0.04711988230892337,-0.02881644167717423,-0.033499316556599656
179,-0.000610734627077429,-0.031292339322781824,-0.0374829964638941,-0.015470986552754362,-0.09396964682471204
180,-0.038880194810192725,-0.03274270431951757,0.00892544659870187,-0.08595121079379085,-0.0029645636407749274
181,-0.08211731487760245,-0.01316206288895185,-0.021342186851905125,-0.05159261251498045,-0.04294481362679251
182,-0.020426945845590183,-0.01586311719070747,-0.024135442719956785,-0.03072870933698093,-0.05811850319956633
183,-0.022063678441186157,-0.007683768900482761,-0.020735334050075865,-0.0366926086245238,-0.011611338053634568
184,0.014618469142483345,-0.012087903389105203,-0.015382921773025453,-0.02335797825913784,0.005257587012709805
185,-0.03633158224676327,0.010518052190732227,-0.06255316738470611,-0.022299641040797513,0.005371062981626429
186,-0.015576847273268135,-0.04529500510617843,-0.02559591428251669,-0.07178898047427806,-0.053802559889414216
187,-0.00026318094588491815,-0.028135913650891332,-0.0356170044706402,-0.042778706907244855,-0.06423166945697824
188,-0.05788248452216856,-0.017292168893486577,0.00016511303888901607,-0.04304961144066777,-0.021760196808476184
189,-0.036612587672064156,0.005473812341038072,-0.00720625501484673,-0.03220412021316097,-0.04523566068132606
190,-0.017993434602179725,-0.018963581074551355,0.02696810634945207,-0.02527232931523608,-0.005275048007062818
191,-0.008344957956828419,-0.027787112366172484,0.0030212759115598176,-0.039642235088655366,-0.00946722545556744
192,-0.05318324341413575,-0.0075802400590572385,0.005742191815322058,-0.011996230149675194,-0.014298093428839679
193,-0.02065351591954656,-0.0163547342086847,-0.01170901098987361,-0.0299820908666175,-0.027021241378898237
194,-0.05176149886937061,-0.027398949016754586,-0.019602987379910508,-0.05193470138949232,-0.045030962059628754
195,-0.026435737284263423,-0.024571259552646402,0.007117265916809445,-0.02941615503745872,-0.026041642116327663
196,-0.012042063070604866,-0.015492287535549043,0.005804832558278053,-0.025471487732453925,0.0021472401989105494
197,-0.012828589411749266,-0.05896876353161947,0.032877875391642296,-0.015409126745113836,-0.0047943604432016396
198,-0.030723868998095833,-0.041533875224203286,-0.01647737035332353,-0.031123875996993993,-0.05466553881382915
199,-0.015129334158866562,-0.022345156593307453,-0.02079471926553167,-0.015586506831997008,-0.01810674824869518
200,-0.04394450801562024,-0.03948734162677039,0.03362108926931243,-0.07430621085512068,-0.025204891945423673
201,0.019728710626453927,-0.0012235269375785083,-0.021119729777905827,-0.09325714200094178,-0.02008215302689424
202,-0.08921572039030969,-0.01820471561527141,-0.018053534195218268,-0.05112559349369883,-0.015414713136776004
203,-0.013406889211515338,-0.019773535424743693,0.00140756230595801,-0.04390202919269102,-0.03927676389177107
204,-0.022890027176758105,-0.006891042615356761,0.015092327368048405,-0.040313716747165405,-0.03970088294787897
205,-0.011635556800794866,-0.04488170931492872,0.015518124229015015,-0.010708785304495372,-0.031351357552777605
206,-0.023361774806644087,-0.04671522676403852,0.022828369031595058,-0.07832482847092381,-0.028492069952390803
207,-0.027564026277099456,-0.04536236767064156,-0.03974886986452856,-0.05044657153247902,-0.03455761705865893
208,-0.050566835382477415,-0.007968644703061892,-0.007521677626193527,-0.08534325147002429,-0.01815758216390434
209,-0.0577629660530495,-0.054425642572103604,-0.016347358240853687,-0.05505165958611369,-0.009838891080868975
210,-0.04143133726617606,-0.10077961786805761,-0.042777820190346906,-0.03843957589701522,-0.0027478412338447313
211,-0.05779188082721911,-0.015563962282682439,-0.0176628540310802,-0.022985928513443204,-0.003120024196024529
212,0.04275395862358548,-0.07540060704188971,-0.022746162120276137,-0.07013585922067066,-0.031402280572911744
213,-0.0316550385165047,-0.02219189774456907,-0.10378606052465161,-0.010276238002401109,-0.05136270119172146
214,-0.00950429741780251,-0.03293021807612525,-0.028615878497913565,-0.07460437321178709,-0.023633616210571567
215,0.04843736497779191,-0.04730130683140573,-0.04670015074552778,-0.05484064541772182,-0.0504524484747752
216,-0.06281614045415791,0.007046022979094513,-0.003573987097782412,0.012510994976290305,-0.044894212403039
217,0.00900347164509648,-0.02022370729454796,-0.05259889351300839,-0.03267427899405401,0.0021431484029133716
218,-0.01470753610026913,-0.014828212261447593,0.007748285124588342,-0.035027815286208686,-0.05949074997310257
219,-0.0068520042826147876,-0.025451585253190523,-0.033566561921344475,-0.038903472271384444,-0.006347639541556112
220,0.010179632492924732,-0.029207394490036915,0.0010754679453867286,-0.03986202192568674,-0.052861243834695405
221,-0.046208885564422465,-0.028294630491884003,-0.026449037328975338,-0.03178178933361379,-0.06871974173039515
222,-0.03327225496047331,0.014927279239873487,0.004165047406729405,-0.013120819021967137,-0.037300358244638065
223,0.024169206151536782,-0.01552319612536394,0.0009278631159856388,-0.03382015468858387,0.013646615869540968
224,-0.054092157272674225,-0.06402662406171013,-0.01123098701373539,-0.03907977396263144,-0.057956169043423524
225,-0.029523617584405342,-0.025522186804649665,-0.045519081976613196,-0.06302908022885884,-0.04008221883629296
226,-0.04497739927391603,0.009040848169058905,0.03636482134318636,-0.007846526003436919,-0.0007813493277771255
227,-0.04279756406889795,-0.025162721925528948,-0.00909705013991056,-0.07014079952722463,-0.03761678602595917
228,-0.019338211905981117,-0.06164510239703802,-0.05820265703452689,-0.07226310233613374,-0.03004874569363612
229,-0.0504236735897764,-0.045419776107397426,0.01150164735306534,-0.0716026534119807,-0.03326066584045506
230,-0.06161915222292572,-0.01320874800229547,-0.002355607459674632,-0.03162562725871163,-0.008432898926708121
231,-0.012039455402834427,-0.031096470370530982,0.0048693517018622385,-0.04023234294424723,-0.021206976937175475
232,-0.03368101854764732,-0.04841155716571729,0.015522057444735893,-0.05404764137739049,-0.011767020250264364
233,-0.02672825793286369,-0.06349241244443558,0.006008024985109772,0.009389486410671314,-0.0327449794383581
234,-0.008390119707065343,-0.004781607357413342,-0.027190049383631915,-0.035677349223330435,-0.011617700425348524
235,-0.039857647347360935,-0.023165720908600824,0.00878069984003016,-0.04716602484657756,-0.03777041612022758
236,-0.05272407923432491,-0.016080207702950395,-0.011319495846862721,-0.04269979157300716,0.0001032929203453139
237,0.011053519142415535,-0.007680711199741212,0.006381343147024654,-0.03708297700332112,0.009170398014994141
238,-0.021586997853484963,-0.07354076453925372,-0.01480898691742181,-0.025890806733831522,-0.0629548970948462
239,0.005354021158752924,-0.04484107815500601,-0.016030337537508155,-0.032813596784345256,-0.023775093717426903
240,0.011369909804039919,-0.034719524399978295,-0.05857722282304247,-0.05561958581537243,7.22011409455825e-05
241,-0.006841616283214946,-0.07893315268505961,-0.038059616500515946,-0.08881285973216885,-0.0057556771721787485
242,-0.044598880942501584,-0.00846128116922786,0.00046421126753593,-0.025295672021700615,0.004986948311917576
243,-0.060831592701992086,-0.02153055719624919,-0.0322087416856374,-0.046423899671516965,-0.023225753288004525
244,-0.030609180107445216,-0.03206043786774759,0.0032977621255004994,-0.0829373696112292,-0.04447183360290067
245,0.002047256430625662,-0.004122890589656055,0.027624395300928122,-0.04479589554617228,-0.08930755154737131
246,-0.06167266511121914,0.018481040380350682,0.02344072965398014,-0.044858680658263796,-0.006248172024561535
247,-0.03926517502902358,-0.032044800986378685,-0.01532861681055577,-0.053547242428125585,0.03151674207593602
248,-0.024274459445893088,0.0013916135261377765,-0.048538987160151446,-0.021030931959796124,0.01360252003624122
249,-0.02354319762542545,-0.039922345993982276,-0.027762451191880755,0.011757997290269847,-0.059746227513565585
250,-0.05131001029855383,-0.014961241489122108,0.009869087109408814,-0.05639376618558225,-0.0066885374705516285
251,-0.04112153619936221,-0.06570850552780709,0.0397154036330426,-0.029128998996515054,-0.019126137561556938
252,-0.08387529322707053,-0.01227569271881962,0.0089158562604712,-0.0188886695521972,-0.032820080908585215
253,-0.032771121799302604,-0.024575708945826835,-0.03889956838680856,-0.024952697203352043,0.017377152735944885
254,-0.020172322281208927,0.01901857101595748,-0.0262570108218181,-0.06756328381858788,-0.028813570319889403
255,-0.03676517278089153,-0.030075513667693253,-0.03342996673488713,-0.031206964876747713,-0.020059521511227956
256,-0.014204388317950992,-0.013032375149255907,-0.0350726805099425,-0.03013279426449237,-0.04347652843044834
257,0.0065855362115742975,-0.02260811495090979,-0.016479223608363385,-0.07351805716450428,0.0025608605461449425
258,-0.012696081420999502,-0.011323104522494725,-0.02977297448398908,0.03845845979767663,-0.047079704033932655
259,-0.055205706104331086,-0.06943693533864552,-0.04323829327369231,-0.07619465028130108,-0.012013915259731722
260,-0.0601999318573506,-0.03405248509790689,-0.041420969382121496,-0.05011978312963811,-0.10310435056438277
261,-0.027700830842278885,-0.048880429292477746,-0.01942204810337611,-0.04163743937871892,0.00768834109861181
262,0.01751974866738028,-0.017115799060718955,-0.014301040616828667,-0.0027151022956726596,0.0050181506298165495
263,-0.015163752031206217,-0.04716352747041438,-0.008534398079365827,-0.002101164047134692,-0.027024921053454
264,-0.07537418079858349,-0.05461214085241789,0.0062417048650551905,-0.021095193051093714,-0.024803743073733397
265,-0.029235374291744682,-0.05336555236429704,0.004196522231551611,-0.04380347124737233,-0.00865455845267534
266,0.031147198712575302,-0.014013959448856361,-0.034300004355552284,0.0025908815655837913,-0.019346536057067393
