,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
141,-0.025646019471139907,0.0014475192221770255
142,-0.03474688030307712,-0.03550039984587616
143,-0.03480973755323461,0.02164081340742328
144,0.008585784229746577,-0.021172396825857604
145,-0.04649120799169202,-0.015719657265215254
146,-0.015335166395055186,-0.03572570049870003
147,-0.04982032071912449,-0.03183102568663517
148,-0.06843574630532097,-0.025390913931055453
149,-0.029902919665226534,-0.007619739940061229
150,-0.03903107148683851,-0.000977315592925243
151,-0.056131238859395895,-0.0279345984603341
152,-0.0454721589934002,-0.04051759511731784
153,-0.03365926624683716,-0.02262741700108219
154,-0.05081113027003118,-0.06432037766619753
155,-0.04674948267232757,0.004076998115535875
156,-0.01635567820739255,-0.004696944292246893
157,-0.0033584515327868174,-0.04624453549651545
158,-0.019985282719118147,-0.01173156820438026
159,-0.027855762938343798,0.002675574031466621
160,0.003978705739288065,-0.011104469486375704
161,-0.034751750006149607,0.04542403716926698
162,-0.031686435122073565,-0.02071459432096247
163,-0.027782241214331243,0.003587408790908649
164,-0.048394065302713896,-0.019025224078782082
165,-0.0650219616859022,0.0155486902445048
166,-0.035918077048702333,-0.002039779601596533
167,-0.042551123637203016,0.0048688594707400985
168,-0.03581360888406284,0.005572522554243009
169,-0.02231176934655456,-0.00821253654700758
170,-0.03328156102344676,-0.0075492205267730554
171,-0.031129315299844435,0.010801312754318523
172,-0.024399123052087263,-0.026424701334647527
173,-0.030090543395034162,0.012866681026316495
174,-0.022324141608985566,0.029225732143618694
175,-0.0115458565735993,-0.02561244212526235
176,-0.001459866207747592,-0.0025613558691826577
177,0.004578101735513022,0.021229353151935026
178,-0.0033765228639828595,-0.007530932882290472
179,-0.02997267696625805,-0.028726440013553973
180,-0.05687147058749046,0.005464106399231616
181,-0.011387574502181622,-0.055339959168455854
182,-0.04418224724433419,-0.011177790994424008
183,-0.012578227440788922,0.00777481645251162
184,-0.026829739832048876,0.014509580833184358
185,0.0077095855530674995,-0.010472439374380065
186,-0.03380084905999984,-0.024439544605858805
187,-0.04989755415507532,0.006174502603841947
188,-0.016368492654108502,0.008586158925414145
189,-0.019925741818453285,-0.013665077274722123
190,-0.048097173094732014,-0.014341325388862644
191,-0.05560841448911937,-0.0014613474437554968
192,-0.020822368751051534,-0.05329481194158422
193,-0.044652261001280426,0.011623956879241523
194,-0.025241388624935912,0.01574148957629686
195,-0.02111295707335849,0.004262547906644598
196,0.0021609977801564746,-0.035359869489784444
197,-0.06273321524086922,0.0032590555323861272
198,-0.022034554715806082,-0.02124816980712309
199,-0.002499907497099737,0.013768422129793104
200,-0.022186531880235116,-0.012391813646850158
201,-0.01591300910221081,-0.020678306722748546
202,-0.04169510867080813,0.016629849996527613
203,-0.01404148608619793,-0.012657528291213157
204,0.022383630527238907,0.020331559804629584
205,0.0158091123095818,-0.06178646146836655
206,-0.05059996435256046,0.004212380123644184
207,-0.03378958032023179,-0.012852626284279522
208,-0.059404552710338863,0.011474360843738318
209,-0.019836222108324864,-0.0008906360063647608
210,-0.027792639404738768,-0.054286478853209474
211,-0.021419709510271945,-0.005447744178313414
212,0.006431824393068923,0.014944372892888691
213,0.01619875132944783,0.01650264123515342
214,-0.03445097846388582,0.024725344117668024
215,-0.03683697083460358,-0.000252442776341677
216,-0.05134987801322396,-0.03745500701615523
217,0.0005418632135230084,-0.02554903888662356
218,-0.07817963609566457,0.010815139493857298
219,-0.04810438750557938,0.012016590812228315
220,-0.027225304736414695,-0.019217581459925432
221,-0.023741989851571388,-0.030751495352820346
222,-0.04321082009336624,0.015917496854860696
223,-0.07856892878134636,0.006878374816251864
224,-0.04033739430612843,0.017566657700496185
225,0.014760279355631104,-0.01945759650131969
226,0.004271346478933033,-0.0035543756144640524
227,0.00936676507609624,-0.031000547606098883
228,-0.024846376839644174,-0.05670130525382531
229,-0.04686442775669358,-0.012031130666687559
230,-0.06123785517310213,-0.015222377548944326
231,-0.03950025724548458,-0.010405298853582193
232,-0.047159719651413634,-0.03959856991759151
233,-0.019391058435342595,-0.0165943975594592
234,-0.03855954931645589,0.016813350756618866
235,-0.03575986447658791,-0.010501748521040966
236,-0.05956725348650738,-0.009634878837588845
237,-0.018300925391340633,-0.03771015380507144
238,-0.054053192698328645,-0.020646148740171733
239,-0.004632937833330797,-0.0021694046954657633
240,-0.028906679260223517,0.020201816288012597
241,-0.07651753832397452,-0.017137635695197606
242,-0.013276684723071863,-0.020607180000289327
243,-0.03634519724051799,-0.007505447068519393
244,-0.05122441404172754,-0.025032827933302564
245,0.03423893531228822,0.012935317521611108
246,-0.03972482375903478,-0.025552192781990023
247,-0.011144366998721103,-0.003553076689680671
248,-0.07345077694093599,-0.0213664225489623
249,-0.04790422327278939,-0.013003241727063741
250,0.005702090525436428,-0.024940216496413942
251,-0.03187472957818691,-0.0304159897919908
252,-0.061887284043572965,0.0021107795892159422
253,-0.06038341860760258,-0.002025612720649754
254,-0.052434643971871774,0.016601039813512502
255,-0.026505194543111343,-0.023595974069621772
256,-0.02704656063425152,-0.0064714841028954235
257,-0.032445798436286956,0.01564956118893074
258,-0.06444169696586732,0.013900301183853603
259,0.026270368925203753,0.01807637702049142
260,-0.08077938358857399,-0.018145403985567337
261,-0.04635844841373641,0.0077777156104740786
262,-0.034960600873243854,-0.05603428991309398
263,0.0029811741853951928,0.014730745905145726
264,-0.05377903154234855,0.00611601352825906
265,-0.021897311519585034,-0.07338569596261733
266,-0.021605480025564817,0.011859615486171352
267,-0.026799109266578653,-0.0031449172855287553
268,-0.03173296722246168,-0.0020520665351102716
269,-0.05896000859776516,-0.03804653720546949
270,0.012627844749869591,0.018685640686854226
271,-0.03155737618643972,-0.016844459111987158
272,-0.02368648127457203,-0.022847645569461877
273,-0.021010257073509935,-0.02848087849187046
274,0.00571533843621778,-0.0007172014155884532
275,-0.036610334446666705,-0.03144756683809119
276,-0.010056540346221516,-0.022365591781266847
277,-0.03803011675274226,-0.02760743677102308
278,0.012474000206869618,-0.009982632181898024
279,-0.01954116399578461,0.010085773540268425
280,-0.02918197505606122,-0.01807432867452652
281,-0.015236155690438753,-0.020771435749116756
282,-0.016813259254744122,-0.015625261210817348
283,-0.011023524135358212,0.011484452896172226
284,-0.02749748884499766,-0.016051647069172986
285,-0.01269259271322637,-0.0007978594629940252
286,-0.0028734588773174736,-0.01716810215910075
287,-0.05470136500952466,0.0007547835312095205
288,-0.06712029332570285,0.0034729392502163003
289,0.02417377980907633,-0.07035323916658791
290,-0.010781215346747178,0.006038163347906893
291,-0.04193693019245015,-0.010320100117336492
292,-0.009756501153591687,-0.008490915644244961
293,-0.033042043495420725,-0.04814704113320236
294,-0.012713805058182204,0.01342429911164894
295,-0.052371432213814906,-0.008742692743412125
296,-0.013243918972340878,-0.010277915656401368
297,-0.04144931867307552,0.021165496891293507
298,-0.006949833121085288,0.004317178842802878
299,-7.449816034734347e-05,-0.022170775121242086
300,-0.056608386668008846,-0.02408652573930174
301,-0.016842486777380317,0.013505601276855036
302,0.04028788013048188,-0.027792245497413548
303,-0.013472670067396903,-0.0517525645776335
304,-0.03304903071121381,-0.02402689168504953
305,-0.029437793980762496,-0.012401257369815991
306,-0.02703712145911258,-0.02880293301243103
307,-0.05000048200185533,0.0076094538663866364
308,-0.039215086148982226,-0.00958175128709926
309,-0.008868301600751749,-0.007277058959774485
310,-0.03076033943733179,-0.012534410852895509
311,0.006370453283312002,0.03006104033866121
312,-0.06276469382755938,-0.006736835361942269
313,0.009081448859766805,0.00014759320486446015
314,0.002168090490525354,0.000250523013200036
315,-0.030202541128222255,-0.030817399364639324
316,-0.04260294787827168,-0.017157440037635068
317,0.008469827611806813,-0.006530677588387305
318,-0.034354379123036995,0.0056777844678665606
319,-0.06906706557027588,0.021373889794058094
320,0.002490423648249955,-0.032798248939089204
321,-0.04420088726276885,-0.022193283401872765
322,-0.040573254685115724,-0.004400512402654674
323,-0.0023303097614821855,-0.028061819682340543
324,-0.04055865803947356,0.03983004021706767
325,-0.01414918972274857,0.024174555054094677
326,-0.035519662260839045,-0.0177057633268628
327,-0.009482507151292322,-0.02339209669912216
328,-0.08094855239223459,-0.039136551966622
329,-0.014866811031513697,-0.017068117317573
330,-0.01689918522470533,0.00815614763271218
331,-0.013207017020478735,-0.016803019760578648
332,0.01037714418471101,-0.032458299346191676
333,-0.008151287857408207,0.02611908360484263
334,-0.03326155647178567,0.022480551973158586
335,-0.04528202820399324,-0.02259909321265609
336,-0.04490429290819862,-0.012972745002869398
337,0.03332637564495109,-0.012200704741869869
338,-0.0193647369098021,-0.010541345969278896
339,-0.028764227668848525,-0.03029961245857578
340,-0.06775680193724583,0.01310501500803
341,-0.052034273856287304,-0.03105011412382911
342,-0.012222660637263868,0.0004389332036731455
343,-0.01657491246549601,0.02363409856173086
344,-0.04941029907501865,-0.020028630230818318
345,-0.0017198636743686229,-0.010271336622578897
346,-0.011363461978345035,0.008936032873836874
347,0.0038223156954611355,-0.00963636048653351
348,-0.024125510135527516,0.0453164437281795
349,0.013892284693302892,0.008835042014586236
350,-0.08076089497838046,0.020539477706355225
351,-0.037666749646686724,-0.017081447394674636
352,-0.08443815375169751,-0.018223656172500918
353,-0.020745950557242727,-0.029900564962263954
354,-0.023931616972199088,-0.013760737227407227
355,-0.008637408084758214,-0.03649500104545572
356,-0.033811459650729826,-0.01643419249864338
357,-0.010134171953896673,-0.0012467729952290914
358,-0.043045396003129545,-0.024043484751765525
359,-0.0016147887539240495,0.00023389280682961644
360,-0.056890737146204795,0.03488235997174379
361,-0.03935609036278711,-0.04765427656879717
362,-0.06327158533985278,-0.06015967660305621
363,-0.05346063629626685,-0.025875621238471442
364,-0.040928442183601234,-0.007109693119000985
365,0.005900316829854405,-0.010369544222904517
366,-0.018826587990755,-0.039534586970816965
367,-0.023896596962837784,-0.02882201077107242
368,0.006550255104466348,-0.045386381463199586
369,-0.004279043616513693,0.0030347381172900296
370,-0.035674047878234284,-0.05004459095775258
371,-0.07645739751927054,-0.0438832036123214
372,-0.02255591427033891,-0.010321801605763126
373,0.022532404789704863,0.012448002949935625
374,-0.01608132853697482,0.008368460090017774
375,-0.06466979293855211,-0.015605888893369984
376,-0.004099914871626938,0.021527729671275104
377,-0.011737365176262468,-0.020016863298899273
378,0.02051115653593379,-0.02063098673515727
379,-0.05815258189010114,-0.04233183630048831
380,-0.0004145863073151679,-0.02006507639996848
381,-0.03378568577927005,0.011890413813628636
382,-0.018364451803191312,-0.023757226674669025
383,-0.026857749881288157,0.006691092455950065
384,-0.06483787799564245,0.008714127320403109
385,0.0008055552794467383,0.014207706750553106
386,-0.017966363782278838,-0.02053676544034126
387,-0.042187684704099136,0.009045286823280948
388,-0.025593634524563647,-0.03257800154940205
389,-0.01452433377096953,-0.002497540850732838
390,-0.038611594008110504,-0.0006931896265674662
391,-0.030617999967304965,-0.04960800043655703
392,-0.005744046012074529,0.010546203399531199
393,-0.040440463616905044,0.015709321051935565
394,-0.051156626279708704,0.005324787328383726
395,-0.060181725059223236,-0.05102852471434308
396,-0.007567682616384759,-0.015588900088251109
397,-0.025982284615056528,-0.004967690353839334
398,-0.047067923284844236,-0.04336838694414743
399,-0.03123477809258294,0.03575175091599884
400,0.02624796266972799,-0.0040586167002466715
401,-0.031163602973056998,-0.0036945292337579594
402,-0.033805202880867545,-0.03362822838561839
403,-0.016312609057361982,0.0346184887458277
404,0.0008339607182936322,-0.013120235224999019
405,-0.06318559985386109,-0.020711944244131735
406,-0.07432648116546642,0.026401822597840314
407,-0.012467821843616148,0.012885337253860022
408,-0.0637933890155571,-0.05053594431780217
409,-0.03193072600453417,-0.00039724028844691705
410,0.015010032314914304,0.01665984599839193
411,-0.007501565923805889,0.034327383285758385
412,-0.045976204727457635,0.0010632240109921622
413,0.00575662348875063,-0.014561666874336446
414,0.004082647507061943,0.030706956499778042
415,-0.020352565085765217,-0.010456139090616176
416,-0.041897088628336555,-0.01233404676268087
417,-0.06054093175362404,-0.0012787307622590762
418,-0.036558384607976245,-0.025394129519416293
419,-0.022637684813483366,-0.01751041285736571
420,-0.004418285742146663,-0.016108899378947755
421,-0.0273192466939108,0.00716742819675901
422,-0.07294370653378529,-0.01623771628875696
423,-0.03650000557562947,-0.027465870922155262
424,0.022645734624456015,-0.006877829940615958
425,-0.07768946141277501,-0.04834604966977729
426,0.001699623283507775,-0.031035691127621518
427,-0.03820001127894777,-0.023303263654174806
428,-0.06697300498848514,0.005703345870239888
429,-0.045191816274538076,-0.052369708267392436
430,-0.06121342329188717,-0.016092067404285388
431,-0.03764237754293981,0.01595764905465689
432,-0.056650459652446715,-0.04573911180894552
433,-0.009109645990157992,0.028325718503535047
434,-0.028850907473066456,-0.01126482390178768
435,-0.026350216821406758,-0.09018187155796235
436,-0.010250147069750193,0.00278672913269166
437,-0.0397303672663365,0.0029210480499229177
438,-0.05112447615438028,-0.05547838842338606
439,0.011911893134988341,-0.006916181618272918
440,-0.008033296283224634,0.006169546723182688
441,0.02974486411648462,0.03753780290380648
442,-0.042479039657342364,0.006045744219536964
443,-0.059355079029388545,-0.008621475218301089
444,0.00606390052441258,-0.024921246587240636
445,-0.00908806778158966,0.02351230921735849
446,-0.009984447679998584,-0.016575779676628617
447,0.014645917140401477,0.005142779394305075
448,-0.023250656946853725,-0.004842050695487654
449,-0.03688523831531815,-0.004626488320183457
450,-0.05897670192238339,-0.04758589570942793
451,-0.042638508601181645,-0.030945140404883664
452,-0.0339508479175333,-0.010129717730300006
453,-0.046153486131263154,0.020890010111390505
454,-0.05269804135047116,-0.012406305148894478
455,-0.01776854907038337,-0.022383175135983018
456,-0.03035244546023491,-0.001206445283929362
457,-0.030509681960789663,-0.05320027967965509
458,0.005124217902042538,0.015691098050417147
459,-0.030679974252446878,-0.03125516229594814
460,-0.08147974351812236,0.004764059820908957
461,-0.03467398755977047,0.018286605629075785
462,-0.0008123663230883427,-0.006118487653325122
463,-0.018052731817959022,0.021051412375547418
464,0.01186561000920422,0.004261480023123525
465,-0.023091867340740313,0.00438612980260115
466,-0.042839805584792355,-0.019738835624630396
467,-0.02335544551980112,-0.020492723631219383
468,0.029029657403399117,-0.03263738814418351
469,0.04062506527888177,-0.04967291038515457
470,-0.007841459719429086,-0.007932039242337152
471,-0.039370417718593564,-0.03980995796771669
472,-0.025168542922097102,0.04410379607746943
473,0.009102704944616569,-0.025261207188718698
474,-0.02097304932314009,0.02311530604902236
475,-0.012023363948698221,-0.022541734503581268
476,0.0703166033258057,-0.0020340677346498506
477,-0.05139355727044046,-0.00892812800230508
478,-0.015184407848894244,-0.0043798103344232136
479,-0.013119412820411586,0.02748817099756747
480,-0.012372344626499257,-0.03657235344186247
481,0.01226463722563259,0.045120304300948544
482,-0.009189621732331418,-0.004033856839929887
483,-0.022616040434597272,0.029592292500131068
484,-0.03370530786764501,-0.029098896442323514
485,-0.016533613722711876,-0.030326939111026723
486,-0.02080076205434935,-0.03901640408976211
487,0.00015181605594447966,-0.025141293211534948
488,-0.00902097727678608,0.008386340038782525
489,-0.02092880066640181,-0.02149671410693721
490,-0.06035487798924116,0.012237817766668824
491,-0.014699466112762165,-0.009384038804160555
492,0.011845075525248012,0.005893089165614596
493,-0.0020330676710732334,0.02128613013372573
494,-0.028814899224542407,-0.0009090621081631982
495,0.018125238340656585,-0.008486689974611588
496,0.015383367823603184,-0.0003984361790439853
497,-0.00675627398151631,-0.0424560886513777
498,-0.04158205179388654,-0.004861565012969675
499,-0.050216069518394156,-0.06656064228778551
500,-0.008770204457558994,-0.03820492801175307
501,0.006683565893659667,-0.011347649748103428
502,-0.0660755234786551,0.02008455302151191
503,-0.04097518954322273,-0.02409699087825612
504,-0.035838530925280276,-0.017118063072723566
505,-0.009182829204385068,-0.027242887253086157
506,-0.03654483821942759,0.01845091134999381
507,-0.009050237739423058,0.011206455918490787
508,-0.0292198910257761,0.046074534411856195
509,-0.050124360284180415,-0.0013955254888597945
510,-0.06555805822055501,0.007717218281137694
511,-0.014113624041563225,-0.06312470841373076
512,-0.02278279107978768,-0.005559577880423457
513,-0.05181050423117787,0.0042303061462544336
514,-0.03534816773596108,0.01614934828476546
515,-0.03734881564979298,0.0042802786464908316
516,-0.00957069187336836,-0.012422868255545505
517,-0.04678136926553842,0.05633295300977167
518,-0.009486746995930384,0.03192188371476586
519,-0.01667058944912699,0.009251264292307937
520,-0.024986638256159727,-0.01105111167550582
521,-0.05267109697678002,-0.00987055964395069
522,-0.01153073741356749,-0.02494806783059376
523,-0.007990869015704338,0.018256099882545174
524,-0.047833049933339734,-0.004022253385658462
525,-0.04744468334409276,-0.05395534399215159
526,-0.002544129524046442,0.006044548082934809
527,-0.0074674521799665645,0.008600465791192502
528,-0.03417824346511208,-0.042447561247891785
529,-0.034729967283718466,-0.015970071557696974
530,-0.0030659609190280546,-0.016414581765342235
531,-0.015408093300077494,-0.05979533500827692
532,-0.03261442004429895,0.012299983674961804
533,0.004523884333922146,-0.04977880256996938
534,0.017338243896408145,0.04864270211804574
535,-0.016511932401995406,0.010406278480189546
536,-0.01832774942311836,0.0020639263272424304
537,-0.03837437089310103,0.011144710499121524
538,-0.07966795110895626,-0.019390563823024842
539,-0.06990486995464941,-0.017044199754947514
540,-0.0181679899729363,0.003867857884786996
541,-0.013250300458353384,-0.004968529707271333
542,-0.04404218716558239,-0.034294853433314766
543,-0.01870393154623473,-0.03288600582371878
544,-0.029501293752161484,-0.04066025320868433
545,-0.005819906357583411,-0.010274189392107558
546,0.011730293589530464,0.042116202020094716
547,-0.05842828793085025,-0.04584138747479849
548,-0.048954210598162705,-0.006085946634319013
549,-0.017402000549953073,-0.04608209113347874
550,-0.01755492765485835,-0.0104554101570379
551,-0.08505844283160911,-0.03509103699473152
552,0.0013970412764337525,-0.013916081184812653
553,-0.022330148347320538,-0.03567960880612605
554,-0.0015900855995918022,0.029474367920618288
555,0.02321432400635487,-0.005043803221008299
556,0.020298722618547704,-0.019772473820989383
557,-0.05334014476085014,0.014559279785645382
558,0.00927540137657388,-0.0591918881296411
559,-0.03466689991804369,-0.0019896107147550635
560,-0.016125078761068445,0.010467643262940307
561,0.029080526136958496,-0.045661733768369815
562,-0.06365440280706652,-0.030069906207805863
563,-0.008419617407895005,0.04216360529392038
564,-0.0511029826551724,-0.030706233375151715
565,-0.0016875077051582976,0.0019106580577190244
566,-0.04279094135636258,-0.02134202386020358
567,-0.01974676813560437,0.020103753447069033
568,-0.001719876736087885,0.007806753414683158
569,-0.0365897266786846,0.006236561991602348
570,-0.0179273975788458,-0.010836561521175367
571,-0.008032614054346946,0.005577192849208138
572,0.01409976500754965,-0.004905846479796787
573,-0.06844883258144151,-0.03057780067358155
574,-0.020727013854094072,0.011028304401106026
575,-0.016754205680592937,0.01585335769363642
576,-0.03650237719401054,-0.0327610518626553
577,-0.01224981954721834,-0.04217798928362924
578,0.011647115826697103,-0.07725217490112939
579,-0.018265550986342655,0.04543400648171355
580,0.000386862858135939,0.024787513834158375
581,-0.012593651871812734,-0.04236016191327965
582,-0.05254996382438737,-0.01427734021771876
583,-0.033150057591554115,0.009563899777416137
584,-0.05359151974535392,0.006230857663625097
585,-0.014158988995051969,0.0173410823853211
586,-0.022576569718323114,0.010624274990779725
587,-0.04138656728127412,-0.007013290647818231
588,-0.02445201352174951,0.022842626011044864
589,-0.005264621075168674,-0.007786631059557532
590,-0.04624133392712985,-0.04973582943098833
591,-0.08312433728923335,-0.03689274409329887
592,-0.0073738585045907135,-0.014948511576884982
593,-0.01472837330727056,-0.033209684545245255
594,-0.03987184165125518,-0.0016701434479725052
595,-0.05731447689100363,0.007465005854807175
596,-0.00292178585247016,-0.041740773384391326
597,-0.0214798253406082,0.004151999843259868
598,0.020766408292895944,-0.030283974765306216
599,-0.010185684185545532,0.01138784669854189
600,0.004902317913004402,-0.040278117152174886
601,-0.04836649476227234,0.03944574001998502
602,0.004900236213569202,0.009193239042946647
603,-0.03553045020964812,-0.01685166468716161
604,-0.015393662813399378,0.008506263458035346
605,-0.04616081010401607,0.027325087491957833
606,-0.04176876426548881,-0.035221273374134464
607,0.01621482461257584,-0.005112142989142199
608,-0.0502805322080756,0.01458213630088312
609,0.00270304493272866,-0.015037476930051974
610,-0.0308606287469248,0.00265867901078833
611,-0.044588483696753466,0.009329968218054393
612,0.0014999011513700904,0.01960773912241104
613,-0.017417380817607353,-0.002727358426557321
614,-0.008696583684052536,-0.012419308593671057
615,-0.050450834376372045,-0.029403319954333318
616,-0.022146723488101705,-0.0027465526983802375
617,-0.009069252902740316,0.04634308625184306
618,-0.02212089573293981,-0.006910277638089804
619,-0.017305557073717837,0.003917680576266532
620,0.017756202141721893,-0.0059899297687358395
621,0.01804462273317209,0.026673552686851714
622,-0.03178484953277466,-0.03567421920888412
623,-0.08174750053792741,-0.009834297417192717
624,-0.024189673914275883,-0.002432669965465743
625,-6.726362380243822e-05,-0.006867936780501091
626,-0.023751698513744923,-0.009202213286019926
627,-0.04239289623796851,-0.03405201178141374
628,-0.021042527548926975,0.0507523717743843
629,-0.019218918523920048,-0.002609951972605181
630,-0.07006652648735175,-0.005618633666080101
631,0.03990166981856361,0.004019954208249151
632,-0.0041769624353241355,-0.038928371960744924
633,-0.05463792440865437,0.023370066750400487
634,-0.0004477198294073337,-0.0118724313627848
635,-0.04667295116729917,-0.038302853618084776
636,-0.03859234450635485,-0.04145754181607153
637,-0.03023945415045054,0.024586327413035125
638,-0.033512774124494105,-0.03573107874209306
639,0.0029932925487447526,0.00687306130842924
640,-0.028926049594182452,0.021931808546870695
641,-0.005481960701335516,-0.000861082880630526
642,-0.030964088472011726,0.002796085568890457
