,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
12,0.012250120322242672,-0.016792675574941778,-0.0023768685744827342,0.02613559805626703,0.01278590286857458,0.0405199092365521,0.05276708504487484,-0.014748493187641284,0.038806529728173056
13,0.03479401778535642,-0.02349932596440013,-0.02436927402904791,0.017033368039847768,0.029566973628095718,0.0262106805312247,-0.004297961300646154,-0.0033692260895762196,-0.030883699803478493
14,-0.03124318160611267,-0.002110344929094843,0.04746538861904689,0.06370576105409724,0.03772049531917876,0.015922225612994428,0.02736115893971062,0.006307445552323414,0.03862046062109459
15,0.03591965430630443,-0.009827148100128783,0.00295893264614087,0.08915504909098988,0.004228307478964521,0.02495787124981393,0.02433081265806834,0.013671921748557098,0.02375163267335186
16,0.005242474608461167,0.03269892938281425,0.016908207598032705,0.04551584271424954,0.0014344391557009617,0.004717854515832287,0.04313929657583082,-0.0009223633757217868,0.03437339031260193
17,0.008576502001149048,0.045660563437185886,0.009757530062890355,0.07665513761373945,0.013273770268871313,0.044268625228730596,0.020358756434579257,-0.0014393161072132992,0.04065797715392092
18,0.008217640919894315,0.027315456892272477,-0.03518695374000064,0.05761251351837686,0.08850135154958007,0.002372506922032706,0.05983755416135187,0.0034598671973950688,0.037542800094867934
19,0.007395394937775117,0.015776775639906964,-0.019573763071210632,0.0420489249978457,0.03943380903655599,0.05426136725930177,0.06918876782620663,0.002322378371882409,0.023408517181651878
20,0.0341246943357022,0.033855702681587,0.043828841257607366,0.0889820732239346,0.04169681668918782,0.0074989398426266365,0.0024598038030994402,0.022123393566305032,0.013600131963183734
21,0.04033604201981308,0.0020043846035958657,0.009572865507855077,0.04071587091630154,-0.009611625942533416,0.027911727009277243,0.021060261905234096,0.030902853915028172,0.03483884871030102
22,0.04205078715591006,0.050899365978874844,-0.01381810186243465,0.07252544496818823,0.03902405743950704,-0.008241141638567595,0.02650962031725986,0.022421145635358537,0.04478900587362502
23,0.02644506921838837,-0.0329425093205292,0.026440211533422093,0.024502237356267904,0.03520031512081423,-0.004562389905547064,0.03308007474738387,-0.03726075264662879,0.033808108595073605
24,0.03347496374669593,0.03058216115241567,0.03038499275118321,0.035701183878188936,-0.0013920570931984884,-0.035829832183694565,0.023773563559985278,0.02399766626755469,0.004037935964272543
25,0.021064243653586074,0.01591613891180795,-0.0034792725520846335,0.07705101829919309,0.020077464056607597,-0.009784796785446137,0.043129661835949885,0.0009172377429307321,0.013764441267879457
26,0.05017269299921542,-0.007197433438561773,0.0010810386485123336,0.06571915018238077,0.08387791184372634,0.026486159155452566,0.05097692950865886,0.025656080098220346,0.03888021938809294
27,0.046172986655920976,0.02075645326682844,0.040040221109935624,0.013829325505111973,0.03751625712395953,0.051340387105314945,0.06592799138565364,-0.024555379350430433,0.010605353540641477
28,0.008128763685574506,0.02136494876182669,0.013071268784205817,0.025455024473641286,-0.0031797249604006983,0.04006699985127876,0.016965423751354586,-0.012538297813347846,0.003208146135907808
29,0.037259743140570845,0.009044915906207152,0.010810756645561876,0.025638845802491428,-0.019883075628520912,0.015031489003264268,0.036886208498704276,-0.014122748007318572,0.02240926810133313
30,-0.03384096574280839,0.03557115997273889,0.0673605813980832,0.026564369135967325,0.041561226851560974,0.03334114410209301,0.04787074841290948,0.0030247905769221206,0.043274903136062914
31,-0.027282842755440666,-0.006540027478046569,0.027204285722084554,0.04200033363361272,0.02026108771287033,0.040667081911326675,0.054190905945969946,-0.038755503859704554,-0.014111428232772671
32,0.012831234279794823,-0.02850487093718986,0.0013450240080345641,0.059294166295943286,0.0812314528032098,0.02062149420319111,0.027062388225514246,0.04162095595258658,-0.01838272487462565
33,0.013876320291211866,0.04848771226217748,0.06666286134643312,0.03972252771261744,0.013665095961427917,0.04306709460541149,0.01739196096560706,0.03681502201525555,-0.009299769755360732
34,0.021602160674235555,-0.021856198229505724,0.04414954420588115,0.05642481540747705,0.012495250462420487,0.037728063661516396,0.014816038018902652,-0.0024168878880122353,-0.03592532915507531
35,-0.02947309578594916,0.02016116748482603,-0.02570766967493034,0.06287459277699421,0.056375331741549774,0.02753540984523082,0.0899375248407243,-0.011793283812174649,-0.009760738299607774
36,0.02579988853786704,-0.010246143190351387,0.03431966905534332,0.03397701790851778,-0.011237609118033787,0.004312678698343139,-0.01294681375822739,0.007162527414600346,0.00328553314898844
37,-0.01958517178487475,-0.05707687133058783,0.03354210836975254,0.051161890675562836,0.012573507232811513,0.001986143283039625,-0.01678401053017999,-0.0027253405059367943,0.041608614894136864
38,0.03259458696272122,0.03970921673803807,0.07755116036241642,0.03580840385623135,0.044755125988947576,0.0016149518196959347,0.0707182288872988,-0.01959374298316019,0.0010547069358807413
39,0.04049396717692607,-0.0007110950250028281,0.02985547225766102,0.04045384496123241,-0.0385013123869947,0.03147641583301449,0.029488214121140572,0.007152598941329654,0.06081020428581494
40,0.011223860475134333,0.011771919561905838,0.018936996918302845,0.014620708049881248,0.02377220554349428,0.01818057135960699,0.040997401992875326,-0.009570799478905545,0.018709075367269734
41,0.01147563361994188,0.02811040014948024,0.03981919910169137,0.036312748616037116,0.028143690474170664,0.04915937259366948,0.03683381611750286,0.008604286890329715,-0.009435958992815666
42,0.018758899066257384,0.02968654464780185,0.0023357754800072774,0.0375818834471587,0.07931554595741651,0.061007371061650696,0.028407248007437658,-0.017296410495371745,0.04544865955510563
43,0.03764051294214201,-0.003163901896936531,0.030056257766733763,0.0784643596035993,0.03855714601467327,-0.011043242031290756,0.013855762837857999,0.011011627042863181,0.03353123973128985
44,-0.032593778590043844,0.01941238381989178,0.028061668577592774,0.061996072392134616,0.03366517778984344,0.010236531617764999,0.024129313300403632,-0.030517884286424952,-0.005891666215712965
45,0.03934732975185969,-0.03160013597113718,0.07719038826716368,0.05164314350104197,0.01038131262730039,0.026829796518477778,0.04938645708607305,0.007815701208106558,-0.0459709964179299
46,0.01402328003827456,0.010250009900519755,0.04815059097635568,0.04598004995531572,0.06887513551471854,0.027096749411920085,0.04995099536112443,0.010293929097768256,-0.03842117228408304
47,0.007140841074488406,-0.01169167596421955,0.03696115326717194,0.043959587260895217,0.03984460390802388,0.013767871868519835,0.07493614841429613,0.0039026551417185398,0.019391891394969534
48,0.023442760478606422,0.03265118535459791,-0.02697983043290329,0.012903260476794132,0.050996286846759366,0.026831956629514507,0.03346961392317179,0.025052691269824345,-0.035764002266996775
49,0.03610295904346791,0.017763941351749933,-0.011558855607044616,0.06832334445064409,0.008558761004400933,0.031065344578112847,0.04749201380602399,-0.014975135289746885,-0.0346690271872249
50,0.01913907208311381,-0.01257396133904968,0.0005462370269759265,0.055977652931241705,0.055469916657332495,0.006624172250128143,0.0025120124946868914,-0.029452872049796408,0.008811044083159414
51,0.006291506362232987,-0.013404881175514582,0.08474788660342396,0.03530180477528705,0.03246685525910755,0.0024047305665343224,0.009113048797488458,0.008335244528167696,0.03938124435552259
52,-0.03018573872841786,-0.020795182639022025,0.013200104755915487,0.06838809379785656,0.01774415336489991,-0.04025371222225573,0.03223446202294061,0.003810317547636888,0.06267380020771109
53,-0.012759349386441557,-0.014331249620260686,0.02078480384544888,0.005690747618072922,0.010806324024106861,0.01747676204689408,0.0023875919671945134,0.002276675684077393,-0.02894961047068308
54,-0.00022535607356505283,-0.04980335827157306,-0.020332491424915482,0.03716404359479956,-0.007850265551896904,0.013184883344836546,-0.002400957859862625,0.01998440221553392,-0.0002765824001674615
55,0.0028566602995075407,-0.012884585022192438,0.01145168376485715,0.08070046231202548,0.0409710513970038,0.027488355567062805,0.034723470229663045,0.006761427225136359,0.002938149604240918
56,0.03356088543725444,0.01977065092048519,0.014099445350646464,0.05606541893974352,0.030603496335561014,0.007099098440561021,0.018377097522859837,0.029666706818809174,-0.0153186215780798
57,0.017366825979602023,0.018605773953012567,0.032648846734032566,0.04080796572218339,0.013581330864364527,0.0211177082533055,0.03865852000098761,-0.03546874173572737,0.014965593130829773
58,0.029134038269796842,0.011865568660886394,0.0728728749093801,0.0444832371114518,0.06508782879300469,0.00473386557980184,0.028938264389122042,-0.010789101986929598,-0.002672207476941598
59,0.04493200949343481,0.012504976005929294,0.01664526354395296,0.008780537847459616,0.00324323987427085,0.015463977740822237,0.016133004176284438,-0.008994068669127405,0.004929668527799007
60,0.012509949036899892,-0.012388568306716844,0.02571043109682212,0.05073238542802102,0.05384440486004596,0.005820979644329686,0.003858838292802702,0.022304688387791687,0.008674557770360636
61,-0.030842035705813748,0.022960907765818404,-0.005220640149751285,0.029758770159127867,0.02241845559080169,0.04319566851760468,0.03187630378828173,0.009782871435476126,-0.036972621186848575
62,0.01750461067543807,-0.009338583362155687,0.01726090086036843,0.056288461907865094,0.03072633271884419,0.015333877536274076,0.02675199903713747,0.0029202590730978235,0.03352052059278332
63,0.029612258455248435,0.048715890432123564,0.011948486719227863,0.04955698439585654,0.013290069725161335,0.029873792622002644,-0.01691090968358196,0.029913325939655865,0.03458239457989341
64,0.010155299185304723,0.0014254218589101475,0.027168989392832337,0.048278702013996554,0.004270644814286813,0.0009136924932876727,-0.02695224039294482,-0.0027862512598199607,0.009147394332284989
65,0.01759247584128339,0.017622623400459708,-0.007767460348221196,0.04607040942623449,-0.0021312842808030212,0.016529538341728177,0.006988485133988327,0.04687816135572522,-0.013114131612108282
66,-0.016546206057675445,0.01432145284457359,-0.0122454880808693,0.02795498019279587,-0.012418972785196214,0.017474256771989494,0.004102673536729384,-0.033759348275194,-0.014591332461179385
67,0.0018968302405004134,0.06294210226019946,0.029879787505944017,0.030049208955981916,0.0469084215378666,0.005427587710564137,0.03397689971405702,0.05036422369935121,-0.0021969925243555677
68,-0.011124462118717907,-0.010717379434698878,-0.028334860429975923,0.03144391496348999,0.014531464215537507,0.02865797538948032,0.01721085157156314,-0.012953889206558045,-0.039565303435665035
69,0.03508536630291559,0.05556137808249854,-0.005674374148180653,0.05997376553721027,0.05303310079105696,0.06007111358715254,0.02493870791332914,-0.012921735297781511,0.0025030785647852105
70,-0.006853157268310835,-0.056755059792460726,0.03602483771778653,0.07348342288887945,-0.004857598934327634,0.01764759939682098,-0.010504455237097346,0.0034866082582031646,0.030493226982911847
71,0.01716923761937674,0.039871517131063496,0.027558750018083705,0.04677151927964248,-0.01291571251538178,0.012780268728592725,0.05099100251447527,-0.012934445039761119,0.0005146137150714805
72,0.007377072193058387,-0.029291263558672398,0.018049940281021287,-0.00024631800148875805,0.06486240144471529,0.04487234033630046,0.02105060384528797,0.010716459596059213,0.03011302943798755
73,0.045968022836743005,0.015565547808107686,0.020397631908860053,0.019787082964667062,0.04992868505124154,0.019779718435526932,0.03403022145053575,0.00029092680518934743,0.005283619986828987
74,0.02172759382413264,0.03446449925278668,-0.0025304003635168715,0.07783518934085927,-0.022114421168747605,0.03759212158349614,0.05389740930647158,0.013875437200916533,0.03405688018365068
75,0.03817374400498582,0.009317099879372088,0.007243421496220111,0.016359050971942474,-0.011038552508068733,0.006493805595418159,0.016482819760156846,0.01887561280802963,-0.00022530540950889877
76,-0.018072544397377932,0.004115068457749746,0.010559098615337437,0.03832832952749946,0.061676870908105065,0.04280086623517345,0.04903757475882594,0.014954155940866003,0.008699951741932183
77,0.053716741264003574,0.010157979307636289,0.016436389770845567,0.040356501758108475,0.03786128568559096,0.006384066427218209,0.03404688751941672,0.013926793258851211,0.00018258038627066986
78,0.04443276808789585,0.007766093425688403,0.01244297921615985,0.025062184080815765,0.003837922393826021,0.05881769301871174,0.030216015451145533,-0.020356502481667243,-0.012696612279954481
79,0.0040518228076419915,0.024066682087883446,0.016874917565315024,-0.0059794566804692115,0.0017492343055265738,0.01134870628629564,0.017293838858986423,0.010177182244370217,0.03318521646549194
80,0.015551763359269888,0.017972452523552174,0.0265303723740562,0.03618617829062234,0.06852455794883851,0.035300519727826773,0.010006398997050525,0.004304710375607479,-0.02019752477554047
81,0.015498580653559985,-0.026721232932706895,-0.0077189816135079066,0.03163494159326228,0.0642689315985646,0.04137643693220128,-0.023534818116013028,0.03846151204863039,-0.0227435483584148
82,0.009775028283396787,0.04583088013262963,0.027630554481645975,0.03612974131595389,0.03097848463170531,0.0009980973545762513,0.035020075194529876,0.026022772557403744,0.0056526558355934715
83,0.05028946767496123,0.054662751833474854,0.054975646577023085,0.06458598476309907,-0.05321478675592493,-0.02080973119345984,0.08817805162168395,0.02557324457451715,-0.03865263455453242
84,0.040355427466655346,0.028204575481904637,0.020676748420941266,0.09482004092003392,0.009848190873171458,0.008100964606255015,0.04955555888929847,0.03416275637651809,0.014312342168560126
85,0.0013746747885334623,0.0058280862629706,-0.005661965097876069,0.05682907839772494,0.04159653281923922,0.02447363139814703,0.04848866314548735,-0.03398403827757054,-0.011396149503860512
86,-0.012221466387369076,0.025620531109728395,-0.007600040311339836,0.026306898042173104,-0.027270775108517314,0.031200886779945813,0.03836907272199608,0.03445668062391618,0.05048014738522042
87,-0.0038668404225889277,0.03553276521880949,0.03466084819356443,0.053628980296373065,0.05754941183323705,0.014595814930442597,0.017001176265323326,-0.052286902944276105,0.010746656870340062
88,0.01169989681660936,-0.03079103619941222,-2.856633100223327e-05,0.06250254790184116,0.039071505316737955,0.010028205206487414,0.07314959220561285,0.015174105530886143,-8.547569958091328e-05
89,2.018526400299203e-05,-0.021254995015428824,-0.004457089022222934,0.0315977485619043,0.021747830818151792,0.0029962947033771265,0.015985011872631034,0.012567619969462096,-0.02530029289255159
90,-0.001682994421263758,-0.021692655016801822,0.018145703352424696,0.08314266862401448,-0.01704760452498762,-0.01397308283751551,0.03260253677383346,0.012716497533312646,0.047086133443598556
91,0.0180013497567257,-0.021355593197183293,-0.014979962515813627,0.0032409532728521206,0.040957168164429424,0.0320385396709996,0.008383637001966204,-0.014911366091878967,0.015432272150764056
92,0.0035179869729387763,0.02875518021792452,0.042504907022651216,0.058775435037531264,0.03209369540656585,0.03673298161109171,0.0015241861779917154,0.003245345439754762,0.020463675186497367
93,0.049244807420618895,-0.054845205026128364,-0.012941110144091458,0.047078004109299854,0.03963791209905385,0.03721534891710813,0.05666099919595182,0.04204728696393406,0.0008940455296815308
94,0.015207327038011309,0.020208187708212717,0.0411730172155263,0.06071684172831843,0.023287346174492074,0.008755727773423056,0.06770947453006405,0.02365558019965273,0.012059986966105496
95,0.014473985418241167,0.10142695458794682,0.03640028796397606,0.03502815506426932,0.04262361865672223,0.004269506920401733,0.027034491312947773,0.008537278818434024,0.024997188034693047
96,-0.027853613482063094,0.008385341486702688,0.005934282292356966,0.04283459268020612,0.014168569717584864,0.001585089265886297,0.01294417706457655,0.02644376505414429,0.030472357895985923
97,0.03720049047472664,-0.011481110035426345,0.04004383278763888,0.020051695074933467,0.03003307387565148,0.05131658719468063,0.02296762296921227,0.032906916363551086,0.014241553966905685
98,0.006577122796302107,0.0354141621975028,0.04582729114186144,-0.006639516954448402,-0.008114833648949568,0.010237417464611803,0.03301958595974375,0.04027556295880769,-0.027892374020307142
99,-0.01669335916296727,-0.022638207170883273,-0.011437118810997663,0.05149804724595373,0.020500579318753633,0.024733756216164082,0.035310726773382595,-0.003651829797013062,-0.010349378597625173
100,0.05350289461717067,0.036339460158650305,-0.015829955798497292,0.04335571266337059,0.015691856382546682,0.01715021218791485,0.022131386138747638,0.012732781338017196,0.0030000720305772464
101,-0.0378753996000567,0.015334516217672733,0.012737235121359047,0.0299353904512053,0.03277510864704301,0.02065687912992333,-0.0019451953041213685,-0.023668033234706065,0.03097711103005287
102,0.01378243462993528,-0.03509804428448408,0.014115072950183216,0.09247169532129167,-0.0016293513763846468,0.06962685106997248,0.061283261743822294,-0.0312684310253756,0.01891929854792207
103,0.03762594190770069,0.009666053445745448,0.016970623662588724,0.04610899409077477,0.02786260568465489,-0.03260785735649061,0.03401838978439773,0.03409679693185752,0.017094943352568726
104,0.0049303461539514926,0.025156555465990993,0.01245152255211725,0.03659538799103388,0.008600691398069607,0.013475348427180678,0.03143313343151777,0.035630101709882754,0.018094876947990075
105,0.006728008107397912,0.0015019628911428682,0.03183745957004017,0.02777334393896206,0.03654625882379309,0.061995918328444644,0.041968199768320356,0.037490980178537116,-0.03451439288963817
106,-0.006463965846773187,-0.08618821418931981,0.030396873141076326,0.045250099830871436,0.0048911119639625245,0.02981389581547822,-0.007300800048761824,-0.01392840393747539,-0.007053096147025743
107,0.010440121022607681,0.04295868480133824,-0.019278931349776558,0.06939362022855665,0.02695783969675203,0.009286332895116784,0.018504419204168936,0.08655099462894077,0.054888629913400176
108,0.03709947836318774,-0.0014022766293133593,0.04707237349790753,0.0827511608948326,0.018474839926640802,-0.005203636117228794,0.023236663645926137,-0.032787984394468304,0.012113816264590849
109,-0.02240680151741381,0.0022529195020780475,0.029918502113184642,0.05965408046074953,0.042924818027715715,-0.005617473930373226,0.04038341121989449,-0.010949280818912924,-0.021892712169606404
110,0.015255890269231112,-0.0515647583212878,0.003952072406791888,0.059209701180905405,0.03811688366620005,0.043524321627449625,0.05082572017086645,0.040456903036201676,-0.012821626465055433
111,0.037463584932039586,0.02245309886460169,0.004946322460987529,0.010906416802996421,-0.0020512639611179884,0.011956535329521326,0.08385481876093993,0.02082459471364273,0.003055162790715586
112,0.00517338065487799,0.0039896429141871486,0.03140932571203462,0.04052319392781719,0.06341140660233746,0.07042564360048027,0.01540488667689686,0.03661070437579881,0.02574633225773045
113,0.035444974835967834,0.00538331336389188,-0.024517952645050984,0.0294793909304892,-0.018593891684297315,0.024827893694153724,-0.012056422970464959,0.0048051272568668995,0.047800055256597786
114,0.003861981013879615,0.011154247679597088,0.0751997846701362,0.05635029438987008,0.010819909329885283,-0.004632090735287309,0.01195271724851038,-0.015514321270823176,0.012848054626658573
115,0.002408077802841098,-0.03931005373089286,0.022082008749582067,0.021412981962548372,0.01460138869895759,0.035326850609771865,0.024890461126414926,0.023019009508854178,0.021068096856045347
116,-0.02943581762392039,0.04220529814127355,0.013351791618885483,0.061353064285891344,-0.015374830557234839,-0.019153942690094627,0.04675971581343389,-0.027530894601583422,-0.010347521071956226
117,0.0049779032947306345,0.0482527436576326,0.07336083210132342,0.025746888933521984,0.056697159040794344,0.04726858146351157,0.03972936705500877,0.019143614822063764,0.0332686463028545
118,0.0016989070964093895,-0.00399845017721943,0.018621879847330047,0.014763991529772869,0.007255725141164293,0.0575089545429893,0.0321533126938327,0.008598076998058443,0.02355389586023321
119,-0.025672375030457162,0.0014590218044605956,0.0186991477011418,0.01006374487441351,0.03177298433000133,0.0298017503335747,0.025810977524269085,-0.010501308245075095,0.052156675131360485
120,0.03720276641721613,0.004000424674323119,0.026260872788469686,0.03793192765773882,0.011340863271091923,0.006110454560643537,0.008139398006879886,0.009487482074893824,-0.018072946611384495
121,-0.02902353878742364,0.0030902703760335437,0.04115023293161724,0.03078694687433131,0.05920330229267379,0.01962627954821966,0.036945748514293296,0.0035834989095743417,0.006942961548359623
122,0.03406451974670741,0.03240246104457487,-0.03566323855999578,0.07965078128176985,-0.0021022523559510176,-0.0058010380136246376,0.06801983502765473,0.01952859661890255,0.00584879902020911
123,-0.018610171058253005,0.0302647332269176,-0.0075739529579019,0.03496577824357968,0.04145332827143409,0.0037587263092933214,0.02889070507353662,-0.017349647108246862,0.027235872534474813
124,-0.0373970089581769,-0.018748703568518137,0.03138516135724231,0.0489860474804904,0.03602469947985093,0.002656746382533363,0.04493702747572627,-0.010630035568924298,-0.007051411648519819
125,0.008014868795246802,-0.01188007780612858,0.033579842784074075,0.02548411015217968,-0.023170577295467915,0.02859972623265141,0.018037409634806767,0.02428975182710776,0.018758946152371263
126,-0.0008656138611291924,0.004839108290936219,0.006480066309489219,0.048653428481295426,0.02404445122074117,0.041397751420270336,0.032688544328636694,-0.0100401950020332,0.04363555708477146
127,-0.0016189112187709835,-0.02252264058323709,-0.0011801815614247608,0.05994810999293367,0.01520179017203845,-0.023214725984671575,0.05476976241647463,-0.020450802223060355,0.044758755016962325
128,0.01442147538363083,0.05566392364479491,0.033130108030916816,0.0564020691278773,0.00870944465044545,0.04337038049656298,0.04575935652250229,-0.026578365669299924,0.02389405352200774
129,0.0496109570247655,0.01266013026891279,0.06836814004584157,0.03443976689505087,0.03270756108816266,-0.014883516675474032,0.023739100461444285,-0.00035947983178417453,-0.029955305616457522
130,0.0027735374051747006,0.023334520404495573,0.02507119163629218,0.0183060184055023,0.020467191312500504,0.06144767851202678,0.01581549557748844,0.015924287277198985,0.043692572869920655
131,-0.013201150126821751,0.012284706356321192,0.017473017819544762,0.04448619718648502,0.04136209454064547,0.06327889809392802,0.02499395132487997,0.023077809644321896,0.0054515211035067734
132,-0.02775022831913887,0.03582219294117287,0.051687047761016625,0.042156728300400736,0.003948502802130105,0.022801960634236174,0.03552018330748796,-0.011742502244778278,0.013279480226600193
133,-0.020899480422936417,0.020507129973950728,0.02759525679756284,0.052879676292263846,-0.0030190466178362705,0.010278910724658585,0.017309288771552113,-0.048942448250393844,0.02115031046908637
134,0.015121140066928957,0.030239575075884612,0.01561975118159914,0.07413966349347478,0.03626768670690972,-0.014986710448710212,0.004963097501126964,0.006435268202481341,0.012962963268649708
135,0.030003462091970634,-0.020072970139094055,-0.01616706399946764,0.06316576366702685,0.08215985790571277,0.055106557120355615,0.0464660123531524,0.008251172655738789,0.018011703886363566
136,-0.02683070261750468,0.005224487514010223,0.03388502749348935,0.015027876953913333,-0.009848422359099773,-0.019252630540309512,0.06130495105867471,0.028927517666760955,0.033898504906756666
137,-0.03303356238917073,-0.01283610843585494,0.04380048448344107,0.06983640779338086,0.03451888064674034,-0.009479380254937405,0.07125177399517187,0.04757969583564683,0.06010604906088274
138,0.031039833979098968,-0.033677870233389896,0.04080686846830117,0.03581608153195851,0.0404225301689114,-0.0011038056853117095,0.04767138661189054,-0.017487388756981952,-0.05716094086165008
139,0.02272074531309713,0.01194987023185412,0.029831357823666287,0.09617469726112698,-0.01898184927903788,-0.006739109401992701,0.0650833157784611,0.007341909546233483,0.023765066716080824
140,0.00033875159551429357,-0.0041870004825573055,0.06939595669115024,0.09473069288978757,-0.02224408994184542,0.017408537144638175,0.0021273014573917988,-0.007091007756674446,-0.015155612269430888
141,-0.00479778612575323,0.041771638343101214,0.051917992780385114,0.0377086744697373,0.0345635510920548,0.031892158555756146,0.07308059648071434,-0.0045831192820086075,0.007391319524130302
142,0.020198924112201682,0.009196701489056325,-0.013577389034734174,-0.0021339095195196758,0.03277775702688168,0.026714143905175403,0.06499734283529678,0.019251233069789597,0.021335209887386963
143,0.0017975359898759016,-0.03569751908306932,0.04653247178754862,0.02335029141903287,-0.011850367769610626,0.030871986827444707,0.01845402543185413,-0.04406102725902983,-0.018418057007023092
144,-0.0010142498003656115,0.011357346654902364,0.020991679555896186,0.03800043445633764,0.003295242805239851,0.011732788555651722,0.03706247991739784,0.02994057135217885,-0.003147208576607034
145,-0.0020141362448827804,0.003351589838107423,0.027588715749027104,-0.009040574049253697,0.007045550245431058,0.037935237463202244,0.03428353260374064,-0.01168708631179662,-0.012436005570255445
146,0.05236184575936446,0.042094378811266674,-0.012574732694175231,0.01956808311302268,0.020851852152493612,0.0035784244894537984,0.08277415389756161,-0.027713325863897926,0.05299393544587897
147,0.007443586421337764,0.03283745915087551,0.04876111426429538,0.03321169866495457,0.03578067444009667,-0.006028733483901686,0.029313557510744177,-0.029767434147097354,0.009780399828497228
148,0.04582185587660816,0.031556019380290345,0.018119337359085035,0.019813663705361195,0.04201107639607371,0.03451539679972082,-0.009371190903335954,0.004166670438161213,0.008665829795312089
149,0.030443039662906013,0.04565374495039711,0.02066105915239112,0.033699673893868264,0.024361496563531204,0.02449896461455307,-0.01680779414833744,0.02624540988126739,-0.013229853318744766
150,0.01746527522188479,-0.00755805643694657,0.007403395610683002,-0.004752684670094487,-0.005244805438427072,0.029454249726016863,-0.004281549238398112,-0.02609659508066159,0.034225068467086804
151,0.029149405625076785,-0.028389257869780915,0.0348993732313409,0.04653481398598911,0.00906933382995177,0.012842204303669596,0.028525684772092202,-0.04432135550988503,0.02137308774507879
152,-0.0035445387668272543,-0.019684044739537054,-0.04296126590712579,0.02571480981258293,0.005557336820094386,0.02985556653002064,0.048455585248480294,-0.0191552181251566,0.002966902406013642
153,0.0218342193734542,0.006415574400259323,-0.005904660176607179,0.05909497810295437,-0.00198767521556407,0.04024578544152668,0.025117780727065886,-0.0008880558520309445,-0.021559852204732426
154,0.06149017747848814,-0.012186006018340209,0.01181318018383561,0.05947396275929188,0.02387467591994047,-0.0005119707926964554,-0.0006720619373723853,-0.07062268661685829,0.043437055215756505
155,0.042836977746802306,0.008582660027690961,-0.03023660468319254,0.037143001064388115,0.013260738530289695,0.04442841834737362,0.0392798744439379,0.017521024963228254,0.01958313877845016
156,0.03806103807348978,-0.026243976702854017,0.06199075795806974,0.045602706643000535,0.024330858903532832,0.03348309512750356,0.008612968079671029,0.032672802682657244,-0.016460309712666026
157,0.03398421166184268,0.01969416958557187,0.02799289483487105,0.06645098305896995,-0.012336700041694829,0.03969039509786496,0.09188910057594059,-0.009283483343418367,-0.01887186993093352
158,0.006444219860975228,0.05620650566545329,0.0018002869864861548,0.06414617241838665,0.0648739456041099,-0.015421417253345782,0.010836324220111196,0.021219968246235177,0.05184866153201617
