,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
69,0.02258906539098889,0.059909101041743094,-0.0025284457933032654,0.03360314367763678,0.07245907306400268,0.11466146452782953,0.07127110480543854,0.07173229511401075,0.00527126207917028
70,0.00030376067156780585,0.09106987409345697,-0.02575735827006509,0.09073098904098277,0.04560586001927922,0.10562566178220474,0.0013792941541571069,0.029559107965573594,0.03865578532574043
71,-0.02345654993834199,0.046273975744720065,-0.011158381257609188,0.03310211740655546,0.012497293989388775,0.1459836394848505,-0.005542680815332102,0.07695025586468725,0.028373210424903816
72,-0.007493615874105926,0.020856658155855856,0.025247806324941963,0.0909996159600569,0.07569701231564051,0.13399934193745117,0.05288248669155038,0.011789355414786745,0.057333578713482714
73,0.03143667983659304,0.0011309592608399663,0.005539103186842717,0.04346567948076102,0.021515182157670343,0.13718235013484711,0.06099906070344681,0.03219331456781197,0.07777600589319293
74,0.031649179254763515,0.05225342690443252,0.020885361747043807,0.051286609179596564,0.06593993407605227,0.09406179194733051,0.03550425057139639,0.05252561490359603,0.03518674700938044
75,0.026385117611310887,0.04933528845023175,0.02929587661414984,0.046135154296986634,0.01795055589151086,0.12287306674342169,0.06250675679319294,0.08179932788207521,0.04940371881418656
76,0.008589880002028372,0.013158322354708023,-0.006206138563833582,0.11306005012233951,0.04358477506049455,0.08773707703734789,-0.01359146823381387,0.04504214418472794,0.020160144616926945
77,0.023577710906286336,0.011600581204319596,0.008238409139310362,0.05275493230668604,0.05962470060766706,0.09941798676417633,0.020835821881780126,0.07706607249158355,0.00638261904321132
78,0.0024149106344186397,0.03337933210805009,-0.007203673633262039,0.08545703372369272,0.04319627453763728,0.1721653701023941,0.04913263475674919,0.07302038337830763,0.03391749093828289
79,-0.012850226713504201,0.019867566673031745,0.03214833777837511,0.0892797340140144,0.0553222670429346,0.13917072625648835,0.0516517471282425,0.0793046133431005,-0.01287632849037009
80,0.012406594634775798,-0.014838411493464395,0.029865284852161056,0.06865539734948951,0.051329519391068834,0.14215359711946324,0.06089624072017189,0.03980979607460128,0.006088026092521348
81,-0.012451461657873067,0.05911376891155854,0.022363545548407693,0.04150406446283365,0.050403943134639674,0.12873848253088951,0.03537453111091934,0.07687789184230275,0.0734758636712833
82,0.04076227782239387,-0.004656157370190928,0.0038779230438001724,0.08585456164996375,0.01830916141215344,0.0596484150786046,0.05139662357441699,0.11024536136413877,0.05459623380258677
83,-0.008611383718719556,0.020463724980059994,0.00711427366848566,0.07183907244944421,0.07291152486929171,0.10079692036000676,0.07968004286121676,0.10354699469918265,0.019166301463199975
84,0.016664234128137983,0.056674076139661876,-0.008610932429048609,0.042332776248237135,0.027545873272215343,0.12381356210698925,0.055976212792816706,0.10360703676969778,0.05537053108004569
85,0.047792362137921394,0.02088812211851737,0.00647603896505979,0.056780394950689726,-0.004155487386957091,0.09477147478519561,0.04620524870296518,0.05055104539867925,0.05513999184466863
86,0.0405673569500953,0.003215559156111547,0.031181855046559237,0.021785861636685944,0.03183176266025509,0.08043558192853341,0.03961649323527461,0.06566290013811903,0.026681855921175817
87,-0.012238710514626827,0.023742295995508256,0.020019686243851326,0.06818922156863093,0.11141222139611377,0.07664777579989723,0.05632336442165279,0.043864363477324975,0.025457510682185675
88,-0.013193696709200675,-0.009706284125979256,-0.014666697929604178,0.015349931636869707,0.04051143908993765,0.15499661583711724,0.027997780623649066,0.05033445799719827,0.02619128889375873
89,-0.013377246889560398,0.04654311063229899,0.01900170044369977,0.08847611548787455,0.07193157830670133,0.16748309604534448,0.07284590901288979,0.07232280764365134,-0.003331094304798147
90,-0.010904443543872822,-0.03498977533807309,0.01682089476609557,0.07155351446560738,0.05935529195195364,0.15122553941966954,0.08050274508545689,0.05391280835776061,0.012681457974096328
91,-0.004674007869582275,0.026545487356949615,0.014399950300971853,0.0032104864873583883,0.02590722154540903,0.15713152214067713,0.04464607976457461,0.06115305780480087,0.026736872558952202
92,0.01856462383355023,0.07560027633387822,-0.004706642281243882,0.06512825315570771,0.028010618554566453,0.05442216195978574,0.03338000355784957,0.054555134379437764,0.010518238208509723
93,0.008591283658492896,-0.004422750867002704,0.008116704248437337,0.04757117262324569,0.008969025811788822,0.1264691049234456,0.06518459540153076,0.07242020803828676,0.003995756929501567
94,0.00021266492339918247,-0.0037034425130504,0.04162498337028566,0.08424493865246761,0.046408256116632705,0.11214521893336504,0.06575769681514328,0.05483303363662837,0.04896712635966651
95,0.005869311928346055,0.043157733111382414,-0.04456264463485232,0.09512989069939205,0.045731225173247625,0.0521969741041002,0.037007061278542565,0.08290986860580701,0.031214125401028248
96,-0.019083544818059444,0.05074919127728763,0.014738708498935734,0.07009154435052205,0.03508720317273919,0.14319244820446125,0.07294175956383869,0.10350505278512401,0.0622733377328346
97,0.01017382092028892,0.05001495427703092,0.013056855404715165,0.072643216578807,0.007789940985720315,0.11631773781268671,0.06839548480520231,0.0817016420282245,-0.0033214300767746563
98,0.023324671277682413,0.058167421795198515,-0.013669236052390565,0.09165502071346075,0.030919466465868222,0.11387485791842933,0.036373384954474876,0.08164214152934045,7.833238424935019e-05
99,0.014031865967475427,0.024499292575453763,-0.010221241265639744,0.05074819074770531,0.027764795882763742,0.1470861941915416,0.05794284953726244,0.08234056550680009,0.01966185487523862
100,0.022509494859909756,-0.003106886281492656,-0.014811714999597528,0.027642444126128617,0.04061269985044843,0.13169039050368225,0.07710022439289049,0.07202258587854377,0.02332489159824948
101,0.016460181090940645,0.049255883762735965,0.005181482471206034,0.007557574029048811,0.04250105212916777,0.15352150991982488,0.036135186154931664,0.008406317770123739,0.014675856021253837
102,0.02287788740416365,0.030264395671929067,0.041556118671891185,0.04515309286104541,0.049208267672208615,0.08593916718882978,0.05297626039383957,0.05576318263812206,0.030082737854686126
103,0.00982797842815708,0.011880641996558805,0.020138417920634383,0.07975876421005094,0.015414308508519214,0.06887141669024723,0.03950057119238709,0.09191161274458147,0.03842760566092231
104,-0.0072261812876346365,0.019343348292744738,0.015591123506845567,0.08894338451422563,0.041858830052755015,0.09973659167516019,0.051757520347189556,0.010265266230911379,0.0509605916708703
105,0.025997158204979682,0.06607626800708977,-0.027181142664406688,0.10989466340852704,0.05214749627762608,0.14988551139398368,-0.005210998508863196,0.06831130147249664,0.05367187035880359
106,-0.0036945777053834505,0.06564507297494428,-0.004728750237992685,0.06273955875633969,0.04641189453362058,0.13753981537776552,0.0628414373785778,0.051046868960017956,-0.015280529149958533
107,-0.028116749990584094,0.04308768057605957,-0.019084718529250366,0.0957845907739049,0.03878957663485427,0.08371566850682018,0.052663658523657085,0.06721150863830476,0.022197311537978437
108,-0.00452768534387434,0.03264574650025365,-0.01665528812324855,0.09832773396107293,0.011012814975431256,0.12482955396594354,0.04104854238107305,0.09620658556013813,0.050334463936788
109,-0.0021414195041490522,0.04889967576723803,-0.0047559452769890265,0.10035606176999323,0.03239086711505575,0.09509441974423406,0.03642760167495094,0.06289722181882375,-0.0069795765515591746
110,-0.0005010582778119759,0.06470548821723882,0.015470518127851218,0.06587652241856141,0.06345621915791426,0.15519404092467412,0.04329827873722416,0.08500208343577159,0.04023136261918584
111,0.029739122223369812,0.06231519283938266,-0.0004642999966559628,0.06494417210656563,0.00387040558077865,0.11889471529518753,0.06787860974726889,0.05896408577155284,0.03457817910090949
112,-0.0010533042439106097,0.03664740603757771,-0.03024416630406712,0.04955736734970593,0.08614137990185895,0.13251700891533158,0.06967228673991217,0.09922370914458062,0.03306856314102955
113,0.05794669882726947,0.07278488791857125,-0.03771808358667389,0.00876537975664965,0.027491134685917146,0.11052979830097187,0.05474539183703734,0.0652060221761132,0.030651786163961674
114,-0.009061099930407879,-0.03469489417799839,-0.002322342104853936,0.09730432766352469,0.06632435609882475,0.14941699432099378,0.02135465581187294,0.08233897597937186,0.047974951234592535
115,0.0003430436563814736,0.060291873267683094,-0.013420737739452682,0.06009985077326977,0.05203846882118492,0.12239093158630454,0.06570784985286098,0.09346344963024067,0.01727424824930135
116,0.0010238726751481038,0.06430538038499584,0.006584741206986636,0.07893436352597782,0.023932163029879588,0.10793841379895379,0.06344921760241158,0.07322771817846734,0.02699782231397404
117,0.025323187050648604,0.055920607943805156,0.00616958970428777,0.08104449574025067,0.06585866594640034,0.10366270596514393,0.05397394310507908,0.0470889826256343,0.04426013538986571
118,0.0446315264311804,0.04772948173515895,0.022175004676839565,0.09064758573495578,0.06439754650368389,0.12622119980799296,0.006725619773054563,0.06855773076139414,0.038615834359792454
119,0.0004238228908488759,0.0031401704364920255,-0.002046365937124576,0.06309708435734314,0.047961226273786496,0.09893708279729713,0.0695504177586182,-0.007134601814570892,0.039021360933260585
120,0.013922323905876091,0.025754203870813286,0.00742411540419378,0.09527632577621735,-0.00803507064780599,0.15967156707472732,0.034525409774581385,0.052272767183804116,0.006932353756906373
121,-0.03744994799654602,-0.029374383423885802,-0.048573319779440426,0.03582145132297656,0.06490298979704935,0.15355198677783513,0.0023872188166074353,0.055716290286381365,0.03498653041748595
122,0.037486931587113616,0.055937522908240035,0.0134149020509076,0.033777801515851615,0.0012806927665002799,0.12758469305248235,0.005017217727971054,0.08348602301681489,0.0409781229869558
123,-0.02286510369937463,0.05478404313808238,-0.014490977138941485,0.03429029348239582,0.04872036801905796,0.09044702699805629,0.016004396903317064,0.028648843044928797,0.02574520869732244
124,-0.02509968619583584,0.032097476606558394,0.020941237321804678,0.036490675092392455,0.08298849551682123,0.11981002990095813,0.060463333347444026,0.091064880331098,0.0458598314043458
125,-0.012281638876292023,0.04390114051294349,-0.002261089934170235,0.06504470871835634,0.013781676488325642,0.06333278697976223,0.04043241393641158,0.05818594910189895,0.041718795868218216
126,0.01824686842307875,0.08302117736695062,-0.042117653997141104,0.09069194038004023,0.060707773615304696,0.06303311681863422,0.03164680974848851,0.0738341645213667,0.021112623902353505
127,0.0163283757370629,0.03904627933360858,-0.008261623471458979,0.097056417381759,0.04049935759685389,0.11845953466487014,0.03421192645522477,0.06162962527425714,0.04357411630086522
128,0.016501252048632564,0.02534684871806312,0.02271832281322968,0.07542295497242968,0.06127253572985477,0.090985368113139,0.06336334171619683,0.039060629571155935,0.020620309409902855
129,-0.001768120958094329,0.06115543123650089,0.022688803934045227,0.058244724669338,-0.01511070332954865,0.08775603270401063,0.04712812744065017,0.06519728076440028,0.04555327257610694
130,-0.010236504475443867,0.04829543377554154,0.005665160389955663,0.09581629916493867,0.07219275481173533,0.10085333005004447,-0.01396698667409831,0.05813553373557486,0.07130311277283642
131,0.011573115605579517,0.054410835494815034,0.019330285573300576,0.06224225612632848,0.011357162956838621,0.10714751313400632,0.0477788419308506,0.09195704477619432,0.04718768088899089
132,-0.0062036248418273114,0.033774341219871905,-0.014112363860867358,0.08490707887087373,0.03370506945212274,0.13426719936185003,0.019598197321492723,0.06621239709896974,0.044836291208012614
133,-0.008566162743211406,0.03090066646634615,0.03176285880081903,0.10104970958656596,0.046364823139178946,0.1540161682354458,0.05972893049948732,0.05560099646305409,0.036979141916020496
134,0.01142465604148409,0.05150347202269038,-0.02863962574296175,0.0603955480306075,0.02496176660999877,0.13841675995440558,0.0662111930636618,0.07525234751514244,0.015821701468680154
135,-0.017702502918542713,0.05954212338423289,0.0139878585348307,0.10380345310795176,0.0982335907745281,0.0937263143688723,0.03918488586235944,0.06613197061588942,0.017344772887496085
136,-0.03304418058742984,0.017264977028841944,0.011224883607992175,0.07671305006515931,-0.009629437164072349,0.09297243513007125,0.01728552183231356,0.08497547514010269,0.016719350346224442
137,-0.001492429978290614,0.04541635243280077,0.029999949593387015,0.028542228607383,0.05077600864625589,0.04435690283214705,0.08686545733593166,0.04435515920262251,-0.003197747826661379
138,0.012433312163925589,0.014338462023199086,0.008598873331394363,0.07413465545286325,0.06549782566717831,0.12948568386501177,0.051617097303035674,0.08453938701022391,0.040144212823642424
139,-0.007472007505122687,0.051135757832598196,-0.0012834536681939346,0.09443957541763022,0.06767160309553077,0.08101079671721624,0.007103168878655863,0.06978929351747405,0.046298484896102
140,-0.05341863148717263,0.02626717889736137,-0.005419251619624976,0.04162227201540634,0.02417647928081244,0.18256981277505435,0.02591474916803712,0.018122585567095617,0.019314307835561168
141,-0.03448284601870488,0.005592241976826377,0.04056656034268247,0.06315414155305156,0.0482419507304143,0.16436623883721038,0.04300284974894003,0.06410728191309427,0.05250837425596453
142,0.040524665157573324,0.06268725635817722,0.0021143339282091627,0.06876404210921805,0.0751628881610502,0.11480610398390599,0.011585625421016914,0.1169121808329006,0.027733255931494283
143,0.028620234740763677,0.01697116364870932,-0.014264749939071878,0.0721241532520676,0.061303622810746285,0.12500465950210188,0.009560428700506756,0.01953216458891684,0.07133030784332912
144,0.0030827271202259476,0.02306110480627231,0.010645543355035684,0.07308337219487272,0.05794936831102391,0.18713771628417,0.08229439647588538,0.04946672285016427,0.03357025718741926
145,-0.005351116243158945,-0.013019038491083748,-0.02959339350310884,0.09559282735929854,0.07390909814493835,0.12465512378422176,0.06720207739171315,0.06374860831704347,0.033774834473142744
146,0.05357896252385121,0.06887867659298365,-0.011605337361699978,0.06826498826416046,0.029324913728372946,0.08507901027744914,0.05267370060374499,0.057424864817936405,0.005911416637499649
147,0.0229201194532558,0.05453210972168793,0.016179339903215333,0.03465156868332899,0.03868780588775502,0.11677826986273372,0.03892033867517273,0.05461080946722189,0.0704640768224924
148,0.029763126804041397,0.02301247689917213,0.005732810204187033,0.0034769765219825697,-0.0026342839116610213,0.14194130520992895,0.03769365098203684,0.07607220390879667,-0.032301855677086565
149,-0.022411136321549247,0.03278953317188473,0.04343460769862789,0.09396499365224958,0.04312649005618411,0.12387323311528926,0.04207412313087847,0.06779412748043766,0.09255775964177021
150,-0.0401087579114243,0.026315198492009584,-0.00019629696423969145,0.05755879394369937,0.03436253485187076,0.1480981653718314,0.06811042428064577,0.06977280964806894,0.02157167992437699
151,0.051973609594183234,0.0473740550613224,0.044863349398016485,0.061916291831354,0.07516805192368892,0.11183852343716294,0.05916011857620244,0.07413336069453812,0.045378303041983446
152,-0.000992371150976279,0.010146117921303117,0.04878185234361073,0.06551811961487326,0.0605367083078309,0.1188346872240379,0.025829878321486366,0.06647877384213824,0.03816794797205151
153,-0.001115995968372992,-0.02123437755211547,-0.00043513132297358847,0.056897567800246594,0.00781840976563956,0.1507471342625108,0.06798937605074191,0.08231494747890966,0.05468644735099667
154,0.04470788073434632,0.06509025357463548,-0.0004602125261722878,0.05108163008039431,0.04480373553118311,0.1485771789371407,0.037458976326534665,0.07440014701804011,0.03641004622363884
155,-0.0028242621902448604,0.01856465664911246,-0.005911321104470235,0.052245205909084345,0.040569659625557385,0.07696646067912329,0.04924512662032462,0.0875528556242005,-0.002877167359632171
156,0.007419082785823558,0.017894833323447323,-0.006005129684523954,0.029675470322910125,0.015532610863257006,0.10154411318025497,0.05705925146317516,0.051831987344827246,0.019461788818912158
157,0.00855225021550519,0.048223387241470496,0.04824738399605153,0.04948529399973909,0.002348342649032794,0.14827455438007994,0.05082196785415675,0.03707715514368953,0.052336031296383055
158,-0.03450330173626095,0.02557589670290424,0.03397636308693319,0.11781013135771297,0.04700279725521891,0.08442990252004597,0.07529392774122633,0.07599428531403969,0.01585721014724467
159,-0.03008520782927752,0.052389781819301394,0.0013524558385903753,0.09189059050108296,0.0018810668966730932,0.09579799772834419,0.06073879727819357,0.055717892698286996,0.030669991655558188
160,0.05240450471861632,0.045872569895637004,-0.024547280261056348,0.02500836747348486,0.029261668988954624,0.117437271492695,0.06366640254301202,0.0644551343445735,0.028706174701899994
