,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
11,-0.03757429184879132,0.006043067227110344,0.05125950027243046,-0.0355873468230379,-0.010447713917240567,-0.03223339326294272,-0.027327955083914963,-0.024307369554005438,-0.008845745600247201,-0.005542392271368916,0.018120031466500895,-0.011494958005457578,-0.03972214516486524,-0.03531005142057897,-0.021516978344368293,-0.05677229897509565,-0.025798110387203605,0.030257684493699144,0.03324018011493122,0.06182609373580156,0.0378012123966609,0.027352366671890747,0.003347478739013883,-0.03855015589520757,0.0008028522630273796,-0.015354657737918404,-0.0011975141963130136,0.03052721636637577,-0.05970563146207081,-0.01843239707722873,0.01914523495190984,-0.046009862973120395,0.0155590584296376,0.010172462350162429,-0.021903278820755434,0.04186351428955872,-0.01287886278298713,-0.023565176446084652,-0.026377753957107324,0.003609885506538013,-0.012727110190451585,-0.04394489408129596,-0.02355335349901559
12,-0.010220248980922683,0.02430902438008185,0.02390724047440222,-0.031180089227183738,-0.00977142136648155,-0.035336689624063354,-0.006635826800911571,-0.042206945184063316,-0.0027265230543233225,0.011451762594554734,-0.03349861229271452,-0.04961857890508827,-0.02454629696792097,-0.011470434349218017,-0.0116347667320989,0.017991484377186173,-0.012001560308323242,0.03457424861783757,0.05000379755470282,0.04747266978247997,0.00574950778094078,0.011203247814257336,0.00045742422458514963,-0.014791690570153188,-0.0934811596759637,-0.035155149444030774,0.0002118157183555458,0.04301928525104437,-0.05274760696465627,-0.03857627963495532,-0.025786672844362018,0.00039473593886929503,0.03828186446427806,-0.012373570453131607,-0.03619853738941833,0.02342893764846332,-0.02155943373273163,-0.011596968341784716,-0.06721675024231578,-0.02024173605096674,-0.0378398244500596,-0.006283901617164356,-0.01245132829477617
13,-0.021806478372441613,0.0030130357086109076,-0.00860832038618603,-0.01598505144096779,-0.0006102381721040198,-0.0447554172755761,-0.03196421825912762,-0.13148008150407184,-0.016468532118149266,-0.032703327168006634,0.015070653409951248,-0.059483591759687614,-0.013411816149907274,-0.04643229218690551,-0.021768170565232114,-0.006098681432482785,-0.019508002054705414,0.01589372783590276,0.015002231469600317,0.007607802271382025,0.025254873223937435,0.04300895050172097,-0.07178870309560337,-0.01640972637776265,0.013089452113228279,-0.021250263904182665,-0.012414313022096224,0.00926482390794738,-0.030027605085569415,-0.03633889194220563,-0.07617676061284263,-0.028987376514879593,0.014941648266233362,-0.008627380564872963,0.019608857183408806,0.003245948806294178,-0.004715635456665257,-0.05598716114146535,-0.05997872637201729,-0.08603330166646678,-0.01745607727187955,0.02385057037645159,-0.0013953307670405886
14,0.010656054067638514,-0.0024478783646004754,0.0008608854179663246,-0.006102013854762148,0.015157322385383993,-0.029033623065443343,-0.023429038584828515,-0.04277322080414061,0.020574358575712586,-0.02630920237326395,0.004893534168889731,-0.007619433800088171,-0.01666267617186749,-0.07166332645058225,-0.05213921974171929,-0.025306736351012177,-0.032087292753136674,-0.017049932074325386,0.03352167047790398,-0.003606910033460531,-1.6411454526058964e-05,0.04464053203220205,0.053917553870157876,-0.0028840704848845933,-0.0186856770986142,-0.015682134479737025,-0.029623404610564934,-0.020493497921653114,-0.037819566084672074,-0.031146631834965226,-0.05139030153234153,-0.0291341801508484,-0.014981779676956852,-0.01113770830226359,-0.010568652259683212,0.012342484155192826,-0.004467059801521511,-0.020402405630605153,-0.016988455186140394,-0.038063331398930665,-0.01819239511190751,-0.02889073414862085,-0.0313498148478101
15,0.009373175590108345,-0.06164976311265672,-0.0021081398451232762,-0.004359089111220349,-0.0029014618130343748,-0.011662786566039252,0.04178812214420987,-0.03524916169184054,-0.0413591995231126,-0.0025076831953204093,-0.02007754237454921,0.003561469522024148,-0.026218837152342207,-0.0522804608958408,-0.0446938779539256,-0.04721681914999165,-0.007798346918203081,-0.042049995362985725,0.025044851483593738,0.07737376337704926,0.00026072403119566535,-0.002706863313500692,-0.021444554013412238,-0.02125669875243119,-0.03744332106919146,-0.06707229808475869,-0.006478023405237843,-0.04132194137070261,-0.0231463231156398,-0.026475940812186516,-0.08869734082477865,-0.0429021524139813,-0.04086990722594593,0.031009569715399327,-0.020219145110621655,0.037832117791671595,0.014987647597313044,-0.027828906031296303,0.015595676744408668,-0.011138213325979049,-0.02421394881460544,-0.03826838986605959,-0.03635513170729741
16,-0.0696506789679233,0.0247633025378123,0.024714144237356867,-0.04617232624552812,0.011792448871978445,-0.0496933611857198,-0.02470888662136504,-0.03883402579483667,-0.0008283666973135835,-0.008854636942272601,0.003825300841098463,0.004372751407368758,-9.165097997302762e-05,-0.035087015632302467,-0.05579002153409842,-0.029009881326111913,-0.007238213175031501,0.006823425782870762,0.01673979280270978,-0.004284400215980015,0.02906744236006888,0.014850232602071245,0.02050496672377568,-0.004527718240788792,-0.02396069353227011,-0.022375404168094897,0.027932006564363787,-0.025956813948942337,-0.056893137460191534,-0.008532297047206261,-0.05469859814906162,0.006542177756513353,-0.019415307974883906,-0.037403675595351814,-0.008818830850910286,-0.008303433793304801,-0.013869836458828777,-0.010804202599520604,-0.01963604377076979,-0.014327732917551406,-0.04436362033279645,-0.05603576275532368,-0.018815975199226953
17,-0.05326965426475196,0.033911790946829334,0.021401137751128656,-0.06424278715864555,3.8868183204902374e-05,-0.03050768050536784,-0.004425963081422439,-0.02965948220724074,-0.0066851653524975605,0.030492523703856984,-0.004448414485846393,3.488203446747962e-05,0.0035986351343967327,-0.017002336247520806,-0.003984422409662939,0.0010425682601563808,0.00743131229878959,-0.003657435870647485,-0.007214107049218636,0.033838219166372606,0.000937751927664654,0.012363859199740904,-0.03940899878837092,-0.046348414129341785,-0.00024613480887133066,-0.022865978468946595,-0.0018087157817968103,-0.004121690378302956,-0.060405866927565055,-0.06646917465318931,-0.018887837648295863,-0.0007791506577406828,-0.009586851146914321,0.030634822198339167,-0.005494686683363817,-0.013199115551395746,-0.008768168224676576,-0.030077052265978493,-0.036715753964858634,-0.04917948551784015,-0.05845707943783159,-0.06673599582880872,-0.04740414683165902
18,0.0027985147061890814,0.00762729322862917,0.01856061533974357,0.009556923233819348,-0.0024754279185941384,-0.05206249086222059,-0.026141737250078862,-0.06343762387954088,0.0029039122675926787,0.02680329811083132,0.0009569106273124386,-0.03884818854554051,-0.00545802904092609,-0.004812532706582384,-0.052120285540202115,-0.015124660517397545,-0.007725466717437716,0.034548596522580376,-0.01175342544038177,0.017495739657714116,-0.04006282453808685,-0.010368270665170782,-0.014319466499714995,-0.05874263690346271,-0.0750035409126552,-0.029868663341013218,-0.0174046881394264,-0.0036625288388916952,-0.08969147736191156,-0.04662755009374133,-0.026640993089289966,-0.034831222067435365,0.014291752260238896,0.024424092723487462,0.000771195613181804,0.03415919605301221,0.014705774376166714,-0.009614874157747089,-0.025966678759852018,-0.009347192142953431,0.013946613707045197,-0.038101686190683694,-0.03253319575982714
19,-0.0447583425971137,0.029559969688340477,0.0004947880443424795,-0.04595736028081208,-0.011188770012369528,-0.00884429458671293,-0.03121342006763354,-0.05386370102531981,-0.026713563617702035,0.0014375381488253014,0.014053687493537192,-0.03323689878676459,-0.048084852046379134,-0.014164577956944646,-0.06611452526624743,0.003130407250401275,-0.0180272343947299,0.00547527772375426,0.07931856302820796,0.024571787836107768,0.05896217316106461,0.03316232637608294,0.003291233676452103,-0.022875490551096795,0.021003762446834773,-0.015469846200317383,-0.0017803655462080663,-0.044008746744826986,-0.04960129293083274,0.01154814807070988,-0.06430103695538364,-0.030359595580132404,-0.032264860432469566,0.04269085918178872,-0.007782556784580212,0.014248126488937862,0.015769226224838246,0.0035963593008342767,0.007970896753023796,-0.0404776396339972,-0.002956679849915674,0.005338526064115445,-0.009765004423354743
20,-0.0478214363546402,0.022311196237774483,0.005457608795309747,-0.040629037064998895,-0.009801950426634232,-0.017343861073344697,0.019806818432224687,-0.047986530544950334,-0.01526307587608583,0.013278842159499444,0.02888898101411619,-0.02992353242210416,-0.03310119289088139,0.02118972291334194,-0.0069969233420206405,-0.036702022430351276,0.0019778345232870365,0.0002795981254892406,0.03898338794293912,0.04134208617327242,-0.01600971845110875,-0.0006713279986251635,-0.055434871497792804,0.002954696739266645,0.017579952369310054,-0.07110906056281725,-0.009814101231207998,-0.021375640317415807,-0.046511424924002176,-0.025476534123204664,-0.001867551815684247,0.017355395084900655,0.020921261585312934,-0.018358120524450794,0.01274271048122046,0.0063845539790623835,0.00222405389711385,0.04413006998458217,-0.02482568069302595,-0.04121785003954657,-0.02779181632149443,-0.02386655302528512,-0.026799701857546415
21,-0.07074988602879168,-0.014198572494297642,-0.0067697624351507795,-0.03670884542111247,-0.01421199795625,0.003522343934603859,-0.05552927049687637,-0.07429591650594568,-0.027334134419009802,-0.04379680847490033,0.02016825616361584,0.011782025481093325,-0.026801636744711366,0.0011668893302237229,0.022125776683203258,0.03407523460467946,0.0022773233372952264,0.048093923228647174,0.02150519385829236,0.014804572902759588,0.037085084996816196,0.03753175084879512,-0.012119620030325648,-0.030947156926091884,0.0035856940870940637,-0.022769337540093137,-0.0008612228676249667,-0.015767771643776813,-0.05455288597195612,-0.019664441235973384,-0.047738854321333235,-0.013094056236534554,-0.003907897393189845,0.0260247234734383,-0.004294191243315333,0.010567922769974999,0.0015303488096230686,-0.011172542233466162,-0.024108843600781193,0.004201507795586572,-0.04367006277586636,0.014910733520920741,-0.052914160958102995
22,-0.025333813839348573,0.016811894720198062,0.02951576302420587,-0.02328644152246871,-0.021466877422150404,-0.04440014483135172,-0.014582674852103536,-0.06205192729259253,-0.005716382382401075,-0.020310408064861396,0.009697154351746395,0.01557993379149932,-0.03114905466346903,-0.06634715326908124,-0.0366234652789905,-0.012228697115171012,-0.05557084976616903,0.008799266279259884,0.03868239965245394,0.04555870204538859,0.030774423231739935,-0.00015438235320693484,0.04278313726636577,-0.00020871715734723417,-0.02536228753920783,-0.027393856501197116,-0.00667062406578182,-0.002999204243454179,-0.048479747414964046,-0.047960023700571064,-0.024986114883654948,-0.006251584602941451,0.01959726526887179,-0.026998757142292457,-0.020035666090466937,-0.018969780457076407,-0.04915332838914541,-0.013254477495573994,-0.03730735054770804,-0.018985864763827336,-0.018810858635741,-0.0350709453540019,-0.06076097964869931
23,-0.029385860430476602,0.012680734067936425,0.023766588950610512,-0.023439517155801153,0.0027403362814902112,-0.015370774024797492,-0.027723404969300702,-0.05342731080766607,0.004147559128450384,-0.02489478390571657,-0.02177448658759895,0.03161750022089057,-0.028463620567781362,-0.009475657250074801,0.01821169079792251,-0.02642439888595895,0.008133395925150907,-0.01572638574451113,0.041219976778497924,0.015612687976012452,0.014110520658441855,0.021356508303319643,-0.006341786244801584,-0.02907092216716073,0.0018946923565986151,0.003929583382107971,-0.0009424547141008341,-0.031342322399113054,-0.04796088332302623,-0.0006970068596695023,-0.023662805421734972,-0.023109739207520446,-0.05613145920026563,-0.03168703914503562,-0.04456007663247593,-0.01082405238678441,-0.01504530936085204,-0.03995935487380614,-0.019971685710234388,0.0058283292182239235,0.014079361077994162,0.002934653735606622,-0.044421569783725634
24,-0.05922278058558028,-0.00093652985749985,-0.005187856608686574,-0.0655543272375481,-0.0036122908381325627,-0.045382830000990526,-0.07150522163667282,-0.058775292580472115,-0.0109256817869543,-0.05331867014280003,-0.008988670068142135,-0.029080575435396366,-0.025619185275198537,-0.0018191249262941946,-0.059442524872078094,-0.011197478220316137,-0.026073514704821648,0.00587778194988875,0.01654481580339708,0.05751665796507501,0.0157037134351757,-0.018753066083635323,0.011384246765850592,-0.017982773393085738,-0.0310329889886079,-0.06581357292890866,-0.012295373404114593,-0.032121519328225434,0.017318026129417945,0.012462732450018018,-0.02215039615577687,-0.016497371629597912,0.0429413712100169,-0.0015091902036644862,0.0019184602614337187,0.00918845020802169,-0.01966172150060591,-0.019719851947416007,-0.016655812143273663,-0.025678690547388028,-0.036380681449107534,-0.014241057523308528,-0.0015506939086720557
25,-0.052875973001494304,-0.04261754760271822,-0.007484488825367952,-0.035130954362287636,-0.01773861973667377,-0.04315711456030855,-0.024470030980807984,-0.11464560528268204,-0.04763082353789674,-0.008277403121861574,-0.029363819620578675,-0.03595392217382015,-0.03211034829535381,0.013600751014860024,-0.018231805208057856,0.0010340445641555303,-0.043830482169184726,0.04359041623970631,0.044283490947533234,0.027208164062096585,0.023454730690722587,0.002319386333134943,-0.033479723226737944,0.017045596649703065,-0.027867812372512995,-0.035624395988417844,0.03015442699394307,0.05110363595434284,-0.053319270950688814,-0.05153259004123567,-0.01758712914330901,-0.02176194004965043,-0.024022936803717938,-0.021673002271354862,0.03232039281588084,-0.016283525345203314,-0.007138957876352436,0.010403325021627033,-0.03741171378081248,-0.025091172282064107,0.012208575760492188,-0.011366359665099857,-0.022274066908837986
26,-0.008316586918433474,0.010667545066669504,0.027573015484723424,-0.03918734416922931,-0.026917115594704517,-0.021511967892628676,-0.0063668704088415224,-0.052888315267035545,-0.04410149365147955,-0.03137594404157638,0.005830381667844978,-0.0006226553080566448,-0.030393192064171477,-0.017756011337983695,-0.07403099326881651,0.013374030862951802,-0.04264303944419453,0.05384620864290418,0.046763077438757905,0.03552725103950446,-0.027401654128628477,0.023872029096393448,-0.03212278998636612,-0.038498098029913184,-0.02606461076506361,-0.016229513172659155,-0.03584361963639008,-0.012899536591943817,-0.06236104074697846,-0.03494738672919782,-0.03857234890177299,0.008386949695516916,0.023789240933649813,-0.02777519154502565,-0.002227615506574687,-0.02318550206032549,0.025828451460801465,-0.01847407419652347,-0.03251255010441365,-0.006050048059992559,-0.01251233582419529,-0.0013672749820452152,-0.0632171981862924
27,-0.004540813138461719,-0.012041393784241036,0.015369106178384533,-0.05408137964377343,-0.02183514472373003,-0.03608872743388852,-0.0041873821868115835,-0.009062925857454274,0.02195394330750376,0.03751682989299918,9.773355795574456e-05,-0.0033397071656441346,0.0022338888323288715,-0.0015965198369966755,-0.06096151200556708,-0.04245847304149777,-0.055584878949502835,0.04570011194548581,0.048054141660407945,0.04122792298364112,0.07337593840279295,0.024626750654104818,-0.006202393301761441,0.02513391736432863,-0.018365732131251405,-0.01760864179810025,0.003617856616324651,-0.01507259976203675,-0.04483375012640728,0.00546567226193978,-0.0327420835324263,-0.035596389812662665,0.01758136167851258,0.011477511534827456,-0.016418093464919643,-0.00632933279389077,-0.013588810582917795,0.012501433283602759,-0.04179477242915863,-0.04544671273375228,-0.012811313186788817,0.0025729363336817004,-0.009685378016267657
28,0.0011941813963397367,-0.004028191377659992,0.022311598785563363,-0.008265387821812261,-0.018156044050858317,-0.0018164634070396701,-0.008296894372201843,-0.059681823091598585,0.03776202015198036,-0.04502026299460332,0.033856166637070806,-0.005823378652455136,-0.046908221763806414,0.01412117051268195,-0.028800781874044,-0.017184622612124372,-0.059962528563092254,0.07731285601346609,0.03480740302473887,0.0020805872139632586,-0.0211807332995184,0.007867173497650388,0.012271509051439441,-0.01957787370621415,-0.015801063216684674,-0.015267697755689185,0.014333670652595368,-0.012861067043348292,-0.08927096113720302,-0.0051874585705372995,-0.01577761476215663,-0.02985379695080644,-0.017525076307040626,0.00929282375979934,0.007527758131745036,0.006385564829164192,-0.03092778418984815,-0.03432618768036966,-0.028731760203216977,-0.017122133709324583,-0.04076909376993074,-0.03387882705164944,-0.059390482904243425
29,-0.021915868306641034,-0.03504694394885031,0.002346127834536915,0.013728434139398579,-0.011060162632945717,-0.017777481599665284,0.02771786104135132,-0.02400343718432559,0.012299752110085122,0.011548582810644008,0.009546577092631847,-0.018448356475870415,-0.01854861851661836,0.0008658741501107277,-0.012096680618342275,-0.04037387153299702,-0.0469897617400906,-0.006094698744655107,-0.020633498250249405,-0.011882719056511781,0.018687929998776,0.03440484458394233,0.050255904217605674,-0.03700060752498948,0.016399605407220557,-0.03362964197500912,0.00019715618471570018,-0.016348051423372572,-0.03692940804054055,0.002295120520788655,0.015240752465000507,-0.02150366077585945,-0.021723026278977615,0.03567339406414007,0.025199540803001075,0.03152005722687795,-0.010999244141304765,0.027261828140432282,-0.0032428992688121423,-0.025285407419620376,-0.010202428715891462,-0.01093718984566866,-0.04257653643433786
