,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
52,-0.02004083175438587,0.026788772612401646,0.018350344565275473,0.024297773267241862,0.011229596187360025,0.02518588472334247,0.03461952317457664,0.012478285071422346
53,0.02544217297702665,0.0019047385656236577,0.03786351732539874,-0.011962290640954295,-0.00652681870356255,0.012836834041465222,0.015727157773386975,0.014394390452775851
54,-0.001015485147007944,0.012857928260746184,0.014419958218207962,-0.0026133817057196564,0.04882612260165579,0.04657871255679985,0.039956650869335086,0.010232634422946826
55,-0.02452088361403017,0.012253967323025064,0.04448604078465973,-0.026461745201481535,0.08338468086372779,0.04938427917447289,0.04917555197137689,-0.04384326551820154
56,0.01609789014232038,0.02690579448119801,0.006713863037531557,-0.023742838707617026,0.02993328004260672,0.042758068854300356,0.0158997944020882,0.004413852786899893
57,0.019942467428691362,0.01694577742926314,0.044948208115565234,0.007895172871911124,0.06546648110710979,0.02442902823622996,0.06569520142535136,-0.01705291722347957
58,-0.006980173933636516,0.04509442794432574,0.06662299917341367,0.058620780790102266,0.013386281647192817,0.016728969809699235,0.037826438427325915,0.02170042229525467
59,-0.005633499350405839,-0.008464232344427076,0.038866636138901255,0.0007031998950604392,0.009530802966003357,0.03376791250723895,0.0074669180062669205,-0.0135721656669901
60,0.019621010718528176,0.0674364744875345,0.014058520563253999,-0.007408550601905668,0.1013389709916782,0.01868294545324012,0.02070612033976088,0.003692405733426625
61,-0.02313711414149881,0.04012572550784169,0.023912334707973677,0.0464888674599336,0.014841712819394356,-0.0025274764168666253,0.013561581030459235,-0.08499377445276923
62,-0.019112756167427136,-0.008829664159621812,0.023865387216165268,0.030282337721005803,0.023312924427956832,0.070188749589868,0.07482136239884928,-0.04965538538580505
63,0.03408611826098292,-0.018738922884396363,0.05346587852377623,0.01757650088987589,-0.01064025241349505,-0.002680450361481975,0.029931533938993265,-0.007080811825426229
64,0.014133852720649672,-0.017256820059277627,0.030533041206349736,-0.03562040703153454,0.03761369216361362,0.08318308429049691,0.05253109191513148,-0.016494644793377516
65,0.01406210584413059,-0.01092774096090075,0.02116488385689408,0.029702450677314307,0.03470296177988889,0.03336599417912115,0.0284443467978235,0.0009444034041952893
66,0.005834008577244347,0.05346139083802367,0.03817761776571813,0.0063575102286389145,0.05091663199062707,0.04108295001000597,0.04666355247995746,0.022096600325061205
67,0.01691459723628247,0.002597670246389905,0.0625733141420558,0.03153065536034405,0.02087311039736504,0.032058924224924325,0.10550271978528963,0.018965192952778098
68,-0.008140670014370355,-0.002461646607949841,0.05028152224141199,0.024875262671940956,0.03615954819863543,0.04710742541151423,0.03364770989829865,0.06310316477153442
69,-0.005143587854883151,0.0029145869118080703,0.029620748639858696,0.026520026351948296,-0.04330455063408036,0.06356807279607148,0.00953983904816813,0.02990219679018069
70,0.007693934906197038,-0.021630316712793713,0.0052375516801647275,-0.006184560339625371,0.01889528192207233,0.021710212121972012,0.03356507239545592,0.027742244462084082
71,0.01495331983805633,0.06012977937721766,0.026165826408245517,-0.020118476677473202,0.029370962891331582,0.04679769768108494,0.04830997059832474,-0.0008975263951415124
72,0.02277298181522523,-0.023383914346201795,0.0619250167616426,0.012388976385813285,0.0070278108030889155,0.020327588450805956,0.008123980353679228,0.006732401079375913
73,-0.022541300342369563,0.028254828794097908,0.01129590796028875,-0.018663814967173824,0.016097481761247368,0.022342833940623568,0.038565937378149395,-0.028702431460411553
74,-0.01847037708274017,-0.003238272536670861,0.0879566803418681,0.014489928907849892,0.006288977818851646,0.036780899696922185,0.04405048141177492,0.033289166984861694
75,0.0031510729815584595,0.008915796114096208,0.021947663487065283,-0.03548782187667541,0.053001822534352115,0.04217422104253508,0.06237767638663605,0.017839308398425607
76,0.019465545957427628,0.023255363004522633,0.03986879426952328,0.022136038911729217,-0.028620476820852874,0.010019785131215967,0.022142253476961176,-0.04629259670032774
77,0.005295541444638341,0.019376278516878082,0.03001613775901315,-0.007965461378384536,0.038390957768273594,0.013030620121598132,0.0464523507920909,0.0252176837652493
78,0.026603414432312882,-0.009484328133025485,0.017633966348807557,0.011857738240981186,0.007991058697455311,0.012878805393378878,0.0374088896037242,0.01867641144007748
79,-0.024043227076798363,0.02532255895280794,0.05133859032309007,0.02142108063565164,-0.01003969654550326,0.037592370108809205,0.01740468926265465,0.024184947804781087
80,0.009236297232344776,0.026529338080918802,0.028025895202121363,0.055703801332294765,0.020148894596753952,0.0361408767005257,-0.0008759037904843003,-0.04145608336377129
81,0.007867820879273957,0.022379524906479802,0.04374882331537466,-0.015331367422057781,0.02617367437497738,0.06191032631096344,0.02824476120426354,-0.01875939673043701
82,0.02921920212746698,-0.03147297184167597,0.0771862507652557,0.030457266019886537,0.036270076384281646,0.014229826681926386,-0.00765427879819532,0.006371847109761797
83,0.02796584796269534,0.006113732830366407,0.039323949158145556,0.028411516516546033,0.050924730060071755,0.04541927487617944,0.03710348909264157,0.03202493154013769
84,0.011270926360286926,-0.0034039098271028134,0.009024218389875252,-0.0232619503237854,0.058922505794731406,0.039996262217481204,-0.012012330276362115,0.012683957460447814
85,0.013716998359466548,-0.014179950346213666,0.04518317225393246,-0.007840627023637988,0.0073400491249763404,0.04722705054661994,0.028643233911099297,0.00022921470931464016
86,0.033033740968259506,-0.0009001337703148742,0.07476465946239262,-0.010371759928979355,-0.010149111518868714,0.013084133432428813,0.06687268728858298,0.013931047356200488
87,-0.0009822835034382265,0.01339302737095264,0.03600949421947649,-0.022464309811904726,0.040090834714992085,0.017614040429559885,-0.0003041289898213506,-7.593338793571158e-05
88,0.007493637981500545,0.004664757482923054,0.014029867892019673,0.013795299196755003,0.06249953005403713,0.025487979944716577,0.03795381469403606,-0.022042067472220022
89,0.042424477668969396,0.023707267628430968,0.018675014327987034,0.027375210165905495,-0.02176677066650584,0.02996633188108246,0.0012998497776991653,-0.004858861202345373
90,-0.005177567381274377,0.01301243689873068,0.08074107433774569,-0.04420217045532735,-0.0011653859011805006,0.07038771345908516,0.021039124224615957,-0.0028965239939499803
91,0.014284646456681871,-0.020168220095069522,0.10753497276456235,-0.015419808003713084,0.03259283595715462,0.02385919592575823,0.04864078198254368,-0.026574333531577954
92,0.028244466289139996,0.04968288501222551,0.03444110726058904,0.022719629447018275,0.0364205724639474,0.0519062875993986,0.06145940664963886,-0.016203474314959776
93,-0.020489050424098414,0.0010075398194481038,-0.0020073940890505404,0.06416110977712954,0.03499505602658696,-0.0016627952135851816,0.031233030837838162,-0.007147186973957924
94,0.056855811011965,0.014419916607651611,-0.003015443148790912,-0.0032873190193516604,0.03125335349858075,0.04767475980832062,0.039485213571009,-0.01869005983946161
95,-0.0079278750755065,-0.019818449786320174,0.017943663131749128,0.007254154665722767,0.05245393668497363,0.07772349189233496,0.015218248279031343,0.02097986970919698
96,-0.0032107486545357076,0.039297305403479366,0.012466118960549999,0.022544115504370632,0.016055192988095213,0.07300389431380977,0.012951245584143381,0.01664477733877991
97,0.011780806164407465,0.002410715328833875,0.05057166395142049,0.021057987878327283,-0.0036414893171029345,0.008601408573747842,0.0039053204998918028,0.008373900867798786
98,-0.022735316145314766,-0.024635904371756445,0.018823076905910934,-0.010586459371627685,0.015866478435490456,0.040945020562123215,0.055225829006309825,0.022164492709824495
99,-0.009121555025602615,0.03169712102088414,0.05280398593900346,-0.013165673396898189,0.08806894398633547,0.003683294244137436,0.027244404367627335,0.02966604767592255
100,0.0006823068404620547,0.0022304742817319716,0.07001915943167768,0.021742106547708973,0.012093357586116533,0.013237926373084834,0.006396343868395771,0.04521130508097584
101,0.025569529064020807,-0.05185599776733374,0.030779860856107955,0.02810274156642077,0.0009330399075158091,0.06208303807205173,0.017217531613815635,-0.01825244791568183
102,0.0287343326480962,0.0182278902657651,0.007436504722712622,0.016740593095765515,0.051800538994578905,0.04557828556581769,0.01564925104160016,0.05561395824904817
103,0.013611670242820562,0.01885327386416728,0.016932123171194285,0.036556835647647945,0.0454035290951141,0.06025847520971398,0.013515831868203062,0.015061449488292689
104,-0.010651412094176471,0.004886146769563356,0.024741183688044822,-0.020559633951336437,0.023657801628850006,0.05805160500880139,0.06625563215081177,0.05208800921904905
105,-0.014163655360770244,0.0014265769894336033,0.008320457097395245,0.041527069926363756,-0.021426478812001642,0.044848758216199415,0.06346114555106724,-0.004267261259832807
106,0.01100191237841234,0.020048104932813726,0.03732219271952747,-0.016564591034539295,0.02691305815843013,0.01958216059806861,0.019730850335072214,0.010554382270132537
107,-0.005499891794320052,0.009510557035025327,0.030068770846629195,-0.0167455824047759,0.03818670136031638,0.03007042268394383,0.008856957438344118,0.019215033096011136
108,0.009180245071332471,-0.0068751997519374735,0.04006815396322531,-0.029423584772188965,0.03835328323797497,0.03498709196067982,0.05135429877514388,0.009443277865800384
109,0.007961420317870746,0.0034024591275908698,0.03054698000058207,0.001062289993798593,0.02554064265921091,0.03751082800282601,0.05311875854461886,0.032335487817676555
110,-0.01042425463990517,-0.007320717901863043,0.066271619268995,0.02404474252560984,0.009232581095723374,0.05301667529518419,0.06975782284764542,0.009353569356066366
111,0.03534589659908612,-0.02231698884335361,0.02747110775420658,0.013827305925525113,0.01437488936278214,0.024380102528698766,0.055343218729018706,-0.06475120787027827
112,-0.011266737501833435,-0.003937681639822499,0.012336986841066414,0.005803685992742243,0.002518963564553981,0.056500626108705786,0.030896352801212612,0.01925349316354702
113,0.003276517798819619,0.04026461613974889,0.033652730260977225,0.012804461649952728,0.020291493556626385,0.02635257717264076,0.028223852482086382,0.0091047220902928
114,0.0061179160711659995,0.03384206891190581,0.06089682518328687,0.02852029032615009,0.04129186137252444,0.019063935577887565,0.008883794777615622,-0.010444644939717362
115,0.018303798410243394,0.034008135541428196,0.06082898810342602,0.0048625314698089546,0.03389267487029544,0.047227267016915486,0.048999493544892005,0.011873918496076497
116,0.029440204751076005,0.014974754676883972,0.01961717178716756,0.002656682662917002,0.033540588552467776,0.03690598335149555,0.03135074303727466,-0.01009326063482426
117,0.02286872026606701,-0.0011680595638520936,0.03633051639815662,0.02182738264813342,0.017947167017119587,0.0377388913476435,0.01459639834842739,0.027871608520015762
118,0.006286491692356529,-0.0007539749176407873,0.09155401650837104,0.039871704603523996,0.052010149546139584,-0.0029566667511152964,0.03202366992590409,0.002331406413089987
119,0.005694585830634462,0.013847665437887477,0.0339075992365625,0.01887810462111572,0.042283048244525036,0.03702427842517749,0.03200555831758365,0.03550126574929772
120,0.0020267265697007835,0.01692690364455035,0.06757897486776078,0.009252895063689925,0.005184103849974919,0.03547019039459409,0.011443988173724346,0.019268093916692968
121,0.02278451277954709,0.05473737502665118,0.058423037683372,-0.03711161232182401,0.023484502495574544,0.03250308389452553,0.0018936589506973744,0.0192470637615398
122,-0.027589861940139015,0.027532378049999324,0.011282514125166917,0.020830531076108993,0.03046560853052242,-0.031068249673754118,0.05250169171785888,-0.014170102538337559
123,-0.0027341513712449417,0.04119596628751265,0.057083436590890956,0.04192517177283883,-0.05732734038056649,0.06948646701405692,0.013137693037419887,0.007386710008595902
124,0.010945369697235141,0.01981434416312276,0.03325082722562306,0.012743996487362333,0.03516025218412557,-0.012969792675705194,0.02282657429070778,0.047096612339636336
125,-0.005625667236865972,-0.036259223046815725,0.08038981629635154,0.02007915794103547,0.05249532237078588,0.015569039392264894,-0.005919686361594419,0.006403716545441733
126,-0.04158011479661746,0.03876114219003368,-0.0037659840599135927,-0.0214333289119689,-0.03601008150044027,0.03092642413934989,-0.013854033515930323,0.0027713194372668095
127,0.011652239932118225,0.029159466583682146,0.05727492801229387,0.05091760340692061,0.01693131584125231,-0.003607567336304092,0.05671642226835929,-0.0023007168610134263
128,0.021786486519414987,0.02847110955901705,0.022766190347028148,0.0025738126437251556,0.009222477181025701,0.013373966567296964,0.0332937809300598,0.005737741530883375
129,0.012334135946830211,-0.0070385999663899095,0.024865774980518267,0.022960860814572454,0.012318536847118106,0.03382357135243654,0.01047871938764581,-0.02482167951309237
130,0.004575443066420401,-0.007565296588052606,0.05062686023299662,-0.022641861676325814,0.021003877349755524,0.01007668462656843,0.045930625354984454,0.036493379858130094
131,0.01796958175074061,-0.010889064711540256,0.01405120604592173,-0.021961098905407983,0.06964385459579404,0.03576159218260585,0.0325397096634206,0.010835269741044706
132,0.009728238522779598,0.033539510474822544,0.05671312890575353,-0.0335299000531382,0.04416873111325816,-0.009277550618005836,0.017776162987332367,0.006569141893585262
133,0.031319701204431394,0.007376215173130289,0.11707128515803926,0.02564375527258304,-0.015803451282891772,0.01426648239161595,-0.009573640115986734,0.00014657357110477642
134,0.0020855215828519125,0.053768283523260296,-0.006254701082482901,0.04731343049164575,0.005496937030948187,0.015492362965669842,0.040151449141307506,0.025681797235832526
135,0.03594407530504997,0.01729835636343341,0.004197180152158604,-0.04025454685965485,0.05271284562917448,0.0406073784639809,0.060010376698021596,0.039778684208680935
136,0.003649464097927768,-0.039174805067799946,0.018043434213767345,0.025017658598224045,0.056636833039281874,0.016927120290650632,0.0033204005732970407,0.008388944159240278
137,-0.008074359691563929,0.00581050411497297,0.06102711561947488,0.01821657340542343,0.046835092404592604,0.044661273063234364,0.05286072926461669,0.022970737337491925
138,0.003457392314276664,0.009429253601565064,-0.02805975175184013,0.04058273365172449,-0.012563343567209506,0.057149375581468466,0.0498990852497078,0.013206975597411722
139,0.0013293320952342442,-0.006829428382726525,0.041245055482649486,0.04718422790666774,0.014966901101732452,0.048162245317605934,-0.0038822021493168934,-0.03277526292704427
140,-0.006171329832219427,0.007539036109823335,-0.003807440134803534,0.047074749923750714,0.029774520340798583,0.03271024129156391,0.03688661149084732,0.0033277547641779224
141,0.000553149745501802,-0.0020376764642969225,0.004803441784085575,-0.005706328430947353,-0.01460015296622665,0.001804020987021815,0.02077700702054251,0.03066988413081695
142,0.015890414898855083,0.0071675865329302035,0.06186584369025797,0.008409779349796328,0.03596897119386553,0.016985412124122985,0.030520796228960367,0.053160583141618846
143,-0.01607303930865824,0.03522046555599482,0.02850584212945987,0.038842441067817625,0.02598706871021502,0.028234057149447156,0.0505282780185801,-0.00739525468649177
144,-0.012171245854426194,0.010988298662932255,0.049539207535169306,-0.00024957083781472055,0.030902266863821564,0.0661528759234291,0.04568531304920428,0.015389759135530812
145,-0.039240704839905084,-0.0065417588210319915,0.05466405994227521,0.0029184220694242202,-0.0017610270584790995,0.014997453631729366,0.022194257853817862,0.026694355934949565
146,0.004922231032005361,0.03970814785752067,0.02487278442322157,-0.0028957872140404723,0.017859617091252,0.06973371826857226,0.00971974445813567,0.01197237064908881
147,0.01333910286814775,-0.027542739012439626,0.05579663470981674,-0.035840846697641836,0.008643460246741138,0.04875406212204499,-0.010781650562200817,-0.010110617869889834
148,0.005249617350694902,0.0017675139115064424,0.037455268783352515,0.0042479056095928915,0.0440446242012841,0.010919052482861773,0.008123662050148603,0.02032963616495039
149,0.0035058613514188557,-0.0008124476600779493,0.03629414077670434,-0.02880091495108002,0.05105698385721106,0.0389128959770518,0.056055112220405136,0.003768426149184767
150,-0.011801655131550182,-0.0023756395601510585,0.05481013412137096,0.002253462952368908,-0.002464903932242209,0.03995371525553874,0.018305181988472936,-0.008766391215911773
151,-0.005527616007724168,0.01051175526561926,0.03200442526135736,-0.017898693673332078,0.0366061251737439,0.04302677075289816,0.02793338891769361,-0.011069536840613755
152,-0.016597979340951734,0.0018759601008778901,0.009382896743796368,0.005479112900886133,0.0406056995129805,-0.016860723185379494,0.027151288520418832,0.001677175909566897
153,0.010780318178661744,0.017181519219480135,0.025954779934863764,0.02644078505746452,0.010897188277301498,0.022025849589751678,0.004041809117735015,-0.019539607316552115
154,0.011122001086519043,0.007371866871935676,0.08488671309890926,-0.004806618787928245,0.021810609528460256,0.014055457737813396,0.026425817676136738,0.024979660709645024
155,0.01288099182040825,0.012748066582694895,0.09865237742560463,0.0016735936204234267,0.0020179637034049755,0.017421418357926006,0.06725554316354265,0.028403667539299737
156,0.019422405028250395,0.027303890909947743,0.0030987878343338524,0.02611056531133523,0.03834210461957305,0.02221365443587712,0.04248956450364899,-0.020223077182307963
157,-0.02128982732182011,-0.012745055589908499,0.043212602523161614,-0.005911367957863048,0.03564824427600923,0.03585478351177932,0.05872402825247719,0.011136187845879589
158,-0.01736283046162353,0.03558619621174893,0.015384181292420881,-0.03110012198221061,0.02130646102819167,0.018857685961162402,-0.012311823196246833,0.032968086823537655
159,0.02809214563281735,0.022713422421327567,-0.008527600954977732,0.02654453990231792,0.0513927956696264,0.013613294494994987,0.017146700340623395,0.022120686023046454
160,-0.0019820368936233623,0.002071281205468863,0.049879819323834985,-0.0166081605694558,0.03637916689312879,0.05873506089622079,-0.007925963394687244,0.044655821724478795
161,0.039473672276999494,-0.02173594199405965,0.03209666435310362,0.020490788695291046,-0.016648728547036456,0.020264188396084425,0.03758161978080813,-0.008255552277062761
162,0.02356041403080243,0.0009936049255349817,0.07131707067371289,-0.0033729412301039172,-0.0005885135469104372,-0.006938060699336224,0.032727477324243935,-0.0007993671338747584
163,0.021688609996636094,0.0469196878135422,0.01507544845143812,0.031188251618051072,0.05842087102315929,0.02091212115273942,0.027551379247107637,-0.01706068193373757
164,0.016430097860975656,0.0037754925824723205,0.055221821056561,0.01876081742323184,0.04233276778535603,0.0766566892461471,0.041582132170592555,0.020590377339658406
165,0.013915389362933905,0.006345064072407333,0.08220796757856341,-0.003839310032037746,0.05360914285917554,0.018252704069092667,0.07931186975228667,0.050060938406108015
166,0.02644860900875932,-0.0028210034473471848,0.018132049667947125,0.0013226529754175043,0.04564632699586054,0.0645046515080323,0.0058505926057509745,0.012226659535180207
167,0.02078151881933112,-0.01371937582061783,0.038765535349007674,0.020485026773275444,0.017744605536717268,0.04602385762390047,0.0672319051745705,-0.02117356866568822
168,0.03475748365461784,0.04413470457251125,0.08411962365124816,0.009620572455614132,0.03650659558869054,0.06615701363423226,0.02724467542936034,-0.09223564752528264
169,-0.02547256415733934,0.02365647141229284,0.04982435897351001,-0.00679350307320209,0.056023609464652936,0.008889550800233495,0.03166767223120174,-0.009227748027586247
170,-0.0070664674816824,-0.03632765440687369,0.003255406835431407,0.005403845843835427,0.02468123923858138,0.025529538419630998,-0.0077811506729902145,-0.0038068012848012462
171,0.025656738641082255,0.01434658902817006,0.06243120499893121,0.028210168424673332,0.012353637441811413,0.04560959453908583,0.03953618148836672,0.03397505781091579
172,0.02973911442335303,0.0413835303997685,0.04563565251621654,-0.014019592420774551,0.023560494984535014,0.048965088479321926,0.0408667688757909,-0.029896055551733525
173,-0.011584697966391739,-0.005780988946511985,0.017407521450607994,-0.04242085959298932,0.05468332995874331,0.06094641348460448,0.029095658049852573,0.038005094700269616
174,0.036295917240007504,0.00888159797725365,0.038315676891098306,0.020838352194574195,0.067780205155896,0.029938394885342057,0.05345528890777521,-0.005648681128788987
175,-0.0032371488563702386,0.01608565822707821,0.05764231669825413,0.03510145801528841,0.036009431452158146,0.04440621504194179,0.002036588584106621,-0.01780688032382738
176,-0.009851629769419223,0.04393284642383375,0.03701791194757328,0.03824204728139804,0.019974477457331385,0.08629920597043768,0.04172077244890841,0.0242898394340116
177,0.0443091043367847,0.0054863122667001,-0.002675737479140609,0.031577044653409915,0.005312912134890638,0.019930978185024706,0.021298579646102656,-0.006616775612273288
