,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
25,-0.027620682927410285,-0.06707306552491692,-0.0315963114517695,-0.06982560310704267,-0.06264698675109369,0.026144744423996724,-0.00632277887691024,-0.06232573232164499
26,0.015351191131376138,-0.0493986206025531,-0.006129219084394418,-0.01934415085703839,0.00032162024770280667,0.008141443880743355,-0.00762607033929071,-0.018506591189301497
27,0.004539974744249794,-0.05553655003839403,-0.02883460103944128,-0.04631612017830269,-0.05764946914938294,-0.04249619020526324,0.00910517528015701,-0.018615218111792266
28,-0.03151271279265205,-0.01517290162623458,-0.06329071410855365,-0.05611337400247814,-0.04665370555392728,0.01597806620140213,-0.05345929501912646,-0.024110553022377246
29,0.011749767162118988,-0.05462888378356865,-0.04018757344741344,-0.07823760446769983,-0.06495018744566555,-0.011487596405016232,-0.034852768233264296,-0.04853763095139021
30,0.04033715428182655,-0.02202250819527411,-0.06280934631366132,-0.07661045100698095,-0.07121932298218668,0.0158393259881434,-0.01587714641421778,-0.013125065909437239
31,-0.03953451172250314,-0.053389798152115586,-0.00945218990560065,-0.060164405138806554,-0.03633424783773979,0.00039342949934763794,-0.016472609103890645,-0.07562493635497042
32,0.025707538872610087,-0.027381938169992626,-0.05817248381342205,-0.025223475756906272,-0.042928721993432395,-0.06672569365241027,-0.030326232688737614,-0.015504924679707285
33,-0.024810238657822208,-0.04205456738377635,0.01317638973657496,-0.0016090328160236478,-0.03335566095174145,-0.01393630165883756,-0.01511651924732523,0.0017941694957430328
34,0.013255736305206564,0.018262024484558752,-0.08317385725459324,-0.06520464572356248,-0.036165027140821,-0.030176921883344848,0.0015186346722553257,-0.026910089685269555
35,0.008566187933186512,-0.056308771861417715,-0.051694067086181295,-0.051229763186383705,-0.005661017922890125,0.015618001888720312,0.009995011049132066,-0.07846552821402338
36,0.009033339219355082,0.014270745051701875,-0.02131835823212917,-0.006848965618083161,-0.06427556176145034,-0.0003326468137023938,0.03580621216381147,-0.08398606483396198
37,-0.0035113680948164103,-0.037560107121074215,-0.03191933308815309,-0.05394735339422735,-0.0729527766635484,-0.008279913311033468,-0.032871520103913844,-0.07573415521915305
38,-0.04097286412319954,-0.05223789506999763,-0.017622761514003864,-0.021744895897597854,-0.03420747320807203,0.007955786272815568,-0.0147459894364201,0.002951098317602282
39,0.024970135445569586,-0.029888428735143895,-0.07892471342875296,0.00448193956337654,-0.023255687011522957,0.008357901981572843,0.0440371518134956,-0.039497009316778374
40,-0.0031004345056581855,-0.05785176466509917,-0.04242066090328502,-0.04665935681120611,-0.07140063707441213,-0.008539251030670695,-0.008201327611366105,-0.015317822151937369
41,0.011173810401596521,-0.028466246725236437,-0.07326465039374674,-0.09570772479839772,-0.0030201829679053866,-0.025032881532131974,-0.06566124673268936,-0.09852934637365328
42,0.025563965982050147,-0.021295651434592593,-0.008982339118135582,-0.08734187174075576,-0.02563399697215744,-0.013641000870886488,-0.032615331293569284,-0.05677096949552864
43,0.002611538736588444,-0.02556214114056136,-0.04571709753919595,-0.04221460209101927,-0.06252609756971202,-0.0027564641843122093,-0.01680629682572521,-0.03656758773373544
44,-0.015038580041247843,-0.054385399605712814,-0.030245151063779417,-0.03231247276126233,-0.044206465819103945,-0.02490848609325974,0.025431935196926565,-0.06949929160893176
45,-0.0005880612760157018,-0.02038251438154265,-0.07587573182006534,0.00354181963881998,-0.03143965128839391,-0.00228441496033512,-0.028601129530805514,-0.07883014396799125
46,-0.009071090974035837,-0.04009968976752665,-0.04584052017931919,-0.06729449347477413,0.03286745279459885,-0.005992615968418491,-0.020410816009426586,-0.07268223050843241
47,-0.01758260904091169,-0.06133036461704209,-0.024334273109394344,-0.04479427102312866,-0.018091360685401903,-0.009481082707540889,-0.004778570974803461,-0.027355795019648153
48,-0.026131948394122584,0.002788291341860316,-0.07380301168639218,-0.033576922509351216,-0.05269686863846209,-0.018739021494522373,-0.0009713851984407551,-0.05029713769889153
49,-0.0067741465272597905,-0.02075495152083214,-0.003966705048299842,-0.006088042869815069,-0.038814756399463655,0.013924932746718762,0.001964765275310143,-0.07178764728201147
50,-0.011644693337392284,-0.04271603594647677,-0.00256801520050363,-0.005762850665409232,-0.07295746110494748,-0.020216184699213508,-0.022741050662791324,-0.051916423932516796
51,0.009043437968584662,-0.04280304157541422,-0.07660320749764667,-0.02448930396175771,-0.04050342029179802,0.023819036519543275,0.01750466712315139,-0.022164777752330018
52,-0.04294538176157758,-0.032773566167064415,-0.055979278807496126,-0.018979714012441157,-0.07408316929712135,0.007146858434283754,-0.021412070663989497,0.00502297791757043
53,0.005198818251263264,-0.006862613502773007,-0.04441309811817553,-0.006482140750076174,0.013211836249247025,-0.02183691508164894,-0.011473110215116914,-0.03189217021566917
54,0.020076071432547176,-0.0629254274413137,-0.028079555605068012,-0.014580365876909215,-0.0466965299247142,-0.06254642349465228,0.009101202514771348,-0.04466335045587866
55,-0.028529885539798627,0.01453001173609562,-0.08913241889886409,-0.02764862830773442,-0.00045027781070705597,0.007314035028488319,-0.009639283657300657,-0.055899405061049734
56,0.01694298733807494,-0.011362158471824887,-0.05027065237995706,-0.0351676221051355,-0.01784856497295615,-0.012096135998286886,-0.02400867312571627,-0.02340370608128835
57,0.0018078454870709324,-0.03328652822446695,-0.005992993446693702,-0.011302751454722815,-0.05874993940181502,0.005403603815350766,-0.007939393706349385,-0.03776867199427738
58,0.007173450307603449,-0.0505912774726068,-0.06451687087067291,-0.017434037935086966,-0.01061947433668296,0.050196038291142074,0.019114824285925185,-0.05691521499703659
59,0.002000517212284577,-0.027664870104066187,-0.07413571198868373,-0.026928481480034367,-0.018116401466702348,-0.003157648365524864,-0.004644006187519201,-0.05249423846840012
60,0.002349246550740906,-0.043036496256951086,-0.049204653742891714,-0.0417057912179698,-0.06157114139887528,-0.020274142147068925,0.009977027779800085,-0.045000776932512754
61,0.018102939870135188,-0.004934279644511874,-0.015328064813817358,-0.00435353676640815,-0.036633877724585796,0.009907978370636691,-0.03266258429433938,-0.0021036162117424504
62,-0.019686917078534077,-0.020873654318774932,-0.037346736436218775,-0.008619263145704955,-0.021581708341238848,-0.009082082668934307,0.0016410800229813929,-0.0354321169155559
63,0.01345310244970697,-0.09913616732731707,-0.04180559969478592,-0.013148357846304175,-0.09610262347073806,-0.024726962035820883,0.0006585650014827396,-0.03321550097184223
64,0.03686628648070898,-0.022275684259181177,-0.02935041848911374,-0.007614261286592816,-0.046256369718852164,0.003600562499097589,-0.036507890954371534,0.0034260411316020534
65,0.0011019212228466728,0.0033732061248321066,-0.06355343470667686,-0.025691880389965043,-0.0026025403771120503,-0.02504134329727825,-0.015028349579367292,-0.03976631365309905
66,-0.02245706594114703,-0.012742748185854155,-0.10976952003857952,-0.04797917838318997,-0.03997177884053149,-0.011315368398087297,-0.0033547098608420756,-0.011119333873878423
67,0.020468805162238386,-0.0665269798626087,-0.037747468515356174,0.0068988662805154295,-0.04130234374771957,-0.029799584466606983,0.004047760652649168,0.02241269432143674
68,-0.02714160031476894,-0.003365287563422118,-0.08458076028317126,-0.05235341186961312,-0.023724977901814586,0.0025232420907352706,-0.03791585748079407,-0.08831417508403484
69,-0.02757369136026161,-0.026578615727983108,0.025341095853339695,-0.025907858907109303,-0.037339969724784726,-0.00843969889226498,-0.021599704392889812,-0.045132913430602495
70,-0.01943092157095383,-0.05709357803424164,-0.07099950255130277,-0.032266059613326535,-0.05664177611260727,-0.00015524226233630078,-0.02234793994535798,-0.05409669272382319
71,0.0046213247345205,-0.01472853571211232,0.004492832866822208,-0.040406262634767674,-0.08192445617073629,0.012373922577194718,-0.03326778903867857,-0.08158647787090761
72,0.0019692716662368754,-0.027447209766406317,-0.013895400607059554,-0.049803496414778915,-0.04811472052881873,0.006732804007610282,0.0018249851020528487,-0.06792278998047009
73,-0.011773620286125497,-0.010544409231557769,-0.05314233256786686,-0.08751412511585428,-0.07029121814465532,0.001184935618017672,-0.02164700054783919,-0.017138899683491377
74,-0.032918809879756074,-0.01370298821393127,-0.06303703519497085,0.010741786348408888,0.0010360149777745207,-0.004264507032598156,0.0044296758095491535,-0.03345910492303069
75,-0.026230412621357224,-0.007578436067056456,0.003953198986171672,-0.07236235143150138,-0.025731650989614645,-0.0018679866028519416,-0.050632708236031464,-0.025032121297920595
76,-0.016216572208120134,-0.04925473924429874,0.050653450698614766,-0.06074475794460541,-0.04622130580324968,0.006343851992634708,-0.013624814612244907,-0.023353804169458942
77,-0.03991006970300518,-0.07242634730103191,-0.07191765141443356,-0.010742034588690738,-0.010200963206451641,-0.02318615375412662,-0.029981039642972957,-0.06973633076006579
78,-0.003165512823900133,-0.04639413666908739,-0.01512081534104657,-0.047816063390633524,-0.08125663585949855,-0.02171981320396042,0.014327433991210578,-0.05079760248810387
79,-0.0017339319697542432,-0.048306603324891895,-0.040239102995589436,0.008459845674647618,-0.05445180525935228,0.019467261988561708,-0.008907774686131057,-0.07830365710772735
80,0.013164081891419172,-0.08759202407426549,-0.02268603287085602,-0.030707679367822538,-0.05107743509697563,-0.02447503624365895,-0.005970745941017616,-0.01951675471538274
81,-0.019270141137442798,-0.06396110172648611,-0.026471252807577412,0.013320556004911315,-0.034848577247766056,-0.034526725035311644,0.0010694171105041228,-0.06002444536349318
82,-0.01070526036005598,-0.017121155828343615,-0.0476883103889959,-0.014880803599523503,-0.04509111683953182,-0.011782160936823235,-0.04218735419394839,-0.03604191925763885
83,-0.02344033821175695,-0.06255631389810724,-0.01941162440689812,-0.009722121215670029,-0.06546228813121656,-0.019638166381184857,-0.0032913889178926756,-0.026862629678480465
84,0.002959621907015671,-0.0314446070878335,-0.04046312747964165,-0.08015198016072961,-0.05992412512590354,0.018969401779864743,-0.0289127611669604,-0.0358095496392928
85,0.02784618229587732,-0.04359075213981021,-0.055935088960659664,-0.03784125381572027,-0.05533687423804692,0.013339862699290364,-0.04962382674368713,-0.020695743454132904
86,0.027946420105177727,-0.03509529782648609,-0.08436015589612546,-0.02864669476720975,-0.06997415884201656,0.03383578187325111,-0.03165512805242702,-0.0540870220615808
87,0.03136639926076212,-0.017898026203895096,-0.0010217201011674486,-0.03852056378485199,-0.04586049873447343,-0.020375070358998233,-0.03991938962265523,-0.06770811021117812
88,-0.04991286314811753,-0.0801334520475263,-0.12269165747362908,-0.046940954927210954,-0.06444111271877358,-0.004792058637003846,-0.027020136037288978,-0.011964117965242216
89,0.012849568609869022,-0.08173177609609873,-0.06374663356714057,0.009642909285371407,-0.017946374086940553,0.003279130234999724,0.00014050473754390058,-0.044887995282758865
90,-0.0020796533153322376,-0.01771696078101122,0.019636858553155057,-0.008121084827278432,-0.028727648983741267,0.0009741073217561791,-0.006012705836460667,-0.0347641777200793
91,-0.04271670246009104,-0.006974137003077881,-0.014073642759044805,-0.02790607561525856,-0.029758447349882106,-0.031570138190041654,0.003964069249242771,-0.04108539997890474
92,-0.0078325825439959,-0.022739544606631967,-0.042540297583982124,-0.004031993534787097,-0.0673627554641753,-0.017213966829153233,-0.044824965418528005,-0.0012395143852155046
93,0.0035169962386171205,0.016671655517547512,-0.024567879420346456,-0.06423890874965903,0.016941042568444697,-0.00238629770490519,-0.020542871343533903,-0.024959535987235642
94,0.02527708991471515,-0.06439444753322189,-0.04274539384136803,-0.06147908537179549,-0.05607406405262098,-0.02226869581571883,-0.0010851215893712591,-0.04702841768858177
95,0.03914098691172994,-0.05683060134094379,-0.03869500137177808,-0.07596744100756757,-0.035798973908141705,0.02169039804248457,0.016316161133416995,-0.013839068458911382
96,0.013568839495790668,0.00864758908782474,0.00990824129388749,-0.013027996997510857,-0.0602106511310021,0.014172177459290372,-0.00994420453012812,-0.06773626043962423
97,-0.030895160777972514,-0.04636887271043172,-0.03823801551264181,0.010695700252712326,-0.08431598580349199,-0.03167991998703131,-0.0358415364329339,-0.0011846317887658775
98,-0.03604902065772825,-0.029835968875431756,-0.04247271971607628,-0.019237390152617495,-0.03256042064780843,-0.030652383985862935,-0.04010598715397501,0.009585787193443033
99,0.010830769774002973,-0.0005610606927357968,-0.012223887859755572,-0.04357214387479258,-0.03853310408853513,-0.03414785494125564,-0.009435179456909379,-0.049703990779264094
100,-0.0356280922895994,-0.048780182345584344,-0.06035884258155516,0.008848619706585978,-0.05025570301985447,-0.022500456973105636,-0.025879395598563927,-0.06213538329185545
101,-0.0002345852431298774,-0.03254791549124194,-0.04383797625917633,-0.04651334878188564,-0.02407083506924218,-0.040968107433843805,-0.011799051219228232,-0.05005967692421374
102,0.01470137836718847,-0.05307146118983432,-0.03042708309128911,-0.007856137733034766,-0.08322150713867321,-0.004310379166910683,-0.020638576153990524,-0.044227907536372436
103,0.053814169378950706,-0.022201944440138455,-0.03370950344904868,-0.04305539035161502,-0.07948233661872939,-0.030385384696227074,-0.02885310524215719,-0.016264346033024606
104,-0.027453773374570573,-0.017991377099155215,-0.06599040078659701,-0.03237425428710491,-0.07172977972153438,-0.013658837156333647,0.0008396235397810279,-0.0661822020092573
105,-0.008397795488386983,-0.062008792897365016,-0.03981084483586853,-0.06040891524087958,-0.026583428151258453,-0.0004832986572390249,-0.04359069510389513,-0.012542823573351477
106,0.007355904038028401,-0.02010189288817399,-0.01979888539572683,-0.02717573746374269,-0.08450722480505723,-0.01342800310087901,-0.033175746441217124,-0.014879034164227404
107,-0.011316147934428774,-0.014170015118135168,-0.05557150751576038,-0.0537789745718514,-0.09334122657513973,-0.014948517844538545,-0.03148774701529394,-0.05137737645409215
108,-0.027339219282242866,-0.02392055058667636,-0.04163705695655667,-0.05686350834309587,-0.06517431233957711,0.022114012160766694,-0.0257637114966149,-0.08859227710985068
109,-0.023063533038900703,-0.048595838272345294,-0.046915119096135605,-0.0642722234449405,-0.0212817238266631,0.014508338522861338,-0.009178821379933921,-0.018078609763529783
110,-0.009292369910631463,-0.061893554127484894,-0.03175673399735105,-0.035436721843852194,-0.0753676075981337,-0.0020909222413441992,-0.00887788360357411,-0.037816160096012595
111,-0.0005763630449702555,-0.050531995631809136,-0.057478898925091504,-0.08505692465489428,-0.0306180441073321,-0.03053215841384978,-0.03164310309439167,0.0007776955943707233
112,0.02248497052435411,-0.044904388977672884,-0.04969414425504576,-0.011459532138185347,-0.03853848010086025,0.0072627500783276995,-0.023253738625608367,-0.024681023921220457
113,-0.006070801711944554,-0.012700436977861015,-0.009026289784300886,0.0159116147933868,-0.055407520392033484,-0.001872370307312373,-0.017103395672040184,-0.025371586338010104
114,-0.013638506176907539,-0.019373940700682973,-0.038757184430374216,-0.014843096949988902,-0.03591887904692698,-0.007213145550227303,-0.04613242521341623,-0.014004316129768582
115,-0.03655592160824402,-0.0064317811614244364,-0.06301383564662587,-0.05262282392462292,-0.05059616045577046,0.004382660170745696,-0.043950945982948554,-0.013120942213143564
116,0.015042101188519655,-0.06431961400221407,-0.03185001111638399,-0.038481508538186826,-0.046167093917147774,-0.001125703889955328,-0.06514329255183,-0.041827515603251895
117,0.0051837697547468435,-0.029393152919547232,-0.025644488174393205,-0.0034975193368985504,-0.032479310312919896,0.03325099099275538,-0.0026573737129455912,-0.05190077575585661
118,0.04045009032171626,-0.02863644233598143,-0.04961143042841093,0.020883287038014786,-0.03818586689135989,-0.0500642207729167,0.016366469951021367,-0.08491869389877117
119,0.01494525270327988,-0.03725686907506522,-0.047291037668634184,-0.005952640559259832,-0.05590926885946943,0.033868960261449345,-0.03403798696213667,-0.011922723054928863
120,-0.02668503680823625,-0.006994192076272369,-0.040409932309091436,-0.02808957462869897,-0.01777980516274415,0.015789760488346537,-0.00596699826288366,-0.016095637507551015
121,-0.02755791299777155,-0.012909012081726881,-0.003982105329406256,-0.01443731311953698,-0.06651717854753857,0.05429401204047515,-0.05036560731453207,-0.05657572513087944
122,0.047946815674860456,-0.04694636522843767,-0.08112001600845807,-0.05759717759141401,-0.07254779263563631,-0.007895210156239452,0.003094778016172417,-0.03146128989509178
123,0.00097840981072785,-0.04646907603008147,-0.010025350498636528,-0.040386230729842064,-0.08739510879378125,0.018744180424171825,-0.047465444810816125,-0.013268784152341617
124,-0.018530732393368592,-0.009951858410208864,0.0032963103756505907,-0.027133646694398494,-0.013678084487612614,0.01150486353017747,-0.023104674669689313,-0.032671806335792065
125,-0.005746160514504273,0.0021008983293808554,-0.00222817879899595,-0.02510758525892548,-0.03951683878387041,0.0050898564081984414,-0.009494833258928637,-0.07025396212494452
126,-0.02055956783729046,-0.026188530337794336,-0.024980964844435977,-0.04383297114067993,-0.05338707643667669,0.021083376039311968,-0.01083673078829837,-0.07797825364705262
127,0.002963826168949857,-0.0066926685567739175,-0.003964777710466179,-0.016031697740724955,-0.046021639504232124,0.007225166940014996,-0.0270778873488714,-0.006366759250163797
128,0.024744952814679994,-0.013515377569828327,-0.07440131107315327,-0.05049090156091426,-0.05899417280043665,-0.01029525056975498,0.011954163452915037,-0.05890378501743269
129,-0.0007075369771953333,-0.03124724631995405,-0.05051835167783075,-0.013643348920161169,-0.07344889773530994,-0.004909156121234215,-0.026741947899657097,-0.04648607142826126
130,-0.036316747457666054,-0.046830227465869734,-0.06759086583587876,-0.040821907992880525,-0.028710416968143953,0.029640429468213176,-0.01679510077215866,-0.043186353151570746
131,0.007053244622538812,-0.08588670100856007,-0.0037094060314408024,-0.059507449843603975,-0.03024989850189332,0.013841038410059162,-0.03608828145921722,-0.019104044109835922
132,0.01916599066596784,-0.06388100082021393,-0.008571637146881677,-0.0859297433123657,-0.04366172910623269,-0.03194468321698555,-0.026701527007354675,-0.0708020629351579
133,0.02164716237638098,-0.0435909630580932,-0.025924577706199048,-0.02781220256658538,-0.06356186822066871,0.0051196353552684,-0.007905119742196487,-0.07282814032925723
134,0.007964212852072697,-0.02297660458441712,-0.05485983359871751,-0.038391513135326426,0.02417108486106956,-0.011461157184247228,-0.05248146943665275,-0.04088210560583749
135,0.007426133720205008,0.008480256478748763,-0.01141240958432175,-0.03002562239171012,-0.0436144011259049,-0.014037946312625857,-0.009691755089618226,-0.020463565588975535
136,0.002503352522970903,-0.02108996939925469,-0.017703039676772853,-0.015176356402486602,-0.061841357237239845,0.00406299244033755,-0.015636336637036934,-0.060490937952554835
137,0.0047548537754843285,-0.013451492775627997,0.006351667416880424,-0.046489021926735284,-0.0272268062021012,0.0020346466843469044,0.023617170456391685,-0.08459453971773317
138,0.03982991436795735,0.0009172700022453406,-0.061791258289304006,-0.024715243275876653,-0.034131360052571356,0.00987742599424137,0.02640997488851186,-0.05694302729974946
139,-0.02212932012972983,-0.05702841300208148,-0.05065535972305305,-0.026549548719244365,-0.06785045709008686,-0.002187162838641991,-0.005941809581877659,-0.017017397771307157
140,-0.026807153169578973,-0.030782910810256674,-0.027036581996836728,-0.022160586991505676,-0.03975627051947365,0.021335809249838484,-0.04216935858102192,-0.001519777528008008
141,-0.010750231426101745,-0.051347601013560805,-0.1000004123812094,-0.019194335484399437,-0.012438006731262774,-0.012602994556339139,-0.0010541396764649678,-0.0439723606353957
142,0.016527182583715883,-0.02589518984971841,-0.02611962164194694,-0.05550960372475522,-0.03517862901678207,-0.003387214471575676,-0.043467736915438426,-0.06228407731086166
143,0.028120513406317514,-0.023718939849384984,-0.029593234073667575,0.0006499854790987247,-0.05630131582090866,-0.011493568347967406,-0.021536257577604374,-0.05975032805286762
144,0.020428431514156225,-0.015596089888210169,-0.02019816557645025,-0.03635813148381243,-0.08028067048899735,-0.0281355639171534,-0.06265388090432722,-0.031222294401193135
145,0.02368635888561939,-0.023949178739631333,-0.08810091511241146,-0.049511481567045934,-0.06319008985176906,-0.03213235058133892,-0.011880180817046023,-0.04185871816888307
146,0.0037312393253692107,-0.06800894447689758,-0.06534036514780334,-0.0555101958866556,-0.04625108678300677,-0.04285652820081809,0.02165676884897984,-0.10752681498778531
147,-0.025729710776935994,-0.01236715065478361,-0.07274241054493459,-0.020977946140950703,-0.05674506182264788,-0.013963912187655156,-0.013953069349049644,-0.01987579835135748
148,-0.019705322030947343,-0.006539983574608055,-0.042737793751724595,-0.04739943085657892,-0.037905652225053266,0.011524846183394685,0.019256374541381387,-0.040711050374507084
149,-0.03089735125784454,-0.058208033631530987,-0.019889049107029027,-0.07525540860666369,-0.058288607382939804,0.006147122487856446,-0.0021543873940377267,-0.022580139525002835
150,0.02955919860665283,-0.009288964547716827,-0.0567999218619043,-0.014492449120081852,-0.03686727304485713,0.03760700871140162,-0.05195173294902655,-0.010609769118672488
151,-0.0013204315041408323,-0.021573750440088153,-0.026757253502826667,-0.03509340708317049,-0.0740875334622439,0.004833512130916318,-0.03494996107415499,-0.0498175256851441
152,0.02795049445870969,-0.08626075099868519,-0.03493030705822268,-0.07056753082973473,-0.08909168402227745,-0.02460022727963455,0.011396628186909155,-0.11874165179230506
153,0.0028751385388820863,-0.018219180310513394,-0.022553909085358776,-0.014184108264953421,0.01198833626447036,0.027248310289186263,-0.00377135236741268,-0.044357554638082684
154,-0.026443054581082426,-0.028584183604276763,-0.04748105412251182,-0.04594674722466269,-0.043024266170539206,-0.05782878040516548,-0.007131462549968363,-0.0501341890183822
155,-0.01629260932989146,-0.015856660027236884,-0.057998857138604955,-0.0697402370115598,-0.07488293864788113,-0.04414078306754989,-0.04039806003919322,-0.03652916317136318
156,-0.03276468233516636,-0.023992587681361033,-0.08909638658759382,-0.017864003033401188,-0.029257771863251292,-0.028216784827124974,0.03215773324761726,-0.03199122639633443
157,0.02171003505063614,-0.03650603148083076,-0.05333506739329045,-0.026512540337716866,-0.09869974955543952,-0.020332619182693024,-0.02461007444018008,-0.014155809960925211
158,0.00011922829575322647,-0.023246395260594393,-0.0840640965977832,-0.029505986916984916,-0.036542589318866725,0.007958239099944215,-0.027921875268265523,-0.043760166526058575
159,-0.031056959017426777,-0.050651042822546066,-0.0344984235706474,0.008615032575587656,-0.012055048592638376,-0.017332166582628723,-0.027479528239198508,-0.012425817203979431
160,0.01221387669826629,-0.06161572568299432,-0.034251844107886696,-0.040858184245741946,-0.014835200783149666,0.007279621129718324,-0.05756053465263437,-0.013682397331426177
161,-0.0169355066536044,-0.04150407739062051,-0.04677130043998987,0.008647778594571368,-0.04502122415461387,-0.018417507587719557,-0.01803153834834409,-0.022669327870662965
162,0.01391292400305233,-0.05962002278449413,-0.03493927998517985,-0.03256518505475257,-0.025411737561414738,-0.02766823252364179,-0.04443635072738794,-0.03706575407364909
163,0.04409094534092767,-0.09580954508731342,-0.030026852695547297,-0.04114633176254632,-0.0787126591384047,-0.032414199009470714,-0.00514794784378018,-0.033137603170632655
164,-0.032112447157144675,-0.05630308372930731,-0.02050847610453597,-0.04989831552009646,-0.034083975404106646,0.04606539837966676,0.027652812096652046,-0.09115165621217904
165,0.05271011705152282,-0.004672019039542341,-0.010277537377257229,-0.004182057482781942,-0.04009033151268273,0.008168801805243226,-0.03499813322524228,-0.041466762922822455
166,0.07933378227919691,-0.01912890111207216,-0.045314386990699417,-0.043036885984625815,-0.05218551464982735,-0.0034556779292985915,0.046276870498738666,-0.07570347750186142
167,0.006721533781816595,-0.0404681453634956,-0.05520598532875962,-0.06460093290022945,-0.05339612057523352,-0.03953262653269477,0.01592149919307669,-0.010999782955446772
