,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
71,0.022242311784709107,0.0053499970262277,0.024043881407629475,0.03498049220109902,0.03445658149355074,0.028812105176043656,0.012883638090182854,0.06139316157058494
72,0.020291032713931362,-0.018516624290207617,0.051128620680307525,0.04200041773838167,0.06352521460619415,0.03870137344530592,0.049793893014242085,0.04886732874202707
73,0.03886070377885631,0.015514990572044344,0.03269259294190104,0.07293659176111128,0.059933493364261334,-0.009573975753832231,0.05879618089111991,0.013306484790474082
74,0.013853503688852279,-0.016979748975076852,0.018707121738551713,0.05710658452627195,0.047001952615900955,0.025548580309899926,0.06349051047833915,0.027543342812693234
75,-0.01729721220050869,-0.0021222039167735907,0.05915229891218906,0.0027043099574584253,0.053420281011734905,0.023658249257520247,0.025737511635003967,0.009413479558171678
76,0.0013171975958414979,0.02546365373741973,0.04688031896648522,0.07015872793809164,0.0773903918914885,0.022445303306001828,0.06640468615282837,-0.008960250413917034
77,0.007042731392142306,-0.047887974433621604,0.01852051503682948,0.03153053257493447,0.08188270031109873,0.04405654303079217,0.058501847910270285,0.034796788900289345
78,0.024736047509780108,-0.011800171835280723,0.010947552555920576,0.041600973806845354,0.058880624041478646,0.03985361592566874,0.08817823779590984,0.026048381291909155
79,0.0008750828183375173,-0.005937585850678087,0.052921991149301316,0.039549036627226364,0.019330284736242376,0.02608657771811481,0.022370979298954187,0.026418493333300302
80,0.05454410759027408,0.024170261912631646,0.05795597761076591,-0.0026240555306741666,0.046871279968373834,0.026080937348129607,0.05490981244391093,0.030353455206338347
81,0.02464855710852565,0.032939821265123646,0.0704677880365282,0.013455896343771218,0.04388576863460334,0.027749047822412887,0.04101900145342918,0.04122305120039684
82,0.0032719158475197534,-0.038924658436119884,0.033638820476235155,0.023664385287936386,0.002801144974853527,0.039351593127181006,0.10274021191873478,0.06435352337197407
83,-0.016084062678118943,-0.00482099207402185,0.05842580010957121,0.010068777910832567,0.07439456183839509,0.022520038400093922,0.017122764735209718,0.04833443341660382
84,0.03605906845079141,-0.010824422434167128,0.03538209494048041,0.044172531535883054,0.011131310040940015,0.030550977189806466,0.052627216520052846,0.02721150057422419
85,0.027573441193491848,-0.0015530300984298306,0.05915902150198591,0.009091426433287883,0.05216915517516844,0.03789939210064539,0.07696665172500912,0.047364391695858266
86,0.0005317693269550894,0.006948113847502066,0.049655695566974835,0.039783230198229935,0.05866683208054233,0.022908403850850616,0.051772210828116415,0.08207630014727761
87,-0.006784494498097815,0.002934521097492944,0.015197533449340292,0.040641021536250856,0.06089962085428483,0.024416171565158167,0.08040336364000172,0.03230810694683245
88,0.03493197899157502,-0.02289509725395933,0.053704418492281025,0.06159399364253757,0.0016038639246243411,0.06321088868981335,0.04170926955234285,0.01039055160680256
89,0.035206106083783696,0.014345226901644637,0.0661576101828736,0.03183504774321594,0.0192145000803773,0.06034196800044254,0.05015799089258832,0.03763794225696402
90,0.03171742605591369,-0.03664431446245194,0.04735587509040958,0.05350071581047272,0.08024329032295081,0.012439991605346406,0.044666425946927234,0.037424606624744707
91,0.011436526041944598,0.010715993078874534,0.07067812753240797,0.034770724995699165,0.046966625284874976,0.07620642368281298,0.03092583727805189,0.040626212260427695
92,0.04404000343970088,-0.0007683336299646459,0.07026158357698992,0.04013669278234557,0.05940577013643731,0.02266193941310161,0.03139519387151194,0.05412065813314968
93,0.032297027970852786,-0.003991809333513137,0.04321634082215753,0.06153604537671289,0.017280923573253337,0.04103989454210918,0.07315518779595133,0.02910435589126864
94,-0.009112079942658391,-0.02426703697324517,0.024205609908602804,0.05932271410668549,0.009625895958864835,0.00877762715285337,0.08595233660098671,0.02650987311139356
95,0.05172362459579057,0.008928289793636617,0.051858386618319985,0.017862274533619882,0.04181167248240084,-0.01178489813756454,0.047687440668760295,0.046905346405863434
96,0.020022765856876474,-0.002677356266421034,0.03800898837656488,0.015824628664582487,0.09089190716034083,0.03733315883173888,0.06782304171111554,0.057997840652439236
97,0.0016142936957342369,0.008620137901164357,0.08642794958236012,0.04110206938877894,0.02963086225444892,0.03262896854782719,0.036998485482039524,0.03618877478360292
98,0.04389539614045638,0.032200282104158984,0.03845149948921981,0.03674377311691788,0.028244834733790136,0.014880094671589572,0.057484219953122806,0.0317591414494783
99,0.026446075110189187,0.005914024063342405,0.04167643995572188,0.08325320674383502,0.06656415166319392,0.0495805978044069,0.060388707328641676,0.030110813349242076
100,0.017033353368458366,0.005942127647410181,0.01540362007918979,0.061940805627030526,0.0645357652832717,0.04435300295119802,0.06778984399695558,0.02261171344072179
101,0.028585805559731337,0.02975068651606681,0.015981192721459016,0.02542026976419855,0.05283577581337758,0.02074773857134954,0.08135340613121576,0.036757120027815816
102,0.003259720802622305,-0.0009756292957509385,0.06385055143839184,0.03264064342231412,0.05355506262394797,0.07924174747537151,0.03917629719086996,0.034816817138954605
103,0.014530071490004515,0.008708577567350736,0.015254010042989727,0.03679593527367262,0.020731686977970877,0.022364911968990358,0.08197005142106796,0.05628772679335925
104,0.0013326949078218222,0.01681251425158233,0.04426772043712766,0.048733441976494575,0.04461760544007515,0.03441486976691258,0.043615138570255896,0.023990961851428055
105,0.013622424596638538,0.03004962578379376,0.07277316175409144,0.023065727108238898,0.05205837264895715,0.017300722649080853,0.04544394658780201,-0.0077939770397772445
106,0.0067047748688279785,-0.005987930864382669,0.04620693808365004,0.06442796092017815,0.07609026163983162,0.046915041033714154,0.028916503515522034,0.0444892232045373
107,0.023620708400245938,0.0047709507020257304,0.006265948402034371,0.0337734001043827,0.029117350526688273,0.0315777052522885,0.06845600169599346,0.017593064303181066
108,0.06754771984033665,0.03113921542317083,0.057640191171349164,0.030554878958959936,0.03934585759287614,0.027620225805215413,0.08166937686735698,0.04813581037228961
109,-0.010435112847552183,0.008637094217483099,0.044869722730149365,0.07549526829497853,0.011034477679477628,0.018374449290422163,0.06823235378544223,0.059276015593658214
110,0.02659837967646419,-0.005920358502883675,0.05113514748020085,0.03527074004853945,0.0427994572959844,0.03828594032144408,0.08652820704508833,0.0301106284256365
111,0.026494155987652663,0.004153064507948482,0.08370725488371383,0.03481790674378175,0.02832262363414077,0.04240641631946022,0.043891300165696555,0.031240324557959775
112,0.04759228879603139,0.02011459226780306,0.038901667836583685,0.025579765952308747,0.08546612018790466,0.03950948809241023,0.051053040382998495,0.03368805313181925
113,0.023499392090845672,-0.0003237426503438501,0.025889690814663892,-0.001774868684641199,0.014431141297021204,0.03969370435550138,0.07155247462015392,0.04238578432353357
114,0.053573279715289156,-0.0371579390595649,0.00792574038422102,0.08025388934647022,0.0871261055187759,0.06252264685582172,0.033591784885325215,-0.010501679285220574
115,0.027524799667944393,-0.009977828390233237,0.05623648523177016,0.035036527226407765,0.030951964658820365,0.036464386358461796,0.05590594284609703,0.045853065004060146
116,-0.002511047597943387,-0.016120086623042502,0.06573398923323424,0.041718051146623226,0.04559552833923201,0.02543330609299963,0.06337219545920682,0.03171238179303576
117,0.021581978894708625,-0.0011667375234426698,0.030553401128709468,0.05771505108356473,0.06167654163728499,0.03521843725400333,0.07883470536610844,0.01255493481140213
118,-0.02188438348474934,0.004028714142672843,0.04977787625836962,0.07395062880036873,0.06926801247673853,0.04533991314543064,0.040650234660966865,0.023940808835198262
119,0.04571339268672131,0.029190886296135716,0.04898843241507295,0.037143635433062185,0.0435654720926559,0.053684997166496363,0.023212073226178298,0.04183357544131381
120,0.029746986373857514,0.013399495905930519,0.04417608366420198,0.05303272512198598,0.07400111657818088,0.04112545267218187,0.09043378027801673,0.016817978132979177
121,0.020477219087880527,0.004842133758368025,0.04599520393743417,0.02071724327988254,0.019832071989485982,0.059953585589300896,0.043803745644416615,0.04380990960829014
122,0.02277416850987139,-0.01449001205828171,0.06009203634899061,0.07843828622519121,0.033703351065008214,-0.01958177044608868,0.03409326804931543,0.0465039161100461
123,0.02480891423683577,0.005406436238567365,0.04919085048198283,0.06525355590386643,0.09183427493201997,0.03028782188852867,0.020364610143079553,0.014502679962080248
124,0.012898560269797762,0.022242852879970392,-0.0014219111438874554,0.06521591079502924,0.019997172419314053,-0.031970456066177676,0.06685861569559533,0.05373407688046152
125,0.02317841104053196,0.017691725614753778,0.044209166599670745,0.03330422447796538,-0.015218654600105,0.006922855149473291,0.034784480277051444,0.09817288408767182
126,0.027554268474752376,0.018742983211379922,0.010557195852221887,0.015592761134592181,0.05095640032979285,0.011683479004903482,0.06415659727383227,0.005063090370270917
127,0.03965104944474664,-0.027473223996627993,0.004027800638397898,0.015284407965277599,0.05716338442734664,0.036104919706702966,0.0637692745587292,0.05180576494970557
128,-0.010127590862192448,0.009811006811951406,0.06494212211145217,0.07740284746110428,0.04994203258184717,0.008888917141235648,0.08028820926704844,0.02175591975587552
129,-0.03861199875611963,-0.01545748131682756,0.06544638682835867,0.030225511215411262,0.016397073327987826,0.005206939272490903,0.0724948913131745,-0.018975016955490958
130,0.0003005543863140817,0.017036589235939648,0.024817738665369515,0.005539702888062789,0.048259394880966554,0.05393894708931268,0.054972493089003927,0.07384719482948343
131,0.009508887124430765,0.014716142004987054,0.09164358169550692,0.0454002825417685,0.04425589671046315,0.06206206634745123,0.05890189373277196,0.0885667031754986
132,0.04525827183722706,0.019300339438615716,0.035252275140523946,0.023317635680541293,0.09182049099536538,0.024059149697318004,0.07056964685550189,0.04822146618637487
133,-0.013572940381988344,-0.004054096271473406,0.035636235229156266,0.0432196843300938,0.04670107763810246,0.028222995771821968,0.10310844340358988,0.05270454163152458
134,0.03735712899725737,0.06542779897809965,0.01603916355669982,0.05857765935786624,0.011875483270795312,0.08039739907962969,0.05090710841907745,0.030916264922175713
135,0.06589027000042776,-0.010197470211188905,0.06404194196027764,0.06628221338041564,0.049316963144622805,0.04203172114741308,0.006502720670061819,0.033303192244561776
136,0.0340660971396143,-0.0016821501232500888,0.02482536747147172,0.014440752529271534,0.05704371762352075,0.06301456166096515,0.08495811637990441,0.07910798336844267
137,0.04026970776818654,-0.0023032236664476957,0.0625751935779254,0.04792216609677911,0.0137825883690183,0.022302416946030173,0.049060997547552256,0.0576458190091023
138,0.022897521367219564,-0.02439293116221127,0.09360856721388981,0.050691322380691316,0.058454275131475074,0.03710954434673611,0.06716890920777487,0.03743811080941365
139,0.03456419209524877,0.012308539103835892,0.03929664670364672,0.033734085569747906,0.05658160862864553,-0.002855141641827578,0.05999805903070338,0.012579073668681199
140,0.043742440152912176,0.03156812329560108,0.023922546824855173,0.059531376220293565,0.06856615375158219,0.011358830868766526,0.056820991796291166,0.015788757674357796
141,0.03819391543523132,0.0017731056774459484,0.06554787130108465,0.024757505109556488,-0.006068996963881171,0.03693745888867428,0.07006846959654138,0.0629960474363402
142,0.02199982607611778,0.01907187037330334,-0.011342055137114929,0.04106429160836891,0.0705670746419264,0.05754879737853339,0.0572859974820063,0.025035007037841117
143,0.03783986518762219,0.007222042873938073,0.05639152176722876,0.026203968630284825,0.02894631049248575,0.030915648769120875,0.04710449595556295,0.020751036972400716
144,-0.0005928510298201886,0.015923193104817674,0.04186253821515986,0.05381299206475495,0.04195034064530564,0.03130802443619048,0.028251410879184202,0.05924394959460109
145,0.07082457076920168,0.008943018535692848,0.07066067143654274,0.05250040564405347,0.03102625447395021,0.04479225317483535,0.01602840618583175,-0.004833669129704695
146,0.05194822474184616,0.001032027502301099,0.07931208902241728,0.045296482754171564,0.01651268845152574,0.015748325770436406,0.061268893326063924,0.00659105428687945
147,-0.023711436763375355,-0.021884195845825072,0.061195625928016174,0.08161196999437066,0.07776847560160159,0.06361367441293331,0.0593652943664942,0.041384244255904756
148,0.04255055989182029,0.016015767252456053,0.018824770685727854,0.03434990546368133,0.05709936370228724,0.024778946155710063,0.037219620382316985,0.0385048171956438
149,0.06623476795173416,-0.047187462865639296,0.06478261315644314,0.055591596881363725,0.05929744517587602,0.022840983132486004,0.036544232217566676,0.04226105067371
150,0.022180322746807497,0.011620330286964428,0.028723863705480062,0.023201052402751075,0.05468167884432421,0.010368590303625674,0.04842157617386452,-0.003619053012170785
151,0.04116688340678446,0.017561542873893998,0.0608059034487783,0.030941793458297433,0.043281213462520896,0.05914417729405497,0.04570021695709501,0.0695195490759451
152,-0.003838622524542849,0.033754131325394864,0.0673453001750726,0.01816739238097187,0.08048218720666182,0.044637934147967274,0.09683882894442215,-0.007767702203968552
153,0.04607473954952085,0.025444050476304658,0.06976574871352752,0.05420067461967315,0.05791121736349636,0.008258473526582802,0.07089090410312245,0.07946625400723993
154,0.04522016085546667,0.03785299428400098,0.04178875999573728,0.020442363431375697,0.028666456855041062,0.0578302380777914,0.04051161188419261,0.04126616296728872
155,0.03602800364244222,0.006567232301474213,0.029593884163701456,0.03925056454217546,0.04203324884063233,0.02859400322922987,0.013033817866177393,0.05469947685516844
156,-0.046519324673398844,-0.006249678675839772,0.03968744409924413,0.05095162957040095,0.04368872690865603,-0.008868555529026434,0.07545839091669108,0.021465673972137906
157,0.03306496649349191,-0.049045976803677706,0.05458199493463082,0.060580091182304764,0.0688109926005953,0.07016429705744436,0.06443135974832981,0.08444481695289814
158,0.0009533625018214495,-0.032926620222839174,0.06441780600122353,0.05677708626274891,0.06803370642907529,0.05562431219883037,0.054811124882107765,0.020115514511766425
159,0.02311122726878982,-0.007173742972458486,0.07128082519696362,0.05059628609268272,0.051281170376991925,0.034667521404815736,0.03778728827774928,0.05010630585919377
160,0.028876533010106935,-0.011059168148305265,0.048339300740758206,0.04409927308286502,0.04806594373263682,0.049299618316637615,0.06543400163991982,-0.0005830387156960382
161,0.05716946502101614,-0.012165724411698331,0.030999883183962053,0.07223233252828966,0.03642023569853747,0.014193305028752101,0.07307476996895702,0.006143611905909951
162,0.021470447888752648,-0.03386610819588546,0.03284418852047342,0.0027199766262241964,0.07752240877418705,0.043478512862147246,0.04425543961840175,0.04480149173359125
163,0.032751590106092944,0.006073629764255499,0.03694239486057956,0.06983005336524319,0.04110358427508054,0.0339580091567935,0.06869108442444498,0.06707262761309875
164,0.012891039545900743,0.0335323399255684,0.042735775789866204,0.048056313744348045,0.05601866763253507,0.03200114481737778,0.09516816305892682,0.027721267063779403
165,0.02165387810865656,-0.002826072361090966,0.025272563708770013,-0.003772338022301684,0.06043934527590102,0.03246637484726822,0.051204889276047216,0.05810866661937384
166,0.03933856398660964,0.007803753095179888,0.05468548544993503,0.034554644542982314,0.05369496614027328,0.061187646135011785,0.05887747691132459,-0.009107540046252268
167,0.008719455800857017,0.007817746852826638,0.03680359061683978,-0.006842215712909735,0.08325760087539112,0.055706748020583174,0.06718468072741944,0.019865063033735475
168,0.02402328333001815,0.017276795431093672,0.04194919947402812,0.05940530170897714,0.028588124599190613,0.04299422807092723,0.06151916670490465,0.0005437491625994347
169,0.04293128790128744,-0.007915190712268353,-0.002354617559686504,0.028506768578315078,0.05271564843024543,0.002929619307720825,0.05954459176891173,0.05411716892613089
170,0.05314614430227219,-0.0009793399696702751,0.043101293018247964,0.0020706690241565724,0.020219681620574265,0.05627333551929246,0.03344241422660821,0.04680985391506735
171,0.04022697895887271,0.008772726697411656,0.07239292394814417,0.04118417110067039,0.07601666027474048,0.029485822655219946,0.028043727828363653,0.04645684181500267
172,0.014859805742353035,-0.04086762341271124,0.0701766464401448,0.07221455343449439,0.06179367202574654,0.0239114289464473,0.05794080362604211,0.026058377958567913
173,-0.00540349651881239,0.019798714813326217,0.06777721740606452,0.05464857165754822,0.051399862190654434,-0.007606050959808449,0.1085861305970004,0.03365947476102641
174,-0.019045279334038878,-0.022627069949368177,0.04582286200512573,0.020343483999521628,0.06788419612573672,0.01745995028109537,0.06864406474754638,0.043954867847849986
175,0.01870518993049044,0.002881588811522932,0.08125103395937198,0.06819944848766722,0.07853027414019902,0.024952002760051366,0.06071189265479404,-0.0005658441556128566
176,0.013797540337775175,0.012118680478061805,0.07958384579364332,0.06155487182114431,0.08315398690856098,0.04557985087374603,0.04090526187862836,0.05865236028965646
177,0.016453935022312127,0.030554382461375557,0.07641045758584412,0.004908144821391698,0.05518954160757702,0.03866259990378514,0.0430952935448875,0.0763714095326246
178,0.041650858601080254,0.027400829510637086,0.05283434973506579,-0.013741156403781707,0.04043315516280636,0.004011287599247589,0.04564419609414492,-0.021600869640385118
179,0.04428637440699388,0.023203608734779186,0.03224706283482348,0.02426624861247445,0.06695137589117707,0.05484554558401996,0.04582121335884117,0.045712710074097086
180,0.017799591987100755,0.017811000450011865,0.06176915925774612,0.024655511870419717,0.06853192141383331,0.013326463997244409,0.01962097555204741,0.029839398751608126
181,0.02031896937531787,0.02292307146519455,0.02816913623859596,0.06811032189178301,0.05030857400913128,0.028386802001601746,0.05982196279524125,0.021305130597530215
