,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
46,-0.025685580421250964,-0.013410732358511274
47,-0.022217459885926716,-0.00048236381010206353
48,-0.03612945510090756,-0.023073161018840976
49,-0.014855183479676681,0.024289685676756306
50,-0.02013247078284088,0.006532535007985396
51,-0.029894799486081647,-0.022637482161042277
52,-0.03534709421839107,-0.021147852603684996
53,-0.012657074895956872,-0.013364900528408535
54,-0.09176674740171016,0.005997545575211316
55,-0.03815565924782196,0.0035508311508389103
56,-0.0029199089628645187,0.008215237574987988
57,0.034100724407555315,-0.036993466562505815
58,-0.019093486836786116,-0.039903816326092766
59,-0.05979347770970026,-0.027189323679459015
60,-0.019385886133523045,0.0015188420221756331
61,-0.03288439004454027,-0.024798050903425628
62,-0.03199329165614201,-0.023544084970661534
63,-0.03185840083027822,-0.008194726175000519
64,-0.0315205105959336,-0.0029959479365051127
65,-0.04032192854511726,0.030666802540886013
66,-0.07583034839467434,-0.054960439650274216
67,-0.04145887189667654,-0.02830502977586219
68,-0.0048528069599977726,-0.0014424783375361532
69,-0.07564453344102068,-0.040885742716415686
70,-0.03397100114382658,-0.018968471631277368
71,-0.03748939474158206,-0.04247962255872034
72,-0.026285068168890407,0.015135823678797844
73,-0.07140109992156184,-0.036922512886463976
74,-0.031212576887250248,-0.0199795333308377
75,-0.03900739791370785,-0.0030549488418574375
76,0.002664190969053663,-0.002544876915308081
77,-0.015171288765278642,-0.011183650365607497
78,-0.015878067763333652,-0.03457920991001684
79,-0.028744716599007146,-0.020004208710947397
80,-0.05717497399839536,0.009147696954791193
81,-0.04885832636920606,0.008575172415317578
82,-0.023418877889941864,-0.018721212928802983
83,-0.022422344494889484,-0.01801436961757939
84,0.009569757819869814,-0.026055287815778223
85,-0.026638767842300442,-0.02608732151159802
86,-0.02456268885371495,0.03499048864210191
87,-0.003750891626505659,0.01017828024647103
88,-0.029371590985959706,-0.04122101997333355
89,0.00036014509825960106,0.011921902749055505
90,-0.05060521518853317,-0.0001889943656398866
91,-0.02409770016161905,-0.0013978656549305155
92,-0.09095258839478339,-0.034537971223464525
93,0.022582964138270212,-0.012753045414077254
94,-0.03053718530707191,-0.03047987137727966
95,-0.002870922341695207,-0.0074114621139254044
96,-0.055352508780915445,-0.04322173955265355
97,-0.06389926007437241,-0.009174379594063956
98,-0.053688768987123804,-0.004855048459603254
99,-0.0534427078254033,0.013398415788371698
100,-0.039631054556096036,-0.015152602145538468
101,-0.03843630359037955,-0.00918747627794488
102,-0.021243380767080156,-0.0372869754034262
103,0.001546134434936323,-0.01786181238212133
104,-0.044096547591698475,-0.02591649539680302
105,-0.04987537819756299,-0.004550772799804943
106,-0.033408003496331294,0.018779863095229315
107,-0.02014473267247676,0.0026394026029328463
108,-0.07924557515610021,-0.017753615507165088
109,0.00938724095441327,-0.010687606775616827
110,-0.00248283150519422,0.01676897662696904
111,-0.027791156353068114,0.018308405797414145
112,-0.012072892425356863,0.004727932981896221
113,-0.013618952814032415,-0.018146565535112902
114,-0.09481782141206795,-0.022970005061423642
115,-0.08395484323076792,-0.004226224648496146
116,-0.00844185249911265,0.003542281400642111
117,-0.04582748128797302,-0.021764180024301878
118,-0.04573539817554175,-0.024587205825082486
119,-0.01786060646160483,-0.06800397764306826
120,-0.08340540432729611,-0.015992756046270023
121,-0.017434266730584885,-0.019213063521903273
122,-0.0019658762556570473,-0.04268437009568762
123,-0.04336158910221035,-0.008761882968814583
124,-0.04282236157813596,-0.003935416532805158
125,0.0034697523778932093,0.01337017163607429
126,-0.02750821227869447,-0.028797835202584554
127,-0.02908080793675727,-0.041988655687783816
128,-0.027986228069677745,-0.00795069292255999
129,-0.04226138297651888,-0.021110141577765584
130,-0.035962580143743705,-0.02769569468068911
131,-0.08141147636012148,0.015472132487185986
132,-0.009339761965144838,-0.02000916465910872
133,-0.031029661520600604,0.00031976732597492163
134,-0.02181303079529051,-0.024100854861567378
135,-0.07913703737994258,-0.03110251842770158
136,-0.08272772321047082,-0.015077739261185497
137,-0.11192539811010054,-0.023383851937067563
138,-0.01470260591170545,0.021570104837704995
139,-0.05925269850448189,-0.000762022993228658
140,-0.03519563488340971,-0.021008074108919805
141,-0.01945905767281762,-0.012678207975922376
142,-0.05304458730876934,0.005613483979448812
143,-0.05662514996197249,-0.024395996328970975
144,-0.016015343407885557,-0.021913333162095667
145,-0.0013988075611555129,0.02916958493731762
146,-0.06469914048259406,-0.0027921846337202
147,-0.04445291239595659,0.004652846965097268
148,-0.022934497404295984,-0.03635416175588335
149,-0.03200793080470419,-0.01338080619024464
150,-0.0553743557973281,-0.018073590433933178
151,-0.06168688609280293,-0.014043084480681534
152,-0.08079312616968169,0.0062977127916118425
153,-0.05599287324536989,-0.004115066630292282
154,-0.013111295135707062,-0.0028300723817336984
155,0.015423745061100022,-0.01268631938211262
156,-0.08623337485628824,0.04080031909662474
157,-0.04940705199680747,-0.000935004755253118
158,0.01610648650474809,0.02489739197950795
159,0.04362854950160679,-0.01671587014757749
160,-0.07842324195385136,0.057214765099423893
161,-0.06269398836238503,-0.042192463431723136
162,-0.03578455137760609,0.024900131682027576
163,-0.01051749311351228,-0.01635408402972227
164,-0.04495932350554085,0.018811658742830306
165,-0.03842892790817933,0.03701078083406326
166,-0.019299765436011456,0.025458031898559903
167,-0.02111875952543361,-0.019928714522695994
168,-0.02991602576010523,-0.029289977694319774
169,-0.022055537010597464,-0.007853209013879056
170,-0.06596333922987112,-0.018075316907242196
171,-0.05324136179200747,-0.005838344608247337
172,0.015017731212631688,-0.022934052846679025
173,-0.03158732856999922,-0.004121171394155096
174,-0.017490434919650782,-0.03003138037830605
175,-0.052905397071757676,0.005606061183705066
176,-0.05186152625433096,-0.032446137139672725
177,-0.04377186273376136,0.004949019525349541
178,-0.00966053282171723,-0.013990388561217907
179,-0.031871751411038596,-0.06135142968466778
180,-0.02953580948620708,-0.03640272226867921
181,-0.030890496483646612,0.00634464897863779
182,-0.009321851990696775,0.022553642163552396
183,-0.02992393842909058,-0.008504493035423258
184,-0.058960959957218805,-0.020124997520041727
185,-0.04583318075556638,0.00365159855016108
186,-0.04720786503160692,-0.02299211618142638
187,-0.012728949580540272,-0.008572405480844017
188,-0.06245439574477505,0.01911636234644191
189,-0.061645111080130044,-0.0024934932300951784
190,-0.001956330082063788,-0.017580884077579
191,-0.054933939163679425,-0.05830696796449517
192,-0.031061809473661644,-0.0036744880616888334
193,-0.0014947022162523083,0.00306961023541491
194,-0.03975703693614485,-0.00377553393333487
195,-0.044790523900612965,0.014702976097592468
196,-0.08877673937139097,-0.01978072227598615
197,-0.018815999539609257,-0.007641833294372846
198,-0.011861571159154908,-0.023016623009105636
199,-0.060235525893333385,0.0261691889503002
200,-0.0005711965747249304,-0.06547615091247067
201,-0.03405201540580327,-0.01288914651423445
202,-0.0579924961116162,-0.0059846161039375425
203,-0.013439406805097715,-0.006746364869347636
204,-0.032376100508757756,-0.02443068364981153
205,-0.059449589686219516,-0.0053618293581621885
206,-0.019250477483018762,-0.005036506944237832
207,-0.01975023168492603,-0.009774387389817785
208,-0.0274977435664005,-0.016980908755864037
209,-0.044166773838302274,-0.014024205306243025
210,-0.037695196822467004,-0.016104427627983548
211,-0.0631627972053364,0.0003176093817988295
212,-0.05378091970081115,-0.015816102359199762
213,-0.029851673662202427,0.009684278799699872
214,-0.020528316303220273,-0.021623113551260564
215,-0.047214850937436936,-0.026413128373578287
216,-0.047682998309390066,-0.035782925226061114
217,0.004478095049662456,-0.028379792087297812
218,0.01957475513422156,-0.010824015494815542
219,-0.01721836314013042,0.027665307319022964
220,-0.0520470533160828,-0.01188803489117222
221,-0.05495749462480062,0.021240969217451
222,-0.03195396701278894,-0.015559292037233533
223,-0.04213403016512648,0.03549476570836738
224,-0.040069968093069765,-0.020654200113860544
225,-0.050642126784720964,-0.009957625698418996
226,-0.05161633092252593,-0.001398110840741984
227,-0.01600868937891416,0.00582909299820091
228,-0.04071134366116828,-0.02166546014983478
229,-0.04588626241006327,-0.03414791634961648
230,-0.06882895779742106,-0.0037531998893802396
231,0.023462787983655736,-0.029609890798230027
232,-0.05776378576559856,-0.016157774362679178
233,-0.10518230162612809,0.021488728973224125
234,-0.05989047377773932,-0.008286722744731004
235,-0.015880260703369304,-0.02093104842058648
236,-0.005664381916266244,-0.028960728937770575
237,-0.03520419827727337,-0.04433516664035222
238,-0.03862396613267768,-0.012711460295761737
239,-0.03689972179624438,0.0014579890029978542
240,-0.025722185621655607,-0.007628912244548629
241,-0.026867351582436878,-0.04259612458290044
242,-0.016282651657166525,0.0029994447048129662
243,-0.03773997373566951,-0.007832166921070713
244,-0.05729835963831139,-0.007064715165870317
245,-0.013627306582528772,-0.009400159459979943
246,-0.012884951383427249,-0.012780357033728134
247,-0.04210351920917973,-0.009726726798856536
248,-0.032497751862483805,-0.01814565723509774
249,-0.05178699961848456,0.03205808277035915
250,-0.025339400219992054,0.014799846390705937
251,-0.003982230374008615,0.016125251175767057
252,-0.02220122504028519,0.016937551294403275
253,-0.06472459973505672,-0.037067495109465574
254,-0.036016888290904915,0.021811978344764244
255,-0.006199575152734467,-0.037444834774181514
256,-0.040194932518974304,-0.019156633402168166
257,0.023127816411648204,-0.034346494585767794
258,-0.0494000528253186,0.007036645164259188
259,-0.05048041106757175,-0.03806680132647187
260,-0.026879823580427935,-0.03572347413074628
261,0.033042283747104086,0.021329155746926492
262,-0.0327460596441441,-0.03183068746659431
263,-0.013615765520544257,0.002372233159420996
264,-0.016647942499638857,0.02059870247351207
265,-0.05147152483768891,-0.014802892116319263
266,-0.049027335418654616,-0.003842969478154231
267,-0.053813474156522156,-0.03396064489030217
268,-0.030477295276814347,-0.007738522169407717
269,0.005106724218711389,0.02036440482410788
270,-0.053245345266761966,0.010843848519063596
271,-0.03455519012638116,-0.04144944980663227
272,-0.06346923882717148,-0.03341256741309284
273,-0.05388734148655814,0.005125274161294694
274,-0.03817613833329068,-0.022563549722699677
275,-0.04845662626396032,-0.0046709898863106685
276,-0.02486283287009196,-0.028472381088534116
277,-0.041695166979801246,0.010331751914038992
278,-0.04425407379619108,-0.018600084500257647
279,-0.021858403039472524,0.03582748174450301
280,-0.03095869896770644,-0.0009556666618100544
281,-0.032254396614069925,-0.03646016598480373
282,-0.0271948197413725,0.0012791217182490655
283,-0.030327533496176635,-0.02484326368967706
284,-0.04697910553688389,-0.011410728077292173
285,-0.01682859862848572,-0.05058331570363742
286,-0.04800738739720082,-0.010608025078454836
287,-0.025810830638545428,-0.007230720719814769
288,-0.07499033151409785,0.004725026294253273
289,-0.033433719671912256,-0.04561326793149215
290,0.006546018033904717,-0.006140204283967221
291,-0.03687216736915133,-0.03687978159887447
292,-0.04101733532579749,-0.01654695198346458
293,-0.015553247601898598,0.004911924956356542
294,-0.034628334875300516,0.014423130185188687
295,-0.018569501509956954,-0.05428242534312842
296,-0.03105244887812551,-0.05569089348680315
297,-0.013875621791854458,0.03792000610046239
298,0.011233009063800814,0.0024797909370676647
299,-0.06030596005805335,-0.018603229563000128
300,-0.040626870687870575,-0.023817703743936974
301,-0.010065746413454943,-0.009502467550721724
302,-0.040042839762856296,-0.04784844306328482
303,-0.03333701218414509,0.01393723125539011
304,-0.04999361394819383,-0.03399534943528213
305,-0.0001034733734329718,-0.003224957549023892
306,-0.060919220061845136,-0.010121325821578653
307,-0.06130579154967839,0.030159021820578464
308,-0.03612237058169974,-0.02616522100792094
309,-0.07467707421326251,-0.019016273140893436
310,-0.08965801847460643,-0.03170895652254698
311,-0.059636681470048435,-0.0006723752918133357
312,-0.016290200469398886,-0.024001497238401115
313,-0.0021991167367634663,0.011315704732431006
314,-0.05457436701936987,0.0015791984287251148
315,-0.06735218173991471,-0.023239423554666017
316,-0.034846853187365266,-0.03987112284970473
317,-0.029090915379564784,-0.056989036221513543
318,-0.012778595583317526,-0.02011001293812122
319,-0.0526302929574796,-0.029599578156510487
320,-0.02048313343160894,-0.025308178262558618
321,-0.0273084581541444,-0.05208350104076792
322,-0.00944389215516428,0.005039870839273338
323,-0.019372091417563537,0.008744678113202916
324,-0.009126688723819998,0.007186865958039616
325,-0.009030794279559143,0.0037167888591638034
326,-0.04628475742802307,-0.014405623691040944
327,-0.04001103183440232,-0.004412829483387634
328,0.0017124262662504737,-0.0013180307608797737
329,-0.021662443281923533,-0.03712435017650634
330,-0.0019028424527495575,-0.043549511380323515
331,-0.035389193879661586,0.017679633762288316
332,-0.05777779790844173,0.0051755554347783965
333,-0.04710045392631065,-0.02413971193307224
334,-0.0036593364007982223,0.00861049136708845
335,-0.03674370212766015,-0.0049871008234986984
336,-0.04502583968660447,-0.05907348415792518
337,-0.016485727766300584,-0.01267146164269774
338,-0.055644597542681175,-0.020422680131701305
339,-0.04824819983699885,-0.030025503168947327
340,-0.06750066317367381,-0.015012683713482595
341,-0.04696076703135623,-0.0008709288859519715
342,-0.062152641886526194,-0.005393412437106485
343,-0.015465638464221073,0.0029343899110670555
344,0.009769263307090714,-0.018668661948401
345,-0.004905968010542236,0.003515377189547512
346,-0.0062744751990227625,-0.0390578970772999
347,-0.03395500060306409,0.014806366814154223
348,-0.05213352488571151,-0.0063469743508890635
349,-0.0388008548100879,-0.013068067450096124
350,-0.027846795706131782,-0.003673580518521217
351,-0.046206508199141495,-0.028221412180806316
352,-0.0364308076426628,0.0020062170686259892
353,-0.016484163347367613,-0.033938015979554516
354,-0.0227459650050576,-0.03638605977329636
355,-0.0864823647328788,-0.0685676382228894
356,-0.01164471237219733,-0.001403384208500706
357,-0.043582608518512624,0.014954475472113482
358,-0.058749922997215376,0.035304640017241984
359,-0.04531835959485601,-0.01557255385072559
360,-0.027494291291725,-0.02143785204252017
361,-0.02653794971579778,0.02990638960387913
362,-0.04230539164585839,-0.0009071067074316782
363,0.023759226014232544,0.015037088877746796
364,0.01395430857542542,0.014423486983029735
365,-0.05640187218489118,-0.002442309109551214
366,-0.022663352033409006,-0.036425404656599936
367,-0.027068444185021728,-0.024075981394469186
368,-0.041348587511147096,0.006899146776783716
369,-0.05300923768993051,-0.013865027320671611
370,-0.028049426188747378,0.008953630524031623
371,-0.04995258232924841,0.005054378185449959
372,-0.0945906828919472,0.013102704718052768
373,-0.06882949926532388,-0.015266780172301486
374,-0.03362816039407942,-0.02211384540463085
375,-0.014578380133917695,-0.044660657153513084
376,-0.010908084138613938,-0.024070418725733844
377,-0.018673036623454747,-0.008986065504871077
378,-0.018467472488547354,0.006268052133337421
379,-0.0063116027569631115,-0.028610731977700494
380,-0.02978958219460835,-0.03259023238945239
381,-0.06429177972614909,-0.059499394256821436
382,-0.024507499966974988,-0.021617839905510767
383,-0.010187594676658604,0.03274318711462124
384,0.001340060384931674,-0.0144358505210432
385,-0.009034351205349605,0.008111295302548505
386,-0.01096813994162088,0.03882838041108507
387,-0.040495683954991014,0.021189224907354216
388,-0.06885635267403534,0.017476547672127196
389,-0.002880651142033175,-0.006915630398428796
390,-0.04352079731430739,0.022714293345822718
391,-0.028672527953285048,-0.013283075195838693
392,-0.022194790245657053,0.018986125926950592
393,-0.04546917883460758,-0.004578730742839617
394,-0.031020165621289637,-0.007838364249426577
395,-0.008269625616221243,-0.03358151174277132
396,-0.010670193201563871,-0.017231120346163992
397,-0.022352944918706524,-0.006217552521173064
398,-0.00960085768830854,-0.011450057537008803
399,-0.056812016229310945,-0.029915678854034084
400,-0.03286900908112637,-0.04738054276700271
401,-0.005737155569333334,0.0006937668289559258
402,-0.012865335779235192,0.015743318820895708
403,-0.07174398702623021,-0.0052464001793491866
404,-0.022493604695985936,-0.03498921718827447
405,-0.06924588702998873,-0.005052226532168561
406,-0.019424400384547052,0.014271976288170618
407,-0.03335010971120741,-0.03917974197691476
408,-0.009490453660305468,-0.013557277765119521
409,-0.07226089427291775,-0.0015261245061425157
410,-0.04201101989872411,-0.0004097744155061589
411,-0.05528563048910767,-0.011093388643681127
412,-0.016624723786959856,0.00796608686128832
413,-0.061765979327732735,-0.0064787426831599175
414,-0.027247232373595352,0.013138683015170868
415,-0.057999038797324654,-0.03835515035346998
416,-0.0816963426494473,0.010945084226420876
417,0.008262545566373217,-0.009607179119116146
418,-0.020874892380531217,0.003351025872141126
419,-0.038119754434178754,-0.0033198993448503482
420,-0.030927322634585436,-0.030098141872303752
421,-0.027188075611565887,-0.011317165681114183
422,-0.036342615624036144,0.0035671049504357732
423,-0.052490905681875054,-0.025463704255945668
424,-0.05639695506861334,-0.013690607028871796
425,-0.001806865936046509,0.005062452787664614
426,-0.11039450469428687,-0.02401266639834147
427,-0.03795279494860961,-0.04940836835786152
428,-0.022419340109590697,0.008574885886647454
429,-0.04482759040425547,-0.034569389026801046
430,-0.04041301412182069,0.010569794485383088
431,0.001364877434799535,-0.01882070647984052
432,-0.06739192062932121,0.021418706438418627
433,-0.015805758647260765,-0.032352636214639595
434,-0.031782297924323265,-0.009789589072063454
435,-0.04945127907678807,-0.04603832476981364
436,-0.02708372415505783,0.010379466461442407
437,-0.002134265920377909,-0.019364943193651545
438,-0.040292269024970205,-0.031030393964931735
439,-0.03029657190929854,0.0026662417602582957
440,-0.039789677846411464,0.03285604565338381
441,-0.03216457083098138,0.0017367647844280056
442,-0.028534061371889834,0.02944981309462652
443,-0.06842097987332744,-0.0014828548246964002
444,-0.04214547216736162,0.04973228989694295
445,-0.06159961279609769,-0.01768372089478267
446,-0.034653696867253614,-0.03350621975954091
447,-0.04178542196240864,-0.05116763489291559
448,-0.010993507375543055,-0.04238353246797014
449,0.006324927889230059,-0.01101911004722056
450,-0.04749792622807423,-0.008969816482512827
451,-0.06672168769472962,-0.003580256475046691
452,-0.028756138166834717,-0.04452983958040365
453,-0.032101155722069306,0.008302659168488435
454,-0.033338977010067515,-0.012597774932065986
455,-0.058987678063149286,-0.031898847772844685
456,-0.08384444644659779,0.01120739592369215
457,-0.05561209688416711,-0.001358625518759778
458,-0.03366126763035102,0.009049981771558673
459,-0.026483260100413648,-0.03340147470318888
460,-0.06675713127019506,-0.027845760720577317
461,-0.04193100957893033,0.03475931587479286
462,-0.0885011112659036,0.0069322751893701184
463,-0.06009318934118594,0.005681887908618584
464,-0.11411928668847425,-0.010139960257062727
465,-0.045077817865093905,-0.008124659166616682
466,-0.015706670457179606,0.0013496302606238833
467,-0.028823181239646962,-0.0022855184235613946
468,-0.03673995427563179,-0.01626835668360806
469,-0.05397506798168746,-0.001066065311425705
470,-0.01668151113924693,-0.021279987384329735
471,0.010528709850854837,-0.03247738203248222
472,-0.053417108759789333,-0.00019214502703531356
473,-0.020148997406846263,-0.031470672396981814
474,0.012557579585812106,-0.0037053641448503427
475,-0.028337323993686974,-0.0226835780330798
476,0.006465628900690597,0.00016008571713856573
477,0.002793648752488868,-0.002377833965726791
478,-0.007238421417882149,0.004504074683858439
479,-0.03655971693166641,-0.006099757955790079
480,-0.03249708326263375,0.008460153894280325
481,-0.011354940761522528,-0.021634329899337095
482,-0.05297901746119723,-0.05274849696440544
483,-0.04577222869206785,-0.003267080201878251
484,0.005136529950782898,0.0008550763581089602
485,-0.014396847523614364,-0.02566832296571303
486,-0.028736555470162333,-0.012046629322695809
487,-0.033741204524254255,-0.037359070995163356
488,-0.0018480452320546552,0.014067655116898004
489,-0.048773384523333574,-0.034957447887238646
490,-0.05477959060232718,0.005370281927423022
491,-0.011806528825177538,-0.008457039637166208
492,-0.011910198405682915,-0.028207372172011247
493,-0.049139905661117846,-0.04153203417837411
494,-0.05194041238471516,-0.007208674708901537
495,-0.03547266741640437,-0.02993669137779494
496,-0.02949439691038036,-0.015268068197757945
497,-0.03206067841129995,-0.04151404703081587
498,0.002784452512564539,-0.02969959574347029
499,-0.026497746340493733,-0.004588698333629275
500,-0.014074883578750549,0.005854895060796857
501,-0.0255148124980946,0.016830496171825898
502,-0.020131011777618852,-0.018400507705724656
503,-0.005853146928760637,-0.043370368021550164
504,-0.036045688926494346,0.0003352593542374864
505,-0.02776441090566867,-0.03052048749565676
506,-0.03150766865604308,0.00089436671250435
507,-0.047936761082397285,0.0073176559791011675
508,-0.036060660503068144,-0.018563683281881998
509,-0.07431993336440379,0.013199596817723924
510,-0.06719673659572616,-0.008879695690998668
511,-0.04479651945451533,-0.03315143244149286
512,0.006968629857741474,-0.035517801613457266
513,-0.060589945106819976,-0.02314705980142784
514,-0.006115289056471611,-0.050425607765983795
515,-0.018205548242033742,-0.019783448888062216
516,-0.06469765819039618,-0.007059022336110943
517,0.009954126813539669,-0.025013663064959946
518,0.0025503777285718066,-0.02546395673222947
519,0.0019411363706862324,0.020754364132593555
520,-0.02643449606125516,-0.018207655881856095
521,-0.013758491452059244,-0.02252730106887409
522,-0.05325795985393624,-0.020571247176419245
523,-0.042430181889509345,-0.018774501094034113
524,-0.008876797399804662,0.02160705032701188
525,-0.04811393586902004,-0.012353052817038782
526,-0.07240856099065061,-0.0010761618413339855
527,-0.029225340054925237,-0.028406152562256575
528,-0.06997532871468382,0.03214309915942128
529,0.010844862524019413,0.004620004585747073
530,-0.004357418769541248,-0.015426380202786139
531,-0.04837358360305664,-0.04107490225578212
532,-0.04904881538745006,-0.028094168861225732
533,-0.023275597401323955,0.019840545802802423
534,-0.003151759816682087,-0.011784119957010581
535,-0.007814052663882909,0.010342846509895809
536,-0.04451867372194129,-0.0005111148742167337
537,-0.02627523700100315,0.018018210477447616
538,-0.06366430082367652,-0.037637890459770285
539,-0.006484232327990576,0.007283550059438962
540,0.004835863269683864,-0.014182815487086478
541,-0.057473483085997666,0.007592559646738476
542,-0.04669873124028077,0.0012616646502381923
543,-0.04515282151802069,0.007981997983470194
544,-0.05256382691407607,0.0034780014887053996
545,0.03122218483399349,0.013039589073465752
546,-0.056689448568376266,-0.019412977657227954
547,-0.005625085672077701,-0.025908838299753174
548,-0.03522120722161879,-0.040434589292917246
549,-0.053865873908417385,-0.036447577003519104
550,-0.04855396643262466,-0.004544138600337033
551,-0.02029162943805679,-0.036340178382791744
552,-0.040025512387701113,-0.03355797300819463
553,-0.01984768028600592,-0.03495491275735459
554,-0.05040032681952842,0.006355572829230309
555,-0.04514233896851533,-0.012443652857399623
556,-0.0659287408348317,0.00689949353524257
557,-0.012347305612227095,-0.017337229231056128
558,-0.05763164360309705,-0.009564412045778015
559,-0.017963042151010983,-0.015624023533652073
560,-0.05237883307807142,0.0027850468627820257
561,-0.02791967704493022,-0.05485928125017797
562,-0.04906322801427495,-0.042920876296100786
563,-0.05385316066125114,-0.03228012933936473
564,-0.04310820937364351,0.0022616831541022453
565,-0.04004560715747255,0.01806111507516241
566,-0.03436330276059202,-0.012727358879251896
567,-0.03539389513270045,-0.0205748038430509
568,-0.031091713643635166,0.013200241084957523
569,-0.04638278984357661,0.014949309831122914
570,-0.07893939343192803,-0.0348578658940781
571,-0.05857611706847508,0.014071245145258943
572,0.0105295055292187,0.014332891594175001
573,-0.06169344464484642,-0.038481108999011804
574,-0.018823885817620217,0.004159282525386683
575,-0.04920110345348969,-0.034061163231353386
576,-0.04548571624602438,-0.03844582581032994
577,-0.03991253029473211,-0.03658418872483704
578,-0.026519637726230505,0.005919684049528269
579,-0.04159462518707215,-0.028253035835399305
580,-0.05126700571057904,-0.006568283666649596
581,-0.02161112442556834,-0.01615790088334616
582,-0.012156765282336779,0.004317950368229961
583,-0.010535854709226486,-0.02784809273772663
584,0.008590555394998164,-0.03627885166099892
585,-0.039904581718593624,-0.04663510275292363
586,-0.032898366821651114,0.0031555298051487157
587,-0.014399569027494378,0.005700335074623235
588,-0.014417209972395798,-0.010682338424133242
589,-0.003971053386566448,-0.0075664963354798625
590,-0.04624425384127767,-0.048790479077751935
591,-0.018224081138983533,-0.009798376742340761
592,-0.05478996180144561,0.017819914032361106
593,-0.06429179679680841,-0.046146921012744056
594,-0.05721698295312153,0.0015864200522433722
595,-0.08425266143674381,0.015666276351264958
596,-0.03385805921342553,-0.04045512936045825
597,-0.03601282897398039,0.015129078892288114
598,-0.04133002098152857,0.006383878150602948
599,-0.07464644948288389,-0.009809197182309918
600,-0.031515357736104754,0.05561059608556616
601,-0.0715913144168057,-0.026119015803979462
602,-0.02107042864049709,-0.06655000062581495
603,-0.03500169039632998,-0.024084746775789978
604,-0.07380369310916346,0.023833977565132596
605,-0.08660830192257786,-0.03453695633095166
606,-0.11113563444155079,-0.011063438962031583
607,-0.004488830005494067,-0.018652346971277656
608,0.0036237727956432244,0.010598549627195381
609,-0.04568848235132902,-0.000646395749254606
610,-0.05431375147375559,-0.01961148353950191
611,-0.0494180266465886,0.01840978124344117
612,-0.017024994243371765,-0.016240690315517132
613,0.011356690767005443,-0.03824869297243061
614,-0.047215060227473925,-0.02891087237255822
615,-0.05339407856978251,-0.035229150905959385
616,-0.05031722387693233,0.05479654210734499
617,-0.014304258507657005,0.002485027476475795
618,-0.05884159661522607,-0.018095829822494358
619,-0.02636221884410691,-0.0072438321428304015
620,-0.07919053798200071,0.021008816562897086
621,-0.026378552403452587,-0.006013642042106268
622,-0.035104589141973785,-0.011952911222190499
623,-0.0007932982633078178,-0.02932591467313896
624,-0.07411304616569253,0.036605314611404295
625,-0.018884769127130257,-0.024502568900859573
626,-0.036372756064722365,-0.012942167324725676
627,-0.023686493711751078,0.021848047460111708
628,-0.056503327393022086,-0.03312656914499059
629,-0.051613680132074714,0.03418634671536517
630,-0.013347268427430059,-0.02062701965921813
631,-0.019577086002615835,-0.02057227121339163
632,-0.0588678321559812,-0.017519121069300574
633,-0.02362735444084894,0.02919833361932304
634,-0.027192904031401843,-0.009764511280108135
635,-0.05590515460869353,-0.011655317430807758
636,-0.02811826124697468,-0.013429576123954382
637,-0.015207049780576465,-0.006034160729218807
638,-0.009380401373532169,-0.00021951089217416486
