,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
91,-0.03891416967358885,-0.08434178615900433,-0.10051792961432,-0.06322557985954284,-0.07990339070343537,-0.01532269919459193,-0.08815546256466945,-0.020404292855130696,-0.0714417795330845
92,-0.10144290470692112,-0.04406665570362408,-0.09691946481192897,-0.09506565348827577,-0.043768316464485146,-0.037034554174200617,-0.06219929890079388,-0.04532366823174011,-0.03594414269738028
93,-0.015934900894277626,-0.035443201391579505,-0.05069914370949089,-0.024673454473303397,-0.011545365544047467,-0.0026177694810659196,-0.09134602316996619,-0.03251126586141453,-0.05873607501466747
94,-0.0484768289991764,-0.05411135270463983,-0.060421333246823195,-0.08071183589381282,-0.07451518669674238,-0.03682571566796874,-0.0545930477834492,-0.00399502309854353,0.014904680747866031
95,-0.07885380016019988,-0.030907241977679672,-0.04365191535269516,-0.02992813549470319,-0.07044324559614178,-0.022129230283797707,-0.10414515830355242,0.019804864259514682,-0.033625797424156244
96,-0.032823320309840955,-0.07090475068262951,-0.09830049426351987,-0.04802526655072542,-0.056818450331255266,-0.06561949325051535,-0.07531054632662282,-0.030740086232352304,-0.04670213052791503
97,-0.04584596781338277,-0.07992039369582171,-0.03958973639091747,-0.028148585678197058,-0.01945637116675116,-0.018709898641367722,-0.012348368384874834,-0.07202267194056616,-0.0010079918607607263
98,-0.022544649961758367,-0.06441346241764824,-0.08634813823111753,-0.06568693491356009,-0.0701723028880271,-0.018929607291839866,-0.045772115597706796,-0.049950842661092176,-0.06696082335812865
99,-0.00947717980888522,-0.09105566531406639,-0.06427167570522485,-0.04915485884437445,-0.023933678151059828,-0.0794571642492478,-0.043042558398387054,-0.059785163547367424,6.542678454207751e-05
100,-0.061511908109343615,-0.046754321608647044,-0.07987005543418994,-0.1022586681760543,-0.048469070682988634,-0.07434278267357737,-0.043750808131736374,-0.0536633173904878,-0.06836887696286072
101,0.00314299470074871,-0.052011733512134804,-0.051497703213092196,-0.023750542547548492,-0.07044043958368144,-0.045024216103244606,-0.08952344552278725,-0.028165594412139117,-0.02260589064396708
102,-0.0430255686478521,-0.07966168458342632,-0.0644945837035442,-0.015023201254887153,-0.021378830475179356,-0.07726068772825795,-0.03187672783920559,-0.038799057869810215,-0.08478555174162385
103,-0.015912502308989995,-0.10783289239831788,-0.02986533228962085,-0.04965995718533023,-0.02427596171895685,-0.04692473956381177,-0.0452476458193245,-0.03535683185226968,-0.12063197099325794
104,-0.041627634668834325,-0.057892191093620336,-0.08990841224950957,-0.058975553574539354,-0.06128761299610728,-0.03329534239396903,-0.05356224398359958,-0.024177733220301367,-0.029450945219362274
105,-0.06683405979034542,-0.08773392660221996,-0.11839185931608608,-0.05150057345178579,-0.08255229292348781,-0.028357624577269907,-0.05782607371136781,-0.011434639556117879,-0.08964451201139456
106,-0.02785914357241896,-0.08840334031326173,-0.02636199033951414,-0.045815323066503245,-0.09990062549086169,-0.00021097071738153872,-0.06199809407481829,-0.07081089632420945,-0.04035673202275856
107,-0.0394192321980242,-0.11505104504201596,-0.054758225883608756,-0.0811146974799611,-0.04087301029904115,-0.06328048927629426,-0.08579600235923764,-0.0460252189121639,-0.038667614055416154
108,-0.02498393213747167,-0.09136824959994307,-0.08848381019091678,-0.047257092496983066,-0.042095332695790764,-0.02524294909309127,-0.02916715102781155,-0.029191655147627005,-0.028298254387288797
109,-0.02281950294848295,-0.0500699506475036,-0.05426854670708577,-0.03696289907488557,-0.02181820563900777,-0.09739421231098455,-0.09496356725101074,-0.029641403599772187,-0.04886779051095336
110,-0.05577137234741967,-0.07869006377116768,-0.11027451425965228,-0.03883031850248605,-0.05750115478170548,0.0234572251678431,-0.0457279129566886,-0.04091100554630226,-0.0652230658594723
111,-0.051598678689926014,-0.07528002095701969,-0.0809205097261312,-0.04834217584257137,-0.04249475280862915,-0.05632302434516016,-0.051296296780765804,-0.04082474703565314,-0.042397227182354426
112,-0.015277286816552032,0.0045323383390950735,0.006954807153652598,-0.08015858479862659,-0.03956737559675646,-0.030067154563278763,-0.09087189614790309,0.0023182034496110524,-0.009912207452746086
113,-0.004367316566804706,-0.0673786212369093,-0.027496718444878,0.001709116820237962,-0.07222115354632082,-0.06636314610965215,-0.07997064747624533,0.021258575436667315,-0.049313508845471
114,-0.06317291337621805,-0.06712867621201137,-0.1039745969283508,-0.07455782947149965,-0.03341100602599852,-0.07911700663944458,-0.09751578286810604,-0.06501925201388742,-0.05834304564490798
115,-0.0280113583327475,-0.06759368624653682,-0.08167851329391933,-0.06578480811468214,-0.01795277349007333,-0.02501426582253863,-0.04925452602684183,-0.011263694977540928,-0.08199307133987403
116,-0.0013411590971453649,-0.04866212436221482,-0.08961384862583772,-0.06071932979260127,-0.04138417460182477,-0.030693514322805277,-0.11172898556949094,-0.0894553824958449,-0.01945109716471836
117,-0.032429893164652966,-0.10108413578688119,-0.07134596839941885,-0.03124649780628728,-0.057487243782484675,-0.03607621479796099,-0.04750734996348969,-0.038405610292419234,-0.09074944859393712
118,-0.0319809505991975,-0.0435068942237836,-0.09932764281465768,-0.0919958672917661,-0.04041452021181672,-0.0715717602245984,-0.10358756061091738,0.0203180432816308,-0.0958668495893104
119,-0.039913635370192824,-0.07983913692168045,-0.08221407618003355,-0.0908956642969056,-0.044061896706760584,-0.009092904086388132,-0.05114577089072272,-0.0390358302675623,-0.0521395769543229
120,0.013346871819359877,-0.10069896074951866,-0.08776584326673385,-0.060564738102237746,-0.034824959299935045,0.00016479611727363876,-0.11499826071648396,-0.042281940006666276,-0.06579451436468829
121,-0.03260601402212149,-0.06351901943247208,-0.0728322703710572,-0.07821000677174438,-0.1085896915476075,-0.01138944024008054,-0.042358984278059654,-0.0023564642889188914,-0.08637359371692771
122,-0.05316374922291256,-0.0508837022851936,-0.06073797137387584,-0.05599589314096846,-0.07562659448974372,-0.030709080204293637,-0.06491584357169235,-0.04658443743365531,-0.014561617087972397
123,0.010470443456158681,-0.025952081919456638,-0.07073516242209334,-0.06858540463873242,-0.03272631188930294,-0.09077757728538405,-0.07193959335711843,-0.04121420749325072,-0.04240413291427705
124,-0.032477417221754956,-0.06435803324799094,-0.13059431811665198,-0.019472769477877922,-0.10598672288276424,-0.020861020660454994,-0.06438725036780306,-0.008726705600303955,-0.039890028526989585
125,-0.03461843070719015,-0.04618125997408917,-0.09194249289563139,-0.09604297030096152,-0.08981330226417071,-0.018031198713271263,-0.09568373578410501,-0.05532451721939371,-0.06513968362830495
126,-0.029213663291406955,-0.09437178759116198,-0.04722608375659659,-0.0260742083670674,-0.09043824535485519,-0.005254652382711111,-0.0683306604024304,-0.010177872243238387,-0.03332653676318568
127,-0.024923549345935842,-0.053933609346278576,-0.07772310128002957,-0.08599384975025705,-0.13254352975333622,-0.024909743683027046,-0.10514866552125939,0.024680961339378787,-0.012797942750093291
128,-0.02031385269158631,-0.061762915698918876,-0.0999949946690357,-0.08788041366010806,-0.03300428558620355,0.012717409577613803,-0.06911020407028284,-0.010169135534284113,-0.016611908647673684
129,-0.036916371777038715,-0.020524466786678186,-0.10080324647629026,-0.03588431613909526,-0.10738003301472415,-0.07913289398845608,-0.04805279399444038,-0.0328088253991747,-0.022730024057604586
130,-0.025029627006494193,-0.07753126744077883,-0.06786986108498876,-0.03777530363322501,-0.0742886703967922,-0.08031849105122095,-0.11132851901236551,-0.04666159973695997,-0.01688151276026763
131,-0.004251713975757872,-0.08373491605948365,-0.09012649767853372,-0.03888940047019718,-0.11770482794907088,-0.039698107052169695,-0.10993307114238082,-0.035394197747638634,-0.053723414833528604
132,-0.045030076432753974,-0.06885892666536834,-0.10837100244959517,-0.09809495047433393,-0.05474574112258812,-0.07952311520740586,-0.08131423549979044,-0.017918401331320184,-0.09338504985952155
133,-0.02856017800657177,-0.06577860227008309,-0.04064010105116241,-0.06658670684193924,-0.07992454370991899,-0.02698307358351169,-0.05584523616702225,-0.022347880184885188,-0.019573571732953137
134,-0.06631948321460607,-0.10126974040520269,-0.04844889068404651,-0.07009584984890314,-0.05502465304118794,-0.00880065909931092,-0.0459464038540001,-0.030903610512705404,-0.03302419225094638
135,-0.02891652306533889,-0.04103603570426643,-0.10041811841481053,-0.034822625121777695,-0.06656424442760424,0.0009578577783083317,-0.029958540070826583,-0.05899858722153215,-0.025032062467221304
136,-0.05778049443833529,-0.05525735984851293,-0.08849491360561056,-0.05788284436761985,-0.03951984057407006,-0.021913022280154015,-0.05041149033920187,-0.035017910119056805,0.00748794887900367
137,-0.030578849829126453,-0.10429720738035081,-0.037051008655289173,-0.07925871341722307,-0.0766663883309578,-0.08547399266790946,-0.07128190005984482,-0.017299173961138965,-0.09331509575219195
138,-0.06613761335711336,-0.061105200090219046,-0.03811907347363852,-0.07101115332258172,-0.0923068269141355,-0.02341635782915783,-0.09530734238700429,-0.034288493493564644,-0.06865098211662396
139,-0.08616630789111913,-0.03653436123762258,-0.08554358298024263,-0.07894075155197543,-0.06740877810652297,-0.05807351091537579,-0.016373554435179145,-0.058048394818316286,-0.0183693065909399
140,-0.05691366267342055,-0.03947478160053939,-0.10227616645718206,-0.053512241265484706,-0.04831510327189076,-0.047114554606665325,-0.0412130667022097,-0.06676603477463051,-0.01990191112579152
141,-0.023557198481136965,-0.05797040972742266,-0.04578415590501852,-0.06525046414074065,-0.055039020228073866,-0.011146137914786285,-0.07606844591714489,-0.021951957767018953,-0.00850707745815534
142,-0.030086452672418124,0.004680009982559352,-0.04800525389178308,-0.04742548374922482,-0.022815976594236065,-0.03683759856909304,-0.05498766201095991,-0.028907769733125515,-0.009399980372655345
143,-0.042046252476382016,-0.025775720915731513,-0.08992951165645058,-0.032359753695479034,-0.03615016462937474,-0.04328219287410412,-0.09241610016292524,-0.00032803565766427917,-0.009759001809840443
144,-0.028877997642466662,-0.13113210650006382,-0.04935672057870386,-0.07421856433211442,-0.06793024367342528,-0.07429827743627093,-0.03313413118363325,-0.05784284793641895,-0.044412516524141445
145,-0.03996436425793707,-0.09320144217949418,-0.06965169604038557,-0.05042933439120445,-0.036620927867520615,-0.01448496771652972,-0.09547756009120212,-0.019441448971905233,-0.048956791753486016
146,-0.10131818908475071,-0.07218435691516543,-0.07667512465807784,-0.0631114588788162,-0.07330957870031475,-0.03691344754579764,-0.03777534112107955,0.00644922932044345,-0.06348246377714155
147,-0.07157729359463849,-0.06401823645013353,-0.10281326507737505,-0.035542829101162965,-0.07409809496444768,0.013618857581009558,-0.03352240538505685,-0.04312255472559192,-0.027213603663377384
148,-0.03295942345186612,-0.06644533024784409,-0.0424694046499637,-0.07318581136513798,-0.03634208450805045,-0.04840920703899726,-0.056163470109184155,-0.05930632149309234,-0.012203178542568102
