,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
55,0.024306383056879023,0.0882443129677483,0.06418727583963037,0.0782712541538707,0.10921305736456823
56,0.07093104287294173,0.011306719347464116,0.019862255030703636,0.06711049026923732,0.07500614962484488
57,0.07432467533228561,0.08677584798736698,0.12026822941723557,0.06077150081767835,0.07499884983823778
58,0.0670579014536546,0.04369908797753008,0.030546265346199808,0.0732883565198424,0.07514148098476121
59,0.07479796170015048,0.10880118363139711,0.029630092917051615,0.03794144058969549,0.09902736718541572
60,0.06711593952406147,0.07959064104696068,0.09286175501868676,0.06305624129099124,0.0472925923163481
61,0.013555000520100446,0.05854998312869445,0.05215149751878401,0.07246312118883035,0.0656610728368389
62,0.04498740440180562,0.0683945357741122,0.07280834027512494,0.07143578433087977,0.06818185361927975
63,0.04452045471855918,0.015532370332583405,0.03115473415576405,0.11994811114912374,0.13388740435221172
64,0.0618634817623564,0.10175463269957646,0.046683677504948916,0.04169064602747208,0.07650972562182634
65,0.07685981878504154,0.03419075663177179,0.07257690420322231,0.05579674493036686,0.08658971612291433
66,0.06752987150761687,0.06629736564871086,0.0632398100848416,0.06140217176839915,0.12955660639803962
67,0.04072698758621388,0.06558625468416256,0.10947884342708565,0.032202327056470414,0.078660821775359
68,0.05407181072851509,0.05282099402413659,0.04892029920695647,0.06867248519676805,0.04303411316963559
69,0.050550866310596375,0.053130956789558016,0.036870956687945135,0.009517147746705035,0.09440871402128982
70,0.012136610049958049,0.0652680650911569,0.07009458390535163,0.10590120648703744,0.07002542426037317
71,0.05739117298912905,0.10673899911978248,0.09355918830484528,0.003780328094368975,0.048204543158038037
72,0.06892753558131433,0.042212021169462675,0.078374773205674,0.009116690460380605,0.10303453888984558
73,0.03760942154276109,0.05518404316673418,0.08733215999406309,0.050765123270915036,0.08780339486469065
74,0.07525914608197677,0.057029593800940206,0.06716368601113772,0.09544508253639224,0.05428228661410178
75,0.04016588767485298,-0.002469458891844264,0.09058790005906502,0.09917501171726721,0.08045926533951529
76,0.03666585922055313,0.060972595091985014,0.06213994282207123,0.10933185123534916,0.11032485927971525
77,0.03245854110923061,0.0744413425330037,0.03678641252773851,0.08441165113766948,0.03228171786751621
78,0.015053853407363538,0.010837086037375543,0.08492348512195504,0.053702200420235824,0.0645455879458241
79,0.05178634933377907,0.024016966629943348,0.06607781301772693,0.05200964568229597,0.0992388657891411
80,0.07151100859839599,0.0792116974590339,0.06295943607093142,0.019387839589255513,0.09665054778887248
81,-0.03251040328365321,0.04576216803525698,0.047640526515551174,0.07110267822000654,0.08688037084147544
82,0.061677127605420434,0.05168077683310446,0.07132889672955774,0.08466009991409633,0.07433734234540457
83,0.0302193916260316,0.04021199624676349,0.06052271747827126,0.03456038139384049,0.11525496956004211
84,0.02004959489366583,0.05082312756920234,0.07357926935823887,0.05364930304702228,0.06595207128779673
85,0.08663164966945909,0.018122970418486893,0.045429687058795555,0.06503882082865241,0.09784195094961057
86,0.07363125977575331,0.07078993161631557,0.06907473103178564,0.02521540887148107,0.07992046910300053
87,0.09082418550924602,0.08604483029215532,0.03341119876323989,0.054430429035129645,0.08860637633259717
88,0.0160251314451888,0.035922325102018614,0.036635899729321963,0.06249888888767874,0.07441815514160188
89,0.025826718062814297,0.07366530072879789,0.04587884670647476,0.06104457000138221,0.0764791935665986
90,0.021030262436102325,0.0686283230805073,0.09744321251375253,0.04179690783105017,0.12249005628486176
91,0.0026789106061706294,0.026892220154567305,0.06882401845494106,0.08863104634587933,0.08335204925018248
92,0.10656713540083872,0.06587544046344111,0.09060103513376067,0.05785884719201543,0.08811082691437105
93,0.03645389353673484,0.05078907929492882,0.06035105217077704,0.06686540789720082,0.05041092893924629
94,0.04134769812771353,0.05153955552913725,0.07935828595685634,0.0370204508559752,0.08574176302362115
95,0.06867369853286476,0.03593012567491114,0.09081365128274733,0.02943771933092646,0.05207483930081556
96,0.041371775482228534,0.04104949434446161,0.06482700041708185,0.06373328618919899,0.0724379588437274
97,0.06423552610572898,0.06677995503039998,0.08422117217479791,0.07976209952277434,0.10337815409202616
98,0.035662218935301006,0.0670477723956558,0.0735723190265145,0.030098745858442556,0.06833467088595278
99,0.057443382364515926,0.09396392545981906,0.03546078221091677,0.09796080366726208,0.08282938643954878
100,0.04199086938991573,0.0900673870316151,0.08841698412560411,0.030725649620866213,0.07114444769716612
101,0.060221298258538336,0.07420979371664273,0.013957517178143919,0.07445558790109015,0.10751019689835446
102,0.04822071612829598,0.08104277713946977,0.06194811059619669,0.10810418578840841,0.10452018078543901
103,0.0656794192409369,0.07339675475304107,0.06758820510541858,0.02690905338669336,0.06046943579484554
104,0.02618317234528813,0.04435933947250816,0.050772009592349954,0.04600988333434854,0.07504459155811738
105,0.0606650113476692,0.04609560429341083,0.048694243042599984,0.06384915916258493,0.07049774350865139
106,0.025261704358511293,0.04043683523792587,0.07745646647294391,0.09776099391584435,0.06599290338218716
107,0.04639136273518366,0.07793246820375127,0.06214293970430349,0.07771655689951369,0.057074348384544706
108,0.05087868783261009,0.05563562487927459,0.04171346112114788,0.06783658274433069,0.12817356018224166
109,0.06752815288560497,0.08825577006367534,0.07019455649261143,0.052076291384611374,0.07848820754386059
110,0.07996329873686574,0.06331002531330797,0.09601547853724306,0.07085047798646789,0.09324709056595852
111,0.04811164703722557,0.03244231554751178,0.09492421352119156,0.04199404248502553,0.0747146175341471
112,0.03649569794843294,0.024655568678861282,0.058560889347697785,0.036844793775678696,0.07190815689227474
113,0.04877547591542882,0.0638871615045085,0.06181424773239449,0.07662892849323728,0.07941766648760655
114,0.07743406022574056,0.0514761633582166,0.0818383908810885,0.11713631085418595,0.09235482608297513
115,0.10852547112581801,0.09988258012625827,0.07189510521923231,0.04210297800868037,0.050054793645882556
116,0.08558285589602575,0.04839285394636489,0.08068988191783634,0.04075549992181147,0.10601666104353658
117,0.061125553235579465,0.031162049739553922,0.05522155832126319,0.03941291658556114,0.07947810911110248
118,0.09778499178174867,0.05737691070380627,0.05784962755026259,0.0800061054293334,0.06227445379256805
119,0.07973142466698724,0.06242676956073786,0.10059759360647236,0.07471777689416842,0.06495251982806548
120,0.05471319310597774,0.035443824991701046,0.05946795551587941,0.0488213725559977,0.0594628966042726
121,0.05365920918397945,0.06578020646580518,0.08287337927445015,0.08669469111398,0.0954728720859735
122,0.053793920712572586,0.0503542357498746,0.023200817235323502,0.035211304476629714,0.09138980696705684
123,0.06856065097368487,0.060358056945262174,0.06224751785838565,0.030500167831501356,0.11881559121489632
124,0.07320220716568183,0.09337262051807148,0.10359718326220106,0.1021056945548091,0.09872641293423835
125,0.052107996209239615,0.03796404672110826,0.06808674017284938,0.08012535504480965,0.07753918520046715
126,0.08926732966707156,0.012385196304913563,0.027186295719281883,0.0643525766793172,0.11074468053760228
127,0.05260307256002598,0.06957528722950972,0.0716423957275723,0.04460166200672305,0.08563629999571755
128,0.06786728598599938,0.018386520480390595,0.07502567630928225,0.07280162607314365,0.08173419219965379
129,0.08478548151712208,0.05388458571096488,0.10806932435737215,0.07111495189842142,0.06418002521311306
130,0.0639932479736106,0.06468413862279317,0.07082211397446432,0.02915103100384856,0.09438788285753953
131,0.03284873184528495,0.014802633048144128,0.05753176321587524,0.0235843559125396,0.030558906216565283
132,0.07296899351552671,0.026202696801845875,0.03631014122272993,0.05377711025364964,0.12141014496080012
133,0.03909493712327167,0.03477765000678686,0.07905244402393391,0.0769080611087065,0.10852113411193419
134,0.007964936877469353,0.07192215892504857,0.06083125776285939,0.06977910645974712,0.04805023416122589
135,0.04677853827213446,0.11155546518615644,0.06112963341430129,0.06917068439511768,0.07917559283937925
136,0.021832633366877723,0.06901082434170543,0.09141807906790696,0.007242752124959265,0.10852470880623394
137,0.022401168434386314,0.03307360406348655,0.06932335258815538,0.05482216522198987,0.08018987918775344
138,0.05785263740318475,0.07303241943459993,0.08745353200113598,0.027431528043636633,0.06669948045084194
139,0.0653899569338474,0.09497730775775842,0.008127783474115044,0.06111915030659659,0.11096112595127317
140,0.04473860360632572,0.01167881326069455,0.10232255789960328,0.005362675584098697,0.07872755497419459
141,0.05977551346087867,0.022149081907849054,0.06348737767342612,0.08543316426766334,0.09637150576011631
142,0.07727239351443359,-0.012530694523017602,0.03857197567916726,-0.006336398778896302,0.07767735043041002
143,0.06433229497400417,0.030921355027072144,0.08001187861258276,0.07346224512180165,0.06629962045007037
144,0.03668748877538256,0.044808952007084624,0.006722476850568426,0.08064394694193533,0.08316540494933082
145,0.025435764511722636,0.10012117858551478,0.10756798357605712,0.0838364771718836,0.08338739077245284
146,0.06297591480719289,0.03674989334364687,0.0768808278968171,-0.0007664772213042035,0.09592164139713473
147,0.10256170293633966,0.08492428524812984,0.04072505591333914,0.06340784317827113,0.09321983070069136
148,0.0029144787672135872,0.07649282745691055,0.06336584682521669,0.09203110257740665,0.08631490227214698
149,0.061225058255490884,0.04231329550597449,0.044397715470669084,0.027924799052417255,0.07435154092595654
150,0.034947136431228466,0.07005934263961007,0.0818631391869684,0.07670331346332754,0.09851231996759313
151,-0.007365029656789516,0.0646681179797831,0.06802443604316617,0.0854974714934504,0.056816733488478786
152,0.05865317783646947,0.04104894296503819,0.10608158770851463,0.06530829651542157,0.08150055902167785
153,0.028562393096777567,0.10456804758139948,0.026947182890536676,0.052500102814288165,0.08415095437117398
154,0.04281862694134159,0.08228474098158335,0.05119522061620231,0.051453515521058035,0.11267717720471863
155,0.09677066029042665,0.03348230894639705,0.07457239769439994,0.10851827888890396,0.08880687216214643
156,0.0760978976447325,0.051681573696705764,0.0562041313391459,0.05062168776629041,0.08169570885562238
157,0.05619388080882041,0.04116281514084361,0.0793611358492929,0.08124576627604817,0.056649642197777406
158,0.08253625099770996,0.06345077906352868,0.06556523782292843,0.07677438633544031,0.1003772886142285
159,0.0464335563363353,0.09133465799060654,0.07302711978527944,0.04109488487087094,0.07560668170791914
160,0.043402928915090414,0.03364781738041798,0.08795624721576799,0.05628333931221641,0.0751698947570269
161,0.0211616939004882,0.08906283119786762,0.046374945592829765,0.04689974594951176,0.10596016830240085
162,0.04927235269498129,0.08695588380920204,0.05563853183442893,0.046102276431859955,0.0783851688468769
163,0.014151727825306418,0.07381827452973043,0.09467473982391052,0.060125754628861404,0.09499684409656438
164,0.05075716531636778,0.09101041530391364,0.027634698901572736,0.040320484691081994,0.02851237377665463
165,0.07868487500346188,0.10651364153739622,0.043687474773629054,0.10780911576988739,0.07621816301557262
166,0.0031472011277739464,0.022939009914422125,0.0651699280725303,0.050341204704710596,0.09439073357469113
167,0.02240452934509742,0.08945364123801353,0.06291594061885436,0.010939871124765724,0.0505133644098237
168,0.06536135400449505,0.038192963364956777,0.03173891134983122,0.026271011876214632,0.05188243424480508
169,0.06829190186266192,0.09223826390342293,0.05287387230762086,0.05945446128051002,0.0488609757421856
170,0.06825040559583685,0.06467166419916025,0.06877823850797192,0.05894626245544787,0.076388246739292
171,0.06846415788223788,0.050457731353731494,0.05195762484179619,0.060573278485911985,0.10070862437735213
172,0.040835643062800665,0.09819245651647707,0.08680038965811043,0.029084236491981018,0.11793030251798077
173,0.027528710733532115,0.05642388212465681,0.04573077978215532,0.06971331504261706,0.07137444523398999
174,0.06283808359677483,0.036092211052322166,0.0419240382570623,0.06999903728078767,0.09968643331294054
175,0.07627545533210893,0.05904378521249243,0.06154922269353567,0.03990721320675842,0.07640370687094959
176,0.015159364804079756,0.04915186697304841,0.06756199810547835,0.08755402681832518,0.07138793270480649
177,0.07741196140623811,0.028246541825628434,0.037632192802816045,0.05676905293530501,0.08443730826363711
178,0.024389966186465738,0.0496453515214141,0.07209862711382377,0.06917532061665575,0.11301282086777782
179,-0.005755854461689636,0.0781446206082727,0.0797967625356701,0.09507342260002398,0.08453798958392493
180,0.06080006379041898,0.02221860042458048,0.05441464166283172,0.032109202693248094,0.06139388314494262
181,0.050846515776066824,0.06267423988462956,0.07685703897051283,0.011745324879228764,0.09297863096643316
182,0.05152166111221954,0.06963997057829208,0.08595957388336593,0.06969997543421332,0.10470578532563084
183,0.06520776088773839,-0.013390458335927242,0.05878033438923562,0.04649731694289083,0.09108050383776804
184,0.03921453066994094,0.019317980361844865,0.07575056562294269,0.06410396412257674,0.11265043780568283
185,0.05766987744297242,0.059285928374026874,0.0737201554577183,0.07552729461808132,0.09097426369890971
186,0.009704670364142113,0.059167032021167555,0.06909494039308262,0.10831877174454042,0.033126489796973836
187,0.06845463449206352,0.05450498192391834,0.04706429504417083,0.08560540502620882,0.09922398584996972
188,0.04688347733992909,0.08559045866338494,-0.022878542342323505,0.04390585285229859,0.08131926638836666
189,0.027753617061213282,0.06355885378257096,0.10326884807424942,0.08824475772382817,0.08859223937557638
190,0.08082095569689214,0.05210129707929586,0.061955349340966116,0.06194763390587471,0.03515181308344184
191,0.05201595577217144,0.017666599357238837,0.0773040902198114,0.05913128531556979,0.11311556933105836
192,0.0294305162569638,0.0042259234964214425,0.10247518436880033,0.04741803569777109,0.09346365651288623
193,0.04444945701886105,0.03605681778609134,0.08165205999151488,0.0845026277014261,0.08212291696481859
194,0.07104779585091002,0.07680457937119405,0.024540252879557394,0.047860468253780854,0.09660864097522857
195,0.05894954181638451,0.03512077673887328,0.038508389849400505,0.07828816005613846,0.09975867302158085
196,0.04387026840360059,0.06308729559836568,0.052560011884026224,0.051006643084754465,0.05619515495917249
197,0.0654341513985371,0.03642626869539776,0.11899853430061476,0.02764038640215577,0.06188836627191848
198,0.0551208919436453,0.018492362802617807,0.09452670609020343,0.06443706067106457,0.073807155451238
199,0.0042277848839273515,0.0935497922862607,0.06932932944392313,0.0958549629699867,0.07008875774624972
200,0.0861628699311849,0.057054175594625646,0.07512115594882755,0.056336892065024104,0.11932758656599657
201,0.050547473795357525,0.056265496479870745,0.0556410163445474,0.05944615546322649,0.10277494900007834
202,0.02876299834547258,0.03080068388699799,0.06055625240128143,0.05076040300049378,0.07907441536711257
203,0.05065588402903857,0.04301119749790663,0.052331559469691015,0.08298567374144884,0.053240616020666154
204,0.03547561170355703,0.027329595872087775,0.06364365746363125,0.04717681571192802,0.07825425680537411
205,0.07641188988667023,0.060058118401230084,0.09922864036922353,0.07012853885242015,0.07964929204038719
206,0.09295448540313689,0.05782659016913633,0.03845860740592597,0.04661568848632806,0.07062900875744854
207,0.09977623386505179,0.0802922451033533,0.07615263116767368,0.09320951878465566,0.06065402903533068
208,0.07393250130566346,0.026595347110010457,0.08763416307545673,0.061502871203111695,0.09066798017693344
209,0.05704170527304151,0.02604419826503207,0.04639582933388072,0.033651201663956465,0.05209988200053991
210,0.08053911267832344,0.08195793075695292,0.05940920996043719,0.0809431229412257,0.1125623858808213
211,0.05037351968597612,0.017955270822482827,0.09653765317036996,0.06523530130561862,0.07533506696808863
212,0.00880300504975447,0.08896284650590748,0.10002640013757057,0.08297907540841605,0.09290242201052396
213,0.061680957847196384,0.04542622094112599,0.029718375477182257,0.01718908517317073,0.0834284430654626
214,0.03936096135870193,0.08356270991687942,0.08026522509965593,0.05500146191421392,0.061075415142765876
215,0.04577717170836323,0.06841786608428829,0.10043758773498977,0.08456090468459955,0.12220876979827518
216,0.07382569831155185,0.05397105450334566,0.08530162372809767,0.05066306498297988,0.04083418673430601
217,0.010732432850034834,0.044633412492761114,0.1017148087481437,0.06074847974425276,0.04808673160812721
218,0.04393004456167898,0.03391756174160646,0.02620471498172124,0.05876914483704312,0.08250279867271722
219,0.04598374222290408,0.013464430884863359,0.08654278950747467,0.05080858754203116,0.06994580707634697
220,0.026314844479303302,0.01701361111643923,0.048810086743628765,0.06767972690371636,0.04306607189480768
221,0.021924685325072836,0.028766613217360404,0.049268993771875845,0.022422393995193024,0.05747364388843133
222,0.05083021012479677,0.019163548451209267,0.06319428917728048,0.0573863438267714,0.045961806036035315
223,0.015215915569290157,0.04557430827992891,0.08546277665940193,0.05120822392886768,0.1085128456728117
224,0.09652925073975882,0.057463264780012534,0.084571768612288,0.05127873819235631,0.07455070065299797
225,0.05980342451506443,0.043852189153466226,0.05727242203698104,0.10784082976296962,0.052834058034002096
226,0.030812121169051448,0.06979951429406811,0.04693148514914517,0.017751560552258017,0.08215628143087651
227,0.11498622858977565,0.06514759130612004,0.08696339573183037,0.0311391081701101,0.07594314144696179
228,0.05609976444663255,0.030294272731269035,0.041186311014680954,0.11044294362604785,0.10842779241282424
229,0.02855671358300129,0.037572104824141826,0.03706570339168711,0.05221708517271684,0.10441761477770896
230,0.06840850568290475,0.04944632031687444,0.10002081223644416,0.06819843368655389,0.07831645232920664
231,0.03913576357903026,0.10474158842231535,0.03973048440594575,0.05345096330458619,0.08059788510217741
232,0.0568661377478201,0.04446683452079595,0.07087587575698505,0.06274374991775454,0.0604028352429099
233,0.05047783358544564,0.04291277374617821,0.02204093783470399,0.05596777961202892,0.053594590608295266
234,0.01711000896724091,0.05186269334163204,0.05310473552685885,0.04752600509431052,0.05857975403003542
235,0.03491228886592459,0.07112146402469556,0.056916215673243876,0.10085927518645837,0.08319892262156553
236,0.07215747800708565,0.02451983030722088,0.09944826427218567,0.07093429300069809,0.09283371232425447
237,0.025534061371850304,0.049559270478211556,0.11909355196526483,0.041996227732331214,0.1167087484822708
238,0.0749904006959745,0.07999354725354896,0.0881657190866141,0.017708868262083493,0.10866967416205785
239,0.033745356860699516,0.06993942490880033,0.10218966148127802,0.06184761636891748,0.04535355195214735
240,0.05446290575030206,0.14389255972509998,0.06800433297386514,0.06688813680843064,0.06649097271025046
241,0.03466981044937691,0.010242286741067974,0.07116644768997989,0.05229400845854051,0.100851656105287
242,0.035359224209366956,0.04332132060849436,0.08236625794481572,0.10107902414735953,0.08370743956641225
243,0.03675326528438396,0.05851923457106717,0.02265527160748156,0.061886864712603316,0.09503725134471484
244,0.03365245414194649,0.02680417662376966,0.04792970832008462,0.0971502483633258,0.059769306625384024
245,0.10610247469647327,0.11339903978315428,0.06494659560161764,0.027672141327058843,0.10038060756611676
246,0.06414476389695062,0.07849620819769287,0.0614960887057903,0.08858556260458937,0.0526230278929975
247,0.04500808471872978,0.056649288221777984,0.0768273803372389,0.03929621566994498,0.07646915733789168
248,0.05291636552528587,0.041851218328452254,0.05133198569643849,0.03532272017384438,0.08944175703292594
249,0.08534021828604064,0.08526974699569256,0.029018305154394148,0.08235044556053873,0.07191850182739086
250,0.04489649844799496,0.06056987203280577,0.07230966325972062,0.10309813912955423,0.08772642304481111
251,0.05319128023859345,0.06714517137765293,0.07174137191566428,0.045881958017334155,0.09358915841542892
252,0.06680614226255215,0.01215173584997727,0.0852061224122777,0.10832735997427921,0.05334997141066711
253,0.056591095412750134,0.04806267245557183,0.07705764499092609,0.02462389644580724,0.07432297903254825
254,0.07589425040286611,0.08492328252110248,0.10739546913219522,0.07491921969755179,0.10472771211934821
255,0.08703266101339517,0.048156214421478716,0.06461325428400445,0.08599404742012014,0.08111670691512253
256,0.04106718847195212,0.06426790322391134,0.050405966969926885,0.05940456680250772,0.08525265897705038
257,0.08225367561397827,0.08219990395099096,0.07750066508979253,0.02287007124561228,0.07481814631388828
258,0.03102694507000142,0.014236452819543851,0.10201532600597497,0.0771722539903723,0.07457141931912385
259,0.04352362163856525,0.0010724796269701946,0.03830633867734027,0.074493068110696,0.08463397713463579
260,0.07807096266979262,0.08410528484417142,0.04936354396601154,0.05987564123214053,0.10463582018840835
261,0.018173224913348846,0.08736399290433754,0.10699526928176196,0.054227410174410406,0.1074419622908833
262,0.0594499914961785,0.06407085239660866,0.05729537119237967,0.03266105201363689,0.11011343438586783
263,0.06145386016763453,0.0845150928443113,0.0641496747646013,0.08225668614360925,0.08412654510473484
264,0.05676953165026799,0.04638477596664912,0.04358678560654056,0.06503553857018364,0.05212824062466755
265,0.09368859429851861,0.07242519366122585,0.034697698920917376,0.048622167571094,0.07526973949993353
266,0.043060061666560755,-0.007494201317572262,0.036405356294483805,0.04048539721500849,0.09302716183953878
267,0.020133370151994862,0.0789549150587379,0.06435316073337505,0.06322763902901131,0.06565788019406488
268,0.03717209387808086,0.06431165318739014,0.06227850853578241,0.0650083389630113,0.10348692787235252
269,0.026411329417452462,0.057722540363581876,0.08879764438903014,0.06628484170678844,0.1323643740012649
270,0.07219642920991642,0.09558006581048423,0.07948263211033381,0.04248864345332343,0.06255349937293202
271,0.0591969769303877,0.013172072694909404,0.06754680739659225,0.05719814305384174,0.0865200689622469
272,0.09155374902778544,0.029971660035381466,0.059957984613497585,0.0817792640899765,0.08238273537150582
273,0.05004036860801812,0.06475512090306991,0.05137343600872322,0.0919343277009315,0.08655548458438828
274,-0.016990961219970346,0.005821812493941944,0.04555474180088572,0.08510341804806393,0.10434972266946387
275,0.031172842199816458,0.08482080337219126,0.05972546430562357,0.028778415386514676,0.08419939124429948
276,0.02329007205327625,0.04376038018386633,0.0935833031778595,0.07299171128691327,0.09292579796093402
277,0.017601857108383877,0.06100777635729944,0.08389858423884437,0.056389754598128894,0.058302387635081054
278,0.04781841903322428,0.12260277240678309,0.08180249084516271,0.048518617412173004,0.11048442261625445
279,0.08077631501842386,0.07680038831063331,0.042323095216368144,0.056129694817821506,0.064643478802569
280,0.05889787024597217,0.0738438299208322,0.047367490299943193,0.10483986078296287,0.07660015360631585
281,0.03743301576377608,0.0016700025019708944,0.07116421697145453,0.05679311668514377,0.07653135403807017
282,0.010063784850554907,0.05994618618487738,0.049456419559287236,0.04973547003767117,0.09585013829086653
283,0.0763511998222108,0.07109911366592668,0.05154556039857677,0.10918508915230417,0.10384943511702327
284,0.020678699238265947,0.06776035980197471,0.053771793373078636,0.00785980602072232,0.0905880425147258
285,0.09155558392833492,0.020621790507338034,0.02346926280516883,0.05791327471488143,0.09167746855097608
286,0.04732977633764975,0.06748551968397516,0.056482567063585586,0.053579445676837034,0.08748292614956678
287,0.04019441885063361,0.020403904635054204,0.06567701645917307,0.04123552375707314,0.04958079968183077
288,0.04842588352703214,0.05780458723668319,0.0713285243700031,0.036500015059896695,0.06123417510919399
289,0.022129303893426287,0.04155533460816211,0.11507807669531443,0.05513704543700321,0.09168150012416061
290,0.05727149539853312,0.029458505987215645,0.07443113532749761,0.05696567377004108,0.06921629875669084
291,0.05775618938135827,0.022723347582544184,0.04141246489017895,0.044532481785097354,0.10055295324602848
292,0.07801952579997208,0.0741847350041448,0.05499055068727954,0.06559632941356684,0.08689369619215859
