,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
131,0.03661360426461072,0.02972052512587514
132,0.031695390084818365,0.016366625966321713
133,0.03704966118908576,0.07269470876640209
134,-0.013920005880152705,0.04915236326084923
135,0.019292820324439814,0.020783580886104103
136,0.042419786977869044,0.04230244988411099
137,0.053648679480624815,0.04975196201180574
138,0.010554572930283317,0.06926960311870917
139,0.036912931056849965,0.017106337235992437
140,0.06433233139614886,0.03341402034198101
141,0.031788221618295344,0.058180159816098254
142,0.046626054419146946,0.056174269557528154
143,0.04206484954781753,0.02866466212878136
144,0.02221621297722341,0.03696617522470258
145,-0.0004906726687674001,0.010535284889521768
146,0.059423208458743326,0.055149502563492124
147,0.039322870021619105,-0.03306164660648956
148,0.0365595015966513,-0.007563516644694512
149,0.022157289797871554,0.013740124113552651
150,0.02886250818040901,0.02571290818025368
151,-0.01781565305657466,-0.009164394700774441
152,-0.00554334334634012,0.05084256441420937
153,0.020156254193799922,0.03812841421769758
154,-0.0008849922377290134,0.06615690549576653
155,0.038443989754600706,0.029583909029982498
156,0.012086279535677646,0.029633179329742132
157,0.05888406044228713,0.051381004976270905
158,0.06775443364193162,0.05765079447611506
159,0.05232861195062608,0.04220977973034399
160,0.015362359213470806,0.045723963235784
161,0.056682129845156935,0.03586752551182998
162,-0.003071423347533242,0.046034777467285515
163,0.06441290846999596,0.04077279522055144
164,0.06510541874087115,0.07007353097625878
165,0.05789723832914645,0.03184762795312712
166,0.03950180937947232,0.05133391920911262
167,0.05598576605381791,0.024597583238985143
168,0.02084384284112084,0.03932772923465605
169,0.028647347827077417,0.03695785127188328
170,0.012608216030779513,0.0348054653566908
171,0.03614368573226007,0.06240064555969249
172,0.0299834806456446,0.024521485133577898
173,0.0002679985219124492,0.004904156152449972
174,0.0005131571742512664,0.07846921825116553
175,0.030832120704770576,0.037622445833507524
176,0.019770341009746655,0.022754044982867816
177,0.056025314799094915,-0.012978507022083826
178,-0.006020158991801879,0.052282586961213996
179,0.049219563014336276,0.061838764824968695
180,-0.016067466607431247,0.02563824317831307
181,0.02509599548774394,0.05990678243240485
182,0.02119951370456761,0.07306785126843461
183,0.0127029012372184,0.018316943292905674
184,0.013992471864919495,-0.006591954887140872
185,0.04527179913444507,0.04373200980330235
186,0.053096153099505126,0.03541611804321385
187,0.06878783277185037,0.03936235780835242
188,-0.0004949946621320236,0.004249118387052775
189,-0.023876096908915678,0.016828590471895794
190,0.01676511940543605,0.0373467357173331
191,0.04811668146064246,0.0442749981246221
192,0.03206404824515493,0.06249342485939933
193,0.05782849411028701,0.02612941119897048
194,0.039793476449004384,0.08009324469120167
195,0.03888659339801439,0.03318117840106364
196,0.014272586887941585,0.054233403195334685
197,0.050916539378294955,0.04026772330528944
198,0.01683626811981272,0.000777878977598438
199,0.052217537956689264,0.012294051788117266
200,0.03979994662871685,0.023072449211029893
201,0.03089203700106452,0.02227534617596457
202,-0.01643965734508146,0.042233966683269675
203,0.0366558316143669,0.061224982509676805
204,0.021548704497300564,0.045830361104364205
205,0.03478872576321107,0.06453529715255324
206,-0.017639743994051493,0.047347559883412126
207,0.03793525490279526,0.03568614758715788
208,0.07601478418817625,0.06736242853075598
209,0.030234935007054025,0.03245749542029741
210,0.017052645953391676,0.010532658116283917
211,0.02066069289089456,0.015191590452810617
212,0.03244421443208275,0.016657220504950648
213,0.014928343930155222,0.0525390003217458
214,0.01653165418998807,0.04316248325913421
215,-0.027429778264752198,0.03486041510697883
216,0.06776534130574464,0.04493404804471529
217,0.012191900089582134,0.021943836217387658
218,0.03910942303258297,0.019558659757371682
219,1.826342343230758e-05,0.03178048075364315
220,-0.02237750953372253,0.04141558147805102
221,-0.017035801814334544,0.06821166456230297
222,0.031689327979895356,0.032357335289363555
223,0.015479752615160453,-0.00029435233104457836
224,0.008978417769983557,0.06040370883654419
225,0.02220448011385886,0.07806839503989221
226,0.06595563822108541,0.053924239806740416
227,0.026877556859102203,0.044738685822686884
228,0.043628211428097106,0.0035892704048445245
229,-0.00011179627853380447,0.03428391273149228
230,0.03974612610588172,0.02767862406201279
231,0.04634384249389023,0.026260871294446764
232,0.026217898452057853,0.050053762342432306
233,0.005044820821611025,0.005388505661705641
234,0.03595486010239688,0.03511648965970136
235,0.03729236639530994,0.05217316916888411
236,0.004070336482527248,-0.004296172089739018
237,-0.025147027843037666,0.03968170170412492
238,0.04428147022490057,0.043294111992050056
239,0.03408531052758083,0.045395297122801916
240,0.03930742797659716,0.04468059684058501
241,-0.016517707085137463,0.018683949741248318
242,0.018163023892400338,0.03246278753594047
243,0.02374912982862572,0.0242571268526958
244,0.02155199946258631,0.02168933693787776
245,0.011157839708213158,0.020460336094520876
246,0.039081961513545115,0.03316640133501327
247,0.012086149253547302,0.031758666507500734
248,0.02303495449456905,0.03271888183877405
249,0.030834083849620535,0.028562827849744916
250,0.06610703041422294,0.05742392737285954
251,0.04370839436966856,0.05544378288815788
252,0.034802153377367195,0.03807420033583989
253,-0.002851941779688209,0.10088824156526444
254,0.033272581220532005,0.005590648816481951
255,0.027237269738015046,0.054487967714713016
256,0.04420739412421117,0.04311325997056307
257,0.040813518337298536,0.07227148637826687
258,0.02525452597396834,0.051036939179392504
259,0.02711160849539092,0.02725816065763762
260,0.012924520087444083,0.02981566502119491
261,0.021441397811044483,0.03371399343899475
262,0.0075325340887715435,0.018196515549158094
263,0.02984674966597147,0.034528929437512866
264,0.028239466237697686,0.026961404990204735
265,0.03922115286372555,0.08107439061990773
266,0.0271106209504857,0.08876791548503798
267,0.04835720028768312,0.029671804348443038
268,0.041073118434125054,0.05605615162099986
269,0.04830892028779001,-0.006905743354264601
270,0.023755071716231497,0.06207293465449841
271,0.047211247463058124,0.06587788876811501
272,0.05183102035233191,0.031053248128421935
273,0.05992033063862203,-0.007807633085440802
274,-0.011553546896525472,0.006581866241725798
275,0.021741735076030277,0.06130600347932661
276,0.07176733854274496,0.041647319877225475
277,-0.016100970965034506,0.02361916026037179
278,0.051846756929323314,0.020800660511009705
279,0.0334937054451274,0.017003070721086533
280,0.06584460122963613,0.016373270640030135
281,0.06751911870476644,0.05988503631090528
282,0.0027327766695532385,0.05900716915015578
283,0.038260221113545136,0.04079908957233171
284,0.015714245472916017,0.048762351917403
285,0.022474731245245034,0.04139884533221259
286,0.050267870485617094,0.0015966611828390027
287,0.047612000372650655,0.036171105571065676
288,0.014143565731902083,0.03415653129289566
289,0.0038577705777047,0.042681349413531466
290,0.1138284634684288,0.04175121601082545
291,0.0672948249134001,0.0365710393294437
292,-0.041426685820298646,0.0531815805765257
293,0.019171926212220636,0.05854854449900184
294,0.028066262436194922,0.025786475631252154
295,0.053549537739533935,0.046549071896664816
296,0.035599128101452736,0.04034533924922693
297,0.06953527706090763,0.04519768175471552
298,0.012198260229047797,0.03764999592498789
299,-0.026909326208038098,0.04278970805675001
300,0.017753485185184787,0.02315634424134268
301,0.04503122781892436,0.032609471347951925
302,0.0447555220949005,0.03203711214325918
303,-0.01819535729118299,0.016059593812445778
304,0.028616213270286406,0.04500029444987532
305,0.07587313074780826,0.04805947998254417
306,0.040808082171507665,0.025596936909323503
307,0.07266256056838226,0.030502133236301486
308,-0.00778756873538559,0.0430334192977902
309,0.06173167951328314,0.013335354663430258
310,0.022422453718369872,0.06982328368036765
311,0.009858306889237278,0.03752898396518637
312,0.015499179829307947,0.040296128416076306
313,0.04158522132542334,0.031953086400109666
314,0.05962285403714518,0.055445294675705546
315,0.035507826467917426,0.02680796073896517
316,0.0577040596523673,0.039241726702898196
317,0.07306420139209378,0.002436926925020677
318,0.03174549919658783,0.0591510170065116
319,0.020779617987798944,0.04344088761691702
320,0.06387488230608422,0.040774549560586924
321,-0.019150803775217235,0.01702307174445881
322,0.01893501651042525,0.04736039014754667
323,0.05515079196317748,0.04291814977636823
324,0.013892150406041432,0.022436893468004333
325,0.02383590094267457,0.024510762773290878
326,-0.01914792932040758,0.02163828291838225
327,0.03816084865421108,0.028113963316220736
328,0.019039675514537353,0.05260911454848664
329,-0.013281928552552094,0.036886845165432426
330,0.05642409343424711,0.032468161074764766
331,0.04403522331421753,0.02109545965899125
332,0.03214622585655289,0.022830677591433257
333,0.022600286300992662,0.027060715358591152
334,0.059542628243552755,0.003732705525751834
335,0.017107111121328955,0.04009040235389377
336,0.024456685437726798,0.05270431990572094
337,0.010464202762859698,0.028202940873840936
338,0.008021282358691189,0.036699525705410276
339,0.016059586260572002,0.06167336135429319
340,0.062211440149708176,0.02601132307076796
341,0.04695122447040521,0.024063181725309763
342,0.04501241319380147,0.029376738840541778
343,0.022669135110096068,0.0442847219521223
344,0.006614693629943991,0.022982450488224726
345,0.034834977004444045,0.07253857747997611
346,0.02966351111440903,0.0512958960930465
347,0.00809874884916173,0.04464026646706785
348,0.03828795681446843,0.06510494209189527
349,0.0007489920880832668,0.06021398812587279
350,0.06918647999476872,0.04909879775399826
351,0.03153183997176715,0.017239995185369134
352,0.009260715797977695,0.06566576402349202
353,0.023697803618767704,0.04033866752077053
354,0.04279763936047557,-0.003704999579564827
355,-0.014109736871559291,0.04618080717615817
356,0.022033232349983407,0.01386310812152162
357,0.02457430212185961,0.041708956408031995
358,0.04551896957578901,0.042888509252363004
359,0.021655026812924638,0.04102773793963368
360,0.010914537007966352,0.03277965101256456
361,0.004076978047808748,0.031930574945995126
362,0.07723244931364759,0.04890530909710752
363,0.034387367573294525,0.01195287026742457
364,0.03640838847001271,0.03234421162389278
365,0.04629233702925419,0.027394642618877474
366,0.02387294430927228,-0.002515197250752295
367,0.0386597204234533,0.07006981715973437
368,0.08075223177327083,0.041791422398549195
369,0.04640092178865338,0.05328575296888114
370,0.025134760281585327,0.046981590812394114
371,0.05090857300763842,0.009559602919649524
372,-0.006952710021209674,0.0427240172416263
373,0.04122390260733857,0.02778781841182193
374,0.07102441477134469,0.05196005685045082
375,0.0278143584714244,0.05716902707065937
376,0.07311878828050555,0.044717554387850446
377,0.045854635921648866,0.058925013532752
378,0.06679061513569678,0.02671042987468016
379,-0.0032726606978181194,0.0262007738236939
380,0.04524804916815828,0.023431843008778465
381,0.01563159536032303,0.029393065861180772
382,0.026841763000163683,0.04690448251619991
383,0.06771805790751716,0.0469267601013757
384,0.06358134800260833,0.06957150542702249
385,-0.0033706005658867464,0.04648957291215777
386,0.022617042773688978,0.04155402779159471
387,0.01817996292270994,0.027216711403159656
388,0.04395171511721215,0.02004024545022881
389,0.04973827227107275,0.012920680781307054
390,0.01546758565943875,0.060996168079112865
391,0.02212753725311284,0.01872377811577497
392,0.030596607697871,0.027614290829299264
393,0.044639010638315234,0.03984737474983354
394,0.003320135252399825,0.04541299245589538
395,0.019603894665872146,0.04674705581482669
396,0.02615291577331197,-0.005460465048615508
397,0.014196103994764953,0.02818229989370824
398,0.1043491096817233,0.05085690313805091
399,0.0544345161105137,0.023658378793699586
400,0.04735306638517991,0.0524006639963411
401,0.024992632664874097,0.03095030367106605
402,0.025096496844276728,0.01589285923765308
403,0.03768303547218821,0.03307302252000386
404,0.03207891217989389,0.014540174089139251
405,0.08900194619685492,0.051559719970168616
406,0.006958446423594666,0.056883131084416005
407,0.03224108981221755,-0.0026462257269432854
408,0.05665949647961244,0.0033965751923010212
409,0.017831128610006575,0.052848092594041794
410,0.06518295957617143,0.04596244864807927
411,0.02023579520825399,0.049874468346977376
412,0.026019560011957727,0.03923759545732847
413,0.07385001909075595,0.059873197505054876
414,0.06748033675869874,0.04627200081344655
415,0.0104538007798133,0.024459770180731494
416,0.019278271998423763,0.011981139386052664
417,-0.003144373274512299,0.03989422686525834
418,0.01071959520732722,0.03860080727644527
419,0.024602344148855353,0.02045456528072509
420,0.059278406317598065,0.06107796166465131
421,0.023895541404287107,0.046399231138035235
422,-0.004376223149652729,0.08000698760041647
423,0.04879944878413345,0.04802619418540597
424,0.05781788265602513,0.013317680693527234
425,0.031833087652926584,0.03857174658104138
426,0.07024175710852353,0.020385255601344188
427,0.017434850739624086,0.019137544502826065
428,0.03764966460631458,0.07202473817092353
429,0.006896707216724937,0.07941910453694995
430,0.03293424086885253,0.04654235283815302
431,0.06543437516540486,0.062397862441491515
432,-0.008821483982398386,0.05512631619084738
433,0.009249638012082026,0.04603296110815704
434,0.05097190222835631,0.03853265357699037
435,0.01639666342381424,0.04117671146714508
436,0.03842571947989817,0.05849070373162538
437,0.025932321944926156,0.0612116725068186
438,0.05193753687387296,0.04470341463139471
439,0.03603448312206281,0.021765568207011865
440,0.06091001011376347,0.05823196122657698
441,0.055982537904535314,0.018532835515972068
442,0.03566047986092983,0.02109735032177551
443,0.021857678796351143,0.04783340255274663
444,-0.002136842336780705,0.04158985854609206
445,0.061497169181475686,0.04155598788310986
446,0.011078054149135985,0.04902273837359966
447,-0.0028112260627981183,0.025956855784728877
448,0.037355102057324785,0.06864161493413339
449,-0.015445156604268984,0.03677732397147918
450,0.01800801652287833,0.03153566356772188
451,0.06116263679368957,0.029886283728126073
452,0.05904511639901724,0.03870553210797251
453,0.003879105856723168,0.031940690661250694
454,0.042069678079018215,0.04531633706230618
455,0.08489399795000267,0.04952827611714714
456,0.08910795677118788,0.030060685827789167
457,0.02710985277716656,0.05458968052715396
458,0.024865229035161047,0.023862657694956213
459,-0.00016734551300603105,0.04378825015951271
460,0.030479184525416148,0.0333725574523532
461,0.031011673998218674,0.07312493375392505
462,0.0697137408654041,0.003572268311059686
463,0.0031382486453057816,0.032588195305523794
464,0.05029885327107978,0.014616714795339231
465,0.018859837449721917,0.03289365434331017
466,-0.014831770990127169,0.03482190441491865
467,0.07281513057103078,0.0417677138683674
468,-0.03642438340886761,0.029236127150134072
469,0.07030199056657095,0.01804879585193066
470,0.06297945935782272,0.07190084948101692
471,0.011077204494642317,0.03684127191722236
472,0.011683517669288657,0.03575697268325199
473,0.002450548223778104,0.04164761616731614
474,0.039099681337332916,0.03963274517775828
475,0.026229794549703606,0.03127260631806639
476,0.012282700481299333,0.03666363651964235
477,0.09292040184330419,0.038426385001239016
478,0.02244689617515988,0.08226138746084061
479,0.04675786397274112,0.029222605363991645
480,0.07937605422730946,0.032461950650970385
481,0.011235169957223365,0.02956571349545996
482,0.03427326603497379,0.05336678672576175
483,0.06967390289942249,-0.017265423224325522
484,0.06539016274761107,0.036971030610834656
485,0.054308871361295585,0.0026462448351878085
486,0.04627510419296138,0.037909733279662516
487,0.058740176451784955,0.07126067040824809
488,0.04449479352967889,0.05348028184388829
489,0.06311684706736172,0.0410607368340421
490,-0.012341550373560644,0.020825961121430092
491,0.06181860015868745,0.05528981503920536
492,-0.01636168738652412,0.058358725886190586
493,0.030102487839834213,0.03276790753245046
494,0.023672962810553016,0.050013137392301364
495,0.05559162565885778,0.008654955131231584
496,0.007543718155264093,0.04065151594699207
497,0.045719118964065386,0.041235386996225275
498,0.05910083021046325,0.04280768035167056
499,0.028779973792143938,0.02836917958068985
500,0.05566851499541943,0.04735322554900856
501,0.037655484068920574,0.06813465369304145
502,0.0650769595741339,0.05373680694986991
503,-0.0024015021866321913,-0.004870018846382107
504,0.05200128714837149,0.07530906353467766
505,0.020496411581529667,0.04460234588716855
506,0.04576837220740835,0.016864950644999616
507,0.031132699813069747,0.014239803430347087
508,-0.016934318964515287,0.04820356947438217
509,0.02415310154437154,0.03921143541966606
510,0.05158124577656801,0.04608676339129444
511,0.04309848855561319,0.057263114988390006
512,0.03650874964281625,-0.003002588797805794
513,0.020527354029810707,0.04051762549209975
514,0.04435178388685862,0.05906584876116174
515,0.010554433253576023,0.015543323158222192
516,0.021342550599545578,0.006451090694721329
517,0.03443838720020411,0.04155396120196223
518,0.003104405274581316,0.07644773611798339
519,0.06778919752634473,0.040337694708465176
520,0.018974667812473218,0.0226731151114824
521,-0.01058226993006863,0.03782260594919277
522,0.05614708993247658,0.02699301911427502
523,0.004014556667805073,0.05610420680908553
524,0.05354765660031326,0.02196595557191653
525,0.017902228353177025,0.027387936514676452
526,0.029587345897852578,0.061761402568162836
527,0.0009981705510874,0.02850652093801222
528,0.06785592026450987,0.05131758031045262
529,0.03184801147930325,0.05326082004335545
530,-0.0074839513063144625,0.039216265835652596
531,0.049747678195341684,0.015656254759872867
532,0.03592090567488517,0.03561606209912471
533,0.005016444314303517,0.011964973834599324
534,0.03413335430874966,0.02099198917369584
535,0.012900813260343386,0.021006870476584432
536,-0.009321959556251294,0.02581046108070419
537,0.03384483030819555,0.039139704070333035
538,0.02671467065075358,0.05041428755140944
539,0.012689810052232797,-0.01712461023160135
540,0.048052663802312635,0.005568321421932088
541,0.05507432276523946,0.026249659711168234
542,0.029888627718844724,0.035024964061671084
543,0.05438985853090417,0.03438031341999365
544,0.05809234246417011,0.018012574944594795
545,0.09913290205022307,0.013527058306073777
546,0.004636746343364158,0.06284378210369664
547,0.04371503355662828,0.008746933515416722
548,0.005540846022262662,0.04514614546831438
549,0.03312536247322989,0.02577878032092738
550,0.040521697815801914,0.039372966934317966
551,0.0710643876823231,0.011993647244068668
552,0.03964970925738959,0.0685091021808417
553,0.061761073838808356,0.03966629457408355
554,0.034003328316831005,0.044899922382047285
555,0.03983895207472669,0.05908517053083603
556,0.01659168400156271,0.07967089171002946
557,0.036495089974990846,0.045307076908353006
558,0.025355318591592197,0.04211780650168939
559,0.06294507660562748,0.05968627739049407
560,0.02608064439059321,0.013011177689114528
561,0.016402783068095433,0.041047130539978126
562,0.029696893931859203,0.043604416782703305
563,-0.0041678217865494345,0.03887614262837117
564,0.02418825019254306,0.09293252208623069
565,0.02416796457678875,0.01923587621302042
566,0.03617462701676122,-0.010532515233142322
567,0.03271144264513237,0.029066453446186545
568,0.044911458444889384,0.0177638416125927
569,0.0671978078340365,0.06153340928264439
570,0.012111473638972728,0.06764933241137806
571,0.041230697201607346,0.011002006020491877
572,0.02106586935639837,0.0444706423948821
573,0.04255175273451278,0.016123581457985574
574,0.0027440140921761906,0.03842946202848176
575,0.044602148267006,0.022830197183655643
576,0.03145160208459954,0.0028130407276684144
577,0.03426397543995502,0.026633801695517306
578,0.039894738040102906,-0.004509203799144009
579,0.0285151284623615,0.03161921657792079
580,0.0038831784514685164,0.06362282226116668
581,0.03791811779819313,0.04072816316322345
582,-0.03450678968266487,0.03886877796942545
583,0.03577898197633084,0.07591831632314755
584,0.04595219809567328,0.058185777521614857
585,0.012682354311805217,0.019341106748866112
586,-0.00877530142702898,0.046195846113148864
587,0.04248383904317617,0.03253420355025074
588,0.05500523554220055,0.08025905121248512
589,0.013121994066349136,-0.006577185839364193
590,0.01838585473786114,0.048041220842519085
591,0.01803063060152721,0.061832445480523156
592,0.03601965462108949,0.02673098917176947
593,0.01696229831385186,0.0419581287575966
594,-0.012309899844883104,0.023344289512112336
595,0.022601481883664974,0.034621457529772026
596,0.03798224843537116,0.05079887022557069
597,0.028571116989872653,0.03571848200753802
598,0.014568445357299028,-0.0066063031475750615
599,0.03544702860314819,0.057401303259021076
600,0.06143394468255895,0.04504807940969874
601,0.031162645445103294,0.010599197612438327
602,0.03711232962464913,0.05327228440917451
603,0.04669055774396184,0.017731138265376943
604,-0.011146925789710974,0.013941007323889604
605,0.027206223053126328,-0.0057115482998148686
606,0.03632891940281283,0.05118772226730728
607,0.022783457849798017,0.007827814522255654
608,0.04327733371337833,0.0317456722171367
609,0.039947978041189415,0.07607054432580834
610,0.03622437664972591,0.045716681263716565
611,0.026689195192072357,0.01479640968595558
612,0.04372394774232787,0.03575343918604281
613,0.02134607192175203,0.03969829254864513
614,0.014335182506731863,0.01241193583446859
615,0.029338055263356606,0.052058347135301664
616,0.036302683922891744,0.037088289306950406
617,0.022584791825909962,0.012360309007865536
618,-0.010437593911807893,0.024392718247309042
619,0.013922635558071255,0.054380890971022035
620,0.017594448397363665,0.04260076047526975
621,0.043657255184902176,0.050167536736558715
622,0.016228065102913507,0.07037983630097171
623,0.03106560306470422,0.04910747231259982
624,0.0055966751308976215,0.058806515695412676
625,0.052072270434686575,0.03901343882143952
626,0.03961313414255938,0.032969276239413446
627,0.03516136385813229,0.05627690332988874
628,0.006980522013562103,0.02448627838869405
629,0.044438507676200646,0.059583809425630706
630,0.0015393917296734707,0.06759570700728473
631,0.031190347565198506,-0.008333342533697921
632,0.009386428715418615,0.023171394763680055
633,0.06203070979324571,0.0223377420890072
634,0.001725825279725775,0.060573426459641755
635,0.027086528149642686,0.03821800485039297
636,-0.020362145227346362,0.009389812547229148
637,-0.0028921972879741116,0.03379763888173761
638,0.049314165426253255,0.02601345501511859
639,0.015504725393346408,0.03261895049341453
640,0.05088425925426369,0.08155383871348719
641,0.041446545352529285,0.023870390013929748
642,0.05191234299500297,0.03351522196042387
643,0.00029888503664230826,0.04681650454891969
644,0.03925375124818372,0.017851884106242926
645,0.05328991832165849,0.008580427119168104
646,0.049331896416890085,0.0209260727589561
647,0.01913427821849175,0.06634838630143865
648,0.01834028209829271,0.010148057021650133
649,-0.00997324813857653,0.04665540459836905
650,0.06076735052593021,0.07259012614873112
651,0.03759840494303537,0.04254076536592292
652,0.04145462008532876,0.019715471304355192
653,0.06239767228402889,0.06811227454545267
654,0.02632406393310216,0.04061226625715599
655,0.022616956322618804,0.02567245363625283
656,0.05061309650327298,0.05084261795883945
657,0.041413341116512424,0.045977991681108665
658,0.05130094471698032,0.05173719904468312
659,0.06006708447380719,0.04649751310045654
660,0.05145008528573558,-0.007131221485759509
661,0.04270897141720339,0.029739533970865317
662,-0.011318591923811997,0.059911782064896446
663,0.03813040017801631,0.06642647579937949
664,0.02449837165471469,0.05107889534999508
665,-0.01183247162837873,0.017029960996840843
666,0.05765313416796902,0.03199462880003775
667,0.04928574557671158,0.06412258768730443
668,0.018747355216129913,0.05868374443481306
669,0.036307071945875714,0.06226046500618524
670,0.060797913151034,0.005671214875507979
671,0.0016128024464806174,0.07146456264225863
672,0.06536585728763071,0.030268191674733547
673,0.012798978097548782,0.04492125767938465
674,0.046998275229555166,-0.0006300923861938257
675,0.0033612301780815423,0.05057198228084162
676,0.04782104950581969,0.002488092390351526
677,0.017042115073446107,0.013571683290960887
678,0.016930120675234566,0.028776992962451564
679,0.03858176794279409,0.053947148641502574
680,0.0860064137184434,0.026243988231959725
681,0.049413503918530575,0.051045065801821554
682,0.059666961221666794,0.025344020663395007
683,-0.03677891144170159,0.009014801022175242
684,0.03336309976913513,0.019230953786664784
685,0.005631861434144829,0.022452268287439143
686,0.035448403345278025,0.018098539015061272
687,0.04622607862661687,0.05068587663453861
