,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
32,-0.016704213769490512,-0.040984262847817955,-0.031264622087642024,-0.03528067219120808,-0.09283759605239895,-0.06846542762122158,-0.07961994803373558,-0.12539275357933868
33,0.02313816846258961,-0.08241338386300329,-0.028367463085447447,0.03361257815470081,-0.06757276592263263,-0.046079907358092274,-0.047663421921207226,-0.0854581612676278
34,8.255019930739982e-05,-0.01642415431247768,-0.02613343850383265,-0.018962140221509143,-0.07043655497489022,-0.06946400827815813,-0.08210655313841171,-0.050240480595877955
35,-0.04838758899901019,-0.029596238032077355,0.021620241071996376,-0.029781373698525942,-0.0771529235683801,-0.040980056830665613,-0.05486215621907681,-0.10942275087539736
36,-0.02227846539835558,-0.02710035722411308,-0.03835300209048007,-0.0254765881931505,-0.061336318936746015,-0.04480218862404687,-0.01582310892412823,-0.09111989630414745
37,-0.043806424374435625,0.022287424303006915,-0.022027354716893505,-0.05224609367655605,-0.04611487835239277,-0.05596882376685904,-0.008174336265154939,-0.10575679825991828
38,-0.010694180792094592,-0.07972446360041248,-0.04934697851515111,-0.03596015156382598,-0.1261981380401768,-0.038814120020607766,-0.05036977314048648,-0.1110801565222912
39,-0.04313430465983118,0.005303666212566597,-0.015207211933421783,-0.04041315870838078,-0.10196952539106663,-0.07487598374844272,-0.006871838286650185,-0.10204123313087933
40,-0.00796867166143565,-0.0341041697498892,-0.04538058786851318,-0.08316527529323757,-0.1116441649637901,-0.07887446718576084,-0.032196293906000616,-0.06349758430051361
41,0.006190252336941537,-0.03845480482109435,-0.017312937694747177,-0.04633220825189721,-0.049132336945910536,-0.06136673886603703,-0.04126376507011945,-0.1171614108213674
42,0.004861281893976129,-0.00737452549333073,0.012849366622312433,0.028941009296116278,-0.0905886381706445,-0.04745206934656123,-0.04355773152087352,-0.13945580842136382
43,-0.047831546193297325,-0.04051474595365778,-0.040949507565423225,-0.03525114546611794,-0.06714812641944318,-0.03943264628582891,-0.04744140445685043,-0.07380844455223008
44,-0.03555359257119924,-0.04350018602427166,-0.0349837689193556,-0.07841240411095435,-0.05373550324674122,-0.06043589055613002,-0.07077994953169238,-0.10009895196588485
45,0.0049994574573344695,-0.06072967857909876,-0.07186600642819563,-0.03478077973733329,-0.06989061314933957,-0.07473617910731584,-0.08533832530209771,-0.13290321091148458
46,-0.02803048239189406,-0.056903083305004196,-0.05987133846171148,-0.07580358806382048,-0.0706892445731132,-0.039226752185129186,-0.02424182152126908,-0.056226598010953234
47,0.0038123453173109128,0.013263605229747252,-0.05583025537307296,-0.056502156621428046,-0.0493045026957431,-0.04986908367034293,-0.060290774355836796,-0.0723576468496815
48,0.030185634039508802,-0.0451855051189638,-0.005542848361367277,-0.07093286000040538,-0.09287556978910412,-0.05706754943382599,-0.04159499613923804,-0.11916306630653432
49,-0.00034047771877767264,-0.04135630836926272,-0.06260580469909821,-0.066264417617226,-0.07206909207573654,-0.07074833970561394,-0.037355174160832706,-0.0656024202156504
50,0.026894566056163638,-0.05787524725121144,-0.09071763615163643,-0.017931594909662802,-0.0882247385870023,-0.025493139102778634,-0.049582109713500744,-0.10271871027410329
51,-0.020930915744208783,-0.09071510585279818,-0.03983712260363278,-0.027984885596134157,-0.050548400696345176,-0.05994513995725018,-0.06527284203480406,-0.09521458250093974
52,0.021347087463081393,-0.058273098638066845,-0.01910647110633749,-0.04168115679070931,-0.03710776827491713,-0.011072363615809266,-0.059942178270028366,-0.12462035760872563
53,-0.006936364389532527,0.003170221999345635,-0.11236868179493383,-0.01405717381641965,-0.0976927787253921,-0.008896065732776404,-0.02051223578544409,-0.08212238497634827
54,0.003635263091886091,-0.0785283334001292,-0.05202300824140297,-0.06635865535392575,-0.06878299560915364,-0.07924842349800983,-0.029588973404086245,-0.08469048877692341
55,-0.031537347304093445,-0.04737106348752662,0.02049795246037554,-0.03109641810398876,-0.08094019566740644,-0.11087296377293021,-0.0643640989639467,-0.06796114835398605
56,-0.010382045874416896,-0.10413116245488187,-0.007035739700365732,-0.029743231894802363,-0.05989515959989148,-0.03252912647161186,-0.0686010535696605,-0.07414332043378709
57,-0.017156239779766252,-0.03469675431635246,-0.054709246789943676,-0.04212837642117245,-0.026696873717169244,-0.03386353640551739,-0.08354855649788401,-0.03666820143404557
58,-0.009071403760469315,-0.016376378908939615,0.010482603010210442,-0.005989266456152775,-0.08373601487520492,-0.0574459639791704,-0.07071119721957934,-0.11942146211321654
59,0.00023836917910715228,-0.04797480594859149,-0.029168380710384485,-0.09035584799926559,-0.13680476945126713,0.005079938369286404,-0.015838726740175207,-0.04956964609368172
60,-0.03435037281771216,-0.015269294929075732,0.01772599190465692,-0.04210685918791115,-0.032526556801330854,-0.06542550434752115,-0.06171460244061833,-0.030633968366542086
61,-0.056209887441847316,-0.03302504385758509,-0.05144956253069407,-0.07135821172897026,-0.056330305621990095,-0.01766105826666664,-0.08677451205418239,-0.06593065914914836
62,-0.022109940083511047,-0.030572156165413922,-0.07830045404932305,-0.023421176452794828,-0.08661304825250381,-0.031265185958918286,-0.058950499071639594,-0.05706083707226165
63,0.007655494029900178,-0.0016203058855646102,-0.018922739407312594,-0.04863611100205273,-0.029723132104191568,-0.055314876359796615,-0.11135791169658167,-0.04180528985818235
64,-0.01387748380590002,-0.05167631389653147,-0.07838569534757911,-0.05279597188878502,-0.09630932710466523,-0.08344505990878336,-0.04957853079566491,-0.12563004681207154
65,0.018815701290402942,-0.0062710770867185905,-0.06330918465785995,-0.09104850718682246,-0.08159268110580342,-0.122437216056007,-0.06878870687218551,-0.087198487766246
66,-0.009765622771052493,-0.024300747587394884,-0.001362305416426161,-0.0027528685876587007,-0.0680109346615242,-0.04251719590403282,-0.016648059723661623,-0.10417643685339063
67,-0.051435740983683996,-0.006324474485833861,0.013251552503332265,-0.029504414697851217,-0.10873716779322466,-0.017422241343336902,-0.060372493831964504,-0.08313255271403104
68,0.04434366958538277,-0.0548318171466635,-0.04222488651806389,-0.032039187769857834,-0.10699730316355012,-0.05019691370025651,-0.05411176883783658,-0.0866447513965114
69,0.02357662789236009,-0.008263335144825893,-0.0056649751188951325,-0.09801034595480505,-0.06406343806619408,-0.03000122105476727,-0.09338717690154485,-0.05669174779659586
70,-0.03076691483033674,-0.02109581840738885,-0.05474176225215258,-0.005412597289821741,-0.03733715822782859,-0.04128223870273214,-0.055570172342250146,-0.0330244235372669
71,0.009764872625448284,-0.007835039685207879,-0.0006666503535041057,-0.04946477454728824,-0.10284699665288498,-0.07804087858809589,-0.031096156896026683,-0.09231362544060057
72,-0.0020437883014899163,-0.05282583768982498,-0.04745776694095605,-0.041458820407950014,-0.0917582018512813,-0.02605542208758314,-0.05161402461830424,-0.08386723477793596
73,-0.0035562183012197157,-0.06572747275626036,-0.04803757508152501,-0.024988779900648222,-0.0147941732504062,-0.0056027793525841125,-0.058402454508351666,-0.10466101005905894
74,-0.01490772137584608,-0.05059399091740616,-0.04793385882322112,-0.05985218999898665,-0.08543404749609369,-0.0074487011042908184,-0.05788563434178782,-0.08511913812032584
75,-0.0027308549697884397,-0.06351466802173202,-0.022212473744013785,0.01585280889473319,-0.022224863754101043,-0.07565403504246658,-0.0736744802859,-0.13340083517219367
76,0.0037350970841126263,-0.061077888537830305,-0.011467297026700277,-0.0753172016699913,-0.032809491300423266,-0.03599112664604328,-0.09192284431145481,-0.09949529458439486
77,0.007479270673778385,0.0185036313353741,-0.057174313421880285,-0.07173621791588047,-0.06332969977344642,-0.059915121468365494,-0.06346002693905439,-0.12193956118277012
78,-0.02162501407585417,0.03619562085523861,-0.07256926712481719,-0.004009404427396353,-0.07062069931702532,-0.07998288787989109,-0.043250445317649065,-0.06463467927865237
79,-0.05705002113750696,-0.03962548032153498,-0.044190590299397,-0.05709979704718959,-0.045505218394090254,-0.05399005415732855,-0.047529824066511385,-0.09405798737315342
80,-0.02032855482010613,-0.00702602192413256,-0.028068207997543376,-0.03238585924185703,-0.06521762368488555,-0.0280959981648848,-0.07411325680934068,-0.0721029123135543
81,-0.01177691168411582,-0.01548756530331728,-0.02013373756616782,-0.04935287467370649,-0.09818623765448144,-0.057823676900203146,-0.047916338805309766,-0.05868903547397162
82,-0.00765380965089942,-0.014038351754474414,-0.02441590700909755,-0.09454552449992702,-0.026633755468937665,-0.018938996773295285,-0.026538376089035476,-0.04556905636526659
83,-0.013054922838637517,-0.021914081410265296,-0.058367002747724696,-0.06547049169750922,-0.08696327375878131,-0.02117214854296895,-0.04097538228833484,-0.07883429064306761
84,-0.029681488027674414,-0.022624073537059013,-0.047042690179346446,-0.05641666219767181,-0.06762495399016681,-0.0886717140932735,-0.044100842507892,-0.07510080084285864
85,-0.06424181907687486,-0.0027173029167612364,-0.08170063901693018,-0.041440612246056364,-0.04571488926142758,-0.06701832379836442,-0.12079202572120756,-0.053500914605076645
86,-0.005131179270361441,-0.014741899865625593,-0.03194344637001748,-0.0385782706205404,-0.10492611501304687,-0.06074500976601618,-0.10231762053790992,-0.07458665503183427
87,-0.0457613483408803,-0.002821393045857527,-0.04509694310308826,-0.05150407532969773,-0.045726036505395216,-0.005848902298321487,-0.01650337070315213,-0.11899232655347047
88,-0.01805901767735013,-0.006222649506866388,-0.061220307338101444,-0.019639936507132378,-0.07009027167157635,-0.05886057548067062,-0.07630396200762442,-0.1245387878496738
89,-0.02137690796726066,-0.06456879755071365,-0.01937099564059667,-0.06041903725637093,-0.056521026988061905,-0.02791227565775541,-0.02633461618379146,-0.07482308026526559
90,-0.0031883458696370473,-0.053451200965973056,-0.0343322600939307,-0.04834581331748896,-0.03929061357416661,-0.046581734581088906,-0.08175635526855411,-0.08894859308635962
91,0.002754249367782661,-0.08345240583618607,0.012930447549782231,-0.06262750164698856,-0.061432194095272306,-0.020784322041672593,-0.10995978229577628,-0.09736282291016607
92,-0.021488170813560782,-0.014398893514838714,-0.011208330751915593,-0.05823939910734414,-0.1009701484004411,-0.04678105553609,-0.04311779366167882,-0.082009609346528
93,-0.007892667338879259,-0.09136744757736522,-0.058520811773100145,-0.04119221310546759,-0.12345133440406379,0.0024343247773019696,-0.06500943900079016,-0.08289385572941765
94,-0.040539196141935054,-0.033690903705343334,-0.034033502235029066,-0.04188944352956633,-0.051217166082749455,-0.049988952403837106,-0.09926052197002357,-0.0885184875981202
95,-0.034692574774853636,-0.01926870544307609,-0.06832572469589358,-0.08161860674479592,-0.08631187104884556,-0.07110448656910358,-0.08092127198641007,-0.0762558814292978
96,-0.0036179867176720504,-0.04599284906552631,-0.011868579486079852,-0.06622903276753911,-0.07789866062641922,-0.02980792171899808,-0.03488298589207608,-0.08254671857232558
97,-0.08112817114730193,-0.018951542128554672,-0.07304550183576898,-0.05904920525444481,-0.10244965965470448,-0.006991113523435974,-0.06071087660675425,-0.12389410136540435
98,-0.020615310921062464,-0.005996023933102816,-0.06117123081825369,-0.09393785646997334,-0.07145421267603379,-0.026389900310112475,-0.06942790720645116,-0.07340988731519825
99,-0.015337153681379296,-0.05995276650987569,-0.04399230084718031,-0.019444067459487718,-0.09916795813856773,-0.03232089383010143,-0.03720105789506223,-0.06775964536579347
100,-0.03365451306838411,-0.023110689158381364,-0.03968717383489637,-0.050400753139262976,-0.08907736204360349,-0.0790625791593177,-0.017046480901726908,-0.12179896084788401
101,-0.027243478860571584,-0.0347500645726766,-0.03892704789664655,-0.009740778580767478,-0.056272031398591514,-0.03775891464548444,-0.06984725809441017,-0.07777297984700793
102,0.02257679567505418,0.007405111152493963,-0.04859208816814925,-0.06506673525411671,-0.09774650973092251,-0.054341413169471,-0.0744394171904686,-0.12728148053129726
103,-0.06405939447261237,-0.013713664101569305,-0.015547225786023078,-0.027911068087937824,-0.09144039963859422,-0.027149271050272428,-0.06145018762802749,-0.058148518054370345
104,0.06695655800769483,-0.03976548331831662,-0.00795761417708076,-0.03516785107262225,-0.06522232882098737,-0.057224440646242734,-0.052016166343660984,-0.05653905566843398
105,-0.024036708855150857,-0.07890517563944512,-0.04560763052494025,-0.07905100763846008,-0.0393432425851953,-0.03710088938670011,-0.053827531418330486,-0.04899461975895066
106,0.03243862599572228,-0.0025123561465776323,-0.014712211882132231,-0.0434448513582294,-0.036880026124120224,-0.06820797864238644,-0.052278139909894106,-0.11214009936152003
107,-0.008869749518134518,-0.0914554062124903,-0.020150191618892255,-0.03420631821631798,-0.08497485382772985,-0.043506545489553274,-0.09667501286961915,-0.07985144888838384
108,-0.0066458518092025005,0.018057939786500388,-0.027720984829549968,-0.03680075250353234,-0.059024259287368264,-0.04577590831499262,-0.09995025006880658,-0.12800314594418719
109,0.057244089795975374,-0.02501774885185763,-0.07205655335043686,-0.06591472850590219,-0.08221700609066852,-0.050032844251097074,-0.07260012122860893,-0.1058074896510192
110,0.034981463053338324,-0.024454568427833796,-0.10010008088162303,-0.0408042815553236,-0.0472492108536362,-0.09071518167930771,-0.05616697741170712,-0.13385291555614842
111,0.008076960415515552,-0.005699757255543965,-0.06198636496750304,-0.06241013477952826,-0.07051369438817849,-0.006524744279126101,-0.04932463230902454,-0.1312916946350908
112,-0.056955468832017554,-0.028585904603840067,-0.045516202609785804,-0.08189046009851776,-0.09405970053996064,-0.07818933911671794,-0.08671974260933485,-0.07847715202175624
113,-0.016874178124422805,-0.04656871587687156,-0.033235021487670935,-0.03722944476207235,-0.07361715338324504,-0.026443405067298642,-0.03894488308100361,-0.08163868873967954
114,-0.0066332234898611175,-0.017245166085866553,-0.046889011209331775,-0.05048696344189937,-0.06001234840291184,-0.06941990846204767,-0.07478326511407347,-0.09165699881202122
115,0.01671350474777683,-0.03419750866688994,-0.05262575389092792,-0.04848070910457999,-0.06022360282147832,-0.046586617304721224,-0.06978098547739309,-0.12650743689451097
116,-0.04533674573893167,-0.07261923251158421,-0.04462555070147719,-0.11306744319819423,-0.08681299101415446,-0.1015545693082469,-0.01632363118455954,-0.10293696916183998
117,-0.017470432177211986,-0.01805019662524715,-0.0345657423293646,0.03259204797607016,-0.0916605484617644,-0.06055960328567106,-0.09830883632406119,-0.0637276024794081
118,0.025239877008662388,-0.06715103992261634,-0.04675589400592587,-0.06649928716084268,-0.06395327278621508,-0.06525624592835637,-0.046732398424044565,-0.10368654107464885
119,0.035444585022071574,-0.031427988854556686,-0.02014574879245536,-0.07313482287336083,-0.02920994698151323,-0.08811196143476248,-0.046246569907587964,-0.11898371338630855
120,0.036841503867553325,-0.002321594910684603,-0.05306100046054426,-0.011474021234100148,-0.06452310678317195,-0.05648152853744357,-0.04551558308764412,-0.0897832586489946
121,-0.0037539397495302182,-0.037679437795510674,-0.07184005978039815,-0.05220174401678875,-0.09025204525765683,-0.10465930886600948,-0.0189218932814527,-0.07306009008965259
122,-0.003211812430655085,-0.03567148760790839,-0.06608182475916247,-0.06263396275460936,-0.06476937040423092,-0.05619589376740689,-0.07411172462721059,-0.07430306898052648
123,-0.045826583144921995,-0.027588989181373924,-0.03585796779312846,-0.01764332016189048,-0.04718797905200456,-0.06089625635525531,-0.05695314350012463,-0.1225573768128266
124,0.0024117518339754618,-0.05843779470794817,-0.08400154403778808,-0.023824153191064196,-0.05914764768776485,-0.06525317984367664,-0.026230964165627868,-0.14562005169274683
125,-0.02434719737813834,-0.01679101874321992,-0.05099694274040262,-0.024882950005530886,-0.0404355393422002,-0.06326110943582501,-0.07131583038479705,-0.09197339606499938
126,-0.03143614915151011,-0.02318425531103757,-0.0518995895610298,-0.048796782800571314,-0.039422979312151586,-0.06313415800429555,-0.06812462291573916,-0.07585371615959284
127,-0.05567146297888416,-0.05306034786402055,-0.05723779914280924,-0.11345877017565864,-0.032585666236826384,-0.02030876383539343,-0.0705207671376385,-0.08106517637542006
128,0.011883122369873341,-0.03960558393287781,-0.037024581462519544,-0.029978877565309186,-0.09168876561061473,-0.06425770297562483,-0.044060767905636435,-0.0833942707269023
129,0.07261434255449517,-0.08000130763708586,-0.07671374675623517,-0.07182107691355466,-0.07939650076124359,-0.060406787553547205,-0.05382586416198467,-0.09430668891297406
130,0.027439802234885013,-0.006919439405996541,-0.07721096715908148,-0.04453757437399456,-0.09571928621379733,-0.008617461997294112,-0.03041420220131036,-0.07741784382746036
131,0.014709180552409848,-0.04663903027116032,-0.04343186314273304,-0.029419630560460396,-0.0749865472444089,-0.05078952537614719,-0.05698414166326236,-0.09020442452427452
132,0.014199845471210023,-0.013822235512562064,-0.041009359735292704,-0.07763779082732251,-0.05446435941681662,-0.04932726745553965,-0.06440162361543122,-0.1220570329116068
133,-0.03948718934256664,-0.0020573661713431486,-0.008654631039728983,-0.030876065285274257,-0.018221190342301574,-0.06484370396173265,-0.04512371836923542,-0.11968774584961984
134,-0.034217361319355356,-0.02962101962832016,-0.030875333790997956,-0.013875461791968025,-0.04138690913295214,-0.04970280105167981,-0.04615249731621801,-0.05954387663054093
135,-0.028195028692898732,-0.02867720801223813,-0.036452775068492406,-0.05122364729494253,-0.03620133448279093,0.0005311632208666964,-0.08444234538910779,-0.09346902015927443
136,-0.018902724604270782,-0.07346308597216238,-0.008155356963578664,-0.073857366396697,-0.05741901441394365,-0.06432531454183216,-0.09148705431457745,-0.13290130421370058
137,-0.035294902115903325,-0.020854480165195664,-0.06392761436010758,-0.0669677965692982,-0.0711961079562987,-0.09043572229550113,-0.07949734690070992,-0.11409566527252958
138,0.010746394322592723,-0.04324335939425115,-0.10822900073335122,-0.057498381698228296,-0.06630917615162797,-0.01728420907284835,-0.08393802621244874,-0.08349408683590448
139,0.019285850057585874,-0.04322738248655178,-0.06631411917307,-0.08712166474010698,-0.05622363498913938,-0.06787072793253346,-0.020899508509276483,-0.07018750623698634
140,-0.0005016104853850142,-0.02803373525376786,-0.024059869946782258,-0.09922760748021453,-0.03504279463358186,-0.0628120591991536,-0.022205919049728406,-0.10338063597265477
141,-0.015866017607823857,-0.06096738025866898,-0.06519547752741649,-0.0767897098925992,-0.06711589721369948,-0.036663077310623626,-0.06633989259490732,-0.06137423991298371
142,-0.0206191396790679,-0.04821206245681803,-0.049664254341293214,-0.03048199459498167,-0.05382875411067062,-0.047558122061977515,-0.012914045009502198,-0.06590896432224679
143,-0.04076620823048346,-0.09073174195604605,-0.05318456529291177,-0.045428051967704275,-0.08960618625396076,-0.04211828850932694,-0.011326598916170253,-0.10612960281788004
144,-0.011647049102972873,-0.03778207251073903,-0.022010277243373566,-0.019774776625209194,-0.07197503815162455,-0.03637241933891531,-0.06933914824285137,-0.0927184216639108
145,-0.056441829652928245,-0.07289940858804024,-0.019220022527610292,-0.011397320693631901,-0.06158856582262442,-0.004117998749162262,-0.009630094188616675,-0.09563684103216803
146,-0.02528008890636276,-0.046615221762566196,-0.022414517680597452,-0.060440602856690485,-0.09758939269751477,-0.06173928647156172,-0.07576270828982982,-0.08674421334565245
147,-0.002168110967912103,-0.04518432784494447,-0.04286890713449123,0.0003436016437207332,-0.09794433040513288,-0.022320074408141582,-0.07897112408314504,-0.11071977138266588
148,-0.006037879566139992,-0.10815881626993813,0.0013453733497715836,-0.033221842217242205,-0.057566944375216554,-0.05741767039133442,-0.032163733865166834,-0.09625506623706144
149,0.006609230372893904,-0.05422982257420813,0.0059655417895046105,-0.08137039006616846,-0.04793126562668568,-0.03603621364135562,-0.07198918423535743,-0.09370608846148515
150,0.04279140248305452,-0.056291961339638465,-0.04497816855533406,-0.033372866155351545,-0.04833756546910489,-0.05069218578788546,-0.04398414097300968,-0.07522515926699613
151,-0.01499128464628787,-0.03787084140156546,-0.026388514521986112,-6.59487477668863e-05,-0.047497568906866926,-0.04610177671449885,-0.02119262204639838,-0.07332127628836242
152,-0.05163093018500423,-0.04327483382671149,-0.03846447482338503,-0.04486121595670778,-0.07315323745910385,-0.036713736748372174,-0.04382574909620098,-0.104959143062824
153,0.051784468837941466,-0.007634327177760414,-0.0529063771753443,-0.03246289347032427,-0.04922718545838548,-0.03580626386966801,-0.04890594969022274,-0.0677724860911833
154,-0.000367251931141066,-0.025224894793432616,0.008058312905937226,-0.045680713809752416,-0.11988495352349383,-0.04861742007453418,-0.05944459242355667,-0.1163956474190807
155,0.00777259690726793,-0.03765552469687824,-0.06124992102565809,-0.0736604720512818,-0.08835797923274574,-0.016209650460482266,-0.04156536937644362,-0.13163153752768872
156,-0.00013965881473104735,-0.026579773279419888,-0.08232330787189242,-0.02541171784547856,-0.08271549421547385,-0.06803210354125422,-0.023408329724477872,-0.04827346494254736
157,-0.024405358309742033,-0.007728570567723969,-0.04123480551761851,-0.08965204618587325,-0.05484413758023384,-0.034564272894931504,-0.08122343544544718,-0.08258837735471229
158,0.0326195697443887,-0.015370940121458121,-0.01981892919597733,-0.016857143417924252,-0.11786214815163942,-0.05877734052489512,-0.062106055993921085,-0.10864304432081841
159,-0.05785139855390701,-0.06521892641597671,-0.00723720304389754,-0.08434603258168245,-0.0866985341853837,-0.04223166029760119,-0.06170714759200165,-0.07440491631017311
160,0.018464223206233144,-0.052572843825081796,-0.03317212083079191,-0.040875879511021694,-0.08658377847454045,0.00022614378127015344,-0.03946098648994687,-0.07868520862468054
161,-0.037529354505922354,-0.03460855863863288,-0.06995040525498047,-0.06534217405025843,-0.11055122453585085,-0.05042049875345189,-0.06085918322452549,-0.06451305462310943
162,0.023848223937491236,0.00021895302641082104,-0.024973223956421542,-0.013295441627559227,-0.07015569666216402,-0.0833516070986572,-0.038219099867711215,-0.13017790072513716
163,-0.028793459161784808,-0.060339268730350726,-0.014703338566125749,-0.08683032195706485,-0.11731748178258823,-0.02521628426235667,-0.05101052738364401,-0.045641526776266574
164,-0.049531933770654325,-0.046335062525084035,-0.04742043602849331,-0.050685368851650446,-0.05060446393933473,-0.05468787818091392,-0.031209660795031197,-0.1417185626213158
165,-0.033209035271551036,-0.09292331046259696,-9.18706973307426e-05,-0.06197423152985977,-0.06133113248015728,-0.050566616329228466,-0.06998920932884474,-0.04883748754037922
166,0.01148581744099797,-0.05311119174386656,-0.0409311422136426,-0.03124570423549992,-0.06156823762493122,-0.03218476616214461,-0.07227001787372202,-0.09037429044226523
