,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
66,-0.010596858216874042,0.015148267983487358
67,-0.012810707873174731,0.04454511279550342
68,0.002542271426782946,0.04674159431530802
69,-0.0034557298432465466,0.06118490673952942
70,-0.0081734860025723,0.02864095094218703
71,0.022911402498680716,0.013096359617784234
72,-0.007177500350082022,0.033041237271009695
73,-0.008334591050478235,0.019660615421693912
74,-0.019039578984978656,0.027883856296996523
75,0.036977376184315326,0.035630619404564946
76,-0.03184609967703522,0.014014650002554621
77,-0.03454884539922163,0.0748819799124076
78,0.027310529814749906,0.014188175624543126
79,0.026393345418072294,0.005315546602756145
80,0.014324170779611714,0.05353936512488674
81,-0.0013682160019270473,0.029914953865675165
82,-0.04643331146944533,0.029083296933863616
83,0.028208812573478015,0.04865089512701648
84,-0.0011218593550585778,0.01257722468702597
85,-0.009641067773374349,0.02616781557884784
86,0.017611178753072426,0.033089203391774034
87,0.005893258139188414,0.04286124055275623
88,-0.00830370415630255,-0.013045252760609896
89,-0.0060718871449539176,0.04007510603796945
90,0.008036384206491573,0.007104289608390416
91,0.028079801260753195,0.06385615493627302
92,-0.02303058350214021,0.014072548677779295
93,-0.03437293207375114,0.017004233478850734
94,-0.0073316223932860525,-0.0061009739130938505
95,-0.025831138311967594,0.013798620611390644
96,0.011498503453463926,0.04454366099680126
97,0.03837161906183432,0.029901841287083713
98,0.012766929767572155,0.02639247117486308
99,0.005320745708256839,0.043076664866572745
100,0.08069371533930171,-0.030281294263667064
101,-0.03814599445236303,0.038225955364138274
102,0.012259974301611909,0.014821599178670486
103,0.0014725139536149916,0.08697952525072561
104,0.01818202476401411,0.03131295937257916
105,0.007488905392534791,0.04048491058348902
106,0.043722911170811084,0.029571395657891984
107,0.02174488271253816,0.026863919688035642
108,-0.03292763194630033,0.033506774928049744
109,0.04327626837333689,0.04952650137702891
110,0.01671468481320439,0.03340840411985504
111,-0.0007361203613968822,0.02015451716730639
112,0.03393792464772936,0.07273698275001354
113,0.017123462981923132,-0.054074529534204475
114,0.020722394195856142,0.034756626009849356
115,-0.012294931036681037,0.039144870227189786
116,0.0009816595613996726,-0.011488346936803876
117,-0.04373627937024477,-0.010658413891110516
118,0.0005102104104071268,0.010884126719320578
119,0.05022659637383148,0.04365025934449455
120,-0.006735084299905973,0.06025262605276721
121,0.021788484908207617,-0.019989545986038876
122,0.009102877985956399,0.06937420799988754
123,-0.0015063688443370433,0.017265420842039858
124,-0.004861414927259611,0.03986469695894814
125,0.000840505065812495,0.013119151132985507
126,0.030484420303843313,0.049933083567990665
127,-0.0017857426329623096,0.02949715813474868
128,-0.008585000631396536,0.03757571948052465
129,0.003103776893437586,0.03629043021866333
130,0.04165096719419337,0.04446304133949153
131,0.011518911696051664,0.044246626363835306
132,0.0867261886832364,0.005414291448672818
133,0.032091451167461905,0.015171069232742715
134,-0.010304290157597411,0.023149110114976446
135,0.026915497529691617,0.03568301852263295
136,-0.0068247457334126484,0.040990279563241507
137,-0.016709853938925046,0.03693395635018789
138,0.03178839689661315,0.07177199942825109
139,0.009276079556596243,0.011839718561302837
140,0.015599598316588359,0.00636548001689478
141,-0.017698234409571762,-0.005143483900600154
142,-0.04672935001923297,0.06836712062925325
143,0.04271332170262985,0.014363372547436137
144,-0.024844315749059598,0.029230765860784474
145,0.013782107923030787,0.0373931783999219
146,-0.010896046547259286,0.03880851292632196
147,0.04906084659280924,0.01597453348191193
148,-0.012160681867822784,0.015383805171894065
149,0.004471554789790685,0.01813858893960154
150,-0.02186629770160022,0.024106552645045982
151,-0.011883503151534192,0.04544280455557278
152,-0.02081921371243811,-0.011512654771787534
153,-0.04468567479303235,0.007123648664640418
154,-0.0024270109226310344,-0.028022869458733207
155,0.02785305056129082,0.028728330886327612
156,0.026164864359057516,0.01783279815864956
157,-0.00721973966189495,0.045926589330570165
158,0.02510428883777832,0.0101577630326636
159,0.003399787164958405,-0.023752194216431915
160,0.008767138026358867,0.08286359929793531
161,0.01954231381333667,0.058254153230865836
162,0.01678726816937028,0.03199842882452212
163,0.049511074737398166,0.02523353197591638
164,0.024414896093380396,0.019068644948539198
165,-0.004592192023290068,0.011479517540473402
166,-0.006044714883270648,0.08614679135874759
167,-0.005529117808070083,0.0512248714041319
168,0.015168957366019347,0.036902124890003475
169,0.05748602305475964,0.05083386235667845
170,0.010040534643859234,0.045105805610669604
171,-0.03167947128775722,0.012595544906438346
172,0.001881836722545105,0.02582568146194908
173,0.012241816136396688,0.0009049810299357657
174,0.023660923513381393,0.053343912996133926
175,0.03815090854621905,-0.012639734887077
176,0.02482616273114646,0.004368098497610255
177,-0.007302223377247637,0.02556229500801423
178,-0.004419917376346505,0.019194497308163694
179,0.01746850810933252,0.0486988748604957
180,0.015860667297933912,-0.004337377586971706
181,0.046315576327261875,-0.0053851781598128565
182,0.009953588276287562,0.02798602040992047
183,0.009551167666607963,-0.01976594862890707
184,-0.008477555749611268,-0.01024674560903586
185,0.010317900904793693,0.009980381364259938
186,0.013369664850355827,-0.01902852013988776
187,-0.03300574681791544,0.0030674043858506988
188,0.012554187418652458,0.04638834354861676
189,0.047124242814192564,0.05576821256181069
190,0.01888535566443646,0.07942279919398502
191,-0.059079568598534436,-0.011184059502584295
192,-0.005158420543282934,0.03363832181093459
193,0.0398830923446221,0.04963083653318443
194,-0.029070799602723258,0.038175059572067925
195,0.022855084581878588,0.08369252317127962
196,0.005754655160694437,-0.010936803187710434
197,0.024844906406168505,0.0711890342456154
198,0.061403877654780725,0.055094415520559804
199,0.028612065037768048,0.0352772350319178
200,-0.006749659642531732,0.010501819014197462
201,0.025992560613169513,0.0017562280001381936
202,0.005292136922720292,0.025799170953642665
203,0.023069245553137403,0.02182646198576177
204,-0.02289916305720983,0.022646212817334865
205,0.04659754425476446,-0.002486812224003691
206,0.0018078014269476046,0.0234639266203579
207,0.024131450933849274,0.019967468320631898
208,0.013683831033631225,-0.0005986021777960779
209,0.05034452670668795,0.01692500003593691
210,0.00786294853893573,0.02304731999533205
211,0.01860159760103227,0.01825537456578465
212,0.009570202474733225,0.06276551826319458
213,-0.014290218175104341,0.03702362955728905
214,0.04953778286413887,-0.010114763735685189
215,0.02433835714718228,-0.01204877545740892
216,0.03917804340727878,0.020410697661472188
217,0.04290150703866855,0.03703998532513677
218,-0.04338706180122822,0.009202168677537387
219,0.011263907201439735,0.025960239150302766
220,0.01648081898550254,0.02990542033393264
221,-0.007274974857987189,0.0057423275907370255
222,0.09751430512428895,0.03906400784293734
223,0.002041106580587334,0.02192018824749022
224,0.01727901683873523,0.004521986503253121
225,-0.013561525298856495,0.027961923260077792
226,0.05903998232338772,0.029137914202230143
227,0.0037203166435779327,0.023057115512494897
228,0.035728094918933195,-0.02143040955942101
229,-0.0010576449307467262,0.0015752326417678986
230,-0.006733621980074063,0.06108391292018234
231,-0.02577694595971053,0.010927894565377646
232,0.007003736128142553,0.04693927098015591
233,-0.018022907055692077,0.0044578490231352115
234,0.021877573789972127,0.029662978843832344
235,0.025170130438591343,0.05776896696325151
236,-0.0025075404570276865,0.025382823973072066
237,0.055407181542567574,-0.03431069882423077
238,-0.014965614114369308,0.04019322302688594
239,0.01803610172690036,0.05166550837355793
240,0.036346682220088765,0.023761368238374363
241,0.0014656047370238774,0.06050199071111012
242,-0.01261724926578317,0.006402416368112414
243,0.06337380748509736,0.03855062696666208
244,-0.003066966442323034,-0.021937189028569448
245,0.039480267962298886,0.018101852998581802
246,0.010371855532137412,0.08660785456983426
247,0.00673514683965785,0.07109206020815519
248,0.004787735643380309,-0.006722590863713629
249,-0.006552573807333502,0.005021671470748723
250,0.059532754077751215,0.023672181309194535
251,0.0033856176385010373,0.03434310575884941
252,0.015034529319351914,0.0012989267962955076
253,0.021392211190171633,0.044358042820745604
254,0.00669749092938382,0.04224222447700826
255,-0.0018405498398082107,0.02699268316355184
256,0.07674392210258517,0.016486328627839757
257,-0.004184844331628894,0.010110070069394073
258,-0.03030219719847684,0.016094109024064496
259,0.018413525625375477,0.03798046107589768
260,0.030250713013858694,0.008500096265761647
261,0.011891835701018354,0.048106142457400636
262,0.007009447014280598,0.01314728790002086
263,0.005209318359697346,0.029891630958636617
264,0.04000904698087717,-0.013833381360796518
265,0.029033771803132085,-0.0038019645322303246
266,-0.012051849234241649,0.05262619690539675
267,0.01219203152904406,-0.011860106458700764
268,-0.003436252617661987,0.021532984248838427
269,-0.016305217945831674,-0.015099133772009405
270,-0.0289119479115853,0.04150768408658795
271,0.056079347301008164,0.009604148092823266
272,-0.0393889238154968,0.028246758845289027
273,-0.00814776791517217,-0.007401220480761453
274,0.005115452014953577,0.029729994201972736
275,0.03355705027678676,0.07957379724347685
276,0.002916710766759145,0.06187778915851042
277,0.04937107101162288,0.02907288415696089
278,0.04865613263520363,0.002302922454361589
279,0.02564171670258623,0.0424039155378762
280,0.030793545660090793,0.027866864761277477
281,0.015792967744584645,-0.004176607179582329
282,-0.017172282238479553,0.028831921092722868
283,0.010290773183914267,0.031034194707793155
284,0.0011242154595827447,0.026532633166756654
285,0.005362058260175347,-0.0002109119957929284
286,-0.0069177780858865985,0.010664795020529175
287,0.05531943902840999,0.04583102610494344
288,-0.02193007864184293,0.012195692675314729
289,0.04895750715158718,0.031377192942240804
290,-0.06267018861405664,0.012107414842244368
291,0.01551950704941546,0.05082933356741848
292,0.010392008483320095,0.05307743218169934
293,-0.006696161603497933,0.04146764085710458
294,0.04232005502492294,0.02837192977852983
295,-0.022496021683786765,-0.025433966148479908
296,0.015334879421170252,0.007076534711642527
297,0.00032338538959092444,0.005617398499770221
298,0.03514270830396724,0.036251881717754064
299,0.07628184577317161,-0.030214318226047216
300,0.016130966414204435,0.03634428809177572
301,-0.012207665374807145,-0.0037526290031042646
302,0.012794849012639794,0.019746822812885034
303,0.043819281791455035,0.02110001257254131
304,0.028040249605023992,0.00925660889083659
305,0.0136260967405508,-0.006079788885233435
306,-0.010575589084156234,0.07456359580939666
307,0.0302301806088416,-0.0218034908123879
308,0.001355300067152306,0.03723226708708496
309,0.0006799095027666773,-0.008038488798030688
310,0.05880249636807988,0.017051020904735315
311,-0.009514876010414619,-0.01627741694838991
312,-0.024226238249373516,0.010702243966685435
313,0.01805365809150093,0.019748489026339168
314,0.013079248087974837,0.006430117462197275
315,0.016867919512971192,0.014709360278784517
316,-0.01273149288730798,0.02171911262516792
317,0.008252400413107892,-0.019738016296417638
318,0.007227972677957588,0.004071621808787007
319,0.03548948320884632,0.01891011895700188
320,-0.017228033393379583,0.04256974827371812
321,0.0029595733505154986,0.012629781981653043
322,0.03146700285403827,0.021775910441771573
323,-0.02087492623291511,0.025575665782995766
324,-0.01639773496315755,0.02626375004493277
325,0.04119369538899224,0.04840359106358877
326,0.008632758924126405,0.008690676455430351
327,0.030439772119470486,0.02046290636539892
328,0.026266330517774973,0.06923856132332995
329,0.010915355884101401,0.007094198953799499
330,0.023306376688909485,-0.0022201808560080027
331,0.00566040310031816,0.044556737613687725
332,0.017601511828263083,0.05729705258069558
333,0.022576301355874445,0.033484343002113524
334,0.021465812575770626,0.023214297645126298
335,0.010068720971500874,0.035326654386304536
336,0.034615704128407754,0.07016007917768068
337,0.014024567772630966,0.015168649431786585
338,-0.0003677888449982918,0.037663712363988966
339,-0.016008565419371124,0.05374986047025395
340,-0.015039169550100928,0.014984284038705128
341,0.007213771558100305,0.00592720116884025
342,-0.00969479073214119,0.025150489669181837
343,0.03336822019879112,0.03947073605977334
344,-0.01271018863054226,0.03269898930500994
345,-0.0346980699834756,0.01176483648222476
346,0.011396337433175549,0.031401819617506654
347,0.00799483765041098,0.04111005417944611
348,0.010831781368842682,0.03474271440757648
349,0.03603910571145613,0.0508027904378083
350,-0.003342311429931244,0.04117414635239134
351,0.01595730928924453,0.024100138999179527
352,0.057976210191356715,0.02434923222884496
353,0.00811754352449301,0.018161870567838044
354,0.02343822447672922,0.01877947545459983
355,0.012450357710648377,0.03638725775273024
356,-0.01409557998995383,0.0028858990242635425
357,-0.006380776923251859,0.01584543953975226
358,0.005128675138940312,0.031063661781351577
359,-0.03698591317487585,0.003978386657114179
360,0.008244785735316376,0.04654503457803594
361,0.0011795480965361982,-0.00019966031432796117
362,0.006516743646553154,-0.0018479056848526576
363,-0.007737983515347269,0.004294562360406318
364,0.011107807649551271,0.044850304159229214
365,0.02890913880799203,0.0419293562585194
366,0.03489676131295109,0.013254643306374344
367,0.038140972145385865,0.024240078833832446
368,0.0021991058175499143,-0.01113847068860685
369,0.008109072409592558,0.01618447024575183
370,0.031227824207671468,0.05200515393399043
371,0.033372900223710165,0.005160547291466866
372,0.0036171281905438835,0.01709062230119753
373,0.03973418088965571,-0.004847783508826957
374,0.018851718841452092,0.027734963680315066
375,-0.011192930305119106,0.045612709139103924
376,0.016314946662399115,0.03187597281198099
377,-0.002361803599242892,0.006831451278298614
378,-0.027322368685878395,0.032629017972561514
379,0.04666941411901465,0.02919364828853103
380,0.009579559002912167,0.04089256385828836
381,-0.026640959146670713,0.0696553572487813
382,-0.026774039091071733,0.013379447905205752
383,0.0018464793096572008,0.008099983090564755
384,-0.023637304763412192,0.024439997944056786
385,0.023234803300926848,0.006458101967338259
386,-0.005872008472858884,0.015268388448585874
387,0.030818464932055756,0.05998457787653416
388,-0.018778538213754654,0.008742235123993119
389,0.048807845055480636,0.008888202800672282
390,0.037141889687913786,0.03408516051300453
391,0.03597614699328625,0.03393058037318967
392,0.012053786618264376,0.022017704954296113
393,-0.005074989508622693,-0.013864614060763059
394,0.020173620122564684,0.0399612348905336
395,0.006379757248842617,0.05381675474605888
396,-0.023541198842824018,0.013551103798320677
397,-0.00036709604190108647,0.051787766052305985
398,0.05216385830213129,0.035220860846935154
399,0.01676207293502476,0.04789896508778372
400,0.01852815784281442,0.040702108667180804
401,-0.007235703243684814,0.034061769766568516
402,0.012224933852503877,0.010434169305946947
403,0.013706076612759226,0.019421466260747478
404,0.0032217141698097085,0.04675307089350533
405,0.016542217522930336,-7.785580185604157e-05
406,0.009565891747281266,-0.0015208306459133514
407,0.033766099417736874,0.03321697393781248
408,-0.016024461649454296,0.024456631718219952
409,0.04467288469685615,0.009816258544846171
410,0.01881417205391332,-0.031143558217466633
411,0.013676387985125974,0.056739543425231055
412,-0.002596782825419771,0.015523842248237923
413,-0.001542174528512204,0.026282714957637433
414,-0.019538329442481645,-0.006301340056898068
415,0.004421967514573485,0.05856119442795402
416,0.06586217027984781,0.05290325389493128
417,0.039464476313298046,0.02689045282087954
418,0.018584306370206544,0.0071185404542247945
419,-0.0022306202049067934,0.06336467740117524
420,0.048079134011598856,-0.0027830919202440074
421,0.0005674265996129337,0.052579746437147544
422,0.04957145188485771,0.0712874337332587
423,0.04297831936395746,-0.0016878805977197375
424,-0.027015144796559237,0.020525592870131042
425,0.04637726240381059,0.016430078506726564
426,-0.011477284579209731,0.07571421093683846
427,-0.006414426078095281,0.03068751033596425
428,0.015875827660700337,0.006756316336449612
429,0.02695915465401653,0.001759765954866821
430,0.025003910176934468,0.03517328077801102
431,0.011868068606787721,0.044548652699353354
432,0.015867802586459905,0.03953832874577053
433,-0.0074778644722765155,-0.007267601414370273
434,0.03081991583502362,0.023261469226829812
435,-0.010618544387548556,0.009417037514791985
436,0.03585604721715265,0.0018459052823824687
437,0.03202565239818592,0.02184693119903164
438,0.03899693447670377,0.06970395151069399
439,0.034578720609128366,0.024672472044267885
440,-0.04295763027699858,-0.02395010805099305
441,0.046320837210947076,-0.034938227953854505
442,0.017213502982348156,-0.0019325786257598327
443,0.021243509585585,0.017401600192704075
444,-0.026299049376119488,0.01962674495678209
445,0.012783783638207999,0.009256517428666825
446,0.041525891485556965,0.007016716529759067
447,0.027890026937654615,0.020217918393540018
448,0.05274355238474948,0.03596684556011348
449,0.025814341993799433,0.025523435929093636
450,0.025041665449617244,0.0090391390821191
451,-0.014898234105407174,0.04355581973603049
452,0.06316250571691003,0.01299979471868834
453,0.008966841538141073,-0.006100762677150318
454,0.007826659234717148,0.00483226617195139
455,0.025518688552541323,0.030108572052725123
456,0.0675871037287717,0.010926881882284911
457,0.05179959756929118,0.06558086101247827
458,0.018441289157678287,-0.005676088869768984
459,0.011469879711538955,0.019929703052203207
460,0.017969512000830818,0.026026770404418514
461,0.006634599240897024,0.03481471175699343
462,0.02509958816893043,0.00698378000437357
463,0.008583206386784836,0.006224324621247779
464,0.05727207354170679,0.029166184913879695
465,0.024576716437812007,0.023641500119074677
466,-0.008496419786555335,0.0039044514983828846
467,-0.0001210485769606584,0.01687150937195157
468,0.03042700618210296,0.035745336589836085
469,0.05838093124090179,0.011594727630066748
470,0.020811852738210013,0.022448871286813755
471,-0.00357428849683041,-0.030800883945685937
472,0.004424775213279626,0.022925420988953265
473,-0.013406703729954356,0.00387975685865279
474,0.04228784371276173,0.006321666460448035
475,0.019106215702491307,0.040461291951822485
476,-0.009530882578656455,-0.012705241341583092
477,0.04368930496356057,0.029144015208728096
478,0.04086608728227694,0.00996523174516813
479,0.06064601805252364,0.02325541576231105
480,0.03960007167122348,0.026174016544019463
481,-0.0019516423072671136,0.01257579229915325
482,0.038265197659226736,0.0273801324911017
483,-0.007728040866170774,0.01065593175842176
484,-0.032737714363193414,0.04748355743729885
485,0.0012813163030785761,0.031199650129532408
486,0.047372565753551345,0.004236077816343145
487,0.052722884256817704,0.039195347409956914
488,0.026384280103634177,0.04483759472715876
489,0.03876719389824953,0.033716422968320114
490,-0.009549312449348535,-0.0001682023547439626
491,-0.001254867742982002,0.006720458348147236
492,-0.00019690334757042427,0.01597200449249651
493,-0.00988246970038146,0.05438947656933555
494,0.03491310813220496,0.029775555877886772
495,0.0036343256683966096,0.02427700407618379
496,0.025755652957422475,0.021801722524133926
497,0.021569741256464398,0.0410659064907426
498,0.031058725502214835,-0.0009935193840105438
499,0.01668012424312824,0.053289486381868034
500,-0.01505911420897186,0.05512083679366039
501,0.029716761091285328,0.031890211725143724
502,-0.009739975197756342,0.019686264971142953
503,0.0001294927408520552,0.02082404041827422
504,-0.029092247087563843,0.034903769264538066
505,0.018221180633224476,0.018263807488937654
506,0.038994439960937745,0.018755715683311136
507,-0.004561210128988784,0.004260481903247478
508,0.0005600971817885658,-0.02192538615074772
509,0.029323566995924626,0.0029466144385280986
510,0.025891302248335118,0.029441040844095472
511,0.03428240266494805,0.006579013421313322
512,0.043503015313592075,0.0027833759015161346
513,0.024572381284136652,0.03006215551313094
514,-0.026145246090274927,-0.02934691630838787
515,-0.01973303920163037,0.03395490931463326
516,-0.01233080016279614,0.008715923797403066
517,0.009052501385710288,0.07175110634021248
518,0.009649984366192002,-0.007702521245069408
519,0.007133055484898935,0.014205209701905253
520,0.04163935431203384,0.017769666562788593
521,0.016758238587344782,-0.013692967088927957
522,0.024478014165409363,0.04213868116384626
523,-0.01163544339273248,0.027659183597207593
524,0.007607740083420744,0.06629812088360361
525,-0.0068636760806001975,0.03411579229441505
526,-0.0051407793344701025,0.022347333898757094
527,-0.033212459564061415,0.013600681569929366
528,-0.0014779389958569644,-0.005523167359537081
529,-0.012378226751595944,-0.0007248471975304833
530,-0.0030978376059226376,0.033171458083223894
531,0.029879697706447106,-0.012844819328111193
532,0.014623656277566732,-0.027423991193670616
533,0.03463325952155477,0.025246460603144467
534,0.02465264153684693,0.026894883121526696
535,0.01914549500429752,0.030790425434412055
536,0.03529432094451442,0.01576201279315459
537,0.04749035652073871,0.033175612019251066
538,0.015619909899021048,0.017258774939577632
539,0.007783119423483438,0.03559768259678656
540,-0.03376257647798273,0.06029233055091273
541,-0.007768875071667125,0.07990907500337709
542,0.0027051290072317067,0.0516404563605396
543,0.0010394698594167933,0.03212498349598186
544,-0.00895498414075004,0.0011371227709234266
545,-0.003397082036086463,0.0494812173466842
546,0.01300633132760537,0.02830202632494035
547,-0.009710186023138279,-0.008946358714189417
548,-0.031063190618612957,0.07527914001097163
549,-0.00732976462104897,0.03138406000662508
550,0.02258559187116077,0.033537729433082863
551,0.01227653727154491,0.0016337620155190504
552,0.013982545598339852,0.05330050260344599
553,-0.015735693465127838,-0.01591283284540777
554,-0.011077789261156509,0.011593899264540502
555,-0.015218950698050793,0.012407505844715727
556,0.006089516021360338,0.019035571999399665
557,0.03708445808389967,0.027333092360429023
558,0.010909090306419364,0.0357884317597962
559,0.036731092005631016,0.024322012980968404
560,-0.025524694930481446,0.03974871753778503
561,0.0134217820337732,0.025120938421358485
562,0.017172222261677878,0.026362655408468844
563,0.03461422837050112,-0.0032218619927052252
564,-0.027811495735181564,0.0030278078931562278
565,0.01799625688828445,0.030399639548685575
566,0.04426139130827339,0.04233047648479071
567,0.032044120279887255,0.020389517570711592
568,0.02072459844973538,0.04263495197865889
569,0.05284376517273339,0.05058258474440408
570,0.014598742675302461,0.03265186355997549
571,0.01412486924265029,0.026506799061143803
572,-0.0322140828086083,0.03171904092588921
573,0.019148818999610535,0.03292513691630533
574,0.013723697927086664,0.02923564228349203
575,0.10413666664353471,0.04816269748338279
576,-0.015110500924206646,0.03881631181713496
577,-0.015546238649017921,0.034645970312104125
578,0.03508308387115209,0.03694228686504647
579,0.008898601343501272,0.017435208708343603
580,0.08082189454698453,0.01740080300248396
581,0.035457466971930605,0.016744616911621546
582,0.008502095514753468,0.03127454604857464
583,0.014758266100391234,0.06501105170050282
584,0.0095677734745519,0.028905331102121012
585,0.02925914048389222,0.024646590092919213
586,-0.019623504100999667,0.02889432735454613
587,0.056379085140174,0.06108975706485059
588,0.0026722580723059774,0.05894102972579466
589,0.04391034811857464,0.04540553531306359
590,0.019322017742581816,0.02942465143316031
591,-0.0019118094636260499,0.03968408760318657
592,0.04174542700335726,0.017402428594128567
593,-0.002203197099459005,0.00827598663778667
594,-0.0034429987134727558,-0.0008961134713336705
595,-0.020499121199725263,0.04394004384587393
596,-0.029895664900953262,0.03702067541980619
597,-0.021854494153420168,0.0060664391507779065
598,-0.03964854001723798,0.03273123561625557
599,0.042470295189647476,0.014726444634755623
600,0.012186237048652867,0.011327022014507637
601,0.03018005553137748,0.010018623236107138
602,0.03092974850624845,0.013161716372525964
603,0.022478076551134745,0.01901299163392108
604,0.00742101056516431,0.009287052051154007
605,0.027880634304214707,-0.00536995165190359
606,0.018294571734475778,0.03509995054470392
607,-0.0023606034333003385,0.023045087359391165
608,0.007875333182071714,0.019468063004304814
609,-0.03262411334764267,0.014477968722944823
610,-0.015330141220784355,0.017379933411081294
611,-0.017586329236324378,0.010393289146464146
612,0.03006189974990135,0.013711075030597392
613,0.03192720655876272,0.020383108660987265
614,0.032105236485265386,0.03683880467201387
615,0.020255033631596624,0.03000144045133949
616,0.0013101295092267096,0.04398024637793513
617,-0.017135661826235438,0.04017945806757454
618,0.035073006739823276,0.040024723392717065
619,0.050895089474202515,-0.001516462455007158
620,0.016679445789986258,0.03603319738414409
621,0.051349679664069094,0.020886493341761403
622,0.014351640519539948,0.04635603314689259
623,-0.029190034821626798,0.044998626380877704
624,0.03549451915970734,0.01794334616231687
625,0.014315232678054865,-0.005204761984195838
626,0.03591481993374144,0.06366419031055724
627,0.016621915271096094,0.013133763848432308
628,0.03950879067261907,0.03429850372182969
629,0.00036004242320823287,0.09505481225046669
630,0.006266708505227074,0.012048564098843584
631,0.005135490930649189,0.027746865694843026
632,0.02343611470710057,0.02601566680981197
633,0.01974610681903351,0.004517892888696047
634,-0.020640853645918816,0.05466301619390984
635,-0.05253211575979381,0.022069097145684113
636,-0.00020800110859866194,0.05851659174945556
637,-0.0089364432998697,0.020308843214717914
638,-0.021735478567121935,-0.0059649046582120335
639,0.008830102288479653,0.02587542742940783
640,0.036961780247702226,0.032313430829610336
641,0.01069616265171543,0.007202221984095074
642,0.060730493716557865,-0.009304368634147001
643,-0.011110842926875161,-0.010632689770768552
644,-0.025137596816972547,-0.01721843928168315
645,0.01214840701367459,0.045664273324029135
646,-0.018595002888436185,0.0033799442738995564
647,0.02465725881869648,0.03658913095193267
648,-0.006117302597843377,-0.04636568943291645
649,0.019323267452477626,0.00843100488919633
650,-0.015245920359750698,0.016867364807952367
651,-0.006747461321464976,0.034371032183983706
652,-0.015811675188959817,0.03809908746318408
653,0.009994276034924551,0.04105625713253055
654,0.01910423523679844,0.04360153093563729
655,-0.002264709564414824,0.02287643872502874
656,0.012160056541908845,0.024064428880466726
657,0.0037000285661342724,0.03046960872212512
658,0.03479995529592491,0.046387734838052884
659,0.03899782386168824,0.0008884124667823587
660,-0.03109570829451404,0.0064091920002192215
661,-0.0103045445727211,0.031241372260214062
662,0.003784929195247181,0.017202433328347738
663,-0.000350236033535271,0.04973551495432549
664,0.03672375984936671,0.019272131302648283
665,0.016965221006732478,0.05558948631825763
666,-0.004299013110245997,0.025669848130513984
667,0.024906986645741997,0.014462275043290543
668,0.006204550843077546,0.04743724283481852
669,-0.02196808201432458,-0.008663125447698705
670,0.03607035386112808,0.024997570281675225
671,-0.004164338859567833,-0.008493422114110047
672,0.05730785700388663,0.03987453387534442
673,0.007168964976411156,-0.01847128006215909
