,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
189,-0.07747092901912078,-0.03876279299345644
190,-0.05588330798813784,-0.01604387013513986
191,-0.08516253734930417,-0.036644483925492466
192,-0.0953766951243577,-0.06507890122520205
193,-0.05650507676354222,-0.07960572800314937
194,-0.11987296090526721,-0.03834471665762381
195,-0.04032426687047269,-0.0570664597147893
196,-0.06981239199566876,-0.0500786438379666
197,-0.05965813064857589,-0.011016133162807584
198,-0.024895479715574785,-0.034481530676674144
199,-0.06725064820569891,-0.06151645877993859
200,-0.10964270550264216,-0.053839556558710124
201,-0.06759475876377137,-0.06773196409009387
202,-0.10809307339612363,-0.04070774667342786
203,-0.07253657348492816,-0.046364510946045843
204,-0.11182119936534847,-0.04674714447384668
205,-0.06905342698718629,-0.023758909712447335
206,-0.0911603911817651,-0.1021047173881869
207,-0.07345255246708421,-0.06464514809239857
208,-0.08107099317730686,-0.0307467604797461
209,-0.019512505486034764,-0.06101107029531624
210,-0.11649033516847823,-0.05742087616731628
211,0.013170541072061597,-0.00931694015057527
212,-0.06608167040383252,-0.04189364988906367
213,-0.0197716407581013,-0.053802426756135925
214,-0.07232395382652283,-0.08348895732262718
215,-0.04667048032354707,-0.0806668322671189
216,-0.043457067682925656,-0.06369869706074353
217,-0.07148481883400275,-0.05403371460207155
218,-0.06883674222490187,-0.09859887260611293
219,-0.09849917405369853,-0.06663195146652522
220,-0.041495017058795915,-0.08046941554088094
221,-0.06725249285294921,-0.03998301708050165
222,-0.08146721547109997,-0.038794858784824617
223,-0.06958031308101022,-0.046435241246639114
224,-0.06743375929207139,-0.032222848193901754
225,-0.05857182791495371,-0.028276353578137996
226,-0.014481430017227664,-0.03291075918433095
227,-0.05629457917808719,-0.05891640939915155
228,-0.07291140221197152,-0.0500942178766518
229,-0.07318975594358679,-0.07771590818072427
230,-0.044308670075127565,-0.09663177435973495
231,-0.04581406912847624,-0.048685825247528035
232,-0.08973686778039497,-0.07605433168225186
233,-0.0452096133961181,-0.07391658573344069
234,-0.0941662118389095,-0.07247053346986877
235,-0.06706466609309635,-0.12297903150023537
236,-0.06610758279363428,-0.06809384014750458
237,-0.0635801379929139,-0.06761490186903511
238,-0.05014111204302877,-0.05546278585921277
239,-0.10276304738630827,-0.03809148634485195
240,-0.02886073068932038,-0.020834836092439118
241,-0.10430378403721186,-0.10591868179619456
242,-0.05587619097795347,-0.009256714831667493
243,-0.09375529546096122,-0.01236981000848538
244,-0.10292285431301813,-0.10984289738315706
245,-0.05906133239838801,-0.07689559773601945
246,-0.027451471352563057,-0.05529680915523494
247,-0.04553695348745298,-0.05661101374984153
248,-0.0974438209049175,-0.12361224304304623
249,-0.07493411254164284,-0.08299997933784924
250,-0.09836509995003549,-0.03111500564704426
251,-0.0697816410512301,-0.041498098078209124
252,-0.10091184745719102,-0.027648354298200395
253,-0.07118618721848226,-0.04839948997193644
254,-0.08993253334672109,-0.08931568662708374
255,-0.07808409313505811,-0.03542548401415224
256,-0.08029735660693472,-0.09778422748071026
257,-0.08845354069165623,-0.032433715008940954
258,-0.07311716715071304,-0.06040397849514704
259,-0.062291204716964886,-0.034481087299696934
260,-0.04244966086989749,-0.10221675877056798
261,-0.06211325371110443,-0.03874428102248965
262,-0.04872812203066743,-0.018512610257685507
263,-0.10459892951020551,-0.05732792755057551
264,-0.0415314427487243,-0.08105494096006248
265,-0.0928280151175696,-0.04898631101263743
266,-0.07500857525623501,-0.018934081091726025
267,-0.0839899198180531,-0.04718368468929862
268,-0.09301480158439396,-0.08379587374122338
269,-0.12144175186842421,-0.004230970565032836
270,-0.07779803035855161,-0.06510508800813712
271,-0.017246969339871316,-0.07497671532018456
272,-0.04407135810937699,-0.06275983958944893
273,-0.02448554833283806,-0.03436775073614488
274,-0.092653396943577,-0.030304363836693736
275,-0.061453331027571556,-0.041147056606680034
276,-0.09178699730584085,-0.039171880890781906
277,-0.07165856142311657,-0.04533996388062287
278,-0.04189787722283809,-0.02984312885404396
279,-0.07091778736938668,-0.015817928490306294
280,-0.0995552855553366,-0.010966962738939028
281,-0.0672515313565164,-0.09016202000319479
282,-0.054179823657707626,-0.04645310192790223
283,-0.06524263760985162,-0.04549923144974788
284,-0.09527081907417863,-0.09474804972052253
285,-0.10855817276355743,-0.02733753515281242
286,-0.0463736187048164,-0.05283701237415724
287,-0.0854519568937591,-0.021670736369145776
288,-0.06301316248321243,-0.10091295696041329
289,-0.07401837897665525,-0.04374010268911236
290,-0.051734212953172466,-0.036145714362830574
291,-0.04943002992924189,-0.07719834708846907
292,-0.08750871565043931,-0.02043921794897019
293,-0.07365837498313309,-0.05209479141236271
294,-0.10051644447397594,-0.058024878776097855
295,-0.009799998414192157,-0.03696744515459947
296,-0.07749978903990373,0.02609207172500368
297,-0.06142984220480611,-0.03801141989092066
298,-0.047876990675682164,-0.07461080789531677
299,-0.034509068879171344,-0.0625552007745948
300,-0.10281625405297963,-0.0670374529544145
301,-0.058232626922143226,-0.04152883358108389
302,-0.09775410627856305,-0.0743610237568439
303,-0.0536142597032648,-0.0569255281056489
304,-0.05746678257116481,-0.04801663072442094
305,-0.1006301581717754,-0.0033743492580179577
306,-0.07539059821091099,-0.05321083210534786
307,-0.0771506603630538,-0.06680032246251445
308,-0.06831834100922075,-0.07574988175379067
309,-0.09538467366042917,-0.04809698614632071
310,-0.10042148362667865,-0.0846600161636244
311,-0.08582379320074723,-0.07699645795845368
312,-0.043040330131340954,-0.01703682767808416
313,-0.042111648763806096,-0.02151962133513365
314,-0.12145575148606012,-0.04521026068352899
315,-0.07044920692830155,-0.04361723879819862
316,-0.038687714099009195,-0.020123069712277397
317,-0.10450673553985008,-0.07852854725653223
318,-0.07537490418009773,-0.04897199314204659
319,-0.0845069503965777,-0.01876102988433957
320,-0.1050559836672967,-0.08820523403235092
321,-0.08871052620304976,-0.04177732115147159
322,-0.01543559368489992,-0.029239312677359814
323,-0.09225916267022365,-0.06285015406175716
324,-0.0619912140273147,-0.04072519442585328
325,-0.04680538884382742,-0.06655348609881462
326,-0.05806933319784938,-0.03525576474177846
327,-0.08903024182624421,-0.06681825757750687
328,-0.09089563874528657,0.004077631253268229
329,-0.06778195354200534,-0.03866743662036496
330,-0.04668812815238401,-0.06630749197333453
331,-0.08900749618867361,-0.0419130188551049
332,-0.07503665219699818,-0.05900452954231372
333,-0.09595277128209627,-0.07832224302449099
334,-0.04591546579834046,-0.09313743891509967
335,-0.11925118011916376,-0.10960177343291082
336,-0.06706749082410883,-0.05292448374540191
337,-0.009763368774582781,-0.07644814074573907
338,-0.0573331848012984,-0.03513182599228739
339,-0.08414563979351945,-0.05643020183163414
340,-0.05177748514282197,-0.04400150639955247
341,-0.09176209854106504,-0.01790410549107176
342,-0.05784790206197952,-0.07383495326292966
343,-0.05194446086654172,-0.06718029246083486
344,-0.026278751222467128,-0.06374401662545588
345,-0.06152353528339494,-0.013703381159497856
346,-0.044127522763542905,-0.05867058443642118
347,-0.05712482293403628,-0.06997173329131386
348,-0.06685832953351256,-0.059519652093227605
349,-0.07911870477247557,-0.06066986128412799
350,-0.031108155118269032,-0.0705888039661659
351,-0.008453643858605864,-0.0693963881785234
352,-0.11291930464786766,-0.07601030102901805
353,-0.12627222589979745,-0.014770250415657233
354,-0.0963814272163111,-0.03250025796416276
355,-0.10317003589635593,-0.034400023895177455
356,-0.06740522920812993,-0.04021004144824508
357,-0.06823563758244643,-0.04838366243247011
358,-0.05389674785730142,-0.039197521129887114
359,-0.030665017362087765,-0.11112838365237053
360,-0.10291783632335093,-0.020484135769667716
361,-0.027390220754604865,-0.03842857626659424
362,-0.05923146713420171,-0.06508263022566245
363,-0.047785496271556704,-0.09670428405161392
364,-0.11899110979023968,-0.02119567853156327
365,-0.07932454499529747,-0.07342125334144683
366,-0.029419819007402835,-0.04339236081543992
367,-0.08282037397628626,-0.07789428629014543
368,-0.07991118763966681,-0.056702405822012136
369,-0.0936633793417912,-0.04991272709515354
370,-0.0773510106917941,-0.05897580925057733
371,-0.07424457585032308,-0.03795551298531663
372,-0.043571267221716614,-0.037322974603053706
373,-0.06252843234226473,-0.05899257994093793
374,-0.07567533588510195,-0.08552119971796139
375,-0.11306403981187822,-0.03085927527880446
376,-0.020960125837866012,-0.026242954632150206
377,-0.084999316790545,-0.0315298104443788
378,-0.03592458416064803,-0.010470253885708325
379,-0.062008339384831725,-0.060591162399787256
380,-0.026998198077188527,-0.032280180377538416
381,-0.06743092990137343,-0.09004452817210505
382,-0.08418859700486246,-0.07695155052525106
383,-0.07519528157867472,-0.044158841824756524
384,-0.06372972697384953,-0.05315104626925343
385,-0.04666951919133152,-0.057201881949137424
386,-0.06699831651684911,-0.02703510008711313
387,-0.06569247216281375,-0.04745663315840026
388,-0.0766753166965764,-0.04042802392990937
389,-0.0890805924567686,-0.04819291186667716
390,-0.04679132347608774,-0.09595446977714756
391,-0.08347781165138891,-0.09784487417757486
392,-0.10089011373458275,-0.08490157444431072
393,-0.07651038875655768,-0.04975662125065065
394,-0.08554022784181792,-0.0618086626293432
395,-0.06004353130757123,-0.030406798890477888
396,-0.0894170559836497,-0.08830482022733781
397,-0.041705300296818404,-0.05623541429832437
398,-0.05607236975156682,-0.05496413883162606
399,-0.09177674959370537,-0.046621105537576236
400,-0.034323567910961285,-0.0447205603799653
401,-0.04686088083396128,-0.05327235109619984
402,-0.06847144968940616,-0.03907003059146794
403,-0.07795491095045894,-0.042945895869538675
404,-0.10635455496352779,0.0024752095843400546
405,-0.08464233917906801,-0.04492540180381851
406,-0.041065137595564495,-0.06014791333487366
407,-0.07091585972064617,-0.05376390983469168
408,-0.06523379185761206,-0.07664850486084279
409,-0.049620249534827375,-0.07642270730021433
410,-0.06295974031217842,-0.05935466425988186
411,-0.11625639939292826,-0.042549149366199614
412,-0.07488850585214189,-0.06840036297576324
413,-0.06085124171913592,-0.06609105214140408
414,-0.0566587220149769,-0.05001523919469023
415,-0.06429670677082043,-0.06403850096952984
416,-0.06579680856054848,-0.08591929716094034
417,-0.04349119522120661,-0.03477687562068362
418,-0.12817084905251272,-0.05935236207255897
419,-0.02806400008667261,-0.06816274667147997
420,-0.0760018080451103,-0.017715105151211736
421,-0.06542769717750592,-0.04191993331633135
422,-0.08459563886452336,-0.024814693130094878
423,-0.03164849254663734,-0.07633120483996848
424,-0.06677528038374926,-0.04328785084454643
425,-0.042699373001445516,-0.00845782174938381
426,-0.07814352956035565,-0.029332996445309862
427,-0.04913741232995622,-0.07237941633002326
428,-0.07191692381440547,-0.06686927292164686
429,-0.036926276920389134,-0.024779803012472307
430,-0.08460775811090887,-0.03233836344917248
431,-0.018443031565723727,-0.09601958423484215
432,-0.07508752154132182,-0.061688480954056046
433,-0.0453458423674283,-0.058607487965403826
434,-0.09623967094183872,-0.07663999884372645
435,-0.05790946322822206,-0.06296595803991915
436,-0.02401801893836336,-0.02088009794071573
437,-0.06370432511619677,-0.025008631999622128
438,-0.1212392784039839,-0.08278909269637269
439,-0.07169127389399478,-0.07349543662393726
440,-0.08003446846248415,-0.03007186294327065
441,-0.058563957402268864,-0.06001517568499559
442,-0.0863430008200315,-0.03142497869136882
443,-0.10921629664465436,-0.04522179187889406
444,-0.09705052121052311,-0.08648375588399963
445,-0.13311727952744243,-0.08002619745937926
446,-0.06252358957129316,-0.03397128042525699
447,-0.04977757863037755,-0.04731458647350867
448,-0.07435566739303663,-0.10332419934500113
449,-0.07707612912116363,-0.06894534994876517
450,-0.07933359785341604,-0.06970235488030506
451,-0.0690131326683525,-0.0762113380941865
452,-0.01100575016535425,-0.0972741553102517
453,-0.05465884318942593,-0.08020996310925178
454,-0.10513865910966506,-0.08844403523378658
455,-0.07476882471057078,-0.04722486027021348
456,-0.07317032707108258,-0.09769336684765911
457,-0.03988794780425011,-0.03822337189952237
458,-0.06025303881554737,-0.0732029665488249
459,-0.08785734870696606,-0.04628500702092416
460,-0.07651431188553624,-0.05946060769655646
461,-0.07432130421179912,-0.06393446004011422
462,-0.08810402917877713,-0.053153113865082514
463,-0.06397526119808998,-0.03313422605191041
464,-0.04260452083806562,-0.068831411601184
465,-0.059683658315777134,-0.03564830163679326
466,-0.08534182662694816,-0.05544079954267931
467,-0.08875058734625962,-0.06032255063397779
468,-0.055831926635162565,-0.059458816204325714
469,-0.0567353235174641,-0.07156890414658823
470,-0.03284851151082313,-0.05768654132432557
471,-0.06443087352370148,-0.04130351189839546
472,-0.03278050341119417,-0.08469855972408474
473,0.006418725370467041,-0.09136814319303395
474,-0.06426141722421919,-0.08118821498959523
475,-0.13444732074906662,-0.0851883651942595
476,-0.09214761075848237,-0.046633136182276734
477,-0.0763672651816234,-0.06651531266509879
478,-0.09242920380125474,-0.07198030205203047
479,-0.08060119622937052,-0.07478482195769587
480,-0.02109717062625251,-0.041384473410922405
481,-0.06159229033423121,-0.03343784719778712
482,-0.08881520099795882,-0.10940701099397804
483,-0.09648055847463792,-0.05501542039301529
484,-0.07520703755382259,-0.055811881066332725
485,-0.04971348002224193,-0.041576761239897765
486,-0.02812673067656063,-0.06101549115525814
487,-0.09598885039189797,-0.08516644368408861
488,-0.10985774778894507,-0.022211310157019493
489,-0.08200081914517805,-0.0505928363103636
490,-0.04650673948613143,-0.15559954736873635
491,-0.07525618743495793,-0.0573072754585102
492,-0.07937380238665209,-0.0738894383205259
493,-0.08567925113294718,-0.04721405456693165
494,-0.020574442190426423,-0.06723450923301587
495,-0.027579165316608235,-0.061858483518373364
496,-0.0428510284059667,-0.02618582830724962
497,-0.053289638398261376,-0.05874809755628135
498,-0.099978965250489,-0.09423181772257094
499,-0.07766715858183193,-0.050583249791372985
500,-0.060702183792338736,-0.05101791676605958
501,-0.08228278257913295,-0.055153160897339626
502,-0.07498728690178182,-0.03144879583240965
503,-0.0749765092477896,-0.049595913908546285
504,-0.06518106746546898,-0.05503187013157216
505,-0.06212519020005197,-0.03850516750793118
506,-0.08263909239420807,-0.045848464017126576
507,-0.036664129173395156,-0.03425864050869384
508,-0.03841449815244461,-0.02204073256401588
509,-0.1170220046647985,-0.0647023483985516
510,-0.09577818844005348,-0.08164425713702295
511,-0.050720802431668134,-0.010478500450681938
512,-0.12021685364088112,-0.03989730170697936
513,-0.09295130502484673,-0.08381155474789743
514,-0.07213011191828567,-0.053236181143967644
515,-0.13666773967203746,-0.10061667232416104
516,-0.05417089966224686,-0.08388077257428228
517,-0.08763419035177539,0.0046262245992318984
518,-0.11053203836562982,-0.07445260859089263
519,-0.10603162464924032,-0.0686872754720103
520,-0.07253326722334587,-0.0273161370060771
521,-0.04981228343117374,-0.050855793709363994
522,-0.0310038692464758,-0.07886106978165482
523,-0.07118190307575419,0.009930399057837084
524,-0.04561196180572282,-0.08176468138221803
525,-0.07411325177588024,-0.010578245184125498
526,-0.0818201930414783,-0.0803860195497047
527,-0.10608375533318092,-0.04355378498554283
528,-0.05846619761504922,-0.0661581317710579
529,-0.01195467803202253,-0.07584888057450395
530,-0.021370753417924215,-0.03392144284775822
531,-0.05898224340953754,-0.0878748715162872
532,-0.1452544579666389,-0.07921955699189344
533,-0.08371267217976759,-0.027008550472784554
534,-0.04735524671973701,-0.02885462302355239
535,-0.06686183451759543,-0.008698532551205137
536,-0.06635831124682638,-0.024146579187047084
537,-0.07448995554278885,-0.005400869045347756
538,-0.053451937031902354,-0.06533322297395679
539,-0.0668894668915573,-0.04798153888175666
540,-0.0875108370269822,-0.09936827407900528
541,-0.02674607768062483,-0.03658087037262806
542,-0.0902886775206198,-0.08483831167091478
543,-0.10097332635186468,-0.04417954797876078
544,-0.07765776990466605,-0.031102252746637287
545,-0.08208085478674602,-0.05773015399225675
546,-0.06347321506476761,-0.04618205833696629
547,-0.09232849816614301,-0.07205091307843531
548,-0.1027856930884144,-0.010880703944638434
549,-0.05460465923018574,-0.12142576160528706
550,-0.0802452003123116,-0.07252307070874965
551,-0.11858189132425077,-0.04480031617212756
552,-0.05175472942398268,-0.06202445919135047
553,-0.09607189729730313,-0.04692470069884488
554,-0.08287985491387838,-0.050623908378751914
555,-0.08216993896185826,-0.07037541790346812
556,-0.06287009171837658,-0.03596162540805168
557,-0.08099124728998797,-0.03420254947067188
558,-0.13519556821546375,-0.05701673308545759
559,-0.045053593242150046,-0.04781911536634126
560,-0.05913173710035269,-0.035408197437101774
561,-0.08254004309367279,0.002609535243248214
562,-0.06252924173871205,-0.09730199331055833
563,-0.03652870314039116,-0.03653541906399094
564,-0.11251177193619026,-0.04743165503959242
565,-0.0584488149456609,-0.02177117163933608
566,-0.09626816236831555,-0.05585284584915364
567,-0.08986834650740166,-0.0779955308389365
568,-0.0973137593883165,-0.08235261995119135
569,-0.04951248212209838,-0.06942220206601514
570,-0.10620966392189578,-0.043014099940915616
571,-0.07525261649333158,-0.022696892247826207
572,-0.043084086461462945,-0.044031393340966986
573,-0.11433421701296882,-0.07492923030333452
574,-0.0561115098296065,-0.05025877893288081
575,-0.11701279784320463,-0.05691794296729752
576,-0.030517989860523953,-0.005057776408830539
577,-0.10597107020353569,-0.05608922938896647
578,-0.07381468839662775,-0.004336161234380409
579,-0.04842091521012487,-0.037405119650771056
580,-0.04294822273405051,-0.03487919693525504
581,-0.1011671303687413,-0.06985803789566619
582,-0.07708441930525343,-0.09456880765631369
583,-0.06878503723295244,-0.020912523339695916
584,-0.04369080883139809,0.005137466603262216
585,-0.09798783175351906,-0.04771464293598091
586,-0.07805415388693743,-0.02662223130450288
587,-0.08322705197624848,-0.06371219948837192
588,-0.06891325034055086,-0.039429541148449855
589,-0.09492599014043603,-0.00655238104274497
590,-0.054041667661662164,-0.04189014885740352
591,-0.06650065128855302,-0.042939543955026895
592,-0.05070166366063298,-0.04015677906646453
593,-0.05144168005729083,-0.048460088988014204
594,-0.08190597220424446,-0.014639403419559882
595,-0.07975569532011291,-0.04142872739158102
596,-0.04253102992154908,-0.027554086718483327
597,-0.06184797166187311,-0.08406922169502512
598,-0.029070046653643638,-0.01878564180088732
599,-0.1005747277530825,-0.0707976355501936
600,-0.05967155767099195,-0.0885694647911826
601,-0.05714919449309228,-0.03307588990515566
602,-0.04506386038901435,-0.07051666911596864
603,-0.11147724301692231,-0.02712719690247667
604,-0.10536001479399136,-0.04308768190217357
605,-0.06904769292242502,-0.046880519179628245
606,-0.09927798938503812,-0.07423313520390394
607,-0.06426126715318536,-0.06682347761821471
608,-0.06424416641579278,-0.013691899445463673
609,-0.02305427861870944,-0.07715055444629276
610,-0.06924962772135361,-0.09965025681676404
611,-0.1115146042907149,-0.038615062738590444
612,-0.06692778268721998,-0.05502972853731386
613,-0.09058486549590349,-0.08231492443874933
614,-0.09887296063375212,-0.05764945707908555
615,-0.05741342919129853,-0.018065496987718477
616,-0.0953008331146637,-0.016817291198140776
617,-0.07718257382358891,-0.05410541010221296
618,-0.052803947164522434,-0.05329196156171349
619,-0.10158083917392625,-0.05822180007606964
620,-0.07895474982309592,-0.033574906895213384
621,-0.013763291307421155,-0.08183311992099955
622,-0.08423079158499687,-0.019039747999590517
623,-0.0729264392221205,-0.04121039403303428
624,-0.09561953609721917,-0.023936232086214964
625,-0.09246120935688364,-0.019219072550967126
626,-0.10640658994045349,-0.045792313418458706
627,-0.060586173377171225,-0.08993866095807927
628,-0.027120913604904172,-0.06711345064866565
629,-0.08822172205387568,-0.08213586729608709
630,-0.09000413893524112,-0.030916751842902913
631,-0.03357842019980443,-0.02822705278880226
632,-0.05101734207353079,0.01123161382638623
