,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
47,0.0019565890882251766,0.032957604115841053,0.027146044575836675,0.016039563504489873,0.001521559885451292,0.012868369006544589,0.060016493678577566,0.03191249816561224,0.04073530771864364
48,-0.00954060430513102,0.04231939406234886,0.04070752954802811,0.017571504510996334,-0.014982879293781318,-0.04495424178544468,-0.00021913484124885807,-0.032079200274206555,0.04173872532210291
49,0.02469864082828895,0.05480646484368279,0.027855328545212388,-0.013133312425473182,-0.016341540380427528,0.06621212719229624,0.019891013004836627,-0.013044604470966762,0.03914932863622531
50,0.012688057232067432,0.0127348763166568,0.030864055170589006,0.034477716227280165,0.03752626739502642,0.02309148663826882,-0.0013178429314275597,0.03008937114355681,0.010751536388041882
51,-0.015922878363509974,-0.029394618461547468,0.0224062725463674,0.027332796720100916,-0.008416138559729353,0.03868971544445441,-0.0077134807888979045,0.023807417583454282,0.008384594011903206
52,0.01695994341106925,-0.011017357371945962,0.032779849043377884,-0.000152842917962674,0.000591405622610323,-0.004687643319379413,0.02127674995237333,0.030609769320521268,0.008104546952621175
53,-0.0029917989565968472,-0.012232969437230123,-0.0008879758067970962,0.00018565101585406784,-0.012690122244313448,-0.002366381704316486,0.011143452032003103,0.014260864866324793,0.019057901596717275
54,0.021064948235988663,0.004056307938183383,0.046861000306573676,-0.00958692465008367,0.035548289446184156,0.049470821324500557,0.022309711140465482,-0.0007838456518485619,0.028960920144688002
55,-0.032334929703951854,0.06410541014301606,0.03197823258789123,0.07007965366643205,-0.057819042810391054,0.029485228085653292,0.05929483523308158,0.026163060304233415,-0.008734553437247383
56,0.02806960521497977,0.03533015371094209,-0.0105506039575937,-0.026861714757173565,0.008903599813869437,0.002371596471276845,0.02659038241136147,-0.011133930240218026,0.0031650882019061597
57,-0.00968921957591177,0.021309944685336108,0.04932942002497376,-0.012919759145182083,0.01704376013368532,0.037586775668039085,0.017799488456593886,0.007035902918289724,0.023888073166976165
58,-0.09448250783225533,0.03834664341692867,0.036795479852098745,0.012314845328785129,0.00401144051144416,0.009983386701170549,0.00578799018394586,-0.004439831797271421,0.036940459340697084
59,0.011814178408404744,0.016283428428571795,0.022109956829157135,0.022366535033201462,0.020245248531177613,0.029002073791440486,-0.0014628366266438153,0.018169919318822076,0.03827328726767526
60,0.026219193358113735,-0.0015001105566890456,0.042864410819703935,0.021245319334891894,-0.0009073315235011612,0.029331683087210125,0.035366357611004075,0.01007778320079476,0.012842331396236048
61,-0.004958357535719733,0.018742107660413027,-0.0024402866466499877,-0.0014833161563037045,-0.009836842926097303,0.024532596287553204,0.003314186924245751,0.01628406842189965,0.027243237140921733
62,0.006523397906304296,0.01065276479040069,0.050144879742796876,0.0713507053290256,0.017025121286163014,0.0036746164444794354,0.009018386067742709,0.03632810931179568,0.041982382561914035
63,0.0021380577124464244,0.0007536056563034839,0.031769615475900605,0.015293898024552183,0.00040349732909411573,-0.004375812363943669,0.05320302111629451,0.034560518235288294,0.052031133201807966
64,-0.027635777283683216,0.013740146469416495,0.03071459947847029,0.059073021486313826,-0.008936407830898089,-0.023763715243533712,-0.009901185652366121,-0.0007870976739275023,0.028309734504785578
65,0.026551093750114236,0.024036049407346587,0.03703497396512486,0.03446955745838681,-0.02659762160704286,0.02290793629510259,0.007562113369867655,0.04742503415340388,0.013082317836054791
66,-0.016681858449418625,-0.00131246044339219,-0.010622654393316869,0.019010083831864904,0.0012499931841203535,0.05817660470687197,0.06343915999098283,-0.01841026297293291,0.06589978932013067
67,0.013262556684031368,0.030367180784133103,-0.0008114957660427802,0.042209663411412336,-0.01474709533900818,0.0906542147454869,-0.0024001629970196725,0.03335492062423443,-0.01231316662232046
68,-0.02174552221430957,0.02774439534624114,0.0028627432958317116,0.015806415084007968,0.004787539984439908,-0.020993772733184497,-0.007960933960097893,-0.004818804841416002,0.04442091619458601
69,0.020052641127430937,0.016696423278429257,0.024655541833511003,-0.01060701953531538,-0.0018889608596501424,0.008059125504555675,0.04653337190211454,0.03839213927317734,0.021425353389991075
70,0.009966465934730698,0.014366174991239988,0.029904349058725504,0.004275874387442924,-0.0016728213045754852,0.008036692548336794,0.04857807288782325,0.024438457060447043,0.008535613988384799
71,0.029642029517986945,0.042939834852884017,0.04181737144063524,0.014700924019587558,-0.016467050956838165,0.026256355555281607,-0.004372877409344833,0.041601681298718864,-0.00038299274836967045
72,0.033948710798131755,-0.005738225370556904,0.030114489988451267,-0.018634901930182912,0.01513832823129474,0.05974503596374847,-0.0038844064286431466,0.011557399088004572,0.019724958838031454
73,0.04043328171381594,0.05496894347174669,0.014213077162049356,-0.021974065925141135,0.0345292115447516,0.03921664332931089,-0.0017196983238458863,0.029246720739258103,0.04078470585171675
74,0.012262008485578624,-0.023681644247825612,0.04038552648298258,0.032153075211281266,0.005794536426771209,0.008436185912535569,0.02684667521193842,0.01881886475722235,0.0027364524916995516
75,0.004386334224976937,0.025080273112904096,0.044420862030777254,0.022102843006610584,0.01449761167626179,0.03456667501817656,0.03390765846109741,0.03770782712802323,0.030847602495318076
76,0.02790401718914672,0.022176508674206473,-0.010958074974347087,0.03812762654925739,-0.0275585394624559,-0.02225233065988051,0.020411008713712358,0.045451689333442846,0.04253639379683011
77,-0.025654531336510966,-0.010058604178016258,-0.0009418920910626016,-0.02052749919059769,0.029012593258157728,0.01692221885015366,0.027954306988307163,-0.011384838759697646,0.04366532193244005
78,-0.012457780105747182,0.012788175326362339,-0.017941503175659974,0.02034657414113074,-0.03931770498409023,0.011199959674017415,0.03570398147352499,0.049222475937018915,0.0060430760210473475
79,0.004939934511419959,0.04323162703838781,0.03407673843653255,-0.008648067898956316,0.055244627545833834,0.029994179631263128,0.01402356295820334,0.045124031365686934,0.00884695770483566
80,0.03505489831330081,0.047677365976308596,0.022193765839202056,0.0011850688391243738,-0.0013167721818552378,-0.007450029472830762,-0.004063592719094196,0.025678162248754875,0.018776777222147156
81,0.025044886663953696,0.02075489403458806,0.01736113620966978,0.007602403339584932,-0.03259314768309326,-0.022087263617592817,0.03311089148151484,-0.003535093420041324,-0.0016691239719914264
82,0.0010027276216090046,0.05233450746139695,0.008508846390258598,0.04257522801038153,-0.03611633974158964,0.002307699842493442,0.02436774036210404,-0.014864005344009817,0.010307966857728057
83,-0.011953941139935458,0.006829350369986109,0.056408478572667155,0.024244363737801145,-0.02200479447709593,-0.08539721641719235,0.026029070378044566,0.028843058270985784,0.06517253980698433
84,0.014886973632060096,0.03199780030845495,0.03647245829121687,0.0033442877922677527,0.013255087673429145,-0.008530455549933294,0.03496978782704291,0.010857460145525133,0.025331790073919263
85,-0.004848288529906079,0.005170239985130369,0.05239978829283348,0.04022679252631554,0.02007170739380258,0.031901700104340625,0.012028583720200808,0.028244096499657145,0.023612040634841812
86,-0.001188772765256437,0.01141302493752272,0.05234309225092404,0.022628083937581794,0.023350695833742236,0.04153001456877701,0.006105794606617901,0.03324539925883988,-0.04633306023035353
87,0.010077450254035466,0.016898972511322403,-0.0036841563805922,0.042498013033440675,-0.011333944311906671,0.015645199509908187,0.018860937012790735,0.009470700618171846,0.0209200276500008
88,-0.016939644657723813,0.03618298694098804,0.02640502674802553,0.021094400660766604,0.030161551133519038,0.019779521215317415,0.024230138660645346,-0.025525901263678097,-0.005383542946853392
89,0.02258651573094324,0.028946359246736015,0.012339808533036716,0.008304401515275043,-0.034904752862141265,0.037456812936990436,0.037580691357113394,0.05037407842200833,0.011327556706449545
90,-0.0031599709458437113,0.035306741117072736,0.0059187449783676405,0.05469692139649083,0.005980205273406758,0.05408076129921643,0.025263508702909592,0.01564928836075404,-0.011748425088772144
91,0.0024246006958380715,0.05744268499169972,0.05818451775576455,-0.0165548263351471,0.018950903110058464,0.05710737474897568,0.0013244217047355495,0.08488071528510244,0.015670663169873405
92,-0.03497603338630465,0.026403849837006704,0.05640364846126008,0.011853580733748406,-0.008702178949894094,0.041410002661275314,0.0029697750175132764,0.029929785483758724,0.004726627762602131
93,-0.021648841449422678,0.06526055608926862,0.021421636059335225,0.024754207896831932,0.017400740253251,-0.019549894403543138,0.02511260044209135,0.030214374084605422,0.02333816885922413
94,-0.04282752994205317,0.03051429459441422,0.002055239654203752,0.011258801208864392,-0.008622302403415532,0.006112938424643759,-0.013576485801597407,0.021261291202570125,0.02065432768700609
95,-0.004188373074731966,-0.00867576657061627,0.023568962557371526,-0.028413748011863343,0.005382144487240818,0.07153096941715494,0.001702952851349489,0.03465997694719523,0.03124646894845562
96,-0.04369992725496952,0.03347590692048796,0.008598156959815861,0.020762178437721414,-0.02405676206929719,0.027117676362026093,-0.011789228937951202,-0.004647886439384649,0.013307656191819006
97,0.0320558861441426,0.0038203801343313915,0.02216410734992223,0.045193900403306696,-0.037661478916442025,-0.0011790290139378676,0.03238332499542831,-0.01821054049457042,-0.0028552986188995115
98,0.018769203716114218,0.019447740814444853,0.02684622693896649,0.04879939823072055,0.015167712089608914,0.025227118668545323,0.030059055142808877,-0.0013165753182758735,0.04246581747771085
99,-0.0042737577860415725,-0.0052324063569690145,0.061304850169286496,0.021849675188085855,-0.016924685080183466,-0.007042918937172941,0.03555527486630903,0.023880845767815073,0.01607991857573393
100,-0.05496408676181349,0.009423753068381316,0.04238962125067717,0.02596123130433664,0.0042574214048145724,0.03259212581636887,0.007392925847689025,0.0127204202537566,0.014464803895925821
101,0.03881947626644958,0.003760516330677588,0.011031732560249419,0.010124522094257812,0.016106783182724294,-0.006698471842956429,0.045140414989474076,0.006407115885831168,0.07214954240458958
102,0.0013144192295279264,0.016233343909550557,0.012914113786073452,0.01910340521397637,-0.0028652633579120956,-0.01394868287011325,0.03676272180307005,0.01977033328622585,0.038175598338221685
103,0.01323989666141436,-0.0012896301883348893,0.03444223073067145,0.0004188683980444847,-0.03168689883805498,0.034211037498517526,0.02665689580504756,0.02523033871325096,-0.01868463472582284
104,0.026170930901151634,0.05221078523740632,-0.0344976599455768,0.0032539211145543407,-0.04887409192109624,0.033428862449969676,0.014201612306547724,0.05840324633541466,0.0111699611589548
105,0.03046570245930602,0.05173864087676041,0.05230403808251127,-0.046505342318085084,0.009529240737747543,0.05026615250975889,0.03193756280865508,0.03750326760700592,0.022781241412972053
106,-0.0051506876199634375,0.024003443902231174,-0.010627130365919335,-0.0027088478592694476,-0.0015711933703598433,0.023186893060474056,0.05298581866767584,-0.01775488526676298,0.025796068173339664
107,0.002116949746023148,0.06514085213034615,0.031136110262443506,0.04693688493107442,-0.007888557800836582,0.03587545866112333,0.06525997038706717,0.006073871814856172,0.07962695777278335
108,0.008043320075489024,0.028839884047965968,0.004424028236850416,0.01479701434930199,-0.010196729176394212,0.00809713320512038,0.029939888480335908,0.027809050679217052,0.018411016643727424
109,-0.03673815612793302,0.012713429395227942,0.02959830242623181,0.007820724126171779,0.039675060458859344,0.012541961854905673,0.051858245484197374,0.03236972533011238,0.04172079334467066
110,-0.0012300949002854167,-0.011942791775208905,0.049702811813817326,0.024704782561979555,-0.0078106978293742135,0.015885075905352115,0.003950647147056896,-0.016195671555891595,0.0810281595232857
111,-0.013703950843486948,-0.010339156405099784,0.03310162386962604,0.009111254619151521,0.023108242837707366,-0.009110140520640667,0.04710360344404102,0.018947007517438257,0.03230239212210623
112,0.02285827725558161,0.02914461885189843,0.05124892731908479,-0.025676081897194575,-0.016211847773450732,-0.017034471096996556,0.005148446584508748,0.04436933005990364,0.048757213374399755
113,-0.0018486441024829399,0.05681669507408227,0.05129731749885158,-0.02992272118456742,-0.0440906969261877,0.012336369326463797,0.02214782715726223,0.03687832028710747,0.0017865753344222801
114,0.023609361736593025,0.015312924799009125,0.02456763322379496,-0.045565378906151054,0.0008227963651523488,0.02646182919387524,0.009785845530403865,0.022923946737066585,0.012291928209168967
115,0.028544665394192238,0.03302511512338905,0.014385219177013317,-0.015735794179294178,-0.01238709744871582,0.004127063891866807,0.04001085231685464,-0.04241201165643723,0.06647674958207848
116,-0.03917595483107161,0.03868932038260494,-0.017714582371450387,0.017552683517576034,-0.017568262390755558,-0.01557526512603698,-0.0031591029572799467,0.005197607590444872,0.012559331445975763
117,-0.010619400870758541,0.06539225299572177,0.00284349954975142,0.017592942641231752,0.01250480839723389,0.009673974496746193,0.045861302170406494,0.0067216468152389575,0.003932430309580404
118,0.015307788800380936,0.04514646331826999,0.030060621301558732,0.0011840454584128115,-0.03672172955042199,0.005150012439668505,0.04721722824206692,-0.040917798564359655,0.016165479470974242
119,-0.0013180519773005974,0.05699028039133915,0.006921227050884568,0.036261808528235406,-0.03720793244747143,0.005609022706670204,0.02311268128020999,0.04806743227111967,0.017263438587697393
120,-0.006956584765779317,-0.0016718907515112882,0.044436681971373494,-0.015270403090744955,0.018770041937704634,-0.006357597923053793,0.035950628759562064,0.033315743219383555,0.059616014977961575
121,0.03853906897069551,0.034753100373926926,0.025604140214189757,0.04384578010501696,-0.004750706600074076,-0.01387788212384028,0.013670930165182097,0.009417943259367326,0.043706260087974236
122,0.0010668201156063817,0.064057952947008,0.03324848568041414,0.034147538173917545,0.030491570923785093,-0.0010564136117734066,0.016310848442547543,0.020033160901136847,0.02250138564541772
123,0.006837823178142725,0.015044554734883253,0.03237598587260887,0.05295509589046175,-0.02367686479175,-0.05826875819777135,0.02034115240519474,0.015178542237379244,0.004686211624369756
124,-0.013546092822373549,0.04851713481708355,0.030764656939517205,0.03149467783329579,-0.0018241875013876863,0.017827883037470092,0.06323341263732879,0.014146277694119653,0.01609550076260985
125,-0.005980841221636094,-0.0171986100840175,-0.001282459679032899,0.03515284397972903,-0.0025707723350729865,0.03491031627941014,0.0066915419704906744,0.0017930649465231303,0.0019530664053007407
126,-0.018453164636968517,0.024303375027089107,0.05685563957784945,0.024584137038991278,-0.000864376748518858,0.0118946080995845,0.029067253768124024,0.011326550989022058,-0.01424262439636039
127,0.025621420832654857,0.026745465907036896,0.024524472219403348,-0.009418353942609536,0.019817102311163903,0.01893473726939482,0.015500392606069021,0.053833939952686795,0.03562426916092193
128,-0.002131199351385301,0.027960912870307813,0.02928969759471804,-0.035647504457463286,0.05044855941130625,-0.007047231118980979,0.032092818627909005,0.01689753014996189,0.005826516140999679
129,0.022191512433494025,0.007048842888163634,0.032875053261393304,0.04633639451518978,-0.01241706029388536,-0.05865755674495915,0.004349704742831584,0.01263656914143683,0.021674936856663957
130,-0.001667916868676437,0.031180386400447586,0.02089626468683677,0.012658567702149386,-0.04700166042785429,0.041229661152232346,0.012591659983335817,0.037898493979769056,0.023593587458204723
131,-0.017422173038711464,0.05206965186097534,0.031742621794270155,0.01672180175711298,-2.6041912029224363e-06,0.030483765657878338,0.016667214662247076,-0.013963167332116333,0.07607391915643354
132,0.011712236080842802,0.026032115695101016,0.05176823782298473,0.029307081757302067,-0.0029372003939655555,0.02539585402178877,0.04773899361304651,0.0006831607992579536,0.007596866157280853
133,-0.035945309649690525,0.005860721479765074,0.011623188021106215,0.027590719103949796,-0.04535149735467653,-0.0025059337825352563,-0.0011644714541995855,0.053512684467378314,0.02885179868352276
134,0.009053631537218183,0.05285085406895831,0.019642874295386397,0.038213530122692387,0.00218879405380958,0.06497400989596581,-0.0011632856340228668,-0.032513567287292544,0.018626372813017877
135,-0.02597109019295561,0.042512017214271836,0.002685331474485871,0.01109553895581126,0.017426186457934034,-0.008028954416317475,0.022909929520910033,0.006646558995217007,0.004797527877050289
136,0.010435532082149312,0.02070426196176946,0.042114198412720426,0.002645040124719167,-0.021531399666784357,-0.018134217375509243,0.02108326426416607,-0.019858755706388048,0.049418430167861425
137,-0.029936934603975045,0.003935051124947815,0.022805295929580544,0.01208442004512944,-0.007472122619063992,-0.021278829737348643,0.05564398216477281,0.030854668618987485,0.021589306535109137
138,-0.029620796795810183,0.012473739940426831,0.04709826545267267,0.0051166207801248325,0.015052222652627326,-0.005194005229908964,0.007587593653416509,0.04032480225248095,0.015059561259225713
139,0.0026586529862016963,0.007830681515726412,0.023716913231009995,0.06372114565786702,-0.0022237602563833967,-0.0019266104418976435,0.02269233126880708,0.03715614328884511,0.037705679002978
140,-0.004164730629584741,-0.024463894378296474,-0.013030223466581003,0.029424980096526516,0.020836229203950896,0.032096604899765145,0.04167429126586364,0.015688988008579464,0.03853736732727919
141,0.01755802510942206,-0.024374620548034593,0.019127376252944434,0.030791636992545834,-0.019794818704953292,0.03777664915773473,0.04557228762776296,0.02643586999463136,0.00017345968988060245
142,-0.007930304287660117,0.04754882784580385,0.018709770137872894,0.006254900504222949,-0.017448002371284077,-0.013290145808136108,0.046797258882595116,0.011382629760050242,0.019726395263946744
143,0.018658359768180532,0.02118172036952576,0.05399708262269246,0.019909311698228994,-0.0032625562795831433,-5.82360347449371e-05,0.046226345700361694,0.0016474217538871385,0.0319979890777509
144,0.028332659733466693,0.03461907672466713,0.05236128459134912,-0.017409258704689273,0.01596264045955731,0.013631205645604124,0.014273192788587094,-0.007535596999840873,0.00936306184423702
145,-0.005224819192029662,0.06051699226415247,0.00312859414794416,0.0020181623465975367,0.006675031040355606,0.003095124008752263,-0.0033991641746516366,0.005330721851010227,0.0416997866205114
146,0.013163817394240737,0.017454996460011658,0.015216438822448646,-0.025309305648472852,-0.03392009877616631,-0.0015780721839277663,0.027762448550693486,0.0327487417822066,0.05330687458145572
147,0.0003041436636928947,0.03706807895536566,0.03105318078694761,0.003890282873951508,0.005203906957345203,-0.032630364024191415,0.007510560226268041,-0.029088237864472215,0.04661608360654629
148,-0.008444038888424174,0.03262170360558253,0.0011131643922055456,0.011830985971293784,-0.01988125764704161,0.016664955016739775,0.03949323098003743,0.03211982229395599,0.03538684544992295
149,0.015116317815243235,0.009705618982799018,0.03916434127840026,-0.03131982922375046,0.009911917863383135,0.027628657175822562,0.021943458655139175,0.018840728960607678,0.042962969160618446
150,-0.0015496614588372444,0.019960563145187904,0.04309975880338196,-0.03287006733540746,0.01159388686295948,0.03402056151836821,0.05239533420305026,-0.004044560869890301,0.022580756304235634
151,0.011518060181380907,0.0077603887843883754,0.01931302290870011,-0.013562121026396312,-0.008161132462466747,0.0070301551484342655,0.048171173999477325,0.005612819756616483,-0.0077876569172274
152,-0.012862310197394792,0.02836262546703346,-0.02151386892532825,0.044082770460534326,0.031158750879168435,-0.02981222070777717,-0.0038310783733719322,0.017108507152111114,0.0030455625366783146
153,-0.018309228476670564,0.0006343014158899192,0.013198598002539159,0.030725830354797607,0.03745449967111943,0.014136247161100068,-0.0045305074771687295,0.040670737466757124,0.018453095005337112
154,0.01571868871132533,0.03189038333809394,0.032281779306732004,0.022547443856561544,0.015995440718246934,0.0033808020698201102,-0.0036643314155216378,0.009727566051113431,0.054296468251571674
155,-0.022466202073085733,-0.013507178456000005,0.0028124483955946173,-0.005227321294791457,-0.06905461693083925,-0.007564282348051973,0.020081658349780762,0.01079096675937465,0.043002896621967435
156,0.014577890631835769,0.04487831700309428,0.029809243575062965,-0.00769069788701939,0.010261055560599011,0.036185016585734885,0.00346808018758904,0.007533600166483559,0.0574530175293503
