,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,-0.06100378924334068,0.006587229944731432,-0.005536843842171235,-0.02537418328409193,0.0009081950269894112,0.016386793469314136,-0.02454251714230088,0.014669122815735328,-0.0261532666476109,-0.0136372475884598,0.012259429952303983,0.03032275244822691,0.0025111036878246082,0.02309670150863576,-0.01979560240480825,-0.010188029229337685,-0.001535077364547425,0.010276786373507355,0.03684422772029461,0.03704262442930761,0.0010370249103966258,0.022813611781585714,-0.014872043736059826,-0.004364193690872875,-0.012915615434566522,-0.017027637625497638,0.03054454553772849,-0.012941733166133765,-0.043988903388203715,0.01982718994047074,-0.02099565644249544,-0.041885666865895566,0.00013293102718401695,-0.020823329337887758,0.005577744778847241,-0.01542530030675123,0.02377232631920752,0.03316703279958072,-0.019592970448780594,-0.022899280266131528,0.01692096902489341,-0.046783115610928815,-0.049835703110072516
11,-0.016003940689047907,0.010167486474701374,0.0024388015471148066,0.00270735889267563,0.015738026668117615,0.0025315665532689158,0.007700308074644427,-0.04189724705210072,-0.027817737027176288,0.00989895721213128,0.0033717651439327625,0.03463225469793337,-0.012630625235323729,0.008423148395468335,-0.011783678674198328,0.005263995218422153,-0.030968196670797643,0.02500362159970811,0.019988231384134043,0.06405637808786081,-0.01630510251309301,-0.0036132992126653627,-0.041671817961788794,0.005389583647592344,-0.04869812389049925,-0.0016340823543973446,0.023789595998738883,0.021518643782804343,0.020878289303743636,-0.024705269156017062,-0.055284697100822046,-0.05481841900323455,-0.009417325595337145,0.0017176424424041698,-0.02139384731698311,0.017640968843065874,-0.016739101225509867,0.03636220491443783,0.017061351380619223,0.03992897574285914,-0.01332443490970997,0.00817650787183899,-0.037485501210719196
12,-0.033568159126940035,0.03486356374502062,0.013894083916978198,0.01911449871147075,0.04851430618328928,-0.0015163377820698693,0.02201388810253759,0.015863695298522662,-0.01658837329226533,-0.05467882221292799,0.006734928500496081,0.020409202704612422,-0.018128330032561868,0.023627945013139622,-0.004993833739839304,0.028788000955462727,-0.0132525095118143,0.023903966658658682,0.01239685595399942,0.03493341118442698,-0.025867439417800325,0.0018580265592476979,0.028860364787696047,0.005430139958245317,-0.0609933790691537,0.005451887490582433,0.027145727808857878,0.0591406875859893,-0.02340410059611462,-0.010533364951460511,0.01062430883134328,-0.0370957102284171,-0.03514714934372911,-0.042986711800757804,-0.019113053461158214,0.0028494643978603795,-0.013493408892554534,0.021575916722506028,0.01901281625561152,0.0006012426640729467,0.0050961263742226315,-0.004728450306113538,-0.02272329174285744
13,-0.008302864774691405,0.04100662125181607,0.012648336567860186,0.0037541122192410272,0.032495575547601886,0.03775526193720822,0.012130005072180722,-0.009108708483008654,-0.03041718083939965,-0.037389690325493184,0.023309710545549867,-0.002813315521840794,0.013085712610337086,0.006474449312295072,-0.02147332343355381,0.046084932011348424,0.014020142524227083,0.049239507611973855,0.01612285414917582,0.038983269813261744,-0.024990454818662466,-0.00807885485858617,-0.015203300539876211,-0.021869769507253,-0.01989277054387902,0.00685325852894834,0.0030394340529423247,-0.007894348833942485,-0.051261765009627834,0.009547422259802133,-0.037818958494539756,-0.10012320443263965,0.03765540077416133,0.0006674438740918629,0.024615129348693494,0.012406243593060121,-0.012887235471198374,0.0266498300146177,0.030544402673678306,-0.021847298077463623,-0.050809133542210914,0.013313214647444265,-0.027956698280252306
14,0.004979928317060918,0.028940346899118213,0.0410847060148675,0.012959148820041363,-0.008168671049079054,-0.0009178548591654936,-0.010824183185602873,-0.01133962095368829,-0.03376935333976452,-0.014678800601140926,0.038359876025709706,0.006309481426112336,0.009409613606420711,0.008088020410761787,0.0030807126534339035,0.035473015601676684,-0.0004430450689366464,-0.014435053681887855,0.0478592259161603,0.034506272970448816,0.0017730270577320795,-0.03780006159633825,-0.03345054784552979,0.03329387709781845,0.009826250970956,0.004917929045458162,0.02290202142585653,-0.0014218150793863238,-0.02970739268975542,-0.026318288170434023,-0.008458355797990702,-0.03868882027843825,-0.028799154781656417,0.0005986564388497095,0.028495330027381822,-0.008968979029756907,-0.0009372889995672984,0.07047505764872818,0.031646833586530455,-0.00732300448238162,-0.014381310081326778,-0.01914980557538759,0.007955381401693256
15,0.00906908530059125,0.030628206223160075,0.014017056052180324,-0.023128276630412448,-0.031864617344533296,0.009125164118231444,0.00537002284661553,-0.014447566986590332,0.0016864253777540046,-0.01501259285696884,0.004134965945521966,0.025312518839681424,0.009802013667215486,0.015675779950674595,0.01742425878215692,0.0639561680124671,-0.003302644896194288,0.04266602461693699,0.05512725376751856,0.02823736131438146,-0.017634437750591703,-0.011662067147238256,-0.021654071627825327,0.02538395040972352,-0.006594047227237332,-0.03304664034566692,0.024440175505497486,-0.006348334833652528,-0.0019779043660804367,0.011173063391103983,-0.01615166578019069,-0.017719234592592614,-0.0020965263472741045,-0.018119907895614185,-0.012260783254167962,0.044596199705125274,0.009061570528130058,-0.006676092948262158,0.028345377462039523,-0.022955068364262605,-0.01994823010315394,-0.0007531419569188716,-0.025916216915387758
16,0.008716865591177514,-0.004811505160357017,-0.015592228206689651,0.017257335897216047,0.02426557220334134,0.04989948825179863,-0.04361612868149317,-0.03571891933256599,-0.01988645013333153,-0.021849834470710112,0.04528578011195281,0.021582544875567638,0.010510261721790148,-0.018138568051916215,0.02937706423254416,-0.00803271065547114,0.0003375251402257622,0.04024106028952856,-0.014634036182686863,0.005381015384906485,0.0007622642431362829,0.005035620224548972,-0.042048524566591805,0.015544481244167315,-0.05809001065163538,0.015616735030195783,0.004450723186786114,0.01366156846163502,-0.05795071094886434,-0.010839359166195236,-0.04522647090696097,-0.024058926402090453,-0.042000291801282064,-0.0035300745298368352,-0.007044194811240245,-0.025199947915395,-0.01510920830898325,0.014315072180787536,0.0253332377145688,-0.014260960311406667,-0.006465766769484923,0.0055077627607442725,-0.01618219612159742
17,0.013093842705687161,0.07044297273144605,0.02223150778170722,0.01619298598374021,0.05265255633696505,0.06274973719639983,0.038503366338294855,-0.019753626623800497,0.0014796244737699804,-0.008610367973768055,0.02688047556017357,0.026253467621830933,-0.025746367144040216,-0.012313103832221561,-0.03309806071290119,0.05041585843438904,-0.016315765897353323,0.011411968195585709,0.04932643599041039,0.07225879766497455,-0.026674583640359923,0.009265693531143501,-0.02613573426946157,-0.03764351919865563,-0.029949745075681416,-0.03650069735121272,-0.0004577364896707532,0.00734015100825421,-0.005900805073691062,0.01474262115780454,-0.03375616871174634,-0.05023566566129097,-0.02801395778031183,-0.007845031526945323,-0.026894947558841142,0.016594551284130565,0.03251925160380872,0.014630302955400853,-0.014583777261296208,0.010471980921449428,-0.006263230446807082,0.017956755596560996,0.004165134058759956
18,-0.0074024332463123454,0.035632538930940906,-0.007428617797362184,0.008165146320370539,0.0008578809558315952,0.03147935348018418,0.002334755677854128,-0.026273450598803982,-0.04212793085937341,0.03991486932920265,0.0069323107570363005,0.03010226994243705,-0.001176969996144528,-0.009220790244314566,0.00932932527073201,0.003920980040390117,-0.020857268539970792,-0.02334725600078767,0.03521986334742897,0.010540773279467489,-0.028717499505177213,-0.01016043510689842,-0.03050515996888818,0.04121582443426364,-0.03690210421635196,-0.02808460217146454,0.018404209539125322,0.0045689980438028965,-0.015638853902508704,0.026327599049607724,-0.03665430657030183,-0.022290274863379127,-0.01836325537365452,0.0480918967530757,0.02843015673192643,0.03933589125771453,-0.0059652010504482504,0.016143565262656107,0.05333416650731824,-0.004139297382327749,0.020330717188020448,-0.003808195803348735,-0.038832372481191535
19,-0.016762160630145424,0.03070345517838252,0.0380244886193549,-0.04350090401624401,0.012300521953013399,0.032587808869765277,-0.005100805295087848,0.007083914732685289,-0.003160297080824529,-0.023066241000095005,0.019135834792499067,0.008668288253826354,0.020476915976311277,0.01842153533249589,-0.004006844758627634,0.006221138281477134,-0.018354549429312268,0.03850105689888058,0.08083206737401304,0.006827134170577269,-0.01260623077339614,-0.01465298434386142,-0.01285425990635064,-0.0002488186796576848,0.020431039871872853,-0.0285057216541509,0.024127950861483356,-0.03279916590945033,-0.02302998763759212,-0.00013265606916403505,-0.057534238851444354,-0.040614799702646164,-0.03466734255890047,0.022399816248077613,-0.04438886603517378,-0.011971950481850919,-0.04648403746416881,-0.01721034182428906,0.027009593990352427,-0.008793960518367025,-0.013758319238968827,-0.008598080934642779,0.01733310717347819
20,0.0022739914954311344,0.056155471267963365,-0.01811996791411678,0.024324804244939713,0.05038650456679509,-0.03994178718589638,-0.052665814484485374,0.03268991093587972,-0.005876688617814189,-0.044148908863231175,-0.010349580969660044,0.004774940744918114,0.03669617190800926,-0.03539483913602152,-0.014273421347070603,0.015760781391612744,-0.03719784111930926,0.0677652517629636,0.0250167007303941,0.03439648292153238,-0.05343775950354331,-0.013824657015760392,-0.011326090200987552,0.030486047435459795,-0.043562593239739635,0.03068180804843934,0.025865526978300024,0.006350685720493743,-0.014103945611942023,-0.018550682948991076,-0.03777871454738093,-0.03434134397365437,-0.008505026531772764,0.024488512953548165,0.02331812522360205,-0.0244143016144643,0.02484966502002119,-0.0002569033266680194,0.016210540061172878,0.01724885288981955,-0.021443677261738292,-0.03817471664362324,0.0008244507217813335
21,0.009443092235829748,0.0196149017801097,0.003986810634357759,-0.02576330984561831,0.04619867465690727,-0.028649023746554352,-0.0298750130003409,-0.042931621106583294,-0.022174056346903687,-0.016039988085818763,0.012511828408727091,0.0011848601373085077,0.056972635349413235,-0.016235978936608053,0.04441026004335449,-0.0055467695163172554,-0.03166332418875704,-0.0049940534210935845,0.011825477606659215,0.04084065624151645,-0.0213818421393356,0.008203658306139469,-0.04280081482497655,0.016534035068649384,-0.03106572498701606,0.035675071879750796,-0.0120177392343039,-0.022212571333868725,-0.027087248799967063,0.024211566861728467,-0.02757007377272676,-0.02975287862186223,0.003649613043211671,-0.05338643092079972,0.006008702985027,-0.019767101044564694,-0.010025993345324077,0.02942871930932382,-0.011840302587504422,-0.028706661162204623,-0.002402323210111116,-0.04797844589743385,-0.05757966572080057
22,0.020060294650250943,0.08950423053279527,0.01528638408891031,-0.026921838627829337,0.052438737768886114,-0.019951558367174698,0.006906498843148959,-0.0380016046946968,-0.06187764970366529,-0.010199927360271884,-0.030175048256303832,0.0036920424021039677,-0.01694134523096613,-0.003666349667518239,0.0043023206068836806,0.06299823923340646,-0.01869712049470577,-0.012302399910929036,0.012569935938984847,-0.0036442850275703966,0.0011397135704043957,-0.0033352286631347186,-0.005249702212648126,0.01611477739109788,-0.08037975369614432,0.008296509847289338,-0.003369830368316303,0.020329352513588805,-0.012974850910532871,0.007035048179049208,-0.023604397177050356,-0.06515235424578465,-0.007625875083659269,0.019318924803481612,-0.016957892890537136,0.027416885553769088,-0.031144725452014854,0.007362545390069604,0.005783125558809814,0.017572007298749786,-0.023580921846440783,-0.013813742626876808,-0.052904751452199826
23,0.007948533965681773,0.03894273521966193,0.03183589273802986,-0.0024202181025125094,-0.011585886563064715,0.014307596575475054,0.020823897492323218,-0.0197429113498806,0.0011868950376093812,-0.01753499113674369,0.022983192399037122,0.04350270907820105,-0.041233215793153644,0.004217037897776757,-0.0032494520794321873,-0.0029722618139728834,-0.01920664569151524,0.02325486637017789,0.042285696351278525,0.014334985089831553,-0.020382510117721814,0.013863671965925455,0.0024683214226478753,-0.024579026388392693,-0.014067981777296845,-0.025929991489415143,0.015189838614532547,-0.011118214862428996,0.0025523876632550513,0.0019467177594499157,-0.027999775152452666,-0.07039583227380818,-0.030372306054795906,-0.0003638444168653036,0.00609777665052097,0.01763607291253977,0.015874231106806913,-0.001353711053239448,0.0268018686043424,0.047127902471256033,0.016491711310730277,0.022498930432809927,-0.016481405230462893
24,0.006603278809044433,0.01344233149146797,0.027043500348499377,-0.05837542128997105,0.008192220524550375,0.039368836876945944,-0.0370508078662334,-0.033771501629542254,0.003763538268823234,0.04042870361806361,0.02210025309129001,0.04415398887068824,-0.024806439444699957,0.06437509381708988,0.038148677973895484,0.012545987315052316,-0.004923012923985837,0.03372701233111042,0.01987486875135852,0.0885594964974411,-0.044329582528498244,-0.008939016191482758,-0.041400708873869894,-0.026563943701886417,-0.03644263048319161,-0.017495862132558253,0.0189970531745145,-0.004146277955789072,-0.012590829125302978,0.010234639819549954,-0.0375093875318069,-0.001962935598741,3.0112282456603353e-05,0.015433400743856462,0.042504230734667116,0.0006012676997340831,-0.008307262080225752,0.03437036673924898,0.021203754687691645,0.025411010555249507,-0.04369929600432556,-0.02721417411139193,-0.04896614754554821
25,0.0009149705717935348,0.03663230331924283,0.034582886541368096,0.027552309230115313,-0.006867738622941637,0.018187240823592632,-0.01477097284841572,-0.0499335047777531,-0.018679681426085743,-0.004722991579608131,0.0003403201077386009,-0.02283177628718791,-0.011913807711995924,0.005972945292083864,-0.021532396020772098,0.02075701907990816,-0.006937813916840526,0.012633644516658568,0.032573327865072166,0.04978425352183202,-0.00810034985254445,0.009328795158150197,0.0016181789593697204,0.021239237858756994,-0.01262661681151476,-0.0016307417413869614,0.03409095552578062,0.007178553243644525,0.0036631450446916922,0.011624707457316289,-0.005223041964664017,-0.00762631284251869,-0.005133568606953891,0.029599082383389118,-0.0046871539762659755,0.008846964413602202,-0.07083115553940168,0.014835336735683324,-0.005010782482247918,0.00726791773065442,0.015799115652963974,-0.011237421848602233,0.010938339400376695
26,-0.01844891069828349,0.009926980874140717,-0.0028959818953597596,0.017405859041892142,0.04831261883162626,0.023532977785190385,-0.022329379847787784,-0.036229651836314304,-0.0035606942684622465,-0.06244407562285831,0.03558682112516361,0.001957112498618315,0.019293859230158195,-0.004351121490574743,0.003938013004109213,0.04039140312722681,0.008811882781159039,0.0012138352681307176,0.04340373747464987,0.02542033149135096,-2.9194042354611455e-05,-0.003626272126529532,-0.04416634867429451,0.028325255609483308,-0.04819161575029537,0.023711271063447708,-0.015421220256583027,0.004308454715890808,-0.028362217751214724,0.025907737077767612,-0.022386111587107366,-0.059378751306545054,0.03839550488279699,-0.013078971408006864,0.004491035605197055,-0.0009331950552565567,0.017049840735445687,0.02673983989985227,-0.0061441137440339895,-0.0003403050567447978,0.0064613130165691954,0.009438430558643832,-0.03538091137634621
27,0.0015386879074588316,0.040104005866278714,0.031635129126180606,-0.0035456360615201965,-7.698385382602191e-05,0.04680121812290298,-0.029183609286757173,-0.061947785032028115,-0.023729577850929457,0.012119221265068961,0.03838390535587686,0.017731189536087565,0.0320858682393938,-0.004328605495899067,0.013834276196973472,-0.007287447600047218,-0.01615765998199159,0.013080738484099314,0.01736449700655644,0.021423712603407974,0.005684388508446492,0.008113974713040003,0.04901725091147698,0.0003928470021996404,0.0011804296134404109,0.001356826135041585,0.01246544210387542,-0.0031441545062399676,-0.02654425756912306,0.025136766057150317,-0.019154485095679224,-0.02004720234407283,-0.015144895294341062,-0.009838127668722737,-0.016665127040004963,-0.009536892383882334,-0.012336685392287458,0.013898618854359593,0.0049470398059794545,0.012086388282539384,-0.016466559278696797,-0.021631709951952367,-0.013653010471605442
28,-0.0068436652995439995,0.04723813939305397,-0.0038652286776612588,-0.009314579572108794,-0.004057205366645222,0.008064914890354788,0.014014861080747232,-0.028479594313924494,-0.007985565815464076,0.012369657213838092,-0.008174920848421844,0.06821232923817983,0.01212260974403003,-0.0008181976725684286,0.04036150920875716,-0.00291520058128338,-0.0070124438770438795,0.0757369648625329,0.051740078863882676,0.055378100185100955,-0.05110068032419057,-0.005468667712363817,-0.010349275810209151,0.024166912739179685,-0.03749133196878777,-0.014359846721655486,0.034379270832017916,-0.0471909274320804,-0.04193071414437503,-0.013641052908300682,-0.030993381018514066,-0.053946563331577345,-0.005559187131770282,-0.021875266854601855,-0.012759070732006605,0.04675144062117267,0.011404490196800213,0.013924902296680974,0.06456322421606993,-0.03293332013670138,0.016073828266229512,-0.01854104166468566,-0.028347531785596975
29,-0.02775132787534018,0.018529355448068607,0.047068517949474586,0.0019350708753703891,0.04509561074077154,0.017986880491916324,-0.02948262413574791,0.028819577681724367,0.0013865130289776686,-0.0022379650176417485,0.02596506971760883,0.044236138311671704,0.019116657793480984,-0.024678150189751575,0.003169346262609655,-0.00869407688750351,0.001032126038287266,0.019230523564218654,0.023365004972277042,0.07443334333064011,0.013401369499872048,0.03020924164820804,-0.05931241399515952,0.05063599055860979,-0.02976494582559806,-0.02346075300520119,0.037564141593762555,0.012259269136890849,-0.02330483622012386,0.02984893880141513,-0.036811289705151774,-0.07029703545143384,-0.005238879248712728,-0.03671600525238485,-0.01866585506065571,0.012761802836691854,0.04949397097045675,0.0019307577320382499,0.02172171439396588,-0.008534088658520381,-0.03213597673221922,0.00625593292397734,-0.033876459704511884
30,-0.030196549798801264,0.03202892304935845,-0.0014889781839082517,-0.0008369405452594569,-0.024662935276384673,0.02765208322864852,-0.027620594128459037,0.011028057843957606,-0.005779220980464295,-0.03545421267260942,0.03329219059046027,-0.0058115310524913255,0.03693213300662344,0.017330889149051027,-0.0032439862438479366,0.02856475956219734,-0.02112422235096273,0.006796735124908526,0.04846753442232049,0.026909818491770526,-0.03902318405548131,0.020638482805235742,-0.04741541408024027,0.011304354123715369,-0.0060729607976312185,-0.023260487853194994,0.00466838071925028,-0.005903758309454517,-0.02777778178747174,0.007573463078130191,-0.0254487806638475,-0.018764745882573763,-0.01156731858695459,-0.031685280791871405,0.02915948202250514,0.01676530563102026,-0.0063661631970820904,-0.0121110700057482,0.010790624386078215,-0.0030063427262264075,-0.0044624769169455125,-0.01928184141672416,-0.06639370095124608
