,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
32,-0.08281330376634276,-0.03218718524962708,-0.0957481024024426,-0.07269287625218546,-0.11277872675297763,-0.043964908764806986,-0.005298575272519109,-0.0502999800315016
33,-0.03625459313164886,-0.0019687939443204794,-0.09960077694245822,-0.06593496238531993,-0.10675594466179696,0.006775695100727471,-0.04292280319988886,-0.09396131897432286
34,-0.05466373745524087,-0.006765038707158481,-0.12751171265273079,-0.1040504286047423,-0.07603245800828118,-0.031860140378116665,-0.029259772238158233,-0.07487750185215708
35,-0.08835367027720355,-0.06549392072357807,-0.08196502178175631,-0.11479976337767174,-0.05306822927741317,-0.04802772684538673,-0.05772402311718272,-0.059186395167254546
36,-0.08609336677889307,0.0028216488655665546,-0.08291093485463091,-0.11451635433036857,-0.05716671113001034,-0.005323074365496394,-0.04880411207841928,-0.10285211713428298
37,-0.07696818063449935,-0.0027619343493794912,-0.09095304882285872,-0.09030876767104097,-0.05362561377653482,-0.06239374613620696,-0.03621515695509172,-0.09443995008418275
38,-0.12685079253020012,-0.01844373632992654,-0.049211022711198836,-0.0770688059564511,-0.11780337664655582,-0.07588218559077259,-0.02344660893179114,-0.07344900517105091
39,-0.046527223355978566,0.0023597770294783715,-0.1500038078591659,-0.10105430440025488,-0.055429030842353955,-0.05133726928511617,-0.018846082511990676,-0.058330627870951966
40,-0.09418825715392533,-0.005570883554931202,-0.07949788299391652,-0.07598985634663151,-0.09947295021770101,-0.058720558695384284,-0.059893612848440636,-0.05332901630673633
41,-0.07288151009175137,-0.056885992169803536,-0.09450844768531202,-0.09160640431533333,-0.12164203231178934,-0.035085005861410244,-0.015339406874304629,-0.12712866730848218
42,-0.06618803823889347,-0.027834145939643284,-0.08438862045605816,-0.1086502541319627,-0.058738747547348404,-0.03573157283532887,-0.05675364851286122,-0.11406425996286494
43,-0.08452135294383782,-0.04862973434430736,-0.10387937106626888,-0.02811604654337213,-0.13775078650912687,-0.014724760888932431,-0.03462538352922828,-0.0723432533020885
44,-0.07112672901828498,-0.025297227480907382,-0.07178445708759866,-0.13075539352992452,-0.10632372214050012,0.017700907352134015,-0.04419373846201632,-0.13311069958170949
45,-0.12109376306211221,-0.01988186315214045,-0.040672389087092066,-0.03773864937329863,-0.06944515596284744,-0.007015704748524698,-0.03127244236282658,-0.05666721376721079
46,-0.08258770440393452,0.009859470622991029,-0.07796502839700466,-0.06451395870184114,-0.10458369631818017,-0.07422087672501858,-0.022526607687198774,-0.05143997942783093
47,-0.044624419852299424,0.023944790894106466,-0.055010243813351734,-0.1280714087851518,-0.11542093912864093,-0.040867981736395255,-0.00731516964925355,-0.08898634930358489
48,-0.09563016425357403,-0.010143194268455225,-0.11195135263298094,-0.061820350030377835,-0.039358162819126775,-0.047719052828935495,-0.02671933865570743,-0.0858460989273185
49,-0.09093445555751613,0.004586050307054464,-0.11255082577010077,-0.12013999689323278,-0.06467630989770652,-0.05097644495851602,-0.043005012624501904,-0.11741033989192722
50,-0.06914184153654172,-0.040959950514015166,-0.13448225250990328,-0.09457402156507995,-0.12228577973849981,-0.0038661439220949445,-0.027314332128365686,-0.12659362410127864
51,-0.08801991411569038,-0.02521627315258359,-0.0861476719209844,-0.08420332985663313,-0.028024208964065395,-0.0025252059007500795,-0.07211809426395423,-0.0913019787930473
52,-0.07636234895184908,-0.01466351994750124,-0.08439861069698988,-0.06641189548619908,-0.0435789279287116,-0.03234557026814703,-0.05684614772303013,-0.08093623177776853
53,-0.04181697818481509,-0.03191182767449339,-0.062114890478893514,-0.11415842616567323,-0.024421237793253947,-0.050973835350321704,-0.04662856501323698,-0.0776346307763056
54,-0.04009691335335319,-0.01951505132627135,-0.11653245949434476,-0.09785067629079525,-0.052829534633294685,-0.03416727787127858,-0.0006605168722182049,-0.06068790449271738
55,-0.08846131372994526,-0.031782749861735515,-0.11723859219439707,-0.061650563471097986,-0.10239054983710504,-0.05326375277317317,-0.026744112472975107,-0.08025937452714606
56,-0.10928895813637968,-0.047082948961348126,-0.10876872490780544,-0.06569586202233595,-0.06096361332587195,0.022497907722348665,-0.04294831263350496,-0.09460865544810926
57,-0.07137040536564937,-0.014953707600699842,-0.08045867394590185,-0.090618567756375,-0.07085546288200338,-0.07160658205563368,-0.041804727680661125,-0.0846983040080051
58,-0.06474865000344372,-0.009111942493513861,-0.09262412489369441,-0.05233744338763413,-0.03977458847244338,-0.022486532594975406,-0.034273518881264654,-0.06910750861611292
59,-0.0672509222073815,-0.018470284494817246,-0.09692587242780447,-0.08989275976748262,-0.07434289680451996,0.010352469282140803,-0.05889399176799509,-0.0563622925516958
60,-0.06786915261492833,0.025447544525801207,-0.08096425570440229,-0.09988808496288493,-0.056527301501827464,-0.04148354114050621,0.0028355578201791727,-0.08854786637792011
61,-0.05133962157710618,-0.018265577718888572,-0.017693625967177624,-0.08603202612989165,-0.04442348226763798,-0.017813519470737893,-0.012355455534670231,-0.09780089424753953
62,-0.14307361948369782,0.0017110169910750832,-0.07963188869661125,-0.09990617738068891,-0.06285286520413945,-0.050151136153835485,-0.011211619043545135,-0.03818829217153611
63,-0.010488752787954619,-0.0033006449059313865,-0.16717168931763307,-0.07571288167414442,-0.07180925241712538,-0.07182515647245957,-0.04700318620926369,-0.07567473195344755
64,-0.0604281467812224,-0.050319059654025555,-0.024776027395776428,-0.0663341763409052,-0.07756100178527785,-0.07086062101531963,-0.03185132477959748,-0.062351255522667126
65,-0.03791914041283915,-0.02526223657696356,-0.11670882555672386,-0.11309360315532087,-0.06941435677708892,-0.07820705054771494,-0.023741032503405073,-0.06006521730996622
66,-0.073496196246035,0.010981958096026997,-0.05872809347900191,-0.09185503673905811,-0.07446932766864263,-0.050998451940972266,-0.03954502923260186,-0.0873170723219705
67,-0.03343956280852769,-0.0062205364544991775,-0.11755692086344123,-0.05381719118527961,-0.06606340821896985,-0.05369282693580387,-0.07310177746185899,-0.09108900260849308
68,-0.06725053686798037,0.026441505024811112,-0.08169939510530007,-0.05583552686104356,-0.10816891301168208,-0.04498211614270151,-0.018277967481945583,-0.08128811607366858
69,-0.10281825241202462,0.005750500726660187,-0.08171085927738803,-0.09335448109990326,-0.10790277976599817,-0.03328345775215078,0.010598600290393834,-0.1258926703847682
70,-0.06948538007612169,-0.015479674392094061,-0.03690566512852452,-0.04538018939122066,-0.09373179909031602,-0.0947112294181381,-0.02992206601049876,-0.12295827678066533
71,-0.06277385653317809,-0.02688977462379601,-0.13706089973569618,-0.07017470821411571,-0.06259623535205121,-0.050240115994575375,-0.05176998892727317,-0.1048570084304619
72,-0.06640244029977971,0.01655789274980063,-0.05527690826930215,-0.10452983039106949,-0.05548240596141509,-0.03328532900781326,-0.024965871866256595,-0.0872858867590907
73,-0.05726682305059949,0.027285774140570984,-0.1476234179004094,-0.09674394075184801,-0.0712334678323275,-0.015013955161717774,-0.023947562853335196,-0.11593627557043513
74,-0.08974283054149816,-0.019686271529466576,-0.0822708568911056,-0.05449669171846407,-0.09175660748246933,-0.033003276057454935,-0.05930996331282545,-0.07262628973334419
75,-0.09306535469609671,-0.049627750337173905,-0.05968886513765267,-0.09117817663538642,-0.09950613291202885,0.0007823562047987913,0.009187597432602132,-0.10179057713253786
76,-0.020538851806490805,-0.012889405082788723,-0.06277025960193776,-0.0504417972068791,-0.04651566510896449,-0.03165967682899987,-0.001826631393350116,-0.08511163216734567
77,-0.1032688114816807,-0.0640664293745243,-0.10191598662751872,-0.09044989001049174,-0.061942403845777504,-0.005401557146483123,-0.029906462427205998,-0.07281865574395095
78,-0.04133753315978748,0.03776376211900497,-0.08218425109840939,-0.07462868451416836,-0.08382867581174519,-0.006327216907864733,-0.051402304014090704,-0.04488978503787402
79,-0.06059177532657828,-0.012240551445569495,-0.1014388135346121,-0.06991868615063784,-0.12342931735567225,-0.011907924185759311,-0.045755838150268145,-0.08208216239950944
80,-0.0666362820235885,-0.06362963241492171,-0.0730527758412959,-0.10410875825560888,-0.07273196441233587,-0.019149742520775316,-0.02870443209245945,-0.05985772473445546
81,-0.06165569790729982,-0.02626126600037158,-0.09167932142067194,-0.06690946836630911,-0.06395636442515902,-0.03142793557400603,-0.044652645609271256,-0.12082563659609502
82,-0.10454162266716237,-0.030777125520957887,-0.09731976402611288,-0.05971592060747127,-0.04837643685582318,-0.039260032279084846,-0.027891544405194868,-0.06490701791703823
83,-0.12499968471621951,0.021510281233191635,-0.10253894327275871,-0.13263865950423007,-0.10801722675996202,-0.010300889478449888,-0.005551080276852545,-0.11376721632012314
84,-0.07188194853424769,-0.037348290899667645,-0.08746779908697823,-0.06372578868520211,-0.07675989042856461,-0.03806001412314083,-0.025934375801576554,-0.060806152396427914
85,-0.07343601912406827,-0.009294619480540703,-0.08919500732844358,-0.11409990459846996,-0.048348186181604635,-0.0244304582922726,-0.04267616688233263,-0.08558279859299105
86,-0.04985439871263488,-0.007539774114712942,-0.09361079551255506,-0.07622268351709331,-0.09420605542061239,-0.001107463572477966,-0.030795844752709023,-0.07075599583622412
87,-0.09622575038563913,-0.016473962105883477,-0.10756109419162392,-0.06715339825354744,-0.09632416611631643,-0.02064625462446934,-0.026359342017947724,-0.058449767790456096
88,-0.07923421070772928,-0.007945649750663216,-0.10959068629537684,-0.11581208891942209,-0.10903626213901868,-0.013073702735298898,-0.010454403680502452,-0.050207437351175
89,-0.049128694090303536,-0.012666223949116004,-0.06940197253377355,-0.06794500953676598,-0.0224891465028233,-0.05334089035255538,-0.03631780530010851,-0.0875023185466318
90,-0.08609310244722301,-0.03718707097076487,-0.0744746617729034,-0.09496184766682066,-0.10019769687529152,-0.007944821127110386,-0.004812177321293705,-0.12189929684568691
91,-0.06620327030117605,0.036207361643236124,-0.06644990481240824,-0.09211057562493014,-0.09730089150870085,-0.011999926585449109,-0.057902006465905986,-0.07123336877888269
92,-0.0601498042737957,0.03059739477348929,-0.1363487549167861,-0.07637932821858112,-0.055485392409877356,0.01333945945775794,-0.020055408723536023,-0.09747043605632248
93,-0.04737901875211933,-0.0013886301738431448,-0.11371500869987394,-0.08141289511620359,-0.08273699371277808,-0.04002433851229085,0.01719549271753812,-0.09559497894040536
94,-0.07947799008917716,0.003953023505937329,-0.02920872209924713,-0.12253122433053454,-0.08200542119095437,-0.013516787856052334,-0.045452019078541815,-0.04152659069486042
95,-0.07471293382809956,0.01598729198022597,-0.09933354419950279,-0.06696439764856814,-0.10300888849601898,-0.04721779075142848,-0.052732518531061756,-0.027310005615300764
96,-0.09146191356741673,-0.0037185606892535623,-0.10089260373315033,-0.08729451431190309,-0.043332752072172,-0.04287297149938111,-0.023547238492744944,-0.1056483710160838
97,-0.0977055466963031,-0.03554724363972852,-0.09767166101612935,-0.06421192254058637,-0.06386876621324973,-0.08228618558917662,-0.054080691331855946,-0.11709161563386496
98,-0.023468670167967665,0.01424459849709477,-0.10614159711526043,-0.11206740780894602,-0.060272086335534956,0.018896605940979545,-0.04257194115305085,-0.12658537854036242
99,-0.07413309819189882,0.006899624461301675,-0.0779561257723616,-0.0995340380980662,-0.03505030644759873,-0.03420945669782834,-0.013941528489505028,-0.0787616171533612
100,-0.09407592615770284,-0.03886548124758138,-0.12444047666562691,-0.0648721253479979,-0.015928285499106448,-0.056563269449763955,-0.012133866042293013,-0.06065126358146435
101,-0.09940909558888121,0.02219574876437469,-0.09362111716269052,-0.09576857551213884,-0.03505896585759135,-0.05207233146037262,-0.010061963895964662,-0.07048771545562366
102,-0.05600821333980349,-0.007575698844124512,-0.09594089074987215,-0.10918802809724582,-0.11760884518062602,-0.03357056230395794,-0.015918426532237018,-0.06264601318444157
103,-0.10868569554726781,-0.0498711911463429,-0.08544932603776068,-0.08947938991899025,-0.07182364175339877,-0.04159624108466883,-0.05981493660901327,-0.07361478471655351
104,-0.06117335608542657,0.03994379609947248,-0.07789628417724402,-0.06321453910835055,-0.10126712228688807,-0.07752641590206,-0.07290881401119294,-0.09634852927563191
105,-0.03920895134388824,-0.031646754944511225,-0.13514725177140097,-0.06178133610662682,-0.042814436457071704,-0.04218708499986388,-0.09522756311602133,-0.04634464569169322
106,-0.0958967648858383,-0.020325585530625002,-0.07801308947159369,-0.06076751494576869,-0.021029148119513563,-0.030108061300200738,-0.011765713114532986,-0.08001170486398164
107,-0.07218743598413785,-0.005194035299682505,-0.08400828392724269,-0.04110714832875891,-0.006966040957529396,-0.02493240110548591,-0.03313084502790072,-0.10909042364085801
108,-0.08330536235655435,-0.05339871551182316,-0.09901268108755173,-0.0964658873769982,-0.10174679802761179,-0.0456236885681555,-0.06081175414043564,-0.09381829081582725
109,-0.12975124693235254,-0.015211398315381893,-0.10620859895499335,-0.08180690045734833,-0.08422332742166261,-0.04832378232308443,0.007098124555956042,-0.03734768482606016
110,-0.0933987156133292,-0.018240418068919056,-0.06731366052169681,-0.061759358725332815,-0.06561913010986337,-0.01378920654658337,-0.031025633648906686,-0.06210019925684381
111,-0.11972444220448263,0.00767217397305862,-0.08624415100641054,-0.10185510784022563,-0.06106382493300041,-0.06313613709047523,-0.025442710427085756,-0.07240694025380377
112,-0.12152032593734373,-0.03723672718405432,-0.0742129374809193,-0.05092446428395584,-0.07380693421038248,-0.04865583826551414,-0.026903468923185347,-0.09651602967432878
113,-0.09056345585121704,0.050239738544155865,-0.08029127984497174,-0.10557970381024477,-0.08737121357247457,-0.006244226329974234,-0.009826283506154148,-0.11876648556277415
114,-0.05121279349536079,-0.026605730358164364,-0.12070984901517291,-0.1256244514893581,-0.0554675100633655,-0.06307545895143168,-0.01433876871739988,-0.04991216264313784
115,-0.05442573586292263,-0.025929316779021737,-0.0966889284827697,-0.0723813846289554,-0.09327593980272192,0.018253633670605857,-0.03848195594155266,-0.019319226066302337
116,-0.0800942976116269,-0.015024517584198687,-0.05176789536177562,-0.06988032963850908,-0.10424443801769263,-0.030865112431223158,-0.07426802506781997,0.022779097727037657
117,-0.06427784390938585,0.059194085002816,-0.0754004977584045,-0.0965644174090713,-0.05913933526615839,0.009166817686944384,0.00963733099857772,-0.09391811910373493
118,-0.04826261414594387,-0.024856919971660524,-0.11802736163207615,-0.07642676381707425,-0.02252939629124795,-0.025774335641415142,-0.0540731150096907,-0.10322023115319734
119,-0.0985921426906754,-0.05861764291219781,-0.05672754469129421,-0.11334177646667203,-0.05674046562200998,-0.07122956181667163,-0.041890146164078934,-0.06605130159769863
120,-0.06357505577387673,0.007580218583109847,-0.1320692015755274,-0.0958038997833885,-0.05679106524901525,-0.010639269408770283,-0.04967053145835926,-0.10374271686001106
121,-0.07585788112365216,-0.022141845555547712,-0.03256112276511799,-0.09003120340334721,-0.08509604511854119,-0.009111260489266101,-0.01988069369334679,-0.08526528349313656
122,-0.06288508900810057,0.01640971441699346,-0.05713520967455058,-0.09229727105469275,-0.029704487304479853,-0.05512298629285186,-0.024980431012870414,-0.0674084304351651
123,-0.05313480957852388,-0.05072831653190851,-0.10625510157731864,-0.03859060034033316,-0.03796238687998663,-0.06620814471446788,-0.04017918275714466,-0.1215568625704248
124,-0.04692479257706289,0.017212368681321533,-0.09548762823007013,-0.07139273583720344,-0.07045229220522091,-0.017300272262615195,-0.1008845606948688,-0.07448756784871748
125,-0.0611463204084882,-0.038910775461438195,-0.059210967157499704,-0.09049751986080311,-0.03748401860790653,0.010599888930599285,0.013512670111852568,-0.059039302455041076
126,-0.092041386016484,-0.022564169219513448,-0.04162095013857279,-0.05591949475424801,-0.09292379742882524,-0.03455773098608036,-0.01291881763519348,-0.06417037493499121
127,-0.060223614162142114,0.007444282203314853,-0.06055491286951222,-0.09684235989172359,-0.07120990329967791,-0.06344919157328262,-0.01919978334654802,-0.11744173756826849
128,-0.11772045880324748,-0.0036894169727862227,-0.08021691513211482,-0.07548031515924009,-0.09542225174981446,-0.054900987763548216,-0.03745457631289053,-0.0679552572401552
129,-0.10642073290036758,-0.0006753836725557072,-0.09216716984307809,-0.10611676195350746,-0.08492612173249477,-0.057423340772013776,-0.04865420854443592,-0.11341812008443514
130,-0.08472186567801665,-0.031055371155743344,-0.07182112679322133,-0.08989671608097538,-0.05431804891425074,-0.03929201974272859,-0.01968757918647405,-0.07157049689889737
131,-0.1021019976436132,-0.048335254567779685,-0.0800278055717844,-0.10297877745904278,-0.06151304432264485,-0.037297108694936854,-0.009212336630981699,-0.07940654471192816
132,-0.058831787109859014,-0.05711100688501258,-0.05501333225968732,-0.09225654647845492,-0.08843875668430318,-0.015363559680467542,-0.006611322326460741,-0.09549475829970931
133,-0.07785013637945581,-0.018369840860690417,-0.07553680196417388,-0.12740902576971888,-0.09202338871742173,-0.013912581834696866,-0.024044429089114583,-0.04241092393587496
134,-0.12225359069666664,-0.006692176198806817,-0.11765226806993828,-0.07609273670517519,-0.06603856311635457,-0.01938789598132092,-0.08213906148245224,-0.07275548747385104
135,-0.05611276628260888,0.03226629629515848,-0.07794173041315795,-0.12292860863941361,-0.05294322745595766,-0.044877438680313984,-0.07744078916340859,-0.06869722340725314
136,-0.10302127486765557,-0.04928650305066751,-0.07077637653419244,-0.12184929627659535,-0.07470969301409354,-0.04373810371871586,-0.0821110335529533,-0.08376668434109998
137,-0.05049887439127069,-0.03535010628185851,-0.09110832426099996,-0.09949733988201587,-0.05861182903781257,-0.015401201167057194,-0.010047356073672612,-0.03089377222365684
138,-0.05142844308561956,-0.01271136758975211,-0.08414770566813112,-0.0823719721592495,-0.07833214637289339,0.015373407684706648,-0.03908935116586243,-0.062156683654664834
139,-0.12050311090812717,0.015590217679994689,-0.09539629557876284,-0.11287317204656745,-0.09236171553689336,-0.027587883172852747,-0.059431574961870605,-0.09692615352623746
140,-0.06775770633707712,-0.00048193016987452264,-0.10501956518717141,-0.07763037881134584,-0.075047296474659,-0.005191399267498139,-0.028136446159770418,-0.09444907085641059
141,-0.08017243503802977,0.014079056196369361,-0.10504810076077409,-0.06726092368217391,-0.098075800046957,-0.044392853369099906,-0.01684454034447404,-0.03953913784373094
142,-0.08945428922277125,-0.05314717978107686,-0.09364078530065145,-0.15109573588031944,-0.07314525846357262,0.003421457706791383,-0.05631500061916809,-0.044179420537021785
143,-0.12294903428704769,-0.004496048265459296,-0.1268204435628726,-0.12531317238854234,-0.11435140943430873,-0.03444371822791511,-0.025064599512423142,-0.03724769533345764
144,-0.07632264100170533,-0.060920223550878616,-0.10619219092376436,-0.05513278163842374,-0.024922052574473125,-0.032175788501842516,-0.02571432129268884,-0.11918513367996723
145,-0.060721738050479944,-0.042733189565309714,-0.07738256038204806,-0.1180273210235876,-0.04257998810689508,-0.03554119898302538,0.0023363027482238286,-0.10806538289294422
146,-0.03774996419126525,-0.01047194552823503,-0.08486443755983686,-0.10496776583511057,-0.08716453440606976,-0.024572951581408892,-0.018643114120406923,-0.06639707754349107
147,-0.089930030945173,-0.01589823914258139,-0.11027285084728967,-0.030646089937779248,-0.06782672069730433,-0.06549879183163994,0.0036706361388209783,-0.08289533837323167
148,-0.04800175281471573,-0.01755656999128976,-0.10757507412173278,-0.10624785016487794,-0.12003173331146161,-0.02565146112185096,-0.061560578737758886,-0.0572501295778696
149,-0.055226330889147746,0.019958349933214065,-0.08042829703785238,-0.06940371508386663,-0.1261740081731666,0.022078895515149206,-0.019395702799087217,-0.07041868523544693
150,-0.07858741592848713,-0.02072341261307936,-0.10749358308551092,-0.08169354409382468,-0.12059392739153518,-0.04912100942654187,-0.02914095040776458,-0.09570673072911166
151,-0.041175503581778274,-0.0016368226863856155,-0.0951367883506654,-0.05505609376125947,-0.05130038699761378,-0.032937166910786575,-0.024205399154627882,-0.06020904005117091
152,-0.07998400542157552,0.01811957948857908,-0.06907552412706676,-0.1390682725584506,-0.08822720440399524,-0.03314006773568582,-0.013682654869974331,-0.06970031180079761
153,-0.07663437315333599,-0.0050269713994675795,-0.08816976518454002,-0.03242982943011302,-0.04207627689927551,-0.0468942408057077,-0.03935624538964814,-0.09825638683416381
154,-0.10579404942140462,-0.004200252313124431,-0.12444186472426123,-0.10744296938088117,-0.059349672959578326,-0.004890333418925271,-0.03329494353661849,-0.07123729106623443
155,-0.08819290300129669,-0.02532755401894987,-0.12425122343931942,-0.13112578089578641,-0.08647994879131478,-0.03689826343385044,-0.10499443023434636,-0.07372732257885023
156,-0.04088567632396365,-0.04768776484942042,-0.11911596944524899,-0.06352212599712037,-0.05969648913287993,-0.03808412618889743,-0.016949492632326424,-0.07957576240166929
157,-0.06949209073372788,-0.018644367741134,-0.0775606617549629,-0.07124387191301033,-0.01818424499630104,-0.029527879447464395,-0.03093094358663066,-0.05392079864762626
158,-0.08597414594731902,-0.04137733513058576,-0.1215857910262906,-0.10695917761797319,-0.07924806277967245,-0.07609003607361124,-0.05861795093639479,-0.07396726101461824
159,-0.09020958149862947,0.05285507080359725,-0.08989049153378002,-0.05033180252744851,-0.0329702459205962,-0.02320341483891597,-0.043349190229149535,-0.06226694195578738
160,-0.07849288529064707,-0.03651279616024178,-0.07418044058896046,-0.10951690541876809,-0.08775111293099448,-0.0036285469586391046,-0.07047991383319513,-0.0969958620806604
161,-0.0813946838748323,0.012136286057773171,-0.144301989750788,-0.07169630573490515,-0.09508213261830328,-0.013265830575156031,-0.04444953428783025,-0.1093404804828438
162,-0.045075674874818485,-0.03480183675929074,-0.10460740675793491,-0.059244833864340096,-0.08552158380738235,0.010194837570812484,-0.058659159889172675,-0.061499471139846405
163,-0.04735139928039045,-0.03011368163517608,-0.0858845125038211,-0.02876936553477468,-0.06374466506861147,-0.04520948708991884,-0.020102615414817004,-0.09004702274993286
164,-0.05129858368084955,-0.0005396971250551568,-0.09014684603712243,-0.08266272472505276,-0.05500954777688669,-0.028444377516668617,-0.02296598142194254,-0.09251617927686356
165,-0.07560586462683848,-0.0258646243688484,-0.08123183667298645,-0.08176606719740652,-0.06723745504334715,-0.017028192581437767,-0.06330719380924865,-0.06778037004957854
166,-0.10451953620289177,-0.06452940859703703,-0.12763590145655998,-0.06313547847853786,-0.07228012023163248,-0.016796872846013094,-0.013523879271569136,-0.131137152963231
