,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
33,0.043257049357273404,0.005446231875338325,0.03080045942214902,0.0026502591199235037,0.06243639133393031,0.061639888821598064,0.03730109683680096,0.026574304299216533
34,0.04641035470940528,-0.01755865417344371,0.005438282207404573,0.04867694027846492,0.025133955338230096,0.05190078716648705,0.039951707629518385,-0.0036069045821794194
35,0.05191166644479911,0.06126809585529719,0.09019101923959744,0.053807375160012307,-0.029253280396913568,0.03860751780727151,0.04096897073550163,0.024443083899351015
36,0.06461772253190569,0.028291199449819948,0.05383802350889577,0.04808218898170563,-0.005545376895647751,0.06832231012939972,0.03610829836740189,0.029842576208482074
37,0.018596151100033487,0.030508055268468136,0.06731120047527657,0.041463009532598794,0.04356815833138139,-0.004827914955462568,0.01151246135444565,0.030573535042963524
38,0.03899739372143757,0.03157572425862071,0.06279027314062953,0.06754346072103563,0.0073733248773091105,0.02996873197760604,0.05323315829359495,-0.00822004374847716
39,0.06734831701161766,0.057939976444815335,0.047810329649729,0.07396506396168583,0.017986977382657716,-0.011252500064512968,0.038806451651731556,0.003196022109475153
40,0.04397928323082303,0.031000107113401048,0.050634658705600986,0.010269933781121232,0.011179868900158393,0.03899196679822098,0.04306736129095486,-0.007041116537536621
41,0.054332611251108,0.04233595315029757,0.02316751831536044,0.053715773565528646,0.04619997067405649,0.06265810159422387,0.013690423694724655,0.01324431724124218
42,0.043982066109463945,0.019708774086720376,0.033506744129582766,0.03315205956632126,0.01945553802585276,0.04130292352824529,-0.023762296791926523,0.037407286881683564
43,0.037221510925771896,0.04786686464073784,0.02651381022138786,0.0033037513668705927,0.03550102624186524,0.01784786111414094,0.0018373425429680235,0.016906617911577215
44,0.03983624170695249,0.01091727385941782,0.07932294526988387,0.051181788897287264,0.024134668501693952,0.07248159864871208,0.04295312841739216,0.04850641594974081
45,0.0591109422227963,0.0009345395073567615,0.052424846368320475,0.05378109821668522,0.05039289218304027,0.04742739455844369,0.06073618605751722,0.039387396134383
46,0.0865238028654402,0.021479528139669746,0.002207102729665696,0.033495656130393126,0.009838484152104273,0.07879348150867788,0.03984149378080213,0.016436259399385127
47,0.054254867748983214,0.06760957381578818,0.04239224475356823,0.06743326076150692,-0.009004024587514111,0.02201803266164341,0.05021939052726641,0.014651555628183025
48,0.0649298143227151,0.03166090563961799,0.03355818172076164,0.017428783667795284,0.034383302653151204,0.021547801248320193,0.03765723378980812,0.01823275587006057
49,0.06136211767624857,0.015199595900627156,0.08779805757355123,0.057934950103390635,0.06981476134577963,0.030552141639544117,0.0007643419408466428,0.01840071227649746
50,0.03227448829232584,0.042409075569657916,0.03461673481083353,0.012938778802577749,0.06844797489235875,0.043049829985127554,0.04577733696240547,0.0014724513937442634
51,0.06024229298182556,0.04571442681198703,0.020513413510362177,-0.0045922190761519075,0.059106969285215916,0.06432711910914579,0.060744696236530914,-0.012671806960673604
52,0.061082918359752936,0.022432861005896088,0.05146292174617678,0.04501404297916617,0.05622233404144109,0.0055242570771647705,0.02480569089375732,0.0034184576148579464
53,0.027372234025610547,0.0184277755391013,0.004496450288137314,0.05731098172078528,-0.0008252113860829172,0.013913114641426952,0.03618178001990332,-0.0075282805817073846
54,0.004064917481209444,0.020590255312063415,0.018018613952595373,0.0486143663165271,0.03316126748670641,0.037565519617169606,0.0410537992829668,0.023348921311266962
55,0.045375151841061945,0.004096949357430898,0.03880541558130207,0.05057814085077036,0.04232178339532385,0.01063079277541673,-0.024279524472031244,0.0405268664931823
56,0.0773985329077418,0.044833606194222074,0.03905067619679039,0.02503327991897362,0.011455083414680564,0.018660606093115706,0.05111129641928389,0.01871325276915072
57,0.04239648621254629,0.016745185462936556,0.001019051597646166,0.004157889022844474,0.04611224315611342,0.06848463433066582,0.06616531995216522,-0.012508659978225442
58,0.056292897129473184,0.04182574209654255,0.0369917467526664,0.05677122891475914,0.055215771949058544,0.07773782778505711,0.018566068685761328,0.011459525110178281
59,0.04708446213320069,0.034779487742305805,0.009996343164836424,0.03902494595007189,0.013024614255292258,0.0719956861196161,0.007802808300434523,0.013995090734719901
60,0.09457207141945152,0.05341259472885457,0.04517160292319392,0.0696684848775771,0.048683760738956396,0.049236058334497644,0.024070757452783625,-0.009887917709739976
61,0.08077282522810625,0.013344574057482978,0.026820203560330696,0.04528215204590169,0.04664284924440457,0.059377156826848576,0.060303369123601236,0.029606412236120854
62,0.08408360618501463,0.012220443583624988,0.01804171548070434,0.06235974431132927,0.030048795707615893,0.009102150031036371,0.050071487308096664,0.04539073657906321
63,0.027123418299326647,0.04302152737569387,0.01775054945345637,0.05386995220833337,0.07305584129465997,0.050351472743030166,0.0498428212844905,0.04040163942736099
64,0.03821639730455447,0.03676532438764999,0.02653839998382551,0.061754142509759725,0.0506395686790844,0.034362315428526004,0.03377554864162885,0.07099497582040777
65,0.050683653289923004,0.021664338404569678,0.08245354168528936,0.08134146033751834,0.020324106031027727,0.02503649071009602,0.05286547370049973,0.027464339102906205
66,0.038382369112917425,0.021475148471778782,0.014110653703381899,0.05260397687369537,-0.0013134622032205572,0.04020244878926634,0.029388579536165933,-0.00021500620467420272
67,0.04752901477160126,0.0036357880125980255,0.06107900112628436,0.05408373701582183,0.07542632038770784,0.034104041125988416,0.028486995703444595,-0.013652910259869902
68,0.05233340589116694,0.05854914040613083,0.09559873158957366,0.06591057675338535,0.026475082513802223,0.013728194356177465,0.048720426841906396,-0.011861185693824846
69,0.039745673948204774,-0.009061029575041476,0.0555023238713113,0.08663484146824428,0.005369026612795832,0.050141526835038364,0.01510025361523809,-0.005857013239508898
70,0.02787446237458746,0.01859947523434069,-0.0017454413993928295,-0.009227288401708927,0.054989679474575094,0.07636001177091771,0.03534649996408856,-0.005025733663298819
71,0.038360565520568525,0.03515909651907961,0.044188432619603514,0.025794159985273474,0.010219689496049584,0.04278758992556677,0.005270083903658222,0.010415911991032404
72,0.06544550746500997,0.01779005694960121,0.050587931563617794,0.008732437405985005,0.06893404707282207,0.07103082531199284,0.03972157817008226,0.0044337642970499105
73,0.045744599461130464,0.054592436596238324,0.03011177972483209,0.03661574429615194,0.02894392614748653,0.020358400835943834,0.024585449979741842,-0.013535711248287655
74,0.04654524785662031,-0.0047241832075717305,-0.014425701975570582,0.04117041557630693,0.08330057303977483,0.06977549029254176,0.027220249599014312,-0.005812329690556968
75,0.046909770370093896,0.015747505982518156,0.019523268466523636,0.04031588130895725,0.022627416855323452,0.045494163778256234,0.04884189549720067,0.019008923955846913
76,0.02844120743705092,0.07027653338808733,-0.019813549294393995,0.058470448561881085,0.027024535360913222,0.05611965688728787,0.04430748914733532,0.012853449681089554
77,0.08540843114268444,0.007457298717850466,0.061518503448330486,0.05979773450392004,-0.010880938196340506,0.06213827111764059,0.04286229798366894,0.012988295970284744
78,0.0656116120084339,0.044973536912823055,0.04066891056261392,0.01496184335702766,0.018959337701471124,0.05693944597416256,0.01507622691118184,0.02219161050727377
79,0.09515829563867663,0.019745896340721898,0.05726569474137727,0.052898039376816273,0.016802846501616047,0.02017153602093848,0.047679489668756715,0.01412201556117948
80,0.05344502504120807,0.034950126395947856,0.06926943563233318,0.10230442249441095,0.03563372835517457,0.050700434037618335,0.04565195919745629,-0.012334153620823499
81,0.07360068358648093,0.034949576595172026,0.05418556760925869,0.07218182073477118,-0.004773575564552213,0.08027754672727082,-0.001068897200325954,0.038052747682878696
82,0.06056703409847843,0.034411197498305644,0.053471682841344605,0.06046696906446303,0.010287367736662001,0.06689462510584525,0.02742494588635434,0.004415791197049619
83,0.060948135322963115,0.008111084216148368,0.03853797418295313,0.04487298016039378,0.03346545719597418,0.0026292052817274425,0.01381441039901828,-0.02779559685693961
84,0.053366892271790534,0.010857933212842563,0.04629159705627119,0.07659924781787887,0.03986522307510232,0.03367218409821523,0.029393945994291498,-0.05556460422101126
85,0.019236094098307732,0.02372301203141417,0.041428586624122445,0.0615166608882203,-0.02683009526535259,0.052965525739091836,0.040398798300008254,0.003542045017657795
86,0.0178755140310784,0.022061846375004412,0.04016512623944533,0.026078371929408817,0.04514910609465966,0.018856489911436736,0.01837019593090683,-0.0012989547655699782
87,0.058107142459774865,0.0436977443953638,0.0947970459726578,0.018219715215036552,0.02922790787657492,0.024532912378656846,0.06396655238551778,0.02648147390651347
88,0.06707764496061576,0.029056335336014594,0.064871693215855,0.02180544301412864,0.08408003507484026,0.0530088710523835,0.046501180045225986,0.016991915355625553
89,0.025359414594413265,0.02294372202639707,0.036498993202212206,0.045786729996266484,0.008168740650859133,0.05984910717528715,0.00809818105406999,-0.0011354007592390691
90,0.06439695805285282,0.014403087800832493,0.0060702866058372495,0.03470414846286202,-0.006532970143751242,0.06766670045424465,0.04801996557947302,0.006041837440397972
91,0.09284468246175914,0.04689657191842722,0.04380902071431414,0.047006771036517014,0.03051775338716552,0.06528448597123386,0.0013949892306391876,0.025624203873595024
92,0.06806769695835106,0.02519881129741221,0.046407388300240916,0.04928952452014155,0.05385275168424201,0.03292975839463014,-0.010410030506859624,-0.008174099229100618
93,0.048011826536344206,0.036360118118217044,0.04238880126722052,0.007425661982415491,0.04984349080271605,0.02500157245466267,0.021358375073705804,0.023078831721927685
94,0.04597758973972874,0.02291254073017755,0.03384189413028551,0.03588362068192872,-0.0011576203502627707,0.016645906458227538,0.018056320259107955,-0.009936237589249811
95,0.04193275952653106,0.0478070857476795,0.0430172143285936,0.03726795720813995,-0.0004517019675189804,0.03379939031799397,0.04954773101060054,0.024316181649800594
96,0.06050100967434496,0.007790003910454202,0.016790169417427576,-0.004318895154564054,0.06348931619590392,0.04061351249267203,0.03475293099804148,-0.0453606830501244
97,0.07092277800156056,0.043643687335781646,0.05979392555732025,0.01596389054788374,0.012294834548413219,0.07285991322952645,0.05147381076581129,0.011444330188266072
98,0.053240095512697226,0.020788507322000604,0.06311520630865049,0.02937289778575373,0.0029340970292633384,0.06885253028020265,0.01800764903562646,-0.017527480097166852
99,0.0753002501954202,0.02744584422765054,-0.010087131959228019,0.04848648367970607,0.043909264326107665,0.03557581177757968,0.07298122927255746,0.008159162079385903
100,0.02066001353125831,0.02353907558176971,-0.01047055211397907,0.06919777140913064,0.05444321727771891,0.0506478651108494,0.040406592644284846,0.02583881131003002
101,0.07787040279601792,0.03818397874976324,0.0717600942645837,0.019446804083096347,0.017075066998124167,0.02261338669249069,-0.005303022186804432,0.020196695116736035
102,0.041902985744161514,0.0621072982099263,-0.006708590379612947,0.05364508229228149,0.018877745153540532,-0.013341335168863822,0.012230387015045474,0.004928433600142039
103,0.047008251080959594,0.08887176747094859,0.06876002514180017,0.047476398153021404,-0.010382473545852719,0.01884110964764098,0.03936134164704166,-0.027178177648061963
104,0.08855800904618998,0.060394189993324965,0.022441595521375573,0.06729003111341647,0.006919504971450682,0.06493088421580297,0.02643147993855181,0.05502453866305592
105,0.10449425318837176,0.055057544725711206,0.0409414423933522,0.05394316132276892,0.012763895350216142,0.06379558065037082,0.04657698816716299,-0.009046865478990326
106,0.0813038157980611,0.007192404889751036,0.02791916844212126,0.07160793751570937,0.013024478774893489,0.0438395566001463,0.012517733372317486,0.0539568355954842
107,0.06723477433067022,0.02190740568677781,0.011117835153057382,0.05529392938898531,0.0014469323942338796,0.03900519026356292,0.022712697314777357,0.009866894656049379
108,0.03224157428391772,0.034849191004173906,0.04924010952472659,0.05117221760394345,0.026712729573182974,0.02767223066925808,0.04780077057849306,0.02187845318162925
109,0.04642098106242295,0.01701184829204966,0.048535113986143,0.056625339566506006,0.006977846271287706,0.062067095420454445,0.0372240444386542,-0.0029964984789578506
110,0.05511665855781378,0.04963209875282787,0.012528943885582622,0.019637698849601665,-0.0022691922623592027,0.06801376578560271,0.02017497967237325,0.022309810678732483
111,0.047622465042010544,0.08362978365817332,0.04071875328038884,0.062450988365020964,0.008807148926461042,0.05761871038144454,0.05358059456180292,0.012702392842179796
112,0.05407231445259577,0.051542158886105895,0.03138306569772786,-0.003688958283255458,0.05265784556220027,0.06283647716354164,0.0216918739961768,0.01324054549699529
113,0.044921365685918445,0.01253882254881141,0.05743184720440514,0.0838620037561772,0.03418531126047336,0.04761894248146329,0.015531322843745882,-0.03335026825841867
114,0.05859398186755399,0.040221832206812656,0.041088960665125705,0.04834316051956485,0.003957489758655008,0.05288325065642058,0.045583512901216705,-0.0292939353799808
115,0.03327426147006696,0.04911441944579167,-0.002288329053386699,0.04493747245381802,-0.021195064985366368,-0.008154534463522045,0.039896227155764574,-0.00993515426588698
116,0.05239127344410451,0.07079457062772014,0.03422508881010942,0.014713259499034459,0.03416669063944311,0.00962291307406345,-0.00107555498930062,-0.0036976644634800953
117,0.053438995958447234,0.06854812779371562,0.03596115817872717,-0.012786688535265489,0.024310842471453136,0.08697195223010633,0.026446099267234367,0.0138054388994673
118,0.057590743299090086,0.02031181346834739,0.10339575363314264,0.023312326287065737,0.037938466670317215,0.06642682815107966,0.036859111882124394,-0.03690295100369395
119,0.028417307773684435,0.04415423680926831,0.038539709976688964,0.01651282263669988,0.006237906631181234,0.05510494219522599,0.008525956362774386,-0.04298248648900849
120,0.05164161350546272,0.04034205523551385,0.016996057714890284,0.050371606702328396,0.024631107017760685,0.054089658718190936,0.011918387060987171,-0.017458935321405595
121,0.040311373426408316,0.044570061027864614,0.021808982894244027,0.06453739675149163,0.05448475229523906,0.038838808480056275,0.006342509656322363,0.02184206576244892
122,0.05826510164811568,0.02506642656930443,0.03925912267258941,-0.008463391696336236,0.02178344111058772,0.03852357167763607,0.03755167576937899,0.01749042227368819
123,0.04410344457929205,0.026387071754871004,0.05391742407723852,0.016910016841621356,-0.013211751288923787,0.03394342111694389,0.05895548149841371,0.01662909795904814
124,0.06064534229792897,0.04475138468406211,0.049989225117836676,0.07835676833113885,0.05745011723998261,0.022355927854541657,0.04833849831722181,0.008761862919578737
125,0.03425948677377363,0.007929379968361738,0.046526895052701855,0.052928663524728393,0.014702688049089419,0.023840950355651407,0.014425290695793846,0.023937680823844416
126,0.03619213215435687,0.028462599738856453,0.02836067541814946,0.035484706998350546,0.03483191314280774,0.0481428579380783,0.015633948987408403,0.03304452686919087
127,0.06661596622058447,0.07902474670341476,0.002591484286134464,0.043478223716621946,0.031495721766207685,0.010959741374127863,0.025938003685073985,0.003418508623907783
128,0.06918670410475354,0.029264979425996224,0.03165950512387178,0.026879264942443398,0.054249229146342136,0.056210617734573275,0.04491715391220077,0.02051619335955096
129,0.005281402163920479,-0.010789224554869173,0.023098277449766353,0.06779856939436674,0.0157975238688981,0.06235567173807116,0.03540483670530411,0.06616173382461842
130,0.024456518890131156,0.0356489419039737,0.08907384622231666,0.07658430627480657,0.007887511675406245,0.03916023991904757,0.05554445147030198,0.014457152240675583
131,0.013952851064760907,0.021305714595091934,0.06330924971421469,0.10058651566587375,0.03169709641120653,0.05079556176055039,0.056616817651152805,-0.003197881410645753
132,0.0510919929857413,0.0358067989605928,0.04308101243512672,0.02373669235033323,0.020804612611799205,0.07687455039109631,0.05486781005204581,0.010043379830758387
133,0.06406792219861807,0.0550577897539686,0.06885448301643625,0.04925802172323066,0.0013463636937396197,0.061963529453468,0.03383037936022071,0.0006879349391350302
134,0.01678607666854533,0.03068352998514103,0.024915705727526993,0.025811158485863055,0.010846253234584342,0.04034046493819141,0.008485551977966485,-0.014346158891570907
135,0.060052608698366705,-0.010799391893992797,0.051962635888600006,0.1212035032183119,0.014445531428362673,-0.007058537595114397,0.05713184886524244,-0.023777904229861847
136,0.042622597429307484,0.047786473186135235,0.08540786358521059,0.04614264173726209,0.06155476971039061,0.08747036248710333,0.014809392736801225,0.00930909612709265
137,0.017903492416886956,0.06391640199153652,0.020384844513202938,0.06876727535279929,0.019090330719015464,-0.023131866568174713,0.023290705451271192,0.03324969220305931
138,0.060184019178035154,0.059606309810405135,0.024783469978806743,0.03862570641905999,0.0301712500680286,0.06436983665030048,0.05889801057909155,0.004556360552781802
139,0.06332513631591126,0.03571552041099587,0.00931597768625401,0.05473205846209395,0.036818431169244915,0.026987058116856217,0.0325897934130621,-0.005678869860015275
140,0.0667841993098568,0.04387383904510169,0.04315375520768042,0.013287223138913081,0.048266321486248064,0.05225563217226342,0.0374822316414142,0.022454448604078227
141,0.0544034713694491,0.048938485760173366,0.04183794281805403,0.0592331014407337,0.009617377303788957,0.03889412856703012,0.030592760813753173,0.060016270496508727
142,0.0734607273524064,0.0035274981092992914,0.05625509001656744,-0.010066840817329021,0.01811560439643639,0.023139946187698844,0.0026033402703113753,0.04741816436279026
143,0.03636818932490399,0.045511912149360824,0.04370167500259314,0.028214890674730896,0.0583686459690654,0.034225539107925675,0.01082134746265112,0.03269248455754914
144,0.0426715543891536,0.04071485628606127,0.06956170568402416,0.06358384877249407,0.0029303334420010723,0.026105265875197365,0.016489286442434765,0.011442803223446835
145,0.032682820697650806,0.0425105543383989,0.03159747858196327,0.06118195312708141,0.04166965112666841,0.01813009818608587,0.02327276110988591,0.01402981303186531
146,0.06935833359777394,0.017000418772181464,0.05861090790147364,0.04241858389829559,0.06350410604214561,0.043624904912617314,0.04690124720576747,0.02348317192904753
147,0.06566145091577215,0.06882506647762204,0.041348825948943756,0.04689185386182326,0.03324515596175422,0.0578048318881715,0.04240065590463902,0.016745454547893796
148,0.06610214515426442,0.04305609029505183,0.03179078279329813,0.04278427616132996,-0.002028689290935119,0.0386581510275551,0.03998712083789341,-0.013483605798636925
149,0.039489825743750796,3.54490144909847e-05,0.06736409379729896,0.03860950983725323,0.04773055157119408,0.05607934005896107,-0.0013897508200190571,0.052031067762892014
150,0.03261169339938378,0.054519141576640305,0.04655275121829492,0.021011923412612987,0.0486685158497378,0.03481098154763026,0.023545353583991048,-0.03201470206419127
151,0.06397261606384402,0.039159733833793155,0.06891674894647852,0.04182421544907455,0.031941137716127756,0.019661790775883835,0.05973632683096369,0.01449832178936239
152,0.06443410373551846,0.07717211624688047,-0.029605281616110795,0.04393702230831675,0.0331900095526772,0.009332515959061188,0.009600272211529001,0.02088552409047593
153,0.07229353514531373,0.09481947062263972,0.019396642237552258,0.04925656775277065,-0.03344641108469378,0.049274076102538256,0.04648206005068384,-0.01068065030044522
154,0.08569706106981201,0.02223687982621893,0.06217425686204268,0.0436895839845868,0.01580796416769335,0.033504815944251976,0.039262521423902595,-0.025091307466661883
155,0.05300027312189639,0.028978445417011427,0.026333891575139136,-0.00292326612685843,0.060844875376958096,0.04588402677024456,0.012360182683295844,0.01314897276539854
156,0.047313654646019755,-0.010907667959436929,0.054082259329915595,0.010214211761107223,0.014505241790673565,0.030048224248984644,0.07544153742054034,0.051777477533896166
157,0.05285389462647211,0.004202613921415262,0.02179665391711405,0.08003303712518998,0.031187144922323256,0.011268406189833435,0.02156250797575926,0.011565159156344818
158,0.07847612994287916,0.04339454629739677,0.041260864337447335,0.022898495735952373,0.0536836251653706,0.03643126639155444,0.059797224226004066,-0.011347641298888989
159,0.0333563814860904,0.03907414400524234,0.06661630536640807,0.03311038073651915,0.018125280533493476,0.014424701070685348,0.05381602395653945,0.01537463578581455
160,0.08711602846816206,0.04254650371207608,0.05581881273814885,0.029675620459177855,0.023991416311239116,0.03365215559638318,0.005038368111359344,-0.011290611111278659
161,0.055112045121594934,-0.0010872855103963852,0.020300939269323914,0.029814728807800027,0.01494256885826567,0.040827178870873594,0.05763953921853807,0.015230697612612051
162,0.07723656606960444,0.02728597970687748,0.060577048256529965,0.06146772342819522,-0.012210798173066528,0.023442981814988866,0.027289660096883012,-0.024161154215302145
163,0.07668100774994678,0.052311792999094775,0.08205390835838133,0.07220556987026133,0.06862347377108145,0.04105838490896565,0.04497372013913999,0.017228397808050838
164,0.06524795212018636,0.061501036543321265,0.007930787848599038,0.01086165180443575,0.03532419297007763,0.04187424996176079,0.037608520645993015,0.02005854274123701
165,0.03987307654287031,0.03901346155607408,0.06965689393102124,0.0341582343383293,0.0319952569149878,-0.016092026844958956,0.024144283861191534,-0.024891739104990523
166,0.05074961301287471,0.04288933238938473,0.02932022542088336,0.03131971801386876,0.022241730516629532,-0.016253828252659475,0.032961495476658054,0.016387702530918407
167,0.07522570080999604,0.04589858106343153,-0.005005920195083872,-0.004826492148708043,0.00829095070290381,0.03996247715284179,-0.017714519097796717,-0.03148802970963612
168,0.059618625977485275,0.0731700871115824,0.03620225307690119,0.028210250338109734,0.04821719525586038,0.07524878023517208,0.015357079366058679,-0.023678407746289692
169,0.04483319262181101,0.004047578755011161,0.03447128240923417,0.021749975413890586,-0.0097012295941305,0.06565518781888774,0.05773413393814795,-0.021146572111335287
170,0.0512358216063963,0.06757610233579242,0.036619541695081526,0.09286882086331266,0.043451482790633066,0.04338005866985276,0.024809406442528808,0.02181980188945124
171,0.06403131714081411,0.040319202768530404,0.04730747961094778,0.05054663286374058,0.03271093763204713,0.03813025042295711,0.02046446587790975,0.027742191265480148
172,0.05242817843814749,0.016882814582944328,0.009776468063587803,0.041585557094302894,0.015378812390675714,0.06086989992458445,0.045577587604009706,0.02684717005797771
173,0.03005153159564024,-0.016833876181139646,0.043172622238933,0.044016643111588295,0.04615019527953259,0.07487716510588967,0.037167983133062944,0.030356226135942577
174,0.07127028781368704,-0.002341964265061465,0.00627098403993781,0.06461758361456944,0.06400474346251935,0.04307925516247222,0.022268127645939828,-0.023391955612877362
175,0.030960280986768396,0.03316659989886842,0.07443523220011301,0.037489919114939894,0.0012745577464828668,-0.0019299335618179203,0.00048671630106546693,0.013187826284014917
176,0.04034091643192017,0.04231300303394562,0.013975756792134234,0.053243486150906016,0.03623384876510379,0.03383527916413435,0.007770151651543414,0.027598366410569026
177,0.05752910919503081,-0.0054913688624884105,0.029202274858099862,0.049228051879074065,0.01007274154663601,0.02358932726247807,0.045722921175565,-0.020739316276576825
178,0.06468517726625349,0.042288115585775644,0.05480021850467578,0.04849522192811214,0.06792772747015158,0.0412411277883206,0.03949823386030882,-0.012800259571822643
179,0.04863890936212293,0.021979328005324615,0.02787908631078262,0.06839958602834112,0.027288307895932083,0.04444448597976217,0.012930704770531782,0.017459171318338722
180,0.0743204165287723,0.039665569471156036,0.04724925745918971,0.0664791524535912,0.03347023733502134,0.03610270505167995,0.06496931183090299,-0.00010894537804373439
181,0.05240543697974914,0.014664446587063822,0.029519414418977357,0.015711458084153734,0.022784379079104928,0.07492671989486267,0.03978691492337252,0.052151767205003564
