,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
14,-0.053919017811700186,-0.0733965921686512,-0.09063142540926918,-0.056334906382128715,-0.05395189177185936,-0.013861122991310076,-0.07319724236513082,-0.03738640905729227,-0.03883177807774738
15,-0.06905587972743964,-0.05711762942127605,-0.05403495045178445,-0.11772052529507322,-0.055910352916411055,-0.08522104162730833,-0.10948773172867143,-0.06632410271508458,-0.051392098022457665
16,-0.046465485557021236,-0.044200079495786894,-0.06600104968445998,-0.0721179962661146,-0.029368688845561226,-0.039475672203195,-0.07592182669799978,-0.03507678551083001,-0.053177737872306785
17,-0.010682367692490813,-0.07555579190427746,-0.03815534698947948,-0.1511023627339708,-0.06405007594863697,-0.07736339310095262,-0.10235261358463991,-0.06057828441361688,-0.019528316019651288
18,-0.06876494728621409,-0.036589375846850514,-0.025279390875160384,-0.03860889061256656,-0.03955253078950797,-0.0884286484319386,-0.08700179433847344,-0.005820908066698327,-0.002763185504658946
19,-0.0633583050633806,-0.05489502648667849,-0.1356076125420796,-0.03247109523202252,-0.09141855338385575,-0.07396309155223707,-0.06691932932648016,-0.05158808114850396,-0.03348380295794221
20,-0.046048082789779655,-0.07782348063369628,-0.007965105199851608,-0.10994258197861133,-0.04689152179580328,-0.06529607477463024,-0.098854169936077,-0.022901365212217528,-0.044239044766922565
21,-0.07234459898598185,-0.06468305502853113,-0.07504129060760152,-0.0921348256708338,-0.057178043422728975,-0.040774447479534126,-0.04775878070652584,-0.061116066561151094,-0.05381411467923821
22,-0.04530657410806743,-0.07710762664418812,-0.06371424580479819,-0.12672357574726725,-0.0510907464049127,-0.04290163176141296,-0.07005972564471168,-0.08071374399237967,-0.009567549641242623
23,-0.041752947150733556,-0.04022733741125543,-0.08315389750909331,-0.12242613813646086,-0.025338898238735325,-0.010695801720229547,-0.07344129692408576,-0.00895337583457669,-0.07780297121796498
24,-0.04118884275440474,-0.08130358098750967,-0.028238647107114268,-0.1362886179276837,-0.0544574601857736,-0.05744030417922872,-0.09479859693047275,-0.03319524936229257,-0.10769011594013135
25,-0.02360993667470812,-0.0988687188960846,-0.04504933070321362,-0.06939273888580037,-0.12239079601196241,-0.05983376241611327,-0.12425546006596228,-0.06558966322520067,0.022394774484592223
26,-0.05948431971435442,-0.03067774579039889,-0.041928077551941556,-0.0897021665638485,-0.016773264026516816,-0.04344613858117433,-0.08523375557317925,-0.007847081988608525,-0.025504819512520926
27,-0.016382803320084183,-0.037451537350313646,-0.020093124051638395,-0.12882655176162752,-0.1185753388803124,-0.06846313797249987,-0.10002923568009264,-0.04555256477277734,-0.03300084852531845
28,-0.010187941119672602,-0.03250509836804575,-0.09787674320237955,-0.10834867279548188,-0.06973449372897918,-0.04093222012857282,-0.10767755840913072,-0.05881497943791184,-0.025352346440548106
29,-0.06779405416820185,-0.07729953722999457,-0.06022281218118023,-0.08570102332385399,-0.10272516185313331,-0.062018343290205745,-0.12477383724813583,-0.08318184117169392,-0.06749268094414969
30,-0.0262550364213812,-0.10019872280756505,-0.03670486411117807,-0.10264735347856525,-0.03264762284718079,-0.0784920722981839,-0.135214235181173,-0.033773135717568625,0.01250460535546862
31,-0.10096831984317266,-0.0882944290413139,-0.06780185816378283,-0.11198063543668328,-0.032571782557762774,-0.049029203439756454,-0.05641967665437866,-0.02989500414334728,-0.01723510861948191
32,-0.0166767163259135,-0.06253103223868338,-0.046788139325183976,-0.11746467993924797,-0.0563638351128431,-0.0963549923335182,-0.055424430706812335,-0.0774011159943372,-0.04744609586603312
33,-0.04596271524377069,-0.06562364261462045,-0.06583929856129761,-0.08019328881807365,-0.03923031932051346,-0.043145114085586224,-0.10568804862993299,-0.018878674583974686,-0.014078318805313184
34,-0.02571872288857402,-0.0580146642724535,-0.04753564903445454,-0.06495031268920892,-0.08225412564510594,-0.03971118946678772,-0.11378712004054659,-0.043747482012929474,-0.05778003502335094
35,-0.03221563247953293,-0.09157247449531018,-0.06791442182155515,-0.13158293014324873,-0.1018568472965804,-0.10228667071584335,-0.12008954275452449,-0.024852485082094384,-0.00823042869729244
36,-0.06289629149459314,-0.05826487112284867,-0.06565799659820785,-0.11573006767771564,-0.014431000487401738,-0.022418323385993793,-0.08350751458462963,-0.05602988078169239,-0.027701411759645394
37,-0.052089930036238054,-0.05828054940559574,-0.010543924287791181,-0.06984001916034181,-0.08267295322190882,-0.026578734053644026,-0.0693108661449718,-0.04264801845117731,-0.07526875185296276
38,-0.016615124053616037,-0.07691691766261212,-0.05656139053391988,-0.09082601305391258,-0.12734096132564263,-0.012343697624268273,-0.10489667151157146,-0.008875102877549149,-0.03956665616267583
39,-0.04298696712459121,-0.04783518547146339,-0.005951818820518706,-0.14879201908121847,-0.04550616035953923,-0.07337525663660506,-0.0946238321381034,-0.035344966379987984,-0.010533234734553457
40,-0.083569987845399,-0.04992164214231761,-0.051748572241657985,-0.09624755893942803,-0.07367495181762984,-0.025291009619353544,-0.05295030938580734,-0.047782049390746116,-0.023739324503005216
41,-0.052463377176613125,-0.08412931185871354,-0.10278985110988371,-0.11512680791175262,-0.07718391307234888,-0.04917459244428202,-0.10876177173697756,-0.01339541758478861,-0.04837690915023043
42,-0.07298169724651637,-0.034822311026816745,-0.07424351733689355,-0.1306273253933289,-0.04014220679124475,-0.0833508378476487,-0.05796660295743176,-0.01465276533150319,-0.009806537409139022
43,-0.04828270724052678,-0.03200262621145491,-0.075257446874253,-0.09160608166242952,-0.06807321382843462,-0.06248552654303424,-0.0355179777914999,-0.036583806799375174,-0.054944891105695115
44,-0.07860193681971872,-0.031410385288600795,-0.027917562071452795,-0.08430222782165843,0.00623690574768985,-0.03475630688796331,-0.07141148446239587,-0.048674144713288146,-0.018804977026379288
45,-0.04081652591166035,-0.03578681166091663,-0.04364087579060968,-0.08018315042391526,-0.028931137739386364,-0.05127209258911066,-0.09735264858392677,-0.034456078379902645,-0.034809521529127786
46,-0.03592353603935725,-0.10098114874599058,-0.05273566308278175,-0.06663946510569668,-0.028534824158703176,-0.07321747328093814,-0.058378220611205255,-0.049905547188981346,-0.03766070846064192
47,-0.08886582288976681,-0.051565169031453174,-0.06715102165173685,-0.08147348410503508,-0.11015369725497237,-0.10084595471995306,-0.06051795724601585,-0.044672573626452904,-0.05851245831125943
48,-0.09451154232383309,-0.018873685309183097,-0.051200800153017235,-0.04890461318418702,-0.07222361270751777,-0.007224381175967816,-0.07642247188250752,-0.01658339486385313,-0.08361948072023928
49,-0.011971147563103338,-0.05764327819718033,-0.09088584812810635,-0.11436055875398572,-0.060241258583072575,-0.06382737250583219,-0.06334559186938961,-0.09248252889012239,-0.04482899537757592
50,-0.014028521964680647,-0.06571541656202001,-0.10999946898407675,-0.12623981644631513,-0.062454769502087816,-0.07062165362500193,-0.1060900135857754,-0.03889866796984368,-0.01906169737909663
51,-0.0630797149325839,-0.06186034834179949,-0.05543687109066675,-0.11471608437843323,-0.07328554230958728,-0.01817465062898423,-0.07628624720330891,-0.07356812726250946,-0.010798059775805207
52,-0.0528816815456488,-0.05711738459382435,-0.05716075074520938,-0.06716818437215964,-0.09456355457672838,-0.004461069731349539,-0.07619940553902725,-0.017794698995716656,-0.023765627939089855
53,-0.09994219471942638,-0.03999699526203911,-0.0651558304673911,-0.07006785961730096,-0.1067787220505504,-0.08208024263890414,-0.0722020403661277,-0.022139956652331483,-0.037662756115725726
54,-0.03985594454061616,-0.09464487249394789,-0.06647255038617761,-0.12835067133108358,-0.010129974310714236,-0.08873911190601386,-0.10307919657777237,-0.020019151101238697,-0.045017887426214265
55,-0.027007947680078043,-0.14284025497001107,-0.06569758289485117,-0.08904918865866733,-0.04463105472269102,-0.11643556549112953,-0.04933015960381907,-0.0240483600082112,-0.0349953014651739
56,-0.0589082075417496,-0.0739593980560556,-0.050848749530694536,-0.08839742396008732,-0.06154258521679277,-0.0465785615080885,-0.09394291305884127,-0.06699435085797516,-0.061888174746937676
57,-0.06420904520945807,-0.020786039925535422,-0.013461233572550116,-0.0831899026398314,-0.037100762108975005,-0.09500234630472328,-0.08379517032889423,-0.08601716532904412,-0.06811650881786213
58,-0.12443235775956428,0.007911277048485063,-0.06190642828813107,-0.071494130576762,-0.04497250963902862,-0.05252419365955846,-0.12167284774500976,-0.05069971369581363,-0.0070511791777442085
59,-0.08552906713684351,-0.07581672166653501,-0.01799222554450869,-0.07949857396841552,-0.05052585864397082,-0.05087125508858862,-0.12859464115442493,-0.04811606444023495,-0.024684268746537175
60,-0.11092365211925158,-0.06466908789691171,-0.0483522970365858,-0.10346953750776398,-0.048658722903958916,-0.009185487591652997,-0.121944365226573,-0.09118784182008499,-0.057107911539534206
61,-0.02710910620780978,-0.040254969916098136,-0.0633324762224771,-0.062300735472062996,-0.04575323800323564,-0.029349365785951688,-0.11213363397635938,-0.03628814581385781,-0.0685316984223503
62,-0.08126307338801708,-0.09544038707882628,-0.06423717848326249,-0.10189583468486407,-0.023631115599551833,-0.027897002436430784,-0.07505147012403018,-0.08075281568744164,-0.05900072963675246
63,-0.05778505583197017,-0.09440761217629907,-0.09105303651661312,-0.07961894770635648,-0.07996862596980732,-0.019825355805914414,-0.05619269471650098,-0.03708815992027411,-0.08398127416872536
64,-0.0625825255907659,-0.0816035878163745,-0.050975991149173526,-0.06477860740444318,-0.018036925733006432,-0.08494404230502063,-0.13535155226856746,-0.031777793684377754,-0.009056654021936544
65,-0.0389682801344709,-0.045607559012597,-0.03602784010477683,-0.12266664963627066,-0.10105833380421629,-0.038737787031982295,-0.08119382291170706,-0.005127184438049252,-0.007346296462597268
66,-0.07609108034670962,-0.053141855838574836,-0.023374282611073233,-0.07512571392544154,-0.10250235461878043,-0.07352267042612876,-0.08074469357127691,-0.03996089590043023,-0.001430044301867402
67,-0.012377616606300398,-0.06323135975355182,-0.07531791701992863,-0.08619652140857609,-0.01786909012242725,-0.09788302667122523,-0.02864002683340683,-0.07087761204645594,-0.048918613839727045
68,-0.04108067302022319,-0.03364848419995414,-0.08243072133222824,-0.10654142491015985,-0.032232840568645206,-0.008794767131676115,-0.1479816805379419,-0.01221959169986995,-0.03373674803847789
69,0.017173726250136374,-0.08057293159491026,-0.04878076580526073,-0.14254123264911914,-0.0671625037205888,-0.037112933724069354,-0.11191256780278253,-0.06167541419329873,-0.01618375565174814
70,-0.02039504346702699,5.1598150607512494e-05,-0.04691415391748186,-0.1285224509120271,-0.09920570481848205,-0.049332414791603406,-0.07451147968919687,-0.04138511526280549,-0.0448675466963952
71,-0.048537210237563834,-0.05039440723734886,-0.09267370965742804,-0.0768449653450094,-0.04750790907129737,-0.04944386375618074,-0.05758916395948812,-0.020953370743511963,-0.016407215965304884
72,-0.05465975005627294,-0.057743589429084564,-0.045274292431891315,-0.09301150167128021,-0.02155460791532482,-0.07580866200568533,-0.10380193678360182,-0.008085543549562554,-0.07925150652290382
73,-0.060131237220019375,-0.0723941489056345,-0.04895957552953593,-0.06822519063444064,-0.05248921330250591,-0.029413775003774307,-0.0437667945325072,-0.02219018981961331,-0.013516026331417075
74,-0.08551160599635166,-0.08934848537272559,-0.024715124103682224,-0.04917944704494739,-0.06845594680131005,-0.023887664922191836,-0.02718947178271064,-0.029117800783226937,-0.10610939039262969
75,-0.12566557027394407,-0.031074307912006882,-0.06730231548192257,-0.10462635873989841,-0.04833059429383885,-0.10013833268738138,-0.07696441862609854,-0.04116846589702431,-0.02443439615597896
76,-0.08496573953131499,-0.04027926279145259,-0.042612013283726546,-0.10124149038667868,-0.10891234180267845,-0.023184035026609578,-0.08074345630740143,-0.05811533178380004,-0.04934598564714793
77,-0.08189795195373434,-0.06493310875867649,-0.05521511831276006,-0.11219792320426902,-0.012139100191315902,-0.04027903916668929,-0.12372384235971233,-0.03758442618764777,-0.027703600433681624
78,-0.03824219145238857,-0.07327288920181475,-0.08470396106902406,-0.10158204185804738,-0.02070890231817511,-0.00325478408481511,-0.06169733585467235,-0.046771532065587616,-0.03258330661803138
79,-0.07171681749326225,-0.06944601785597011,-0.033253928145615175,-0.13072875931355613,-0.05066325148084755,-0.106691754152752,-0.0691761457892743,-0.04877760417062105,0.03115344037541194
80,-0.028516357717394285,-0.04932965434079454,-0.013737305261348346,-0.06940320681587087,-0.04817560342992494,-0.05105918509142878,-0.09531231894736637,-0.00785240770805325,-0.03960429174404887
81,-0.08172882126587583,-0.0855695970539032,-0.06415674353241091,-0.08459911904486067,-0.06199454030968027,-0.04744180953250251,-0.07621865548003348,-0.010727524663014371,-0.0508056267815564
82,-0.010207004902483274,0.004394796302539325,-0.07239491163385024,-0.1290081257718629,-0.09879114918012433,-0.06628279682154069,-0.08239119752521658,-0.08942107759019992,-0.009890754077325575
83,-0.03907900576751037,-0.04862134701071411,-0.05528501727304138,-0.11657722609775639,-0.053649250065021005,-0.045829559737275614,-0.07234273139469966,0.004740501207133078,-0.0374457356770169
84,-0.03229365002548037,-0.09336041097326403,-0.07316140195664227,-0.09075149440746662,-0.046111859665604105,-0.05526983426840987,-0.10633107461419104,-0.03773844491585865,-0.04955101181203447
85,-0.06439796914623859,-0.05508030933250271,-0.05924121693064083,-0.09886838417148042,-0.11789733049616598,-0.02949293312321159,-0.12703739169625497,-0.05993399692616147,-0.04680654482953789
86,-0.0317786220385729,-0.03710761541448635,-0.03237554534193924,-0.09862632405789068,-0.08941337745604742,-0.014465334450224004,-0.10018806594299962,0.009851996842686467,0.002061701514116443
87,-0.04729209220767947,-0.1302447957116389,-0.03989399017938344,-0.08187282505483669,-0.08115917201863716,-0.05044536113820717,-0.06776306250427207,-0.0573453273656541,-0.00911012107043313
88,-0.03441880765169062,-0.025729192893550024,-0.07907619338568551,-0.09384572684376924,-0.026848686251779608,-0.019793209258862354,-0.08588723798126645,-0.0345130128179821,-0.039751278701809833
89,-0.03915468628127877,-0.05765144096810604,-0.06149893603155561,-0.05576208801172254,-0.027160487065198618,-0.045573350633003475,-0.09166243074408047,-0.050109682843677894,-0.06866562738704886
90,-0.020250544138514053,-0.07965168983363397,-0.03258167589307013,-0.11226612926292594,0.00425295180819385,-0.038392436310811295,-0.12046663898879757,0.0003655054769790187,-0.0021079186874732687
91,-0.024414204808964668,-0.020997110684776943,-0.10925126714341486,-0.09568724328174404,-0.040496717809044715,-0.041471424708625824,-0.057967541901075836,-0.07422701877942302,-0.07338152919026046
92,-0.05999244396636224,-0.08208811509951676,-0.13368360078912037,-0.1543687767059657,-0.06719303811001996,-0.0444774575503449,-0.1427770259143918,-0.018798975724126532,0.016582837179362764
93,-0.04630094558447928,-0.08376506022797135,-0.08032385855370971,-0.11843242226546391,-0.0410857157633453,-0.08604894033912859,-0.048964110344572466,-0.01735351842841844,-0.015857570979882902
94,0.02987735658873314,-0.03542301772349177,-0.06946439703739293,-0.0751470790023237,-0.012947046087599352,-0.024454219146303597,-0.1579828354360268,-0.026747756897025615,-0.02919571473103727
95,-0.06151639122655169,-0.0383282701937123,-0.04235693855750391,-0.0731670917375379,-0.027426078960518758,-0.06608960971888615,-0.10483497604649715,-0.03560767167675544,0.01644584381905227
96,-0.03454175553447112,-0.07642490901325162,-0.07675489746928273,-0.06874278873416316,-0.01839395691975143,-0.06814892540289491,-0.09949888814650702,-0.0021388427743575153,-0.06367976502649937
97,-0.055915419856892266,-0.019639343716794988,-0.018155757858883032,-0.09246339699463485,-0.04949234038501105,-0.09484517812288147,-0.04975134366220609,-0.026834050760570088,-0.04324603179878226
98,-0.047835591546797285,-0.09124945579439699,-0.1132869603315406,-0.09628652842788572,-0.06352668106393482,-0.10331826076450602,-0.05036987153849223,-0.06784942078938844,-0.046548145607324454
99,-0.010924534250338255,-0.10805136051625717,-0.021326828732656417,-0.08482857455019839,-0.055208537951317214,-0.04721299496968436,-0.09280055432202682,-0.08059992873883026,-0.057868394174345174
100,-0.05489431731378371,-0.07141359785870206,-0.04312319118493568,-0.10584618472181734,-0.08683447275683998,-0.05081250837162967,-0.08923193955311892,-0.00875064275947779,-0.05911488399281328
101,0.0030423069497171884,-0.051428189996126306,-0.0782781797602431,-0.09082848817681312,-0.07445267430433665,-0.05199462072519506,-0.06018082452823936,-0.1276049092377582,0.010656674275085617
102,-0.07726687736434769,-0.06857566915855039,-0.0007510749859578336,-0.08725417626175674,-0.06437699052323587,-0.055709812484235156,-0.09824492028825506,-0.05049496727372321,-0.04698519478427151
103,-0.06437991717514635,-0.06821332043548911,-0.05843682655455268,-0.0782054858311904,-0.04840256947736412,-0.02221849847142976,-0.12806866865064073,-0.03718478903274445,0.02453005321700639
104,-0.05037609187796586,-0.04303113054294263,-0.05480241866487676,-0.07659462953724816,-0.050601533002875544,-0.07862893768511793,-0.06050027586497989,-0.04473708925366593,-0.03271477641148768
105,0.016363449722947232,-0.07875788829808833,-0.07054382067130162,-0.10359472618962183,-0.0820847259111719,-0.0061498068230342135,-0.05761533309786034,-0.05452132850844512,-0.011648155596153916
106,-0.028712566015801595,-0.06381667252463157,-0.07591474347968634,-0.1290240554249629,-0.05155328862765172,-0.09962853813335766,-0.07916486541951766,-0.06806145312831312,-0.02526449737686857
107,-0.06319518179871851,-0.07219277172497689,-0.013844674408963753,-0.04973403754226389,-0.15990210161456453,0.0010353502735255815,-0.0654099621783169,-0.00014865572824779294,-0.05122803224420689
108,0.004945493786059167,-0.06174865650465015,-0.0867999045461823,-0.07494447218871068,-0.05425113037040489,-0.0325227788310898,-0.09746251884798834,-0.03879602046118793,-0.07054616815022552
109,-0.06508038166722219,-0.007311283337072594,-0.0705343128170051,-0.1321400004147745,-0.07781296578358056,-0.059096219025292294,-0.06102656911277606,0.0012314947570460921,-0.10284659402667011
110,-0.0688683226384515,-0.08290464436079133,-0.052007936726484315,-0.08291285081325896,-0.04871573755132123,-0.07394283018756415,-0.1179858350213233,-0.04332796404874806,-0.044206116526185425
111,-0.02012742896892261,-0.07763539743954191,-0.02955216412700795,-0.11507855919262772,-0.02203701597281286,-0.04621499552835016,-0.12464208180609687,-0.04237996850115363,-0.04022878208323475
112,-0.027277495482675922,-0.05777782417568252,-0.045931554101945916,-0.03815668574625336,-0.037579645575279576,-0.10216002951565084,-0.058002391184620174,-0.054628412747716536,-0.00502547274330432
113,-0.007756717656534444,-0.056745111305538366,-0.039168458102792326,-0.06887436056709655,-0.02484818300342841,-0.08934978711394748,-0.11277862917486316,-0.046137779852182446,-0.04445728274520774
114,-0.025827988452492012,-0.11413357649088046,0.009945508188144972,-0.07043945036507665,-0.11932189618534005,-0.06100402955900604,-0.08010971077654348,-0.019858212712042928,-0.04451367090059614
115,-0.04884314841076457,-0.12204389641087933,-0.042361593229557404,-0.07102480637549696,-0.06381472069425076,-0.0647386555735761,-0.11220006858681221,0.015106169128111913,-0.008966673145549942
116,0.0102832173755222,-0.08774806165570385,-0.06230180126330446,-0.08163290978220278,-0.054816177388766006,-0.05260783953648188,-0.046302593398077775,0.011533214137231573,-0.04858131446632258
117,0.041305143077732163,-0.057807987529563475,-0.04420391607461138,-0.07816715144990244,-0.1562307644834453,-0.021081371412314254,-0.05780763429286869,-0.02966770260800733,-0.009126978853017553
118,-0.0973666912215217,-0.04845984985887523,-0.0364563660925471,-0.10626999704742059,-0.018545427293996292,-0.007948232181102669,-0.08151356505221902,-0.029547223561786944,-0.02020153626282904
119,-0.009564333050226378,-0.07909162641965752,-0.06346056107977577,-0.11720419214122414,-0.0683712159981505,-0.012075138341253308,-0.05833499754157053,-0.046413567515304656,-0.07097334460124204
120,-0.06730663282356873,-0.07337042562043544,-0.1013875127551705,-0.07925378949437623,-0.0473981868066933,-0.09736380767629314,-0.08330373137170703,-0.019391361875362022,-0.025258250320223774
121,-0.029362570099038792,-0.07870796160422923,-0.05039579225224331,-0.1079223991955114,-0.030559487903231004,-0.08334464813649035,-0.05406885626226027,-0.05094401991269346,0.018242179031220957
122,-0.030047927006991177,-0.08020999831451515,-0.019609026185606764,-0.08944227562950159,-0.06506504437817595,-0.09424382818860622,-0.14128236459531782,-0.020977190783287636,0.025717164900719236
123,-0.07320971021661882,-0.03434871240410695,-0.09314018754429282,-0.10317403660442005,-0.07513404877197694,-0.022126472423168862,-0.06544165935180964,-0.018707280264542603,-0.03860747125479511
124,0.03976783902241523,-0.0651909077370133,-0.06486118568483477,-0.1152946545210991,-0.06562460872977723,-0.07067986830326421,-0.10391149926423025,-0.06639516308702355,-0.039808699881874875
125,-0.058477521351322136,0.0022757977409395926,-0.06030765740446111,-0.14133766706796386,-0.04679974468996647,-0.06714756531877393,-0.08133524289696688,-0.04793367409095578,-0.05424408194999427
126,-0.06654268927848228,-0.07043262898952096,-0.07853334192887003,-0.0623044427629507,-0.04227839765884215,-0.03421083947059356,-0.0910917862588092,-0.03644680875040187,-0.08584035986684618
127,-0.056439420888788804,-0.0382743166972603,-0.03485699052520922,-0.09848964299327408,-0.07890456991236411,-0.04506422368213655,-0.07764893454721934,-0.015951361217974597,-0.05400921525605049
128,-0.027581038430519955,-0.04256689541777109,-0.040791800522241,-0.11071801872076548,-0.07833838767573385,-0.043253830974191644,-0.1140748221836893,-0.023073071707576647,-0.06724167702070095
129,-0.04964683511307577,-0.10212243897975244,-0.0679376775819382,-0.056269633714670454,-0.09082284309696513,0.0021394677539449494,-0.028708722977858057,-0.041415867756104174,-0.04904536315035781
130,-0.06284786153260256,-0.05275212206781069,-0.08421482813153931,-0.07123732561248014,-0.07266135242999357,-0.05423027027935599,-0.09903284941097541,-0.0986446253308198,-0.02392371362945892
131,-0.04713373904285626,-0.10256478192645968,-0.03546050239726937,-0.09559120232987411,-0.011396509491971388,-0.08821407753263338,-0.049854603759536986,-0.06366567429951629,-0.03935081110728154
132,-0.0720984915329551,-0.008928622370413178,-0.03839913161332111,-0.09925027979601649,-0.04653129155663377,-0.06107400544119277,-0.061385136242971906,-0.014810297247937365,-0.02961724252455446
133,-0.09474408731875465,-0.06547680140435641,-0.10222416045327211,-0.05689166669209115,-0.027914411304612106,-0.06115912676118621,-0.03156415523983708,-0.036107552280375245,-0.019996582726758656
134,-0.06380150468354,-0.05986013982053401,-0.03937925691255353,-0.11073668356648332,-0.01824288905970071,-0.039298079648034744,-0.09092271689090188,-0.0800014075614457,-0.061626207655692745
135,-0.015219444828507752,-0.07654507427242797,-0.06950394604164818,-0.09084276479800758,-0.09025404454402254,-0.04142473989439457,-0.04732312780172961,-0.049624272251968825,-0.023762958658519184
136,-0.05743285855599606,-0.044114962117145363,-0.07217755865952948,-0.09813432743407068,-0.13640321654129364,0.03417463074079067,-0.13715812303428768,-0.041016808522462644,-0.04899403351468865
137,-0.05073095003029604,-0.1294187843141164,-0.04882817934237266,-0.12359465010477945,-0.039807481622884534,-0.06637936976329928,-0.09003574334451094,-0.05973172088348916,-0.011086717667406154
138,0.013189035850786937,-0.03025567723667505,-0.03263720723373479,-0.0929402608685035,-0.0727573411366838,-0.04522537463620905,-0.11873897791515525,-0.056695102124324825,-0.034718409097056126
139,-0.01762772963194829,-0.0685841538849012,-0.08938464322479867,-0.10724831755470259,-0.06617590239517211,-0.02747300039827653,-0.08470654626118161,-0.04155488224317635,-0.03582137165784902
140,-0.03676765540559829,-0.024961568754800656,-0.1057713203485313,-0.12818940323028552,-0.0716385405591304,-0.05344301932104225,-0.09548373208364508,-0.04202858717900063,-0.02024049024951054
141,-0.01714654171312537,-0.05828148429533573,-0.11139781859732983,-0.09470851474698465,-0.0578055321736121,-0.07573855382754385,-0.08485895922499105,-0.07393669421552916,-0.05104620297551249
142,-0.08004069133646086,-0.06006587899517929,-0.05877715001611026,-0.1102888291363085,-0.046176078809346245,-0.04329273369308365,-0.06549572406483517,-0.053661038785846736,0.012795000119181351
143,-0.006327928286351758,-0.009754051027067537,-0.06919279086829759,-0.11032031866966806,-0.04106227628100343,-0.08295761390474275,-0.09231363246355857,-0.032826840921844735,-0.009003520894530659
144,-0.03807103462253034,-0.12817446365624174,-0.06268496129501394,-0.046066480595278715,-0.0622644471858245,-0.023352412359690433,-0.11235666411621305,-0.08567687487951832,0.002776550888976363
145,-0.04677095806544566,-0.10094255535742624,-0.08275493896095572,-0.10765343054388167,-0.07945973764337833,-0.04572708181544033,-0.0771462373811831,-0.1030033375760503,-0.011539842586021956
146,-0.005161323356893455,-0.048988711024404163,-0.04448833667196809,-0.1271132457060045,-0.05540164825810162,-0.018641599456053537,-0.06950952608173248,-0.036657614070047084,0.008587460330727992
147,-0.048710302765638626,-0.08026939420812307,-0.08970782985541742,-0.09658002054546783,-0.02183572885058921,-0.05739972056219069,-0.09077110034682295,-0.022161457565967973,-0.03722158268674739
148,-0.045625954579073924,-0.06777305642771257,-0.09553638865531762,-0.10382155980895823,-0.07144603595595127,-0.07396224634874911,-0.08432733171929914,-0.04088242143268598,-0.04102537317139737
