,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
14,-0.047699042353447664,-0.0335862533881315,-0.028995799937387656,-0.030796985901804852,-0.0178020760066529,-0.052307552847247474,0.0008383227288919122,-0.015178819062619883
15,-0.04432741894769585,-0.016891146384058402,-0.009443138517878627,-0.07116069615416214,-0.054774889480062594,0.007496239629113703,-0.032517597749394646,-0.006795823412404885
16,-0.05401086045315715,-0.07625355744363511,-0.007388909654113984,0.011751588508715974,0.0030718599409418714,-0.04222295213584824,0.04017441144903838,0.015408259482892058
17,-0.02201552774958726,-0.03479779834038599,-0.02999678961304438,0.0019976225257876123,-0.07715972255778529,-0.040742281309724515,-0.05178166338238895,-0.006458128775281642
18,-0.07530656706041013,0.01192676842490259,-0.0034346118173395244,0.001501057546867394,-0.058054377533602985,-0.031246181359597686,0.041178958521301455,-0.05290115852108107
19,-0.05051137445156484,-0.04019942561131536,-0.020223744165084195,0.018450591329091104,0.004952739597539557,-0.010033377777344496,-0.011313268264087314,0.006203769532049042
20,-0.029650318315120622,-0.012355174623489099,-0.014487266139250369,-0.023452281625784204,-0.027094732253747995,-0.04011073519951478,-0.03315740369505767,0.014404122083850465
21,-0.05176384031610191,-0.02038172041687869,-0.007528291516797107,-0.007291687875139194,-0.002618142094839996,-0.023574084362360432,0.00034758966052104534,-4.501441308461416e-06
22,-0.04110809386106721,-0.024433204610999588,-0.01782675716092495,-0.06020551325017868,-0.052589083774346866,0.016472165891328456,0.00847771947314426,0.0485616736918002
23,-0.06776744702989144,-0.036784522210706404,-0.007269460977891755,0.046464326258899326,-0.03187801994202825,-0.04891785928300877,-0.03425287747263998,-0.012931650063368088
24,-0.052899444934767816,-0.010130508194128121,-0.005439022768523445,0.026038039207460156,-0.04004195313091097,-0.02083523908309461,-0.07958798801817103,0.014793278131632542
25,-0.005697647121059819,-0.018486842415584088,-0.03220571702013612,-0.04408553662026563,-0.06730319469176273,-0.05020284379530895,-0.025510905714958048,0.04593069191959528
26,-0.009867332564797566,-0.030174157096184595,-0.0014149264172350997,0.016748875211264985,-0.02423130232816813,-0.01665333406366058,-0.019159439967194453,0.0011959953907401493
27,-0.0420146780372028,-0.03729799915998502,-0.006200849719569523,-0.02142065440149547,0.01692156177378784,-0.020378803103595394,-0.0455032924980542,-0.009047954931412435
28,-0.0346161817893146,-0.04505378077484423,-0.0004748399598005584,0.005449099397482633,-0.06482407892767846,-0.021626407067358227,0.0007419973141145806,-0.004566974601395065
29,-0.029431513728625774,-0.014087098735572085,0.018353711285260126,-0.05377028297287626,-0.014810684742071792,-0.029032013470634555,-0.06270430068398286,-0.021217030726994306
30,-0.04370514668610598,0.0010066713088224637,0.0003854575772742434,-0.005328268534041021,-0.032166319246950625,-0.039843506966165676,-0.016145550230446337,0.017837186887148786
31,-0.024436567549975568,-0.05605621744481393,0.022409195792193876,-0.04680934632082179,-0.037721832484054106,-0.026978420529759888,-0.0007775643965816463,0.005446232009101086
32,-0.040119878048814395,-0.05561310887098314,0.02695830697944516,-0.044769145977786716,-0.026432387581208954,0.011075406086356432,-0.015109323555323887,0.013761586898144124
33,-0.05178849787540426,-0.07093720729403204,-0.01694591500308686,-0.014291827829041722,-0.07649865629670233,-0.03815692975365207,0.0005635195503090514,-0.028412432823670324
34,-0.08949236787018866,-0.03627675976069602,-0.019937474912236464,-0.00468269437368187,-0.031217044865418635,-0.007609227414891488,0.004188677674379378,-0.002314147478573299
35,-0.031232735733821366,-0.030961257319088033,-0.024446614461670124,-0.05269321369962907,-0.018373945493104078,-0.07960222467196591,-0.02045692700788874,0.01576612291272757
36,-0.04697286157464897,-0.01060053939894497,0.005278360731660418,-0.10287286594806382,0.01758288923684964,-0.0052772505842010875,-0.0008322378311401331,0.0045884344505258134
37,-0.058627898581560534,-0.005491317670351252,-0.028981735405846438,0.011300440053992592,-0.031147189095676653,-0.04662739385485548,-0.017947687496251735,0.01615396263490883
38,-0.03673966616228852,0.004414209426467919,-0.008679771039894405,-0.02338135095878935,-0.012018954521237135,-0.020126766483301067,0.017084549386803354,0.006134792536511243
39,-0.0037535872628145692,-0.028368725760175167,0.005700426211412886,-0.04906460382720947,-0.06798088065808983,-0.07120534584796141,-0.03473547496630084,0.0060209246616567125
40,-0.020202753160319404,-0.021682517885735792,0.0038414227929705245,-0.037568452004828966,0.007022187450832014,0.023207917562306352,-0.00935669827424146,0.029795851079622536
41,-0.09768602652977247,-0.021416011719719002,-0.01346001658777507,-0.006043495768595197,-0.011874921008235617,-0.047926703080866995,0.02629053336693708,0.014628813057759427
42,-0.016083217311765503,0.015414767417136451,-0.0004047105196189338,-0.023648392256911937,-0.04286473988345035,-0.0029107276790666754,-0.020081553387483093,0.022329581988356623
43,-0.04719233960670566,-0.03614710978552038,-0.019557582278208734,-0.03060943698849944,-0.009888965809540518,-0.017669759076021124,-0.012607978156205882,0.015449764154909285
44,-0.03322206146250567,-0.018903266070783725,0.03168701454231234,-0.05514859752086874,0.01110256811959472,-0.052896403105791114,-0.04421424411236119,0.028987093157417876
45,-0.010171235217751798,-0.027557275737949454,0.03991817240872806,-0.024780259224227403,-0.05808522825383583,-0.032471243546220406,-0.019089536598783135,0.0284005457625075
46,-0.013193038449840527,-0.011187731410321849,-0.0369086827805688,0.006869952972580454,-0.032692931704073704,-0.02393888874238498,-0.02276636684296346,-0.028771032754587384
47,-0.01917605361587773,-0.07785863322441461,0.015019634981388344,-0.02437674459632076,-0.007968703736277746,-0.06284033409897573,0.009213172395241331,0.00654897945181369
48,-0.04692872301166481,-0.042042379821602804,0.022055001994102263,-0.06684641239998927,-0.0328969264646388,-0.04201555139999887,0.022252002303306373,-0.01943190745456615
49,-0.06513684805821181,-0.014143020969453635,-0.04233621805702568,-0.06907201571197198,-0.008200624584099777,-0.023133933793366274,0.01644563491740127,0.007558396149354699
50,-0.023496893892641663,-0.08141716167242961,-0.012722056125621661,-0.07554089567154981,-0.017771033414438458,-0.003104956327679246,-0.011943300335272133,-0.02556073470339158
51,-0.02468704184916028,-0.034962900645902385,-0.020198641351891273,-0.038646214638053046,-0.02998297974827413,-0.046257513115053585,-0.01425609712192218,0.018794431681649033
52,-0.010515581670705562,-0.004041835594465026,-0.03587493055600027,-0.040122512103589414,-0.003947069188981356,-0.018820127638549233,-0.011667983477154994,0.04027455825990591
53,0.013118958090864552,-0.041849415147991176,-0.003371120323325945,-0.014050830370139175,-0.05261386128522181,-0.02047023085197273,-0.02991181277442473,-0.026975453611997418
54,-0.025311833236067654,-0.06294361432813146,0.005568497405545955,-0.0015002801418593412,-0.04826067115763157,-0.06336133416185867,-0.027082648889733347,-0.0018476495656789176
55,-0.03267709375544788,-0.027282077164021368,0.03372116151571025,-0.06090257301113302,-0.024975990628692733,-0.028865963346918173,0.012250755691472362,0.021109715800680606
56,-0.0012036480727038446,-0.029908323107848005,0.0009342771645864945,-0.0317849196421788,-0.014737630448152109,-0.03382627975875454,0.003671682475533474,0.00045123235964121067
57,-0.03588769396328397,-0.03802893369594107,-0.050325175197896733,0.010252772094690351,-0.0015811477767288715,-0.05042366617860389,-0.05461063160469106,0.055292528302598475
58,-0.03192465233628098,-0.060252754680288956,-0.025973310166655144,-0.02955967154765371,-0.026520434718054153,-0.05038076750835774,0.015328874225879585,0.0022599450886599164
59,-0.03151125648159261,-0.06150748918048796,-0.00655073827911673,-0.010376591365730214,0.029505164143307377,-0.021236706409823836,-0.0358114921313333,-0.05501782278989956
60,-0.021517247580624083,0.013689797680333219,-0.012134981572437939,-0.00852360836775079,-0.028806956311878778,-0.000610050596959936,-0.007413623106723906,0.022541317958542344
61,-0.02348911616771654,-0.04904776807339426,0.016524766549946446,0.01736372886459246,-0.04157721055744499,-0.00233539241408028,-0.02616499593323261,0.007788942007107095
62,-0.07400191665689061,-0.04295432268502125,-0.024522358113952186,-0.03309133399204813,-0.029499452948202887,-0.03077575319972803,-0.0009632625987844312,-0.006985307707105648
63,-0.02467228600576162,-0.018830457486475678,0.0009060452420704597,-0.008271264503298367,-0.005872588247873992,-0.0077222699147360685,0.012515586528686415,-0.026551295099615273
64,-0.028360047936778137,-0.05457866595079539,-0.03935861694697027,-0.01419447113198552,-0.03899678243814384,-0.0106156628535507,-0.034737343091032824,0.024980194530176265
65,-0.051131394956769737,-0.049409483812661435,0.002283917522618602,-0.015162020693401631,-0.06010973356932516,-0.015085111349201707,-0.0018232353383814681,0.043602467843120996
66,-0.021206979584922698,-0.02196401937049038,0.02063591586002757,-0.0009973263175741174,-0.04711183435004781,-0.006588737890297587,-0.018535058585345026,-0.003104037604731584
67,-0.036492404915084674,-0.07618839879004101,-0.04615914179062721,-0.0255257228090273,-0.030332486812260157,-0.04657705202217464,-0.0015857507508912905,-0.029768857094923367
68,-0.03835961215539263,-0.07301517900330463,-0.015525028832872509,-0.03161793537629785,-0.008914549903743796,-0.0457576916443058,-0.032967487518058815,-0.009126925544175785
69,-0.04110629081348612,-0.04163334208127343,0.03685264230145263,-0.054262214403531094,-0.026219346118334746,-0.03270126007734906,-0.020172816919351005,-0.03789617439297077
70,-0.02934574079588853,-0.02640396281185457,0.008850192867050188,-0.02295013630353478,-0.049886593668170554,-0.016617127677226045,-0.03345547074192926,0.026131945056860856
71,-0.08017776231999467,-0.0146670836343555,-0.014572542040338607,-0.02517694093672107,-0.08215624451303181,-0.03347907176613476,0.003086218151591898,0.011247991496283472
72,-0.04852460016253098,-0.04212735109798099,-0.02930257411936571,-0.023617006131590568,-0.014578185197052526,-0.028584741840505395,0.011317404520194824,-0.006468824871712409
73,-0.03703676925158147,-0.0400547436368911,-0.026318364284231233,-0.039883182497641945,0.010625572329281721,-0.0033908687986352235,-0.021361691556410583,0.016938832956161904
74,-0.01929333919349524,-0.044903827977221665,-0.019951960413872687,-0.016110207958439243,-0.010930028257023865,-0.01266319510646885,-0.03612509756377449,-0.05405557348891393
75,-0.0315209791444566,-0.05884400403366317,-0.005792489809887187,-0.010112661897893024,-0.04442409216519363,-0.04098726776200808,-0.020436417010049224,0.03945178631494983
76,-0.0581438284230108,-0.016771096562080257,-0.020004633926420917,-0.05294371009403268,-0.026048854669831756,-0.025300591887448393,-0.04281548165185426,-0.05558648260128348
77,-0.030480055174974856,-0.03554126590367181,-0.02375544229530911,0.01612319946784359,-0.011606381300994822,-0.015628229837656476,-0.0034201032560492823,0.03722704639491953
78,-0.02088780395745854,-0.05652694152702074,0.0046210554112411555,-0.07498224148651794,-0.023602527603635626,0.010479729409866282,0.0294180297796367,-0.004687912560899251
79,-0.03529307923357341,0.005104580550757114,-0.010730530602866365,-0.008965495261298103,-0.000622496400131493,-0.003961162580255306,-0.04677907804638785,0.014571242915557725
80,-0.043213109364968104,-0.028174094979833142,-0.05249458090193695,-0.03346363351996159,-0.045284039864761115,-0.020636681112582378,-0.03359185161557119,0.04033890501770707
81,-0.06314741297496367,-0.002709400116450341,0.031863134595797406,-0.033038905325072365,-0.03141983057077389,-0.03132977021805818,-0.09091996404304346,0.015130532873281846
82,-0.028155039813689997,-0.02718469355607846,-0.0006273099929473187,-0.059918631296813185,-0.06408112088859909,-0.010365271420801663,-0.03336852091674991,0.007709884793274206
83,-0.044784291575721745,-0.07758911547398091,-0.02747176192668242,0.007888845859075289,-0.009578536953930886,-0.07717243791731067,-0.03284020456309237,0.01669793021889247
84,-0.06257204883354826,-0.04980417946363758,-0.013990732248252943,-0.04494682084623788,-0.05916381613321031,-0.048705803539769464,-0.020034827985867976,0.01163605937457953
85,0.0028274306970740293,-0.03632932799435823,0.02150824807244134,-0.04908778212539864,-0.004590044632847068,-0.0046756121487400715,0.01697190283981111,-0.003935027793352364
86,-0.037695735619224846,-0.024396146000368362,-0.008202848897088869,-0.023302064848717458,-0.049815299947076806,-0.02993057751505281,0.011949995456946638,0.0484347399321445
87,-0.028627082589864034,-0.015357717248080233,0.023849922248253108,-0.008140354600766916,-0.04254123599904027,-0.03359481073301268,0.0038769148013657793,0.013689388684497983
88,-0.01645923124448027,-0.03575559484383114,-0.036102024747515594,-0.02175192426570068,-0.0027254997836073103,-0.01547490470112047,-0.02000166210485151,0.07684034998728585
89,-0.07118311523398468,-0.01956660707331335,-0.017583836767352312,-0.0034076569626732556,0.011813488838599173,0.010982360836265822,-0.002826316589767693,-0.007350281050942042
90,-0.034755489202962044,-0.046325834517048026,-0.03370392678464742,-0.042168229939415804,-0.011328868833830311,-0.01154867940319132,-0.004498924252238338,-0.01814416829686355
91,-0.027963433572153695,-0.03781615088710858,-0.006954971457918717,-0.009881058851456495,-0.05978887348092362,-0.04140208095822986,-0.010642017281399555,-0.04969030877604247
92,-0.04772039044918295,0.028674043361452534,-0.008377216663895792,-0.0025152773541428086,-0.02519977953189075,-0.005113200529132426,0.011366680939903728,-0.04198171834830786
93,-0.007917738565434004,0.015678605959877096,0.036908773018234343,0.03578032329160624,-0.0011624127967613622,-0.04580582061687821,0.0004313200138673275,-0.027440007003700934
94,-0.06743367695716009,-0.017791231659427587,0.015984294562466805,-0.07050581898309828,-0.02427454110716955,-0.04909272188826549,-0.029293303676258486,-0.04351407474074487
95,-0.035846810152165696,-0.05172593563771627,-0.038384144555107656,0.0022137509817610574,-0.04497136091941715,-0.017960912747812457,0.01899454990286485,0.03103148542622519
96,-0.021595663926659903,-0.04537791609048697,-0.06403756933375622,-0.03075539924114921,-0.015897687741614708,-0.06649099137192493,0.04400540938328856,0.028949838384609537
97,-0.014270170860062548,-0.04653511373962257,-0.012410162040246938,-0.04562903818521861,-0.026240315970335826,-0.07769975714769467,0.006479938786611758,0.007117669839043032
98,-0.035486772844714166,-0.04336039156538359,0.012466303066877498,-0.007240971116283634,-0.04485315307514026,-0.04139641963632181,-0.05684221142812934,0.03741950759418872
99,-0.021975285644329528,-0.01398475572683148,-0.026812200622061983,-0.05274296458456804,-0.02474461277453845,-0.02950446597175525,0.0009714767890550884,0.03001016391735878
100,-0.019037847348257125,-0.05663165464878881,-0.015933197065032118,-0.0335857128617423,-0.0024534541420006177,-0.01231190299391392,0.010581008648742618,0.012175726882709978
101,-0.05054706787280592,-0.04525949160807317,-0.010249805674671875,-0.013598399099141956,-0.03015622588683342,-0.035558510507735265,-0.03732008212561988,0.03402955005065017
102,-0.053877182744618834,-0.029683508590946556,0.04845744395658499,-0.04300509204064094,-0.01707507571107723,-0.012411860401657685,0.006411135097786995,0.019895372154535646
103,-0.03610548849116796,-0.003297566017874935,0.011210368989855187,-0.06749503390773622,-0.016061120094572074,-0.005786039731235019,-0.00880556943241236,0.012581960481896434
104,-0.022107698988293217,-0.01874368920203499,0.03231160258794515,0.0017099655518990435,-0.011013079715464539,-0.031121587184255412,0.02440479547959884,-0.019093863093212166
105,0.000712572358704644,-0.031574391698041104,0.001356862476929436,0.013705388159592768,-0.033275782221060146,-0.05373635801229284,-0.034802812668010476,-0.02389737153016012
106,-0.03328954038454529,-0.017679029266291797,-0.006643012070549384,-0.031630412627816205,-0.047568980895434876,0.013502635752499123,-0.06410520097067125,0.012060455641274817
107,-0.02616864458441705,-0.026089876754651336,0.008389370161867953,-0.052111598210282474,-0.02856741252101839,-0.04546438930068797,-0.04420505869630339,-0.02727621037503669
108,-0.03635188712671419,-7.255963114675501e-05,-0.06580749738669088,-0.0018096664451357491,-0.06794133216440733,-0.01583856090841194,-0.01228026937794672,-0.011727491670508275
109,-0.054036816412971166,-0.046553279557105476,-0.002965966644504159,-0.035820326192450604,-0.02152036206879639,-0.030745489461506903,-0.006866127419026573,-0.023599364010662666
110,-0.04954290106909028,-0.03169789101787107,-0.01206944561669343,-0.0023141020083846846,-0.0386629845750077,-0.001380480527781743,-0.03146405969399235,0.04525671417404483
111,-0.05880962109731943,-0.020336831515691562,0.006905176979943991,-0.03240487261945718,-0.006072526547913884,0.0046735126078883416,-0.003096831345504536,0.02051716019517417
112,0.008612833251815444,-0.041106016320616744,-0.020761296041495254,-0.06405536986114528,-0.047987142511890936,-0.03771646654779117,0.004889983339281775,0.010931752784159605
113,-0.025781117838351447,-0.02746248134166468,-0.004527369791395859,-0.013953853781054237,-0.04629418054670751,-0.031995104896811434,0.011485726665607376,0.04217173263152977
114,-0.04840985467001337,-0.03323378370191943,0.015761274867304203,-0.03147651748666023,-0.054381877893724194,0.0388620486891453,-0.015931867948458855,-0.005005979500544619
115,-0.01727903966834495,-0.06842740957817894,-0.026366517979339383,0.005232485712589756,-0.06777078813065313,-0.06872171947030976,-0.016470731678418078,-0.02700722566339205
116,-0.06088707073805122,-0.03429068266382562,-0.05225523240936499,-0.02713690584501327,-0.03117557451865997,-0.035722774958776606,0.006190053610774812,-0.006789839984999527
117,-0.05829523033608212,-0.029278987803178076,-0.00902780751493463,0.011805360109105786,-0.055308217511982026,-0.015964540139313494,-0.016871678902194747,-0.009981311225839137
118,-0.056156843024279944,0.005712341116851612,-0.00877152722874878,-0.0011241543253865949,-0.021368009108834556,-0.04290118419113135,0.019659126045029358,0.00890113280353135
119,-0.0509759631920064,-0.06535679135435163,-6.239505499929426e-05,-0.06795102652739958,-0.045154748807123835,-0.02991231578512371,-0.013492139440692774,-0.007746583918283904
120,-0.03131391918943164,-0.042756564075706584,0.014159736036166068,-0.002920690291133269,-0.047392694368690945,0.01908059992701744,0.001468633848342597,0.02775296409505899
121,-0.053102667274208905,-0.034662851095054216,-0.021050483828368716,-0.007963381645813802,-0.02689996076142348,-0.020516969414042813,-0.04007076926778284,0.025140162829753305
122,-0.05708796273449377,0.0025839222606581225,-0.029326835289742042,-0.032593669885781884,-0.06296220830566068,-0.01870523820742659,-0.014606670075582659,0.027517312130832396
123,-0.008530572684644614,-0.017429308245534885,0.0015644785943530102,-0.012901092431581163,-0.009493352139855823,-0.005686546475885883,0.002424322901774504,-0.05062448997670762
124,-0.05481066908469223,-0.018752518335657425,0.018448981404626197,-0.00011960682868365291,-0.029374291242393862,-0.03369774878629406,-0.007156382922641887,0.030482257083802977
125,-0.03582859643490225,-0.05049540005969281,0.04038401503343388,-0.012300032543433833,-0.04506394504629544,-0.08838038339327421,-0.02883199581169717,0.024160445996983415
126,-0.02009768019300362,-0.030352107064234246,-0.024281533981351966,-0.03976923033573924,-0.005812050322881161,-0.013086215577928181,-0.00047419974730955605,-0.03129882214409733
127,-0.028475309151622347,-0.048289726466256865,-0.03891161288416983,-0.020009123436605065,-0.024225055941154965,-0.039372644343064644,-0.007047425114118007,-0.01419818249632184
128,-0.012503300392257869,-0.033093529151228096,0.020840683020760253,-0.04297029358973268,-0.024910811080923023,-0.06199164489487102,0.03774875278038133,0.006848980226400274
129,-0.010515552471440278,-0.026853563565152172,-0.03155071679685082,-0.02444263798832737,-0.008799591929518829,-0.021906291698415032,-0.021294906676423236,-0.0012306495731608431
130,-0.07528965432601288,-0.006764341014566059,0.03462208940754874,-0.057259623666921645,-0.025053063929985225,-0.04339320055758487,-0.04154390539070224,0.037668380473963335
131,-0.039318093673245604,-0.037860709877588807,-0.02926298328160269,-0.02562994234544541,-0.015084974499409948,0.02194944637564868,-0.019894602766724594,0.012294174525513013
132,-0.04203265334044198,-0.013829543275981331,-0.04035058257695878,-0.0302965745145863,-0.02607060431459816,-0.018023841669993528,0.018417185546509413,-0.014839322089192714
133,-0.0003585093715034089,-0.04798015085123264,-0.08631149115833057,-0.01424416458413282,-0.014356852431261521,-0.027610803593537365,0.002620763380403161,0.039121638605872755
134,-0.043834342925202587,-0.03005540503271172,-0.05334100424161605,-0.00810278873640811,-0.0006140847821582234,-0.013832659656814628,-0.025478184099956374,0.020132489044409008
135,-0.012374625210030504,-0.021885790960151308,0.011944207844421389,-0.004273668839535634,-0.009492870703713555,-0.043455137698196956,-0.01716132929811781,-0.002988057514094126
136,-0.08079855206781549,-0.05717484513234233,0.008229488860122406,-0.0556007938004246,-0.013136604662538649,-0.03549915216514112,-0.018401369946386508,-0.04494801832836285
137,0.022377881988668986,0.006834684477768471,-0.06803092665291088,-0.0024682576670434497,-0.02339125799562682,0.028066935298445634,-0.016784010199805837,0.01287143238748828
138,-0.014799103508524111,-0.04175243299326218,-0.014072517954567506,-0.006161647037255839,-0.025389300997057978,-0.02304016991380951,0.016007657236837298,-0.0343539323406488
139,-0.015061973022341024,-0.010922110488170916,0.010863082034522428,-0.0420555742220212,-0.017998918221594756,-0.005728670899014521,0.010010922199260216,-0.009337720450956526
140,-0.06799524230342868,-0.008122035360261534,0.03742090252114024,-0.02779658391174829,-0.016856093947855866,-0.029710575419915806,0.013663578746146543,-0.0025716372000149645
141,-0.08546223005529635,-0.05879175454308605,0.02076452164021784,-0.043833349743193604,-0.022702651820323643,-0.0173349138717472,0.012244629183239023,0.026441062757901236
142,-0.03517132881035492,-0.011431065959733144,-0.03195858587484707,-0.04631732198215288,-0.042184678029555965,-0.03337109421839753,0.016145664439651503,0.0353570710685282
143,-0.025031110280784585,-0.05757779579819672,-0.014667048526623408,-0.06434275353387649,-0.0037175378405224415,-0.05304876488440411,0.005708499494792037,0.01608166849887684
144,-0.008813895793534551,-0.044700225707188866,-0.0006562462573147336,0.01426172304025449,0.008865705095525866,-0.0227889256432736,-0.018697230459339537,-0.0003234899742619035
145,-0.05489090023978841,-0.025589726427317033,-0.01071820184216471,-0.06351087000149308,-0.010829012792908582,-0.06680506634094123,-0.02198571783615581,0.019486617244388566
146,-0.04345189924910381,-0.03667837792602341,-0.03629284851856601,-0.05490078717577931,-0.03822058150595573,-0.036696713724973386,-0.029103978667850156,-0.015234909690704365
147,-0.009935013302866816,-0.014337479057489739,-0.05177981058165019,-0.042345127498485735,-0.009137762999400037,-0.08385502224793373,-0.030755102076118496,0.04255014443935908
148,-0.03288590210607906,-0.03185075040983831,-0.027409757469531965,0.0007157748783086504,-0.01984784477780401,-0.07968809149500394,0.010324656222173156,0.017983082961078978
149,-0.001620912181377554,-0.044706070669350985,-0.009354778522680776,-0.02643942206952062,-0.011444360457889064,0.002203475176152825,0.004258404259442553,0.01712889913237416
150,-0.05291920213183796,-0.05098768159653596,-0.02128962022062451,-0.048397340177330474,-0.02714028950940232,-0.047664657478139215,-0.0016810610028829185,0.03928932557929395
151,-0.018732767696750845,-0.02595277540929179,0.009285934386277487,-0.03485680027683091,-0.01783182785930724,-0.07348487444163898,0.0109089092083684,0.0007194457496933295
152,-0.029297629323542258,-0.016616756704205555,0.0006939089689705731,-0.029764308608759005,-0.013932412515435089,-0.02406767862668535,-0.037848283873484934,-0.010147295312214755
153,0.03051070042359849,-0.010521007965854109,0.014862557675199598,-0.04003004780547936,-0.06913070654902037,-0.010988256533889759,-0.009553170600510419,0.009645600670472893
154,-0.05709255339717786,-0.017420945649080033,-0.022052955682269487,-0.009045947481541841,-0.029752499208674992,-0.07803511287825791,0.004834789088288771,-0.0018813451330325819
155,-0.03171695923852713,-0.013278660206094584,0.02141818275598632,-0.028862514104071202,-0.009091610404970177,-0.046451030717757615,-0.03199461896360006,-0.012673859618225147
156,-0.08297882741158363,-0.00565518173564078,-0.02417357005451365,-0.045049378065488976,-0.033371028529619075,-0.007018271298840769,0.013433830092803262,0.005431013975418823
157,-0.019621593125571896,-0.026115810705026443,-0.01587308842885839,-0.03891307197982102,-0.02923715793746397,-0.004825070828654743,-0.013583411216221215,0.033646836334866925
158,-0.04209097588849622,-0.07645640308309974,-0.03449707355623307,-0.03295732333367548,-0.028204855312021826,0.008757506090548983,0.03406504682969543,-0.022252858637277384
159,-0.015245530455769948,-0.025801645034839244,0.004677506091432841,-0.038053494971887945,-0.03933567974994123,-0.014137973162748174,-0.020125304321661874,0.013931341072374426
160,-0.00795202788823357,-0.051927611296313514,-0.0020861366221866517,-0.05346933694836503,-0.053199720634885074,-0.066091957787302,0.018507043023041476,-0.012834573084254194
161,-0.03152914773425621,-0.04059339860059887,0.010684980093742894,-0.024531576420583973,-0.029757076778191432,-0.020794131705259084,0.002404788395050132,-0.0029270874300242333
162,0.012241443223034146,-0.022957835257536346,-0.0025943765802915832,-0.03393154407736589,-0.029197747421247016,-0.03264632612999615,-0.032904435787145005,-0.01725007338813413
163,-0.033565207869592495,-0.0303363863963332,0.031684592307726946,-0.048258832236145265,0.008205302940856732,-0.04095912686635894,0.00768931497985805,-0.0021490898077740996
164,-0.035004487195780365,-0.0649141926430845,-0.022984689480289422,-0.04159160906741238,-0.02689937117187315,-0.04844998133913166,0.022746453292960173,0.03834494716098674
165,-0.05195435447028116,-0.022373556715519476,-0.031233994206975018,-0.023227807229073267,-0.04038772543009855,-0.05227729735939074,-0.012938858242856788,-0.02152671085034798
166,-0.05301164496291335,-0.03621986428087983,-0.043060642012228166,-0.021661766275205645,-0.025700792167859792,-0.07278390020770525,-0.018642627452358024,0.01665782756677799
167,-0.06397795498970023,-0.0563197540491416,-0.030277898201869397,-0.04883369040567689,-0.05973819471970911,-0.01986317875509369,0.035430009995491916,0.025062769912745714
168,-0.03305421931360595,-0.02735861956690805,0.005706029184075034,0.009958228159415123,-0.04555700705393358,-0.051912115413420966,0.015730302868733448,-0.061499932108145694
