,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,-0.015107610521680026,0.010871874648382887,-0.0032334858277502563,-0.030151672801203067,0.04464280524134129,-0.002343236232824268,-0.0205579316335401,-0.06944260027035214,-0.011309756368364158,-0.013254121195826122,-0.020534236238251808,0.03941396532352084,-0.049117803328169805,-0.01787221110267619,-0.02057161698340752,0.014537200270361353,0.009743917429266244,-0.020231739255591706,-0.03432680029243226,-0.014524429632918537,-0.029285628848242762,0.0075601222585471115,-0.027722076748379714,-0.01772227098462742,0.010675060849743881,0.02363480496873242,-0.03272617390708108,-0.03347280424676289,-0.06304111615072083,-0.03825016661933552,-0.08844011700818892,-0.037234572634675146,-0.022783934077741985,-0.01987295063342977,0.022241291892303467,-0.013307685494526008,-0.0020930306728789523,-0.031026464278352744,-0.009241002958232436,0.003952743833046206,-0.05522067433207541,-0.044230613433866715,0.028941797370285256
11,-0.006552597844954507,-0.007243639124382102,0.006959122493396659,0.016397269291866634,-0.04669167900994383,0.033550721276380056,-0.046233562735104095,-0.000523781584415647,0.008186367250936114,0.014488957070044014,6.405308859278947e-05,-0.0166038371680244,-0.00831960049028955,-0.017000785971981864,-0.053214992285603134,-0.02808377087097158,-0.050075374679009264,0.0071928538064296626,0.006365921570479069,0.04547669517744111,-0.06134066996111356,0.016171416765712782,0.0047465839907153695,-0.020888965057293707,-0.014690508601912474,-0.004933490955891369,-0.04931064351891229,0.015152701221476253,-0.03828065588041427,-0.04099607860424124,-0.03281974069821412,-0.022941367227463427,-0.012526434757455445,-0.039317218474259376,-0.03462279346130831,-0.030274551106872473,-0.04096654017428231,-0.05826106485193646,-0.056825070887695395,-0.028907505847104237,-0.061203718243006335,-0.07637878190311075,0.0049796140858745135
12,-0.024617597618840525,0.023814799203038695,-0.020127725645307442,-0.03994374280151549,0.006103694228503542,-0.017521133674168576,-0.0030186023723539806,-0.06577605119707418,0.01929015706151314,-0.013445374369288166,0.013216689550379634,-0.01908115520665014,0.008392749203163649,-0.00987599350349927,-0.0450501299018935,-0.017952489194616266,-0.030789522997828965,-0.005134014652156127,-0.08480079462490385,-0.02169903097728672,-0.026187859892156624,-0.006414975149173256,-0.02893009372523858,-0.012274674502557129,-0.0013905745181237439,-0.024906646095609497,-0.003559620142258154,-0.07062212187079743,-0.004289140603443338,-0.016293220641178476,-0.017116779808635702,-0.05325793277619908,0.007526371762447044,-0.040402648661125716,0.0332661469929186,-0.010696413402924617,-0.016905592147749227,-0.0227773134228428,-0.015028898973417323,-0.03597140413898362,0.011568943655691388,-0.004388722554128237,-0.002093634537997953
13,-0.03629087850798798,-0.012653739139738903,0.0627162516666629,-0.03345212790271579,0.011087811903506179,-0.014629333876916877,-0.012826663723498888,-0.013379682188996322,-0.009712900113129622,-0.03230024244343858,-0.04744673647950901,-0.03549094834300363,-0.05911788677855445,-0.010955663421941448,-0.02144432080518212,-0.002335713477178869,-0.034312693108374794,0.012130979287477103,-0.027161025324809334,0.02601518858277761,0.030018821834324028,-0.027290305134818543,0.020042787783369265,-0.06164144838099935,-0.03759764400560004,-0.01132909252508485,-0.037276365021604675,-0.056819385687446225,-0.037396631984770244,-0.026878366336861137,0.029264058081826028,0.009063288396778668,0.015625137676110273,-0.010401444807150237,-0.0006816741823305605,-0.034117401830083195,0.055896545299692034,-0.0011884177557485351,-0.021750262135882586,-0.042584790334648535,0.026452394161357085,-0.058936214742273195,-0.023858181659722255
14,-0.03629144394753492,0.017411611485023386,-0.0038760273611289273,0.041655961510272475,-0.005363071413834186,0.014160560037686712,-0.04183789343178057,-0.06816602434571094,0.014927658588422488,-0.019152368076799726,-0.009404941959727223,0.010121918065053248,0.014006691911013003,-0.012233672045600996,-0.04933185826323596,-0.0476996534786574,-0.015122525622380182,-0.028855522726505285,-0.008915059328703828,0.013514648316352185,0.015649357613084464,-0.0038222904538332547,-0.021737421551851044,-0.004265141343373524,-0.062240927748369645,-0.007050126695331967,-0.029215853084643157,-0.012577013994466979,-0.03386300761252222,-0.052629391523318615,-0.016915577381946063,-0.02591441566881969,-0.02633381737694268,-0.037995747214991105,-0.008496916490190872,-0.03997833166407028,-0.011375645064822451,-0.0038780328199542837,-0.07621229757887771,0.0017652426357537092,-0.0033225877924151215,-0.06773635445969252,-0.015688243336047236
15,-0.05152225296926444,-0.012971327838685506,-0.007132628164476776,-0.0004484672893528274,-0.01573937437320792,-0.004794871063888114,0.008175934811796756,-0.05243468083225341,0.0006463622887772913,0.02011602002566254,-0.030900116960195494,-0.03830551458754344,-0.0036867411709661604,-0.011571887973775988,-0.008710530155725945,-0.05778930087585941,-0.021873843406251647,0.005555004628371515,-0.0006529058485856649,0.0017372655675447213,0.026070086261361997,-0.021271768454413142,0.04449348355448279,-0.009269615653087945,-0.03612779165525972,-0.019717150036665687,-0.028243760804954166,-0.04065419872869985,-0.02195318202617687,-0.021927022646986982,0.008512518558686288,0.010362193289970567,-0.0016203880979031766,-0.006405793199779186,-0.0053939946348792915,-0.08693306246722797,0.04254047365350879,-0.019201867776706388,-0.03826724201857481,-0.03645871849733719,-0.007821817891178787,-0.026014900743845493,0.02892028198136119
16,-0.06364214607997982,-0.015472029330542517,0.01815601838717377,-0.022380738148105594,0.019567649685749405,-0.0072083118972842515,-0.031713193601425015,-0.051956189912885885,-0.030313407009842513,-0.004676370128592529,-0.06483874816336525,0.014356272790841526,-0.001428398825272866,-0.052349109374363524,-0.030391762009377783,-0.11872204617879868,-0.020457083504314372,-0.03241133127298309,-0.022108974637676637,0.02488723671034136,-0.014505873384716761,-0.007194349950021088,-0.04840742772484685,0.002158657986232456,-0.009580552715347246,-0.024174291072206682,-0.049907013194933424,-0.04664746115329608,-0.03711556714436792,-0.03925543724468319,-0.0410443263205584,-0.004610044670968982,0.004901285869603145,-0.031114768834986074,-0.02130037943326929,-0.009951417540821423,0.0052495735106882395,0.007111673308803912,-0.06391302950831017,-0.06193449115648401,-0.0419991040501709,-0.06846535070537053,-0.03340185396593379
17,-0.016036695886288383,-0.0063024140798730865,0.03657167695665997,-0.02160085305955121,0.024098847556205838,-0.01542447561701149,-0.04963977778879578,-0.04161330205690311,-0.002059236968018463,-0.0014075928952960726,-0.027618198023199963,-0.0067765579989915534,-0.041535381888343416,-0.04879624223049953,0.011155601823614913,-0.04287090664770939,-0.03786852699739814,-0.0028106072027213602,-0.014715451557924919,0.019673682152285914,-0.022627186148435247,0.00011106132612244868,0.060603900655261334,0.014561101948097344,0.0020353682954124914,-0.05045482637599045,-0.08241318811394725,-0.047950359364297125,-0.016973611630863084,-0.03422545435286869,-0.014771350690053031,0.0059571008437500255,0.008498081864888077,0.026939198907903066,-0.03270876939456999,-0.038822747356770715,0.030859560085918836,-0.010533300946235835,-0.036775452624689765,-0.04631876480295257,-0.013297577924670826,-0.07092204852094432,-0.012802020106841746
18,-0.02758680713547477,-0.0033350913808118574,-0.011344927646487571,-0.024774137305134298,-0.0015471639439787834,0.020689196027049217,-0.03204111019087271,-0.066963641780914,0.020183686988235954,0.016156177755629348,0.011459477160547496,-0.00014203304061027877,-0.00933054644793141,-0.019255276963184076,-0.04182435899509803,-0.014966161229883498,-0.04999708870548172,-0.029399470412395157,-0.01700682018436996,0.030130127374084586,0.020202774551226228,-0.008232199229360785,0.026812166235390456,0.021659888915737207,-0.0199877843485143,-0.018265285959747152,-0.0624493397104694,-0.051350820227141436,-0.012216979875703915,-0.015423607837922773,-0.03309415861042777,0.005032662579973683,-0.023846809473366443,-0.0002230523656597076,-0.023064745653968044,-0.03874321987385201,0.008685883106245112,-0.053061502228118895,-0.03909974969538551,-0.01928034863264727,-0.03771905319735682,-0.019882107137287625,-0.023373529426026846
19,-0.021745816346344815,0.012396945909182796,0.015268374362452949,-0.023701937436236904,0.05961202581740251,0.008896099438663077,-0.0018179922764853993,-0.07296169366657264,-0.011163614144448775,0.033659210243768924,-0.03164427115363768,-0.0066148967287871785,-0.026547057998171992,-0.060312477997986745,-0.055214140216941675,-0.058821350581656884,-0.019935522624254447,-0.025583335716071614,-0.0345747044332847,0.01494160511798224,-0.04355867111937654,-0.014672378746769724,0.04104397754328776,0.003423742086579973,-0.018840044249396764,0.0044150070238438794,-0.056150699231720134,-0.07701081914234147,-0.038809677781519024,-0.007378359051953794,-0.0008209280112467985,-0.003712236348802448,0.019855602345119756,0.021865114902191396,-0.04670166084870884,-0.0279809502491483,-0.0031787097973755563,-0.048928664049346426,-0.04409264692637149,-0.004817537367298785,-0.02395549313378335,-0.02663774527740394,0.03992085959651657
20,0.01826051004666146,0.006795258879829976,-0.022088607078984135,0.011479379613746102,-0.007288611233423947,0.01752722398266125,6.632974590997653e-05,-0.032615346486693696,0.016648866015611274,-0.025830758539951537,-0.056373508533094085,-0.03464641514741288,0.03060285282347963,-0.04032632062371816,-0.03563142236041328,-0.0005019360210037535,-0.016554525596559844,-0.030488979608947475,-0.04705277204721792,-0.016993791056313563,-0.03136371851218931,0.01187774093334476,0.01836182096033116,-0.011344335598129751,0.008093767919547246,-0.02244945753490668,-0.008431265147960276,-0.032262191532183404,-0.08185989208575249,0.0076402223339771536,-0.025168520075218487,0.027782761740756463,-0.0101803322544598,-0.0019938191054897914,-0.037303962369835277,-0.035967628428379174,-0.005129494593977399,-0.041545365551924895,-0.058259259432622466,-0.026079565283376016,-0.06269596705157691,-0.05691325429455139,0.01904223630466619
21,-0.05951998512716258,0.011633616464629144,0.0005280703271523709,-0.0035769078225547646,-0.0009618968865133618,-0.023661222503115587,-0.017235014132986004,-0.05737168056826244,0.015622758394604492,-0.04761344460669359,-0.018306190056816458,0.008629259915358234,0.0037010744388452457,-0.02384167193340579,-0.02123033627903263,-0.04395309163354653,-0.011400356173079421,-0.08229999044027236,-0.04482735361505522,-0.0053300750599164694,0.0022191288937644287,0.00408075747462705,-0.03592132974694662,-0.03290917460123719,0.011169282163596417,-0.03113314034861799,-0.026873750671984276,-0.048495568313476435,0.015602883801103843,-0.06892564249199797,-0.058602841465004885,-0.05830304216197949,-0.02444307210680663,-0.03087648064053768,-0.017629379821585318,-0.0408267600697923,-0.009940589579423028,-0.06533271225911687,-0.07113467516468862,-0.03963502582846521,-0.016300617813021206,-0.017946826710946735,-0.01126583059943039
22,-0.03099001580086937,-0.017333087447873468,0.03261730729371772,0.020310031561958725,0.01160290121958559,-0.02493105360978885,-0.03249217817779493,-0.04586859769206216,0.013137813944757012,-0.015010920757635845,-0.056073471673101616,0.011865308700650426,-0.004315308846223498,-0.023559916687102483,0.002322734158568799,-0.0742530296989473,-0.031178853790145362,0.016614516420647707,-0.024148996354911596,0.031416538900244186,-0.01037913590188753,0.013361696115613997,0.010302717963625696,-0.011553872795674306,-0.02780199409011495,-0.016036358918139666,-0.03793048398013386,-0.03434780647854183,-0.00837264963845876,-0.0019244225725775592,0.003905882717918844,0.0008753959117161112,-0.018342649434232028,-0.0010949602601101338,-0.0003606368346563878,-0.03327110025257368,0.03597664724956645,0.002653741653889874,-0.0605261748047517,-0.019359524232952174,0.015335096201998466,-0.014037204110598833,0.056375987587249286
23,0.018222347198545485,-0.02247631345631934,0.015668454829419958,-0.013659893607005666,-0.0046721298880474755,0.004223411998331724,0.009371477160382299,-0.060631101449003445,-0.004165153183670464,-0.011149288560697782,0.0006452237892253059,-0.04849653614036827,0.00599383410778237,-0.014621349544808038,-0.07173077423239854,-0.015112944405108445,-0.004919194745447053,-0.002330963586160288,0.015864199763637992,-0.005458239799161361,-0.015526481475086026,0.004556824457346861,0.03654946071559523,-0.04055688675474769,-0.02485310633750361,0.004873346787012067,-0.041257249271325604,-0.0287081100703163,0.03222603405186719,-0.032537697562977065,-0.003623756690247615,0.0015478435626149478,-0.009078711491864918,0.002158710832635228,-0.037759847840528236,-0.0030177860327748234,0.026218263104713757,-0.0281406723036135,-0.0510039368808165,-0.05704920573148633,-0.005344277856158763,-0.018536530392822086,0.044907737091565335
24,-0.03673307559105452,-0.005327065429834725,0.016251341734864682,-0.0212510199280793,0.005539216016893186,0.043526489995999895,-0.03088932503161111,-0.017031350888347414,0.005090222886824018,0.026495853260355827,-0.07794330291808767,0.017152167611391322,0.006670316254591746,-0.04579352373000336,-0.029285257934167086,-0.0470903920171877,-0.017457288632167722,-0.0042933486206500615,-0.01953869630930638,-0.05200386804802176,-0.010613803198651165,-0.05701363666612991,0.008234836853342826,-0.038507821247936926,-0.014455600208281238,-0.03426466981677049,-0.0453191246646479,-0.02686469729208642,-0.04237317296468653,-0.05636855727760611,-0.011829746271059224,0.03227939320781609,0.024196443059579336,-0.03005940566668447,-0.03228790945631462,-0.03565703926818194,-0.023619701540114224,-0.019384252639067474,-0.026793069959833455,0.008782607670050124,0.0060034102943605045,-0.07806393834335947,-0.007352976576396386
25,-0.021842241223826515,0.012975112732107405,-0.034023701848751864,0.03191701254313852,-0.007397562352788915,0.009892336906995352,-0.024542796381096466,-0.019216438891395387,-0.04908751116778648,-0.027796531078953374,-0.04212533378482214,-0.012906390694841544,-0.00027592025081141225,0.007081567284292656,-0.03547160289961284,-0.003940540930730966,-0.02954748619305218,-0.011780532338288833,0.0026316968542777763,0.03873860499935592,0.013605282108870798,0.001242676097257848,-0.03215880218437933,-0.002854050747979657,-0.00022663624094676482,-0.03409784573540533,-0.04792439773370429,-0.07049652799399155,-0.03623806952233318,-0.05578283497278121,-0.019154967395406213,-0.006376951288687371,-0.009010617106468924,-0.03746004419022253,0.016411882748280388,-0.05197515701051858,0.03264481943727019,-0.023661783893522265,-0.008662686898392336,-0.011071409834056764,-0.01303235417955112,-0.03189294291871986,-0.0057252036252618725
26,-0.03540196745296429,0.009116321375490122,0.006842892857835828,-0.01755466303197084,0.044793216002179635,0.033118725418993335,0.003310373331009771,-0.09275694701392116,0.0012667976052771666,0.003100833724677251,-0.009681992162952771,0.01107644413169114,-0.010070391942671638,-0.006350835599189289,-0.03552900389054945,0.0143399820583013,-0.004823626980338317,0.003874584886963424,-0.021479942467502938,-0.007708694408579427,-0.018782129396426057,0.024912910550186223,-0.006229260170400004,0.02306668551633656,-0.00797337839756664,0.022776119588083843,-0.041677082944740484,-0.03261597220919534,-0.039469212173359615,-0.07302634960792304,-0.016219074615167844,-0.032522283604212256,-0.01900308444171095,-0.03885600914370948,-0.02712768002666277,-0.034851356815390554,0.0347338505166301,-0.030517536879747714,-0.03582912618160169,-0.007811199420089806,-0.005789347121980518,-0.007562766646155665,-0.006175811707869776
27,0.026538860080316216,-0.009042991056654867,0.01564250461309467,-0.05842870292577429,0.024176828415492013,0.0003037978543939577,-0.021293336121158118,-0.07075837226472818,-0.07212874156270736,-0.005703474108516385,-0.04669809634595068,-0.07910104110898404,-0.03941154767291314,0.013662263366185886,-0.024927198146965757,-0.041319815552740724,-0.02628049735710915,-0.03454821133328959,-0.03978377697650265,-0.053951985942387315,-0.004734898169031812,-0.0401917125476583,0.012693425318668497,-0.008244591806706485,-0.011743090851544699,0.023647361341106937,-0.015898738776048842,-0.03143545222377022,-0.0404607728572271,-0.016119138734006926,-0.03595312965551265,-0.00164751827822344,-0.01757909503551654,-0.00075897149270715,-0.053569399082961856,-0.03628602287278663,-0.005169456174647147,-0.027928796679825268,-0.017687281644215902,-0.044618889037990495,-0.04237622708182178,-0.05367481786227035,0.04570930513797011
28,0.018310494347785217,-0.030778527629746682,-0.03306859799987372,-0.010804349871182322,0.029148107550482215,0.020174646724026413,0.02424420078809142,-0.04894320668705896,-0.02465427636818542,-0.0007685550360586788,0.007471394638871975,0.042462919727923355,0.011511180007010827,-0.00847478900816064,-0.04689948585707865,-0.07042616123017335,-0.03519536926053429,-0.035079149306050994,-0.01612034121647188,-0.002781869368038962,-0.006934944329907175,-0.012967760545090912,-0.0481728408225634,-0.0036053265172910076,0.00044752816293800823,-0.005211105187323872,-0.06616815827472122,-0.02401850580934256,-0.04345087396912182,-0.04799215159241047,-0.014206691190223034,-0.03795657638560921,-0.0003310388598211831,-0.043051944633540916,-0.05674639190930251,-0.02640355364520704,0.016430175294483818,0.031972747713940486,-0.06835378387947093,-0.015914704527625594,-0.003970611995036659,-0.031129395815492695,-0.015403910912855256
29,-0.010418785655870622,-0.011902466300950265,-0.038400130698503676,-0.015424708419909616,0.012605231233336308,-0.008439631340515305,-0.0314181785265912,-0.06722716630128818,0.0016485798210554847,-0.03610340483160559,-0.018246046615325067,-0.026004331404194152,-0.029455174255427947,0.021950803108696165,-0.009465196598534028,-0.06974144805710274,-0.035599221383263956,-0.043804383443482676,-0.0007256921954621465,-0.016605024610576835,-0.012855362085598029,0.009949231040995746,-0.025898598160453517,0.03447384848024282,0.00015866885727483515,-0.004390374134302673,-0.04320664051194265,-0.06535578652501578,-0.0038484253139523896,-0.008844097248612107,-0.020217938112942535,-0.0019795282470125297,0.008836335381769828,-0.03457584546011614,0.03491896280348979,-0.022360799108399203,0.006914947697690151,-0.016502442640099146,-0.03703939849595189,-0.010378455853545373,-0.005764260848798737,-0.027559155452025974,0.018852964857347183
