,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
63,-0.09093503496069817,-0.04756757965768236,-0.020261254330784035,-0.07654543936121448,-0.05110312795738745
64,-0.07362171564651802,-0.030391183087278173,-0.027315583953534117,-0.06429061800583752,-0.02414663389206414
65,-0.059094139709202666,-0.04708457094577895,0.0034755353825342743,-0.12134326881626685,-0.03708902355924546
66,-0.06270903224627895,-0.09892688812684274,-0.06335115770026119,-0.035610227820782735,-0.09116085308891925
67,-0.061804427886603765,-0.051045032427418834,-0.053412927324579494,-0.10728301474123192,-0.04347085815499935
68,0.007370782037100047,-0.047092463360738225,-0.06513952049159226,-0.05246436496886977,-0.045849951835534176
69,-0.08884136165531965,-0.003903235346508068,-0.013217579805890093,-0.10622808395226278,-0.07777719529404536
70,-0.07546563558901814,-0.05698475833235017,-0.04521701598574518,-0.08274850116492653,-0.043159800476452403
71,-0.050604221904233915,-0.04704727377203114,-0.07414745350808201,-0.064889488282268,-0.03980606047649902
72,-0.09211434763218034,-0.02971281344886147,-0.061795417343415725,-0.07396551089127677,-0.0012986049828856245
73,-0.10372174464947487,-0.07893243942121746,-0.059469363333201554,-0.08186269726887728,-0.050327327469995874
74,-0.07907654905993501,-0.020668513765579342,-0.06461840996337666,-0.09222043820528708,-0.08553593681569639
75,-0.062261437854339095,-0.0488021024570095,-0.05250848890946336,-0.15490479959000367,-0.0876060319424277
76,-0.1355653877002089,-0.026339388963360705,-0.03616402056742193,-0.05237831626782189,-0.06473165780669705
77,-0.05806810917417734,0.025301427442313063,0.021132999614258446,-0.09724882506821964,-0.06116643147455908
78,-0.04115993905963863,-0.02462223438058329,-0.020632333663365327,-0.08857080719096748,-0.0680833054635307
79,-0.03031816146142437,0.0006572545557321412,-0.05283320216008167,-0.1090795043042631,-0.02410251832217586
80,-0.091434737185839,-0.029544914604117272,-0.04383801771102269,-0.0756325003131574,-0.07587236494368456
81,-0.056031330951148706,-0.13183986312925192,-0.051120195513645196,-0.07189357513547627,-0.0680723837264721
82,-0.09321225701217144,-0.07586301167793719,-0.041019736476622125,-0.06563343034215117,-0.061549057885206114
83,-0.06149556027129736,-0.09796988581961612,-0.0484761419432414,-0.0922493574102613,-0.07031236080177472
84,-0.022322790283188343,-0.047363274689574686,-0.08188122339818527,-0.07047315315540048,-0.040481319621357315
85,-0.09752559220821433,-0.10202220191467526,-0.025553684096548363,-0.05766372379420102,-0.029394393696903498
86,-0.07737641925688164,-0.05978080261415467,-0.05100948845809439,-0.10110419401554531,-0.0021531566293972087
87,-0.04424658598885998,-0.017903625051418348,-0.07815004463155117,-0.06813265082596758,-0.038215174205037096
88,-0.08211106427268815,-0.08515780995388662,-0.05663070499483708,-0.059668465672022684,-0.04384570236251981
89,-0.08840903612711477,-0.05551339526538037,-0.0626507382933783,-0.08491700845795651,-0.05985207773308626
90,-0.03166856861207649,-0.09153003493232749,-0.061687381783974905,-0.07189075506495847,-0.11650451787401656
91,-0.06922182184875832,-0.12201310495848668,-0.010942726828298647,-0.09948833036285777,-0.053761270989271526
92,-0.05737550700827643,-0.03616963034307019,-0.07896204655630003,-0.05309589867322904,-0.06437383465464068
93,-0.0864956987555184,-0.021545447438823345,-0.022737489287920815,-0.07969437088100044,-0.022004093864262313
94,-0.04146422977816359,-0.057752830960559054,-0.025625763332360163,-0.020233193211988538,-0.051344081311917145
95,-0.05525137860370242,-0.05860894061570121,-0.03700211748416565,-0.06559345884622113,-0.06743144431308663
96,-0.07314266826038902,-0.057644823602420556,-0.05473073016081661,-0.058188536534591905,-0.0299458633267816
97,-0.060483334899482454,-0.07886999996727996,-0.05351654077597168,-0.0800399247859541,-0.023895770351937424
98,-0.04617815605342266,-0.09191776351682081,-0.006980012438201752,-0.03796242253397405,-0.05565347084807489
99,-0.12208580395077047,-0.0773656193015284,-0.09362164350110531,-0.09771932988377911,-0.07652669768036414
100,-0.016452441215558982,-0.022106607130680966,-0.014356951144296137,-0.09357672362717899,-0.08477410704018502
101,-0.07730371303631534,-0.0057605624867079945,-0.08494885284169201,-0.060887229842606395,-0.039901068267409835
102,-0.08838041380054468,-0.07365636427455834,-0.06155070596576595,-0.06812963215147262,-0.07957835230620795
103,-0.06333776627962955,-0.08885594107628453,-0.03915483553128777,-0.10190899928929802,-0.0471511062903792
104,-0.0919145760580161,-0.03521004001009692,-0.07412994066987938,-0.0701805377995397,-0.042765143293516605
105,-0.07274624297782452,-0.029243158204668683,-0.05607459336540899,-0.035630782296156016,-0.07159870574324706
106,-0.08710308087748742,-0.07749954921765466,-0.02425866908528183,-0.07568421899245646,-0.03736824899650517
107,-0.02593725863322673,-0.020113098040276778,-0.08657768807394628,-0.030719523911599877,-0.09060215489463307
108,-0.061097122003015536,-0.06557104886874913,-0.07894383212778612,-0.057043660679483764,-0.07277329044750547
109,-0.04659183575070656,-0.06073866235619596,-0.12784806502212923,-0.060880755252208096,-0.030806399253843503
110,-0.07069971218320607,-0.08601756243305786,-0.0826132114456533,-0.1159147510023692,-0.07840700203870711
111,-0.09299588416473535,-0.05566816621957384,-0.05822232130985603,-0.06852672160389427,-0.07504698291191664
112,-0.08953009890862536,-0.0211591592088747,-0.07852142566562338,-0.061781205904288115,-0.026498803074934258
113,-0.038996167976301156,-0.05715223901218099,-0.05194882141865478,-0.08120646544161442,-0.050571847740233045
114,-0.09184381008710991,-0.06897399890673583,-0.052401168014930145,-0.06018876631790702,-0.08430986416434165
115,-0.11579705137895203,-0.047174160206746175,-0.0630028375204344,-0.061775852065534355,-0.058601647927972546
116,-0.0796893716853399,-0.003666974496821703,-0.04800893630579095,-0.08698058546814424,-0.0975349876008761
117,-0.06142275916196207,-0.07593425542805456,-0.07477484686616716,-0.06103953625593898,0.010157463684920728
118,-0.07699142119054765,-0.08161536819519093,-0.05302921071474633,-0.07446142451618214,-0.11992422353005654
119,-0.08986674343367888,-0.10728723125303241,-0.04268185353439591,-0.050686410167325724,-0.0695168170869956
120,-0.055688334788695636,-0.003724740353363898,-0.07344625246422,-0.06762387416621529,-0.0581833993401075
121,-0.03238148026635044,-0.004425204063856454,-0.05649263325311258,-0.07588702350250291,-0.039595124527485516
122,-0.10040263313568921,-0.056090118880322205,-0.07800171393119308,-0.08037080405897086,-0.024236320969865405
123,-0.04807340276190819,-0.008830986591959245,-0.026280220168088675,-0.07454793254487181,-0.062424680463770976
124,-0.07015787135506672,-0.03856030505381708,-0.07864977754939374,-0.048082641973689576,-0.021579684015513783
125,-0.04659193222471216,-0.08301515398683795,-0.08585185441728703,-0.02744302630545355,-0.05511371205600476
126,-0.04123545423039937,-0.05204377269345387,-0.08754041078167739,-0.06513694145194122,-0.01834606474073358
127,-0.06999101863162312,-0.07731412588764952,0.00999918721555885,-0.042913574018299816,0.007012730159429696
128,-0.03026606196143013,-0.06293664627195016,-0.025336263742957943,-0.09697646019389528,-0.0415373947802535
129,-0.06075006315310836,-0.05284562720066758,-0.018237509322217276,-0.08519289645985206,-0.06627514207419928
130,-0.0036678255917415026,-0.02167706104728027,0.00922148169322414,-0.0654826165901506,-0.08120228371359463
131,-0.09257437398844942,-0.06341739663383884,-0.01373711918620224,-0.11586596920251306,-0.0729280469084218
132,-0.04242479077476907,-0.07204268096321521,-0.01058389419141311,-0.03242547161613687,-0.05753055395668664
133,-0.06572484983926373,0.015431055351472303,-0.04517832750403622,-0.07397929567847628,-0.027046668017940884
134,-0.060848562137809335,-0.02032492678399835,-0.02197160437028165,-0.08388758139897885,-0.04337671780104587
135,-0.09918225138564925,-0.014170284655693532,-0.014112694991158081,-0.09412225959000613,-0.05811112361506313
136,-0.030734672814429525,-0.03710806507706984,-0.03641448983736961,-0.09239745162623166,-0.11061839766103553
137,-0.046301941518338476,-0.028923565913101967,-0.08105164063759368,-0.09893242419353364,-0.0562951843225609
138,-0.07617308076434459,0.01724263892816173,-0.027970847794442293,-0.06609769092962453,-0.07754077704420559
139,-0.0784789765651905,-0.04536143121748515,-0.03883239936444557,-0.07214708054189567,-0.016154631733877434
140,-0.05322274159987944,-0.036386107087699494,-0.0596503455367845,-0.07534297391931784,-0.026154394801015706
141,-0.054810460662322445,-0.11494770115101183,-0.028061286023591647,-0.0510394769438073,-0.09431302084990467
142,-0.015294430019276772,-0.03837041568324249,-0.13096393402423964,-0.11294607811715333,-0.044158312206584525
143,-0.07238658051995356,-0.07149007603767717,-0.049605277841454465,-0.10889397685942626,-0.04945215704935696
144,-0.07151503795240353,-0.059149908818135144,-0.06976433683834567,-0.038250073245112835,-0.0635358542611325
145,-0.07013997285285711,-0.06573452120303769,-0.007468590853862182,-0.10915452147273225,-0.03286851068419263
146,-0.1148002670697788,-0.06379251016170989,-0.02766484278797617,-0.0615704514867497,-0.03678395546764287
147,-0.09054103789860184,-0.0961388054647942,-0.007177886128912014,-0.06779403372156632,-0.03147008674073892
148,-0.06898864028159675,-0.05117005931765706,-0.07498685572689867,-0.039875097904922684,-0.028567850539376476
149,-0.056333924342820106,-0.044328843544352604,-0.04050334595138113,-0.0739289859719166,-0.03488063381025689
150,-0.10350737812958405,-0.03804787712000385,-0.041109973995562855,-0.06497890315105881,-0.023014004859656528
151,-0.015982974630234403,-0.050106079567849515,-0.06600174748058629,-0.07926031401289707,-0.009975070856145388
152,-0.05233935424488765,-0.0829416393589059,-0.04456940530989939,-0.05660273833704432,-0.04027966582534479
153,-0.09466277047251191,-0.059180576279871076,-0.0415513139043067,-0.13099489681359905,-0.033379292581080876
154,-0.0782447111424156,-0.10778639928515481,-0.02770762415625303,-0.09569589090097902,-0.0503955820163132
155,-0.048774562282632994,-0.024452015610945677,-0.11569340795077661,-0.05069208025523412,-0.027043912663691477
156,-0.06971943467051689,-0.06409147590761267,-0.046469669049819286,-0.057557366524110365,-0.016949883540228416
157,-0.06801425312401409,-0.038893844026113254,-0.018953462462674802,-0.04942000753049267,-0.017067675942980514
158,-0.07758020498126716,-0.0757521757242558,-0.021733864466508213,-0.07889735723100146,-0.06618818791920883
159,-0.11529075218386053,-0.10231057895850905,-0.060435207095815034,-0.08685052748064591,-0.03868956360796505
160,-0.10544840152892253,-0.05780456548321986,-0.05182043981061122,-0.04152166011632071,-0.019937416363449235
161,-0.06030149377100993,-0.036102208071622864,-0.05826176257916075,-0.09655964758503628,-0.016916484672934978
162,-0.08967581903035553,-0.09186070186852922,-0.06774459976650538,-0.08204455146317224,-0.014703592091527884
163,-0.08960671668076986,-0.04351383446724353,-0.08411907007522368,-0.07283090229823085,-0.05401406949176044
164,-0.07979998273688614,-0.0440623674584773,-0.07207626781952163,-0.047722918678545445,-0.04493044469322401
165,-0.08986522640647453,-0.017634858155809674,-0.07385926821313983,-0.09963670581030688,-0.003933246702885011
166,-0.033469077619630895,-0.008483559923328296,-0.01550578219852139,-0.06608236405841111,-0.054930800603242846
167,-0.06324028415078088,-0.07162809418744377,-0.02093580174522323,-0.04476158830990303,-0.05269653068310254
168,-0.06229762748200066,-0.04707455287307936,-0.053467795569903886,-0.06531172579738727,-0.0678707683038925
169,-0.07179623110268059,-0.00020257958129029242,-0.050893846420525746,-0.068466318655795,-0.0304393738454809
170,-0.1248214113109921,-0.08501390358400295,-0.033458370724689934,-0.09905023616788065,-0.021226743729392077
171,-0.10760575400872711,-0.06514043747635907,-0.04688269320317554,-0.11765819939713118,-0.05535697715819573
172,-0.07675105219674944,-0.05894409581282922,-0.019075766998875292,-0.09956079450748745,-0.07389893118183587
173,-0.04862699106072468,-0.10222047342639341,-0.00040017133058621156,-0.08975391068403464,-0.049288229478158786
174,-0.04504419148324037,-0.05693250939777935,-0.06622315903810912,-0.09683285393367581,-0.03506605670784337
175,-0.10129367774279906,-0.06512184303671044,-0.05194460581306818,-0.07032958741629042,-0.10442089603106847
176,-0.0710459129348792,-0.006874247194547508,-0.03449970687329958,-0.0750460668809101,-0.06993299441994776
177,-0.07372108474059895,-0.07353697810530081,-0.00540724444227351,-0.038948340475923014,-0.024367097414895438
178,-0.07853276960378446,0.0025352471456187393,0.011491723244440791,-0.03594475020538529,-0.07427067567800795
179,-0.13952431662191442,-0.05456712248170894,-0.03152774158007682,-0.0984881366492465,-0.019488548501785868
180,-0.09902009521578527,-0.050235226638773924,-0.016455646905540206,-0.11880729420287328,-0.026536565857279964
181,-0.10225441121102619,-0.07623613614153248,-0.06264170992578301,-0.09220567228093719,-0.05167006013224407
182,-0.09846501419893218,-0.04196671409027802,0.000358780071108585,-0.04126871089516151,-0.04561967527758395
183,-0.08900871848246888,-0.06484383967410462,-0.05886504227433875,-0.019745009047983392,-0.08818989853630381
184,-0.030056961712031705,-0.04161218045689008,-0.07395245585012172,-0.09984074929837385,-0.046565936679286955
185,-0.09240828220322418,-0.013760956258354013,-0.054960015851858925,-0.045245121613207005,-0.021227828232435686
186,-0.061145970366413595,-0.08564674009927196,-0.07768201307688997,-0.03818034358905129,-0.013310245313281824
187,-0.08766611622189885,-0.06119042364407742,-0.03721312610765496,0.007039269013218256,-0.07549572189781277
188,-0.11154340258149827,-0.04532556320587531,-0.0006970821399932179,-0.1505867328597997,-0.07028229557892673
189,-0.06874420608131132,-0.02988487739715819,-0.050422570395659505,-0.0854988957702551,-0.07292525643006965
190,-0.023510845913221907,-0.04392829738101406,-0.0632061386016914,-0.08934614917701457,-0.029735999143315206
191,-0.09969668917279556,-0.0728565904447322,-0.06487359161273731,-0.1267997541813362,-0.06027354034822389
192,-0.08416667435593966,-0.04820759252038903,-0.028375303966895398,-0.09673563701953973,-0.049110372746512455
193,-0.07406361122831749,-0.08495223221453829,-0.07953313768366356,-0.08645197949305143,-0.09552754461657394
194,-0.09395451650797844,-0.044151910520365066,-0.02693818753094751,-0.08849357521392887,-0.023413902203278363
195,-0.10145103222858208,-0.06023455618909129,-0.04924010187179467,-0.12040217158810357,-0.013314805121946624
196,-0.024911807195815927,-0.05416529690952084,-0.017423465114032994,-0.07853030925929687,-0.020815440777271987
197,-0.10173426304602452,-0.048814203940824995,-0.025779036630865466,-0.10381155698106238,-0.06960043720674142
198,-0.037952813807473916,-0.06982940811497294,-0.051880215681491294,-0.07555391160486984,-0.06965937432223103
199,-0.09761468580398099,-0.08866760628165138,-0.053312569975928446,-0.05825632290232872,-0.053231445612734386
200,-0.04003205843614066,-0.054898877728317065,-0.03456911851469905,-0.08256313287131145,-0.051195467339996116
201,-0.07614046643919849,-0.06552769436564564,-0.07275140932344219,-0.07521737606657698,-0.06994278339360478
202,-0.09185103710122115,0.0015873798237750294,-0.024183026266955027,-0.07335182922386463,-0.031329593357807994
203,-0.0743492925078698,-0.06932957518513884,0.004321499066127425,-0.07543547108050591,-0.07733583780235746
204,-0.035128603707353566,-0.025153847764598614,-0.04014021999654679,-0.10256488758188366,-0.06700705131797093
205,-0.07532702496080479,-0.0788195213045671,-0.03822977850933199,-0.10931352320789844,-0.04016955376014445
206,-0.06333964038088984,-0.011540855761983975,-0.04859483710539338,-0.09683840958455296,-0.04345850751142971
207,-0.012829612738378331,-0.008892501939764283,-0.032978857911034144,-0.08735149887864374,-0.07297476407874408
208,-0.02711289590688613,-0.052081345329319684,-0.02164525731984886,-0.05220724944727656,-0.010703676036065885
209,-0.07415264223618322,-0.12264176761209966,-0.04717261647427886,-0.0682748883737808,-0.011408761542607965
210,-0.09517571421858302,-0.0496240747660987,-0.046325636806624736,-0.05938166360923364,-0.05872329027159225
211,-0.11379090800229974,-0.12360707184158896,-0.07094841113786894,-0.05357548244358146,-0.053464719405814654
212,-0.04163347915077894,-0.023085322471458503,0.004110406670659131,-0.050478957824343994,-0.05078029777278773
213,-0.06832058023575545,-0.06920405135387629,-0.03731333220025279,-0.057986917386700663,-0.020121100671452823
214,-0.07891645164623189,-0.11300188691782419,-0.013814846042978928,-0.07267697901081893,-0.012398530095228621
215,-0.0411896779200284,-0.0007292639436883852,0.002380866896605956,-0.08708569572765391,-0.026711193526631944
216,-0.03684385880870696,-0.0660031700735635,-0.10982010230135758,-0.06759154363607993,-0.03960922359490937
217,-0.06431513843185603,-0.07452914399444734,-0.08377140935933598,-0.05402069834421266,-0.06317343428390722
218,-0.11054403804761555,-0.026501072344442433,-0.039674399336886566,-0.08498820522300453,-0.09222437455669819
219,-0.07951665162511651,-0.04111922104611818,-0.08605732944813871,-0.040773775155034074,-0.060716248483074865
220,-0.09855859798483062,-0.0994748692903888,-0.032599590696895,-0.041000007360479374,-0.03386376935080523
221,-0.061418065457067905,-0.04313517140576519,-0.11264471258570351,-0.08106768071888049,-0.0194149472404976
222,-0.07369910633682634,-0.016633198774833807,-0.006154924957895491,-0.08103133944668901,-0.0480500834790786
223,-0.049402585216743254,-0.0579826139253116,-0.051951310260947105,-0.052043077557976734,-0.00919420053082635
224,-0.042021079306519604,-0.06726475525572356,-0.06194991487708962,-0.03542986793145073,-0.05871006537131831
225,-0.06342992140085406,-0.05402950078470966,-0.046776657628678754,-0.07595708101693528,-0.023289119239550682
226,-0.13312739185483888,-0.11096526127069907,-0.0341074249397472,-0.10328478947205459,-0.08194706837936465
227,-0.053674320890114514,-0.08136718008650153,-0.01178939291076638,-0.07513523805152533,-0.03893101106953325
228,-0.07741329552379174,-0.0336062117894956,-0.032647491750410686,-0.1052548782611087,-0.04913735432224742
229,-0.06266557567516727,-0.04308041988712633,-0.07621101136141749,-0.06676698687497605,-0.022566996600316008
230,-0.04909827633285724,-0.08215637220702161,-0.028952279257138856,-0.032992268376476695,-0.10390087873722531
231,-0.040806928957006605,-0.009801664291656373,-0.04479470877239139,-0.09741514886636815,-0.04214305023477307
232,-0.07919794976927123,-0.06480164912664578,-0.016997653802466855,-0.10534473547535217,-0.06673896397023855
233,-0.08757786940367628,-0.015612855585337222,-0.04326551473536947,-0.10361001448910352,-0.01914644813060538
234,-0.10055146956770496,-0.04656221106200448,-0.04488183532114622,-0.08734839423983626,-0.05690919649943571
235,-0.07520530915147221,-0.054394659474767494,-0.005803444984553152,-0.012982819468730497,-0.06409424117622577
236,-0.0828766219361376,-0.034659549251958945,-0.05060431174758212,-0.11373304930917832,-0.047371404824835206
237,-0.09015659778524697,-0.03574713809727716,-0.07424444820436975,-0.003424332625934316,-0.05031112370277594
238,-0.11255151556833347,-0.03570898830010947,-0.018318691161597882,-0.11354789069283668,-0.0550494708777037
239,-0.09054058349379975,-0.01475678379229441,0.000151261577917579,-0.038349140283417904,-0.015238036563237429
240,-0.11100914227445795,-0.03172521447343211,-0.050804787989376966,-0.13242694615237752,-0.060385519289199406
241,-0.07031067176246251,-0.06633654961753703,-0.04765385731192814,-0.10871774076877892,-0.11079055982516665
242,-0.15358592928410017,-0.07454054692794322,-0.0505867180942007,-0.06713479829691686,-0.023130379193876043
243,-0.06408161077334074,-0.00884067323134415,-0.04096142777212408,-0.07136181259567644,-0.03295610906191593
244,-0.08062557465822195,-0.024093399136821514,-0.05935378204545964,-0.15192425328278394,-0.030263199810059038
245,-0.05212066280842977,-0.07056866344276476,-0.036725510220523595,-0.10789374661790974,-0.037891254672513495
246,-0.05787451723844367,-0.05191485909045209,-0.041336804086843905,-0.09028858161720166,0.007082084699702304
247,-0.05466863679760118,-0.010341315318316687,-0.035561662991453226,-0.06736728290394149,0.0003210824141897475
248,-0.0530938169186019,-0.019746776407888633,-0.015347300918170215,-0.09922869010498338,-0.050335552670780194
249,-0.06189464394118029,-0.08818275342912207,-0.027115125982929478,-0.10219856279000361,-0.009157569523997267
250,-0.07377943022256611,-0.07297850121326528,-0.08129299484831527,-0.07350503029497145,-0.09411463507677187
251,-0.10080484327895177,-0.021942002806541072,-0.04627173140797919,-0.08323137078860166,-0.04798048482769832
252,-0.01963439691370028,-0.06257417337808018,-0.04430784614974761,-0.12075291026411122,-0.0705646024595295
253,-0.03660930902777171,-0.04564481545807497,-0.044611662398252074,-0.06620578196274834,-0.01891798860129897
254,-0.05137614150142502,-0.07084135423096606,-0.07298240626809875,-0.12382781652962081,-0.0662998812647304
255,-0.05026728463147887,-0.060304113324097575,-0.04020985494305268,-0.11553710502790021,-0.08610478504817969
256,-0.0702932254193342,-0.01591434682683059,-0.0633418656773402,-0.11966605727003234,-0.09039024492143428
257,-0.07894290775726949,-0.01597683842803042,-0.05817910782641078,-0.1034015038025554,-0.03673413606579321
258,-0.0974983890006177,-0.02954420875243276,-0.06147651253295414,-0.04515340739055742,-0.05918479744530782
259,-0.08009899405426289,-0.04887607897192205,-0.05035868682425735,-0.10463422603831961,-0.027872132268354777
260,-0.10087077008126764,-0.0752662237500955,-0.042284374271281455,-0.05590229546129396,-0.0499732931742791
261,-0.0534734384814398,-0.0524681302804769,-0.027076039230227777,-0.02063116865109523,-0.05753398841953763
262,-0.08033974543752936,-0.0720312995481971,-0.04932642072278365,-0.13298920063217484,-0.022620307543056273
263,-0.10129178730371068,-0.05315308142878986,-0.020974133572417192,-0.06238733259086967,-0.08217202776848265
264,-0.07642236257344333,-0.08229185402147231,-0.017111768782361,-0.09944693121732125,-0.04952853459401494
