,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
131,0.036966381651824254,0.004812997138022875,0.029320883276909425,0.06649985034966505,0.0332377272805189
132,0.03444040151540093,0.0274955190356852,0.004914885524510415,0.10945188839006736,-0.0076932535211291135
133,0.08346451413697074,0.05358549719064922,0.007061353354694193,0.07725797833359759,0.019679793689119856
134,0.1005044308539526,0.047256809304776416,0.004547185193178094,0.08878915046816477,0.04421381409289449
135,0.07177491269147135,-0.010468091640368068,0.022905129338647023,0.035602527747328416,0.014453198849449105
136,0.05391474140562317,-0.02588434927123377,0.00893906930784357,0.08305189680587714,0.0023138001035931666
137,0.08666801882854473,0.033659554232812895,0.0827639546529831,0.07705481816371616,0.045516608205698326
138,0.05099728534342357,0.0421285804576391,0.07208801160292494,0.06130643608038894,-0.027876025367903862
139,0.040673068740212405,0.04445796336693166,0.06620191885517789,0.05285948397499487,0.018837996033839604
140,0.004449230118815725,0.024302604030619807,0.0532349311001965,0.04980601654531427,0.024739879361610356
141,0.051550045190855674,0.03641976732218962,0.03729771179899075,0.03726736771792962,0.028328408481723855
142,-0.0012556534022440764,0.05497765163650529,0.0236501882049851,0.05700390269984875,0.0319607070310314
143,0.03867684495878071,0.023786551640621007,0.022173024660062473,0.014598481600604488,0.03904132284787254
144,0.016319362975694772,0.0742451770519727,0.046602981769980234,0.007459754112094967,0.05757526582060548
145,0.07551611414207578,0.026879836395364766,0.017787380866460516,0.0121324188850494,-0.010230835597499988
146,0.05158862237264289,0.04887036639343356,0.06968577648234103,0.04184729040540606,0.00947290190566491
147,0.03163289241538334,0.04284610162178254,0.05642769247480467,0.026176367229120607,0.013570809924294047
148,0.04818822595292144,0.01907636866752928,0.11293677518819854,0.09167487009043579,0.001545792325885642
149,0.055020743937291526,0.04879125410043198,0.020163371925221406,0.04166833360178109,0.03154461959024687
150,0.0360343065257747,0.03482913312191447,0.03307568639412913,0.05664033391613599,0.03353977113565193
151,0.01886895451404469,0.02821020940120657,0.04470368399130481,0.05350015703273072,-0.0024592706810580567
152,0.07361689093654877,0.04377122243153018,-0.008886173178071851,0.03911539145985388,-0.008903872880782574
153,0.056533829484435395,0.050420932231814396,-0.0031911649780160256,0.05520593008696404,0.004038824831755994
154,0.09460135178420336,0.005836377524715849,0.0635377204148152,0.06154783451938041,-0.012816579904294245
155,0.0741224801718796,-0.001352668821901012,0.024502877824698545,0.04569343282859004,0.024619804538740502
156,0.06700440409807619,0.03445184243049387,0.04895536566149696,0.06881309179707158,0.0021659586016104146
157,0.05472964354137155,0.02618296933155212,0.06000540259460185,0.051625527437661765,0.03081404871694523
158,0.053657210195388105,0.04080411720175081,0.0592741900915549,0.07340328626673887,0.004571300336457085
159,0.058262817090643584,-0.012966657326574519,0.031219108687956704,0.04135210810015081,0.022128144554513302
160,0.079320378205793,0.03568613050789552,0.04022041239076648,0.0074935035312050004,0.010945664968584809
161,0.10925978844616376,0.015558504762872924,0.03475323417585754,0.04961963923174726,-0.0013768252245046262
162,0.07973101347061128,0.05622255519326822,0.05617700047587668,0.023118091825984732,0.0018053473607499613
163,0.03811088547126237,0.054605239883458334,0.009630514440496434,0.08011677848689445,0.052148995808511824
164,0.051038195546417066,0.0045379184679135345,0.023300323467382106,0.034763657644708346,0.026602490164389425
165,0.04354427021248138,0.04009633877838962,0.08265189689442715,0.04230195820816868,0.054924279022941745
166,0.03744056302676132,0.012708708722865558,0.03243573858746601,0.036912228163962,-0.009951553389271525
167,0.07861663597312397,0.06437728268609572,0.032462435342125395,0.042250146997110105,0.05311067694125515
168,0.0626954730983339,-0.005276977473289072,0.011307211945322396,0.029513150829928968,-0.003939519072284089
169,0.05372959467138022,0.035051758694219316,0.021679326907815245,0.051838619080862625,-0.027273355377923653
170,0.02673910986679599,0.04742287864703987,0.017576659088453794,0.051040926846072,0.027412389187978243
171,0.08099296869018414,0.07489851335627602,0.04766239083288304,0.05900671755788948,0.03968777718846143
172,0.050229971889797866,0.05579687077151905,0.0006486698938461912,0.046507767416334035,-0.0011598684898656009
173,0.04844838494094367,0.048987351104095744,0.03800357646946969,0.05030992411974333,0.009767516257863151
174,0.052519525066994775,0.03716252210519224,0.05175919510619006,0.06683419019377825,0.05417596080549506
175,0.0017427060003061823,0.020818212697039463,0.021003946354798502,0.028180462354759867,0.04331513592863092
176,0.06192298734088882,0.03970381257882347,0.041943632845355704,0.05839786666016156,-0.007628695360070695
177,0.06861652881661146,0.04083207503600489,0.019058862291420415,0.06225680150499929,-0.017088781646369972
178,0.041016869404713975,0.0344063905563573,0.0447166469274173,0.05304546105390066,-0.025150798208699494
179,0.03184501893704413,0.029445233550652428,0.04053963216397016,0.07114953752393778,0.009439852982796721
180,0.04719186869847597,0.04975821795752424,0.037277087517793774,0.03730085760519577,-0.0024072134395674754
181,0.04614383595185911,0.04821137634993755,0.006475656431903398,0.050382173399082984,0.017393869306815506
182,0.06157259746562629,0.10342028408052274,0.028473625056567975,0.03417230848210182,0.028916944753289653
183,0.0323994313650303,0.02430880540698932,0.044587686876662334,0.04147296326504326,0.0058107276303155375
184,0.04177693783407251,0.05484208636817265,0.06500072515982315,0.07711233321507445,0.03770158104043503
185,0.03892804929497096,0.022544632712708824,0.006730439775500603,-0.00417367501190848,0.028748712941179717
186,0.06859058959432866,0.015609689782517885,0.01854924455845765,0.05270894389977391,0.012732287977725484
187,0.06350497428014919,0.038601084194604396,0.023084564440012834,0.09162015023855104,0.02480968201943551
188,0.021518437830791992,0.03716413769394975,0.03858349771163749,0.05467743525297079,-0.010479838282347165
189,0.07490689888226758,0.039572285796950026,0.020892936768787763,0.06137928838352006,0.004648953170967049
190,0.05477228756565361,0.031246607703580197,-0.023598152965069768,0.031795120327048544,0.013914634173595009
191,0.08451188800010384,0.043756110191544705,0.040357276553639486,0.050367561568780195,0.04262053688171372
192,0.09961705627575362,0.050304677242356766,0.03382634617150756,0.050499963575148354,-0.022141114928804568
193,0.03580450277206848,0.03940693302053622,0.07323790118277955,0.046589768880350345,0.014058539567078754
194,0.06777521089301457,0.0327675572079393,0.07652170705359375,0.053080478687868006,0.008255396481784322
195,0.05408642334328485,0.07068607744420012,0.04777011540429162,0.01108983241153035,0.013691415810459406
196,0.026631701012906607,0.009814720394282642,-0.045815294730264765,0.051426095983717356,-0.012084208245142022
197,0.06635160447961115,0.06518166183886114,0.031084708306058157,0.03559122799520964,-0.0027728668146309405
198,0.07224416315339283,0.03854663591513948,0.040574749695099,0.06296987701780436,-0.024702714531648167
199,0.06906924110909812,0.03279171311298884,0.04630202307609357,0.034352328631100215,-0.014482896655459617
200,0.03996894956563268,0.13730194101523654,0.031538461322639676,0.0365724678520688,-0.004914918560228354
201,0.06000061907037457,0.029249362746600265,0.051008819790339756,0.02991730397952591,0.008509430865872043
202,0.03347516379779917,0.029871064422576588,0.04909945861306161,0.06708228484926106,-0.005796443995818098
203,0.08115893958474603,0.01537650799601174,0.02494891860476493,0.0420215555064799,0.008487375664040711
204,0.04247172142091268,0.05323786117686822,0.06785430220403472,0.04673688163829857,-0.009220979546536057
205,0.0442263594966108,0.05143448756647834,0.051354684547073835,0.03988155434806351,0.03309155108124784
206,0.02334839597327535,0.035528146588309696,0.07547637345596019,0.045997970757910144,0.03655863208984054
207,0.07678483339587065,0.08072084273467933,0.011640867202368305,0.07374747427714456,0.018817860934921177
208,0.03099850698625082,0.044516361308720054,0.051884927146615266,0.005715626178653417,0.019841428636069136
209,0.06651375545027259,0.04247079745783492,0.02842603832173929,0.0016564993939412092,0.03528862101371383
210,0.06448206357308889,0.024724825594235205,0.05435827824559105,0.038360572847265594,0.01134008182729973
211,0.040471793024127234,0.05200515514113785,0.056130153134349936,0.02873815427011687,0.05659878642338734
212,0.01751788467466775,0.07017734678131848,0.005445909646869714,0.07089479310782994,0.006489760326289247
213,0.09864950015020035,0.01195815262728787,0.04753938086544294,0.02239186477047017,-0.019528477137618887
214,0.05459818628604799,0.023510014332192186,0.06841454966014898,0.08700187069775077,-0.022431021297642222
215,0.047627768501781,0.025578471142708465,0.051972387372133645,0.06768908575608945,0.04827563893003652
216,0.012066571240523998,0.07934148923104421,0.04291774815744644,0.044166780664678586,0.04327688495695645
217,0.06937875673909243,0.009494131143517121,0.06656952899809034,0.04499870551328914,0.013270957585826268
218,0.034095342279472196,0.006137514029908938,0.03691063856023195,0.024656520281181225,0.03466014482828376
219,0.09407200350476219,0.06875069879197543,0.004567984086361054,0.04170546691100666,-0.016917702862390582
220,-0.01444170072502767,0.009451368905107504,0.02646180182310894,-0.023535464554260588,0.0012219968110488795
221,0.06871911000408364,0.057694050776807525,0.012382753921386363,0.030275998567479645,0.04391323699181745
222,0.03622967957383708,0.0786208008869891,0.06850698060205834,0.07766693994998762,0.026050091160155758
223,0.05546691325203088,0.02942137242569178,0.05782435554048956,0.07546824662174749,0.010364261314365852
224,0.02487360876609579,0.06869795777834344,-0.000539784959286342,0.034700692567714055,0.009857134474593094
225,0.01199999979093593,0.04240832076668044,0.056962115715348836,0.07235534840337891,0.01520940671501723
226,0.05438284342181269,0.02382396096531055,-0.007477500780123528,0.09261620364822615,0.014440627554261343
227,-0.0004441754839275749,0.03343356230363481,0.04471424257666212,0.06007149593357116,0.010175557196540083
228,0.10028270847860377,0.031170858862419732,0.037411586303289356,0.06329146321724678,-0.005306767776376046
229,0.053859816215576874,0.02248780040312905,0.030525402820858825,0.10000889981391196,0.021328726550217596
230,0.015105373527720938,0.06946941403301167,0.022925078362626933,0.06796636249755593,0.02399991804340969
231,0.05829982110506408,0.029445305427611625,0.02947219687014785,0.03576441242818575,0.02689481288823159
232,0.07415725847306785,0.0438360002467868,0.047825655295577786,0.05631955266830422,0.050971346957051154
233,0.06516488956226886,0.036730983842589084,0.025498644598168252,0.047834242834804995,0.04186976191782001
234,0.06218125887391923,-0.0037080082366775144,0.02282341409146016,0.03511198715666821,0.024124986521257663
235,0.017555108765577938,0.04827787927876078,0.04186522580137775,0.044115746239881216,0.016510510240594207
236,0.09199397903224643,0.022707732366263278,0.021494667563635755,0.0410304604079448,-0.02280597970202425
237,0.048996298627479305,0.006790732841330971,0.016922571399455782,0.03794841617081581,-0.0019512555075845333
238,0.07252208201586106,0.012064224058822237,0.02547472183708595,0.03886382008634298,0.0003806485963315045
239,0.04268126845926382,0.03703518261033356,0.008247365258953827,0.07663250534314008,-0.005952740479396775
240,0.04664419947679279,0.04058373472742168,-0.00023807959716494898,0.046028847817707365,0.0003559885264948955
241,0.020680892157828274,0.06171654542994045,0.010996623594135353,0.024307463422878317,0.020500780751854703
242,0.06880930660793268,0.017850814083758344,0.04286838597187368,0.072656046191046,0.0004027604889878522
243,0.07364046589181872,0.05781825323563496,0.06493578040555185,0.0660276777744649,-0.02122016035269077
244,0.05428319934410294,0.04004756890014375,0.09401615841110379,0.07529778566390925,-0.00841610725217018
245,0.061699817927882414,0.06778773188417227,0.053724173880133175,0.03756850570108833,0.04981352085366499
246,0.022683618458116693,0.049554862937338996,0.06212662455668568,0.041648511119635134,-0.024145892874363823
247,0.0260984192734038,0.04806435185507666,0.03172778649179472,0.03861097278435607,0.0019877304454042344
248,0.07502578064395299,0.02767770364125986,0.024836911146650802,0.015086508095004707,-0.023906094542174478
249,0.07110206657261393,0.052766145279637466,0.006886378812420028,0.00846729957723491,-0.023552267563732538
250,0.049396928435628505,0.059860022852192295,0.020819006277070767,0.030092432377086364,0.061865387508149426
251,0.0724351837740821,0.06452966953808413,0.04883370730724873,0.05734322246625408,-0.0208087025959439
252,0.013733409146271785,0.05018659723697529,0.04359767002411955,0.06617340592566666,0.0006321051022355291
253,0.06005805999269318,0.003313093271176866,0.010963338467036732,0.04083069365665715,-0.004671595990070424
254,0.03026184036401134,0.05363843086851152,0.02000740351615003,0.0676257385558489,-0.01877369958554435
255,0.07557562768251923,0.07836385419797649,0.07173708065870925,0.09452439960810387,0.021338776910303687
256,0.06297425071446833,0.055186319808226934,0.04664293650689801,0.018764198756223982,0.018922995250418684
257,0.05721082877209969,0.07995133396812228,0.02824781609717993,0.08597191422437206,-0.017937999891131873
258,0.08277711754124557,-0.0031772795317800973,-0.03631472641469794,0.04176485202205068,-0.0004746059167142029
259,0.05937371564967797,0.014375742456838592,0.03039987482167115,0.0011102306864082534,0.036740078860898105
260,0.05873021607035234,0.04222867813415974,0.06506846920819435,0.05893235524037016,-0.021578518661270956
261,0.04360081133906486,0.04029718739056457,0.07232475218849638,0.05987781992502308,0.0030554933356933822
262,0.054744273332842965,0.06937132225910035,0.057512122430324386,0.014772646904598286,-0.0026755472565536675
263,0.058338706462682,0.053803792823916397,0.047208151199088076,0.017217417970952255,0.019617722632017203
264,0.05368429722824084,0.060810424643993055,-0.03088421037554521,0.048032733296556364,0.008671992571166706
265,0.04036409291305876,0.004788919268254088,0.011881414240271152,0.019102576133635713,-0.015410157187480992
266,0.0808752148339703,0.03143127121053311,0.03496128701340299,0.028486021224242986,0.025271043571124103
267,0.051052326379351844,0.06191782999095954,0.03574360344223889,0.03768024227774438,0.021548056167361072
268,0.04271152741886088,0.035261047153067736,0.05929721841221872,0.06899291102164344,0.001031261682370388
269,0.04896093215342958,0.007402125847112565,0.04990640744189737,0.0690274195024943,0.0026966724747028437
270,0.03664478482154904,-0.0024030459547953837,0.04179433408678516,0.03153178362944372,0.00838459921357304
271,0.015883625919297616,0.02832902195923751,0.05546102705928122,0.01719243103508763,0.02422107499042316
272,0.06780678003631796,0.057623868800671586,0.00810898121110661,0.014958098219329807,0.01813163664022967
273,0.03887848287570692,0.013744054551961185,0.08899890968739699,0.04970282185626659,0.03684445800177779
274,0.056571137433715814,0.05572697273504288,0.048869434350972164,-0.004178962950984355,0.0378263299977751
275,0.06473477559568046,0.03280766043238335,0.03864174674598649,0.06555495161624691,-0.0033808951585861573
276,0.05424097889825972,0.035274548578676714,0.04699558778864532,0.07714147825383187,0.02361480708896631
277,0.043440023602500544,0.008721055697258598,0.05339361906728074,0.05715508694647462,0.017583019628545526
278,0.1054545520452474,0.05864706939145945,0.04872493968943139,0.06731834512308961,0.03173885045358802
279,0.02050736892319105,0.07161222958934883,0.05262819254038285,0.07184040271443409,-0.013858057193788187
280,0.07823217988714325,0.06871650839000347,0.07981938191587735,0.08386520369404998,-0.012232724847454135
281,0.06122101188924467,0.03795579288032704,0.05426085550299418,0.06001717269136183,-0.003120290007781098
282,0.05366105317147255,0.015102008587846882,0.026991166450701265,0.05216373564038107,0.013084585633321433
283,0.04070974234085528,0.04898192683909364,0.04672690111870451,0.08260234916287666,0.009068977848220805
284,0.02295149492285603,0.02479863519441744,0.032088723971278155,0.08310019119585742,0.02777213054539518
285,0.05135691343834107,0.03484904526900532,0.012478428747879447,0.037678090481380246,0.00889742544648342
286,0.04451301426351756,0.02790116946561666,0.05439648347429771,0.08645790683956077,0.03716395419016316
287,0.06055209967090989,0.06250755584032881,0.01297518384604272,0.04534983296510644,0.009054511222623962
288,0.03875334545704882,0.005738605644856658,0.0355501861720993,0.03803148234597457,0.03392112177844997
