,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
14,-0.01839531287335559,0.014230370287302082,-0.03110360058711409,-0.024668163792025705,0.017229525072257224,-0.015072765400974816,-0.041187819658788684,-0.036361632530798216,-0.03233379917403865
15,0.011326319503144907,0.022119357208545687,-0.006046596858450308,-0.013964505868459617,-0.027316869915632293,-0.053478419791798626,-0.028790386800996288,0.008607934997407068,-0.02670709499052154
16,-0.014504686948172122,0.007858411795737577,0.017020038187577764,-0.01043448147795232,0.025918437574692494,-0.009501409345359368,-0.014172317891257133,0.018068384602262715,0.0015947661546931908
17,0.010374357843057125,0.000578623412664107,-0.03248321136728379,-0.02102655185121353,-0.03036804316840543,-0.039396082405269504,0.025040059021441408,-0.01735958394524682,-0.0023190144776348105
18,0.023404968662809056,-0.021807674827324004,-0.040223931200316976,-0.005590756219872983,-0.0092924872742118,-0.008670848303061418,0.0020129977331363458,-0.030928986142740145,-0.00044498976778739596
19,-0.031896944144449026,0.04234594338372163,-0.0413782581631433,0.017323303052340217,0.00022729273013782914,-0.017848163081259954,-0.022911236925272804,0.01010241191536813,0.012288840379237923
20,0.003598002193799743,0.012795008367368113,-0.0006703996764856521,0.02556449694172952,-0.05620809944535371,-0.023527761267043663,-0.0698537055235176,0.001595065113804269,-0.030159293641198348
21,-0.00036189544276482577,0.03523253164740353,-0.01470069250697455,-0.04195139037131066,-0.0002194322815492664,-0.09815693794710172,-0.003411239152176282,-0.008536706376677397,-0.030452864577269922
22,-0.017836731183565695,-0.0025634545823592,0.006511722381648766,0.026188592828050656,0.014809504787435535,-0.036110641825490286,0.0063217073073207715,0.01719221355140797,-0.046552319132341556
23,0.017103903572151153,-0.03313819500572144,-0.010700176249831031,-0.07572152901781748,-0.003533061881012748,-0.08805065514088241,0.0035687348046870757,-0.005758668470789041,-0.02328697306416642
24,0.008806149968724567,-0.013757558738583272,-0.08730442143900674,-0.007929153514756704,-0.013048659326120668,-0.045954653255350884,-0.03887719433894717,-0.0339424607990528,-0.028468172940230185
25,0.002407633341778311,0.025415021810973177,0.028073684305635394,0.0013114319767033404,-0.04751135663100592,-0.010603901767709775,0.024919054824617187,-0.0196208054442919,0.008660548779190794
26,-0.009207035425133755,-0.022854363744629198,-0.011627893765781883,-0.006203218010534732,-0.018308536628764176,-0.020834128892417796,-0.011337446964651868,0.024563274072319525,-0.02039493021057252
27,-0.005692504214020899,0.006327947346669509,-0.01523075058155865,-0.026228823469429896,-0.003933346376712443,-0.05518951177421353,-0.02517135801823167,-0.021724545395297185,0.003130500091403828
28,0.0035402978676413364,0.0391292958402224,-0.0365379760854506,-0.0759814138186292,-0.01651012475823797,-0.0006670186216901999,-0.006296938150284999,0.052122858863953125,-0.07157978859900883
29,-0.02907271276549822,0.013170875681747019,-0.020092495987926024,-0.02281074360332791,-0.042854489092727134,-0.05219942051559203,0.01506396599278842,-0.021459546926045143,-0.008183948289625062
30,-0.03226342534626164,0.014882369957025928,-0.03497284460527641,-0.0033309399720098387,-0.004513587888628101,-0.049810721180854965,-0.00034407477115701735,-0.020581376661230017,0.005036226269933867
31,0.011841016769653304,-0.003606591064861997,-0.044281241461293884,0.01704242336574528,-0.01649820101948059,-0.037638771999330266,0.019235742394174804,-0.058766981551114816,-0.0056401025385224655
32,-0.01155134994510178,0.04642291799568521,-0.028689801939186743,0.006907610804183543,0.015041395657123091,-0.060690006807467244,0.008151719328797583,-0.023274074108144176,0.0032423743629859483
33,-0.020451772638233574,-0.007410710577767654,-0.038577350365992615,0.00237056519222952,-0.0004056104306147481,-0.01593508028231601,-0.022993694288237203,-0.00933460574926657,-0.004236309874407115
34,0.016466060194491667,-0.005787577110121234,-0.038788154198097925,-0.013282297870283843,0.007378026254104442,-0.09567844167785321,-0.014519710489136861,0.07090430396034451,-0.014471290493630848
35,-0.008612417171358041,-0.020974492976877313,-0.017183223262902707,0.008012579638337847,0.013712203800438952,-0.048921544484769285,-0.02385590721745388,0.014135594960250112,-0.0256837745836964
36,0.042462224456488284,-0.0014131940126522005,-0.02833137714419322,-0.062023120715879766,0.042889494787574554,-0.06509352546276231,-0.024607208863477077,-0.050146514438793865,-0.023147921948361922
37,-0.05420734243541495,0.016303291604488828,-0.004590101778370862,-0.008264573112060988,-0.0026297063972104038,-0.04015493818921841,0.025767221326807848,-0.01531658461264949,-0.00397921946585759
38,0.013740211297177082,-0.0011472527028566308,0.004518517153313842,0.0119988478329797,-0.005804391697123545,-0.003002942626912216,-0.03190605680562044,0.017426656344587566,0.009470961543926015
39,0.0009076865601386763,-0.030434592162158863,0.001304005889049979,0.03087592354721454,0.03744291716742454,-0.010024105609129974,-0.017990638196640357,0.024937146546431033,-0.009463825871071271
40,0.013971969291215433,0.008481526611269719,-0.027632994205790646,-0.011102435059607396,0.0005364178505991208,-0.06280786684682634,-0.017190744634197213,-0.0027874243968166366,-0.00607192268580146
41,0.04393985240715057,-0.01003132025086754,-0.0101905039227513,-0.011750697927733311,0.03117008187088242,-0.0017910079386313689,-0.03419929206520613,-0.010004677877735438,-0.024877137764601043
42,0.020269933516849525,0.02940590968499185,-0.004832878854979165,-0.012886995202209928,-0.02272478208250021,-0.020213286487897757,-0.015793623936562307,0.010265908102751667,0.010709539243119773
43,-0.0511348025668106,0.04094978985043268,-0.013787068979985625,0.031554932480092814,0.026594360917830278,-0.04633014606720037,0.00423643305521441,0.0014786279556161146,0.007232085606523238
44,-0.025744463149706225,0.01715750476118792,-0.02456590089681752,-0.014258028319275844,0.019075066649547574,-0.06028484233329142,-0.01911124982944462,-0.009964247794935044,-0.004852361896256281
45,0.006533190738056675,0.015874417572486272,-0.02491072766574161,-0.007489870067435548,0.014766111977099447,-0.03966359469834341,-0.009344615419776417,-0.017621047258249773,-0.045851613358715536
46,0.021874353331547764,0.02118174971317216,-0.0030502812413546096,-0.011963218105207507,0.026359459692440818,-0.030724926174874417,-0.002108665408696105,-0.030180994616766117,-0.03591374290342538
47,-0.0034570348020103543,0.0055135979122952206,0.006283684079832597,-0.014633425260082858,0.012429601880642774,-0.06598992338735388,-0.010937598122742587,-0.014036686051869751,-0.03242576777543299
48,0.0037306934830210934,0.013964440643778775,-0.009265217347528554,0.03146332181618174,-0.010696343409854517,-0.05721743840780904,-0.038289401017331505,-0.020337347038539715,-0.010677970735918104
49,0.01315423792750455,-0.023108407215827798,-0.03694306478596646,0.02208480353247076,-0.004121515961160431,-0.014687394078251167,-0.03545985716572738,-0.05538309718515764,0.014832190698009562
50,-0.002460624496025317,-0.006975140128766174,-0.001984697111543162,-0.02232419361383133,-0.00916915014537826,-0.05734308107464094,-0.0366186320347908,0.01625714472691131,-0.056683501499113
51,-0.012946990549572232,-0.002720929032703749,-0.020717882316044288,-0.006277363369994774,0.01083959007333285,-0.017366006227217252,-0.010936227732735152,-0.02163772111081465,0.014955481503530673
52,-3.601191943308768e-05,-0.00539319246444699,-0.027260889353201163,-0.019500255608492945,-0.0036073992844717724,-0.007732701957251287,-0.017284385908081363,0.013004036238463393,-0.053372284175853456
53,0.0006185162985850221,0.047779313815637416,-0.03254678213861121,-0.02256906369664589,-0.014554142917150367,-0.07703051775395443,-0.0003888606552799141,-0.03668002035343417,0.020214614289930728
54,0.04236119025915706,0.029440123890789927,-0.03337767165954917,0.03587620965547467,-0.025432315649143816,-0.05870329868843288,-0.01055372921072382,-0.01774686617541954,-0.0008140704865123676
55,-0.031629885010101666,-0.00943027767356186,-0.02062559536482661,-0.016219555400782737,-0.041581619883293765,-0.029504931785999094,-0.04430694705883229,0.008176064095984203,-0.024545936498472493
56,-0.036599586627530344,-0.02470541148047987,-0.019627386977131196,0.023371918570412376,0.01269900332554652,-0.04437407461031669,-0.04354950815690286,0.008785397823874644,-0.025077616616191234
57,-0.00536861167890614,0.0403556782340229,-0.0013035469932277666,0.02365925267575597,-0.019090887286263514,-0.050968377663050235,0.023070229530286885,-0.010413237667208993,-0.03205507164879878
58,-0.03417508649579474,0.04272394319816836,-0.0179355751769316,-0.0038338047180415296,-0.03819324976475382,-0.040200344966649336,-0.010525425293909521,0.004013758675397827,-0.00411980626852985
59,0.023757419741298396,-0.006888331757444854,-0.02724438884066266,-0.005373307200089753,-0.010187097068025064,-0.028190576560744918,-0.021575652615803426,-0.02442218310493884,-0.016291535342849106
60,-0.015303113575820407,-0.015098021955222474,-0.004066161542224537,-0.03815916041218137,0.016291503958640152,-0.04967030127166475,-0.013068181371292268,-0.020001808141293247,-0.020706285007981995
61,-0.04565452302635827,0.0073821421707133865,-0.022327053270013126,-0.02496715882449896,0.009358881509895353,-0.012695241828931336,0.021294448602905008,0.009032916688854456,0.009896378587044471
62,-0.01910974055972431,0.0125571211638942,-0.021864533591139396,-0.033133534924418194,-0.02004015116898498,-0.01292205867017715,-0.015181691163402436,-0.018454968558187235,-0.007821266130437654
63,-0.008896579350209155,-0.01203934823196636,-0.04280587789226157,-0.010807511951597773,-0.027944516842215772,-0.03378583878115484,-0.015652294680892687,-0.015536732047317777,0.011493845998735023
64,0.008350420850456305,-0.017759599502759276,0.0017131408931674679,-0.014113845262130848,0.01228264274648124,-0.031612397725832554,-0.012705340335168938,-0.041163515003374784,-0.03068160881316791
65,0.009836775568471678,0.00826600735501191,-0.022930981258544387,0.012742522899864958,0.020101911047765764,0.02442666100126954,0.031004428029605086,-0.010117058760906905,0.028601879061552482
66,0.00384815853513922,0.019928920703138786,-0.015473785951309918,-0.0016084553422181327,-0.029396897875760202,-0.08897108891843793,-0.0038986014767364114,0.023127979853378722,0.042795274635724856
67,0.02219823498988477,0.0156978687044901,-0.045512361814077106,-0.012926282518311683,-0.004862010412274834,-0.08396421175378206,-0.04339711194397563,-0.028100465242565653,-0.03512807947103915
68,-0.005507982439794945,0.02535122656898714,-0.017870388984724,-0.015741928199007122,-0.000642761721524147,-0.06153809225256126,0.019197953171200394,0.018741836394499483,0.014081309114526838
69,-0.043955466142020096,0.016194564587447873,-0.03936525097714114,0.00253806687676709,-0.012629270146782315,-0.03862182604360868,-0.018313351445508403,-0.011517231355843335,-0.08700462351330401
70,0.0007076367298320767,-0.001948004296883299,-0.01378978390032535,0.01821868417608356,-0.02831692848925806,-0.037670781949285026,0.0007396057587862881,-0.019343306947976185,0.008323994470948521
71,-0.035773254839920963,0.04215713258623347,-0.05157796501468823,0.013094023358127796,-0.016868739927105914,-0.0677227337367079,-0.04293525543306367,-0.024115342721463113,0.00960554713731652
72,0.0037011158310310175,0.003995934162749644,-0.0029240831419430346,-0.006199528260549647,-0.010038867136106818,-0.0669284180023378,-0.04167083351796844,-0.0060103296879555805,0.006425895437061309
73,-0.04116227491664685,0.025213248595193673,-0.024468354504696754,-0.006043723472364408,0.02007797474518878,-0.02052615681284427,0.007358575481268429,0.01180772029029555,-0.015425864197443054
74,-0.004537268337537444,0.031997375526634675,-0.005726771019774239,-0.003452154578741947,-0.016825629793347934,0.0042015263305449175,-0.017226524623714806,0.0021993665024387377,-0.006134832976140018
75,-0.04911990218152904,0.03529485070269561,-0.05801040365200185,0.03202161225513034,0.045314968243099475,-0.049772032761649244,-0.009306760470281969,0.0035800045746720577,-0.02238233288628999
76,-0.0034706236429351183,0.003482059951721332,-0.006301793737280422,-0.05554794878807954,-0.0370347638618139,-0.024967838473092325,0.010506598773840711,-0.005766371139569108,0.010385642655186303
77,0.013066653670821252,-0.007529829835123218,-0.001526023593696228,-0.03170011558773763,-0.02016690054492935,-0.058404726635540284,0.006230750296578658,-0.05031617575529344,-0.023795654279794094
78,-0.013878351601885774,0.026686921198528446,-0.04246381517420913,-0.05722818035845475,0.009546835359179051,-0.021615014083315048,-0.01488162352542699,-0.02898673004830186,-0.021407498991701617
79,-0.023188171222822018,-0.00042878766918387945,-0.0276163404828218,-0.023348497950385422,0.030847163167983877,-0.019591412593258268,-0.006962499224363372,0.022880169476436934,-0.019401780004691765
80,-0.03384424479795517,0.04001976180861868,0.011366254162407219,0.04073011468207164,-0.01032150167194871,-0.029613238286233856,0.014259581532420998,-0.0015218680913734648,0.010146780369577743
81,-0.04295249390281847,0.005081961038418366,-0.04910115135888734,0.009760280414154313,0.0008344039282379328,-0.08438330735266077,-0.012053038645267855,0.008530516813758418,-0.02619442544040777
82,0.0006870984813679611,-0.02602609786532173,-0.02158960639245829,-0.009780013747008395,-0.0031978339652012173,0.010608428681082083,-0.020038171267808286,-0.03514126571101267,-0.022214601666670386
83,0.006961369469708193,0.016764927416042002,7.536519263427288e-05,-0.027122589524532854,0.004026117885201168,-0.06306173499822088,0.024969116553705168,-0.037589944670736175,-0.04197537401004816
84,-0.05713670025420092,0.008260345334257421,-0.025483026940071835,-0.018749768273339778,-0.006023150783862656,-0.051927513019167114,-0.0205826210696252,-0.034650359306777845,-0.06003219045196793
85,-0.010074111939512168,0.009822244531499694,-0.03497019516979007,-0.005741122702268471,-0.01380351284249759,-0.04397077336247823,0.0035675102776203853,0.02803655813978569,-0.03175848174252497
86,-0.04879180715015663,-0.024520240692381474,-0.013558730043168137,0.005944130226950561,0.021115915049904215,-0.031754920866599846,-0.013716345576464783,0.015409745793969162,-0.060634311565391084
87,-0.0131512670741194,-0.003784458278331441,-0.0322873076161419,-0.02529985040383163,-0.03644239704258637,-0.059730441778681476,0.0005537802305116875,-0.022731409058419416,-0.0371883562192768
88,-0.034712676046973444,0.028999130825817582,-0.0016409680270093965,-0.013999832702022855,-0.013116365011423752,-0.017432415071542768,-0.026336954513214068,0.010503294634409669,0.028365958457317004
89,-0.05465583924914622,0.04636810801088433,-0.013443873017472149,-0.02923198741458923,-0.03182428639532706,-0.034138263485809485,-0.004787503009704172,0.006562841721386251,0.0015582301273283083
90,0.017628061052658534,0.034920618349777555,-0.024240900400306225,-0.028898858805480248,-0.04448621833409144,-0.015067655994470833,0.03958073404092701,-0.006022068710088702,0.011407779475229992
91,-0.036951669599978976,0.015370909536715216,-0.053011143506951276,-0.025105753216094224,-0.008752739854013666,-0.049043815415209156,0.009522073066424792,-0.01937315390494924,0.009820491603689993
92,0.0238766444530585,-0.021770587773391987,0.0013053514785755969,-0.017629413380014447,-0.025425455805978287,-0.05904181985552104,-0.010014946628139601,-0.005216799803130076,-0.07178358411223078
93,-0.05156392255379871,0.015482338424835576,-0.014844322696036694,-0.015878227726147404,-0.01749104792614568,-0.01560119396204157,0.044305600248636424,-0.035930807903272834,-0.019230903255934795
94,0.02637541908648844,-0.0040837992844387685,-0.006727618571150766,0.007949229634189888,-0.023366778063857358,-0.04294331852201825,-0.01017887642717887,-0.01937679940518113,-0.005593316847919064
95,0.014467774283280757,0.030733853063653577,-0.013733085591367433,0.043939660737440434,-0.00962104271223522,-0.014457975166417595,-0.014458237011354088,0.011992575335178687,-0.023248728374097378
96,-0.0026539887182633524,-0.0073420248315035535,-0.02457291246025617,-0.03062444704288377,-0.015789554791505584,0.003921413165266119,-0.014858121200979124,-0.02232367481679622,-0.01934596602439237
97,-0.024639255494662653,0.0058700817363054325,-0.05820010850705707,0.026578537027688826,-0.011319347976760893,-0.013690470306144176,-0.026160457629785045,-0.033271471993299974,-0.02982657558350003
98,0.011126506092647703,-0.026350215607577276,0.004835487995120033,-0.01324985233341928,-0.001867980630550085,-0.05741026140977292,-0.04342117077516081,-0.012938960401669142,-0.03727945348424855
99,-0.03383904058586227,0.003680459381399141,0.01834736823669919,-0.06932401632675379,0.028135602088812512,-0.041509635848635505,0.018462802418381313,-0.007340818768236039,-0.029042622181731943
100,-0.017843477029223325,0.00046361601617916914,0.01902385071390404,0.009283493911638796,-0.022499181240815697,-0.02118403692704098,0.012867464334503254,0.003746509824201031,0.0034703017284093973
101,-0.011904368295281353,-0.022893889256071703,0.020614924241318167,-0.02385980278881633,-0.0006741728198259023,-0.13398609973454156,0.03567060243822765,0.01837418146866332,-0.02209252340302953
102,-0.03050330383518433,-0.005901472905446607,0.00899809133257031,0.017085389682821805,-0.02423604401155205,-0.04950871514170766,0.012447546726920592,-0.042918975306064755,0.003848196912603315
103,0.0059500901839547775,0.053047137164887015,-0.026178475696617482,-0.04408644745202611,-0.044230495038108254,0.01808978896533442,-0.025438201228293805,0.011281687594678791,0.0015895421820415663
104,-0.0040361230093867535,0.027864488575452706,-0.0011455272324196926,-0.018099986987938594,-0.014449751372904588,-0.03810204121643781,-0.00045468964598175765,0.0397787900670221,-0.011872460143990146
105,-0.044920208221181236,-0.012049903950541396,-0.068661515527266,0.025040791527288813,0.0029118910207658333,-0.021316352658394284,-0.024666273174623627,0.019386773838483917,-0.015345624061729643
106,0.045760995306115125,0.014921618850561555,-0.036650545068353434,0.004098472936357363,-0.009707811164687385,-0.05738362469677061,0.0011630753571920855,-0.04203077118515075,-0.0037883985341207738
107,0.033352106537767455,0.0011729493031852702,-0.01836696227180919,0.0011569577923068082,-0.034840828882950016,-0.032291985850265235,0.010052629134272054,-0.031918405425304185,-0.025784838133501724
108,-0.02579539577798438,0.0008856337348292498,-0.03663003204532783,0.012186020749694881,-0.0018719213065095754,-0.04648906457056937,-0.04110443974522184,-0.022440272330127742,-0.024840915811789006
109,-0.00014358954335012353,-0.009554337078234424,-0.01360657449066425,-0.04912282355874711,0.012590213463179087,-0.06368202348607076,0.011416664233188675,-0.03163425838423347,-0.04243205816482085
110,-0.021846886869267963,-0.0006849660671581029,-0.017898272415709238,0.01453889461454248,0.06406027248901681,-0.03585376342183194,-0.007083221738838519,-0.020856642413334476,-0.013204620776127218
111,-0.004084132357870547,0.06778821915317047,-0.021834202291831917,-0.03199149553078121,-0.05510640223078426,-0.0007449737747745227,-0.021212948883911047,-0.03532408479604258,-0.017339920701021527
112,0.036976920380784296,-0.006371968055692993,-0.03148900224807057,0.009780282301306379,0.034803139078158,0.009059881540564585,-0.0014983524714600924,-0.01656894835837271,-0.010633903716878187
113,0.0070552445750443615,0.0244326567855153,-0.01556691404741517,-0.0008695241689691824,-0.000758158293121906,-0.02494094432839067,0.0027222461907954556,-0.024944290357695797,-0.03031556024994453
114,-0.028359386299997773,0.0015507517041190022,-0.04237757840907217,0.004471607536138103,-0.025749155643935245,-0.035568807459336126,0.017575152213053908,-0.006627800628410729,-0.03803394237577875
115,-0.01799347729286978,0.020027305541939433,-0.031230941064393152,0.003976778055815552,-0.006269552160907059,-0.026589949091765392,0.005366439117010864,-0.006033769001238272,-0.012479376395886163
116,0.028271896346862224,0.014138433702255055,-0.01544942786952865,0.024058742788060233,0.02070972682718014,-0.043130754729502695,-0.02828945870009118,-0.037160783846816724,-0.035299498496541015
117,0.0022806736443735653,-0.00811560953534531,-0.030936745387959413,-0.01747148261605258,-0.02826332364077172,-0.08466887117611906,-0.016043865969438187,-0.02129686454465457,0.02396569668842702
118,-0.04003289095942262,0.023497319674094092,-0.01618202824547989,-0.021380330746736453,-0.01162139504071689,-0.010668843170645112,-0.004857040253845017,0.011336551928182096,-0.019589726333447726
119,0.011039088727834953,0.006277684352810897,-0.038953472836576665,-0.022103588188909656,-0.020004295138711197,0.01348124878900786,-0.013361287217527476,-0.002045471532859703,-0.014377903920564539
120,-0.045621168082489005,0.016888398694907342,0.013880480145067375,-0.018452299044110793,0.03901001907854532,-0.032444146673457165,0.021899251964314005,0.03420660946530646,-0.04300160248934731
121,-0.02182493513112166,0.0021560397733274748,-0.05006880367628778,-0.02050048264341897,-0.03738151814396379,-0.032017919684850606,0.019924178208285608,-0.018109770756398007,-0.007641823357758426
122,-0.03944621795954759,-0.05626445732731655,-0.013431610164093907,-0.050970558453086214,-0.0036228697786092425,-0.05251479267425576,-0.014959406516201942,-0.024157538674757433,0.01443151190037136
123,-0.017523260987383844,0.015533802726597268,-0.008964090102103695,-0.012388675953571312,-0.01738738244232056,0.014462040144016697,-0.02448991603889657,-0.0057969591698494765,-0.020793346088197034
124,-0.01801660463554572,-0.0019291091974924326,-0.05731275672055841,0.0031333575447506923,-0.021592717622336204,-0.03767889709581185,-0.0166297570766241,-0.04657784181026836,0.006798283863110932
125,-0.019444086656958497,0.00919902350833148,-0.03700848822488073,-0.01434325209379711,0.014438232025760334,-0.02138947348620407,0.0077110972566277565,-0.005581150038615349,-0.027915297099595726
126,-0.0033518728743385795,0.004948433919282939,-0.055415057517168465,0.027272877041698024,0.010225627437217222,-0.06156168076936434,0.0009644233590834402,-0.013520522026319093,-0.0378076621209816
127,-0.017951386583958118,-0.014975068024973706,-0.02699971466982698,0.03917346184547025,-0.01936772237758122,-0.048386642173697224,-0.0020185489434702735,-0.009586828241600471,0.007975374948632504
128,-0.017070427722924702,-0.006098320486308854,-0.013575180584150009,0.05358754127788862,-0.006920301318434166,-0.03199642318207827,0.014600868406196621,-0.026678000248747613,-0.04752522830664226
129,-0.005138175280575899,0.00872311542328271,-0.0415553782520815,-0.012582719988070387,0.03185656389968866,-0.021676119667353333,0.03452560566096197,-0.013438502893204512,0.005938518239098948
130,0.015447333240148575,0.013052127049480871,-0.019142300144911435,0.01634474087680987,-0.04538818384664922,-0.021694046332374855,-0.009714428537832462,-0.07632311109080352,-0.01024536963077971
131,0.010634051451858603,0.004842711152065675,-0.023817170431521834,0.015278941994646373,-0.027554216354798267,-0.08564694244681186,0.0012484079738102987,-0.008229125548501545,-0.03863668466570395
132,0.005379380505316833,0.0009079549186787328,-0.032852675610924274,-0.0013152472882091981,-0.04368224286828878,-0.05990766370572489,0.0026962579219234244,-0.05208282517988557,0.007543306215218999
133,0.011647165809484866,0.008391994278537188,-0.02682482289775545,-0.007626902388523167,-0.02384873558853064,-0.04165433346084999,-0.010756738511595976,-0.017609551901733893,-0.03720840439139034
134,-0.02188266396769628,0.017858883296069123,-0.03825463970027657,-0.033574340454729755,0.010563722551060695,-0.058694730557381926,0.002247313684883512,-0.028614409305651418,0.0249994352879148
135,0.02291030499162731,0.006168606837582931,-0.01003265014288655,0.018060806116508583,-0.012317627225737132,-0.059383814332745276,-0.005334656380444483,-0.01849584837634573,-0.018497454554800414
136,0.013547428615102238,-0.006104772466041594,0.010368506117745683,-0.007929160461933019,-0.007631978440179155,-0.059472556427433786,-0.01806734659730495,-0.016922407544233003,0.010295068781600858
137,-0.012300276822086398,0.04134989727615612,-0.039964966289308824,-0.037663076168620524,-0.04118468806249422,-0.04685766065330018,-0.0069814404291796235,-0.0017247138455575572,-9.652313806191026e-05
138,0.0077591128623031485,-0.005561252627626781,-0.03263078297898383,0.0037470973136175347,-0.044328078982137344,-0.040921077299354104,0.005341333602748595,-0.0010812368312267027,-0.020625265549135297
139,-0.01974873990484366,-0.009721029608553275,-0.0014889750388485574,0.0057392139971252,-0.01786360245670469,-0.1082304708445387,-0.0184775514570934,-0.002794202137303081,-0.034113403651742834
140,-0.005617861762446367,-0.0007544338982374645,-0.042008951144264374,-0.008110070346715292,-0.03092864802319382,-0.019888901418883016,0.026146398876654098,0.017448622848670086,-0.018921412775742625
141,0.060361229830391716,0.02838364761818024,0.006243985519632363,-0.038349637805797386,0.0037492638528199103,-0.04783753091366596,-0.02023366225523186,0.020434327001642678,-0.0005911291092478193
142,0.021850886845211342,0.006221415662560459,-0.024762089701249174,-0.03592020572116924,0.04337987029475898,-0.029122203088135235,-0.008131177665681352,-0.0411744736007457,-0.0027752946038457718
143,-0.005013871447520264,0.02941090400541328,-0.012223923690183122,0.0332717402479451,0.021528629061102738,-0.056238795643132534,-0.017951265508677,-0.03890054905635668,-0.014414730495707498
144,0.012923479772291876,0.012528939282835456,0.027404233909460302,0.007404326833968004,-0.019790956746659445,-0.040490347346726664,0.02931530524683183,-0.008887372019749484,-0.058587247184251255
145,-0.01595727999899373,0.014508845730718941,0.00766887179354007,-0.046215435475622534,-0.02769738180034531,-0.06728681005654898,-0.013760412110315035,0.017506347272622697,-0.017309007477535592
146,0.02134466334347449,-0.0013830148548580519,-0.02713665981546992,-0.005975048022994034,-0.011389909452161598,-0.04790671662927828,-0.02979732735250412,-0.002302666652454451,-0.03847939181021287
147,-0.02200914611659645,0.041380178562884784,-0.006289257576790386,-0.009022863464226335,-0.03389637792990587,0.01849528948782499,0.021197064211431638,-0.003059137260155405,-0.03341242075036869
148,-0.005965030914270197,0.04436049170894951,-0.0012165620401742665,-0.05220986706197239,0.014799029331811042,-0.053399278175178956,-0.047210685718223656,-0.01050926413387408,-0.04463486679573434
149,-0.03915061105359378,0.0005510048022896081,-0.008010211723079419,-0.020208095252914077,0.013336538855111102,-0.023046911329452874,-0.014214676620085576,0.015315256173151198,0.022007696463711996
150,0.03623343105186668,-0.020870839933826824,-0.03898027457299765,-0.04074876311497714,0.0013972044214673094,-0.011400427998893662,0.02115775796633988,-0.02336657051894997,-0.04579495903597932
