,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
88,-0.0819417257144104,-0.027386410035456332
89,-0.08297228897823389,-0.02654171093056155
90,-0.10067716451995197,-0.08205186485784198
91,-0.12108434970587556,-0.04859406845454226
92,-0.10378847300153841,-0.10176558256320295
93,-0.042998044612960216,-0.036745895856770905
94,-0.0880422697016268,-0.054433619993852045
95,-0.048697078259230385,-0.017388799944784226
96,-0.058837903246737856,-0.04877206157685197
97,-0.08466723407429018,-0.05618180907018966
98,-0.10053277780439851,-0.06853251684510077
99,-0.09056691087789032,-0.05516923414016217
100,-0.12035089845298876,-0.04841376620149004
101,-0.0810067920520603,-0.0927296532808894
102,-0.12228555665713181,-0.06157277706348915
103,-0.10845301294927133,-0.0766443700252052
104,-0.07140620275600466,-0.07146430615816955
105,-0.13880490914650126,-0.06554622748874182
106,-0.1162876157003907,-0.05296213962972288
107,-0.12445243280242922,-0.0875036381164294
108,-0.09924389899192372,-0.09355244655024786
109,-0.14847545357954064,-0.08314671721357587
110,-0.0732777252838941,-0.07189052137697716
111,-0.04300556533525488,-0.05052066878313908
112,-0.08257681867691229,-0.08674701950394932
113,-0.10184732206534736,-0.05937164716653189
114,-0.08489569662113511,-0.06841703540988192
115,-0.14295769488013146,-0.08916535691434994
116,-0.0896029571304297,-0.08376270548731267
117,-0.07764970631396516,-0.12018602021543684
118,-0.06962674119188274,-0.08855995429365308
119,-0.038010228774132605,-0.032028189959919885
120,-0.08626185998406617,-0.08633252317979424
121,-0.03088303709198622,-0.09283748292014349
122,-0.10366969614105621,-0.07696233022205808
123,-0.1169069321910516,-0.06397659947121213
124,-0.056434236597467734,-0.08582156356878319
125,-0.07521798993426311,-0.07481479160462651
126,-0.1111466200369648,-0.06637185659820764
127,-0.08128422176042753,-0.09838911761506251
128,-0.10538322089531632,-0.03534446625597509
129,-0.09834177649472386,-0.05383104551605863
130,-0.09730223958839822,-0.04402220860973841
131,-0.12456142514234529,-0.08583197056908431
132,-0.10589107670468889,-0.09706060710150344
133,-0.06607242161524308,-0.10219155017614766
134,-0.11264614501709969,-0.009286426497855197
135,-0.0748641819830958,-0.014594802165584416
136,-0.13567416399000892,-0.06182989814438511
137,-0.07892397162933969,-0.09671365802499789
138,-0.07986552597424267,-0.04062078282586342
139,-0.106315912980997,-0.10211095054285386
140,-0.09089806744363588,-0.08318115217711382
141,-0.05526221173826137,-0.06262025293410421
142,-0.08822092108182965,-0.035536354463257425
143,-0.04652631249450945,-0.1092117704333118
144,-0.06485860685415763,-0.0370307394601063
145,-0.12219279803947343,-0.07768032867119484
146,-0.09942741885965128,-0.09670666276823253
147,-0.09303263344540662,-0.07062210004695911
148,-0.056824192951140995,-0.06863346986430786
149,-0.038851006253552534,-0.06748271852371589
150,-0.10105624513286769,-0.09083732958461894
151,-0.08410123522716029,-0.005067316002449547
152,-0.05113634651255309,-0.07543561968230034
153,-0.11463263177217625,-0.07582142651604444
154,-0.1417977708418756,-0.03926688733240363
155,-0.11857220005219438,-0.034623442273476655
156,-0.08392028933623653,-0.04678862368693052
157,-0.07889964957539197,-0.08926857914577213
158,-0.061988898180066254,-0.03534066425969631
159,-0.07132664716839461,-0.039844178834042586
160,-0.06984667738396118,-0.010928893270088485
161,-0.1001278372752923,-0.1046829915007851
162,-0.052277569127173185,-0.10706473043233751
163,-0.0983804331003198,-0.09879509896428258
164,-0.09915030326086897,-0.0711553834836589
165,-0.09742566979336552,-0.1229648794330737
166,-0.0821108217614958,-0.04830453549574474
167,-0.08038779619479719,-0.08052972922508235
168,-0.050811102460544044,-0.05400107290258103
169,-0.12069223364590444,-0.046622761658455726
170,-0.09582223277323325,-0.07655602884266109
171,-0.09296633279207235,-0.022539148905188083
172,-0.07502473816275117,-0.043303916890333825
173,-0.09729312448479573,-0.043272826744492586
174,-0.09573522930444882,-0.06541921488774134
175,-0.09114918444366212,-0.04523532293575563
176,-0.08957628633654736,-0.08731872076786712
177,-0.02972116938104369,-0.01295954337871815
178,-0.06530482695106848,-0.061434359218303924
179,-0.12252182311660216,-0.09161464487307643
180,-0.10895887720609809,-0.0776707772624734
181,-0.08870337090796698,-0.02285438374375572
182,-0.09497374976106605,-0.06065726364462217
183,-0.09533917379874819,-0.029836521518278314
184,-0.10986033381822584,-0.03109150452660525
185,-0.03909835339480836,-0.07656276149895358
186,-0.1123446869980701,-0.10790346898238208
187,-0.1126701894008077,-0.10489835760787586
188,-0.10479371811086159,-0.03606649265894515
189,-0.03890021762907033,-0.036539471305653735
190,-0.05660114189420967,-0.13224150149447508
191,-0.05004026213431604,-0.05471991603012435
192,-0.05981911103004661,-0.04756945320161373
193,-0.04478713748208533,-0.10702934334496873
194,-0.06325826726872406,-0.04616505904151911
195,-0.0951643888207019,-0.06928895731213987
196,-0.10033228002313342,-0.07737076777295986
197,-0.056640697473819925,-0.03177203373643078
198,-0.08752285841861618,-0.05886287496284311
199,-0.08894484286473743,-6.001659448488317e-05
200,-0.10547260002957404,-0.06799374028099985
201,-0.07770872385358112,-0.09288958051761802
202,-0.11646204517572344,-0.09546381731914189
203,-0.06504246881959418,-0.06708992390079134
204,-0.0723961303450627,-0.020433097982069198
205,-0.04237718375732673,-0.029732278467711298
206,-0.06261250222854588,-0.07198330553601577
207,-0.12191479466671744,-0.03645011043511583
208,-0.12350793230849783,-0.053004177254577955
209,-0.13484340800861142,-0.027701934638266885
210,-0.10185975373520732,-0.05247982066684059
211,-0.12983294789978703,-0.07889984778359072
212,-0.11701364475886446,-0.09279372397517267
213,-0.08720583202739253,-0.10025507348923161
214,-0.12041287844421655,-0.07580993570634803
215,-0.0981963816734671,-0.09012032584754276
216,-0.05440193822279615,-0.03876435807671982
217,-0.07331634168441437,-0.04596983417839865
218,-0.052261717022843567,-0.08814665467442691
219,-0.07297745242219593,-0.022684141865473607
220,-0.05797116850886783,-0.08494702120633009
221,-0.16503685039766222,-0.037515055280524845
222,-0.11797732446785623,-0.030382281096693053
223,-0.08622707745713547,-0.10081611227496834
224,-0.0554900537294842,-0.08479021125925644
225,-0.13447444503393444,-0.08124490993265633
226,-0.10830505736236512,-0.056481325173638554
227,-0.051464660136936125,-0.08622227793658459
228,-0.13100821113298275,-0.03618363495672707
229,-0.0311317957255763,-0.03626305818708871
230,-0.09443468093151135,-0.03456513055453764
231,-0.1089518634465534,0.0004982723457763554
232,-0.11407845553222239,-0.06699297786500806
233,-0.07041030137796138,-0.03699578732458614
234,-0.08753343880646454,-0.08142916040597876
235,-0.07602617941376756,-0.002609607780157027
236,-0.06552292055747616,-0.08301805533287976
237,-0.06292271667958066,-0.05803591653288535
238,-0.07452337102274181,-0.10246717589356237
239,-0.0937804707413108,-0.054619762031388706
240,-0.022412721680427388,-0.09229239305993325
241,-0.11205082885344096,-0.05760194592300518
242,-0.06746168631551742,-0.06033255800799917
243,-0.10546387520338056,-0.06659839780983214
244,-0.08860753145653759,-0.07055362275704742
245,-0.09267152219559628,-0.06505455331800454
246,-0.10071200774901197,-0.07020239901739946
247,-0.10241478708531924,-0.06043988961361885
248,-0.08225742943317232,-0.08175140811266625
249,-0.11089172927783586,-0.05739021096753433
250,-0.11112250124570937,-0.051179887545472647
251,-0.10031957820932151,-0.05428394150004967
252,-0.08963146872766657,-0.09584534516425736
253,-0.06013601414406561,-0.0772176445302718
254,-0.1119538870069363,-0.06431794713037348
255,-0.10335048527923592,-0.035445362042965965
256,-0.09334208073213023,-0.06927949467845969
257,-0.07122655210348294,-0.027826525000665476
258,-0.08528757723684828,-0.08031026563540548
259,-0.07976801134734796,-0.04009768644650121
260,-0.027841414410497183,-0.06895939226446178
261,-0.10145012081168915,-0.10038286784509491
262,-0.03998281956590727,-0.06201976770400817
263,-0.07114249470873969,-0.06968430169442173
264,-0.11851006486354217,-0.04915829193740667
265,-0.11434999027812882,-0.07439185181971869
266,-0.06947774789704253,-0.045769615160338374
267,-0.10365642852240044,-0.07318456816276876
268,-0.0744313719061308,-0.04745865528237092
269,-0.10119653355693305,-0.039798755649501305
270,-0.042931349456632704,-0.052916753532012896
271,-0.13467470446134153,-0.023693697056770546
272,-0.10823042108031218,-0.047484097142208005
273,-0.06555361747580453,-0.08429101343951116
274,-0.11713676831910619,-0.05432254185580069
275,-0.08293761371630014,-0.10590553336080431
276,-0.10814743100097769,-0.08391144339143629
277,-0.03893859849315493,-0.057066756428334676
278,-0.06773722550656974,-0.04924600428726913
279,-0.07946612327180726,-0.06742550426790207
280,-0.10023624805024943,-0.04497764811038457
281,-0.11963657727634536,-0.10865857170057606
282,-0.06427856849446957,-0.06787556483134888
283,-0.09671022520697058,-0.04162826937654344
284,-0.1101007626059637,-0.07949803389603054
285,-0.08772414802539331,-0.11457577207341892
286,-0.07279502937006799,-0.09288439165691485
287,-0.11770988453232163,-0.06429279278471385
288,-0.10523424989331087,-0.06394504227866384
289,-0.05187048322172918,-0.046445610764188995
290,-0.08171807148876725,-0.041386025999212005
291,-0.10676477549366802,-0.06356470899226968
292,-0.1483040411878526,-0.11010300985698095
293,-0.1002065017081622,-0.05803346624596828
294,-0.13519205752375993,-0.03586124828310163
295,-0.11758181318682352,-0.04444612461379984
296,-0.12130864980528722,-0.04979012128280067
297,-0.13328418210420126,-0.10025511665109636
298,-0.08084266794967863,-0.03942975392893744
299,-0.11665679502976155,-0.05156679572844904
300,-0.06926309649017413,-0.0452860787271512
301,-0.07297457735404698,-0.056615961076348566
302,-0.10745276040777502,-0.0757881469984263
303,-0.07670534909819997,-0.05838623636850393
304,-0.08266784506696367,-0.08506377459876602
305,-0.12646052912481162,-0.04477553992661992
306,-0.08058233306394115,-0.05924889403669883
307,-0.09077540841442161,-0.04213481192538219
308,-0.16100485361645953,-0.061398423357304166
309,-0.05714241250367713,-0.041272951130985926
310,-0.07898111050861488,-0.05111882029729198
311,-0.04508214314962442,-0.10616185669736113
312,-0.06765914212343964,-0.05036756686594238
313,-0.11445464322302763,-0.055167983954523346
314,-0.05457876996651343,-0.0654331286090619
315,-0.11233034235610904,-0.05113840089816681
316,-0.06863883296356797,-0.07099076069069277
317,-0.07949534546748087,-0.0584895535428833
318,-0.07831273337989843,-0.07792908857703269
319,-0.0996152919634208,-0.07715631330328039
320,-0.10791279008118153,-0.1020228939473185
321,-0.05181841688255993,-0.06398490802509527
322,-0.07184755935711966,-0.06868759823817204
323,-0.10894849757552343,-0.05991602661435835
324,-0.05861036355988684,-0.04900617767270321
325,-0.08555980000289944,-0.0844889636823017
326,-0.1128886580072107,-0.08280890749758091
327,-0.1513273083274282,-0.07794718159210694
328,-0.0739668651026112,-0.10632977855277455
329,-0.08039816436399821,-0.0990612670079804
330,-0.0542391237478357,-0.07386906997976465
331,-0.1158846990083714,-0.05573249391071063
332,-0.09928311173487676,-0.041040005927324784
333,-0.11627113792883263,-0.0627217182684449
334,-0.046406209627272876,-0.0957444686769444
335,-0.11919465660310609,-0.0958309112562777
336,-0.07659718318097304,-0.06547603310066012
337,-0.08152801325547342,-0.056050540279625326
338,-0.08260757839433952,-0.08039262330448038
339,-0.08832865604771033,-0.06287224236942657
340,-0.07614804674272525,-0.11528473909635219
341,-0.11322247959217611,-0.05745084576567083
342,-0.026438580015349027,-0.08305775098270977
343,-0.09589021442554214,-0.09125667701463402
344,-0.11411861830225338,-0.04337373904290894
345,-0.07813402787236119,-0.08644178287118275
346,-0.03171746162928524,-0.09098622583664838
347,-0.04877109046797631,-0.05822409128246092
348,-0.09724224804297661,-0.07116340775869658
349,-0.07261306732154434,-0.08679518067652991
350,-0.07099152986315328,-0.04363470149915553
351,-0.09304209483968658,-0.06109046033816281
352,-0.0654841062981934,-0.04293128495940144
353,-0.1185321909215506,-0.07793971342471122
354,-0.06253061220116878,-0.08230172856802971
355,-0.07742944309786587,-0.07808264700606815
356,-0.11070448460788034,-0.07193906091310581
357,-0.07351815008116486,-0.10291472764327513
358,-0.14949488405441833,-0.05427270753507035
359,-0.04494754061390858,-0.05113694430948773
360,-0.12450310524753459,-0.0658313996589307
361,-0.08819248241189843,-0.028592988014536413
362,-0.08771487495141007,-0.09317444771639584
363,-0.09902563445873669,-0.02696319237951735
364,-0.09595547707994916,-0.07562593267107319
365,-0.11013868494285273,-0.07375183094060041
366,-0.15056868369238358,-0.022388237605231082
367,-0.08690307785798412,-0.06630532272521823
368,-0.10852290698545099,-0.01901637057529032
369,-0.01703409173266183,-0.06681608701653197
370,-0.06809573877880219,-0.054865127627555264
371,-0.12674255543978594,-0.0021310170862649898
372,-0.1500162502327956,-0.03535168821522242
373,-0.10777286248225547,-0.0016147171180556454
374,-0.08707583221214166,-0.0909663539213828
375,-0.11873427487690785,-0.09017589686853268
376,-0.07857973994778412,-0.061154737749241905
377,-0.06180093363032089,-0.02404028785694895
378,-0.07933140361156471,-0.060327305351794626
379,-0.09491135714491243,-0.08538749275097922
380,-0.11803809834052346,-0.07143891688391606
381,-0.07471020733571108,-0.09704035184770672
382,-0.05697859441801637,-0.08268783159098174
383,-0.08312340423719433,-0.05759188293005311
384,-0.07626867878673128,-0.0368311214043792
385,-0.08787915053882196,-0.06463369414967098
386,-0.07737658271128285,-0.06351015100760816
387,-0.08364221018014882,-0.05657756581392861
388,-0.032672741287464314,-0.05238193243448878
389,-0.10312368711593699,-0.06496727035329895
390,-0.04267654296323958,-0.08987268049153069
391,-0.08592913285397365,-0.0398553372224697
392,-0.1449199319490118,-0.04213626522327837
393,-0.10348718350766649,-0.09180115611156636
394,-0.11530880031596484,-0.05366484742531304
395,-0.07054650214000062,-0.11566138627452606
396,-0.09863556725684573,-0.0067147905187641315
397,-0.11530375652095708,-0.05042670957486234
398,-0.08655414590458649,-0.10966320924270555
399,-0.07935185634397195,-0.002222483106760801
400,-0.12330407176220286,-0.033739628526278286
401,-0.025080552955233853,-0.09627062803874781
402,-0.12123312062841814,-0.08211569381340421
403,-0.0792804951531307,-0.07137819922144856
404,-0.08715041437463954,-0.011830264334841929
405,-0.06611919751884521,-0.11111752960596816
406,-0.0607676061837951,-0.10476391830004443
407,-0.11531510192265097,-0.08085098310893625
408,-0.11074510433817364,-0.058203639877395574
409,-0.09885338948874871,-0.060135856634385476
410,-0.07103794033362186,-0.05091400651755151
411,-0.07742309298464356,-0.043164157985322325
412,-0.10349245191413871,-0.08003442456094202
413,-0.08810943343526374,-0.10539190735503984
414,-0.07059198253306169,-0.06998430234213433
415,-0.0701822346087511,-0.03856779365297223
416,-0.12271492335498002,-0.05455028514547128
417,-0.10873101266061481,-0.07383129915007001
418,-0.07924331763920182,-0.0951479028381551
419,-0.08304133505780875,-0.040182365406688014
420,-0.10513947301847561,-0.04644650458130354
421,-0.07020232439144887,-0.06914905815153227
422,-0.0719891213589421,-0.08944706391846824
423,-0.08168749746181787,-0.0766022159529669
424,-0.09594580774426496,-0.01914002674963977
425,-0.11483299461854969,-0.028357528938774062
426,-0.060607110815763456,-0.10480194209104016
427,-0.03633329498390736,-0.04870350589310193
428,-0.11500607617032554,-0.06886853189413344
429,-0.08533080264447189,0.0005927778952933653
430,-0.04663951790141759,-0.06289940966092189
431,-0.09729714720989652,-0.04527709473590247
432,-0.11327754284008401,-0.05469093185356163
433,-0.12107282942662058,-0.08185408413972965
434,-0.07147382377259968,-0.05591365686425087
435,-0.13337293520958352,-0.08065731039427489
436,-0.11745842198873163,-0.08055877236437332
437,-0.10965939683797006,-0.09707799263545229
438,-0.09110736521736891,-0.08471480141834577
439,-0.0953187284080711,-0.061197709344330754
440,-0.0971509562743092,-0.04582541180211317
441,-0.11421340485842633,-0.050479760347254155
442,-0.07025892574312059,-0.03212017603001575
443,-0.12822447714241084,-0.09413059046317727
444,-0.07060788026145327,-0.04421418139006298
445,-0.060440496987934376,-0.046482489468032816
446,-0.07715154374100613,-0.07036558764459859
447,-0.10486285617981007,-0.049037948832956035
448,-0.08306930129911166,-0.017668165886625547
449,-0.0620613384842594,-0.0676824653320473
450,-0.06459378922056865,-0.014260881742540884
451,-0.1205527186701249,-0.06643732049783517
452,-0.10051239561926341,-0.08494279810686035
453,-0.0947086979737252,-0.027856687840480177
454,-0.10111110558531022,-0.05835796943696044
455,-0.06444358634359591,-0.06928388731590703
456,-0.08722270349481263,-0.03286206948322499
457,-0.09884031323039748,-0.09504896127598361
458,-0.02337259614047719,-0.06688481756412791
459,-0.06300806118037176,-0.04111460668692166
460,-0.05872407737327442,-0.057196108089090036
461,-0.09880284567208854,-0.07079914014474288
462,-0.11844070179394496,-0.07121031457903663
463,-0.06558367913299223,-0.09310440244995981
464,-0.0838900009646747,-0.09022889605970176
465,-0.08600525316024554,-0.06326620809250962
466,-0.11542443466550119,-0.10028216688333065
467,-0.12025430833416245,-0.06517950154566544
468,-0.11607785345337397,-0.06574538900302142
469,-0.06590298915192251,-0.022831661379838237
470,-0.08836301221805666,-0.0867866077648775
471,-0.11369930016378281,-0.06546865070564893
472,-0.09096225343295615,-0.06094685401790375
473,-0.0628523479476351,-0.0845122598130554
474,-0.1329585850503916,-0.08834330032299414
475,-0.07061543847491669,-0.07165066523280894
476,-0.10631747883387434,-0.05735312361746242
477,-0.0276372176833913,-0.08291918241951335
478,-0.11605249509757032,-0.045163047043594175
479,-0.0650110842481617,-0.08491550963311888
480,-0.10757578586571732,-0.062363022822409464
481,-0.11275259739705316,-0.056769619830613426
482,-0.09618272554230654,-0.07206392333473499
483,-0.10353922255743836,-0.057182722115730535
484,-0.10676661591347307,-0.07079195583015511
485,-0.07128077282657079,-0.02890946403334188
486,-0.1172804605833734,-0.11563517171091801
487,-0.11623304536277096,-0.12535443333335275
488,-0.07164426092846804,-0.05226220866250094
489,-0.07177675847566335,-0.07597657553204788
490,-0.0828895030885237,-0.09026213714548342
491,-0.1595776739894942,-0.03425746129647367
492,-0.10091011801159593,-0.061979723354651794
493,-0.05175738896770282,-0.0922008144566986
494,-0.09325831998085048,-0.05608483987759429
495,-0.05860940595660471,-0.08727582650394373
496,-0.08310349549496487,-0.026208071406137956
497,-0.06816793691065935,-0.011620172650481967
498,-0.07860641143852641,-0.06164998401308158
499,-0.14946019123388074,-0.03307196112143471
500,-0.14308494071663072,-0.05222075936572651
501,-0.08721854430038582,-0.06750538169253022
502,-0.04347912108203855,-0.0733378201698477
503,-0.10365119631055707,-0.09495768517101406
504,-0.11621644024453547,-0.07945273201423031
505,-0.0749289088885907,-0.04128207300685507
506,-0.07574907305000601,-0.04494601694411138
507,-0.07306608247103823,-0.060064602754689576
508,-0.0875230146583225,-0.07642152879280484
509,-0.11326700283759632,-0.004412273564977698
510,-0.06068968065397231,-0.09931480666011899
511,-0.1361251725901341,-0.09548227909289193
512,-0.08560099210620593,-0.12910319931168576
513,-0.0928177611391437,-0.0341893913049244
514,-0.10419798481410426,-0.10181302848972033
515,-0.13829797718563938,-0.06505996751576053
516,-0.09310857544979319,-0.04822125495334891
517,-0.11000763352270204,-0.1240289540075048
518,-0.12730707892436838,-0.08883436047399712
519,-0.08390612286567029,-0.010676992536402622
520,-0.11888736284349545,-0.00949268430713233
521,-0.127697290467895,-0.053291357582007835
522,-0.09080299295066269,-0.10077047228479287
523,-0.09974275818713964,-0.011988286857715913
524,-0.12690568848787603,-0.11698758854330422
525,-0.10235096569970642,-0.05618223636743208
526,-0.11169549058559587,-0.049797588597893426
527,-0.07266322151107034,-0.068094081770658
528,-0.06661034619828864,-0.030490762175818902
529,-0.09062723151284298,-0.06078217105309486
530,-0.11826768486713907,-0.11989088714983442
531,-0.07375839061947097,-0.07445491173274314
532,-0.09895845711954364,-0.09141458236438475
533,-0.1348919294935906,-0.04963810142549344
534,-0.05773964267504489,-0.044703180242108544
535,-0.09312252903030477,-0.04718954671206527
536,-0.05488787877665963,-0.02590522604132356
537,-0.059689104247235135,-0.041221324155239956
538,-0.15787563029157642,-0.0973405219364414
539,-0.09815181782788301,-0.07633711715412754
540,-0.0536343812483405,-0.061609800572099624
541,-0.05349011881264824,-0.14294897896492015
542,-0.10600020473045352,-0.06583457327951109
543,-0.1007622154293679,-0.08684007807689113
544,-0.13022435951368805,-0.03005485847916134
545,-0.09147067892842324,-0.055696516522482496
546,-0.08725785542386671,-0.015422292240979704
547,-0.09982663137264412,-0.05335435410150944
548,-0.09505471735997638,-0.08013493613223399
549,-0.06711606211124412,-0.008931983612440353
550,-0.10516454555701583,-0.07081231051122534
551,-0.0953908554565467,-0.08428731418928746
552,-0.12756546092714424,-0.05884017814400838
553,-0.1057492056414291,-0.089736046272203
554,-0.09091272085650019,-0.06016970489532234
555,-0.06558617473183925,-0.10950897106846112
556,-0.09107899769923562,-0.10622323733254228
557,-0.13119337911411394,-0.043500814794345144
558,-0.0758069189346487,-0.06695638668676167
559,-0.04352688451688145,-0.08390397140898831
560,-0.11613673604238119,-0.034614923587002265
561,-0.1353972606062626,-0.08525976888636748
562,-0.12195565734677259,-0.05559598332731802
563,-0.08493425698129764,-0.07428511280525436
564,-0.09470659571397254,-0.10879930783349234
565,-0.06804070489340175,-0.0537356801613465
566,-0.11588741934003209,-0.08882581556028303
567,-0.10115645302800691,-0.015548079413735557
568,-0.11944015357657095,-0.038574004159355545
569,-0.08965462379284501,-0.04326832724983193
570,-0.09699019210972191,-0.05690951330023952
571,-0.022722534706762294,-0.07524070053646048
572,-0.08051982250774176,-0.07883030787669203
573,-0.14044828132033157,-0.09810063388538011
574,-0.047879271101923804,-0.010281073765088541
575,-0.08924345069524221,-0.08418281036349208
576,-0.1342988524464093,-0.03906381220012226
577,-0.10102939403531713,-0.07659353784181817
578,-0.06673526581792118,-0.04783461767519279
579,-0.08822659123162256,-0.04470462271379527
580,-0.1095326534070653,-0.060653979806620295
581,-0.03692540457461607,-0.05250219941876481
582,-0.11535355925579012,-0.06315763797126246
583,-0.07895219572729888,-0.09319203398977016
584,-0.07951006537079784,-0.10401984223267212
585,-0.11057765348997141,-0.04848342471200242
586,-0.047542227971236896,-0.04776523014176672
587,-0.10361304505542103,-0.08171841465500883
588,-0.08303804560333677,-0.07480040712687719
589,-0.09082177159378425,-0.04081248918999023
590,-0.017383079562302246,-0.028075158188068123
591,-0.06671048292371377,-0.052639332577581056
592,-0.11246061286252158,-0.0850250190675197
593,-0.11520704506080014,-0.05766091459053361
594,-0.1109415735603234,-0.04166768319105
595,-0.062210334395424005,-0.05191136264923213
596,-0.09449264316028351,-0.053128457946558315
597,-0.09290159971069169,-0.05696533125463051
598,-0.10161669951391217,-0.031105144250826593
599,-0.09866172014480461,-0.05228538506677135
600,-0.052088663217197385,-0.06737350108934799
601,-0.06703256183135965,-0.03846918271685873
602,-0.11926625425255144,-0.0763695775158511
603,-0.08821165545324156,-0.09470307662423312
604,-0.09782189013842489,-0.06856801180357991
605,-0.12764323723108528,-0.09603898459411166
606,-0.07936774948522862,-0.02809527976460467
607,-0.0879294511486849,-0.04817329515113866
608,-0.09182235679626079,-0.07540580440565298
609,-0.06664747183386284,-0.0752568318321815
610,-0.10801527860997458,-0.08379621357298388
611,-0.09985900430551116,-0.05462337390809056
612,-0.07359509360130963,-0.11506118768511804
613,-0.0748131498969642,-0.07321929441378078
614,-0.09953417473772391,-0.06383048021775907
615,-0.08256695736206426,-0.057329566345101814
616,-0.099604242996804,-0.09985808000133473
617,-0.06544404322512519,-0.06877796032138951
618,-0.08189936785101191,-0.06777431006055296
619,-0.10289292155191798,-0.011912253322881705
620,-0.051519226498265215,-0.07164048064145663
621,-0.05621196999808825,-0.0930215087210378
622,-0.08294419748640468,-0.07593139798993691
623,-0.10719606994587898,-0.10851145407450509
624,-0.11950977594473777,-0.026829021713368796
625,-0.12335131282025642,-0.0398915281997508
626,-0.04692004778959413,-0.04148977270732784
627,-0.08325035627302473,-0.09293806535863229
628,-0.09323876899013127,-0.04411649977291349
629,-0.08514406377371185,-0.03715605601519952
630,-0.07203736026496264,-0.030145141980555363
631,-0.07469356436731855,-0.031141877976744243
